Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0417914,-0.06832339,-0.0534489,-0.051484,-0.065078,sell
2015-07-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0020561, 0.00520731, 0.0023527, 0.005617, 0.004831,buy
2015-07-08,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0001475,-0.00080492, 0.0005942, 0.003694, 0.005961,buy
2015-07-09,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0001475,-0.00080492, 0.0005942, 0.003694, 0.005961,buy
2015-07-10,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0001475,-0.00080492, 0.0005942, 0.003694, 0.005961,buy
2015-07-11,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0171313, 0.02794288, 0.0145395, 0.036751, 0.033228,buy
2015-07-12,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0278923,-0.03665205,-0.0354252,-0.030391,-0.027155,sell
2015-07-13,0,0,1,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0392649, 0.02442706, 0.0314030, 0.031553, 0.017306,buy
2015-07-14,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0008593,-0.00245584,-0.0112860, 0.001551,-0.004013,sell
2015-07-15,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0008593,-0.00245584,-0.0112860, 0.001551,-0.004013,sell
2015-07-16,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0062112, 0.00411411, 0.0060728, 0.001400, 0.020155,buy
2015-07-17,0,0,0,2,0,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0032871, 0.00811623, 0.0059424, 0.005188, 0.017784,buy
2015-07-18,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0076683, 0.00928781, 0.0125334,-0.000089, 0.011506,buy
2015-07-19,0,0,0,3,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0099649, 0.00414086, 0.0089740, 0.008405, 0.011329,buy
2015-07-20,1,0,0,3,0,0,3,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0093583, 0.00423175, 0.0094279, 0.004884, 0.006425,buy
2015-07-21,1,0,0,3,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0109455, 0.00495473, 0.0094984, 0.003370, 0.008619,buy
2015-07-22,1,1,0,2,0,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0017187,-0.00079398, 0.0021823,-0.005911, 0.010977,buy
2015-07-23,1,2,0,1,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0105965,-0.01952608,-0.0195261,-0.030269,-0.018378,sell
2015-07-24,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0034783,-0.00957532,-0.0108610,-0.026264,-0.009933,sell
2015-07-25,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0034783,-0.00957532,-0.0108610,-0.026264,-0.009933,sell
2015-07-26,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0097586,-0.00071081, 0.0020543,-0.009968,-0.004303,sell
2015-07-27,2,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0103692,-0.02068175,-0.0206084,-0.021647,-0.021459,sell
2015-07-28,1,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0471756,-0.04699449,-0.0060936,-0.042666,-0.034960,sell
2015-07-29,1,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0471756,-0.04699449,-0.0060936,-0.042666,-0.034960,sell
2015-07-30,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0231985,-0.00555972,-0.0142029,-0.002955,-0.015812,sell
2015-07-31,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0048055, 0.01688527, 0.0491038, 0.019959, 0.003891,buy
2015-08-01,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0048055, 0.01688527, 0.0491038, 0.019959, 0.003891,buy
2015-08-02,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0190110, 0.01982964, 0.0227990, 0.019830, 0.009839,buy
2015-08-03,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0190110, 0.01982964, 0.0227990, 0.019830, 0.009839,buy
2015-08-04,2,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0189235, 0.02076393, 0.0207639, 0.025451, 0.018924,buy
2015-08-05,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0196666,-0.03366928,-0.0334266,-0.030987,-0.031253,sell
2015-08-06,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0117972, 0.00577722, 0.0025208, 0.003815, 0.003946,buy
2015-08-07,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0117972, 0.00577722, 0.0025208, 0.003815, 0.003946,buy
2015-08-08,2,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0206578,-0.02266469,-0.0165830,-0.036421,-0.011614,sell
2015-08-09,2,0,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0058812,-0.00266637,-0.0029004,-0.007533, 0.003923,sell
2015-08-10,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0024952, 0.00175608, 0.0036422,-0.002635,-0.001010,sell
2015-08-11,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0256381,-0.02407346,-0.0287703,-0.023235,-0.008202,sell
2015-08-12,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0256381,-0.02407346,-0.0287703,-0.023235,-0.008202,sell
2015-08-13,1,0,3,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0127418, 0.00401500, 0.0051240, 0.004015, 0.005756,buy
2015-08-14,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0095631,-0.01795498,-0.0162653,-0.017955,-0.012002,sell
2015-08-15,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0095631,-0.01795498,-0.0162653,-0.017955,-0.012002,sell
2015-08-16,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0012533,-0.00836553,-0.0036551,-0.006102,-0.000932,sell
2015-08-17,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0027266,-0.00119460,-0.0042861,-0.005350,-0.005370,sell
2015-08-18,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0139744,-0.00944311,-0.0126955,-0.012292,-0.015504,sell
2015-08-19,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0192893, 0.01254633, 0.0081962, 0.006541, 0.000584,buy
2015-08-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0192893, 0.01254633, 0.0081962, 0.006541, 0.000584,buy
2015-08-21,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0085563, 0.00964114, 0.0077065, 0.025472, 0.012281,buy
2015-08-22,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0085563, 0.00964114, 0.0077065, 0.025472, 0.012281,buy
2015-08-23,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0085563, 0.00964114, 0.0077065, 0.025472, 0.012281,buy
2015-08-24,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0168750,-0.01224849,-0.0000448, 0.012433, 0.012344,buy
2015-08-25,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0065664, 0.00168952,-0.0065664, 0.008866, 0.002588,sell
2015-08-26,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0263233, 0.01408238, 0.0118847, 0.000637,-0.000344,buy
2015-08-27,1,1,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0285340, 0.01109783,-0.0044183, 0.005695, 0.008683,sell
2015-08-28,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0143848,-0.01687771,-0.0137749,-0.016498,-0.015266,sell
2015-08-29,1,1,0,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0216597,-0.01687205,-0.0229448,-0.016972,-0.010475,sell
2015-08-30,1,1,0,1,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0216597,-0.01687205,-0.0229448,-0.016972,-0.010475,sell
2015-08-31,1,1,0,1,2,1,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0056072,-0.01866685,-0.0135702,-0.016130,-0.021973,sell
2015-09-01,1,0,1,1,2,1,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0215486,-0.01850386,-0.0115726,-0.014977,-0.016599,sell
2015-09-02,0,0,1,0,2,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0180600,-0.00604478, 0.0128242,-0.006045,-0.009351,sell
2015-09-03,0,0,1,0,2,1,3,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0337948, 0.02277895, 0.0337948, 0.025609, 0.027499,buy
2015-09-04,0,0,1,0,2,1,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0191481, 0.01768315, 0.0195121, 0.017820, 0.017820,buy
2015-09-05,0,0,1,0,2,1,3,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0191481, 0.01768315, 0.0195121, 0.017820, 0.017820,buy
2015-09-06,0,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0221318, 0.01505583, 0.0349229, 0.015233, 0.015488,buy
2015-09-07,0,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0221318, 0.01505583, 0.0349229, 0.015233, 0.015488,buy
2015-09-08,0,0,1,0,3,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0239170, 0.02019696, 0.0384683, 0.015836, 0.017334,buy
2015-09-09,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0359505, 0.04039095, 0.0407599, 0.013095, 0.038893,buy
2015-09-10,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0359505, 0.04039095, 0.0407599, 0.013095, 0.038893,buy
2015-09-11,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0323400,-0.01852839,-0.0059106,-0.010231,-0.018092,sell
2015-09-12,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0323400,-0.01852839,-0.0059106,-0.010231,-0.018092,sell
2015-09-13,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0283328,-0.02134431,-0.0067054,-0.010500,-0.019023,sell
2015-09-14,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0167694,-0.00148239,-0.0000572,-0.012061,-0.005689,sell
2015-09-15,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0047043, 0.01387650, 0.0015008,-0.006612,-0.004129,buy
2015-09-16,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0047043, 0.01387650, 0.0015008,-0.006612,-0.004129,buy
2015-09-17,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0032102,-0.00795802,-0.0004360,-0.000436,-0.000655,sell
2015-09-18,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0032102,-0.00795802,-0.0004360,-0.000436,-0.000655,sell
2015-09-19,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0169030,-0.00827868,-0.0068719,-0.014986,-0.012700,sell
2015-09-20,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0169030,-0.00827868,-0.0068719,-0.014986,-0.012700,sell
2015-09-21,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0169030,-0.00827868,-0.0068719,-0.014986,-0.012700,sell
2015-09-22,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0113251,-0.00094214,-0.0079399,-0.015678,-0.015479,sell
2015-09-23,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0113251,-0.00094214,-0.0079399,-0.015678,-0.015479,sell
2015-09-24,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0408413, 0.02854275, 0.0271588, 0.029700, 0.020394,buy
2015-09-25,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0408413, 0.02854275, 0.0271588, 0.029700, 0.020394,buy
2015-09-26,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0027635, 0.00343019, 0.0057253, 0.001021, 0.003617,buy
2015-09-27,0,1,1,0,2,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0351341,-0.02559814,-0.0345449,-0.007925,-0.004259,sell
2015-09-28,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.0110599, 0.00003372, 0.0059165, 0.010794, 0.008274,buy
2015-09-29,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091460,-0.00027911,-0.0004610,-0.015030,-0.005371,sell
2015-09-30,1,0,0,1,2,0,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0184806, 0.01356538, 0.0235809, 0.013197, 0.014242,buy
2015-10-01,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0266363,-0.01246846,-0.0064070,-0.015665,-0.016015,sell
2015-10-02,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.0232287,-0.01138662, 0.0119884,-0.011401,-0.011616,sell
2015-10-03,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0005886,-0.01761593, 0.0124838, 0.000805, 0.011687,sell
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0005886,-0.01761593, 0.0124838, 0.000805, 0.011687,sell
2015-10-05,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0045202,-0.00814398,-0.0010895,-0.008135,-0.002129,sell
2015-10-06,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0167977, 0.02326931, 0.0108875, 0.017722, 0.010587,buy
2015-10-07,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0167977, 0.02326931, 0.0108875, 0.017722, 0.010587,buy
2015-10-08,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0011238, 0.00237847,-0.0002892, 0.019962, 0.000618,buy
2015-10-09,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0011238, 0.00237847,-0.0002892, 0.019962, 0.000618,buy
2015-10-10,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0011238, 0.00237847,-0.0002892, 0.019962, 0.000618,buy
2015-10-11,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0112689,-0.00308854,-0.0124112,-0.005903,-0.009877,sell
2015-10-12,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0231959,-0.02754725,-0.0231959,-0.011422,-0.028075,sell
2015-10-13,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0231959,-0.02754725,-0.0231959,-0.011422,-0.028075,sell
2015-10-14,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0231959,-0.02754725,-0.0231959,-0.011422,-0.028075,sell
2015-10-15,0,1,0,2,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.0393203,-0.04981840,-0.0365260,-0.040890,-0.036944,sell
2015-10-16,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0408689,-0.05363061,-0.0441423,-0.043901,-0.046481,sell
2015-10-17,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0218600,-0.03634353,-0.0162179,-0.019527,-0.022107,sell
2015-10-18,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0015917, 0.00003855, 0.0043125, 0.003233, 0.007809,buy
2015-10-19,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0234949,-0.03140142,-0.0234949,-0.023495,-0.022844,sell
2015-10-20,1,0,1,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0493753,-0.05259486, 0.0023161,-0.044899,-0.045793,sell
2015-10-21,1,0,1,0,1,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0499573,-0.03092934, 0.0285221,-0.048775,-0.040217,sell
2015-10-22,1,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0045454,-0.01893142,-0.0232988,-0.009839, 0.000624,sell
2015-10-23,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0097236,-0.00240007,-0.0062213,-0.001973, 0.008718,sell
2015-10-24,1,0,1,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.0076244,-0.01053640,-0.0293483,-0.028772,-0.025734,sell
2015-10-25,1,0,1,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.0076244,-0.01053640,-0.0293483,-0.028772,-0.025734,sell
2015-10-26,1,0,2,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0139545,-0.01497672,-0.0331133,-0.035712,-0.023740,sell
2015-10-27,1,0,2,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0139545,-0.01497672,-0.0331133,-0.035712,-0.023740,sell
2015-10-28,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0115852,-0.01167280,-0.0251969,-0.026863,-0.011585,sell
2015-10-29,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0069382, 0.00693824, 0.0064101, 0.007478, 0.006938,buy
2015-10-30,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0069382, 0.00693824, 0.0064101, 0.007478, 0.006938,buy
2015-10-31,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0096129, 0.00174546,-0.0031504,-0.010478,-0.001381,sell
2015-11-01,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0143913,-0.00912683,-0.0105678,-0.015302,-0.013131,sell
2015-11-02,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0063250,-0.02729131,-0.0223821,-0.036297,-0.036372,sell
2015-11-03,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0063250,-0.02729131,-0.0223821,-0.036297,-0.036372,sell
2015-11-04,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054361,-0.00154074,-0.0053968,-0.006707,-0.015463,sell
2015-11-05,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0272385,-0.00662251,-0.0173900,-0.008800,-0.033506,sell
2015-11-06,0,1,1,0,1,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0315799, 0.00579274, 0.0027289, 0.040860,-0.019035,buy
2015-11-07,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0355620, 0.00107775, 0.0044422, 0.035562, 0.007287,buy
2015-11-08,0,1,1,0,1,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0157657,-0.00483287,-0.0031350, 0.015766, 0.000341,buy
2015-11-09,0,1,1,0,1,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0157657,-0.00483287,-0.0031350, 0.015766, 0.000341,buy
2015-11-10,1,1,0,0,2,0,0,1,3,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0012639,-0.01532783,-0.0029492, 0.000347, 0.002483,sell
2015-11-11,1,1,0,0,3,0,0,1,3,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0033659, 0.01008417, 0.0074382,-0.000184, 0.001286,buy
2015-11-12,1,2,0,0,3,0,0,1,3,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.0134264,-0.00968909, 0.0129232, 0.021362, 0.004172,buy
2015-11-13,1,1,0,0,3,0,0,1,3,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0033666,-0.00316508,-0.0038650,-0.028582,-0.003785,sell
2015-11-14,1,2,0,0,2,0,0,1,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0096455, 0.01135108, 0.0014763, 0.008836, 0.015049,buy
2015-11-15,1,2,0,0,2,0,0,1,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0096455, 0.01135108, 0.0014763, 0.008836, 0.015049,buy
2015-11-16,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0214336, 0.00846895, 0.0165698, 0.014752, 0.018964,buy
2015-11-17,1,2,0,0,1,0,0,3,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.0364727,-0.02307146,-0.0213859,-0.015365,-0.036490,sell
2015-11-18,1,2,0,0,1,0,0,3,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.0364727,-0.02307146,-0.0213859,-0.015365,-0.036490,sell
2015-11-19,1,2,0,1,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0192986, 0.01486951, 0.0373658, 0.022896, 0.033049,buy
2015-11-20,1,1,0,2,0,1,0,3,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.0071500, 0.00596519, 0.0071500, 0.014446, 0.006448,buy
2015-11-21,1,0,0,2,0,1,0,3,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0030054, 0.01087560, 0.0018548, 0.002631,-0.001258,buy
2015-11-22,1,0,0,2,0,1,0,3,0,2,0,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.0157380, 0.01613062, 0.0161422, 0.015738, 0.011866,buy
2015-11-23,1,0,0,2,0,1,1,2,0,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.0177595,-0.01596358,-0.0180321,-0.018032,-0.027317,sell
2015-11-24,1,0,0,3,0,1,1,2,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,-0.0578476,-0.05822922,-0.0572902,-0.057290,-0.057789,sell
2015-11-25,0,0,0,2,0,1,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.0730739,-0.07286001,-0.0736638,-0.070618,-0.071166,sell
2015-11-26,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.0668891,-0.06535667,-0.0665255,-0.065679,-0.069497,sell
2015-11-27,0,0,0,2,0,1,2,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.0332866,-0.03421631,-0.0315707,-0.032384,-0.033850,sell
2015-11-28,0,0,0,2,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0101189, 0.01018014,-0.0081230, 0.008184, 0.019576,buy
2015-11-29,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0330193, 0.02766543, 0.0486056, 0.051022, 0.025782,buy
2015-11-30,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0330193, 0.02766543, 0.0486056, 0.051022, 0.025782,buy
2015-12-01,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0107018,-0.00923142,-0.0108095,-0.010864,-0.010299,sell
2015-12-02,0,0,1,0,0,0,2,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0179006,-0.01392488,-0.0181333,-0.018323,-0.010162,sell
2015-12-03,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0030519,-0.00114434,-0.0041739, 0.003148, 0.003466,sell
2015-12-04,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0031847,-0.00449517,-0.0101995, 0.013127, 0.009587,sell
