Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-25,0,0,2,0,0,1,1,1,1,4.11,0.75,4.11,2.89,-0.0160601, 0.0074502, 0.0090944,-0.0151677,-0.0158938,sell
2016-10-26,1,0,1,1,0,1,0,1,2,4.43,3.07,3.28,0.84, 0.0110870, 0.0038358,-0.0049124, 0.0057649, 0.0026219,sell
2016-10-27,1,0,0,1,0,0,0,1,0,2.16,0.39,1.26,0,-0.0120833,-0.0115237,-0.0027131,-0.0056143,-0.0122292,sell
2016-10-28,2,0,0,0,0,0,0,3,0,3.54,3.92,0,2.72,-0.0366516,-0.0358999,-0.0327091,-0.0358307,-0.0358999,sell
2016-10-29,1,0,0,0,1,1,2,1,0,0.74,4.46,2.72,1.79, 0.0107799,-0.0173093,-0.0126568,-0.0231393,-0.0194324,sell
2016-10-30,1,0,0,0,0,2,2,0,0,3.06,5.53,0,2.65, 0.0073653, 0.0061057, 0.0109708, 0.0159060, 0.0044183,buy
2016-10-31,1,0,0,1,0,5,0,0,0,5.67,4.38,2.72,2.89, 0.0240466, 0.0140500, 0.0098681, 0.0104489, 0.0194661,buy
2016-11-01,1,0,1,1,0,2,1,0,0,4.71,1.45,1.64,0,-0.0251084,-0.0307239,-0.0480081,-0.0521784,-0.0216666,sell
2016-11-02,3,1,1,0,0,2,0,1,0,3.5,5.87,2.67,0.22,-0.0194403,-0.0249350,-0.0040863,-0.0273381,-0.0253093,sell
2016-11-03,2,2,0,0,0,1,0,0,0,0,2.75,3.2,2.49,-0.0213085,-0.0233991,-0.0065327,-0.0006566, 0.0038717,sell
2016-11-04,0,1,0,0,0,1,0,0,1,0.52,0.59,2.14,0, 0.0140786, 0.0246004, 0.0242541, 0.0246004, 0.0311982,buy
2016-11-05,0,1,0,1,0,3,0,0,2,2.89,2.42,6.18,2.63,-0.0104248, 0.0040698, 0.0050528, 0.0000523,-0.0079259,sell
2016-11-06,0,1,0,1,0,2,1,0,1,0,2.82,4.51,2.79,-0.0213366,-0.0121007,-0.0176018,-0.0055056,-0.0141967,sell
2016-11-07,0,2,0,1,0,1,1,1,0,2.53,2.38,3.41,3.1, 0.0317506,-0.0143807, 0.0308880, 0.0280111, 0.0264179,buy
2016-11-08,0,0,1,1,0,1,0,3,0,2.56,0.22,3.38,3.51,-0.0195748,-0.0195748,-0.0127341,-0.0262077,-0.0250328,sell
2016-11-09,0,0,0,2,0,1,2,0,1,3.03,1.18,2.65,0.85,-0.0102240,-0.0116191, 0.0036517,-0.0102240,-0.0215311,sell
2016-11-10,0,0,0,1,0,2,1,0,2,2.14,2.77,2.44,3.79,-0.0092763, 0.0041208, 0.0020018,-0.0032334,-0.0018299,buy
2016-11-11,0,1,0,0,1,1,1,0,1,4.96,0.28,0,3.68, 0.0311489, 0.0143878, 0.0233767, 0.0311489, 0.0311489,buy
2016-11-12,1,1,1,0,1,1,1,0,0,4.24,2.73,2.62,2.16,-0.0203154,-0.0214006, 0.0424406,-0.0250962,-0.0108413,sell
2016-11-13,0,1,1,2,0,1,1,0,0,2.19,2.56,0,5.59, 0.0101319, 0.0109404, 0.0106654, 0.0098222, 0.0102146,buy
2016-11-14,0,0,3,2,0,2,0,0,0,4.96,2.65,3.08,5.59, 0.0292214, 0.0290075, 0.0192227, 0.0215862, 0.0224268,buy
2016-11-15,0,1,2,1,1,1,1,0,0,4.76,0.41,3.58,4.98, 0.0065740, 0.0220475,-0.0000822, 0.0163755,-0.0012713,sell
2016-11-16,0,1,1,0,1,1,0,1,0,2.38,2.36,5.9,1.67,-0.0330638,-0.0266455,-0.0317677,-0.0309351,-0.0330638,sell
2016-11-17,0,0,1,1,1,1,0,0,1,1.15,0.24,2.04,3.96,-0.0413174,-0.0362099,-0.0411430,-0.0425551,-0.0464318,sell
2016-11-18,0,0,1,1,0,1,0,0,2,2.74,2.6,3.28,0.92, 0.0150078, 0.0175985, 0.0222725, 0.0217528, 0.0211325,buy
2016-11-19,0,0,1,1,0,1,0,0,0,0,2.51,0,3.47,-0.0149648,-0.0062034,-0.0135668,-0.0086608,-0.0010438,sell
2016-11-20,1,2,1,1,0,1,0,2,0,3.01,2.58,2.79,2, 0.0005706,-0.0050865, 0.0026569,-0.0020494,-0.0028162,sell
2016-11-21,1,0,2,0,0,1,1,1,0,3.94,0.32,2.77,3.13, 0.0226291, 0.0036230, 0.0013785, 0.0036230,-0.0233548,buy
2016-11-22,1,1,1,1,0,2,0,1,2,6.18,3.71,1.52,2.83, 0.0312165,-0.0181987, 0.0346316, 0.0386021, 0.0340722,buy
2016-11-23,1,0,0,1,0,2,0,1,1,2.99,3.19,2.82,0.23, 0.0287839, 0.0279943, 0.0280071, 0.0241191, 0.0309758,buy
2016-11-24,2,1,0,0,0,1,0,1,2,2.89,2.87,0.35,0.78,-0.0007794, 0.0140238, 0.0118414, 0.0143312, 0.0096278,buy
2016-11-25,2,1,0,0,1,1,0,2,2,5.77,4.98,4.17,2.58,-0.0104070,-0.0123304,-0.0135544,-0.0033188, 0.0089924,sell
2016-11-26,1,1,0,0,0,1,1,0,1,2.04,5.59,2.92,0,-0.0116215,-0.0064696,-0.0064696,-0.0078393,-0.0064696,sell
2016-11-27,0,1,0,1,0,3,0,1,2,3.81,5.04,2.74,2.77, 0.0142728,-0.0342621,-0.0053692,-0.0299288,-0.0076783,sell
2016-11-28,0,1,0,1,0,2,1,1,2,2.5,1.26,4.04,1.25,-0.0019236,-0.0057365,-0.0024311,-0.0226765,-0.0090368,sell
2016-11-29,0,0,1,0,0,1,2,0,1,2.7,0.34,5.6,2.53,-0.0178197,-0.0277070,-0.0126787,-0.0111086,-0.0254339,sell
2016-11-30,1,1,0,0,0,1,0,1,1,2.58,2.67,5.23,2.74, 0.0342509, 0.0391366, 0.0342509,-0.0149278, 0.0342509,buy
2016-12-01,0,0,0,0,0,0,0,0,1,0,0,0.88,0, 0.0053185, 0.0359411, 0.0347988, 0.0360268, 0.0404329,buy
2016-12-02,0,0,0,0,0,1,0,0,3,2.58,2.62,1.08,0,-0.0120370,-0.0082460,-0.0312143,-0.0200732,-0.0203796,sell
2016-12-03,1,0,0,0,0,1,1,0,2,0.27,1.42,2.95,2.7, 0.0064861, 0.0042863, 0.0042863, 0.0042863, 0.0042863,buy
2016-12-04,0,0,0,0,0,0,1,0,0,0,2.62,0,0, 0.0098761, 0.0065430, 0.0264474, 0.0147808, 0.0197360,buy
2016-12-05,0,1,0,0,0,1,0,2,0,2.72,2.44,2.49,1.18, 0.0146716, 0.0200044,-0.0068258, 0.0080913, 0.0142115,buy
2016-12-06,0,0,1,0,0,1,1,0,0,2.36,0,2.82,2.82, 0.0001702,-0.0088782,-0.0109722,-0.0116219,-0.0117130,sell
2016-12-07,0,0,0,1,0,1,1,0,1,2.95,2.89,2.89,2.82, 0.0148508, 0.0114464, 0.0114464, 0.0020765, 0.0110782,buy
2016-12-08,0,0,0,0,0,0,1,1,0,0,0.45,0,2.97, 0.0126613,-0.0403532,-0.0138751,-0.0179552,-0.0403532,buy
2016-12-09,1,1,0,0,1,0,1,0,0,2.6,3.88,2.42,0, 0.0180418, 0.0122868, 0.0089099, 0.0185775, 0.0064230,buy
2016-12-10,1,0,1,0,0,0,1,0,1,0,5.84,0.75,2.49,-0.0004280, 0.0000736,-0.0047273,-0.0037566,-0.0029555,sell
2016-12-11,0,0,0,2,0,1,1,0,0,2.3,5.55,2.92,0, 0.0002898,-0.0040985,-0.0003040,-0.0023390,-0.0030043,sell
2016-12-12,0,1,1,1,0,1,2,0,0,2.28,1.43,3.39,2.47, 0.0032311, 0.0044211, 0.0028407, 0.0048828, 0.0028407,buy
2016-12-13,0,2,1,0,1,0,2,1,0,2.4,3.37,3.32,3.07,-0.0421324,-0.0361221, 0.0043098,-0.0192889,-0.0192889,sell
2016-12-14,0,0,1,1,1,0,0,1,0,0,0.19,0.65,3.63, 0.0390626, 0.0378415, 0.0387209, 0.0283919, 0.0295412,buy
2016-12-15,0,0,0,2,0,0,0,0,2,2.79,2.58,2.44,2.92, 0.0086559,-0.0021596, 0.0109401, 0.0104098, 0.0089563,buy
2016-12-16,0,0,1,1,0,0,0,0,2,0.22,3.19,0.82,0, 0.0138981, 0.0122341, 0.0220327, 0.0226950, 0.0227400,buy
2016-12-17,0,2,1,0,1,0,0,1,0,2.77,3.13,1.14,2.49,-0.0116256,-0.0130101,-0.0216137,-0.0060043,-0.0130101,sell
2016-12-18,0,2,1,0,0,1,1,1,0,2.32,2.22,3.17,0.46,-0.0269537,-0.0116172, 0.0086274,-0.0098319,-0.0098319,sell
2016-12-19,0,0,1,1,0,1,1,0,0,2.62,0,2.79,4.08, 0.0000361,-0.0043517,-0.0017207,-0.0062187,-0.0038341,sell
2016-12-20,0,0,1,2,0,2,0,0,1,2.74,2.6,2.47,3.96, 0.0348339, 0.0119338, 0.0109025, 0.0210582, 0.0274174,buy
2016-12-21,0,0,1,0,0,1,0,0,0,0,0,0,4.61,-0.0230652,-0.0163416,-0.0193775,-0.0170925,-0.0168170,sell
2016-12-22,1,2,0,0,1,1,0,2,0,2.7,3.21,2.44,3.12, 0.0037081, 0.0051469,-0.0190709, 0.0037081, 0.0051469,buy
2016-12-23,1,1,0,0,1,0,1,3,0,1,1.91,0.94,0, 0.0252880, 0.0344241, 0.0434312, 0.0458515, 0.0434312,buy
2016-12-24,0,1,0,0,0,0,1,2,0,1.77,3.97,1.44,0, 0.0173635, 0.0213330, 0.0206491, 0.0229456, 0.0229456,buy
2016-12-25,0,1,0,1,0,2,0,2,1,5.81,5.59,5.67,2.6, 0.0098229,-0.0014391,-0.0043464,-0.0013816,-0.0011313,buy
2016-12-26,0,1,1,0,0,0,2,2,0,4.47,2.44,4.62,0.22, 0.0105388, 0.0101616, 0.0101616,-0.0072632, 0.0117900,buy
2016-12-27,1,2,0,0,0,0,1,4,0,3.55,3.79,3.22,2.85,-0.0311574,-0.0175558,-0.0134237, 0.0081960,-0.0175558,sell
2016-12-28,1,2,0,0,0,0,1,4,0,1.06,1.27,0.93,5.67,-0.0216860, 0.0020400, 0.0041798, 0.0153554, 0.0020400,sell
2016-12-29,0,0,0,0,0,0,2,0,0,0,0,0,3.26, 0.0030435,-0.0092992, 0.0002685,-0.0035116,-0.0092382,buy
2016-12-30,0,0,0,0,0,2,0,0,2,2.84,2.4,2.58,2.92,-0.0222983,-0.0203182,-0.0203182,-0.0247134,-0.0222983,sell
2016-12-31,0,0,0,0,0,1,1,0,0,0,2.4,0,0.24, 0.0182382, 0.0184653, 0.0302677, 0.0217358, 0.0302677,buy
2017-01-01,0,1,0,0,0,0,0,2,0,2.51,2.89,2.49,0, 0.0193379, 0.0193379, 0.0121758, 0.0162487, 0.0193379,buy
2017-01-02,1,0,1,0,0,0,1,1,0,2.51,0,2.7,3.65, 0.0306664, 0.0371484,-0.0199922, 0.0375415,-0.0047314,buy
2017-01-03,0,0,1,1,0,1,1,1,1,2.04,0.85,2.84,2.92, 0.0032575, 0.0191122, 0.0213572, 0.0235841, 0.0190547,buy
2017-01-04,0,0,0,1,0,2,0,1,1,2.87,2.4,2.32,5.1, 0.0122260, 0.0120374, 0.0128118,-0.0344843, 0.0130674,buy
2017-01-05,1,0,0,0,0,1,2,1,0,0,0,0.45,3.16,-0.0111106,-0.0123150,-0.0111106,-0.0119027,-0.0142245,sell
2017-01-06,1,1,1,0,1,0,2,1,0,3.1,2.47,3.3,2.78,-0.0301341,-0.0311607, 0.0185068,-0.0209187,-0.0384640,sell
2017-01-07,0,0,2,0,0,0,1,1,0,0.55,2.67,1.64,2.82,-0.0011130,-0.0108831,-0.0049974,-0.0067613,-0.0049974,sell
2017-01-08,0,0,1,2,0,1,1,0,0,3.91,2.53,5.48,0,-0.0169855,-0.0217519,-0.0222536,-0.0217519,-0.0337436,sell
2017-01-09,0,0,2,0,0,0,2,0,1,5.35,0,4.72,2.32,-0.0361598,-0.0094970,-0.0092713,-0.0153902,-0.0329913,sell
2017-01-10,0,1,1,0,1,0,1,1,0,5.66,2.32,3.26,0, 0.0065706, 0.0009079,-0.0061250, 0.0069304, 0.0069304,buy
2017-01-11,0,1,1,0,0,0,1,0,0,1.22,0,0.34,2.79, 0.0027313,-0.0397473,-0.0624308,-0.0397473,-0.0570513,sell
2017-01-12,0,0,2,1,0,0,0,0,2,3.31,2.82,2.36,2.47, 0.0005126, 0.0014852,-0.0058809,-0.0309168,-0.0072207,sell
2017-01-13,0,0,2,1,0,0,0,0,0,0.23,2.67,0,2.44,-0.0073888, 0.0069244, 0.0155201,-0.0054463, 0.0068086,buy
2017-01-14,0,2,0,1,0,0,0,1,0,2.51,2.62,2.42,0.22, 0.0132840,-0.0249323,-0.0030015,-0.0132760,-0.0027245,sell
2017-01-15,0,0,1,0,1,0,1,0,0,2.7,0,2.89,0.32,-0.0103692,-0.0110804,-0.0240036,-0.0218531,-0.0063804,sell
2017-01-16,0,0,0,1,1,1,0,0,1,2.95,2.7,2.58,2.95, 0.0105784, 0.0039868, 0.0031432, 0.0061259, 0.0041012,buy
2017-01-17,0,0,0,0,0,1,0,0,1,0.74,1.3,0,0, 0.0093915, 0.0483816, 0.0483816, 0.0483816, 0.0314268,buy
2017-01-18,0,0,0,1,1,0,0,0,0,0,0,0.36,2.97, 0.0295668, 0.0392185, 0.0404448, 0.0217829, 0.0103809,buy
2017-01-19,1,0,1,1,1,0,0,1,0,2.47,2.87,2.6,0.98,-0.0152842, 0.0106396,-0.0149877,-0.0200533,-0.0143840,sell
2017-01-20,0,0,1,0,0,1,1,0,0,0,2.67,0.24,2.49,-0.0158275,-0.0090035,-0.0164484,-0.0076816,-0.0059516,sell
2017-01-21,0,1,0,1,0,3,0,0,0,2.84,2.82,3.4,2.53, 0.0058668, 0.0033992, 0.0036751, 0.0058668, 0.0184954,sell
2017-01-22,0,0,1,1,0,3,1,0,0,1.38,1.18,3.67,0, 0.0001752, 0.0115631, 0.0149002, 0.0157723, 0.0149526,buy
2017-01-23,0,1,1,1,0,1,1,0,1,2.91,0,4.65,0.26, 0.0177872, 0.0091585, 0.0071209, 0.0080945, 0.0080945,buy
2017-01-24,1,1,0,1,0,1,0,1,2,3.6,2.97,5.46,2.92,-0.0025629, 0.0147473,-0.0049219,-0.0234102,-0.0009975,sell
2017-01-25,0,0,0,1,0,1,0,0,1,2.24,0.85,1.37,0,-0.0066086,-0.0040616,-0.0040616,-0.0040616, 0.0058965,sell
2017-01-26,0,0,0,1,0,2,0,1,3,5.65,4.15,3.22,2.89, 0.0098659, 0.0082212, 0.0092770, 0.0082212,-0.0213756,buy
2017-01-27,0,0,0,1,0,2,2,1,2,2.12,4.66,0.29,1.19,-0.0048263,-0.0082311, 0.0063537,-0.0081536,-0.0112836,buy
2017-01-28,0,1,0,1,0,0,2,1,1,1.18,5.46,2.18,2.4, 0.0115771, 0.0280218, 0.0280218, 0.0248156, 0.0126382,buy
2017-01-29,0,1,0,1,0,1,1,2,2,2.77,4.07,3.17,2.79, 0.0093203, 0.0113760, 0.0023832,-0.0076580, 0.0112199,buy
2017-01-30,0,0,1,0,0,0,1,0,2,2.65,0.63,3.7,0, 0.0025655, 0.0026283, 0.0116047, 0.0026283, 0.0109905,sell
2017-01-31,1,0,0,1,0,1,0,0,4,2.8,3.06,5.25,2.47, 0.0319912, 0.0306269, 0.0308549, 0.0319912, 0.0085789,buy
2017-02-01,1,0,0,0,0,1,0,0,2,1.3,0.32,2.92,0.14, 0.0002107,-0.0019700, 0.0007651, 0.0007651, 0.0015681,sell
2017-02-02,1,1,0,0,1,2,0,0,2,5.92,3.76,3.39,1.14,-0.0048961,-0.0058390,-0.0016928, 0.0022223,-0.0000085,sell
2017-02-03,0,0,1,0,0,2,1,0,2,1.9,5.5,0.31,3.24,-0.0175064,-0.0175064,-0.0085711,-0.0342980,-0.0175064,sell
2017-02-04,0,0,0,2,0,2,1,0,1,3.28,5.25,2.72,2.87, 0.0019553, 0.0019553, 0.0093588,-0.0127634,-0.0042869,sell
2017-02-05,0,0,1,1,0,1,1,1,0,2.4,1.18,2.82,2.79,-0.0033658, 0.0063026, 0.0051010, 0.0146286, 0.0063026,buy
2017-02-06,0,1,0,0,1,1,0,1,0,2.36,3.05,2.53,0, 0.0096703, 0.0152914, 0.0096703,-0.0115149, 0.0152914,buy
2017-02-07,0,1,0,0,1,0,0,1,1,0.28,1.67,0,3.22, 0.0019489,-0.0006154, 0.0011281, 0.0027646,-0.0005458,sell
2017-02-08,0,0,0,1,0,0,0,1,2,3,0.73,2.79,0.71,-0.0285837,-0.0288002,-0.0123842,-0.0432789,-0.0267404,sell
2017-02-09,0,1,1,1,0,0,0,1,1,1.05,2.85,0,4.04,-0.0057700, 0.0065896, 0.0044358, 0.0051379, 0.0043211,buy
2017-02-10,0,1,2,0,0,0,0,2,0,0.77,2.36,2.44,5.46, 0.0023426, 0.0161789, 0.0067296, 0.0067296,-0.0003681,buy
2017-02-11,0,2,2,1,0,0,1,2,0,2.74,2.82,2.44,4.79,-0.0089182,-0.0117043,-0.0149024,-0.0186895,-0.0396791,sell
2017-02-12,0,0,1,1,0,0,2,1,0,2.51,0.43,2.6,3.68,-0.0089441, 0.0000448, 0.0085121, 0.0012904,-0.0010535,sell
2017-02-13,0,0,0,1,0,1,1,1,1,2.65,4.11,2.65,0.54,-0.0154200,-0.0154200,-0.0150078,-0.0154200,-0.0154200,sell
2017-02-14,0,0,0,0,1,0,1,1,0,0,3,0,3.05, 0.0044697,-0.0017333, 0.0114573,-0.0253622,-0.0164744,buy
2017-02-15,1,0,0,0,1,0,1,1,0,2.87,3.77,2.97,0, 0.0647335, 0.0648669, 0.0372157, 0.0609089, 0.0662216,buy
2017-02-16,1,0,0,1,0,0,2,1,0,0.12,2.14,0,1.71,-0.0219332,-0.0211786,-0.0205356,-0.0211786,-0.0353215,sell
2017-02-17,0,0,0,2,0,1,1,0,0,0.25,2.42,0.82,2.62, 0.0001249,-0.0019403, 0.0001249, 0.0001338,-0.0062251,sell
2017-02-18,0,0,1,1,0,2,0,0,0,2.49,2.82,2.92,2.77,-0.0086350, 0.0285814, 0.0044957, 0.0094762, 0.0106451,buy
2017-02-19,0,1,1,0,0,0,1,1,0,2.72,0,3.1,2.58,-0.0174672,-0.0059191,-0.0068966,-0.0230956,-0.0074701,sell
2017-02-20,1,2,0,0,0,0,0,2,0,3.63,2.28,4.8,0,-0.0200940,-0.0324970,-0.0232341,-0.0189500,-0.0235141,sell
2017-02-21,1,1,0,0,0,0,0,1,0,2.92,2.53,3,0, 0.0051682,-0.0010263, 0.0144765, 0.0156139, 0.0063275,buy
2017-02-22,0,1,0,0,0,0,1,2,3,2.47,0.75,1.72,3.5, 0.0091056, 0.0257080, 0.0182654, 0.0208758, 0.0112100,buy
2017-02-23,0,1,0,0,0,1,1,1,2,2.93,5.44,2.65,2.36, 0.0176691, 0.0192981, 0.0221824, 0.0192234, 0.0193541,buy
2017-02-24,0,0,0,0,0,0,2,2,0,0,5.2,0,5.5,-0.0157098,-0.0028915,-0.0149069,-0.0151290,-0.0163377,sell
2017-02-25,0,1,0,0,0,0,2,3,0,2.95,3.33,2.82,3.45,-0.0026653,-0.0050050,-0.0031752, 0.0160565,-0.0124083,sell
2017-02-26,0,0,1,0,0,1,3,0,0,2.62,0,2.74,3.13, 0.0063514, 0.0182231, 0.0111105,-0.0067823, 0.0203954,buy
2017-02-27,0,0,0,1,0,2,0,0,1,2.74,2.79,2.79,1.51,-0.0040201, 0.0114068, 0.0159609, 0.0114068, 0.0114068,buy
2017-02-28,1,0,1,0,0,0,1,0,1,0.5,1.92,0.63,0.39, 0.0161068, 0.0140734, 0.0160276, 0.0113695, 0.0113695,buy
2017-03-01,2,1,1,0,1,0,1,0,0,5.3,0.52,5.31,2.84,-0.0114098,-0.0184003, 0.0338969, 0.0020038, 0.0066290,buy
2017-03-02,1,1,2,0,1,0,1,0,0,3.1,2.82,2.9,0,-0.0005730,-0.0068541,-0.0100876,-0.0084837,-0.0068541,sell
2017-03-03,0,0,2,1,0,3,1,0,0,3.35,2.44,3.51,2.99, 0.0485625, 0.0445331, 0.0232399, 0.0174042, 0.0445331,buy
2017-03-04,0,0,1,2,0,2,2,0,0,3.51,2.82,3.11,5.03, 0.0303174, 0.0255550, 0.0057922,-0.0183489, 0.0185822,buy
2017-03-05,0,1,1,0,0,1,1,2,0,3.71,0,3.19,5.6, 0.0091082, 0.0254886, 0.0297950, 0.0268629, 0.0346056,buy
2017-03-06,0,1,0,0,1,1,0,1,0,1.97,2.7,2.74,0.73, 0.0176926, 0.0144620, 0.0176926,-0.0028811, 0.0144620,buy
2017-03-07,0,0,0,0,0,0,0,0,3,0.51,0,0.29,2.79,-0.0351606,-0.0172966,-0.0342555,-0.0342555,-0.0336937,sell
2017-03-08,0,0,0,2,0,1,0,0,2,3.32,2.6,2.85,0,-0.0383167,-0.0265394,-0.0211189,-0.0265394,-0.0275850,sell
2017-03-09,0,1,1,1,0,1,0,0,0,2.97,2.72,2.42,2.87,-0.0046470,-0.0031777,-0.0023244,-0.0031777, 0.0060636,buy
2017-03-10,0,2,1,1,0,1,0,1,1,4.46,3.08,5.55,2.65, 0.0076666, 0.0053201, 0.0065932, 0.0121158, 0.0093093,buy
2017-03-11,0,0,1,2,0,1,1,0,1,3.06,1.17,3.52,2.97, 0.0377482, 0.0161676, 0.0443241, 0.0474752, 0.0479991,buy
2017-03-12,0,0,0,2,0,1,0,0,2,2.58,4.51,2.62,0.41,-0.0163388,-0.0132081,-0.0122943,-0.0124765,-0.0132081,sell
2017-03-13,0,0,0,0,1,0,0,0,2,0,3.76,0,0.51,-0.0215963,-0.0235726,-0.0318785,-0.0193922,-0.0216844,sell
2017-03-14,1,0,0,0,2,0,0,0,1,2.82,0.23,1.16,2.58, 0.0145265, 0.0130900, 0.0145265, 0.0164009, 0.0145265,buy
2017-03-15,1,0,0,0,1,0,0,1,0,1.12,2.89,2.89,0, 0.0223535, 0.0228503, 0.0113491, 0.0195726, 0.0164270,buy
2017-03-16,1,0,0,1,0,0,1,0,0,0,2.74,0,2.82,-0.0075894,-0.0065216,-0.0157430,-0.0075894,-0.0177005,sell
2017-03-17,1,0,1,1,0,2,0,0,0,2.53,2.92,2.67,3.85,-0.0165976, 0.0406066,-0.0026572, 0.0380663, 0.0380663,buy
2017-03-18,1,1,1,0,0,1,1,0,0,2.47,1.21,2.84,5.84,-0.0411418,-0.0470851,-0.0411418,-0.0411418,-0.0421543,sell
2017-03-19,1,2,1,0,0,0,0,1,0,2.51,0,1.33,1.78, 0.0245557, 0.0204713, 0.0273171, 0.0257755,-0.0030626,buy
2017-03-20,2,1,0,0,0,0,0,1,0,0.66,2.53,2.47,0.11, 0.0203913, 0.0201186, 0.0215480, 0.0215480,-0.0102681,buy
2017-03-21,0,0,0,0,0,0,0,0,1,0,0,0,2.4,-0.0271643,-0.0271643,-0.0266319,-0.0273856,-0.0262074,sell
2017-03-22,0,0,0,0,1,1,0,0,2,2.88,2.89,2.6,0, 0.0089535,-0.0068428, 0.0089535, 0.0089535, 0.0208285,buy
2017-03-23,0,0,0,0,1,1,1,1,0,1.2,1.75,0,2.84, 0.0063465, 0.0113214, 0.0153989, 0.0076472, 0.0091008,buy
2017-03-24,1,1,0,0,1,0,2,1,0,5.87,2.49,3.28,2.62,-0.0311322,-0.0319664,-0.0135919,-0.0372990,-0.0375192,sell
2017-03-25,1,0,1,0,1,1,1,2,0,4.2,2.92,3.49,2.38,-0.0106723,-0.0264147,-0.0335222,-0.0266836,-0.0206838,sell
2017-03-26,1,0,1,1,1,1,1,0,0,3.2,0,6.31,0,-0.0134227,-0.0123560,-0.0132960,-0.0149873,-0.0134227,sell
2017-03-27,2,1,0,1,0,1,0,0,1,0.56,2.9,4.8,2.97,-0.0253268, 0.0052685,-0.0172869,-0.0061116,-0.0172869,sell
2017-03-28,3,1,0,0,1,0,0,0,0,2.47,1.21,0.64,0.32, 0.0519373, 0.0316461, 0.0330122, 0.0219356, 0.0325094,buy
2017-03-29,2,2,0,0,1,1,0,0,0,1.42,5.77,2.79,2.3, 0.0176320, 0.0176320, 0.0259711, 0.0215861, 0.0239820,buy
2017-03-30,0,1,1,1,0,2,1,0,0,2.74,4.7,0,3.54, 0.0144729, 0.0091189, 0.0145366, 0.0127621, 0.0145366,buy
2017-03-31,0,1,1,2,0,2,0,1,0,4.23,3.77,2.51,3.8,-0.0069242,-0.0109235,-0.0065294,-0.0069242,-0.0069242,sell
2017-04-01,0,2,1,0,0,1,1,0,1,3.98,0.58,2.97,2.97,-0.0027532, 0.0026397, 0.0099605, 0.0022905, 0.0123510,sell
2017-04-02,0,1,0,0,1,1,0,1,2,2.97,2.97,2.97,4.02,-0.0019448,-0.0008683,-0.0008683, 0.0003174,-0.0017642,sell
2017-04-03,0,0,0,0,0,1,0,0,2,0.48,0.62,0,0.47, 0.0097633, 0.0226519, 0.0229206, 0.0266737, 0.0186112,buy
2017-04-04,0,1,0,1,0,0,0,0,3,2.34,3.44,2.36,2.62,-0.0034329, 0.0068459, 0.0113337,-0.0031434, 0.0051576,buy
2017-04-05,0,1,2,0,0,0,0,0,1,0,4.3,0,3.13,-0.0059940, 0.0010665,-0.0098488,-0.0099132,-0.0085190,sell
2017-04-06,0,2,2,1,0,0,0,1,1,2.65,4.09,2.49,2.52, 0.0105471,-0.0251725,-0.0181465,-0.0262514,-0.0183674,sell
2017-04-07,0,1,1,1,0,0,1,0,1,2.42,5.05,2.77,2.62, 0.0000455, 0.0024546, 0.0132847, 0.0041508, 0.0102116,buy
2017-04-08,0,0,1,1,0,1,0,0,1,2.79,3,1.71,0, 0.0045073, 0.0053451, 0.0193264, 0.0115813, 0.0162167,buy
2017-04-09,0,0,0,1,1,0,0,0,2,0,5.42,2.4,2.84,-0.0151954,-0.0061339,-0.0179581,-0.0151954,-0.0179581,sell
2017-04-10,1,0,0,0,0,0,0,0,1,2.95,2.36,0,0, 0.0199013, 0.0199013, 0.0213914, 0.0073687, 0.0161459,buy
2017-04-11,1,0,0,1,1,1,0,1,1,1.85,4.57,2.64,2.77,-0.0540148, 0.0093783,-0.0179459,-0.0245669,-0.0492463,buy
2017-04-12,0,0,1,0,0,1,1,1,1,0,3.93,0.29,2.4, 0.0043904, 0.0191204, 0.0134075, 0.0152175, 0.0172998,buy
2017-04-13,0,1,1,1,0,2,1,0,1,2.42,4.48,2.97,1.81, 0.0116048, 0.0116143, 0.0167777, 0.0201050, 0.0119583,buy
2017-04-14,0,1,0,1,0,2,1,0,1,2.67,4.35,2.55,2.65,-0.0006316,-0.0127644, 0.0065996,-0.0022863,-0.0046513,buy
2017-04-15,0,0,1,0,0,1,0,1,1,2.67,1.46,2.95,0,-0.0364633,-0.0232871,-0.0277218,-0.0277218,-0.0353979,sell
2017-04-16,1,1,0,0,0,1,0,1,2,0.88,4.04,3.19,2.87,-0.0007609, 0.0084569, 0.0000149,-0.0193865,-0.0036696,buy
2017-04-17,1,0,0,0,0,1,0,0,1,0,1.94,0.37,0, 0.0036970, 0.0204101, 0.0201793, 0.0116191, 0.0138750,buy
2017-04-18,0,0,0,0,0,1,0,0,3,2.95,1.9,1.88,0,-0.0118265,-0.0075584,-0.0298596,-0.0133269,-0.0148884,sell
2017-04-19,0,1,0,0,0,2,0,1,2,0,5.11,2.79,2.56, 0.0137375,-0.0036831, 0.0000513, 0.0001083,-0.0049565,sell
2017-04-20,0,2,0,0,0,2,2,0,1,2.79,5.78,0.32,3.11,-0.0066898,-0.0066898, 0.0054445,-0.0073684,-0.0066898,sell
