Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854,0.366958331555973,0.684213359168954, 0.01394207, 0.0145723,-0.0046068, 0.0141309,-0.00373594,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913,0.358865119651922,0.680086836392343,-0.01595034,-0.0089704,-0.0375257,-0.0129340,-0.02948504,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691,0.350803011559954,0.675949100238621,-0.00628413,-0.0058233,-0.0040580,-0.0071969,-0.00517583,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719,0.342772895960415,0.671799403149314,-0.00859967,-0.0075159,-0.0109687,-0.0154851,-0.00815240,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,0.334781882296066,0.667638492682898,-0.02194940,-0.0171584,-0.0275020,-0.0064701,-0.02089526,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337,0.326824638484836,0.663470106631741,-0.02324067,-0.0229817,-0.0275365,-0.0031396,-0.02192476,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802,0.318911828690867,0.659291254761948,-0.00038625,-0.0011585, 0.0029230,-0.0040525, 0.00394622,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579,0.31103989819278,0.655101937073518, 0.00595787, 0.0104963, 0.0020925, 0.0009233, 0.00415961,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325,0.30321506775299,0.650905143800348,-0.00018853, 0.0067138,-0.0187459, 0.0022800, 0.00288965,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445,0.295433782650116,0.646702370059386, 0.00899134, 0.0271315, 0.0270081, 0.0263521, 0.01158359,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066,0.287702263646575,0.642489878058262,-0.02206717,-0.0043148, 0.0104263,-0.0248743,-0.00326609,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.623785043339499,0.280024065463749,0.638269910472397,-0.01428401,-0.0096582, 0.0139575,-0.0104809,-0.01136526,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.619101264522057,0.272401854142672,0.634045457535688, 0.02379683, 0.0050242, 0.0279119, 0.0089363, 0.01338599,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.614284505373614,0.264835629683345,0.629814276572714, 0.07231498, 0.0685275, 0.0623917, 0.0455077, 0.06406757,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.609341566024734,0.257326280766114,0.625576367583472, 0.05555759, 0.0561335, 0.0423043, 0.0475215, 0.04848422,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.604272446475417,0.249883582874774,0.621335468360335, 0.03678980, 0.0421039, 0.0296954, 0.0225746, 0.04793209,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.599078657865787,0.242496871845185,0.617087093552458, 0.05429862, 0.0585694, 0.0545195, 0.0395894, 0.06060166,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.593773044886906,0.235180366562869,0.612837223627632, 0.04793424, 0.0562179, 0.0538635, 0.0131708, 0.05342821,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.588344273987838,0.227931400986791,0.608581373235015, 0.02975367, 0.0368560, 0.0321693,-0.0045028, 0.02726806,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.582805945429708,0.220753529838331,0.604322532608501, 0.02646084, 0.0352583, 0.0526305,-0.0201778, 0.03440117,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.577155036932265,0.213648530478181,0.600061449306565,-0.00507055, 0.0016408,-0.0008881,-0.0026327, 0.01070238,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.571395326345821,0.206617291586685,0.595796628212259,-0.00012738, 0.0120820,-0.0333996, 0.0125144, 0.01203694,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.565534369371003,0.199665145245916,0.591530312001005,-0.03106705,-0.0411216, 0.0189375,-0.0320960,-0.03037082,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.55957216600781,0.192788536734491,0.587261753114329,-0.01205451,-0.0072711, 0.0101741,-0.0112689,-0.00643787,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.553510982966429,0.185996352855863,0.582992446669179, 0.01555986, 0.0125963, 0.0164733, 0.0161730, 0.01592182,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.547361398227735,0.179287704929688,0.578722392665554,-0.01434708,-0.0153103, 0.0114874,-0.0118830,-0.00876974,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.541118878371354,0.172667925038036,0.57445233866193,-0.01896707,-0.0207592, 0.0032860,-0.0216254,-0.02513413,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.534788712387722,0.166135235820216,0.57018303221678,-0.02048319,-0.0265931,-0.0061021,-0.0210865,-0.02058888,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.528377700407403,0.159694080677957,0.565914473330104,-0.00766172,-0.0064180,-0.0049213,-0.0201377,-0.00154985,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.521886598000459,0.153348014332637,0.561647409560376,-0.01387316,-0.0043288, 0.0036256,-0.0004608,-0.00429570,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.515319938587265,0.147097036784257,0.55738258846607,-0.00581923, 0.0140794, 0.0140794, 0.0140815, 0.00519013,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.508682255588196,0.140947368795234,0.553118514930238, 0.01613091, 0.0178785, 0.0183843, 0.0284692, 0.01018129,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.501975060143377,0.134896344324532,0.548859674303724,-0.00116751, 0.0021529, 0.0012935, 0.0012393,-0.01387800,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.495204396813308,0.128950184134568,0.544601581235684,-0.03651689,-0.0317059,-0.0404250,-0.0281614,-0.04351226,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.488371776738113,0.123109776905686,0.540348721076963,-0.02035038,-0.0222190,-0.0304437,-0.0293024,-0.04510104,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.481483244478294,0.117376011318233,0.536100346269085, 0.00946513, 0.0113038,-0.0059379, 0.0100126,-0.00593794,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.474540311173975,0.11175599681497,0.531856456812052, 0.02218389, 0.0223922, 0.0405109, 0.0213382, 0.02807526,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.467549776955718,0.106249733395896,0.527617800264337, 0.02740330, 0.0260480, 0.0325777, 0.0263430, 0.02944831,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.460511641823523,0.100857221061013,0.52338437662594, 0.02244901, 0.0230684, 0.0258834, 0.0250057, 0.02562376,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.453432705907953,0.0955837918923915,0.519156185896861, 0.01528822, 0.0101460, 0.0210401, 0.0217179, 0.01990040,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.446315991489259,0.0904347779721026,0.514936218310996, 0.01623203, 0.0077934, 0.0123542, 0.0213816, 0.02083865,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.439165276417752,0.0853995151360037,0.510722978751398,-0.01812195,-0.0143430,-0.0137757,-0.0156860,-0.01540291,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.431983582973682,0.0804922222696185,0.50651721477654,-0.01494712,-0.0099292,-0.0120843,-0.0115212,-0.01227000,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.424774689007362,0.0757128993729472,0.502319673944896, 0.03444556, 0.0267287, 0.0250048, 0.0357097, 0.02486380,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.41754388350923,0.0710615464459896,0.498128861139518,-0.00466853, 0.0012250,-0.0019642,-0.0027679,-0.00051158,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.41029267761941,0.0665461616118529,0.493948514152777,-0.01747006,-0.0064425,-0.0122682,-0.0127572,-0.01226819,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.403027115898403,0.0621605241081204,0.489774895192302,-0.02847608,-0.0064982,-0.0284747,-0.0235216,-0.02261719,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.395750220626458,0.0579117433775541,0.485612489608937,-0.02141900,-0.0197301,-0.0292944,-0.0211079,-0.02367236,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763,0.0538007081004991,0.481459054727261,-0.02206849,-0.0231637,-0.0251097,-0.0227396,-0.02549814,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756,0.0498238635555745,0.477315338105747, 0.00430052, 0.0046846, 0.0013594, 0.0060132, 0.00498632,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999,0.045990985226578,0.473182087302869, 0.00323085, 0.0055842, 0.0059410, 0.0062921, 0.00560244,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367,0.0422985183921285,0.469060049877101,-0.00251377,-0.0036504,-0.0005963,-0.0018572,-0.00056011,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484,0.0387562385360236,0.464949973386918,-0.00931154,-0.0055177,-0.0090063, 0.0104509,-0.00514398,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279,0.035355258854811,0.46085185783232, 0.00564564, 0.0003297, 0.0004127, 0.0200069,-0.00735330,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,0.0321026887912526,0.456764955654831, 0.00055171, 0.0124960, 0.0059036, 0.0033346, 0.00927897,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954,0.0289994170256936,0.452691509529875,-0.01008575,-0.0061581,-0.0057523,-0.0066413,-0.00261527,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705,0.0260516643205506,0.448631519457452, 0.02278125, 0.0234131, 0.0207162, 0.0234131, 0.01402170,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323,0.023253209913407,0.444585732996035, 0.00269205, 0.0097620, 0.0101575, 0.0087642, 0.00812011,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816,0.020608497205989,0.44055340258715, 0.00049962, 0.0014877, 0.0017457, 0.0011801, 0.00606561,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309,0.0181210809196775,0.436534528230798,-0.00735068,-0.0143485,-0.0073507,-0.0074833, 0.00420007,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177,0.0157874063330916,0.432532847719349, 0.00656028, 0.0066360, 0.0065603,-0.0123139, 0.00830013,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857,0.0136172489300289,0.428545370818905, 0.00712527, 0.0183914, 0.0080410, 0.0206332, 0.03243650,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663,0.0116026105873822,0.424573592646417, 0.03523802, 0.0131840, 0.0305488, 0.0376937, 0.05408838,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,0.00974882338722294,0.420619008318831, 0.02176212, 0.0052575, 0.0215972, 0.0205377, 0.03533321,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899,0.00805677600989638,0.416680870277673, 0.02184201, 0.0092120, 0.0407692, 0.0181211, 0.04073215,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,0.00652557977505727,0.412759926081418,-0.01313529,-0.0190411,-0.0125228,-0.0172354,-0.00912671,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,0.00516056676477701,0.408856175730066,-0.00611841,-0.0110815,-0.0024567,-0.0147879, 0.00105366,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379,0.00395818225767467,0.404964386314297, 0.00080278, 0.0104152, 0.0108787, 0.0018857, 0.00713830,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,0.00292109229478597,0.401103994354438,-0.00268742, 0.0001289,-0.0096097,-0.0026752,-0.00931571,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,0.00205107423680135,0.397256310888638,-0.01536126,-0.0103595,-0.0168936,-0.0140181,-0.01578599,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,0.00134635072303036,0.393428063943162,-0.00637133,-0.0075751,-0.0144596, 0.0016127,-0.00782793,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,0.000809587794508699,0.389618505959536,-0.02318605,-0.0282324,-0.0219984,-0.0217996,-0.02880541,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,0.000433676008474487,0.385829132054709, 0.00074116, 0.0001729,-0.0031794,-0.0033520,-0.00412728,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,0.00023105688976101,0.382059942228681, 0.00415398, 0.0093552, 0.0036658,-0.0001147, 0.00361198,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,0.00019195495457069,0.378310936481452,-0.01165429,-0.0102050,-0.0111403,-0.0112867,-0.00995002,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,0.00032170228497494,0.374584357488443,-0.03346804,-0.0309090,-0.0314495,-0.0300367,-0.01872868,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,0.000620298880973735,0.370876467457285, 0.00005525,-0.0017039,-0.0057808,-0.0054732,-0.00611774,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,0.00108507870153141,0.367191004180347,-0.00180281, 0.0002039,-0.0002127,-0.0021539,-0.00032324,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,0.00171693042699316,0.363528715216104,-0.00237707,-0.0012427,-0.0009198, 0.0004857,-0.00134647,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,0.00251407669666855,0.359884367655238,-0.00300289,-0.0027210,-0.0009374, 0.0025152,-0.00042988,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,0.00348096091228372,0.356265437082489,-0.00564016,-0.0013681,-0.0024467, 0.0000086,-0.00091778,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,0.00461136231142206,0.35266893326396, 0.01013755, 0.0173323, 0.0129218, 0.0116349, 0.01130299,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,0.00590794693511925,0.3490963513166, 0.02303260, 0.0232527, 0.0119545, 0.0240184, 0.01959884,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348,0.0073707147833753,0.345546196123461, 0.03017710, 0.0117322, 0.0134588, 0.0406694, 0.04012082,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,0.00899522245446404,0.342020710359964,-0.00127479, 0.0054010, 0.0018468, 0.0011941, 0.00027275,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,0.0107832473090759,0.338518398909163,-0.01032082,-0.0071224,-0.0139807,-0.0100528,-0.00693610,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,0.0127365667079015,0.335042252004952,-0.00544586,-0.0095985,-0.0065941,-0.0070348,-0.00534277,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,0.014848959888524,0.331593017205806, 0.00150121, 0.0033587, 0.0022738, 0.0002801, 0.00108832,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,0.0171230928919792,0.328163966485459, 0.01408573, 0.0133798, 0.0091939, 0.0117283,-0.00175381,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,0.0195580770379218,0.324763322987124, 0.01005924, 0.0178149, 0.0155368, 0.0130652, 0.00702326,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,0.0221485802442805,0.321388844035381, 0.00079907, 0.0000386, 0.0005285, 0.0008848,-0.00240382,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,0.0248963798717457,0.318039782071754, 0.01335227, 0.0306858, 0.0199313, 0.0138365,-0.01804437,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,0.0278005872399722,0.314719874888614,-0.01390370, 0.0160291,-0.0023854,-0.0123920,-0.00482486,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,0.0308594249882695,0.311424637135117, 0.01518751, 0.0204120, 0.0229168, 0.0082018, 0.01830306,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,0.0340711157559471,0.308157806603633, 0.04099481, 0.0274809, 0.0519575, 0.0442057, 0.03297056,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,0.0374321048216241,0.304916393060265, 0.03156077, 0.0097071, 0.0464992, 0.0297174, 0.01018036,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,0.0409432808656458,0.301706376972807, 0.00293790,-0.0075902, 0.0079925, 0.0043032,-0.00027661,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,0.0446037552076669,0.298524020548887,-0.00644939,-0.0208045, 0.0003322,-0.0097597, 0.00191904,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,0.0484073070852707,0.295369323788507, 0.01208202, 0.0219030, 0.0261541, 0.0110161, 0.02703069,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,0.0523583799001835,0.292244529367087, 0.02967256, 0.0388142, 0.0366648, 0.0264368, 0.03738591,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,0.0564498642096433,0.289147394609206, 0.01755483, 0.0190969, 0.0303331, 0.0220078, 0.02239954,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,0.0606799826529597,0.286080162190287, 0.03974720, 0.0392222, 0.0436902, 0.0318938, 0.04100330,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,0.0650505125908232,0.283039094317958,-0.00481820,-0.0121135,-0.0016579,-0.0056764,-0.00283500,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,0.0695561219411623,0.280030919018486, 0.01109627,-0.0015744,-0.0004545,-0.0241262,-0.01787343,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,0.074200365425358,0.277052646057975,-0.00030519,-0.0096339, 0.0061400,-0.0007925,-0.00127581,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.00637664,-0.0070211, 0.0133416, 0.0052200, 0.00621573,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,0.0838798717456526,0.271181321802991, 0.05199003, 0.0489613, 0.0495817, 0.0516045, 0.05252313,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,0.0889089138193349,0.268291260742415, 0.00806430, 0.0039801,-0.0084048, 0.0093742, 0.00804402,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,0.0940703692644571,0.265431849579274, 0.06416831, 0.0629030, 0.0514711, 0.0476758, 0.06035494,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.03687598, 0.0265454, 0.0249090, 0.0150088, 0.02351860,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349, 0.00619862, 0.0092866, 0.0092222, 0.0006884,-0.00851758,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986, 0.01783628, 0.0174916, 0.0255153, 0.0131365, 0.01281528,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111, 0.00329758, 0.0012330, 0.0007197, 0.0061096, 0.00557036,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145,-0.00913187,-0.0039080,-0.0046062,-0.0093469,-0.01023766,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036, 0.01681259, 0.0179022, 0.0152656, 0.0201328, 0.01453667,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887, 0.02825507, 0.0069042, 0.0060509, 0.0062370, 0.00711014,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174, 0.00832742, 0.0069153, 0.0007699, 0.0063153,-0.01569597,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792, 0.03013063, 0.0221853, 0.0242783, 0.0265739, 0.02142906,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318, 0.03017197, 0.0224043, 0.0249718, 0.0236916, 0.02308401,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702, 0.01570916, 0.0116774, 0.0178819, 0.0115019, 0.01124902,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521, 0.01925210, 0.0172124, 0.0265643, 0.0115582, 0.00745723,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145, 0.04356889, 0.0546789, 0.0456556, 0.0351222, 0.03519305,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373, 0.05697896, 0.0603769, 0.0585786, 0.0430711, 0.03735248,buy
