Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-18,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00228998, 0.000177215,-0.00214193,-0.0020180,-0.00229943,sell
2015-04-19,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00228998, 0.000177215,-0.00214193,-0.0020180,-0.00229943,sell
2015-04-20,0,0,0,0,1,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00263539,-0.001066111,-0.00285010,-0.0032050,-0.00252424,sell
2015-04-21,1,0,0,0,1,0,2,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00093060, 0.000078899,-0.00015448,-0.0002416,-0.00086491,sell
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00188837, 0.001340346, 0.00182618, 0.0013735, 0.00206239,buy
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00301521, 0.003144770, 0.00219312, 0.0043482, 0.00442222,buy
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00289576, 0.002871105, 0.00199002, 0.0031745, 0.00324823,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00009991,-0.000601271,-0.00002238,-0.0007563,-0.00028180,sell
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00009991,-0.000601271,-0.00002238,-0.0007563,-0.00028180,sell
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00212049, 0.002428854, 0.00160347,-0.0008480, 0.00389319,buy
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00212049, 0.002428854, 0.00160347,-0.0008480, 0.00389319,buy
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00219478, 0.002435702, 0.00168151,-0.0013832, 0.00219478,buy
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00098834,-0.001880952,-0.00178103,-0.0031651,-0.00192265,sell
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00374794,-0.002513892,-0.00393437,-0.0027744,-0.00354392,sell
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00204206,-0.002603832,-0.00189974,-0.0016623,-0.00235564,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00043740, 0.000803006, 0.00080301, 0.0008213, 0.00086947,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00052791, 0.000639702,-0.00072211, 0.0008076,-0.00099707,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00168028, 0.001603444,-0.00015435, 0.0012175,-0.00122856,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00201631, 0.002324844, 0.00235452, 0.0000904, 0.00017435,buy
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00092351, 0.000407843, 0.00078554, 0.0003066,-0.00035719,buy
2015-05-08,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00127424,-0.000511844, 0.00061564, 0.0001348, 0.00038802,buy
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00241478, 0.000560161, 0.00091347,-0.0000676, 0.00047024,buy
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00241478, 0.000560161, 0.00091347,-0.0000676, 0.00047024,buy
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00241478, 0.000560161, 0.00091347,-0.0000676, 0.00047024,buy
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00410223, 0.003056424, 0.00295437, 0.0017431, 0.00298366,buy
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00339611, 0.002612183,-0.00084480, 0.0024976, 0.00272885,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00042640,-0.000080378, 0.00045795,-0.0001318, 0.00063412,buy
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00286147,-0.002690591,-0.00199304,-0.0030571,-0.00287397,sell
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00286147,-0.002690591,-0.00199304,-0.0030571,-0.00287397,sell
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00286147,-0.002690591,-0.00199304,-0.0030571,-0.00287397,sell
2015-05-18,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00208713,-0.002337271,-0.00146274,-0.0020535,-0.00208736,sell
2015-05-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00187965,-0.002331408,-0.00116002,-0.0023560,-0.00194608,sell
2015-05-20,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00212671,-0.002320793,-0.00285947,-0.0024411,-0.00238416,sell
2015-05-21,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00129214,-0.001374211,-0.00333382,-0.0029602,-0.00313175,sell
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00252921,-0.002539416,-0.00363851,-0.0034646,-0.00346464,sell
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.00119537,-0.001195372,-0.00158751,-0.0014714,-0.00151230,sell
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00080674, 0.000465646,-0.00075859,-0.0006942,-0.00078197,sell
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00135973,-0.000204181,-0.00060691,-0.0002089,-0.00084087,sell
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00134349,-0.001483908,-0.00213414,-0.0012121,-0.00226408,sell
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00134349,-0.001483908,-0.00213414,-0.0012121,-0.00226408,sell
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067534,-0.001104092,-0.00208156, 0.0010742,-0.00150363,sell
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00007958,-0.002233334,-0.00223174,-0.0012512,-0.00132808,sell
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00021320, 0.000135679,-0.00072657,-0.0002854,-0.00009971,sell
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00021320, 0.000135679,-0.00072657,-0.0002854,-0.00009971,sell
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00126495, 0.001356868, 0.00135597, 0.0012148, 0.00123723,buy
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00064786, 0.004436194, 0.00407479, 0.0045489, 0.00434180,buy
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00148325, 0.000391980,-0.00004800, 0.0002580,-0.00236390,buy
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00385076,-0.002955206,-0.00275339,-0.0025419,-0.00380358,sell
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00385076,-0.002955206,-0.00275339,-0.0025419,-0.00380358,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00142944,-0.001892277,-0.00263233,-0.0018528,-0.00311753,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00028109,-0.000148519,-0.00229949,-0.0001410,-0.00233606,sell
2015-06-08,2,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.00038033, 0.001021138, 0.00055940, 0.0003613, 0.00077404,buy
2015-06-09,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00004389, 0.000140385, 0.00006492, 0.0000439, 0.00051655,buy
2015-06-10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00004389, 0.000140385, 0.00006492, 0.0000439, 0.00051655,buy
2015-06-11,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00004389, 0.000140385, 0.00006492, 0.0000439, 0.00051655,buy
2015-06-12,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00052361,-0.000760254,-0.00039674,-0.0001668,-0.00040187,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00118211,-0.001069633,-0.00105200,-0.0020900,-0.00014605,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00028095, 0.002766746, 0.00093312,-0.0001511, 0.00242675,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00028095, 0.002766746, 0.00093312,-0.0001511, 0.00242675,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00028095, 0.002766746, 0.00093312,-0.0001511, 0.00242675,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00028095, 0.002766746, 0.00093312,-0.0001511, 0.00242675,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00028095, 0.002766746, 0.00093312,-0.0001511, 0.00242675,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00065997,-0.000792703,-0.00084594,-0.0013422, 0.00028228,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00103072,-0.000577312,-0.00032888,-0.0006241,-0.00042223,sell
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00024635,-0.000763671,-0.00032733,-0.0004904,-0.00105808,sell
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00015762,-0.000836627, 0.00031813, 0.0006135,-0.00078271,sell
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00015762,-0.000836627, 0.00031813, 0.0006135,-0.00078271,sell
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00134369,-0.001733858,-0.00142733,-0.0011599,-0.00165300,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00148062, 0.001969366, 0.00116816, 0.0018495,-0.00079384,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00270774,-0.002763222,-0.00370270,-0.0026880,-0.00307789,sell
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00200474,-0.002223381,-0.00175637,-0.0022319,-0.00115859,sell
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00033559, 0.000349315,-0.00019995,-0.0026528, 0.00044372,buy
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00161665, 0.001399700, 0.00090714,-0.0007436, 0.00158740,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00273236, 0.002968923, 0.00238426, 0.0010504, 0.00263681,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00051503, 0.001157308, 0.00040823,-0.0004832, 0.00121705,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00030077,-0.001258397,-0.00160040,-0.0015808,-0.00129813,sell
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00042419,-0.001712410,-0.00185042,-0.0016155,-0.00192613,sell
2015-07-04,0,2,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00014148,-0.000815892,-0.00032262,-0.0002210,-0.00088847,sell
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00059644,-0.001617666,-0.00036990,-0.0004085,-0.00016954,sell
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00107929,-0.001132667, 0.00035830,-0.0005614,-0.00018130,buy
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00163167,-0.003116658,-0.00147866,-0.0027602,-0.00244719,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00140867,-0.003461889,-0.00083172,-0.0027983,-0.00221805,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00191632, 0.001497891,-0.00026482, 0.0008067, 0.00174144,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00047007, 0.000324874,-0.00032874, 0.0005183,-0.00065605,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00131014,-0.000727674,-0.00112464,-0.0023765,-0.00179503,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00062331,-0.001195879,-0.00038513,-0.0000855,-0.00066302,sell
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00166031, 0.002487866, 0.00171366, 0.0006476, 0.00059482,buy
2015-07-14,1,2,0,0,0,3,0,3,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00263330, 0.003134966, 0.00312255, 0.0005759, 0.00124747,buy
2015-07-15,0,3,0,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00057981, 0.002017014, 0.00107340, 0.0006995, 0.00035231,buy
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00067603, 0.003372222, 0.00021343, 0.0022815, 0.00027891,buy
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00166615, 0.000548937,-0.00173953,-0.0006264,-0.00168387,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00179184, 0.002274293, 0.00179184, 0.0022555, 0.00044536,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00199848, 0.003138666, 0.00186422, 0.0020401, 0.00161527,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00105245,-0.000806071,-0.00070241, 0.0003254,-0.00070241,sell
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00101662, 0.000765798, 0.00076902,-0.0006417, 0.00069576,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00002752,-0.000046337,-0.00004634, 0.0000105, 0.00004355,buy
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00017503, 0.000474659,-0.00002035,-0.0003193,-0.00131565,buy
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00224925,-0.000042186,-0.00294985,-0.0028551,-0.00321124,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00019291, 0.000877007, 0.00028454, 0.0003260,-0.00034909,buy
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00019291, 0.000877007, 0.00028454, 0.0003260,-0.00034909,buy
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00134902, 0.001535883, 0.00096893, 0.0016313, 0.00154186,buy
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00068255, 0.001256357,-0.00030188, 0.0005813, 0.00058132,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00143749, 0.000923154,-0.00127050,-0.0013654,-0.00183859,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00082028, 0.000194527,-0.00116386,-0.0009315,-0.00150009,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00097717, 0.000369099, 0.00030858, 0.0002588, 0.00054279,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00063007, 0.000931227, 0.00120495, 0.0000685,-0.00010069,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00063007, 0.000931227, 0.00120495, 0.0000685,-0.00010069,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.00224806, 0.001392040, 0.00172700, 0.0007368, 0.00139204,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00118865, 0.003040234, 0.00226647, 0.0023610, 0.00231565,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00041809, 0.001315682, 0.00038772, 0.0004074, 0.00080545,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00288006, 0.002917228, 0.00199107, 0.0021604, 0.00324906,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00288006, 0.002917228, 0.00199107, 0.0021604, 0.00324906,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00269579, 0.002039720, 0.00208601, 0.0020397, 0.00212988,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00052028, 0.000672278, 0.00176516, 0.0007113, 0.00018698,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00076741,-0.000118106, 0.00068893,-0.0011891,-0.00090965,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00399238,-0.001239521,-0.00274144,-0.0047862,-0.00243327,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00399238,-0.001239521,-0.00274144,-0.0047862,-0.00243327,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00308311,-0.001508541,-0.00336834,-0.0040341,-0.00140364,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00132201,-0.000241451,-0.00116486,-0.0011917,-0.00246774,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00109519, 0.000122109,-0.00098027,-0.0008813,-0.00181072,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00081958, 0.000131496,-0.00055485,-0.0001592,-0.00093569,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00081958, 0.000131496,-0.00055485,-0.0001592,-0.00093569,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00077616,-0.000525375, 0.00107114, 0.0003823,-0.00020511,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00138459,-0.001136191,-0.00190459,-0.0019796,-0.00113805,sell
2015-08-20,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00183944,-0.001735252,-0.00170272,-0.0016705,-0.00146962,sell
2015-08-21,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00183944,-0.001735252,-0.00170272,-0.0016705,-0.00146962,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00148729,-0.001521113,-0.00118232,-0.0016046,-0.00147376,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00148729,-0.001521113,-0.00118232,-0.0016046,-0.00147376,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00347980,-0.003593373,-0.00326315,-0.0036256,-0.00351272,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00017166,-0.001807460,-0.00206801, 0.0009749, 0.00097493,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00200505, 0.001253412, 0.00213166, 0.0020051, 0.00200505,buy
