Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,a120,a150,none,none,a60,a0,a120,a150,a0,none,none,a120,a150,none,none,none,none,none,none,-0.0121848, 0.122201, 0.1190384, 0.1024665, 0.110171,buy
2016-07-05,a120,a150,a0,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,-0.0113044, 0.015341,-0.0188539,-0.0057102,-0.012423,sell
2016-07-06,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0252896, 0.000770, 0.0058866,-0.0297726,-0.009496,sell
2016-07-07,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,a90,-0.0097673,-0.019338,-0.0154239,-0.0157416,-0.011867,sell
2016-07-08,none,none,a0,none,none,none,a180,a90,none,none,a60,none,none,none,none,a135,a135,none,a90, 0.0007968,-0.019311, 0.0050194,-0.0079077, 0.012282,sell
2016-07-09,none,none,none,none,a0,a60,a180,none,a60,a150,a60,none,none,none,none,a135,a135,none,a90,-0.0323769,-0.027042,-0.0277524,-0.0138810,-0.013881,sell
2016-07-10,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a135,a135,none,none,-0.0075231,-0.010299,-0.0050125,-0.0127835,-0.013322,sell
2016-07-11,a135,a135,none,a90,none,none,a150,a60,a90,none,a60,none,none,none,none,a135,none,none,none,-0.0281469,-0.031283,-0.0251711,-0.0299012,-0.030143,sell
2016-07-12,a135,a135,none,a90,none,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,-0.0361912,-0.056790,-0.0310424,-0.0165778,-0.025588,sell
2016-07-13,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0185816, 0.018189, 0.0145294, 0.0262976, 0.020750,buy
2016-07-14,none,none,none,none,a60,none,a120,none,a120,a150,none,none,none,a90,a45,none,none,none,none,-0.0032333, 0.004491, 0.0040367, 0.0070377, 0.010116,buy
2016-07-15,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,a90,a45,none,none,none,none, 0.0056411, 0.011955, 0.0073469, 0.0142910, 0.017798,buy
2016-07-16,none,none,none,none,a90,none,a90,a0,none,none,none,a135,a135,a90,a45,none,none,none,none,-0.0085506,-0.001709, 0.0038105,-0.0144238,-0.007688,sell
2016-07-17,none,none,none,none,a90,none,none,none,a150,a120,none,a135,a135,a90,a45,none,none,none,none,-0.0003008, 0.002715, 0.0037574,-0.0032021,-0.007299,sell
2016-07-18,none,a120,none,none,none,a150,a60,none,none,none,none,a135,a135,a90,none,none,none,none,none,-0.0266740,-0.040122,-0.0032443, 0.0077452,-0.001776,sell
2016-07-19,a150,a120,none,none,a120,none,none,none,a180,a90,none,a135,a135,none,none,none,a120,none,none, 0.0024429,-0.016742, 0.0048489,-0.0052313,-0.007741,sell
2016-07-20,a150,a120,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a150,a120,none,none, 0.0101087,-0.029303, 0.0101087,-0.0002930,-0.002699,sell
2016-07-21,a150,none,none,none,a150,a180,none,a60,none,a60,none,a135,none,none,none,a150,a120,none,none, 0.0067080,-0.010727, 0.0115272, 0.0084798, 0.001849,buy
2016-07-22,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a150,a120,none,none,-0.0301875,-0.030279,-0.0271263,-0.0273373,-0.026865,sell
2016-07-23,none,none,none,none,a180,a150,a0,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0954468, 0.183555, 0.1865329, 0.0895525, 0.097367,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0221759,-0.051768, 0.0376613,-0.0301817, 0.069234,sell
2016-07-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0059207,-0.009968, 0.0189056,-0.0405792, 0.013182,sell
2016-07-26,none,none,none,a120,a150,a120,none,none,a90,a0,a45,none,none,none,none,none,none,none,none,-0.0227698,-0.020631,-0.0187501,-0.0176889,-0.018492,sell
2016-07-27,none,none,none,a120,none,none,a60,a150,a90,none,a45,none,none,none,none,none,none,none,none,-0.0302157,-0.034150,-0.0135454,-0.0179186,-0.015135,sell
2016-07-28,none,none,none,a120,a120,a90,none,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.0351600, 0.068674, 0.0290111, 0.0299135, 0.032149,buy
2016-07-29,none,none,none,none,none,none,a90,a180,a60,none,a45,none,none,none,a30,none,none,none,none,-0.0286905, 0.006961,-0.0073339,-0.0134671, 0.013432,sell
2016-07-30,none,none,none,none,a90,a60,none,none,none,a60,a45,none,a120,none,a30,none,none,none,a120,-0.0974341,-0.096102,-0.0961025,-0.0035067,-0.094764,sell
2016-07-31,none,none,none,none,none,a60,a120,a150,none,none,a45,none,a120,none,a30,none,none,none,a120,-0.1146288,-0.105948,-0.0729825,-0.0193916,-0.073789,sell
2016-08-01,none,none,none,none,a60,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a120,-0.0222384,-0.022565,-0.0095995,-0.0103361,-0.020030,sell
2016-08-02,none,none,none,none,none,none,a150,a120,a0,none,none,a150,a120,none,none,none,none,none,a120,-0.0234067,-0.035351,-0.0174958,-0.0097817,-0.032384,sell
2016-08-03,none,none,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,none,none,none,none,none,-0.0167008,-0.020275, 0.0031624,-0.0101161,-0.016841,sell
2016-08-04,none,none,none,a135,none,a0,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.0061894, 0.025915, 0.0323214, 0.0143944, 0.016958,buy
2016-08-05,none,a90,none,a135,none,a0,a180,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0562522, 0.059854, 0.0603976, 0.0037794, 0.055709,buy
2016-08-06,a180,a90,none,a135,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0324514,-0.037400,-0.0308576,-0.0294511,-0.032427,sell
2016-08-07,a180,a90,none,a135,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0311505,-0.035496,-0.0242761,-0.0314168,-0.031151,sell
2016-08-08,a180,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0104562,-0.020563,-0.0143527, 0.0023508,-0.014514,sell
2016-08-09,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0136584,-0.000984, 0.0149052,-0.0046076, 0.012677,buy
2016-08-10,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0132002,-0.004010,-0.0328500,-0.0046099,-0.008941,sell
2016-08-11,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0317638,-0.026739,-0.0119112,-0.0253402,-0.053149,sell
2016-08-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,a135,-0.0169838,-0.016272,-0.0034407,-0.0172673,-0.018819,sell
2016-08-13,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,none,none,a180,a90,none,a135, 0.0065750, 0.002323, 0.0045109,-0.0019161, 0.014175,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a180,a90,none,a135, 0.0248176, 0.002260, 0.0439894,-0.0045688, 0.004018,sell
2016-08-15,none,none,none,none,none,a120,a60,none,a150,a90,a30,none,none,a120,none,a180,a90,none,none,-0.0191736, 0.003005,-0.0188108,-0.0033547,-0.010032,sell
2016-08-16,none,none,none,none,a120,none,none,none,a150,a90,a30,none,none,a120,none,a180,none,none,none,-0.0121691, 0.012303, 0.0272018, 0.0037986, 0.013407,buy
2016-08-17,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,none,-0.0136319,-0.008451,-0.0063951,-0.0133748, 0.006610,sell
2016-08-18,none,none,none,a150,a150,a150,none,none,a180,a60,a30,none,none,a120,none,none,none,none,none,-0.0105970,-0.015195,-0.0104759,-0.0132832,-0.001517,sell
2016-08-19,none,none,none,a150,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0061651,-0.007766, 0.0115072, 0.0079363, 0.009757,buy
2016-08-20,none,none,none,a150,a180,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.0016522,-0.019961,-0.0084604, 0.0063250, 0.002646,sell
2016-08-21,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0192480,-0.013088, 0.0002562,-0.0102533,-0.010372,sell
2016-08-22,none,none,none,a150,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.0212806,-0.024191,-0.0110195,-0.0248247,-0.019900,sell
2016-08-23,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,-0.0278810, 0.005198,-0.0049543,-0.0084309,-0.004607,sell
2016-08-24,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0033498, 0.004084, 0.0056175,-0.0012876, 0.003383,buy
2016-08-25,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a150, 0.0050587, 0.014545, 0.0034955, 0.0026132, 0.003765,buy
2016-08-26,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a150, 0.0033633, 0.006881, 0.0093188, 0.0027587, 0.007940,buy
2016-08-27,none,none,none,none,a90,a90,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none,-0.0121638,-0.029664,-0.0203017,-0.0192193,-0.020302,sell
2016-08-28,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a0,none,none,none,none, 0.0165093, 0.018189, 0.0190625, 0.0165938, 0.019413,buy
2016-08-29,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,a0,none,none,none,none, 0.0461584, 0.004491,-0.0002720, 0.0036373, 0.007170,buy
2016-08-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0073584,-0.047753,-0.0477345,-0.0248771,-0.041850,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a135,none,none,none,none,none,-0.0124418,-0.013322,-0.0080212,-0.0106807,-0.008021,sell
2016-09-01,none,none,none,none,none,none,a180,a90,a0,none,none,a180,a90,a135,none,none,none,none,none,-0.0087175,-0.010901,-0.0036987,-0.0091374,-0.003699,sell
2016-09-02,none,none,none,none,a0,a0,none,none,none,a150,none,a180,a90,a135,none,none,none,none,none,-0.0090722,-0.009953,-0.0046516,-0.0073111,-0.004762,sell
2016-09-03,none,none,none,none,a0,a0,a150,a60,none,none,none,a180,a90,a135,none,none,none,none,none,-0.0094264,-0.011406,-0.0050728,-0.0076506,-0.002743,sell
2016-09-04,none,none,none,none,none,none,a150,a60,none,a180,none,a180,a90,none,none,none,none,none,none,-0.0142028,-0.019630,-0.0250677,-0.0164898,-0.013532,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.0065377,-0.034759,-0.0001525,-0.0041564,-0.007192,sell
2016-09-06,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,a60,none,none,-0.0241370,-0.042846,-0.0260642,-0.0240649,-0.036499,sell
2016-09-07,none,none,none,a150,a60,a60,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,-0.0140701,-0.021322,-0.0079698,-0.0087473,-0.019211,sell
2016-09-08,none,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a150,a60,none,none,-0.0097473,-0.021101,-0.0069700,-0.0079747,-0.016547,sell
2016-09-09,none,none,none,a150,none,a90,a90,a0,a90,a120,none,none,none,none,none,a150,a60,none,none,-0.0046161,-0.013237,-0.0074857,-0.0057468,-0.008290,sell
2016-09-10,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0111350, 0.013147, 0.0428145, 0.0009252, 0.014019,buy
2016-09-11,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011180,-0.016986, 0.0016936,-0.0042152,-0.000877,sell
2016-09-12,none,none,a0,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0748071, 0.072083, 0.1095302, 0.0720826, 0.074807,buy
2016-09-13,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.1072365, 0.124110, 0.1072365, 0.0632711, 0.119814,buy
2016-09-14,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.0034254, 0.009861, 0.0066475, 0.0055795, 0.019549,buy
2016-09-15,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.1574811, 0.156235,-0.0013553,-0.0086911, 0.152162,buy
2016-09-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,-0.0823893,-0.094235,-0.0939077,-0.0939077,-0.093908,sell
2016-09-17,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,-0.0342392,-0.044068,-0.0771621,-0.0757406,-0.034239,sell
2016-09-18,none,none,none,none,none,a150,none,a120,a150,a0,none,none,none,a150,none,a135,a45,none,a180,-0.0191209,-0.018400,-0.0183996,-0.0422816,-0.004794,sell
2016-09-19,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,a135,a45,a30,a180, 0.0154791, 0.011359, 0.0166061,-0.0122767, 0.011085,buy
2016-09-20,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,a45,a30,none,-0.0062910,-0.001287, 0.0035477,-0.0162056, 0.002336,sell
2016-09-21,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,a135,a45,a30,none,-0.0143546,-0.016186,-0.0071123,-0.0161855,-0.026246,sell
2016-09-22,none,none,none,none,none,a90,a90,a180,none,a60,none,none,none,none,none,none,none,a30,none, 0.0439796, 0.044193, 0.0600763, 0.0502347, 0.049979,buy
2016-09-23,none,none,none,none,a90,none,a120,none,a90,a60,a0,none,none,none,none,none,none,a30,none,-0.0235724,-0.018391, 0.0207064, 0.0167747,-0.014056,sell
2016-09-24,none,none,none,none,none,a60,a120,a150,none,a90,a0,none,none,none,a30,none,none,a30,none, 0.0569928, 0.033087, 0.0437599, 0.0450671, 0.053956,buy
2016-09-25,none,none,none,none,a60,none,none,none,a60,a90,a0,none,none,none,a30,none,none,a30,none, 0.0691720, 0.037827, 0.0677615, 0.0623759, 0.069978,buy
2016-09-26,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a30,none,none,a30,none, 0.0623886, 0.030534, 0.0613313, 0.0461065, 0.061650,buy
2016-09-27,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,a30,none, 0.0567417, 0.008816, 0.0555358, 0.0395715, 0.058756,buy
2016-09-28,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,a30,none,none,a30,none, 0.0801275, 0.043124, 0.0750978, 0.0652641, 0.079574,buy
2016-09-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0089727,-0.017141, 0.0064501,-0.0167161,-0.016735,sell
2016-09-30,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,a120,none,a30,none,-0.0145932, 0.023434, 0.0346037,-0.0048737,-0.008947,sell
2016-10-01,none,none,none,a150,none,none,a150,a60,a0,none,none,a150,none,none,none,a120,a30,a30,none,-0.0337249,-0.017889,-0.0283071,-0.0317089,-0.022580,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,a150,a60,none,none,a120,a30,a30,none,-0.0339438,-0.005893,-0.0259330,-0.0357930,-0.013132,sell
2016-10-03,none,none,none,a150,none,none,a120,none,none,none,none,a150,a60,none,none,a120,a30,a30,none,-0.0346189,-0.008748,-0.0291152,-0.0331651,-0.016965,sell
2016-10-04,none,none,none,a150,none,a60,none,none,none,a150,none,a150,a60,none,none,none,a30,a30,none,-0.0316848,-0.025242,-0.0291863,-0.0304695,-0.025403,sell
2016-10-05,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,-0.0222585,-0.020455,-0.0199561,-0.0207809,-0.020216,sell
2016-10-06,none,none,none,none,a60,none,a90,a0,a60,none,none,none,a60,none,none,none,none,a30,none,-0.0147307,-0.009644,-0.0052691,-0.0161300,-0.008769,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0089652,-0.002716,-0.0489538,-0.0082085, 0.044184,sell
2016-10-08,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0199749, 0.020863, 0.0265792, 0.0148846, 0.030275,buy
2016-10-09,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none, 0.0300380, 0.015687, 0.0208068, 0.0246335, 0.024823,buy
2016-10-10,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.0329439, 0.009710, 0.0368280, 0.0364004, 0.008226,buy
2016-10-11,a150,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,a150, 0.0456318, 0.041802, 0.0496579, 0.0452215, 0.034113,buy
2016-10-12,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a150, 0.0516201, 0.044421, 0.0498933, 0.0511887, 0.040520,buy
2016-10-13,a150,a60,none,none,a150,a150,a0,a90,a150,none,none,none,none,a180,a45,none,none,none,a150, 0.0241437, 0.016899, 0.0770315, 0.0776317, 0.034249,buy
2016-10-14,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0061959, 0.003015, 0.0523454, 0.0615247, 0.047492,buy
2016-10-15,none,a60,none,none,a180,a180,none,a120,none,none,none,a135,none,a180,none,none,none,none,none,-0.0246380,-0.021390,-0.0270256,-0.0246380,-0.039541,sell
2016-10-16,none,a60,none,none,none,none,none,none,a180,a0,none,a135,none,a180,none,none,none,none,none, 0.0215934, 0.035833, 0.0106456, 0.0295171, 0.005760,buy
2016-10-17,none,none,none,none,a150,a150,a60,a150,none,none,none,a135,none,a180,none,none,none,none,none, 0.0133205, 0.014533, 0.0226932, 0.0150633,-0.005587,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.0121293, 0.003786, 0.0394339, 0.0277511,-0.003012,buy
2016-10-19,none,none,none,a180,a120,a120,a90,a180,none,none,none,a135,a45,none,none,none,none,none,none, 0.0275154, 0.014593, 0.0048253, 0.0013793,-0.001253,buy
2016-10-20,a135,none,none,a180,none,a120,none,none,a120,a60,none,none,a45,none,none,none,none,none,none, 0.0093786, 0.021483, 0.0091535, 0.0047288,-0.003004,buy
2016-10-21,a135,none,none,a180,a90,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.0028796,-0.012856,-0.0522082,-0.0107546,-0.035309,sell
2016-10-22,a135,a45,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,none,none,a135,-0.0054902, 0.016718, 0.0072118, 0.0055135,-0.029988,buy
2016-10-23,none,a45,none,none,a60,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,a135, 0.0076469, 0.014604, 0.0067970, 0.0072039,-0.038954,buy
2016-10-24,none,a45,a0,none,none,none,none,a120,none,a120,none,none,none,none,a60,a90,none,none,a135,-0.0381462,-0.033072,-0.0376795,-0.0375136,-0.038544,sell
2016-10-25,none,a45,a0,none,none,a60,a180,none,a60,none,none,none,none,none,a60,a90,none,none,a135, 0.0463728, 0.003152, 0.0054313,-0.0327480,-0.010285,sell
2016-10-26,none,none,a0,none,none,none,a180,a90,none,a150,none,none,none,none,a60,a90,none,none,none,-0.0163227,-0.014061,-0.0140611,-0.0131430,-0.020311,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.0369370,-0.032953,-0.0336399,-0.0290995,-0.033777,sell
2016-10-28,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,a60,none,a0,none,none,-0.0600626,-0.043252,-0.0383982,-0.0440016,-0.055234,sell
2016-10-29,a120,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none, 0.0119535, 0.029242, 0.0292422, 0.0432816, 0.051641,buy
2016-10-30,a120,none,a0,none,none,a0,a120,none,a0,none,none,a120,none,none,none,none,a0,none,none, 0.0239249, 0.026997, 0.0281894, 0.0142153, 0.014770,buy
2016-10-31,a120,none,none,none,none,a0,a120,none,none,a150,none,a120,none,none,none,none,a0,none,none, 0.0027204, 0.013775, 0.0153667,-0.0007627, 0.006279,buy
2016-11-01,none,a30,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,-0.0191967,-0.019436,-0.0254944,-0.0292592,-0.022402,sell
2016-11-02,none,a30,none,none,a60,none,a90,a0,none,none,a30,a120,none,none,none,none,none,none,none, 0.0108457,-0.014601,-0.0137725,-0.0162833,-0.014163,sell
2016-11-03,none,a30,none,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,none,none,a120,-0.0205928,-0.020593,-0.0363719,-0.0202666,-0.019966,sell
2016-11-04,none,a30,none,none,a90,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,a120, 0.0094482,-0.001842,-0.0024434, 0.0080221,-0.013759,buy
2016-11-05,none,none,none,none,a90,a60,a60,none,a60,a90,a30,none,a30,none,none,none,none,none,a120, 0.0151274, 0.007382, 0.0049040, 0.0083440, 0.000163,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,a120, 0.0077768, 0.005710, 0.0093331, 0.0115760, 0.008862,buy
2016-11-07,none,none,none,a150,a120,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,-0.0096497,-0.003959,-0.0049897,-0.0111403,-0.014982,sell
2016-11-08,none,none,none,a150,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0642680, 0.002346,-0.0248481,-0.0264762,-0.035540,sell
2016-11-09,none,none,none,none,a150,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0305710, 0.019844,-0.0193217,-0.0232044,-0.036519,sell
2016-11-10,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0225408,-0.008102, 0.0370175, 0.0156053, 0.025584,buy
2016-11-11,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0418112, 0.037413,-0.0218069, 0.0178221, 0.042675,buy
2016-11-12,none,none,none,none,a180,none,none,a120,a150,a0,none,none,none,a150,none,none,none,none,none, 0.0000369, 0.005272,-0.0132760, 0.0023295, 0.010988,buy
2016-11-13,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0561029, 0.059162, 0.0002690,-0.0046236, 0.056094,buy
2016-11-14,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none, 0.1487223, 0.060162,-0.0335874,-0.0334599, 0.059911,sell
2016-11-15,none,none,none,a135,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0374008, 0.028845,-0.0698781,-0.0416484,-0.032775,sell
2016-11-16,none,none,none,a135,a120,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none, 0.0504843, 0.050314, 0.0562734, 0.0480540, 0.056063,buy
2016-11-17,a90,none,none,a135,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0218416,-0.013560,-0.0070406,-0.0330679,-0.005763,sell
2016-11-18,a90,none,none,a135,a90,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,none,-0.0064376,-0.010759, 0.0139296,-0.0064203,-0.006787,sell
2016-11-19,a90,none,none,none,none,a120,a150,none,a120,none,a45,none,none,none,none,a60,none,none,none,-0.0080283, 0.009325,-0.0522044, 0.0104488,-0.014055,buy
2016-11-20,none,none,none,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,a60,none,none,none,-0.0380675,-0.016826,-0.0402971,-0.0194447,-0.018550,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,-0.0137654,-0.009590,-0.0127393,-0.0237890,-0.014165,sell
2016-11-22,none,a0,none,none,none,a90,a180,a90,none,a150,a45,none,none,none,none,none,none,none,none, 0.0321586, 0.033761, 0.0324202, 0.0285012, 0.032159,buy
2016-11-23,none,a0,none,none,none,none,none,none,a60,a150,a45,none,none,none,a90,none,none,none,none,-0.0248555,-0.032131,-0.0233793,-0.0338165,-0.033259,sell
2016-11-24,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,none,a90,none,a30,none,none,-0.0198410,-0.018122,-0.0216154,-0.0190557,-0.019056,sell
2016-11-25,none,a0,none,a120,a0,a60,none,a60,none,a180,none,none,none,a135,a90,none,a30,none,none,-0.0375902,-0.009529, 0.0154124, 0.0100459,-0.006763,sell
2016-11-26,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,a90,none,a30,none,none,-0.0473627, 0.006831, 0.0164796, 0.0355592, 0.015804,buy
2016-11-27,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a135,a90,none,a30,none,none,-0.0483075,-0.023022,-0.0095423, 0.0322805, 0.010801,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,none,a90,-0.0481488,-0.038370,-0.0119442,-0.0097426,-0.027030,sell
2016-11-29,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,none,none,a90,-0.0399741,-0.039718,-0.0407781,-0.0397183,-0.037201,sell
2016-11-30,none,none,none,none,a60,none,none,a0,none,a120,none,a90,none,none,none,none,none,a45,a90,-0.0224912,-0.025853,-0.0241233,-0.0193153,-0.008103,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90, 0.0087397, 0.018141, 0.0104947,-0.0009112, 0.011297,buy
2016-12-02,none,none,none,none,a90,none,a60,none,none,a90,none,a90,none,none,none,a45,none,a45,none, 0.0053955, 0.039965, 0.0304905,-0.0267137,-0.019884,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45,none,-0.0176015, 0.026878, 0.0173096,-0.0366005,-0.021613,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,-0.0336103,-0.071010,-0.0453621,-0.0525794,-0.099531,sell
2016-12-05,none,none,none,none,a120,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0250244, 0.020348, 0.0051287, 0.0246288, 0.028064,buy
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0064523, 0.011213,-0.0089639, 0.0016684,-0.008452,sell
2016-12-07,none,none,none,none,a150,none,a0,a90,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0208098,-0.002712, 0.0109360, 0.0191023, 0.011846,buy
2016-12-08,a60,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,none, 0.0356550, 0.012194,-0.0277209,-0.0182633, 0.008760,sell
2016-12-09,a60,none,none,none,a180,a90,none,a120,a120,a0,a60,none,a0,none,none,none,a45,a45,none,-0.0027723,-0.004368,-0.0145859, 0.0014462,-0.003804,buy
2016-12-10,a60,none,none,none,none,none,none,none,none,a0,a60,none,a0,a120,none,none,a45,a45,none,-0.0103819,-0.000121,-0.0072837,-0.0001215,-0.012427,sell
