Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.008615,-0.0012923,-0.0036502, 0.00158503,-0.004383,sell
2017-11-05,0,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.003424, 0.0095069, 0.0016253, 0.00183303, 0.004260,buy
2017-11-06,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.009265, 0.0130741, 0.0046405, 0.00740463, 0.014780,buy
2017-11-07,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.020456, 0.0268395, 0.0199253, 0.02015235, 0.022326,buy
2017-11-08,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.028819, 0.0230988, 0.0249066, 0.03021599, 0.025707,buy
2017-11-09,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.028819, 0.0230988, 0.0249066, 0.03021599, 0.025707,buy
2017-11-10,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.020297, 0.0188281, 0.0198912, 0.01523395, 0.015700,buy
2017-11-11,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.033011, 0.0219328, 0.0305247, 0.02115069, 0.028091,buy
2017-11-12,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.044895, 0.0312956, 0.0409989, 0.01795186, 0.026681,buy
2017-11-13,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.051667, 0.0334752, 0.0473601, 0.02801824, 0.043437,buy
2017-11-14,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.012623, 0.0063874, 0.0125823, 0.00841300, 0.016115,buy
2017-11-15,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.034576, 0.0293378, 0.0330426, 0.02338833, 0.031753,buy
2017-11-16,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.026487, 0.0210145, 0.0236569, 0.02087187, 0.024774,buy
2017-11-17,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001150,-0.0004354, 0.0032057, 0.00162149,-0.001213,sell
2017-11-18,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001150,-0.0004354, 0.0032057, 0.00162149,-0.001213,sell
2017-11-19,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001150,-0.0004354, 0.0032057, 0.00162149,-0.001213,sell
2017-11-20,0,2,2,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,1,0,-0.005798, 0.0055879,-0.0044464, 0.00322608, 0.002302,buy
2017-11-21,0,2,2,1,0,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0,-0.011387, 0.0046905,-0.0069196,-0.00236270,-0.006569,sell
2017-11-22,0,1,2,1,0,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0, 0.016419, 0.0278142, 0.0124326, 0.02340788, 0.012117,buy
2017-11-23,1,1,1,1,0,0,2,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.032214, 0.0339555, 0.0282174, 0.03221392, 0.038146,buy
2017-11-24,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.036323, 0.0408720, 0.0291765, 0.03632292, 0.041006,buy
2017-11-25,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.031164, 0.0405215, 0.0234487, 0.03257057, 0.039488,buy
2017-11-26,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.013590, 0.0309562, 0.0054722, 0.01359019, 0.032784,buy
2017-11-27,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.013590, 0.0309562, 0.0054722, 0.01359019, 0.032784,buy
2017-11-28,1,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.014182,-0.0119430,-0.0143320, 0.00612264, 0.015564,buy
2017-11-29,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.003525,-0.0132117,-0.0132117,-0.01131261,-0.000429,sell
2017-11-30,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.003525,-0.0132117,-0.0132117,-0.01131261,-0.000429,sell
2017-12-01,1,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.010101, 0.0064342, 0.0021655,-0.02307632, 0.010757,buy
2017-12-02,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.013564,-0.0086887,-0.0066734,-0.01942655, 0.012510,buy
2017-12-03,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.013564,-0.0086887,-0.0066734,-0.01942655, 0.012510,buy
2017-12-04,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.007964,-0.0018892,-0.0052159,-0.01137527, 0.007964,sell
2017-12-05,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.013824, 0.0209158, 0.0039904, 0.00513060, 0.007426,buy
2017-12-06,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0, 0.019563, 0.0102269,-0.0101147, 0.00829928,-0.005540,buy
2017-12-07,1,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0, 0.011034,-0.0168961,-0.0188860,-0.01153429,-0.017206,sell
2017-12-08,1,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.004900,-0.0230360,-0.0084137,-0.01171737,-0.007663,sell
2017-12-09,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.002644,-0.0331914,-0.0071775,-0.00937520,-0.007266,sell
2017-12-10,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.022300,-0.0319127,-0.0250575,-0.02546210,-0.024551,sell
2017-12-11,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.019833,-0.0158281,-0.0103251,-0.02211277,-0.017546,sell
2017-12-12,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.001226,-0.0029574,-0.0040550,-0.00347102, 0.003553,sell
2017-12-13,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.012734,-0.0090088,-0.0077559,-0.01235489,-0.010820,sell
2017-12-14,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009796,-0.0099503,-0.0072734,-0.02481029,-0.011430,sell
2017-12-15,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007049, 0.0146461, 0.0123818, 0.00502365, 0.009229,buy
2017-12-16,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007049, 0.0146461, 0.0123818, 0.00502365, 0.009229,buy
2017-12-17,1,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.052397, 0.0523446, 0.0516235, 0.04981260, 0.051385,buy
2017-12-18,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.044781, 0.0453634, 0.0598692, 0.05817433, 0.058174,buy
2017-12-19,0,3,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.060990, 0.0487197, 0.0594579, 0.06236888, 0.064377,buy
2017-12-20,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.027252, 0.0062156, 0.0324047, 0.03188914, 0.044436,buy
2017-12-21,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.020185, 0.0234879, 0.0086316, 0.00848556, 0.031156,buy
2017-12-22,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.020185, 0.0234879, 0.0086316, 0.00848556, 0.031156,buy
2017-12-23,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.019695, 0.0196757, 0.0176703, 0.01068068, 0.029923,buy
2017-12-24,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.006143, 0.0043766, 0.0012576,-0.00081370, 0.025485,buy
2017-12-25,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.006143, 0.0043766, 0.0012576,-0.00081370, 0.025485,buy
2017-12-26,0,2,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.018089, 0.0179292, 0.0024592, 0.01852409, 0.032006,buy
2017-12-27,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.019529,-0.0101027, 0.0039844, 0.00918781, 0.010364,sell
2017-12-28,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011725,-0.0170815, 0.0258333, 0.02720689, 0.015733,buy
2017-12-29,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.007023,-0.0094935, 0.0067294, 0.00109151, 0.005254,buy
2017-12-30,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.001136,-0.0264050,-0.0126565,-0.01941978,-0.011934,sell
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.026103,-0.0269189,-0.0097890,-0.02322286,-0.008827,sell
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.026103,-0.0269189,-0.0097890,-0.02322286,-0.008827,sell
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.025616,-0.0269189, 0.0133793,-0.02309708, 0.014341,buy
2018-01-03,0,3,0,0,0,0,2,0,0,0,0,0,1,3,0,1,0,0,1,0, 0.005113,-0.0161062,-0.0082135,-0.01381671,-0.008213,sell
2018-01-04,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0, 0.008333,-0.0128863,-0.0049936,-0.01059682,-0.004994,sell
2018-01-05,0,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,-0.007783,-0.0171430,-0.0102375,-0.01785503,-0.010237,sell
2018-01-06,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,-0.029581,-0.0274542,-0.0243530,-0.02435295,-0.020055,sell
2018-01-07,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.025426,-0.0218832,-0.0191377,-0.02518526,-0.025185,sell
2018-01-08,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.025426,-0.0218832,-0.0191377,-0.02518526,-0.025185,sell
2018-01-09,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,-0.033893,-0.0243140,-0.0282396,-0.03499275,-0.033893,sell
2018-01-10,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,-0.002467,-0.0086407,-0.0050516,-0.01344514,-0.015310,sell
2018-01-11,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0, 0.007397,-0.0014708,-0.0058361,-0.00965870,-0.003404,sell
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0, 0.007397,-0.0014708,-0.0058361,-0.00965870,-0.003404,sell
2018-01-13,1,1,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.010220, 0.0096106, 0.0096349,-0.01529493,-0.012496,buy
2018-01-14,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.013068,-0.0148457,-0.0137067,-0.02306037,-0.021417,sell
2018-01-15,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.025041,-0.0270166,-0.0253154,-0.02812475,-0.025925,sell
2018-01-16,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.027159,-0.0223632,-0.0271594,-0.02305566,-0.026943,sell
2018-01-17,0,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.023171, 0.0203481, 0.0161268, 0.01925513, 0.016098,buy
2018-01-18,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.020044, 0.0185770, 0.0202333, 0.01504871, 0.013566,buy
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.008769, 0.0087693, 0.0076721, 0.00550793, 0.007470,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.027240, 0.0210422, 0.0161232, 0.01050817, 0.011747,buy
2018-01-21,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.004522, 0.0019259, 0.0029770,-0.01192317,-0.003717,sell
2018-01-22,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.020132, 0.0035047,-0.0201316,-0.02056966,-0.020132,sell
2018-01-23,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.018614, 0.0079204,-0.0097371,-0.01232325,-0.015660,sell
2018-01-24,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.002247, 0.0090229, 0.0004929,-0.01414771, 0.000493,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.014344, 0.0006549, 0.0108026, 0.01200596, 0.005220,buy
2018-01-26,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.014344, 0.0006549, 0.0108026, 0.01200596, 0.005220,buy
2018-01-27,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004248, 0.0010478, 0.0180811, 0.00038840, 0.002323,buy
2018-01-28,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.013836,-0.0180494, 0.0050093,-0.00030616, 0.006982,sell
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.008111,-0.0170232,-0.0038720,-0.00519357,-0.004863,sell
2018-01-30,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008195,-0.0039726, 0.0050745, 0.00207445, 0.002214,buy
2018-01-31,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.017262,-0.0299764,-0.0377396,-0.02997643,-0.029638,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013443,-0.0140752,-0.0364642,-0.01407524,-0.014569,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013443,-0.0190968,-0.0250786,-0.01935655,-0.019591,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.008695,-0.0064104,-0.0096854,-0.00641043,-0.006410,sell
2018-02-04,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.002280,-0.0143458,-0.0178549,-0.01434584,-0.014346,sell
2018-02-05,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.000331,-0.0070122,-0.0095076,-0.00701221,-0.007012,sell
2018-02-06,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.011542, 0.0052004, 0.0065325, 0.00520037, 0.005135,buy
2018-02-07,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.031351, 0.0217832, 0.0211002, 0.02181113, 0.021811,buy
2018-02-08,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.026478, 0.0207940, 0.0221705, 0.02490777, 0.022668,buy
2018-02-09,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.026478, 0.0207940, 0.0221705, 0.02490777, 0.022668,buy
2018-02-10,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.012675, 0.0127611, 0.0118742, 0.00598630, 0.011874,buy
2018-02-11,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.007654,-0.0085995,-0.0090391,-0.00594835,-0.009039,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.000854,-0.0000599,-0.0007211, 0.00893099, 0.004430,buy
2018-02-13,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.009110, 0.0108039, 0.0044979, 0.01177172, 0.017787,buy
2018-02-14,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021646, 0.0203785, 0.0129950, 0.02088164, 0.024177,buy
2018-02-15,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.023998, 0.0207168, 0.0175899, 0.02202285, 0.025000,buy
2018-02-16,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017331, 0.0083387, 0.0149258, 0.00948949, 0.009489,buy
2018-02-17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018038,-0.0163286,-0.0116633,-0.01041246,-0.004245,sell
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034640,-0.0232771,-0.0394560,-0.03235034,-0.026837,sell
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020375,-0.0245829,-0.0161480,-0.02316271,-0.019160,sell
2018-02-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.025088,-0.0203175,-0.0236376,-0.01692294,-0.030012,sell
2018-02-21,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.027676,-0.0243442,-0.0300446,-0.02418187,-0.030725,sell
2018-02-22,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.027676,-0.0243442,-0.0300446,-0.02418187,-0.030725,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.027840,-0.0273568,-0.0317562,-0.02735683,-0.032517,sell
2018-02-24,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.011467,-0.0152532,-0.0161839,-0.01957450,-0.018317,sell
2018-02-25,1,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.020772, 0.0131109,-0.0042951, 0.00605631,-0.001518,buy
2018-02-26,2,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.018527, 0.0096351, 0.0018993, 0.00282458, 0.006413,buy
2018-02-27,2,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.035015,-0.0007746, 0.0058180,-0.01267266, 0.001070,sell
2018-02-28,1,0,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,-0.013324,-0.0068105,-0.0085906,-0.00277793,-0.008591,sell
2018-03-01,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.005304, 0.0002503,-0.0030329,-0.00443704,-0.006430,sell
2018-03-02,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.005304, 0.0002503,-0.0030329,-0.00443704,-0.006430,sell
2018-03-03,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.005698,-0.0019484,-0.0049895,-0.00455775,-0.002597,sell
2018-03-04,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.006562, 0.0105852, 0.0088335, 0.00323480, 0.006066,buy
2018-03-05,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.012402,-0.0091585,-0.0068439,-0.01657392,-0.012018,sell
2018-03-06,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.027660,-0.0135947,-0.0151644,-0.02690783,-0.033862,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.047564,-0.0213457,-0.0337232,-0.03323056,-0.046079,sell
2018-03-08,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.061969,-0.0372578,-0.0546223,-0.04745537,-0.061591,sell
2018-03-09,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.040380,-0.0284921,-0.0403236,-0.03947763,-0.025273,sell
2018-03-10,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.040380,-0.0284921,-0.0403236,-0.03947763,-0.025273,sell
2018-03-11,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.040380,-0.0284921,-0.0403236,-0.03947763,-0.025273,sell
2018-03-12,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.019150,-0.0453867,-0.0193957,-0.01939575,-0.019428,sell
2018-03-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.024673,-0.0497552,-0.0291943,-0.03120602,-0.031206,sell
2018-03-14,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.052663,-0.0551655,-0.0406591,-0.05382467,-0.050353,sell
2018-03-15,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.041801,-0.0439973,-0.0124983,-0.03845025,-0.029492,sell
2018-03-16,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,-0.025143,-0.0306900,-0.0040498,-0.03136786,-0.015457,sell
2018-03-17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,-0.025143,-0.0306900,-0.0040498,-0.03136786,-0.015457,sell
2018-03-18,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.023004,-0.0042434, 0.0229991, 0.02477547, 0.016270,buy
2018-03-19,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.023004,-0.0042434, 0.0229991, 0.02477547, 0.016270,buy
2018-03-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.023004,-0.0042434, 0.0229991, 0.02477547, 0.016270,buy
2018-03-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.023004,-0.0042434, 0.0229991, 0.02477547, 0.016270,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003149,-0.0112815,-0.0122731, 0.00132591, 0.000395,sell
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006656,-0.0030053,-0.0002077, 0.01081708,-0.000855,buy
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011706,-0.0101464,-0.0126839,-0.02119413,-0.008248,sell
2018-03-25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.015291,-0.0232336,-0.0152909,-0.01553405,-0.016360,sell
2018-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.015291,-0.0232336,-0.0152909,-0.01553405,-0.016360,sell
2018-03-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.016393,-0.0232531,-0.0163926,-0.02193510,-0.022556,sell
2018-03-28,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.035738,-0.0399446,-0.0312477,-0.03579086,-0.036947,sell
2018-03-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,-0.054093,-0.0508449,-0.0485776,-0.04988469,-0.048871,sell
2018-03-30,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,-0.046086,-0.0465510,-0.0383299,-0.04869441,-0.042959,sell
2018-03-31,1,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,-0.023351,-0.0233506,-0.0174240,-0.04481146,-0.024379,sell
2018-04-01,1,1,0,0,2,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,-0.019161,-0.0191606,-0.0279287,-0.05501960,-0.033851,sell
2018-04-02,1,1,0,0,2,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0, 0.007609, 0.0074153,-0.0211673, 0.00058825,-0.012835,sell
2018-04-03,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.004553, 0.0133979,-0.0280208, 0.00132465, 0.000828,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.012999, 0.0065659,-0.0212738,-0.01909118,-0.018101,sell
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.025977,-0.0086669,-0.0308153,-0.02577156,-0.019462,sell
2018-04-06,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.029293,-0.0181683,-0.0292808,-0.02929295,-0.032411,sell
2018-04-07,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,-0.001843,-0.0018353,-0.0007748,-0.00184295,-0.001155,sell
2018-04-08,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,-0.000591, 0.0036564,-0.0014430, 0.00100749, 0.005279,buy
2018-04-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.008190,-0.0013964,-0.0068642,-0.00804350,-0.004341,sell
2018-04-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.011552,-0.0114514,-0.0019192,-0.00843251,-0.008433,sell
2018-04-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.011552,-0.0114514,-0.0019192,-0.00843251,-0.008433,sell
2018-04-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.011552,-0.0114514,-0.0019192,-0.00843251,-0.008433,sell
2018-04-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.016843,-0.0124136,-0.0131801,-0.01462653,-0.009976,sell
2018-04-14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0, 0.008134, 0.0096175, 0.0096184, 0.01074294, 0.009618,buy
2018-04-15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0, 0.008134, 0.0096175, 0.0096184, 0.01074294, 0.009618,buy
2018-04-16,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0, 0.010768, 0.0104889, 0.0113246, 0.01779232, 0.012358,buy
2018-04-17,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0, 0.010230, 0.0032142, 0.0051085, 0.02506229, 0.011756,buy
2018-04-18,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0, 0.018311, 0.0096399, 0.0233145, 0.03622649, 0.033317,buy
