Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,2,1,1,0,2,2,0,2,0,3,3,6,6,6,0,3,0,6,-0.0434675,-0.040666,-0.0419809,-0.0411208,-0.0182793,sell
2017-07-17,1,2,1,1,0,2,2,0,3,0,3,3,6,6,6,0,3,0,9,-0.0307300,-0.029292,-0.0321216,-0.0324143,-0.0243444,sell
2017-07-18,1,3,2,1,0,2,2,0,3,0,6,3,6,9,6,3,0,0,9,-0.0138498,-0.012256,-0.0110112,-0.0143635,-0.0099633,sell
2017-07-19,1,3,2,1,0,1,2,0,3,0,6,3,6,9,3,3,0,0,9,-0.0066321,-0.002909,-0.0070503,-0.0053127,-0.0066030,sell
2017-07-20,1,3,2,1,0,1,1,0,3,0,6,3,6,9,3,3,0,0,6,-0.0042939,-0.003549,-0.0052892,-0.0051368,-0.0037712,sell
2017-07-21,1,3,2,1,1,1,1,0,2,0,6,3,6,6,3,3,3,0,6, 0.0029401, 0.007959, 0.0047349, 0.0025956, 0.0017234,buy
2017-07-22,1,2,2,1,1,0,0,0,2,0,6,0,3,6,0,3,3,0,6, 0.0101961, 0.012235, 0.0038529, 0.0038529, 0.0013489,buy
2017-07-23,1,2,2,1,1,0,0,0,1,0,6,0,3,6,0,3,3,0,3, 0.0082381, 0.007443, 0.0068324, 0.0040088,-0.0013574,buy
2017-07-24,1,1,1,0,1,0,0,0,1,0,3,0,3,3,0,0,3,0,3, 0.0070286, 0.004185,-0.0037834, 0.0060465, 0.0063755,buy
2017-07-25,1,0,0,0,1,1,0,1,0,3,0,0,3,0,3,0,3,0,0,-0.0154011,-0.014008,-0.0279705,-0.0288758,-0.0286512,sell
2017-07-26,1,0,2,0,1,2,0,1,0,6,0,0,3,0,3,0,9,0,0,-0.0018537,-0.009016,-0.0001388,-0.0090265,-0.0056455,sell
2017-07-27,1,0,2,0,1,2,0,2,1,6,3,0,3,0,3,0,9,0,3,-0.0026944,-0.008088, 0.0007904,-0.0066013,-0.0006680,sell
2017-07-28,1,0,2,0,0,2,0,2,1,6,3,0,3,0,3,0,6,0,3, 0.0037801,-0.006402, 0.0168827,-0.0010144, 0.0083041,buy
2017-07-29,1,0,2,0,0,2,0,2,1,6,3,0,3,0,3,0,6,0,3, 0.0037801,-0.006402, 0.0168827,-0.0010144, 0.0083041,buy
2017-07-30,1,0,2,0,0,2,0,1,1,6,3,0,3,0,0,0,6,0,3, 0.0256717, 0.008610, 0.0184879, 0.0311764, 0.0280797,buy
2017-07-31,1,0,2,0,0,2,0,1,1,6,3,0,3,0,0,0,6,0,3, 0.0256717, 0.008610, 0.0184879, 0.0311764, 0.0280797,buy
2017-08-01,1,0,2,0,0,2,0,1,1,6,3,0,3,0,0,0,6,0,3, 0.0256717, 0.008610, 0.0184879, 0.0311764, 0.0280797,buy
2017-08-02,1,0,2,1,0,2,0,0,0,6,3,0,3,3,0,0,3,0,0, 0.0344304, 0.024839, 0.0277334, 0.0246585, 0.0420517,buy
2017-08-03,1,0,2,1,0,2,0,0,0,6,3,0,3,3,0,0,3,0,0, 0.0344304, 0.024839, 0.0277334, 0.0246585, 0.0420517,buy
2017-08-04,1,0,2,1,0,2,0,0,0,6,3,0,3,3,0,0,3,0,0, 0.0344304, 0.024839, 0.0277334, 0.0246585, 0.0420517,buy
2017-08-05,1,0,2,1,0,2,0,0,0,6,6,0,3,3,0,0,0,0,0, 0.0406613, 0.036716, 0.0406613, 0.0305240, 0.0442131,buy
2017-08-06,1,0,2,3,0,2,1,0,0,6,6,0,3,6,3,3,0,0,0, 0.0580368, 0.055233, 0.0511334, 0.0360173, 0.0570650,buy
2017-08-07,2,0,2,3,0,1,1,1,0,6,6,3,3,6,3,3,0,0,0, 0.0394686, 0.048756, 0.0328709, 0.0287377, 0.0387737,buy
2017-08-08,2,0,2,3,0,2,1,1,0,6,6,3,6,6,3,3,0,0,0, 0.0469741, 0.047968, 0.0324350, 0.0358072, 0.0460005,buy
2017-08-09,1,1,1,2,0,2,1,1,0,6,3,3,3,6,3,3,0,0,0, 0.0323604, 0.025851, 0.0273620, 0.0199090, 0.0301822,buy
2017-08-10,1,2,1,2,0,2,1,1,0,6,3,3,3,6,3,3,3,0,0, 0.0134284, 0.004512, 0.0046461, 0.0063264, 0.0070368,buy
2017-08-11,1,2,1,3,0,2,1,1,0,6,3,3,3,6,3,6,3,0,0, 0.0128077, 0.002029, 0.0078614, 0.0087747, 0.0167102,buy
2017-08-12,2,2,1,3,1,2,0,1,0,6,3,3,3,6,3,9,3,0,0, 0.0157829, 0.001055,-0.0108611, 0.0051860, 0.0068786,buy
2017-08-13,2,2,1,2,1,2,0,1,0,6,3,3,3,6,3,6,3,0,0, 0.0016749,-0.003505,-0.0066490,-0.0014359, 0.0108670,sell
2017-08-14,2,2,1,2,1,2,0,2,1,6,3,9,3,6,3,6,3,0,0, 0.0032904,-0.009187,-0.0049830,-0.0065576,-0.0006721,sell
2017-08-15,2,1,0,2,1,2,0,1,1,6,0,6,3,3,3,6,3,0,0,-0.0010601,-0.021606,-0.0022880,-0.0067089,-0.0075417,sell
2017-08-16,2,1,0,2,1,2,0,1,1,6,0,6,3,0,3,6,6,0,0, 0.0001185,-0.022189, 0.0064329, 0.0038587,-0.0015949,sell
2017-08-17,2,1,0,3,1,2,0,1,1,6,3,6,3,0,3,6,6,0,0, 0.0018550,-0.023887, 0.0062366, 0.0032889, 0.0018211,buy
2017-08-18,1,2,0,3,1,3,0,1,1,3,3,6,3,0,6,6,6,0,3,-0.0047109,-0.006053,-0.0011255,-0.0044553,-0.0033801,sell
2017-08-19,1,2,0,3,0,3,0,1,1,3,3,6,3,0,6,3,6,0,3,-0.0070786,-0.003070,-0.0041325,-0.0041428,-0.0070975,sell
2017-08-20,2,2,0,3,0,2,0,1,1,3,3,6,0,0,9,3,6,0,3,-0.0096964, 0.001068,-0.0196805, 0.0020648,-0.0125497,sell
2017-08-21,1,3,0,3,0,1,0,1,0,0,6,3,0,0,6,3,6,0,3,-0.0076409, 0.018632,-0.0156506, 0.0186453,-0.0063362,sell
2017-08-22,1,3,2,1,0,1,1,1,1,3,6,3,0,3,6,3,3,0,6, 0.0073311, 0.001118, 0.0069861, 0.0143581, 0.0077962,buy
2017-08-23,1,3,2,1,0,1,1,1,1,3,6,3,0,3,6,3,3,0,6, 0.0073311, 0.001118, 0.0069861, 0.0143581, 0.0077962,buy
2017-08-24,1,3,2,0,0,0,1,1,1,3,3,3,0,3,3,3,3,0,6, 0.0118788, 0.019046, 0.0153828, 0.0218792, 0.0180515,buy
2017-08-25,1,2,2,0,0,0,2,1,1,3,3,6,0,3,3,3,3,0,3, 0.0130499, 0.015162, 0.0075403, 0.0148365, 0.0183545,buy
2017-08-26,1,2,2,0,0,1,2,1,1,3,3,6,0,3,3,3,3,3,3, 0.0198975, 0.011594, 0.0204355, 0.0202948, 0.0176715,buy
2017-08-27,1,1,2,1,0,1,2,1,1,3,3,6,0,3,3,3,3,3,3, 0.0167600, 0.011451, 0.0163205, 0.0244449, 0.0168513,buy
2017-08-28,1,1,2,1,0,1,2,0,0,3,3,3,0,0,3,3,3,3,3, 0.0251095, 0.013635, 0.0218756, 0.0255041, 0.0208508,buy
2017-08-29,1,1,1,1,0,1,2,0,0,3,3,3,0,0,3,0,3,3,3, 0.0219141, 0.006678, 0.0200628, 0.0227228, 0.0209159,buy
2017-08-30,1,1,1,1,0,1,2,0,0,3,3,3,0,0,3,0,3,3,3, 0.0219141, 0.006678, 0.0200628, 0.0227228, 0.0209159,buy
2017-08-31,1,1,1,1,0,1,2,0,0,3,3,3,0,0,3,0,3,3,3, 0.0219141, 0.006678, 0.0200628, 0.0227228, 0.0209159,buy
2017-09-01,1,1,1,1,1,1,2,0,0,3,3,3,0,3,3,0,3,3,3, 0.0203755, 0.005246, 0.0162741, 0.0213773, 0.0154620,buy
2017-09-02,0,1,3,1,1,1,2,0,0,3,6,3,0,3,0,0,3,3,6,-0.0049253,-0.018268,-0.0290942,-0.0314284,-0.0346186,sell
2017-09-03,0,1,3,2,1,1,0,0,0,0,6,0,0,6,0,3,0,3,6,-0.0184751,-0.030895,-0.0142176,-0.0356811,-0.0483557,sell
2017-09-04,0,1,3,2,1,1,0,0,0,0,6,0,0,6,0,3,0,3,6,-0.0184751,-0.030895,-0.0142176,-0.0356811,-0.0483557,sell
2017-09-05,0,1,3,2,1,1,0,0,0,0,6,0,0,6,0,3,0,3,6,-0.0184751,-0.030895,-0.0142176,-0.0356811,-0.0483557,sell
2017-09-06,0,2,3,2,1,1,0,0,0,0,3,0,0,6,0,9,0,3,6, 0.0010268,-0.026766, 0.0141179,-0.0077478,-0.0401548,sell
2017-09-07,0,2,3,2,1,1,0,0,0,0,3,0,0,6,0,9,0,3,6, 0.0010268,-0.026766, 0.0141179,-0.0077478,-0.0401548,sell
2017-09-08,0,1,2,2,1,1,0,0,0,0,0,0,0,6,0,9,0,3,3,-0.0123461,-0.036344,-0.0189013,-0.0235117,-0.0100268,sell
2017-09-09,0,1,1,1,1,1,0,0,0,0,0,0,0,3,0,9,0,3,0,-0.0303476,-0.035785,-0.0361665,-0.0411108,-0.0170249,sell
2017-09-10,1,2,1,1,0,1,0,0,1,0,0,0,0,0,3,9,6,3,0,-0.0047901, 0.008099, 0.0000873,-0.0032306,-0.0139040,sell
2017-09-11,1,2,1,1,0,1,0,0,1,0,0,0,0,0,3,9,6,3,0,-0.0047901, 0.008099, 0.0000873,-0.0032306,-0.0139040,sell
2017-09-12,1,2,1,0,0,2,0,1,1,0,0,3,0,0,6,6,6,3,0,-0.0103007,-0.002385,-0.0014749,-0.0030530,-0.0265234,sell
2017-09-13,1,1,1,0,0,2,0,1,1,0,0,3,0,0,6,3,6,3,0,-0.0146072,-0.013907, 0.0004622, 0.0095093,-0.0140733,sell
2017-09-14,1,1,0,1,0,4,0,1,1,3,3,6,0,0,6,0,6,3,0,-0.0304236,-0.007966,-0.0029536,-0.0037012,-0.0072016,sell
2017-09-15,1,2,0,1,1,4,0,1,1,3,6,6,0,0,6,0,6,3,3,-0.0354373,-0.016133,-0.0107142,-0.0094075,-0.0078584,sell
2017-09-16,1,1,0,1,1,4,1,1,1,3,6,9,0,0,6,0,3,3,3,-0.0091026, 0.023393, 0.0112897, 0.0244841, 0.0283397,buy
2017-09-17,1,1,0,2,1,4,1,2,1,6,6,9,0,0,6,0,3,3,6, 0.0041106, 0.036891,-0.0020097, 0.0205405, 0.0215639,buy
2017-09-18,0,1,0,2,2,4,1,2,0,6,6,9,0,3,3,0,0,3,6, 0.0350546, 0.050031, 0.0219827, 0.0504584, 0.0504584,buy
2017-09-19,0,1,1,2,2,3,1,1,0,6,6,6,0,3,0,3,0,3,6, 0.0145510, 0.010419, 0.0007208, 0.0124231, 0.0119638,buy
2017-09-20,0,1,2,1,2,3,1,1,0,6,3,6,0,3,0,3,0,3,9, 0.0049377,-0.002854,-0.0127318,-0.0033477,-0.0040252,sell
2017-09-21,0,0,2,1,2,3,1,1,0,6,3,6,0,3,0,3,0,3,6,-0.0072940,-0.016720,-0.0162702,-0.0156794,-0.0179084,sell
2017-09-22,0,0,2,1,2,0,1,1,0,3,3,3,0,3,0,3,0,0,6, 0.0131641, 0.037840, 0.0128681, 0.0250924, 0.0129950,buy
2017-09-23,0,0,2,1,2,0,1,1,0,3,3,3,0,3,0,3,0,0,6, 0.0131641, 0.037840, 0.0128681, 0.0250924, 0.0129950,buy
2017-09-24,0,0,2,0,1,0,2,1,0,6,0,3,0,3,0,3,0,0,3, 0.0148237, 0.020256, 0.0148237, 0.0150577, 0.0185347,buy
2017-09-25,0,0,1,0,1,0,2,1,0,6,0,3,0,3,0,0,0,0,3, 0.0120493, 0.019686, 0.0179838, 0.0143452, 0.0245436,buy
2017-09-26,0,0,1,0,2,0,3,1,0,6,0,3,0,6,3,0,0,0,3, 0.0155987, 0.015368, 0.0151187, 0.0155987, 0.0155987,buy
2017-09-27,0,1,2,0,2,0,4,0,0,3,0,6,0,6,3,3,0,0,6, 0.0174165, 0.010585, 0.0110125, 0.0105850, 0.0109807,buy
2017-09-28,0,1,2,0,2,0,4,0,0,3,0,6,0,6,3,3,0,0,6, 0.0174165, 0.010585, 0.0110125, 0.0105850, 0.0109807,buy
2017-09-29,1,1,2,0,2,0,4,0,0,3,0,6,3,6,3,3,0,0,6, 0.0171995,-0.000701,-0.0000707,-0.0001803,-0.0003141,sell
2017-09-30,1,1,1,0,2,0,4,0,0,3,0,6,3,6,3,3,0,0,3, 0.0157803, 0.005310, 0.0053096, 0.0061388, 0.0049658,buy
2017-10-01,1,2,1,0,1,0,3,0,0,3,0,3,3,3,3,6,0,0,3, 0.0074711, 0.005057, 0.0007204, 0.0129103, 0.0005198,buy
2017-10-02,1,2,1,1,1,0,4,0,0,6,0,3,3,6,3,6,0,0,3,-0.0014681,-0.003998,-0.0039980, 0.0025939,-0.0062296,sell
2017-10-03,1,2,0,1,1,0,3,0,0,6,0,3,3,6,0,6,0,0,0,-0.0035840,-0.005071,-0.0034209, 0.0045866,-0.0062097,sell
2017-10-04,1,2,0,1,0,1,2,0,0,6,0,0,3,3,3,6,0,0,0, 0.0089662, 0.009033, 0.0092735, 0.0148368, 0.0070005,buy
2017-10-05,1,2,0,1,0,2,2,0,0,6,0,0,3,3,6,6,0,0,0, 0.0074651, 0.006572, 0.0074599, 0.0165866, 0.0061028,buy
2017-10-06,1,2,0,1,0,2,2,0,3,6,0,0,3,3,6,9,6,0,0, 0.0227602, 0.022233, 0.0168655, 0.0222678, 0.0185066,buy
2017-10-07,1,0,0,1,1,2,2,0,3,6,3,0,3,3,6,3,6,0,0, 0.0127979, 0.011850, 0.0122415, 0.0204389, 0.0017534,buy
2017-10-08,1,0,0,1,1,2,2,0,3,6,3,0,3,3,6,3,6,0,0, 0.0127979, 0.011850, 0.0122415, 0.0204389, 0.0017534,buy
2017-10-09,1,0,0,1,2,2,1,0,3,3,6,0,3,0,6,3,6,0,3,-0.0110639,-0.007184,-0.0109149, 0.0020618,-0.0088601,sell
2017-10-10,1,0,0,1,2,1,1,0,3,3,6,0,3,0,3,3,6,0,3,-0.0077055,-0.004346,-0.0075181, 0.0008369,-0.0063690,sell
2017-10-11,1,0,0,1,2,1,1,1,3,3,6,0,3,0,6,3,6,0,3,-0.0147170,-0.003887,-0.0147170,-0.0002601,-0.0040031,sell
2017-10-12,1,0,0,2,2,2,1,1,2,3,6,3,3,0,6,3,3,0,6,-0.0022479, 0.015618, 0.0140722, 0.0181093, 0.0145327,buy
2017-10-13,0,0,0,2,2,2,1,2,2,3,6,3,0,0,6,3,6,0,6, 0.0283776, 0.039028, 0.0403734, 0.0400248, 0.0381044,buy
2017-10-14,0,0,0,2,2,1,1,2,1,3,6,3,0,0,3,0,6,0,6, 0.0175448, 0.037660, 0.0304562, 0.0361748, 0.0396261,buy
2017-10-15,0,0,0,2,2,2,0,2,1,0,6,3,3,0,3,0,6,0,6,-0.0028966, 0.003477,-0.0017121,-0.0017121, 0.0093431,buy
2017-10-16,0,0,0,2,2,2,1,2,1,0,6,3,3,0,6,0,6,0,6, 0.0005742, 0.003781, 0.0053594, 0.0037809, 0.0004863,buy
2017-10-17,0,0,1,2,2,2,1,2,0,0,6,3,3,3,6,0,3,0,6,-0.0252088,-0.013176,-0.0262606,-0.0247769,-0.0181954,sell
2017-10-18,0,0,1,2,2,2,1,2,0,3,6,3,3,3,3,0,3,0,6,-0.0237966,-0.008922,-0.0252148,-0.0205357,-0.0075389,sell
2017-10-19,0,0,1,2,2,1,1,2,0,3,6,0,3,3,3,0,3,0,6,-0.0091425, 0.005577,-0.0159638,-0.0010672, 0.0051723,sell
2017-10-20,0,0,1,2,2,1,1,1,0,3,6,0,3,3,3,0,0,0,6,-0.0156760,-0.001361,-0.0291693,-0.0062185,-0.0013612,sell
2017-10-21,1,0,1,3,2,2,1,1,0,3,6,6,3,6,3,0,0,0,6,-0.0242399,-0.018563,-0.0229538,-0.0216754,-0.0219315,sell
2017-10-22,1,0,1,1,1,2,0,1,0,3,0,6,3,6,0,0,0,0,3,-0.0056318,-0.000990,-0.0156723,-0.0015053, 0.0130476,sell
2017-10-23,1,0,0,1,1,2,0,1,0,3,0,6,3,3,0,0,0,0,3,-0.0134239,-0.010456,-0.0139347,-0.0095395, 0.0072202,sell
2017-10-24,1,0,0,1,0,2,0,1,0,3,0,6,3,3,0,0,0,0,0,-0.0115140, 0.001300,-0.0129340, 0.0034773, 0.0046694,sell
2017-10-25,1,0,0,1,0,2,0,0,1,0,0,6,3,3,0,3,0,0,0, 0.0049379, 0.006393, 0.0009175, 0.0063932, 0.0110449,buy
2017-10-26,1,0,0,1,0,2,1,0,1,0,0,6,3,3,3,3,0,0,0, 0.0049785, 0.006103, 0.0045041, 0.0050252, 0.0089499,buy
2017-10-27,1,0,0,0,0,2,1,0,1,0,0,6,3,0,3,3,0,0,0, 0.0020677, 0.001667, 0.0005686, 0.0004903, 0.0057749,buy
2017-10-28,1,0,0,0,0,2,1,1,1,0,0,6,3,0,6,3,0,0,0, 0.0051339, 0.001457,-0.0006200, 0.0011784, 0.0027627,buy
2017-10-29,1,0,0,0,0,2,2,1,1,0,0,6,3,0,6,3,3,0,0, 0.0091868, 0.004327, 0.0005408, 0.0031533, 0.0023417,buy
2017-10-30,1,0,1,0,0,2,2,1,1,0,3,6,3,0,6,3,3,0,0, 0.0089792, 0.005300, 0.0004294, 0.0050461, 0.0054568,buy
2017-10-31,1,1,1,0,0,2,2,2,0,0,3,6,3,3,6,0,6,0,0,-0.0013512,-0.001561,-0.0069020,-0.0011330,-0.0029945,sell
2017-11-01,0,1,1,1,1,2,2,2,1,3,6,3,3,3,6,0,6,0,3,-0.0113022,-0.007563,-0.0104713,-0.0112763,-0.0052781,sell
2017-11-02,0,1,2,1,1,1,2,1,1,3,6,3,0,6,3,0,6,0,3, 0.0108992,-0.002203, 0.0108992,-0.0015745, 0.0119228,buy
2017-11-03,0,1,2,1,1,1,2,1,1,3,6,3,0,6,3,0,6,0,3, 0.0108992,-0.002203, 0.0108992,-0.0015745, 0.0119228,buy
2017-11-04,0,1,2,1,1,1,2,1,1,3,6,3,0,6,3,0,6,0,3, 0.0108992,-0.002203, 0.0108992,-0.0015745, 0.0119228,buy
2017-11-05,0,1,1,2,1,1,1,1,1,3,3,3,0,9,0,0,6,0,3,-0.0040450,-0.008328,-0.0003820,-0.0054800, 0.0031149,sell
2017-11-06,0,1,1,1,1,0,0,1,1,3,0,0,0,9,0,3,0,0,3,-0.0086956,-0.007319,-0.0047672,-0.0059121,-0.0053974,sell
2017-11-07,0,0,1,1,1,0,0,1,1,3,0,0,0,6,0,3,0,0,3,-0.0065260,-0.005806,-0.0040105, 0.0015319, 0.0060860,sell
2017-11-08,0,0,0,1,0,0,0,2,2,6,0,0,0,3,3,3,0,0,0, 0.0087213, 0.006406, 0.0087544,-0.0035221, 0.0090326,buy
2017-11-09,1,0,0,1,0,0,0,2,1,3,0,3,0,3,3,3,0,0,0, 0.0181717, 0.012192, 0.0131202,-0.0039442, 0.0065152,buy
2017-11-10,1,0,0,1,0,0,0,2,1,3,0,3,0,3,3,3,0,0,0, 0.0181717, 0.012192, 0.0131202,-0.0039442, 0.0065152,buy
2017-11-11,1,0,0,1,0,0,0,2,1,3,0,3,0,3,3,3,0,0,0, 0.0181717, 0.012192, 0.0131202,-0.0039442, 0.0065152,buy
2017-11-12,1,0,1,1,0,0,0,2,1,3,3,3,0,3,3,3,0,0,0, 0.0109289, 0.003551, 0.0014257,-0.0008682, 0.0132065,buy
2017-11-13,1,1,1,1,0,0,1,1,1,3,6,3,0,3,3,0,3,0,0, 0.0264128, 0.026353, 0.0225252, 0.0287004, 0.0392336,buy
2017-11-14,1,2,1,2,0,0,1,1,2,3,6,3,0,6,3,3,3,0,3, 0.0114887,-0.006999, 0.0309617, 0.0228168, 0.0229478,buy
2017-11-15,1,2,1,1,0,1,1,1,1,3,6,3,0,3,0,3,6,0,3, 0.0203367, 0.014753, 0.0170240, 0.0120876, 0.0177210,buy
2017-11-16,1,2,1,1,0,1,1,1,1,3,6,3,0,3,0,3,6,0,3, 0.0203367, 0.014753, 0.0170240, 0.0120876, 0.0177210,buy
2017-11-17,1,2,1,1,0,1,1,2,2,6,6,3,0,3,3,3,6,0,3, 0.0142308, 0.008585, 0.0113665, 0.0086699, 0.0167032,buy
2017-11-18,0,2,0,1,0,2,1,2,2,6,3,0,3,3,3,3,6,0,3, 0.0262774, 0.024698, 0.0229230, 0.0223864, 0.0296941,buy
2017-11-19,0,2,0,1,0,2,0,3,2,6,3,0,3,3,3,6,3,0,3, 0.0307027, 0.026988, 0.0264233, 0.0247484, 0.0268057,buy
2017-11-20,0,0,0,1,0,2,0,3,3,6,0,0,3,0,6,6,3,0,3, 0.0215990, 0.025318, 0.0197467, 0.0206487, 0.0196020,buy
2017-11-21,0,0,0,0,0,2,1,3,3,6,0,0,3,0,6,9,3,0,0, 0.0038046, 0.021908, 0.0152768, 0.0222126, 0.0041750,buy
2017-11-22,0,0,0,0,0,1,1,3,3,6,0,0,3,0,6,9,0,0,0, 0.0042280, 0.021762, 0.0190804, 0.0189425, 0.0030878,buy
2017-11-23,0,0,0,0,0,1,1,2,2,0,0,0,3,0,6,9,0,0,0,-0.0066928, 0.028610, 0.0303511, 0.0296188,-0.0040726,buy
2017-11-24,0,1,0,0,0,1,1,1,2,0,3,0,3,0,6,6,0,0,0,-0.0061031, 0.023076, 0.0235521, 0.0236427,-0.0056681,buy
2017-11-25,0,1,0,2,1,1,2,1,0,0,6,0,6,0,3,3,0,0,6, 0.0187662, 0.018604, 0.0097605, 0.0193993, 0.0222425,buy
2017-11-26,0,1,0,2,1,2,2,1,0,0,6,0,6,0,3,3,3,0,6, 0.0146116, 0.005660,-0.0003412, 0.0053074, 0.0238252,buy
2017-11-27,0,1,0,2,1,2,2,0,0,0,6,0,6,0,0,3,3,0,6, 0.0099318, 0.011306,-0.0003062, 0.0086511, 0.0144284,buy
2017-11-28,0,1,0,2,1,2,1,0,0,0,6,0,6,0,0,0,3,0,6, 0.0104480, 0.008478, 0.0028987, 0.0071829, 0.0119222,buy
2017-11-29,0,1,2,2,1,2,1,0,0,0,6,3,3,3,0,0,3,0,9,-0.0264470,-0.020586,-0.0118958,-0.0221245,-0.0215067,sell
2017-11-30,0,0,2,1,1,2,1,0,1,0,3,3,3,6,0,0,3,0,6,-0.0142033,-0.014558, 0.0109124,-0.0109779,-0.0142062,sell
2017-12-01,0,0,2,1,1,2,2,1,1,0,3,3,3,6,0,3,6,0,6, 0.0140899, 0.014090, 0.0156820, 0.0074637, 0.0140693,buy
2017-12-02,0,0,2,1,1,2,2,1,1,0,3,3,3,6,0,3,6,0,6, 0.0140899, 0.014090, 0.0156820, 0.0074637, 0.0140693,buy
2017-12-03,0,0,2,1,1,1,2,1,1,0,3,3,3,6,0,3,3,0,6, 0.0019645, 0.005066, 0.0102042, 0.0038788, 0.0030938,buy
2017-12-04,0,0,2,1,1,1,2,1,1,0,3,3,3,6,0,3,3,0,6, 0.0019645, 0.005066, 0.0102042, 0.0038788, 0.0030938,buy
2017-12-05,0,0,1,1,1,1,2,1,1,0,3,3,3,6,0,3,3,0,3, 0.0031805, 0.003575, 0.0086906, 0.0052913, 0.0036770,buy
2017-12-06,0,1,2,0,1,2,2,1,1,3,0,3,3,6,0,6,3,0,6,-0.0195477,-0.019548,-0.0055036,-0.0046552,-0.0101912,sell
2017-12-07,0,2,2,0,1,2,1,1,0,3,0,3,3,3,3,3,3,0,6,-0.0013569,-0.004399, 0.0124708, 0.0124708, 0.0129790,buy
2017-12-08,0,2,2,0,0,1,1,1,1,3,0,0,3,6,3,3,3,0,3, 0.0230298, 0.020456, 0.0242797, 0.0170078, 0.0222861,buy
2017-12-09,0,2,1,0,0,2,1,1,1,3,0,3,3,3,3,3,3,0,3, 0.0358639, 0.025637, 0.0284621, 0.0292935, 0.0284747,buy
2017-12-10,0,2,1,0,0,2,1,1,1,3,0,3,3,3,3,3,3,0,3, 0.0358639, 0.025637, 0.0284621, 0.0292935, 0.0284747,buy
2017-12-11,0,2,1,0,0,2,0,1,1,3,0,3,0,3,3,3,3,0,3, 0.0346276, 0.027045, 0.0273113, 0.0273113, 0.0193190,buy
2017-12-12,0,2,0,0,0,2,1,1,1,3,0,3,3,3,3,3,3,0,0, 0.0403631, 0.026454, 0.0105460, 0.0265709, 0.0248073,buy
2017-12-13,0,3,0,0,0,3,1,0,1,3,3,3,3,0,3,6,0,0,3, 0.0038226, 0.027467, 0.0174902, 0.0174902, 0.0174902,buy
2017-12-14,0,3,0,0,0,2,1,0,1,3,3,3,3,0,3,3,0,0,3, 0.0067324, 0.026423, 0.0176470, 0.0186121, 0.0189392,buy
2017-12-15,0,3,0,0,0,1,1,0,1,3,3,0,3,0,3,3,0,0,3,-0.0169874, 0.028898, 0.0042227, 0.0038921, 0.0020621,buy
2017-12-16,0,3,0,0,0,1,1,0,1,3,3,0,3,0,3,3,0,0,3,-0.0169874, 0.028898, 0.0042227, 0.0038921, 0.0020621,buy
2017-12-17,1,3,0,0,0,1,1,0,1,3,3,0,3,0,3,3,3,0,3, 0.0006558, 0.025725, 0.0157295, 0.0192892, 0.0149440,buy
2017-12-18,1,3,0,0,0,1,2,0,2,3,6,3,3,0,0,3,3,0,6, 0.0439509, 0.051034, 0.0478513, 0.0539204, 0.0537406,buy
2017-12-19,1,2,1,0,0,0,2,0,2,0,9,3,3,0,0,0,3,0,6, 0.0461118, 0.058273, 0.0408945, 0.0424420, 0.0420362,buy
2017-12-20,1,1,1,0,0,0,2,0,1,0,6,3,3,0,0,0,3,0,3, 0.0162469, 0.036352, 0.0175719, 0.0163042, 0.0163042,buy
2017-12-21,1,1,3,0,0,0,2,0,1,3,6,3,3,0,3,0,3,0,3, 0.0212505, 0.031308, 0.0225470, 0.0211969, 0.0201823,buy
2017-12-22,2,1,3,0,0,0,1,0,1,3,6,3,0,0,3,0,6,0,3, 0.0210285, 0.017029, 0.0151596, 0.0158541, 0.0048073,buy
2017-12-23,3,2,3,0,0,0,2,0,1,3,6,6,0,3,3,0,6,3,3, 0.0001076,-0.007983,-0.0124855,-0.0058794,-0.0081866,sell
2017-12-24,3,1,4,0,0,0,2,0,0,3,3,6,0,3,6,0,6,3,0, 0.0052866, 0.008499,-0.0049260, 0.0076411, 0.0074912,buy
2017-12-25,3,1,5,0,0,0,2,0,0,6,3,6,0,3,6,0,6,3,0, 0.0197416, 0.028904, 0.0073049, 0.0281591, 0.0280092,buy
2017-12-26,3,1,5,0,0,0,1,0,0,6,3,3,0,3,6,0,6,3,0, 0.0203707, 0.026703, 0.0084050, 0.0216246, 0.0255770,buy
2017-12-27,2,1,4,0,0,0,1,0,0,6,3,3,0,3,3,0,3,3,0, 0.0082210, 0.001880,-0.0045532, 0.0033203, 0.0010546,buy
2017-12-28,2,1,3,0,0,0,1,0,0,3,3,3,0,3,3,0,3,3,0,-0.0016433,-0.011082,-0.0109169,-0.0132170,-0.0109169,sell
2017-12-29,3,1,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,-0.0047795,-0.005330,-0.0063351,-0.0148918,-0.0059591,sell
2017-12-30,2,1,0,0,0,0,1,1,0,0,0,3,0,6,0,0,3,3,0,-0.0011067, 0.002906,-0.0019216,-0.0050086, 0.0004080,sell
2017-12-31,2,1,0,0,0,0,1,1,1,0,0,3,0,6,3,0,3,3,0, 0.0131584, 0.012831, 0.0100389, 0.0090519, 0.0167402,buy
