Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,0,1,0,1,1,0,2,1,0,0,1.04,0,0,0,1.1,1.89,0,0.77,0.85, 0.0152505,-0.0067708, 0.0152505, 0.0128357, 0.014770,buy
2015-09-20,0,1,0,1,1,0,3,1,0,0,1.65,0,0.22,0,0.7,2.65,0,1.14,0.48,-0.0097853,-0.0241450,-0.0057804,-0.0033444,-0.009785,sell
2015-09-21,0,1,0,1,1,0,3,1,0,0,2.65,0,0.55,0,0.44,2.97,0,1.73,0.24,-0.0183796,-0.0258172,-0.0130176,-0.0130176,-0.016726,sell
2015-09-22,0,1,0,1,0,0,3,0,0,0,2.97,0,1.56,0,0.27,2.16,0,2.72,0,-0.0161341,-0.0188789,-0.0182492,-0.0180934,-0.018249,sell
2015-09-23,0,1,0,1,0,0,2,0,0,0,2.01,0,2.97,0,0,1.23,0,3,0, 0.0042794,-0.0090392,-0.0108492,-0.0072714,-0.010849,sell
2015-09-24,0,1,0,1,0,0,2,0,0,0,1.19,0,1.74,0,0,0.64,0,1.96,0, 0.0014430,-0.0087882,-0.0087882,-0.0082266,-0.008788,sell
2015-09-25,0,1,0,1,0,1,2,0,0,0,0.69,0.39,0.5,0,0,0.3,0,1.14,0,-0.0082366,-0.0025761,-0.0066648,-0.0066648,-0.010854,sell
2015-09-26,0,1,0,1,0,1,1,0,0,0,0.39,1.13,0,0,0,0,0.22,0.65,0,-0.0067940,-0.0060894,-0.0061452,-0.0113843,-0.014181,sell
2015-09-27,0,1,0,2,0,1,2,0,0,0,0.22,2.95,0,0.36,0,0,0.31,0.37,0.21,-0.0053500, 0.0000116, 0.0029426, 0.0019625, 0.004386,buy
2015-09-28,1,0,0,2,0,1,2,0,0,0.21,0,2.53,0,0.94,0,0,0.54,0,0.98, 0.0031989, 0.0050265, 0.0079793, 0.0015143, 0.000918,buy
2015-09-29,1,0,0,2,0,1,2,0,0,0.36,0,0.79,0,2.51,0,0,1.42,0,2.95,-0.0160642,-0.0066457,-0.0136611,-0.0142401,-0.014240,sell
2015-09-30,1,0,0,2,0,1,2,0,0,0.61,0,0.24,0,2.95,0,0,3.63,0,1.74,-0.0172811, 0.0111440,-0.0149445,-0.0150252,-0.026126,sell
2015-10-01,1,0,0,2,0,1,2,0,0,1.07,0,0,0.91,1.29,0,0,2.34,0,0.34, 0.0185827, 0.0256781, 0.0343442, 0.0343442, 0.012012,buy
2015-10-02,1,0,0,2,0,1,1,0,0,1.85,0,0,2.95,0.49,0,0,1.38,0,0, 0.0100213, 0.0106267, 0.0308418, 0.0144173, 0.010021,buy
2015-10-03,1,0,0,1,0,1,1,1,0,2.97,0,0,2.14,0,0.16,0.36,1.42,0,0,-0.0166811,-0.0118857, 0.0051634,-0.0166811,-0.016681,sell
2015-10-04,1,0,0,1,0,1,1,1,0,2.67,0,0,0.52,0,0.32,0.83,1.74,0,0,-0.0087265,-0.0050381, 0.0281814,-0.0087265,-0.008727,sell
2015-10-05,1,0,0,1,0,1,1,1,0,1.51,0,0,0,0,0.91,1.68,2.1,0,0, 0.0082435, 0.0096423, 0.0306367, 0.0076377, 0.007638,buy
2015-10-06,1,0,0,1,0,2,1,1,1,0.83,0,0,0,0,1.61,3.21,2.51,0,0.21, 0.0013633, 0.0051388,-0.0148236, 0.0020382, 0.008496,buy
2015-10-07,1,0,0,1,0,2,1,1,1,0.46,0,0,0,0,2.74,3.32,2.95,0,0.61,-0.0006458, 0.0069918, 0.0011655, 0.0084746, 0.006992,buy
2015-10-08,1,0,0,1,0,2,1,1,1,0.25,0,0,0,0,4.32,2.71,3,0,1.54,-0.0038245,-0.0024314,-0.0025101, 0.0145557,-0.002431,buy
2015-10-09,1,0,1,0,0,2,1,1,1,0,0,0,0,0,3.99,2.96,2.6,0.3,2.97,-0.0066760, 0.0050997, 0.0050997, 0.0074902, 0.005436,buy
2015-10-10,1,0,1,0,0,2,1,1,1,0,0,0,0,0,2.51,4.28,2.26,0.66,2.65,-0.0032500, 0.0086124, 0.0078690, 0.0103956, 0.007869,buy
2015-10-11,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1.64,4.7,1.99,1.47,1.43,-0.0045455, 0.0035332, 0.0029237, 0.0085691, 0.006748,buy
2015-10-12,1,0,1,0,1,2,1,1,1,0,0,0,0,0.1,1.03,3.99,1.76,2.97,0.9,-0.0072906,-0.0069508,-0.0087233,-0.0061497,-0.004055,sell
2015-10-13,1,0,1,0,1,1,1,1,1,0,0,0,0,0.23,0.49,3.74,1.58,2.62,0.64,-0.0019269,-0.0043565,-0.0043395,-0.0022939, 0.000032,sell
2015-10-14,1,0,1,0,1,1,1,1,1,0,0,0,0,0.51,0.26,2.61,1.43,1.16,0.52,-0.0167901,-0.0199237,-0.0191709,-0.0316156,-0.018589,sell
2015-10-15,1,0,1,0,1,1,1,1,0,0,0,0,0,1.15,0.12,1.19,1.31,0.5,0.49,-0.0304200,-0.0309628,-0.0318951,-0.0301418,-0.032036,sell
2015-10-16,0,0,1,1,1,1,1,1,0,0,0,0,0,3.1,0,0.57,1.21,0.22,0.55, 0.0088272, 0.0060521, 0.0088272, 0.0088272,-0.002125,buy
2015-10-17,0,0,0,1,1,1,1,1,0,0,0,0,0,4.37,0,0.24,1.13,0,0.68, 0.0025152, 0.0025152, 0.0017614, 0.0025152,-0.003394,buy
2015-10-18,0,0,0,1,1,1,1,0,0,0,0,0,0,4.4,0,0,1.06,0,0.88, 0.0019083, 0.0018777, 0.0018777, 0.0019083,-0.004935,buy
2015-10-19,0,0,0,1,1,1,1,0,0,0,0,0,0,2.7,0,0,0.99,0,1.24, 0.0006388, 0.0006388, 0.0006388, 0.0009894,-0.004834,buy
2015-10-20,1,0,1,1,1,1,1,0,0,0.25,0,0.1,0,0.89,0,0,0.95,0,1.82,-0.0081123,-0.0141299,-0.0141299,-0.0179090,-0.013705,sell
2015-10-21,1,0,1,0,1,1,1,0,0,0.5,0,0.19,0,0.11,0,0,0.92,0,2.82,-0.0089586,-0.0007632,-0.0022939,-0.0007632, 0.004309,sell
2015-10-22,1,0,1,0,0,2,1,0,0,1,0,0.97,0,0,0,0,0.88,0,2.97, 0.0153962, 0.0060962,-0.0044565, 0.0060962, 0.008998,buy
2015-10-23,1,0,1,1,2,2,1,0,0,2.03,0.38,2.68,0,0,0,0,0.86,0.17,1.97, 0.0122764, 0.0078098, 0.0222504, 0.0056759, 0.005413,buy
2015-10-24,2,0,1,1,2,3,2,0,0,2.97,1.39,4.56,0.56,0,0,0.52,0.85,0.7,1.2, 0.0034311, 0.0015800,-0.0009860, 0.0109131, 0.003970,buy
2015-10-25,2,0,1,2,2,3,2,0,0,2.16,3.6,4.28,1.22,0,0,1.96,0.84,3.43,0.71,-0.0027882,-0.0151621, 0.0005517,-0.0020491,-0.002248,sell
2015-10-26,2,0,2,2,2,3,2,0,0,1.07,3.47,3.02,2.82,0.3,0,2.95,0.83,3.91,0.42,-0.0089587,-0.0110708, 0.0112150,-0.0077933,-0.020296,sell
2015-10-27,2,0,2,2,2,2,2,0,0,0.53,3.38,1.27,3.28,1.27,0,1.14,0.84,3.39,0.24, 0.0087520, 0.0132668, 0.0224431, 0.0141774,-0.015787,buy
2015-10-28,2,0,2,1,2,1,2,0,0,0.26,2.06,0.61,1.78,3,0,0.29,0.85,3.1,0, 0.0187438, 0.0274812, 0.0269979, 0.0300589, 0.002257,buy
2015-10-29,2,0,1,1,1,1,1,0,0,0,0.81,0.29,1.17,1.52,0,0,0.86,1.23,0, 0.0154561, 0.0137775, 0.0147897, 0.0126833, 0.015225,buy
2015-10-30,2,0,1,1,1,2,1,0,0,0,0.32,0.14,1.13,0.35,0.26,0,0.88,0.48,0, 0.0258735, 0.0227769, 0.0227769, 0.0273033, 0.024421,buy
2015-10-31,1,0,0,0,1,1,1,0,0,0,0.13,0,1.33,0,1.17,0,0.92,0,0,-0.0080586,-0.0072532,-0.0072532,-0.0051152,-0.004566,sell
2015-11-01,1,0,1,0,0,1,2,0,1,0.64,0.24,0.34,1.96,0,2.97,0,0.94,0,0, 0.0158373, 0.0005904, 0.0192858, 0.0058902, 0.000590,buy
2015-11-02,1,0,1,0,0,1,2,0,1,2.3,1.09,1.29,2.89,0,1.58,0,0.98,0,0,-0.0046266,-0.0082447, 0.0090281, 0.0092161, 0.000133,sell
2015-11-03,2,0,1,0,0,2,2,0,1,2.97,2.95,2.92,2.97,0,0.45,0.68,1.03,0,0, 0.0184370, 0.0184370, 0.0246465, 0.0199602, 0.028974,buy
2015-11-04,2,1,1,0,0,1,2,0,1,1.06,1.74,1.77,2.06,0.28,0.3,2.7,1.08,0,0,-0.0013172, 0.0257119, 0.0003313, 0.0269851, 0.016811,buy
2015-11-05,2,1,1,0,0,1,2,0,1,0.3,0.39,0.47,1.38,1.23,0.82,3,1.15,0,0,-0.0265363, 0.0130750,-0.0257217, 0.0074140, 0.005934,sell
2015-11-06,2,1,0,0,0,1,1,0,0,0,0,0,0.92,2.95,2.24,0.81,1.21,0,0, 0.0632005,-0.0036297,-0.0037676,-0.0062266, 0.008266,buy
2015-11-07,2,1,0,0,0,0,2,0,0,0,0,0,0.89,1.59,2.97,0,1.29,0,0, 0.0078998,-0.0100245,-0.0114442,-0.0093528,-0.020518,sell
2015-11-08,2,2,0,0,0,0,3,0,0,0.31,0,0,1.1,0.37,1.77,0,1.38,0,0, 0.0012208, 0.0034193, 0.0044453, 0.0065524,-0.002650,buy
2015-11-09,2,1,0,0,0,0,3,0,0,0.66,0,0,1.99,0,2.06,0,1.47,0,0, 0.0023625, 0.0007966, 0.0075093, 0.0055579, 0.000771,buy
2015-11-10,3,2,0,0,0,0,3,1,0,1.38,0.24,0,3.12,0,3.16,0.27,1.68,0,0, 0.0139111, 0.0021849, 0.0174517, 0.0032064, 0.012216,buy
2015-11-11,2,2,0,1,0,0,4,2,0,2.89,1.02,0.29,2.12,0,1.24,0.64,1.86,0.79,0.26, 0.0057078, 0.0008628, 0.0044769,-0.0002865, 0.006283,buy
2015-11-12,1,2,0,2,0,0,4,2,0,3,2.95,1.06,0.82,0.38,0.28,1.55,2.1,2.92,0.41, 0.0064384, 0.0019116, 0.0044400, 0.0045736, 0.004440,buy
2015-11-13,1,2,0,2,0,0,3,2,0,1.44,1.94,2.95,0.33,1,0,2.97,2.47,2.42,0.65,-0.0055671,-0.0057572, 0.0014225,-0.0035519,-0.001936,sell
2015-11-14,1,2,0,2,0,0,2,2,0,0.68,0.45,2.2,0,2.72,0,2.34,2.96,0.56,1,-0.0124952,-0.0118135,-0.0085786,-0.0097479,-0.011814,sell
2015-11-15,1,1,0,1,0,0,2,2,0,0.32,0,0.6,0,2.95,0,0.97,3.67,0,1.56,-0.0105491,-0.0024858,-0.0109842,-0.0080536,-0.008054,sell
2015-11-16,1,0,0,1,0,0,2,1,0,0,0,0,0,1.19,0,0.4,4.81,0,2.4,-0.0176893,-0.0136745,-0.0135616,-0.0167068,-0.011328,sell
2015-11-17,1,0,0,1,0,0,2,1,0,0,0,0,0,0.44,0.33,0,5.95,0,2.97,-0.0119926,-0.0129544,-0.0118370,-0.0128602,-0.009591,sell
2015-11-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1.43,0,5.44,0,2.4,-0.0143205,-0.0171126,-0.0128196,-0.0128196,-0.009995,sell
2015-11-19,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2.97,0,4.24,0,1.59,-0.0106842,-0.0076971,-0.0085871,-0.0085871,-0.007559,sell
2015-11-20,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1.38,0,3.37,0.72,1.07,-0.0043757,-0.0005638, 0.0009373, 0.0002621, 0.000937,buy
2015-11-21,1,0,1,1,1,0,2,1,0,0,0.42,0,0,0,0.32,0,2.77,2.79,0.71,-0.0000809,-0.0012896,-0.0000809, 0.0018845,-0.000081,buy
2015-11-22,2,0,1,1,1,0,2,1,0,0,1.17,0,0.28,0,0,0.16,2.33,4.06,0.48, 0.0062505, 0.0072231, 0.0058839, 0.0067478, 0.006250,buy
2015-11-23,2,0,1,1,1,0,2,2,1,0.48,2.95,0,0.67,0.46,0,0.6,1.99,3.82,0.32,-0.0000175,-0.0000175, 0.0000839, 0.0000839,-0.000018,buy
2015-11-24,2,0,1,1,1,1,2,2,1,1.47,2.7,0.45,1.59,1.85,0,2.18,1.73,3,0.22,-0.0130194,-0.0127817,-0.0087697,-0.0105441,-0.011553,sell
2015-11-25,1,0,1,1,1,1,2,2,1,3,0.97,1.12,2.95,3.24,0,3.25,1.43,0.98,0,-0.0026204,-0.0090026,-0.0090026,-0.0026204,-0.013648,sell
2015-11-26,1,0,1,1,1,1,2,2,1,1.89,0.35,2.77,2.3,1.87,0,1.79,1.26,0.35,0,-0.0045192,-0.0070384,-0.0109900,-0.0047135,-0.007038,sell
2015-11-27,1,0,1,0,1,1,2,2,1,0.61,0,2.97,0.97,2.33,0,2.06,1.13,0.12,0,-0.0143415,-0.0061277,-0.0133361,-0.0125413,-0.017171,sell
2015-11-28,0,0,1,0,0,1,2,1,0,0,0,1.24,0.41,2.97,0,3,0.99,0,0,-0.0212998,-0.0032325,-0.0180174,-0.0010988,-0.022010,sell
2015-11-29,0,1,1,0,0,1,2,0,1,0,0.28,0.5,0,1.52,0,1.96,0.88,0.31,0,-0.0031553, 0.0039790, 0.0160131, 0.0019926,-0.002016,buy
2015-11-30,0,1,1,0,0,1,2,0,1,0,1.13,0,0,0.55,0.43,0.77,0.77,1.24,0, 0.0195016, 0.0367812, 0.0286640, 0.0249763, 0.019502,buy
2015-12-01,0,1,0,0,0,1,2,0,1,0,3,0,0,0,1.27,0.31,0.67,3,0,-0.0124061,-0.0117075,-0.0014769,-0.0048390, 0.003456,sell
2015-12-02,0,1,0,0,0,1,1,0,2,0,1.89,0.39,0,0,3,0,0.59,1.67,0,-0.0025159, 0.0087582, 0.0093801, 0.0064435, 0.008758,buy
2015-12-03,0,1,0,0,0,1,1,0,2,0,0.48,1.43,0,0,2.26,0,0.51,0.41,0, 0.0076647, 0.0071661, 0.0112390, 0.0112390, 0.010392,buy
2015-12-04,0,0,1,0,0,1,1,0,1,0,0.41,2.97,0,0,0.77,0,0.45,0,0, 0.0257320, 0.0089829, 0.0400433, 0.0089829, 0.025240,buy
2015-12-05,0,0,1,0,0,1,2,0,1,0.46,1.18,1.65,0,0,0.26,0,0.39,0,0, 0.0526870, 0.0552964, 0.0527503, 0.0530496, 0.052687,buy
2015-12-06,0,0,1,0,0,0,2,0,2,1.38,2.95,0.45,0,0,0.61,0,0.34,0,0, 0.0001255,-0.0068336, 0.0215299,-0.0053711, 0.003230,sell
2015-12-07,0,0,1,0,0,0,2,0,1,3,2.58,0,0,0,2.53,0,0.3,0,0, 0.0001117, 0.0278824, 0.0049018, 0.0278824, 0.027882,buy
2015-12-08,0,1,1,0,0,0,3,0,1,2.08,0.91,0.36,0,0.27,3,0,0.26,0,0, 0.0274597, 0.0603474, 0.0259924, 0.0603474, 0.060347,buy
2015-12-09,0,1,1,0,0,1,3,0,1,0.71,0.32,0.96,0,0.77,0.82,0.21,0.22,0,0, 0.0405065, 0.0418229, 0.0425888, 0.0432192, 0.041669,buy
2015-12-10,0,1,0,0,0,1,2,0,0,0.24,0,2.53,0,2.2,0,0.53,0,0,0,-0.0176660,-0.0280149,-0.0220047,-0.0266485,-0.006588,sell
2015-12-11,0,1,0,0,0,1,1,0,0,0,0,3,0,2.97,0,1.38,0,0,0,-0.0191828,-0.0195437,-0.0199193,-0.0196372,-0.008277,sell
2015-12-12,0,1,0,0,0,1,2,1,0,0,0,1.27,0,1.62,0.34,2.95,0,0,0,-0.0085588,-0.0001776, 0.0055509,-0.0027321,-0.008559,sell
2015-12-13,0,1,0,0,0,1,2,1,1,0.22,0,0.48,0,1.43,1.04,2.42,0,0,0,-0.0115208,-0.0109202, 0.0035129,-0.0101814,-0.012029,sell
2015-12-14,0,0,0,0,0,2,1,1,1,0.47,0,0,0,2.92,3,1.53,0,0,0,-0.0001906,-0.0110384,-0.0261165,-0.0179186,-0.044188,sell
2015-12-15,0,0,0,0,0,2,1,1,1,1,0,0,0,2.36,2.74,2.48,0,0,0,-0.0001426,-0.0207117,-0.0186515,-0.0240612,-0.026389,sell
2015-12-16,0,0,0,1,0,1,1,1,1,2.14,0,0,0,0.62,0.91,2.97,0,0.28,0,-0.0064011,-0.0160057,-0.0125427,-0.0151214,-0.012543,sell
2015-12-17,0,1,0,1,0,2,1,0,1,3.23,0.51,0,0,0,0.3,1.17,0,0.82,0,-0.0105389,-0.0030343, 0.0007839,-0.0116623, 0.017491,sell
2015-12-18,0,1,0,1,0,2,0,1,1,2.63,1.46,0,0,0,0,0.34,0,2.4,0.22,-0.0069599,-0.0106516,-0.0069599,-0.0075811,-0.005757,sell
2015-12-19,0,1,0,1,0,1,0,2,2,2.86,3.34,0,0,0,0,0,0,3.66,0.28,-0.0109395,-0.0103063,-0.0068296,-0.0169974,-0.017538,sell
2015-12-20,0,1,0,1,0,1,0,2,2,3.37,3.45,0,0,0,0,0,0,3.62,0.35,-0.0165062,-0.0158729,-0.0127149,-0.0171872,-0.017187,sell
2015-12-21,0,1,0,1,0,2,0,3,1,1.65,3.67,0.24,0.21,0,0,0,0,3.39,0.43,-0.0089584,-0.0089584,-0.0006481,-0.0088088,-0.008809,sell
2015-12-22,0,1,0,0,0,2,0,3,1,0.64,2.01,0.66,0.37,0,0,0,0,1,0.51,-0.0116989,-0.0154159,-0.0154159,-0.0144600,-0.005021,sell
2015-12-23,0,1,0,0,0,2,1,3,1,0.25,0.52,2.23,0.65,0.57,0,0,0,0.29,0.58,-0.0073176,-0.0057972,-0.0134303,-0.0096047,-0.000470,sell
2015-12-24,0,1,0,0,0,1,1,3,1,0,0,4.14,1.41,1.8,0.34,0,0,0,0.65, 0.0031874, 0.0070046, 0.0054110, 0.0056788, 0.007379,buy
2015-12-25,0,2,0,0,0,1,2,3,1,0,0,4.62,2.53,2.97,1.29,0.36,0,0,0.68, 0.0080702, 0.0061570, 0.0038411, 0.0070556, 0.003136,buy
2015-12-26,0,2,0,0,0,1,2,3,1,0,0,3.11,3.84,1.55,3.69,0.96,0,0,0.7,-0.0126803,-0.0016806,-0.0140298,-0.0166741,-0.004379,sell
2015-12-27,0,2,0,0,0,1,2,3,1,0,0,1.1,3.85,0.54,4.87,2.44,0,0,0.7,-0.0082084, 0.0027271,-0.0082084,-0.0300993,-0.006211,sell
2015-12-28,0,2,0,0,0,1,1,2,1,0,0,0.33,3.66,0,3.84,2.97,0,0,0.66, 0.0050915, 0.0119435, 0.0050915,-0.0199518, 0.004577,buy
2015-12-29,0,1,1,0,0,1,1,2,1,0,0,0,3.76,0,1.71,1.48,0,0.51,0.59, 0.0155985, 0.0155531, 0.0147369, 0.0110902, 0.018642,buy
2015-12-30,0,1,1,0,0,1,1,1,1,0,0,0,3.03,0,0.56,0.67,0,1.5,0.49, 0.0085040,-0.0095826,-0.0084718,-0.0093477,-0.018989,sell
2015-12-31,0,1,1,0,0,1,1,1,1,0,0,0,2.16,0,0.24,0.33,0,2.95,0.37, 0.0089392,-0.0252846,-0.0209448,-0.0162753,-0.019619,sell
2016-01-01,0,0,1,0,0,0,1,1,1,0,0.3,0,1.58,0,0,0,0,1.94,0.25, 0.0178504,-0.0071161, 0.0081183,-0.0260484, 0.004237,buy
2016-01-02,0,0,1,0,0,0,1,0,1,0,0.47,0,1.47,0,0,0,0,0.66,0, 0.0147860,-0.0038897, 0.0139188,-0.0217189, 0.020679,buy
2016-01-03,0,0,1,0,0,0,1,0,2,0,0.63,0,1.73,0.52,0,0,0,0.22,0, 0.0060564, 0.0078684, 0.0089447, 0.0043741, 0.010016,buy
2016-01-04,0,0,0,0,0,0,1,0,2,0,0.73,0,2.38,1.51,0,0,0,0,0,-0.0024413,-0.0064566, 0.0024119,-0.0024452, 0.000936,sell
2016-01-05,1,0,0,0,0,0,1,0,2,0,0.74,0,3,2.95,0,0.12,0,0,0,-0.0054449,-0.0022108,-0.0004120,-0.0054449,-0.000951,sell
2016-01-06,1,0,0,0,0,0,1,0,2,0,0.71,0,2.3,1.97,0,0.33,0,0,0,-0.0095353,-0.0098439,-0.0057464,-0.0095353,-0.009668,sell
2016-01-07,1,0,0,0,0,0,1,0,2,0,0.59,0,1.2,0.68,0,0.9,0,0,0,-0.0109141,-0.0085418,-0.0075223,-0.0076729,-0.007673,sell
2016-01-08,1,0,0,0,0,0,2,0,2,0,0.41,0,0.53,0.23,0,2.64,0,0,0, 0.0189247, 0.0027646, 0.0129056, 0.0127289, 0.012160,buy
2016-01-09,1,0,0,0,0,0,3,0,0,0,0.23,0,0,0,0,3.45,0,0,1.05,-0.0096007, 0.0022172, 0.0001232,-0.0024389,-0.001685,sell
2016-01-10,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2.52,0,0.33,2.92, 0.0096011,-0.0056034, 0.0085335, 0.0112106, 0.009601,buy
2016-01-11,1,2,0,0,0,0,2,0,1,0,0.34,0,0,0,0.46,3.49,0,0.97,1.16, 0.0038688, 0.0033379, 0.0063833, 0.0024277, 0.003073,buy
2016-01-12,2,3,0,0,0,1,1,0,1,0.53,0.98,0.26,0,0,1.27,2.67,0.1,2.87,0, 0.0020649, 0.0263648, 0.0143924, 0.0160649, 0.010752,buy
2016-01-13,1,3,0,0,0,1,3,0,1,2.32,2.82,0.8,0.25,0.62,3,0.78,0.81,2.97,0,-0.0057444, 0.0033186, 0.0128773, 0.0169665, 0.003319,buy
2016-01-14,1,3,0,0,0,1,3,0,1,2.97,2.95,2.56,0.47,2.06,2.26,0.23,2.97,1.03,0, 0.0058123, 0.0074452, 0.0170039, 0.0218796, 0.007445,buy
2016-01-15,1,3,0,0,0,2,2,0,2,0.8,1.07,3.21,0.87,2.95,0.73,0,1.26,0.35,0.65, 0.0237429, 0.0050659, 0.0248532, 0.0248532, 0.014118,buy
2016-01-16,1,2,0,0,0,1,2,1,2,0,0.64,1.79,1.61,1.25,0.24,0,0.16,0,2.89,-0.0115460,-0.0430360,-0.0421712,-0.0374078,-0.011891,sell
2016-01-17,0,1,0,0,0,1,2,1,3,0,0.82,2.61,3,0.39,0.53,0,0,0.25,1.36, 0.0120477, 0.0137826, 0.0055167, 0.0048219, 0.011751,buy
2016-01-18,0,0,0,0,0,0,1,2,3,0.4,2.24,2.97,2.92,0,1.65,0,0,0.68,0, 0.0200767, 0.0357730, 0.0191466, 0.0335345, 0.021435,buy
2016-01-19,0,0,0,0,0,0,1,2,3,0.85,2.92,1.24,1.56,0,2.95,0,0,1.62,0, 0.0133600, 0.0243687, 0.0215267, 0.0094387, 0.018845,buy
2016-01-20,0,0,0,0,0,0,1,2,3,1.8,1.58,0.4,0.84,0,1.67,0,0,2.97,0, 0.0028942, 0.0175549, 0.0101220, 0.0077350, 0.013046,buy
2016-01-21,0,0,0,0,0,1,1,2,2,3,0.75,0,0.45,0,0.53,0.25,0,2.56,0,-0.0058407,-0.0085969,-0.0060873,-0.0112155,-0.015522,sell
2016-01-22,0,0,0,0,0,1,2,2,1,2.54,0.4,0,0.24,0,0,0.43,0,1.39,0,-0.0024078,-0.0054130, 0.0010622,-0.0141448,-0.014276,sell
2016-01-23,0,0,0,0,0,1,1,2,1,1.56,0.24,0,0,0,0,0.64,0,0.88,0, 0.0030815, 0.0021002, 0.0050611,-0.0015990,-0.000413,buy
2016-01-24,0,0,0,0,0,1,1,1,1,1.33,0,0,0,0,0,0.83,0,0.64,0, 0.0122893, 0.0257717, 0.0258953, 0.0021625, 0.025895,buy
2016-01-25,0,0,0,0,0,2,1,2,1,1.47,0,0,0.21,0,0,0.95,0.24,0.52,0, 0.0104436, 0.0239183, 0.0143436, 0.0057234, 0.014344,buy
2016-01-26,0,0,0,0,0,2,1,1,1,1.64,0,0,0.31,0,0,0.98,0.3,0.5,0, 0.0202224, 0.0526418, 0.0535681, 0.0025609, 0.053568,buy
2016-01-27,0,0,0,0,0,2,1,1,1,1.92,0,0,0.4,0,0,0.96,0.36,0.58,0, 0.0186169, 0.0703615, 0.0708544, 0.0014804, 0.070725,buy
2016-01-28,0,0,0,0,0,2,1,2,1,2.06,0,0,0.48,0.47,0,0.86,0.43,0.75,0, 0.0065315, 0.0406673, 0.0293850,-0.0044483, 0.028186,buy
2016-01-29,0,0,0,0,0,2,1,3,1,2.08,0.26,0,0.52,1.36,0,0.71,0.52,1.06,0,-0.0468474,-0.0135487,-0.0130494,-0.0390530,-0.043681,sell
2016-01-30,0,0,0,0,0,2,1,3,1,2.01,0.39,0,0.53,2.97,0,0.52,0.64,1.62,0,-0.0399288,-0.0276035,-0.0276035,-0.0388056,-0.038806,sell
2016-01-31,0,0,0,0,0,2,1,3,1,1.79,0.63,0,0.52,2.18,0,0.36,0.77,2.7,0,-0.0377976,-0.0251238,-0.0247991,-0.0367830,-0.036783,sell
2016-02-01,0,0,0,0,0,3,1,3,1,1.47,1.11,0,0.47,0.75,0,0.43,0.93,2.97,0,-0.0250295,-0.0103381,-0.0103381,-0.0124474,-0.012447,sell
2016-02-02,0,0,0,0,0,2,1,3,1,1.14,2.04,0,0.4,0.26,0,0.58,1.14,1.84,0,-0.0258499,-0.0010518,-0.0010518,-0.0015632,-0.002111,sell
2016-02-03,0,1,0,0,0,2,1,3,1,0.82,2.97,0.24,0.58,0,0,1.62,1.38,0.97,0, 0.0045624, 0.0037980, 0.0058068, 0.0075021, 0.004724,buy
2016-02-04,0,1,0,0,0,2,2,3,2,0.79,2.16,0.55,0.74,0,0,2.95,1.68,0.85,0, 0.0057261, 0.0034906, 0.0032529, 0.0057928, 0.005793,buy
2016-02-05,0,2,0,0,0,2,3,3,2,0.85,1.26,1.38,0.98,0.3,0.29,1.89,2.04,1.3,0, 0.0097648, 0.0087305, 0.0085722, 0.0085582, 0.011483,buy
2016-02-06,0,2,0,0,0,2,3,3,1,1.28,1.13,2.97,1.92,0.7,0.72,0.68,2.49,2.97,0, 0.0148960, 0.0093712, 0.0136654, 0.0167414, 0.015993,buy
2016-02-07,0,2,0,0,0,2,2,2,1,2.24,1.89,2.42,3,1.7,1.87,0.24,3,2.74,0, 0.0090415,-0.0023194, 0.0027907, 0.0049906, 0.011069,buy
2016-02-08,0,3,0,0,0,1,2,2,1,2.97,2.95,1.48,2.34,2.97,2.97,0,2.95,0.95,0,-0.0075272,-0.0043729,-0.0007575,-0.0023221,-0.003871,sell
2016-02-09,0,4,0,0,0,1,3,2,1,1.84,1.59,2.26,1.19,2.3,2.03,0,2.42,0.32,0,-0.0020881,-0.0061970,-0.0010335,-0.0009165,-0.002088,sell
2016-02-10,0,3,0,0,0,1,3,2,0,0.87,0.56,3,0.6,1.57,1.71,0,1.99,0,0,-0.0015301,-0.0107397,-0.0043580,-0.0026678,-0.004358,sell
2016-02-11,0,3,0,0,0,1,4,1,0,0.41,0,1.34,0.3,2.57,3.18,0.36,1.62,0,0, 0.0286735, 0.0323538, 0.0270114, 0.0259673, 0.023843,buy
2016-02-12,1,2,0,0,0,1,2,0,0,0,0,0.41,0,2.97,2.47,1.01,1.33,0,0.09, 0.0836432, 0.0592894, 0.0615047, 0.0615047, 0.052365,buy
2016-02-13,1,1,0,0,0,1,2,0,0,0,0,0,0,1.3,0.78,2.87,1.1,0,0.09, 0.0278165, 0.0298049, 0.0245200, 0.0245200, 0.026234,buy
2016-02-14,1,1,0,0,0,1,3,0,0,0,0,0,0,0.45,0.25,3.23,0.9,0,0.09, 0.0105124, 0.0322234, 0.0102972, 0.0101196, 0.012761,buy
