Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,1,0,1,2,2,1,0,0,0,3.27,2.51,3.11,0,2.62,0.41, 0.00204859, 0.00204859, 0.00201961, 0.0020486, 0.00204859,buy
2017-03-13,1,0,0,3,2,3,0,0,0,0.43,3.14,2.11,3.29,0,0.51,-0.00156590,-0.00073944,-0.00164717,-0.0021637,-0.00218128,sell
2017-03-14,0,0,0,3,2,2,1,0,0,0.21,0.84,3.74,4.95,1.16,2.58,-0.00093259,-0.00143294,-0.00156774,-0.0015637,-0.00068180,sell
2017-03-15,0,0,1,2,2,2,0,1,0,2.77,4.9,3.5,5.62,2.89,0, 0.00019830, 0.00137028,-0.00004054, 0.0013849, 0.00005192,buy
2017-03-16,1,1,1,2,1,2,0,1,0,2.4,5.53,3.08,1,0,2.82,-0.00143365, 0.00065833,-0.00238989, 0.0001607,-0.00230633,sell
2017-03-17,1,1,1,1,0,2,0,0,0,2.56,1.11,0.36,0,2.67,3.85, 0.00226545, 0.00226545, 0.00226545, 0.0022654, 0.00226545,buy
2017-03-18,1,1,1,1,0,4,0,0,2,0,3.18,0.91,2.49,2.84,5.84,-0.00145693,-0.00145693,-0.00101813, 0.0001594,-0.00241088,sell
2017-03-19,1,2,2,0,0,2,0,0,1,0,3.27,4.79,0,1.33,1.78,-0.00253772,-0.00253772,-0.00288316,-0.0028832,-0.00230793,sell
2017-03-20,1,2,1,0,0,2,0,0,1,2.4,5.67,2.97,2.53,2.47,0.11, 0.00174875, 0.00034022, 0.00123071, 0.0007511, 0.00175646,buy
2017-03-21,0,2,2,0,0,2,0,1,1,0,5.16,3.53,2.35,0,2.4,-0.00035560, 0.00030671, 0.00009995, 0.0000721, 0.00067268,buy
2017-03-22,0,0,2,0,0,1,1,1,1,2.79,0.78,2.56,5.62,2.6,0,-0.00030274, 0.00096859, 0.00020223, 0.0000956, 0.00008797,buy
2017-03-23,0,0,1,1,0,2,2,1,1,2.82,2.82,1.68,4.75,0,2.84,-0.00239280,-0.00369041,-0.00239280,-0.0023928,-0.00239280,sell
2017-03-24,1,0,1,0,0,2,2,1,1,1.93,0.91,2.77,0.39,3.28,2.62,-0.00007918, 0.00001203, 0.00196129,-0.0007507,-0.00007918,sell
2017-03-25,1,0,0,1,1,3,1,1,0,2.72,0,0,2.8,3.49,2.38,-0.00056652, 0.00448063, 0.00316598, 0.0044806, 0.00301234,buy
2017-03-26,2,0,0,1,0,2,1,1,0,0.78,2.62,2.47,0.4,6.31,0,-0.00022723, 0.00050885, 0.00063029, 0.0006303,-0.00065225,buy
2017-03-27,3,0,0,2,0,2,2,0,0,5.1,2.82,0.39,3.62,4.8,2.97, 0.00010123, 0.00024819, 0.00088235, 0.0006716, 0.00061936,buy
2017-03-28,3,0,1,1,0,3,1,0,0,2.97,2.6,3.74,3.9,0.64,0.32, 0.00147903, 0.00147903, 0.00124968, 0.0016111, 0.00202959,buy
2017-03-29,2,1,0,1,0,3,3,0,0,3.33,0.22,5.89,4.18,2.79,2.3, 0.00008966, 0.00150081,-0.00046306, 0.0009475, 0.00082275,buy
2017-03-30,1,1,0,1,0,3,4,1,0,3.18,3.42,4.68,3.16,0,3.54, 0.00239825,-0.00051960,-0.00201808,-0.0006103,-0.00062991,sell
2017-03-31,0,1,0,1,0,2,2,2,1,2.42,2.14,0.83,6.88,2.51,3.8,-0.00158665,-0.00160169,-0.00140135,-0.0013526,-0.00150731,sell
2017-04-01,0,1,0,1,0,2,3,0,1,0,5.31,2.98,4.53,2.97,2.97,-0.00162718,-0.00176449,-0.00176449,-0.0004533,-0.00143249,sell
2017-04-02,0,1,0,1,0,2,2,2,2,2.47,4.52,0,6.92,2.97,4.02,-0.00130446,-0.00130619,-0.00054208,-0.0005210,-0.00081798,sell
2017-04-03,1,2,0,1,0,1,3,2,0,0.11,2.68,2.4,5.56,0,0.47, 0.00124172, 0.00087592, 0.00118300, 0.0011188, 0.00162227,buy
2017-04-04,1,3,1,1,0,1,1,1,1,3.12,2.97,2.42,4.09,2.36,2.62, 0.00054333, 0.00117167, 0.00051909, 0.0008011, 0.00190982,buy
2017-04-05,1,2,2,2,0,1,0,0,0,2.93,0,2.56,3.29,0,3.13,-0.00146073, 0.00027728,-0.00138530,-0.0009127,-0.00064878,sell
2017-04-06,1,2,1,4,0,0,0,0,1,3.27,2.84,0.8,0.59,2.49,2.52, 0.00165197, 0.00027144, 0.00066905,-0.0009446, 0.00153898,buy
2017-04-07,2,0,1,3,1,0,0,0,0,1.27,0,0.21,2.72,2.77,2.62,-0.00014103, 0.00024994,-0.00014103,-0.0006576,-0.00014103,sell
2017-04-08,1,1,1,1,2,0,0,0,0,0.89,2.87,2.42,0,1.71,0,-0.00005590,-0.00028143,-0.00005955,-0.0003723,-0.00026923,sell
2017-04-09,1,1,1,1,2,1,0,0,0,3.54,1.24,0,2.38,2.4,2.84, 0.00282403, 0.00155168, 0.00090367, 0.0015517, 0.00133881,buy
2017-04-10,1,0,1,1,0,0,1,0,0,1.2,2.79,2.7,2.7,0,0, 0.00110796, 0.00050423,-0.00060732,-0.0002727,-0.00100498,sell
2017-04-11,1,0,1,3,1,1,1,1,0,3.88,2.97,2.89,1.91,2.64,2.77, 0.00196676,-0.00162911,-0.00170240, 0.0007182,-0.00183860,sell
2017-04-12,1,1,3,0,0,1,0,2,0,4.42,0.22,1.66,2.47,0.29,2.4, 0.00076513, 0.00076513, 0.00152877, 0.0008624, 0.00110642,buy
2017-04-13,1,3,2,1,1,1,0,1,0,3.23,2.38,2.74,0,2.97,1.81, 0.00140257, 0.00106677, 0.00106677, 0.0009900, 0.00122395,buy
2017-04-14,1,3,0,1,1,1,0,1,1,4.7,3.77,0,3.15,2.55,2.65, 0.00265306, 0.00455935, 0.00458590, 0.0043919, 0.00322047,buy
2017-04-15,1,1,1,0,0,1,0,1,1,2.18,1.59,2.7,0.35,2.95,0,-0.00362697,-0.00218644,-0.00020842,-0.0021415,-0.00355077,sell
2017-04-16,1,3,0,1,0,1,0,1,2,4.99,5.35,0,2.23,3.19,2.87, 0.00136181, 0.00178370, 0.00136181, 0.0014838,-0.00256153,buy
2017-04-17,1,2,1,0,0,1,0,2,0,2.2,4.58,0.82,3.53,0.37,0,-0.00248375,-0.00298658,-0.00116825,-0.0011683,-0.00152894,sell
2017-04-18,1,1,2,0,0,2,1,3,1,2.42,4.44,3.12,4.18,1.88,0, 0.00129953, 0.00140625, 0.00136965, 0.0019490, 0.00026984,buy
2017-04-19,1,2,0,1,0,2,2,3,1,4.47,4.81,3.04,5.51,2.79,2.56, 0.00333703, 0.00402781, 0.00352979, 0.0040278, 0.00417147,buy
2017-04-20,1,1,0,1,0,4,3,1,0,4.41,3.24,3.52,3.2,0.32,3.11, 0.00217442, 0.00117838,-0.00167134, 0.0014381, 0.00153888,buy
2017-04-21,1,1,0,1,1,6,1,2,1,4.91,6.15,1.64,4.57,2.93,3.34, 0.00047322, 0.00214643, 0.00031531,-0.0001949, 0.00113728,buy
2017-04-22,3,1,0,1,1,4,2,1,1,2.16,1.76,5.89,1.87,2.9,1.97, 0.00190714, 0.00190714, 0.00167572, 0.0007274, 0.00072742,buy
2017-04-23,5,1,0,2,0,4,1,1,0,5.11,0.56,3.21,2.17,3.23,5.39,-0.00180280, 0.00028442, 0.00095088, 0.0009509, 0.00267625,buy
2017-04-24,4,1,1,2,0,3,1,1,0,3.87,2.62,4.26,4.61,0.47,2.73, 0.00098654, 0.00094879, 0.00110723, 0.0005811, 0.00231916,buy
2017-04-25,3,1,1,1,0,5,3,0,0,6.35,2.82,4.87,4.35,3.73,2.29, 0.00392002, 0.00420063, 0.00369343, 0.0014411, 0.00346490,buy
2017-04-26,3,1,0,1,0,5,4,1,0,5.58,2.53,5.03,4.31,1.53,4.03, 0.00249874, 0.00253511, 0.00093431, 0.0009466, 0.00053338,buy
2017-04-27,2,0,0,1,0,2,3,3,1,4.92,0,2.74,2.98,5.12,3.64, 0.00194165, 0.00220691, 0.00212745, 0.0021274, 0.00194165,buy
2017-04-28,3,0,0,1,0,1,1,2,2,1.61,2.6,2.44,5.53,5.97,2.53,-0.00131959, 0.00175114,-0.00018801, 0.0004604,-0.00015164,buy
2017-04-29,2,0,0,1,0,1,0,2,3,3.19,0,2.1,3.16,5.25,0.36, 0.00094498, 0.00261079, 0.00263819, 0.0045143, 0.00272110,buy
2017-04-30,2,1,0,1,0,2,2,1,2,1.17,3.1,1.39,4.54,1.84,3,-0.00093884,-0.00189220,-0.00194220,-0.0006288,-0.00130256,sell
2017-05-01,2,2,1,1,0,2,3,0,1,2.51,2.83,3.03,3.59,3.86,0,-0.00059159,-0.00088979,-0.00000718,-0.0006788,-0.00059159,sell
2017-05-02,1,2,2,2,0,2,1,1,1,3.38,3.6,3.18,3.37,1.6,2.49, 0.00218466, 0.00034974, 0.00127615, 0.0012762, 0.00080469,buy
2017-05-03,1,1,2,2,0,0,1,0,0,2.95,1.68,2.56,0.34,1.8,3,-0.00022042,-0.00123531,-0.00022042, 0.0010446,-0.00019248,sell
2017-05-04,2,1,0,2,0,0,1,0,1,2.84,3.36,0,2.72,3.5,2.49, 0.00121516, 0.00142224, 0.00116999, 0.0015066, 0.00128279,buy
2017-05-05,1,0,1,0,1,0,1,0,1,0,5.7,2.42,0,3.43,0, 0.00209265, 0.00172514, 0.00211160, 0.0031228, 0.00133278,buy
2017-05-06,1,0,0,1,2,2,1,0,0,2.79,1.87,0,2.38,4.05,0.45, 0.00012304, 0.00119006, 0.00159331, 0.0016565, 0.00159331,buy
2017-05-07,1,1,0,1,1,1,2,0,0,0.28,4.16,2.74,2.4,1.46,2.58, 0.00266573, 0.00226660, 0.00004370, 0.0006946, 0.00339797,buy
2017-05-08,1,0,2,2,1,1,2,1,0,1.97,3.7,1.4,1.84,4.64,0,-0.00213695,-0.00198417,-0.00060676,-0.0020856,-0.00208561,sell
2017-05-09,1,0,2,2,1,1,1,1,0,3.05,2.74,2.7,2.87,3.43,2.65, 0.00326552, 0.00241282, 0.00312006, 0.0029362, 0.00241282,buy
2017-05-10,1,1,2,2,0,1,2,0,0,3.4,3.21,2.87,0,2.97,1.25,-0.00057247,-0.00109746,-0.00036525, 0.0000150, 0.00014451,sell
2017-05-11,1,2,1,1,0,1,2,0,1,3.74,0.46,0.48,2.86,5.05,2.44, 0.00297490, 0.00213684, 0.00219322, 0.0030953, 0.00163580,buy
2017-05-12,1,2,1,0,1,1,2,0,1,2.26,3.13,3.67,0.65,4.03,2.62,-0.00056623,-0.00250636, 0.00121454,-0.0003629,-0.00094350,sell
2017-05-13,1,3,0,0,1,1,2,0,2,4.08,2.2,2.41,1.63,3.49,0,-0.00117292,-0.00053498,-0.00044215,-0.0008151,-0.00083625,sell
2017-05-14,1,3,0,0,0,1,2,0,2,4.72,0.46,2.97,5.57,1.58,0.73, 0.00011237, 0.00333410, 0.00384265, 0.0038427, 0.00373661,buy
2017-05-15,1,1,1,1,0,1,2,1,1,1.13,3.52,5.68,5.86,0.24,2.53, 0.00007772,-0.00030982,-0.00047873, 0.0000789, 0.00073536,sell
2017-05-16,1,1,2,1,0,2,3,1,1,3.32,3.23,4.63,4.79,2.68,0,-0.00199544,-0.00279136,-0.00172179,-0.0019662,-0.00278370,sell
2017-05-17,0,1,2,0,0,3,3,1,0,2.77,2.49,3.99,1.49,0,2.82,-0.00052022,-0.00057182,-0.00049949,-0.0015876,-0.00023710,sell
2017-05-18,0,2,1,0,1,3,4,2,0,2.07,3.61,2.8,2.86,2.97,1.55, 0.00068204, 0.00094079, 0.00016226, 0.0006595, 0.00066785,buy
2017-05-19,1,0,1,0,1,2,3,1,0,2.72,1.44,3.08,5.69,1.85,2.84, 0.00313529,-0.00180641, 0.00211624,-0.0008625, 0.00210457,sell
2017-05-20,1,0,1,0,0,3,2,0,1,0,4.5,5.39,2.2,3.16,2.42, 0.00070027, 0.00124286, 0.00090834, 0.0002218, 0.00028845,buy
2017-05-21,1,0,1,1,0,2,1,0,0,2.89,2.97,1.25,3.88,2.97,0,-0.00139150,-0.00034438,-0.00291704,-0.0012933,-0.00157687,sell
2017-05-22,1,0,2,0,0,2,1,1,0,0,5.21,3.2,2.98,0,2.77,-0.00396024,-0.00462772,-0.00389690,-0.0040029,-0.00227267,sell
2017-05-23,1,1,0,0,0,2,3,1,0,2.44,4.81,3.12,2.42,2.97,0,-0.00018672,-0.00018672,-0.00107203,-0.0014405,-0.00091552,sell
2017-05-24,0,0,0,0,0,2,3,1,0,2.72,4.78,2.67,0,0,2.7, 0.00137109, 0.00118745, 0.00125632, 0.0014383, 0.00118745,buy
2017-05-25,0,0,0,0,0,2,3,1,1,2.7,3.49,0,2.95,2.89,2.77,-0.00367687,-0.00371626,-0.00393268,-0.0036769,-0.00132401,sell
2017-05-26,1,0,0,0,0,0,3,2,1,1.18,0.83,2.94,0,2.42,2.72, 0.00260981, 0.00206480, 0.00124058, 0.0006271, 0.00199432,buy
2017-05-27,1,0,0,0,0,0,1,4,1,5.6,2.51,1.96,2.97,2.53,0.32,-0.00200274,-0.00172348,-0.00196629,-0.0019663,-0.00273320,sell
2017-05-28,0,1,0,0,0,0,2,1,1,2.14,0,5.79,2.87,0,2.95, 0.00141075, 0.00130376, 0.00130376, 0.0013038, 0.00096412,buy
2017-05-29,1,1,1,0,0,2,1,1,2,2.94,2.97,3.95,2.34,3.06,1.84,-0.00042053,-0.00026462,-0.00053976,-0.0002646,-0.00053976,sell
2017-05-30,1,0,1,1,0,0,1,2,0,2.97,2.66,2.81,0,0.2,0, 0.00239862, 0.00235506, 0.00089523, 0.0009275, 0.00087168,buy
2017-05-31,2,2,0,1,0,0,0,2,0,2.36,2.95,0,2.82,3.22,2.84,-0.00007269,-0.00041495,-0.00013049,-0.0006187,-0.00018903,sell
2017-06-01,1,1,2,0,1,1,0,1,0,0.28,0.36,2.65,0.36,3.74,2.89,-0.00076613,-0.00076613,-0.00103788,-0.0014888,-0.00148885,sell
2017-06-02,1,1,0,2,2,2,1,1,1,3.35,3.23,0.53,3.28,4.68,2.47, 0.00147857, 0.00066959, 0.00161461, 0.0014961, 0.00218494,buy
2017-06-03,1,1,0,2,1,3,2,1,1,2.26,1.74,1.16,3.8,3.53,0, 0.00013560,-0.00276903, 0.00045980, 0.0001657, 0.00016567,buy
2017-06-04,1,1,0,1,1,3,2,2,1,3.46,0.78,4.35,6.25,3.48,0.41, 0.00068537, 0.00067391, 0.00068537, 0.0009953, 0.00005987,buy
2017-06-05,1,2,1,1,2,4,1,3,1,7.71,4.15,5.65,7.22,6.54,3.8,-0.00111831,-0.00142485,-0.00111831, 0.0007386,-0.00108892,sell
2017-06-06,1,2,2,0,0,4,1,2,1,7.01,4.75,4.67,2.84,1.47,1.79, 0.00009567, 0.00014814, 0.00005475, 0.0021375, 0.00050767,buy
2017-06-07,1,2,1,3,0,4,1,2,2,3.98,5.11,0.83,3.28,2.79,3.71, 0.00145095, 0.00160415, 0.00359571, 0.0035666, 0.00275394,buy
2017-06-08,0,1,1,2,0,2,1,1,2,0.57,8.01,0.71,0.29,1.99,4.71, 0.00173266, 0.00173266, 0.00239918, 0.0017327, 0.00079566,buy
2017-06-09,0,0,2,0,0,2,0,1,1,0,4.17,2.72,0,2.89,3.58, 0.00022162,-0.00143102, 0.00027424,-0.0009056,-0.00097401,sell
2017-06-10,0,3,0,0,1,2,0,1,1,2.89,5.87,0,2.95,2.58,3.08, 0.00154535, 0.00155295,-0.00009547, 0.0014241,-0.00169766,buy
2017-06-11,0,1,1,0,1,0,1,2,0,0,2.51,2.62,2.84,0.27,0.79, 0.00000185, 0.00068532, 0.00314347, 0.0027755, 0.00144405,buy
2017-06-12,0,0,0,1,0,0,2,2,2,2.74,1.46,2.98,3,4.29,0,-0.00148763,-0.00097886,-0.00134368,-0.0006192, 0.00036726,sell
2017-06-13,0,0,0,2,0,1,3,2,3,1.38,3.73,3.83,0.31,3.21,2.84,-0.00107707,-0.00147856,-0.00139694,-0.0020704,-0.00143193,sell
2017-06-14,0,0,1,0,1,1,2,1,1,2.77,3.43,5.71,0.15,0.85,0,-0.00286836,-0.00067403,-0.00142936,-0.0028684,-0.00286836,sell
2017-06-15,0,1,1,0,1,1,0,3,1,2.87,2.33,0.6,2.42,2.56,0.21,-0.00124784, 0.00077531,-0.00123494, 0.0000111,-0.00146225,buy
2017-06-16,1,1,0,0,0,0,1,2,0,0,2.83,2.77,0,2.84,2.84,-0.00080630,-0.00059616,-0.00127767,-0.0013642,-0.00002021,sell
2017-06-17,1,0,0,1,0,1,2,2,0,3.09,0.29,0.32,2.79,2.62,2.79,-0.00080670,-0.00003982,-0.00005563, 0.0010670, 0.00320379,buy
2017-06-18,0,0,1,0,0,2,1,3,1,1.23,3.13,3.71,2.79,0,2.97,-0.00113874,-0.00218082,-0.00178936,-0.0053841,-0.00218082,sell
2017-06-19,1,1,0,0,0,2,3,3,1,6.32,0,4.81,4.66,4.16,0.48, 0.00120982,-0.00061135,-0.00040223,-0.0004264, 0.00110847,sell
2017-06-20,2,0,0,0,0,1,4,5,1,8.62,2.51,5.85,2.87,3.02,3.78, 0.00267031, 0.00208721, 0.00134590, 0.0019748, 0.00225693,buy
2017-06-21,1,0,0,0,0,1,4,5,2,6.75,2.6,2.37,3.28,3.55,4.3, 0.00184349, 0.00175804, 0.00055214, 0.0016052, 0.00223484,buy
2017-06-22,0,0,0,0,0,3,3,2,2,1.3,2.47,3.17,0,3.08,2.99, 0.00226515, 0.00172047, 0.00251492, 0.0022322, 0.00225100,buy
2017-06-23,0,0,0,0,0,1,2,3,2,2.56,0,0.9,2.36,2.6,3.94,-0.00019140, 0.00019359, 0.00019359, 0.0011465, 0.00432077,buy
2017-06-24,1,1,0,0,0,0,3,0,1,0.37,2.74,2.53,2.89,0,2.93, 0.00175334, 0.00090298, 0.00090462, 0.0014289, 0.00084203,buy
2017-06-25,1,2,1,0,0,1,1,1,1,2.65,0.22,3.26,3.36,2.6,2.89, 0.00146290, 0.00103314, 0.00111558, 0.0013006, 0.00115986,buy
2017-06-26,1,2,2,1,0,1,1,0,0,3.3,2.67,3.51,2.92,0,0, 0.00072740,-0.00034240, 0.00082341, 0.0011631, 0.00082341,buy
2017-06-27,2,2,1,2,0,1,2,0,1,3.21,3.27,3.58,5.21,2.7,2.38,-0.00074479,-0.00032598,-0.00046533,-0.0008967,-0.00074479,sell
2017-06-28,2,2,1,1,1,0,2,0,0,1.54,5.44,3.62,0.59,2.72,0,-0.00280312,-0.00300798,-0.00253387,-0.0025514,-0.00267874,sell
2017-06-29,1,2,1,1,2,1,0,1,1,0.18,4.8,3.4,1.65,3.09,2.49,-0.00122373,-0.00322553,-0.00424509,-0.0010326,-0.00411298,sell
2017-06-30,1,1,1,1,1,2,0,0,1,2.84,0.69,0,3.96,2.81,1.1,-0.00208505,-0.00044787,-0.00011560,-0.0001374, 0.00219651,sell
2017-07-01,1,0,1,1,0,1,1,1,2,0.42,3.12,2.89,5.79,0.83,2.44, 0.00067035, 0.00182347, 0.00134057, 0.0018233, 0.00138693,buy
2017-07-02,0,0,1,2,1,2,0,2,1,3.78,0,2.53,5.77,4.81,2.47, 0.00032724, 0.00034322,-0.00053790, 0.0004951,-0.00170764,buy
2017-07-03,0,2,1,0,0,2,0,2,2,5.77,0,2.67,3.2,3.45,0.27, 0.00123085, 0.00086904, 0.00119150,-0.0003999,-0.00034919,buy
2017-07-04,0,4,2,1,1,2,0,2,3,5.55,2.95,1.98,6.19,5.22,0.76,-0.00317802,-0.00080791,-0.00329872,-0.0027348,-0.00267942,sell
2017-07-05,0,2,2,1,1,2,0,2,2,6.79,2.97,2.92,1.87,6.04,3.69,-0.00220701,-0.00199003,-0.00227704,-0.0027143,-0.00226404,sell
2017-07-06,0,1,2,1,0,1,0,2,2,1.53,1.89,4.18,0,3.67,2.08, 0.00107992, 0.00276877, 0.00264301,-0.0018983, 0.00097497,buy
2017-07-07,0,3,1,2,0,0,0,1,1,2.71,2.89,0.28,2.65,2.74,4.67, 0.00085803, 0.00141156, 0.00174446, 0.0005255, 0.00135472,buy
2017-07-08,0,0,1,1,0,0,0,2,0,0,0,2.89,2.62,0,4.86,-0.00000975, 0.00004607, 0.00004607,-0.0000097,-0.00139722,sell
2017-07-09,0,0,1,1,1,0,2,3,1,0.44,2.87,1.61,2.97,0.71,3.8, 0.00098613,-0.00186085,-0.00105900,-0.0010076,-0.00112187,sell
2017-07-10,0,1,0,1,1,0,2,2,1,2.65,0.49,2.79,1.22,2.74,3.69,-0.00130915,-0.00130915,-0.00130915,-0.0009813,-0.00027061,sell
2017-07-11,0,1,0,0,0,1,2,1,0,2.58,0.61,2.72,0,0,0.7,-0.00079313,-0.00088316,-0.00079313,-0.0008432,-0.00079313,sell
2017-07-12,0,0,1,2,1,1,1,2,0,3.06,3.44,0.47,2.65,2.56,0.27,-0.00188650,-0.00188650,-0.00002233, 0.0008262,-0.00120077,sell
2017-07-13,1,0,2,1,0,0,2,0,1,2.47,4,4.36,0,2.87,2.47,-0.00453426,-0.00404729, 0.00001486,-0.0045343,-0.00424627,sell
2017-07-14,2,1,1,2,0,1,2,0,0,5.48,5.13,3.16,2.47,3.22,0,-0.00081631,-0.00101404,-0.00101404,-0.0003463, 0.00089739,sell
2017-07-15,1,0,2,1,0,2,2,1,1,1.79,3,2.66,2.38,1.66,2.58,-0.00020930,-0.00012276,-0.00126865,-0.0008928,-0.00012276,sell
2017-07-16,1,1,2,1,0,2,4,1,2,0.61,3.72,4.95,3.01,3.25,1.64,-0.00247158,-0.00207933,-0.00099690,-0.0024716,-0.00254077,sell
2017-07-17,1,1,0,0,0,1,4,0,2,2.89,4.48,5.42,0.96,5.5,2.51,-0.00266156,-0.00229054,-0.00229054,-0.0015043,-0.00229054,sell
2017-07-18,0,0,0,0,0,1,3,1,2,2.32,1.15,4.88,1.39,1.19,2.74, 0.00205578, 0.00170802, 0.00237173, 0.0014015, 0.00210724,buy
2017-07-19,1,0,0,0,0,1,2,2,2,2.38,3.46,0.72,2.57,3.33,0,-0.00281165,-0.00098457,-0.00274745,-0.0010874,-0.00289865,sell
2017-07-20,2,0,0,0,0,0,3,1,2,0,3.15,2.79,1.57,2.32,2.49,-0.00348040,-0.00366305,-0.00301900,-0.0039555,-0.00278322,sell
2017-07-21,1,0,0,0,0,1,2,2,1,2.92,3.2,0,5.9,2.51,0,-0.00258047,-0.00119837,-0.00178549,-0.0024836,-0.00198026,sell
2017-07-22,1,2,0,1,0,2,1,0,0,0.39,0,2.34,6.73,0.46,2.87,-0.00288294,-0.00285521,-0.00282604,-0.0027570,-0.00288294,sell
2017-07-23,2,2,1,1,0,1,1,0,1,3.64,2.56,2.7,4,4.25,2.49, 0.00069313,-0.00126974,-0.00087259,-0.0008726,-0.00110771,sell
2017-07-24,2,1,1,2,0,0,0,1,0,5.92,0,2.4,0.85,2.95,2.42,-0.00080583,-0.00082926,-0.00116854,-0.0010529, 0.00068711,sell
2017-07-25,2,2,0,2,0,1,0,2,0,5.14,2.65,0,3.21,5.11,0.86,-0.00082923,-0.00024902,-0.00057700,-0.0007663,-0.00076627,sell
2017-07-26,0,1,1,1,1,0,1,1,0,0.85,2.82,2.47,1.71,3.75,0, 0.00373502, 0.00221647, 0.00148753, 0.0014875, 0.00155031,buy
2017-07-27,0,1,0,2,1,2,1,3,2,3.56,2.19,0,5.9,3.4,2.4,-0.00089620,-0.00122354,-0.00089620, 0.0010605,-0.00046624,sell
2017-07-28,0,0,0,1,0,1,1,3,1,0.72,2.8,2.6,4.09,0.74,0, 0.00162855, 0.00122475, 0.00122475, 0.0012248,-0.00100108,buy
2017-07-29,0,1,1,1,1,1,0,3,1,4.44,0.54,2.97,3.51,4.42,2.53,-0.00102046,-0.00103435,-0.00058124,-0.0010151,-0.00240144,sell
2017-07-30,0,2,3,1,1,1,0,1,2,4.41,3.66,1.62,0,3.96,0.94,-0.00076640,-0.00030837,-0.00058836, 0.0000210,-0.00036645,sell
2017-07-31,0,1,2,0,0,1,0,1,2,4.4,0.88,2.42,0.81,1.52,3,-0.00062455,-0.00062625,-0.00095361, 0.0001018, 0.00031101,sell
2017-08-01,0,2,0,2,0,1,0,1,2,3.38,1.34,0,2.95,3.49,2.67, 0.00018987,-0.00123894,-0.00013973,-0.0019849,-0.00013973,sell
2017-08-02,0,1,1,0,0,1,0,0,1,0,3.59,2.65,0,2.56,0, 0.00227621, 0.00043612, 0.00208580, 0.0020743, 0.00207429,buy
2017-08-03,0,2,1,0,0,1,0,0,1,2.56,3.74,0,2.7,2.58,0, 0.00167924, 0.00198489, 0.00167924, 0.0020684, 0.00206835,buy
2017-08-04,0,1,1,1,1,1,0,1,1,0.92,3.8,0.33,2.67,1.06,2.58, 0.00082542, 0.00086010, 0.00083607, 0.0003528, 0.00072795,buy
2017-08-05,0,0,1,2,0,1,0,1,0,0,1.92,2.95,1.36,0,0, 0.00216739, 0.00268281, 0.00303633, 0.0012611, 0.00275176,buy
2017-08-06,0,0,0,2,1,1,2,2,1,2.95,1.21,2.6,3.24,2.56,0.84,-0.00122264,-0.00127388,-0.00109617,-0.0027254,-0.00152055,sell
2017-08-07,0,0,1,1,2,2,2,1,0,2.92,3.71,2.78,1.11,0.21,3.44,-0.00190297,-0.00012495, 0.00011204, 0.0005171, 0.00061672,buy
2017-08-08,0,0,2,0,2,3,1,2,0,2.49,1.16,0.28,5.62,3.14,3.65, 0.00072301, 0.00044710, 0.00033656, 0.0003810,-0.00057387,buy
2017-08-09,1,2,1,1,1,3,2,2,0,0.23,3.56,3.35,2.65,3.46,4.82,-0.00068541,-0.00046369, 0.00038425, 0.0003823, 0.00038230,sell
2017-08-10,2,1,2,2,1,3,2,1,0,0.67,3.03,3.31,3.44,2.99,3, 0.00049567,-0.00015564, 0.00002771, 0.0004013, 0.00028073,buy
2017-08-11,1,1,3,1,1,3,1,1,0,2.92,3.89,2.83,3.16,3.06,1.76,-0.00029425, 0.00009355,-0.00076917, 0.0003022, 0.00010189,sell
2017-08-12,0,3,2,0,1,3,0,1,1,0,4.35,5.98,2.5,0.58,3.21,-0.00325059,-0.00324558,-0.00027942,-0.0035205,-0.00213763,sell
2017-08-13,1,2,1,0,1,2,1,1,0,2.51,2.58,4.87,2.7,3.55,0.26,-0.00041398,-0.00041398,-0.00041916,-0.0012335, 0.00169537,sell
2017-08-14,0,1,1,0,1,1,1,2,1,2.62,5.31,3.87,0,0.56,2.74,-0.00247471,-0.00240267,-0.00230813,-0.0019961,-0.00312745,sell
2017-08-15,0,0,1,0,1,2,1,1,1,2.62,2.14,0.53,2.47,2.8,2.44, 0.00109295, 0.00050858, 0.00080472, 0.0004174,-0.00019348,buy
2017-08-16,0,0,1,0,1,2,2,1,1,0,3.65,2.82,0,2.94,3.17,-0.00096601,-0.00085736,-0.00065904, 0.0002299, 0.00044113,sell
2017-08-17,0,0,1,0,1,2,1,3,1,2.72,3.49,0.34,2.3,2.78,1.11,-0.00334072, 0.00097522,-0.00320788, 0.0012122,-0.00313747,sell
2017-08-18,1,1,1,0,1,3,2,0,0,0,3.67,2.82,2.91,0.22,0.24, 0.00128065, 0.00201823, 0.00173694, 0.0025542, 0.00216853,buy
2017-08-19,1,1,1,0,1,4,1,0,1,2.47,2.65,3.03,3.86,2.58,3.45, 0.00242875, 0.00149628, 0.00159588, 0.0014337,-0.00056436,buy
2017-08-20,1,0,1,1,1,1,1,0,0,2.51,0.25,2.99,2.62,0,2.97, 0.00218892,-0.00080915, 0.00098219, 0.0016998, 0.00150251,buy
