Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,none,a150,none,a150,none,126.734166666667,293.472083333333, 0.0048004, 0.00459347, 0.0050233, 0.0047596, 0.00473209,buy
2017-01-14,none,none,a150,a150,none,140.695416666667,294.49, 0.0034107, 0.00584336, 0.0006922,-0.0020515,-0.00237175,buy
2017-01-15,none,a120,none,a180,none,154.2425,295.508333333333,-0.0102631,-0.01108832,-0.0102397,-0.0140907,-0.00967447,sell
2017-01-16,none,none,a120,a180,none,167.37,296.52625,-0.0039277,-0.00477108,-0.0022040,-0.0043890,-0.00581316,sell
2017-01-17,none,a90,none,none,a60,180.108333333333,297.545, 0.0103132, 0.01060707, 0.0105019, 0.0103302, 0.01000688,buy
2017-01-18,none,a90,a90,a150,a60,192.515833333333,298.5625, 0.0001104, 0.00229253, 0.0033497,-0.0015755, 0.00347776,buy
2017-01-19,none,none,a90,a150,a60,204.66375,299.580416666667, 0.0005514, 0.00146107, 0.0028586,-0.0018541, 0.00423744,buy
2017-01-20,none,a60,none,none,a60,216.634166666667,300.597916666667, 0.0104926, 0.00945870, 0.0099414, 0.0094587, 0.01100746,buy
2017-01-21,none,none,a60,a120,a60,228.510833333333,301.615833333333,-0.0003090, 0.00130012, 0.0064924, 0.0013001, 0.00846639,buy
2017-01-22,none,none,none,none,a60,240.372916666667,302.63375, 0.0119835, 0.01101986, 0.0123789, 0.0110199, 0.01224108,buy
2017-01-23,none,none,none,a90,a60,252.290416666667,303.650833333333, 0.0084170, 0.00359225, 0.0056436, 0.0056579, 0.00587444,buy
2017-01-24,none,none,none,a90,none,264.327083333333,304.668333333333, 0.0019827, 0.00178869,-0.0005129, 0.0039664,-0.00684277,buy
2017-01-25,none,a0,none,none,none,276.527916666667,305.685416666667,-0.0045874,-0.00165108,-0.0028341, 0.0019658,-0.00404516,buy
2017-01-26,none,a0,a0,a60,none,288.925,306.7025,-0.0035935,-0.00783640,-0.0101629,-0.0056362,-0.00915355,sell
2017-01-27,none,none,none,a60,none,301.541666666667,307.719166666667,-0.0019811,-0.00219373,-0.0071502,-0.0067536,-0.00525786,sell
2017-01-28,none,none,none,none,none,314.38,308.735833333334, 0.0030848, 0.00885786, 0.0020189, 0.0030848, 0.00192973,buy
2017-01-29,none,none,none,none,none,327.442083333333,309.751666666667, 0.0020665, 0.00740645, 0.0007798, 0.0018300, 0.00045852,buy
2017-01-30,none,a60,a60,none,none,340.712083333333,310.767916666667,-0.0082845,-0.00359012,-0.0034345,-0.0037921,-0.00307911,sell
2017-01-31,none,a60,a60,a0,none,324.18375,311.78375,-0.0060692,-0.00202160,-0.0006334,-0.0009515,-0.00077830,sell
2017-02-01,none,none,none,a0,none,7.84125,312.79875,-0.0066558,-0.00659788,-0.0049757,-0.0078650,-0.00801056,sell
2017-02-02,none,a90,a90,none,none,21.66875,313.81375, 0.0028003, 0.00642600, 0.0046048, 0.0052370, 0.00516443,buy
2017-02-04,none,a120,a120,none,none,49.78625,315.8425, 0.0084942, 0.00645444,-0.0064920, 0.0152085, 0.00576494,buy
2017-02-05,none,a120,none,a60,none,64.0270833333333,316.855416666667,-0.0062277,-0.00494392,-0.0047375,-0.0053808,-0.00752917,sell
2017-02-06,none,none,a150,none,none,78.3341666666667,317.86875, 0.0004941, 0.00450891, 0.0008332, 0.0034857, 0.00127142,buy
2017-02-07,a60,a150,none,a90,none,92.6558333333334,318.8825, 0.0008299, 0.00015109,-0.0016618, 0.0005643, 0.00075797,sell
2017-02-08,a60,none,a180,none,none,106.920416666667,319.894583333333,-0.0074092,-0.00210185,-0.0195911,-0.0047165,-0.00679511,sell
2017-02-09,a60,a180,none,a120,none,121.055833333333,320.906666666667, 0.0053521,-0.01115268,-0.0085503,-0.0117968,-0.00748221,sell
2017-02-10,a60,none,a150,none,none,134.98875,321.918333333333,-0.0084897,-0.00774677,-0.0085237,-0.0117365,-0.00687266,sell
2017-02-11,a60,a150,none,a150,none,148.65875,322.93, 0.0023145, 0.00470218, 0.0064167, 0.0053477, 0.00530212,buy
2017-02-12,a60,a150,a120,a150,none,162.022916666667,323.940833333333,-0.0107636,-0.00957559,-0.0051360,-0.0080492,-0.00921169,sell
2017-02-13,a60,none,a120,none,none,175.065833333333,324.951666666667,-0.0017515,-0.00183354, 0.0001479,-0.0015207,-0.00358933,sell
2017-02-14,a60,a120,none,a180,none,187.792083333333,325.961666666667,-0.0037746, 0.00148899,-0.0006480, 0.0000997,-0.00354386,sell
2017-02-15,none,a120,a90,none,none,200.22875,326.97125, 0.0046722, 0.00494734, 0.0044505, 0.0019789, 0.00352932,buy
2017-02-16,none,none,none,a150,none,212.425,327.980833333333, 0.0026624,-0.00262096, 0.0054778, 0.0026588, 0.00568821,buy
2017-02-17,none,a90,a60,a150,none,224.4425,328.990416666667,-0.0009789,-0.00123859, 0.0030482,-0.0014056,-0.00121240,buy
2017-02-18,none,none,a60,none,none,236.352083333333,329.999166666667, 0.0034253, 0.00278925, 0.0054134, 0.0040597, 0.00495857,buy
2017-02-19,none,none,none,a120,none,248.232083333333,331.007083333333, 0.0026838, 0.00767925, 0.0014919, 0.0042841, 0.00374817,buy
2017-02-20,none,a60,none,none,none,260.16125,332.015, 0.0036676, 0.00753276, 0.0032749, 0.0080174, 0.00467462,buy
2017-02-21,none,none,none,none,none,272.215,333.022916666667, 0.0036371, 0.00762636, 0.0014383, 0.0084555, 0.00934023,buy
2017-02-22,a45,none,a0,a90,none,284.460833333333,334.030833333334, 0.0052696, 0.00099155,-0.0017249, 0.0014568, 0.00362946,buy
2017-02-23,a45,none,a0,none,none,296.956666666667,335.037916666667, 0.0093269, 0.00803248, 0.0056353, 0.0056990, 0.00607973,buy
2017-02-24,a45,none,none,a60,none,309.742916666667,336.044583333333, 0.0043932, 0.00832500, 0.0042131, 0.0057746, 0.00772222,buy
2017-02-25,a45,a0,none,none,none,322.84,337.050416666667, 0.0091964, 0.00714045, 0.0052263, 0.0052770, 0.00433848,buy
2017-02-26,a45,a0,none,none,none,336.248333333333,338.05625, 0.0026321, 0.00405050,-0.0053083,-0.0011800, 0.00259187,buy
2017-02-27,none,none,a60,none,none,349.945833333333,339.06125, 0.0043259, 0.00596902, 0.0059310, 0.0039287, 0.00418724,buy
2017-02-28,none,none,none,a0,none,78.8866666666667,340.06625, 0.0010956, 0.00198965, 0.0026793, 0.0059094, 0.00262606,buy
2017-03-01,none,none,a90,a0,none,18.01375,341.07, 0.0024238, 0.01194309, 0.0124162, 0.0202993, 0.00726997,buy
2017-03-02,none,a60,none,none,none,32.2570833333333,342.07375, 0.0115075, 0.01301913, 0.0120745, 0.0096913, 0.01027740,buy
2017-03-03,a30,a60,a120,none,none,46.5525,343.0775,-0.0036794,-0.00413075,-0.0028595,-0.0021677,-0.00337529,sell
2017-03-04,a30,none,none,none,none,60.835,344.079583333333, 0.0126636, 0.01072973, 0.0082509, 0.0121444, 0.01143216,buy
2017-03-05,a30,a90,a150,a60,none,75.05625,345.081666666667, 0.0072497, 0.00694062, 0.0040551,-0.0032043, 0.00690367,buy
2017-03-06,a30,none,none,none,none,89.1733333333334,346.082916666667,-0.0069908,-0.00776231,-0.0050367,-0.0048437,-0.00475342,sell
2017-03-07,none,a120,a180,a90,none,103.156666666667,347.083333333333, 0.0002262, 0.00236905,-0.0038518, 0.0035612,-0.00017230,buy
2017-03-08,none,a120,a180,none,none,116.98625,348.083333333333,-0.0058703,-0.00333973,-0.0058161,-0.0010529,-0.00451301,sell
2017-03-09,none,none,a150,a120,none,130.640416666667,349.083333333333,-0.0100365,-0.00376221,-0.0097331,-0.0123778,-0.01172956,sell
2017-03-10,none,a150,a150,none,none,144.100416666667,350.082083333333,-0.0024835, 0.00135804, 0.0010147,-0.0003074, 0.00049054,buy
2017-03-11,none,none,none,a150,none,157.352083333333,351.080833333333,-0.0001718, 0.00040967, 0.0066737,-0.0004403, 0.00635289,buy
2017-03-12,none,a180,a120,a150,none,170.384583333333,352.078333333333, 0.0029827, 0.00247558,-0.0047498,-0.0062867,-0.00719708,sell
2017-03-13,none,a180,none,a180,none,183.185416666667,353.075416666667, 0.0061700, 0.00881100, 0.0101068, 0.0089753, 0.00981690,buy
2017-03-14,none,none,a90,a180,none,195.76,354.0725,-0.0167496,-0.01684418,-0.0196968,-0.0169282,-0.02452741,sell
2017-03-15,none,a150,none,none,none,208.1175,355.068333333333, 0.0085336, 0.01006701, 0.0093599, 0.0093599, 0.00935988,buy
2017-03-16,a0,a150,none,a150,none,220.282916666667,356.064583333333, 0.0099750, 0.00962479, 0.0092210, 0.0072857, 0.00978991,buy
2017-03-17,a0,none,a60,none,none,232.297083333333,357.059166666667,-0.0015494,-0.00362813,-0.0006310,-0.0014092,-0.00263816,sell
2017-03-18,a0,a120,none,a120,none,244.211666666667,358.054583333333, 0.0028766,-0.00198161,-0.0030024,-0.0024718, 0.00175164,buy
2017-03-19,a0,a120,none,a120,none,256.090416666667,359.048333333333, 0.0028766,-0.00198161,-0.0030706,-0.0024718, 0.00166708,sell
2017-03-20,a0,none,none,none,none,268.0025,165.0425, 0.0066854,-0.00104377,-0.0032426,-0.0009167,-0.00283266,sell
2017-03-21,none,a90,a0,a90,none,280.032083333333,1.03541666666667,-0.0006141, 0.00154657, 0.0015379, 0.0009911, 0.00154259,buy
2017-03-22,none,a90,a0,none,none,292.255,2.02833333333333, 0.0035832, 0.00527917, 0.0043232, 0.0043328, 0.00348788,buy
2017-03-23,none,none,none,a60,none,304.748333333333,3.02083333333333, 0.0070394,-0.00190673, 0.0000030,-0.0009191,-0.00204335,buy
2017-03-24,none,a60,none,none,none,317.580833333333,4.01291666666667,-0.0034746,-0.00698805,-0.0074740,-0.0053688,-0.00613250,sell
2017-03-25,none,none,none,none,none,330.795833333333,5.00375, 0.0012095,-0.00218446,-0.0009231, 0.0016598,-0.00075930,buy
2017-03-26,none,none,a60,none,none,344.415833333333,5.995, 0.0114840, 0.00913369, 0.0060072, 0.0109169, 0.00917665,buy
2017-03-27,none,none,a60,a0,none,223.428333333333,6.985,-0.0012386, 0.00453930,-0.0078317,-0.0012295, 0.00458713,buy
2017-03-28,none,none,a90,a0,none,12.7775,7.97458333333333, 0.0080489, 0.00841239, 0.0081759, 0.0072903, 0.01080818,buy
2017-03-29,none,a0,a90,none,none,27.37625,8.96375, 0.0064109,-0.00018359,-0.0012471,-0.0008866, 0.00275121,buy
2017-03-30,a30,none,a120,none,none,42.1016666666667,9.95208333333333,-0.0016440,-0.00039746, 0.0020230,-0.0003424,-0.00287170,buy
2017-03-31,a30,none,a120,a60,none,56.83125,10.94, 0.0010311,-0.00073252,-0.0063211, 0.0011413, 0.00032266,sell
2017-04-01,a30,none,a150,none,none,71.4491666666667,11.9275,-0.0067128,-0.00200911,-0.0069509,-0.0037054,-0.00670355,sell
2017-04-02,a30,a60,a150,a90,none,85.86375,12.91375,-0.0002033,-0.00338056, 0.0037821, 0.0034415,-0.00296621,buy
2017-04-03,a30,a60,a180,none,none,100.01625,13.9,-0.0051460,-0.00209282,-0.0037604,-0.0034330,-0.00117711,sell
2017-04-04,none,a90,a180,a120,none,113.884166666667,14.8858333333333, 0.0086362, 0.00896782, 0.0091716, 0.0100544, 0.00541955,buy
2017-04-05,none,a90,none,a120,none,127.471666666667,15.87,-0.0005374,-0.00002563, 0.0024514, 0.0077409, 0.00170183,buy
2017-04-06,none,none,a150,a150,none,140.794166666667,16.85375, 0.0067110, 0.00656961, 0.0069355, 0.0033612, 0.00402355,buy
2017-04-07,none,a120,none,a150,none,153.87875,17.8379166666667, 0.0044588, 0.00343943, 0.0034394, 0.0068608, 0.00102836,buy
2017-04-08,none,none,a120,none,none,166.750833333333,18.8204166666667, 0.0057887, 0.00445481, 0.0047071, 0.0049872, 0.00560174,buy
2017-04-09,none,a150,none,a180,none,179.43125,19.8020833333333,-0.0099083,-0.01018273,-0.0050999,-0.0119961,-0.01018273,sell
2017-04-10,none,a150,a90,none,none,191.937916666667,20.78375, 0.0049866, 0.00920955, 0.0043920, 0.0051355, 0.00163981,buy
2017-04-11,none,none,a90,a150,none,204.287083333333,21.7654166666667, 0.0014873,-0.00170425,-0.0025785,-0.0025785,-0.00499528,sell
2017-04-12,none,a180,none,none,none,216.4875,22.7458333333333, 0.0032058, 0.00721053, 0.0026991, 0.0027416, 0.00585706,buy
2017-04-13,none,none,a60,a120,none,228.5575,23.7258333333333,-0.0015043, 0.00082261,-0.0003299, 0.0007891, 0.00172969,buy
2017-04-14,none,a150,none,a120,none,240.520416666667,24.705, 0.0005487, 0.00685949, 0.0002714, 0.0007951,-0.00034151,sell
2017-04-16,none,a120,none,a90,none,264.27375,26.6629166666667, 0.0024922, 0.00220448, 0.0001164, 0.0016683,-0.00087386,buy
2017-04-17,none,a120,none,none,none,276.167916666667,27.6404166666667,-0.0012988,-0.00480388,-0.0072930,-0.0050459,-0.00705412,sell
2017-04-18,none,none,a0,none,none,288.162916666667,28.6175, 0.0067016, 0.00363354, 0.0063958, 0.0051905, 0.00369524,buy
2017-04-19,none,a90,none,a60,none,300.338333333333,29.595, 0.0022191,-0.00402790, 0.0007936,-0.0040279, 0.00029194,sell
2017-04-20,a30,none,none,none,none,312.773333333333,30.5720833333333,-0.0041135, 0.00302959,-0.0012647,-0.0042205,-0.00199415,sell
2017-04-21,a30,a60,none,none,none,325.554583333333,31.5470833333333, 0.0021558,-0.00147861,-0.0000011, 0.0014501, 0.00131310,buy
2017-04-22,a30,none,none,none,none,338.747916666667,32.52375,-0.0040333, 0.00264869,-0.0014133,-0.0039175,-0.00227441,sell
2017-04-23,a30,none,a60,a0,none,352.400833333333,33.4983333333333, 0.0005355, 0.00598159,-0.0003771,-0.0027328, 0.00236133,sell
2017-04-24,a30,none,none,a0,none,21.52625,34.47375, 0.0015940, 0.00225333, 0.0020853, 0.0004739, 0.00098771,buy
2017-04-25,a30,a0,a90,none,none,21.0829166666667,35.4466666666667, 0.0055601,-0.00304625, 0.0053382, 0.0063385, 0.00511954,buy
2017-04-26,a30,a0,none,none,none,35.97875,36.4216666666667, 0.0027940, 0.00086167, 0.0042538, 0.0026949, 0.00232368,buy
2017-04-27,none,none,a120,a60,none,51.0729166666667,37.3945833333333,-0.0090486,-0.00757467,-0.0100898,-0.0085073,-0.00766564,sell
2017-04-28,none,none,none,a60,none,66.1966666666667,38.3666666666667,-0.0014353,-0.00103451,-0.0002546, 0.0026454, 0.00082649,buy
2017-04-29,none,a60,a150,a90,none,81.18125,39.3391666666667, 0.0047250,-0.00819542,-0.0069345,-0.0017866,-0.01220615,sell
2017-04-30,none,none,none,a90,none,95.89125,40.3116666666667,-0.0054457,-0.00358518,-0.0056261, 0.0025557,-0.00529988,sell
2017-05-01,none,a90,a180,none,none,110.238333333333,41.2825, 0.0066969, 0.00825112, 0.0000355, 0.0088289, 0.00798258,buy
2017-05-02,none,none,none,a120,none,124.184166666667,42.2525, 0.0007505,-0.00068870,-0.0005831,-0.0004146, 0.00107694,sell
2017-05-03,none,a120,a150,none,none,137.73375,43.2225,-0.0005890, 0.00138526,-0.0017496, 0.0001973,-0.00136632,sell
2017-05-04,none,a120,none,a150,none,150.923333333333,44.1916666666667, 0.0038442, 0.00531235, 0.0053123, 0.0084303, 0.00102029,buy
2017-05-05,none,none,a120,none,none,163.80625,45.16, 0.0036354, 0.00449532, 0.0003729, 0.0008367, 0.00338253,sell
2017-05-06,none,a150,a120,a180,none,176.435833333333,46.13, 0.0016813, 0.00212593, 0.0055297, 0.0022417,-0.00233700,buy
2017-05-07,none,none,none,a180,none,188.86125,47.0970833333333,-0.0036296,-0.00219957,-0.0010278,-0.0009205,-0.00345966,sell
2017-05-08,none,a180,a90,none,none,201.125833333333,48.0633333333333, 0.0011541,-0.00071248, 0.0003303,-0.0027034, 0.00278371,sell
2017-05-09,none,a180,none,a150,none,213.267916666667,49.03,-0.0073276,-0.00819814,-0.0076858,-0.0066016,-0.00831590,sell
2017-05-10,none,none,a60,a150,none,225.308333333333,49.9983333333334, 0.0026574, 0.00300230, 0.0006395,-0.0046981,-0.00506062,buy
2017-05-11,none,a150,a60,none,none,237.27,50.96125, 0.0055004, 0.00910934, 0.0078263, 0.0045501, 0.00392997,buy
2017-05-12,none,none,none,a120,none,249.173333333333,51.93,-0.0020225,-0.00108720,-0.0022263,-0.0006326,-0.00106575,sell
2017-05-13,none,a120,none,none,none,261.042083333333,52.89125,-0.0058647,-0.00760073,-0.0118492,-0.0108014,-0.01022659,sell
2017-05-14,none,a120,none,a90,none,272.908333333333,53.86, 0.0011721, 0.00040509,-0.0013163,-0.0012831,-0.00063216,sell
2017-05-15,none,none,a0,a90,none,284.81625,54.82,-0.0068017,-0.01388911,-0.0084134,-0.0077206,-0.01385248,sell
2017-05-16,none,a90,a0,none,none,296.819166666667,55.7879166666667,-0.0054735,-0.01143705,-0.0061249,-0.0068978,-0.00234153,sell
2017-05-17,none,a90,none,a60,none,308.982916666667,56.75, 0.0014749,-0.00134480, 0.0009172,-0.0013448,-0.00017512,buy
2017-05-18,none,none,none,a60,none,321.381666666667,57.71,-0.0015779,-0.00670536,-0.0016461,-0.0019627,-0.00451018,sell
2017-05-19,none,a60,none,none,none,334.100416666667,58.6779166666667, 0.0067110, 0.00787642, 0.0080568, 0.0053914, 0.00685180,buy
2017-05-20,none,none,a60,none,none,347.211666666667,59.64, 0.0106127, 0.00882512, 0.0046588, 0.0101409, 0.00916482,buy
2017-05-22,none,none,a90,a0,a90,14.8391666666667,61.56, 0.0053555, 0.00374587, 0.0034383, 0.0052502, 0.00377974,buy
2017-05-23,none,a0,none,none,a90,29.3745833333333,62.5216666666667, 0.0079579, 0.00649110, 0.0097956, 0.0081564, 0.00198227,buy
2017-05-24,none,a0,a120,none,a90,44.3120833333333,63.49, 0.0069723, 0.00607770, 0.0086597, 0.0087662, 0.00280441,buy
2017-05-25,none,none,none,none,a90,59.5233333333334,64.45, 0.0062853, 0.00528255, 0.0095019, 0.0086795,-0.00078777,buy
2017-05-26,none,none,a150,a60,a90,74.8316666666667,65.41, 0.0020995, 0.00557968,-0.0002851,-0.0002968,-0.00159746,buy
2017-05-27,none,none,none,a60,a90,90.0466666666667,66.37,-0.0034256,-0.00216123,-0.0036231,-0.0042416,-0.00647216,sell
2017-05-28,none,a60,a180,a90,a90,104.99875,67.33,-0.0135410,-0.00504243,-0.0110194,-0.0149116,-0.01114033,sell
2017-05-29,none,none,a180,a90,none,119.561666666667,68.29,-0.0047854,-0.00331568,-0.0034449,-0.0029196,-0.00368675,sell
2017-05-30,none,a90,a150,none,none,133.675,69.25, 0.0044495,-0.00098352,-0.0039803, 0.0006149, 0.00119217,buy
2017-05-31,none,a90,a150,a120,none,147.325416666667,70.21, 0.0072797, 0.00077065, 0.0040812, 0.0055612, 0.00355177,buy
2017-06-01,none,none,a120,none,none,160.54625,71.165, 0.0028147, 0.00281467, 0.0037379, 0.0028147, 0.00418495,buy
2017-06-02,none,a120,a120,a150,none,173.391666666667,72.12, 0.0024005, 0.00373685, 0.0008831, 0.0034015,-0.00199683,buy
2017-06-04,a30,a150,a90,none,none,198.235416666667,74.04,-0.0008670, 0.00240055,-0.0001296, 0.0026579,-0.00349669,buy
2017-06-05,a30,a150,none,a180,none,210.36375,74.9970833333334,-0.0005226, 0.00139719, 0.0015388, 0.0017513,-0.00140506,buy
2017-06-06,a30,none,a60,none,none,222.372083333333,75.95,-0.0022482, 0.00276723,-0.0009219,-0.0061820,-0.00087179,sell
2017-06-07,a30,a180,a60,a150,none,234.304583333333,76.91,-0.0027434,-0.00297809,-0.0026699,-0.0041976,-0.00161521,sell
2017-06-08,a30,a180,none,a150,none,246.19375,77.8658333333333,-0.0018403,-0.00061877,-0.0013260,-0.0036221,-0.00167233,sell
2017-06-09,a30,none,none,none,none,258.066666666667,78.82, 0.0012771, 0.00664221, 0.0017108, 0.0014673, 0.00145194,buy
2017-06-10,a30,a150,none,a120,none,269.95,79.78, 0.0013919, 0.01253804,-0.0014468, 0.0033421, 0.00304592,sell
2017-06-11,none,a150,a0,a120,none,281.868333333333,80.7304166666667, 0.0011254, 0.00876569, 0.0012906, 0.0011257,-0.00044758,sell
2017-06-12,none,none,a0,none,none,293.855416666667,81.69, 0.0035419, 0.00183111, 0.0046236, 0.0018566, 0.00193672,buy
2017-06-13,none,a120,none,a90,none,305.94375,82.6420833333333,-0.0003889,-0.00443717,-0.0066341,-0.0064333,-0.00577207,sell
2017-06-14,none,a120,none,none,none,318.18875,83.6,-0.0094961,-0.00189400,-0.0064818,-0.0020567,-0.01144456,sell
2017-06-15,none,none,none,a60,none,330.645833333333,84.5529166666667,-0.0006648,-0.00404707,-0.0034281,-0.0007032,-0.00449039,sell
2017-06-16,none,a90,a60,a60,none,343.379583333333,85.51, 0.0000901,-0.00346867,-0.0014020,-0.0012675, 0.00125325,sell
2017-06-17,none,a90,a60,none,none,266.457083333333,86.4625,-0.0006284,-0.00288991,-0.0009212,-0.0037046, 0.00012368,sell
2017-06-18,none,none,a90,none,none,9.93666666666667,87.42, 0.0132464, 0.01304984, 0.0137770, 0.0074705, 0.01466335,buy
2017-06-19,a45,a60,a90,none,none,23.8575,88.37125, 0.0011489,-0.00165413, 0.0026637,-0.0010395,-0.00118406,sell
2017-06-20,a45,none,none,a0,none,38.22375,89.33, 0.0032969, 0.00387593, 0.0001886, 0.0068349, 0.01163370,sell
2017-06-21,a45,none,a120,a0,a120,52.9875,90.28,-0.0091371,-0.00557156,-0.0042096,-0.0079461,-0.00800354,sell
2017-06-22,a45,none,none,none,a120,68.0495833333334,91.2383333333333,-0.0025213, 0.00617547, 0.0050127, 0.0051253, 0.00351904,buy
2017-06-23,a45,none,a150,none,a120,83.2645833333333,92.19,-0.0035679, 0.00052152, 0.0030627,-0.0059750, 0.00119151,sell
2017-06-24,a45,a0,a180,none,a120,98.4579166666667,93.14625,-0.0048396,-0.00171517,-0.0016004,-0.0030298,-0.00277551,sell
2017-06-25,none,none,a180,a60,a120,113.457083333333,94.1, 0.0033718,-0.00213651,-0.0016450, 0.0006077,-0.00459231,sell
2017-06-26,none,none,none,none,a120,128.119166666667,95.05375, 0.0012384, 0.00995741, 0.0124740, 0.0069359, 0.00999393,buy
2017-06-27,none,none,a150,a90,a120,142.354166666667,96.01,-0.0030233,-0.00014562, 0.0025815,-0.0048856, 0.00269855,sell
2017-06-28,none,none,none,none,none,156.128333333333,96.9604166666667, 0.0051960, 0.00153425,-0.0008312, 0.0025723, 0.00257231,buy
2017-06-29,none,a60,a120,a120,none,169.44875,97.91625, 0.0019192,-0.00430973, 0.0002152,-0.0048274,-0.00270467,sell
2017-06-30,none,none,none,a120,none,182.36,98.87, 0.0080120, 0.00597734, 0.0039833, 0.0053732, 0.00561165,buy
2017-07-01,none,a90,a90,none,none,194.922916666667,99.8216666666666, 0.0062266, 0.00566364, 0.0028180, 0.0001604, 0.00593951,buy
2017-07-02,none,a90,none,a150,none,207.214583333333,100.777083333333,-0.0037331,-0.00087660,-0.0061498,-0.0055953,-0.00520494,sell
2017-07-03,a60,none,none,none,none,219.304583333333,101.73, 0.0007797, 0.00126442, 0.0015693, 0.0011219, 0.00182604,buy
2017-07-04,a60,a120,a60,a180,none,231.262083333333,102.681666666667,-0.0056001,-0.00149726,-0.0053095, 0.0025750,-0.00469958,sell
2017-07-05,a60,a120,none,a180,a135,243.14875,103.636666666667,-0.0023689,-0.00141915,-0.0015545,-0.0010838,-0.00423352,sell
2017-07-06,a60,none,none,none,a135,255.014583333333,104.59, 0.0029406, 0.00199186, 0.0017893, 0.0010925, 0.00885814,buy
2017-07-07,a60,a150,none,a150,a135,266.903333333333,105.54125,-0.0059951,-0.00287287, 0.0086397, 0.0080156, 0.01460655,sell
2017-07-08,a60,a150,a0,a150,a135,278.845416666667,106.495416666667,-0.0048661,-0.00450135, 0.0088807, 0.0067509, 0.01034257,buy
2017-07-09,a60,none,a0,none,a135,290.873333333333,107.45, 0.0089012, 0.00892971, 0.0025124, 0.0086802, 0.01751150,buy
2017-07-10,a60,a180,none,a120,a135,303.012916666667,108.400416666667, 0.0014573,-0.00135393,-0.0036647,-0.0042210,-0.00539233,sell
2017-07-11,a60,a180,none,a120,none,315.286666666667,109.355, 0.0025761,-0.00619047,-0.0053279,-0.0071102,-0.00346918,sell
2017-07-12,a60,none,none,none,none,327.729583333333,110.31, 0.0046508, 0.00629266, 0.0066791, 0.0052013, 0.00500532,buy
2017-07-13,none,a150,a60,a90,none,340.375833333333,111.26,-0.0017979,-0.00431795, 0.0004523,-0.0065760,-0.00643225,sell
2017-07-14,none,none,a60,none,none,353.263333333333,112.215416666667,-0.0029436,-0.00816394,-0.0035239,-0.0075753,-0.00444250,sell
2017-07-15,none,none,none,a60,none,6.4325,113.17, 0.0017155,-0.00104168, 0.0002597, 0.0016658,-0.00112544,buy
2017-07-16,none,a120,a90,a60,none,19.9216666666667,114.121666666667, 0.0048858,-0.00230491,-0.0051513,-0.0012445,-0.00331037,sell
2017-07-17,none,none,none,none,none,33.755,115.078333333333,-0.0021392,-0.00275809,-0.0015409,-0.0031976,-0.00442178,sell
2017-07-18,none,a90,a120,none,a150,47.9354166666667,116.03,-0.0049609,-0.00378064,-0.0032336,-0.0028366, 0.00091797,sell
2017-07-19,none,none,none,none,a150,62.4333333333333,116.98625,-0.0026282,-0.00134610,-0.0032227,-0.0018273,-0.00080079,sell
2017-07-20,none,a60,a150,a0,a150,77.1829166666667,117.94, 0.0031299, 0.00556338, 0.0028535, 0.0045321, 0.00538713,buy
2017-07-21,none,a60,none,none,a150,92.0808333333333,118.895833333333,-0.0032891, 0.00433931, 0.0013102, 0.0042081, 0.00538246,buy
2017-07-22,none,none,a180,none,a150,106.996666666667,119.85,-0.0000370, 0.00034805, 0.0007666,-0.0056276, 0.00134457,buy
2017-07-23,none,none,none,none,a150,121.79125,120.806666666667,-0.0032306,-0.00244831,-0.0034842,-0.0024809,-0.00185176,sell
2017-07-24,none,none,a150,a60,none,136.34,121.76,-0.0091908,-0.01375149,-0.0098801,-0.0177121,-0.00956716,sell
2017-07-25,none,a0,none,a60,none,150.54375,122.719166666667, 0.0034876, 0.00166548, 0.0058968, 0.0035867, 0.00360877,buy
2017-07-26,none,none,a120,none,none,164.347083333333,123.67, 0.0040309, 0.00313775, 0.0052577, 0.0146800, 0.01481501,buy
2017-07-27,none,none,none,a90,none,177.729166666667,124.63, 0.0094123, 0.00992342, 0.0112927, 0.0097694, 0.00469269,buy
2017-07-28,none,none,a90,none,none,190.712916666667,125.582916666667, 0.0003569, 0.00049879,-0.0004751, 0.0100747, 0.00420664,sell
2017-07-29,none,none,a90,a120,none,203.338333333333,126.54,-0.0000134,-0.00013669,-0.0008673, 0.0085021, 0.00309429,sell
2017-07-30,none,a60,none,a120,none,215.669583333333,127.499166666667, 0.0034431, 0.00568339, 0.0045838, 0.0094271,-0.00437798,buy
2017-07-31,none,none,a60,none,none,227.777916666667,128.45, 0.0052722, 0.00051955, 0.0005196,-0.0002439,-0.00292821,sell
2017-08-01,none,a90,none,a150,none,239.737916666667,129.41,-0.0049762,-0.00430516,-0.0091620,-0.0052385,-0.00871839,sell
2017-08-02,none,a90,none,none,none,251.622083333333,130.36875, 0.0075759, 0.00252670,-0.0037552, 0.0014857,-0.00459964,buy
2017-08-04,none,a120,none,a180,none,275.42625,132.28,-0.0057729,-0.00667409,-0.0046436,-0.0050693,-0.00586607,sell
2017-08-05,none,a120,a0,none,none,287.452083333333,133.24,-0.0141450,-0.00457367,-0.0066164, 0.0034901,-0.01697912,sell
2017-08-06,a60,none,none,a150,none,299.620416666667,134.195833333333, 0.0142890, 0.00696576, 0.0108704, 0.0094810, 0.01134656,buy
