Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-19,none,none,a150,a30,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a120,-0.049615,-0.005637,-0.057256,-0.0401128,-0.048696,sell
2015-08-20,a45,none,a150,a30,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.029316, 0.066879,-0.019897, 0.0319664, 0.025306,buy
2015-08-21,a45,none,a150,a30,none,a90,none,none,a150,a90,none,none,a90,none,none,none,none,a120,-0.078913,-0.029952,-0.066800,-0.0754418,-0.077903,sell
2015-08-22,a45,none,none,none,a90,none,a60,a0,a150,a90,none,none,a90,none,none,none,none,a120,-0.115909,-0.092741,-0.067743, 0.0338347,-0.143722,sell
2015-08-23,a45,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.037352,-0.048592,-0.057266, 0.0293416,-0.042217,sell
2015-08-24,a45,none,none,none,none,none,a90,none,a120,a120,a0,none,a90,none,none,none,none,none,-0.063597,-0.014515,-0.132070,-0.0491087,-0.011240,sell
2015-08-25,a45,a60,none,none,a120,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.004596, 0.013634,-0.033481,-0.0071318, 0.001437,sell
2015-08-26,a45,a60,none,none,none,a150,none,none,a90,a150,a0,none,none,a135,none,none,none,none,-0.204723,-0.197236,-0.207688,-0.2041421,-0.202640,sell
2015-08-27,none,a60,none,a45,a150,none,a120,a60,none,none,a0,none,none,a135,none,none,none,none, 0.002318,-0.003508, 0.008596,-0.0346128,-0.022975,sell
2015-08-28,none,a60,none,a45,none,a180,none,none,a60,a180,a0,none,none,a135,none,none,none,none, 0.038216, 0.039994, 0.035629, 0.0319970, 0.046010,buy
2015-08-29,none,none,none,a45,a180,none,a150,a90,none,none,a0,none,none,a135,none,none,none,none, 0.005895, 0.005516,-0.000905,-0.0048937,-0.013454,buy
2015-08-30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,a0,none,none, 0.024426,-0.016079,-0.006731,-0.0160794,-0.009718,sell
2015-08-31,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a0,none,none, 0.039036, 0.038846, 0.045337, 0.0382302,-0.039655,buy
2015-09-01,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,a0,none,none,-0.089056,-0.141843,-0.079882,-0.0810175,-0.004826,sell
2015-09-02,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.004165, 0.026629,-0.041116, 0.0060963, 0.021844,buy
2015-09-03,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,a0,none,none, 0.021739, 0.004726,-0.033960, 0.0345943,-0.064147,sell
2015-09-04,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.050210,-0.063963, 0.065337, 0.0136654, 0.047905,buy
2015-09-05,none,none,none,none,a90,a60,a120,none,a60,a60,none,none,none,none,none,none,none,none, 0.032587,-0.011534, 0.018900,-0.0050080,-0.082320,buy
2015-09-06,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.037232,-0.119670, 0.090121, 0.0541116, 0.055065,buy
2015-09-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.021255,-0.043989, 0.001880,-0.0281485,-0.008725,sell
2015-09-08,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.017954,-0.024543, 0.006020, 0.0075939, 0.015874,sell
2015-09-09,none,a45,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004753, 0.001105, 0.023092,-0.0242345,-0.006352,sell
2015-09-10,none,a45,none,a60,none,a0,a60,none,a120,a0,none,none,none,a150,none,none,none,none, 0.037681, 0.034784, 0.007757, 0.0286769, 0.038253,buy
2015-09-11,none,a45,none,a60,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.000981, 0.045951, 0.035169,-0.0075414, 0.015201,buy
2015-09-12,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.009039, 0.022082, 0.078779,-0.0158723, 0.016152,buy
2015-09-13,none,a45,none,a60,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,-0.104571,-0.108431,-0.052847,-0.1268013,-0.061238,sell
2015-09-14,none,a45,none,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none, 0.023433, 0.010952,-0.039285, 0.0724439, 0.002179,buy
2015-09-15,none,a45,none,a60,none,none,a0,none,a180,a60,none,a30,none,none,none,none,none,none, 0.054391, 0.039174,-0.014787, 0.1199384, 0.046589,buy
2015-09-16,none,a45,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.056344, 0.035395, 0.049479, 0.0540108, 0.032711,buy
2015-09-17,none,a45,none,a60,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.025041, 0.018749,-0.016237, 0.0335743, 0.011288,buy
2015-09-18,none,a45,none,a60,none,a90,none,none,a150,a90,none,a30,none,none,none,none,none,none, 0.084317, 0.089688, 0.042250, 0.0979934, 0.118890,buy
2015-09-19,none,a45,none,a60,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,a120, 0.011303, 0.012900,-0.015193, 0.0279616, 0.010417,buy
2015-09-20,none,a45,none,none,none,none,a60,none,a120,a120,none,a30,none,none,none,none,none,a120, 0.017875,-0.011059,-0.016965, 0.0197239, 0.010883,buy
2015-09-21,a45,a45,none,none,none,a120,none,none,none,none,none,a30,a60,none,none,none,none,a120,-0.011657,-0.035594,-0.005641,-0.0221920,-0.008982,sell
2015-09-22,a45,a45,none,none,a120,none,a90,none,a90,a150,none,a30,a60,none,none,none,none,a120,-0.069379,-0.047563,-0.051124,-0.0279435,-0.052686,sell
2015-09-23,a45,a45,none,none,none,a150,none,a60,a90,a150,none,a30,a60,none,none,none,none,a120,-0.068392,-0.138042,-0.054291,-0.0542928,-0.045383,sell
2015-09-24,a45,a45,none,none,a150,none,a120,none,a60,none,none,a30,a60,none,none,none,none,a120,-0.036889,-0.048642,-0.036012,-0.0476507,-0.035151,sell
2015-09-25,none,none,none,none,none,a180,none,a90,a60,a180,none,a30,a60,none,none,none,none,a120,-0.056620,-0.031743,-0.041924,-0.0481111,-0.041924,sell
2015-09-26,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.036128,-0.047648,-0.036995,-0.0369945,-0.034644,sell
2015-09-27,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.051647,-0.100425,-0.086976,-0.1135201,-0.078499,sell
2015-09-28,none,none,none,a45,a150,a150,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.051214, 0.071493, 0.084268, 0.0665336,-0.055476,buy
2015-09-29,none,none,none,a45,none,a120,none,a150,a0,a120,none,none,none,none,none,none,none,none,-0.103834,-0.133272,-0.142578,-0.1224800,-0.076273,sell
2015-09-30,none,none,none,a45,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.037286,-0.041211,-0.047072,-0.0242697,-0.038859,sell
2015-10-01,a30,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.083245, 0.150138, 0.116442, 0.0912058, 0.094004,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a180,none,none,a30,none,none,none,none,none,none,none, 0.038529, 0.092882, 0.136657, 0.1256245, 0.091970,buy
2015-10-03,a30,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none, 0.077081, 0.109809, 0.085436, 0.0877811, 0.081377,buy
2015-10-04,a30,a60,none,none,a60,a60,a90,a150,none,none,a30,none,none,none,none,none,none,none, 0.100103, 0.157763, 0.151874, 0.0942002, 0.104095,buy
2015-10-05,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.007613, 0.049861,-0.001209,-0.0166998, 0.025972,buy
2015-10-06,none,a60,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,-0.025002, 0.024524, 0.009794,-0.0134194, 0.022609,buy
2015-10-07,none,a60,none,a30,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.007173, 0.018259,-0.011347, 0.0126978, 0.013246,buy
2015-10-08,none,a60,none,a30,none,none,none,a90,a120,a0,none,none,a45,none,none,none,a90,none,-0.004580,-0.033913,-0.062712,-0.0680544,-0.003307,sell
2015-10-09,none,a60,none,a30,a0,a0,none,a90,none,a0,none,none,a45,none,none,none,a90,none, 0.007191,-0.017401,-0.068724,-0.0620944, 0.008420,sell
2015-10-10,none,a60,none,a30,a0,none,none,none,a150,none,none,none,a45,a180,none,none,a90,a135,-0.057118,-0.039098,-0.054809,-0.0463177,-0.005192,sell
2015-10-11,none,a60,none,a30,none,none,a0,a60,none,none,none,none,a45,a180,none,none,a90,a135,-0.026276,-0.028909,-0.027060,-0.0060005,-0.033570,sell
2015-10-12,none,a60,none,a30,none,none,none,none,a180,none,none,none,a45,a180,none,none,a90,a135,-0.062194,-0.060328,-0.045119,-0.0733814,-0.049874,sell
2015-10-13,none,a60,none,a30,none,none,none,none,a180,none,none,none,none,a180,none,none,a90,a135,-0.062194,-0.060328,-0.045119,-0.0733814,-0.051252,sell
2015-10-14,none,a60,none,a30,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,a135,-0.023860, 0.008944, 0.025598, 0.0122895,-0.016764,sell
2015-10-15,none,a60,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.035262,-0.039963,-0.043010,-0.0596511,-0.046693,sell
2015-10-16,none,a60,none,a30,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,-0.035721,-0.034449,-0.032991,-0.0293587,-0.039044,sell
2015-10-17,none,none,none,a30,a90,a90,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.039670, 0.015944, 0.041001, 0.0505151, 0.034817,buy
2015-10-18,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.034170,-0.049971,-0.043260,-0.0477339,-0.050520,sell
2015-10-19,none,none,none,a30,a120,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.055178,-0.063427,-0.054955,-0.0481695,-0.027921,sell
2015-10-20,none,none,none,a30,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.100833,-0.033120,-0.098154,-0.1003445,-0.094311,sell
2015-10-21,none,none,none,a30,none,none,a120,a60,none,a150,a45,none,none,none,none,none,none,none, 0.032586, 0.012668, 0.038705,-0.0063524, 0.031040,buy
2015-10-22,none,none,none,a30,a150,a150,a120,none,a60,a150,a45,none,none,none,none,none,none,none, 0.139992, 0.063216, 0.084927, 0.0577704,-0.019690,buy
2015-10-23,none,none,none,a30,none,none,none,a90,none,none,a45,none,none,none,a0,none,none,none, 0.025716, 0.017655, 0.006149, 0.0044150,-0.014247,buy
2015-10-24,none,a45,a180,a30,a180,a180,a150,none,none,a180,a45,none,none,none,a0,none,none,none, 0.004806,-0.026800,-0.013360,-0.0035140,-0.038956,sell
2015-10-25,a30,a45,a180,a30,none,none,none,a120,none,none,a45,a45,a30,none,a0,none,none,none, 0.049166, 0.066172, 0.054650, 0.0390758, 0.037283,buy
2015-10-26,a30,a45,a180,none,a150,a150,a180,none,a0,a150,a45,a45,a30,none,a0,none,none,a150, 0.053088, 0.039215, 0.039926, 0.0506052, 0.045371,buy
2015-10-27,a30,a45,a180,none,none,none,none,a150,none,none,none,a45,a30,none,a0,none,none,a150, 0.076740, 0.055409, 0.039368, 0.0565426, 0.066648,buy
2015-10-28,a30,none,none,none,a120,a120,a150,none,none,a120,none,a45,a30,none,a0,none,none,a150, 0.130141, 0.139529, 0.120377, 0.1120071, 0.114868,buy
2015-10-29,a30,none,none,none,none,none,none,a180,none,none,none,a45,a30,none,none,a0,none,a150, 0.075415, 0.129514, 0.095422, 0.0815515, 0.110901,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,a60,a90,none,a45,none,none,none,a0,none,none, 0.026263, 0.016293, 0.047798, 0.0427036, 0.016736,buy
2015-10-31,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,a0,none,none,-0.029678,-0.028712, 0.057566, 0.0011910, 0.032389,sell
2015-11-01,none,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,none,a0,none,none,-0.057722,-0.059857,-0.043127,-0.0896756,-0.044095,sell
2015-11-02,none,none,none,none,none,a60,a90,a120,none,a60,none,a45,none,none,none,a0,none,none, 0.070623, 0.048867, 0.056661, 0.0830699,-0.001599,buy
2015-11-03,none,a30,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,a0,none,none, 0.027740,-0.055797, 0.047179,-0.0602943, 0.021783,buy
2015-11-04,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none, 0.010172,-0.054723, 0.039622,-0.0552366, 0.034173,buy
2015-11-05,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,-0.024846,-0.056372, 0.004189,-0.0582171,-0.007663,sell
2015-11-06,none,a30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.052519,-0.021499, 0.019829,-0.0115344,-0.004090,sell
2015-11-07,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,a0,none,none, 0.020247,-0.063441, 0.028833,-0.0501360,-0.031303,sell
2015-11-08,a45,none,none,none,none,none,none,a60,a180,none,a60,none,none,a150,none,none,none,none,-0.039302,-0.047907,-0.094262,-0.0566525,-0.056163,sell
2015-11-09,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,-0.080625,-0.076827,-0.150741,-0.0779165,-0.053311,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.057012, 0.007144,-0.087680, 0.0026046,-0.005334,sell
2015-11-11,a45,none,a150,none,a60,none,a0,none,a150,none,a60,none,none,a150,none,none,a60,none, 0.058430, 0.014769,-0.040974, 0.0503182, 0.020239,buy
2015-11-12,a45,none,a150,none,none,a60,none,a0,none,a60,a60,none,none,a150,none,none,a60,none,-0.050082,-0.048047,-0.070754,-0.0512492,-0.079779,sell
2015-11-13,none,none,a150,a45,none,none,none,a0,a120,a60,a60,none,none,none,none,none,a60,none,-0.063275,-0.037997,-0.089138,-0.0665648,-0.086105,sell
2015-11-14,none,none,a150,a45,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.090529,-0.061790,-0.097253,-0.0715223,-0.097402,sell
2015-11-15,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.064183,-0.062194,-0.094074,-0.0529839,-0.060463,sell
2015-11-16,none,none,none,a45,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.001586, 0.003031,-0.017773,-0.0088242, 0.004133,buy
2015-11-17,none,none,none,a45,none,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,-0.006305,-0.036961,-0.050284,-0.0137980,-0.023813,sell
2015-11-18,none,none,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.092446,-0.079044,-0.089559,-0.0766967,-0.094723,sell
2015-11-19,none,none,none,a45,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.025680,-0.046996,-0.006681, 0.0345613,-0.049216,sell
2015-11-20,none,none,a135,a45,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.043698, 0.036521,-0.015220, 0.0120158, 0.051581,buy
2015-11-21,none,none,a135,a45,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.027188,-0.047252,-0.034054, 0.0055101,-0.020752,sell
2015-11-22,none,none,a135,none,a150,a180,none,a120,a0,a180,none,none,none,a135,none,none,none,a180, 0.005264,-0.011281, 0.015780, 0.0144892, 0.008520,buy
2015-11-23,a60,a0,a135,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,-0.009934,-0.009934,-0.005767,-0.0202210, 0.003145,sell
2015-11-24,a60,a0,none,none,a120,a150,a150,a150,none,a150,none,none,none,a135,none,none,none,a180, 0.030499, 0.040285, 0.032851, 0.0323233, 0.050062,buy
2015-11-25,a60,a0,none,none,a120,none,none,none,none,a150,none,none,none,a135,a30,none,none,a180, 0.003123, 0.059326, 0.009550, 0.0095502, 0.028234,buy
2015-11-26,a60,a0,none,none,none,a120,a180,a180,a60,none,none,none,none,a135,a30,none,a45,none,-0.040520,-0.033688,-0.017910,-0.1710971,-0.025063,sell
2015-11-27,a60,none,none,none,a90,none,none,none,a60,a120,none,none,a0,none,a30,none,a45,none,-0.076390,-0.092360,-0.042543,-0.0935774,-0.003698,sell
2015-11-28,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a0,none,a30,none,a45,none,-0.003444,-0.007779, 0.107572, 0.0390824, 0.052188,buy
2015-11-29,none,none,none,none,a60,none,none,none,a90,a90,none,none,a0,none,none,none,a45,none, 0.035917, 0.060455, 0.031283, 0.0105559, 0.004980,buy
2015-11-30,none,none,a120,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,a45,none,-0.082955,-0.071176,-0.063734,-0.0465310,-0.076521,sell
2015-12-01,none,none,a120,none,none,a60,a120,none,a120,a60,none,a60,a0,none,none,none,none,none, 0.035583,-0.088951,-0.099353, 0.0390139,-0.090158,sell
2015-12-02,none,none,a120,none,none,none,none,a90,none,a60,none,a60,a0,none,none,none,none,none, 0.069628,-0.084315,-0.060693, 0.0545183,-0.100216,sell
2015-12-03,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,-0.126382,-0.105147,-0.101593,-0.1380954,-0.098758,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.138770,-0.142521,-0.133609,-0.1420039,-0.138476,sell
2015-12-05,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.157576,-0.173492,-0.157791,-0.1591407,-0.168742,sell
2015-12-06,none,none,none,none,none,a0,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.007000,-0.046160,-0.058018, 0.0028596,-0.057486,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a120,none,none,none,none,-0.020093, 0.022126, 0.015671, 0.0184718, 0.003124,buy
2015-12-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none, 0.103590, 0.113940, 0.097354,-0.0401810, 0.080389,buy
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,a120,a45,none,none,none, 0.021826, 0.101467, 0.037366, 0.0967899, 0.129390,buy
2015-12-10,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a120,a45,none,a30,none, 0.060968, 0.068554, 0.054259, 0.1100222, 0.097807,buy
2015-12-11,none,none,none,none,a90,a60,none,none,a120,none,none,a60,none,a120,a45,none,a30,none, 0.048383, 0.046158, 0.047632, 0.0932524, 0.105311,buy
2015-12-12,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,a30,none, 0.059052, 0.050274, 0.066919, 0.0861254, 0.120090,buy
2015-12-13,none,none,none,none,a120,a90,none,none,a90,a60,a90,none,none,none,none,none,a30,none, 0.002573, 0.015798, 0.010509, 0.0046280,-0.007360,buy
2015-12-14,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.009843, 0.025917, 0.046758, 0.0479273, 0.029829,buy
2015-12-15,none,a30,none,none,none,a120,none,a60,a60,a90,a90,none,none,none,none,none,none,none,-0.011263, 0.028738, 0.041447, 0.0288313, 0.023785,buy
2015-12-16,none,a30,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.055261,-0.046339,-0.023675,-0.0438579,-0.029987,sell
2015-12-17,none,a30,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a150, 0.006100,-0.027018, 0.043163, 0.0287188, 0.009509,buy
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.032955,-0.021150,-0.017324, 0.0191388,-0.029630,buy
2015-12-19,none,none,a90,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a150, 0.109462,-0.019753, 0.037045, 0.0458400, 0.037045,buy
2015-12-20,none,none,a90,none,a150,a180,a90,none,a0,a150,none,none,none,none,none,none,none,a150,-0.001191,-0.027085,-0.016759,-0.0069557,-0.022739,sell
2015-12-21,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.042021,-0.066964, 0.096385, 0.0968267, 0.100645,buy
2015-12-22,none,none,a90,a60,a120,a150,a120,none,none,a180,none,none,none,none,a60,none,none,none, 0.085534, 0.011264, 0.066333, 0.0365427,-0.011786,buy
2015-12-23,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a60,a30,none,none, 0.006439, 0.019014, 0.021527,-0.0124234, 0.015971,buy
2015-12-24,none,none,none,a60,a90,a120,a150,none,a60,a150,none,none,none,none,a60,a30,none,none,-0.053403,-0.033977,-0.056458,-0.0402180,-0.057179,sell
2015-12-25,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.051559,-0.021330,-0.030841,-0.0382351,-0.003511,sell
2015-12-26,a90,a45,none,a60,a60,none,a180,a150,a90,none,none,none,none,none,a60,a30,none,none,-0.031555,-0.110246,-0.071584,-0.0992310,-0.026029,sell
2015-12-27,a90,a45,none,a60,a60,a90,a180,none,none,a120,none,none,none,none,none,a30,none,none,-0.019494,-0.029817,-0.045954,-0.0192886,-0.007390,sell
2015-12-28,a90,a45,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none, 0.039333, 0.004518,-0.004497,-0.0017821, 0.024891,buy
2015-12-29,a90,a45,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,a30,none,a135,-0.005140,-0.009905, 0.033408,-0.0804606,-0.063845,sell
2015-12-30,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.007203, 0.008820, 0.005863, 0.0059813,-0.019091,sell
2015-12-31,a90,none,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,a135, 0.028605, 0.023123, 0.108596, 0.0297219, 0.094584,buy
2016-01-01,a90,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,a135, 0.055026, 0.035168, 0.080068, 0.0685900, 0.060248,buy
2016-01-02,a90,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a135, 0.026993,-0.017056,-0.035931, 0.0181228,-0.043581,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.079846, 0.083065, 0.089243, 0.0710967, 0.062378,buy
2016-01-04,a90,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.079846, 0.083065, 0.089243, 0.0710967, 0.062378,buy
2016-01-05,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.009711,-0.148465,-0.036235,-0.2847909,-0.254170,sell
2016-01-06,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none, 0.000334, 0.023725,-0.041260,-0.0378588,-0.028152,sell
2016-01-07,a90,none,none,none,none,none,none,a0,a120,a0,none,none,none,a90,none,none,a0,none,-0.020789,-0.022241,-0.016226,-0.0509424,-0.054731,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.006526,-0.218338,-0.112973,-0.2170021,-0.102710,sell
2016-01-09,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,a90,none,none,a0,none,-0.021825,-0.104375,-0.285938,-0.1018762,-0.115783,sell
2016-01-10,none,a45,none,a45,a120,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,-0.028179,-0.034558,-0.027822,-0.0350184,-0.030304,sell
2016-01-11,none,a45,none,a45,none,a90,none,a60,a60,a60,none,none,none,none,none,none,none,a120,-0.020537,-0.002462,-0.033503,-0.0067754,-0.007608,sell
2016-01-12,none,a45,none,none,a150,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,-0.036817,-0.030063,-0.051756,-0.0276205,-0.020905,sell
2016-01-13,none,a45,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a120,-0.065873,-0.050814,-0.058015,-0.0528480,-0.068961,sell
2016-01-14,none,none,none,none,a180,none,a60,a90,none,a90,a120,none,none,none,none,none,none,a120,-0.100024,-0.135183,-0.046502,-0.0523912,-0.096888,sell
2016-01-15,none,none,none,a30,none,a150,none,a120,none,none,a120,none,none,none,none,a45,none,none,-0.029673,-0.050776,-0.066129,-0.0665248,-0.070491,sell
2016-01-16,none,none,none,a30,a150,none,a90,a120,a0,a120,none,none,a45,none,a90,a45,none,none,-0.058898,-0.065289,-0.100990,-0.1027144,-0.067717,sell
2016-01-17,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,none,a90,a45,none,none,-0.034694,-0.024422,-0.021894,-0.0534473,-0.028151,sell
2016-01-18,none,none,a90,none,a120,none,a120,a150,none,a150,none,none,a45,none,a90,a45,none,none, 0.041173,-0.061447, 0.046002, 0.0448240, 0.070807,buy
2016-01-19,none,none,a90,none,a120,a150,none,none,none,a150,none,none,a45,none,a90,a45,none,none,-0.011412,-0.048560,-0.030797, 0.0004196, 0.000479,sell
2016-01-20,none,none,a90,none,a90,a150,a150,a180,a60,none,none,none,a45,none,none,a45,none,none,-0.046692,-0.065228,-0.049810,-0.0311803, 0.005989,sell
2016-01-21,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.099478,-0.022376, 0.051437, 0.0444635, 0.036006,buy
2016-01-22,none,none,a90,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.070068,-0.067122, 0.058543, 0.0579195, 0.068140,buy
2016-01-23,none,a30,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.083819, 0.035340, 0.051460, 0.0789404, 0.069293,buy
2016-01-24,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.012500,-0.049781,-0.020352,-0.0290422, 0.012038,sell
2016-01-25,none,a30,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.018171,-0.100532,-0.024486,-0.0984278, 0.003252,sell
2016-01-26,none,a30,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.075204,-0.058985,-0.053723,-0.0685566,-0.059739,sell
2016-01-27,none,a30,a90,none,a0,a60,a120,a90,a150,none,a135,none,none,none,none,none,none,none,-0.059519, 0.009777,-0.038784,-0.0561763,-0.049564,sell
2016-01-28,none,a30,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.019416, 0.017908, 0.047589, 0.0247800, 0.037202,buy
2016-01-29,a60,a30,a90,none,none,none,a90,a60,a180,a90,a135,none,none,none,none,none,none,none,-0.055668,-0.054608,-0.055045,-0.0550452,-0.054375,sell
2016-01-30,a60,a30,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.006265,-0.031530,-0.025794,-0.0187304,-0.032199,sell
2016-01-31,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.099553,-0.023504, 0.073738, 0.0772327, 0.071324,buy
2016-02-01,none,none,a90,none,a60,a0,a60,none,a150,a60,none,none,a60,none,none,none,none,none, 0.072342,-0.004566, 0.014672, 0.0161729,-0.002406,buy
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.098481, 0.024117, 0.050596, 0.0615531, 0.056239,buy
