Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,0,0,0,0,4.26,0,0,0,1.43,0,1.26,3,0,0, 0.0214292, 0.0259661, 0.01549,-0.01866, 0.032997,buy
2019-03-30,0,0,0,0,0.84,5.97,0,0,0,1.62,0,3,3.81,0,0,-0.0251491,-0.0194983,-0.01878,-0.04371, 0.027274,sell
2019-03-31,0,0,0,0,1.44,5.66,0,0,0,1.97,0.59,2.42,4.09,0,0, 0.0209259, 0.0186913, 0.02020, 0.01284, 0.075632,buy
2019-04-01,0,0,0,0,2.47,3.93,0,0,0,2.6,1.71,0,4.69,0,0, 0.1346964, 0.0753786, 0.09220, 0.09166, 0.140505,buy
2019-04-02,0,0,0,0,2.97,4.67,0,0,0,3,2.97,0,4.67,0,0, 0.1276441, 0.1011133, 0.11069, 0.07760, 0.139445,buy
2019-04-03,0,0,0,0,2.08,2.99,0,0,0,2.42,1.76,0,3.31,0,0, 0.1111163, 0.0856769, 0.09409, 0.08202, 0.142784,buy
2019-04-04,0,0,0,0,0,0,0.75,0,0,1.59,0,0.75,0,0,0, 0.0342210,-0.0082579,-0.00805,-0.00784,-0.008603,sell
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0,0.87,0,2.22,0,0,0, 0.0148272, 0.0194530,-0.00678, 0.00614,-0.006237,buy
2019-04-06,0,1.67,0,0,2.03,0,2.28,0,0,2.03,0,3.95,0,0,0, 0.0462400, 0.0513197, 0.05188, 0.04250, 0.051882,buy
2019-04-07,0,2.92,0,0,2.97,0,2.97,0,0,2.97,0,5.89,0,0,0, 0.0428240, 0.0412191, 0.05978, 0.01263, 0.028064,buy
2019-04-08,0,3,0,0,1.84,1.34,1.99,0.91,0,1.84,0,5.9,1.34,0,0, 0.0450352, 0.0431276, 0.06588, 0.01326, 0.044334,buy
2019-04-09,0,1.74,0,0,0,2.95,1.38,2.12,0,2.18,1.38,3.86,2.95,0,0,-0.0150150, 0.0233289, 0.02683,-0.03115,-0.023610,sell
2019-04-10,0,1.18,0,0,0,2.3,2.97,2.97,0,2.95,4.15,2.97,2.3,0,0, 0.0067364, 0.0198476, 0.00903, 0.00018,-0.030271,buy
2019-04-11,0,2.12,0,0,0,0,4.27,5.12,2.47,1.38,5.82,3.22,0,0,0,-0.0217835,-0.0216704,-0.05761,-0.06218,-0.060957,sell
2019-04-12,0,2.97,0,0,0,0,2.97,5.11,2.95,0,5.13,2.97,0,0,0,-0.0100597,-0.0096678,-0.03149,-0.03149,-0.031489,sell
2019-04-13,1.76,2.32,0,0,0,0,3.02,4.41,3.17,0,6.31,2.03,0,0,0,-0.0182275,-0.0236847,-0.04176,-0.02783,-0.027833,sell
2019-04-14,2.97,1.29,0,0,0,0,2.89,2.68,3.97,0,5.86,0,0,0,0, 0.0101579, 0.0021599,-0.02218, 0.00214, 0.003182,buy
2019-04-15,2.04,0,0,0,0,0,2.97,2.95,4.99,0,2.97,0,0,0,0,-0.0046856,-0.0305402,-0.02883,-0.01685,-0.024020,sell
2019-04-16,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,0,0, 0.0391075, 0.0159308, 0.03253, 0.03541, 0.067754,buy
2019-04-17,0,0,0,0,0.88,0,0,0,0,0,0,0,0.88,0,0,-0.0457914,-0.0446554,-0.04074,-0.02707,-0.049031,sell
2019-04-18,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0,0,-0.0263810,-0.0284388,-0.02354,-0.07690,-0.062323,sell
2019-04-19,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0191428,-0.0362279,-0.02823,-0.06710,-0.051641,sell
2019-04-21,0,0,0,0,1.32,0,0,0,0,0,0,0,2.64,0,0,-0.0099068,-0.0432000,-0.03643,-0.05598,-0.047182,sell
2019-04-22,0,0,0,0,2.97,2.34,0,0,0,2.34,0,0,5.94,0,0.73, 0.0164795,-0.0087211, 0.02412, 0.02427, 0.053746,buy
2019-04-23,0,0,0,0,2.32,3,0,0,0,3,0,0,5.24,0,1.73, 0.0007055,-0.0137729, 0.01556, 0.01439,-0.000944,buy
2019-04-24,0,0,0,0,0,2.45,0,0.71,0,2.3,0,0,2.15,0,3,-0.0255828,-0.0545214,-0.05931, 0.00537,-0.060864,sell
2019-04-25,0,0,0,0,0,1.47,0,1.24,0,1.24,0,0,1.47,0,2.06, 0.0032081,-0.0003386,-0.03389,-0.00416, 0.003372,sell
2019-04-26,0,0,0,0,0,2.49,0,2.16,0,2.16,0,0,2.49,0,0, 0.0190338, 0.0443930, 0.02768, 0.01755, 0.034361,buy
2019-04-27,0,0.79,0,0,0,2.97,0,3,0.79,3,0,0,2.97,0,0, 0.0272957, 0.0364866, 0.03613, 0.03697, 0.028873,buy
2019-04-28,0,1.96,0.68,0,0.86,2.08,0,2.32,1.96,3.18,0,0.68,2.08,0,0.58,-0.0208445,-0.0119179,-0.01833,-0.01372,-0.005421,sell
2019-04-29,0,3,1.22,0,2.97,0,0,1.33,3,4.3,0,1.22,0,0,1.15,-0.0563153,-0.0736589,-0.07010,-0.04735,-0.072344,sell
2019-04-30,0,1.76,2.18,0,2.38,0,0,1.62,1.76,2.38,0,3.8,0,0,2.24,-0.0131347,-0.0131347,-0.05699,-0.01759,-0.013135,sell
2019-05-01,0,0,2.97,0,0,0,0,3.67,0,0,0.7,5.94,0,0,2.97,-0.0019505, 0.0139841, 0.02278, 0.06821, 0.031731,buy
2019-05-02,2.16,0,2.95,0,0.82,0,0,2.97,2.16,0,3.64,2.28,0,0,2.81, 0.0334864, 0.0698995, 0.03349, 0.02654, 0.033681,buy
2019-05-03,3,0,2.46,0.85,1.3,0,0,2.62,3.85,0,3.83,1.25,0,0,1.3, 0.0250501, 0.0550328, 0.02940, 0.04140, 0.043016,buy
2019-05-04,0,0,2.16,1.62,3.53,0,0,0,1.62,1.47,2.16,0,0,0,2.06,-0.0599094,-0.0583598,-0.04115,-0.05331,-0.059089,sell
2019-05-05,0,0,2.97,3,5.92,0,0,0,3,2.95,2.97,0,0,0,2.97,-0.0344637,-0.0385767,-0.04328,-0.04085,-0.038577,sell
2019-05-06,0,0,2.26,2.82,4.76,0,0,1.55,2.82,2.04,2.26,1.55,0,0,2.72,-0.0454410,-0.0338345,-0.04348,-0.04453,-0.027644,sell
2019-05-07,0,0,1.27,1.5,1.71,1.25,1.14,2.95,1.5,2.39,1.27,2.95,0,0,1.71, 0.0066874, 0.0070522,-0.02414, 0.00278, 0.006687,buy
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,5.55,1.31,1.85,2.92,0,0, 0.0127066, 0.0133812, 0.00032, 0.00683,-0.019281,buy
2019-05-09,3,0,0,0,0,1.27,2.97,2.95,3,4.24,2.95,0,1.55,0,0,-0.0472422,-0.0398389,-0.05113,-0.05048,-0.047274,sell
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,1.43,2.24,2.06,0,0,0,-0.0286196,-0.0286196,-0.03137,-0.03054,-0.001140,sell
2019-05-11,2.97,2.77,0,0,0,0,0,0,2.77,0,0,2.97,0,0,0, 0.0404264, 0.0829265, 0.08672, 0.08672, 0.084405,buy
2019-05-12,2.83,0,1.39,0,0,0,0,0,1.39,0,1.09,1.74,0,0,0,-0.0526654,-0.0210909,-0.02896,-0.04729,-0.020416,sell
2019-05-13,2.6,0,2.95,0,0,0,0,0,2.95,0,2.6,0,0,0,0, 0.0189036, 0.0447124, 0.01832, 0.04637, 0.057329,buy
2019-05-14,3,0,2.4,0,0,0,0,0,2.4,0,3,0,0,0,0, 0.0094128, 0.0357088, 0.01396, 0.04425, 0.053950,buy
2019-05-15,1.41,0,0,0,0.87,0,2.51,0,0,2.51,1.41,0,0,0,0.87,-0.0275267, 0.0023787, 0.00655, 0.01520, 0.001818,buy
2019-05-16,2.97,0,0,0,2.97,0.79,2.92,0,0,3.71,0,2.97,0,0,2.97, 0.0274191, 0.0281345,-0.00433, 0.00262, 0.034265,buy
2019-05-17,4.56,0,2.95,0,2.2,2.3,0,0,2.95,2.3,1.74,2.82,1.42,0,2.2,-0.0574057,-0.0459103, 0.00721,-0.07338,-0.057406,sell
2019-05-18,2.95,0,2.51,0,0,2.97,0,0,2.51,2.97,2.95,0,2.97,0,0,-0.0266265,-0.0234641,-0.00817,-0.02605,-0.021983,sell
2019-05-19,0,0,0,0,0,1.3,0.74,0,0,1.3,0,0,2.9,0,0, 0.0033044, 0.0453036,-0.03329, 0.02473, 0.051022,buy
2019-05-20,0,2.42,0,0,0,0,1.25,0,2.42,0,0,0,1.25,0,0,-0.0532757,-0.0666618,-0.05782,-0.04714,-0.047142,sell
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,0,0,0,2.12,0,0,-0.0472695,-0.0527824,-0.04739,-0.04754,-0.047543,sell
2019-05-22,0,0,0,0,1.34,0,2.97,0,0,0,0,0,4.31,0,0,-0.0092659, 0.0306485,-0.00951,-0.01743,-0.019954,sell
2019-05-23,0,2.92,0,0,3,0,2.44,0,0,0,0,2.92,5.44,0,0, 0.0732472, 0.0180297, 0.01150, 0.00936, 0.015785,buy
2019-05-24,0,4.25,0,0,1.44,1.47,1.44,0,0,0,2.38,1.87,2.88,0,1.47, 0.0665358, 0.0623401, 0.04995, 0.05458, 0.056501,buy
2019-05-25,0,4.8,0,0,2.95,3,0,0,0,0,2.95,1.85,2.95,0,3, 0.0206838, 0.0122522, 0.00266, 0.01225, 0.044108,buy
2019-05-26,0,3,0,0,2.67,0,0,0,0,0,0,3,2.67,0,0, 0.0411201, 0.0325635, 0.02469,-0.01712, 0.036019,buy
2019-05-27,0,2.69,0,0,0,0,0,0,0,0,0.77,1.92,0,0,0, 0.0882260, 0.0794971, 0.02419, 0.07950, 0.076845,buy
2019-05-28,0,1.84,0,0,2.56,0,0,0,0,0,1.84,0,0,2.56,0,-0.0257278,-0.0132306,-0.03001,-0.02444,-0.018770,sell
2019-05-29,0,2.95,0.83,0,3,1.05,1.34,2.49,0,3.83,2.95,0.83,1.05,3,0,-0.0268065,-0.0180592,-0.03846,-0.04338,-0.052347,sell
2019-05-30,1.39,1.97,2.92,2.16,1.56,3,2.97,2.89,2.16,5.86,1.97,4.31,3,1.56,0,-0.0830145,-0.0693594,-0.02675,-0.07591,-0.075683,sell
2019-05-31,2.95,0,5.51,2.97,0,2.29,2.18,0,4.76,2.18,2.2,4.47,1.32,0,0.97, 0.0405162, 0.0458680, 0.08898, 0.08190, 0.090157,buy
2019-06-01,2.01,0,5.9,0,0,1.55,0,0,2.95,0,2.95,2.01,0,0,1.55,-0.0422941,-0.0330699,-0.06006,-0.03766, 0.026004,sell
2019-06-02,2.42,0,1.44,0,0,2.51,1.36,0,1.44,0,2.42,0,0,0,3.87,-0.0285071,-0.0684529,-0.03781,-0.03394,-0.040499,sell
2019-06-03,2.97,0,0,0,0,3,2.97,0,0,0,2.97,0,0,0,5.97,-0.0895505,-0.0838840,-0.08224,-0.07279,-0.041994,sell
2019-06-04,0,0,0,0,0,2.18,1.65,0,0,0,0,0,0,0,3.83,-0.0592839,-0.1141442,-0.04700,-0.06642,-0.115301,sell
2019-06-05,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,1.33, 0.0506982, 0.0443790, 0.03781, 0.04861, 0.041526,buy
2019-06-06,0,0,0,0,0.75,0,1.14,0,0,0,0,0,1.14,0,0.75,-0.0373842,-0.0334143,-0.04767,-0.02559,-0.036066,sell
2019-06-07,0,0,0,0,1.54,0,2.95,0,0,0,0,0,2.95,0,1.54, 0.0052871, 0.0219022, 0.00618,-0.02696,-0.023701,sell
2019-06-08,0,0,0,0,2.97,0,1.62,1.46,0,1.46,0,0,1.62,0,2.97,-0.0352446,-0.0352446,-0.01734,-0.00716,-0.040151,sell
2019-06-09,0,0,2.04,1.54,2.77,0,0,2.97,1.54,2.97,0,2.04,0,0,2.77,-0.0312405,-0.0211894,-0.04459,-0.02845,-0.032293,sell
2019-06-10,0,0,3,2.95,1.34,2.2,0,2.58,2.95,2.58,0,3,2.2,0,1.34, 0.0025018, 0.0148038,-0.03474, 0.00573, 0.002396,buy
2019-06-11,0.82,1.74,2.26,2.68,0,2.97,0,0,2.12,0.82,0.55,4.01,2.97,0,0, 0.0151238, 0.0522139, 0.00719, 0.04350, 0.020643,buy
2019-06-12,1.44,2.95,2.25,1.04,1.96,1.74,0,0,0.94,1.44,1.31,3.99,3.7,0,0, 0.0079953, 0.0241743, 0.00726, 0.04084, 0.003344,buy
2019-06-13,2.53,1.58,4.82,1.94,2.95,0,0,0,1.85,2.53,2.97,3.52,2.95,0,0, 0.0244121, 0.0255933, 0.03128, 0.03920, 0.025594,buy
2019-06-14,2.97,2.1,5.74,3,1.54,0,0,0,3,2.97,4.84,3,1.54,0,0, 0.0303536, 0.0322088, 0.05036, 0.05406, 0.044899,buy
2019-06-15,3.55,2.95,3.85,3.79,0,0,0,0,3.85,3.55,2.95,3.79,0,0,0, 0.0449716, 0.0491058, 0.06158, 0.05910, 0.065299,buy
2019-06-16,2.97,1.34,2.97,4.3,0,0,0,0,2.97,2.97,1.34,4.3,0,0,0, 0.0522484, 0.0543633, 0.07261, 0.05387, 0.055587,buy
2019-06-17,1.64,0,1.56,2.62,0,0,0,0,1.56,1.64,0.83,1.79,0,0,0, 0.0295602, 0.0282853, 0.04021, 0.02594, 0.030139,buy
2019-06-18,0,0,0,3.24,0,0,0,0,0,0,3.24,0,0,0,0, 0.0554706, 0.0288823,-0.02221, 0.00455,-0.026193,buy
2019-06-19,0,0,0,5.7,0,0,0,0,0,0,5.7,0,0,0,0, 0.0365159, 0.0186027,-0.01192, 0.01565,-0.001001,buy
2019-06-20,0,0,0,4.65,0,0,0,0,0,0,4.65,0,0,0,0, 0.0465578, 0.0206940,-0.01555, 0.00525,-0.009724,buy
2019-06-21,0,0,0,1.82,0,0,0,0,0,0,1.82,0,0,0,0, 0.0307334, 0.0375654, 0.02811, 0.03848,-0.006402,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.61,0,0.8,0,0,0,-0.0108685, 0.0046577, 0.00553, 0.02496,-0.011055,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,1.82,0,2.53,0,0,0,-0.0232743,-0.0053359,-0.01713,-0.02810,-0.023274,sell
2019-06-24,0,0,2.95,2.1,0,1.53,0,3,2.1,3,0,2.95,0.93,0,0.6,-0.0077209,-0.0068944,-0.04666,-0.01028,-0.000524,sell
2019-06-25,0,0,0.64,0,0,3.97,0.7,1.58,0,1.58,0.64,0,3.4,0,1.27, 0.0222291, 0.0661506, 0.02951, 0.06713, 0.029034,buy
2019-06-26,0,0,1.96,0,0,5.65,2.13,0,0,0,1.96,0,4.53,0,3.25,-0.1005378,-0.0409836, 0.00518,-0.08842,-0.064747,sell
2019-06-27,0,0,2.95,0,0,2.97,3.89,0,0,0,2.95,0,2.97,0,3.89,-0.0842056,-0.0035736, 0.03974,-0.08153,-0.003306,sell
2019-06-28,0,1.43,1.46,0,0,1.54,3.98,0,1.43,0,1.46,0,2.44,0,3.08, 0.0092969, 0.0334910, 0.03718,-0.02547, 0.008907,buy
2019-06-29,0,2.77,0,0,0,0,2.56,0,2.77,0,0,0,0,0,2.56,-0.0626094,-0.0667647,-0.05012,-0.04358,-0.042835,sell
2019-06-30,0,4.11,0,0,0,0,2.97,0,3,1.11,0,0,0,0,2.97,-0.0716288,-0.0693561,-0.05157,-0.04429,-0.046175,sell
2019-07-01,0,3.45,0,0,0,0,2.04,0,1.74,1.71,0,0,0,0,2.04,-0.0292416,-0.0398725,-0.01072,-0.02678,-0.013235,sell
2019-07-02,0,3.58,0,0,0,0,0,0,1.07,2.51,0,0,0,0,0,-0.0266440,-0.0615749,-0.03589,-0.01968, 0.005750,sell
2019-07-03,0,5.06,0,0,0,0,0,0,2.06,3,0,0,0,0,0, 0.0010628,-0.0141536,-0.02914,-0.00205, 0.006813,sell
2019-07-04,0,6.16,0,0,0,0,0,0,2.97,3.19,0,0,0,0,0, 0.0238978,-0.0210429, 0.00438,-0.01510, 0.002404,sell
2019-07-05,0,5.31,0,0,0.81,0,0,0.63,2.18,3.13,0,0,0.63,0.81,0,-0.0015578,-0.0077966,-0.03059, 0.00168, 0.007416,sell
2019-07-06,0,3.64,0,0,2.2,0,0,0.68,0,3.64,0,0,0.68,2.2,0, 0.0110397, 0.0210098, 0.00862, 0.00969, 0.008930,buy
2019-07-07,0,4.51,1.55,0,2.95,0,1.43,0.7,1.55,4.51,0,0,2.13,2.95,0,-0.0018020, 0.0173746, 0.00881, 0.00420,-0.014911,buy
2019-07-08,0,4.04,2.97,1.51,1.37,0,2.95,0.66,2.97,4.04,0,1.51,3.61,1.37,0,-0.0463258,-0.0099788,-0.00699,-0.00152,-0.013482,sell
2019-07-09,1.05,3.07,2.18,2.97,0,0,2.06,1.14,2.18,4.12,0,2.97,3.2,0,0,-0.0727586,-0.0438229,-0.03893,-0.05599,-0.067891,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,1.94,0,4.39,0,2.3,1.94,0,0,-0.0816619,-0.0297886,-0.05828,-0.08131,-0.127939,sell
2019-07-11,2.95,2.42,0,0,0,0,0,3,0,5.37,0,0,3,0,0,-0.0130829,-0.0052430, 0.03196, 0.06921,-0.007139,buy
2019-07-12,1.48,3,0,0,0,0,0.9,2.6,0,4.48,0,0,2.6,0,0.9,-0.0467437, 0.0099017, 0.03760, 0.03760, 0.010744,buy
2019-07-13,0,2.72,0,1.68,0,0,1.99,1.52,0,2.72,1.68,0,1.52,0,1.99, 0.0171266, 0.0157527, 0.02778,-0.02292, 0.026413,buy
2019-07-14,0,1.89,0,2.97,0,0,2.97,0,0,1.89,2.97,0,0,0,2.97, 0.0207191, 0.0212586,-0.05353,-0.06322,-0.043159,sell
2019-07-15,0,2.03,1.96,2.14,0,0,1.99,0,2.74,1.25,2.14,0,0,0,1.99, 0.0393155, 0.0431080, 0.02935, 0.00589, 0.013570,buy
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,4.2,0,0,2.2,0,0,0, 0.0185302, 0.0355979, 0.02808, 0.02520, 0.020429,buy
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,1.25,0,2.92,0,0,0, 0.0540967, 0.0630006, 0.06912, 0.05410, 0.043767,buy
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,3,0,1.23,0,0,0, 0.0459866, 0.0460029, 0.07531, 0.08088, 0.058263,buy
2019-07-19,2.28,2.62,0,0,0,0,0,0,2.62,2.28,0,0,0,0,0,-0.0041583,-0.0065276, 0.03739, 0.03834, 0.008465,buy
2019-07-20,0,1.52,0,1.92,0,0,0,0,1.52,0,1.92,0,0,0,0, 0.0274365, 0.0265980, 0.01806, 0.02223,-0.036971,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,2.95,0,0,0,0, 0.0437460, 0.0461323,-0.01389, 0.01024,-0.031232,buy
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,1.46,0,0,0,0,-0.0331298,-0.0297404,-0.03452,-0.03258,-0.055023,sell
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,0,0,-0.0556676,-0.0521303,-0.03085,-0.03026,-0.027525,sell
2019-07-24,2.14,1.46,0.78,0,0,0,0,0,3.6,0,0,0.78,0,2.72,0, 0.0271989,-0.0375077,-0.04463,-0.04166, 0.030931,sell
2019-07-25,2.97,1.59,1.46,0,0,0,0,0,2.97,1.59,0,1.46,0,2.92,0,-0.0042468,-0.0541141,-0.04413,-0.04079,-0.001575,sell
2019-07-26,2.24,2.95,2.72,0,0,0,0,0.82,2.24,2.95,0,2.72,0,0,0.82,-0.0176104, 0.0022651, 0.01283,-0.02133,-0.018904,sell
2019-07-27,0,5.23,3.53,0,0,0,0,1.64,2.95,2.84,0,2.97,0.55,0,1.09,-0.0553493,-0.0365391,-0.03842,-0.02918,-0.057800,sell
2019-07-28,0,2.82,2.73,0,0,0,0,2.76,2.82,1,0,1.73,1.29,0,1.47,-0.0350707,-0.0314432,-0.02962,-0.00086,-0.033872,sell
2019-07-29,0,1.19,1.79,0,0,0,0,4.97,0,2.98,0,0,3,0,1.97, 0.0169433, 0.0306806, 0.02936,-0.00254, 0.030681,buy
2019-07-30,0,2.97,3,0,0,0,0,5.59,0,5.97,0,0,2.89,0,2.7, 0.0544891, 0.0199004, 0.04365, 0.00863, 0.043484,buy
2019-07-31,0,2.36,2.74,0,0,0,0,4.26,0,5.1,0,0,1.26,0,3, 0.0741633, 0.0585894, 0.05383, 0.01114, 0.050354,buy
2019-08-01,0,0,1.52,0,0,0,0,4.24,0,1.52,0,0,1.82,0,2.42,-0.0469455,-0.0412248,-0.03301,-0.04122,-0.041225,sell
2019-08-02,0,0,1.11,0,0,0,0,4.79,0,0,1.11,0,3,0,1.79,-0.0199844,-0.0388058,-0.03006,-0.03149,-0.033159,sell
2019-08-03,0,0,1.99,0,0,0,0,2.88,0,0,1.99,0,1.58,0,1.3, 0.0134010,-0.0174020,-0.03349, 0.01114, 0.009391,buy
2019-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0055953,-0.0036062,-0.00603,-0.00271,-0.008127,sell
2019-08-05,0.92,0,2.47,0,0,0,0,0,0.92,0,2.47,0,0,0,0, 0.0135883,-0.0138043, 0.00328, 0.01441, 0.021526,buy
2019-08-06,2.2,0,2.52,0,0,0,0,0,2.2,0,1.37,1.15,0,0,0,-0.0399317,-0.0120825,-0.03811,-0.02912, 0.004332,sell
2019-08-07,4.06,0,2.84,0,0,0,0,0,4.06,0,0,2.84,0,0,0,-0.0529627,-0.0101769,-0.02340,-0.04599,-0.030486,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0,0,0,-0.0696590,-0.0486444,-0.04780,-0.07009,-0.067806,sell
2019-08-09,2.56,0.83,5.36,0,0,0,0,0,3.39,1.18,0,4.18,0,0,0,-0.0687582,-0.0531048,-0.05912,-0.07379,-0.068677,sell
2019-08-10,0,2.01,5.49,0,0,0,0,0,2.01,4.07,0,1.42,0,0,0, 0.0002152,-0.0000078, 0.00015, 0.02032, 0.017166,buy
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,5.94,0,0,0,0,0, 0.0317944, 0.0325568, 0.02637, 0.02384, 0.022538,buy
2019-08-12,0,1.62,3.51,0,0,0,0,0,1.62,3.51,0,0,0,0,0, 0.0396396, 0.0105434, 0.01924, 0.01268, 0.012678,buy
2019-08-13,0,2.08,4.44,0,0,0,0,1.7,0,2.08,4.44,0,0,0,1.7,-0.0203333,-0.0074503, 0.01515, 0.01344, 0.005362,buy
2019-08-14,0,3,5.94,0,0,0,0,3.69,0,3,5.94,0,0,0,3.69, 0.0262144,-0.0133151, 0.05879, 0.02559,-0.007704,buy
2019-08-15,0,1.01,2.86,0,0,0,0,6.99,0,0,2.86,1.01,1.07,0,5.92,-0.0391668,-0.0292724,-0.03917,-0.03372,-0.039614,sell
2019-08-16,0,1.87,0,0,0,0,0,7.45,0,0,0,1.87,2.97,0,4.48,-0.0531762,-0.0640900,-0.05900,-0.05596,-0.054633,sell
2019-08-17,0,2.97,0,0,0,0,0,3.42,0,0,0,2.97,2.01,0,1.41,-0.0518808,-0.0524356,-0.05915,-0.05094,-0.030002,sell
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,0,2.56,0,0,0, 0.0572204, 0.0576479, 0.04214, 0.05721, 0.065587,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,0,2.29,0,0,0, 0.0591510, 0.0597389, 0.03672, 0.05930, 0.060360,buy
2019-08-20,1.43,2.82,1.55,0,0,0,0,0,1.43,0,0,4.37,0,0,0, 0.0359938, 0.0292302, 0.02923, 0.02900, 0.046407,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0,0,7.19,0,0,0,-0.0399026,-0.0101061,-0.00827, 0.01173,-0.018890,sell
2019-08-22,0,2.95,2.36,0,0,0,0,0,0,2.36,0,2.95,0,0,0, 0.0478965, 0.0568395, 0.04421, 0.02750, 0.052845,buy
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,2.92,0.74,2.65,0,0,0, 0.0217716, 0.0267045, 0.01920, 0.00861, 0.026007,buy
2019-08-24,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0055953,-0.0041921,-0.00662,-0.00419,-0.009923,sell
2019-08-25,2.09,3.48,1.97,0,0,0,0,0.8,0,0,5.45,0,2.09,0,0.8,-0.0859758,-0.0950461,-0.05977,-0.09057,-0.090571,sell
2019-08-26,4.2,5.05,0,0,0,0,0,2.97,0,0,5.05,0,4.2,0,2.97,-0.0460146,-0.0094113,-0.05464,-0.04286,-0.009411,sell
2019-08-27,4.29,4.23,0,0,0,0,0,2.14,0,0,4.23,0,4.29,0,2.14,-0.0242792,-0.0092870,-0.03188,-0.02428,-0.009661,sell
2019-08-28,4.08,7.06,0,0,0,0,0,0,0,0,4.14,2.92,4.08,0,0,-0.0136535,-0.0495742,-0.04354,-0.04726,-0.037965,sell
2019-08-29,4.76,6.98,0,0,0,0,0,0,0,0,4.28,2.7,4.76,0,0,-0.0352022,-0.0445082,-0.05115,-0.04834,-0.039045,sell
2019-08-30,4.2,2.03,0,0,0,0,0,0,0,0,2.03,0,4.2,0,0, 0.0167261, 0.0572051, 0.01080, 0.05722, 0.057433,buy
2019-08-31,2.6,1.64,0,0,0,0,0,0,0,0,1.64,1.19,1.41,0,0, 0.0686501, 0.0559887, 0.04024, 0.05393, 0.052812,buy
2019-09-01,5.92,2.97,0,0,0,0,0,1.41,1.41,0,2.97,2.97,2.95,0,0,-0.0120624,-0.0239988,-0.00362,-0.01779, 0.009807,sell
2019-09-02,3.82,0,0,0,0,0,0,2.95,2.95,0,0,2.36,1.46,0,0,-0.0179104,-0.0251483,-0.08985,-0.10360,-0.047973,sell
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,1.68,0,0,0,0,0, 0.0260353, 0.0260353, 0.02502, 0.02540, 0.054764,buy
2019-09-04,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0,-0.0166095, 0.0064084,-0.02019,-0.02014, 0.006408,sell
2019-09-05,4.22,0,0,1.67,0,0,0,1.73,1.73,1.67,0,4.22,0,0,0,-0.0236061,-0.0433839,-0.04338,-0.06590,-0.042151,sell
2019-09-06,7.55,1.47,0,1.68,0,0,0,3.74,3.74,1.68,2.4,5.15,1.47,0,0,-0.0074599, 0.0132085, 0.01930, 0.01684,-0.007625,buy
2019-09-07,7.21,3,0,2.95,0,0,0,1.74,1.74,2.95,2.97,4.24,3,0,0,-0.0065307, 0.0411108,-0.00569, 0.04153,-0.004516,buy
2019-09-08,4.91,3.31,0,0,0,0,0,3.53,3.53,0,2.26,2.65,3.31,0,0,-0.0051556, 0.0019050, 0.00748, 0.00036, 0.042645,buy
2019-09-09,5.94,2.97,0,2.2,0,0,0,3.18,3.18,2.2,2.97,2.97,2.97,0,0, 0.0040799, 0.0434846, 0.00687, 0.04348, 0.008188,buy
2019-09-10,2.64,0,0,2.95,0,0,0,1.51,1.51,2.95,0,1.87,0,0.85,0.77,-0.0286315,-0.0202181,-0.03314,-0.04358,-0.028632,sell
2019-09-11,3.73,0,0,1.62,0,0,0,2.44,2.44,1.62,0.59,0,0,1.37,3.14, 0.0101232,-0.0043556,-0.02033,-0.02352,-0.001417,sell
2019-09-12,7.34,0.92,0,1.41,0,0,0,3,3,1.41,1.42,0,0.92,2.2,5.92, 0.0001343,-0.0061092,-0.01790,-0.00154,-0.000912,sell
