Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,1,0,6,0,2,2,2,2,1,3, 0.005954, 0.0075696, 0.012343, 0.0227176, 0.0059542,buy
2018-01-06,3,1,1,0,0,0,0,0,6,0,2,2,2,2,1,2,-0.013397,-0.0328474,-0.013397,-0.0119471,-0.0143305,sell
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,0,2,1,1,-0.031468,-0.0399386,-0.039939,-0.0352659,-0.0399386,sell
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,0,2,1,1,-0.031468,-0.0399386,-0.039939,-0.0352659,-0.0399386,sell
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,0,2,1,1,-0.031468,-0.0399386,-0.039939,-0.0352659,-0.0399386,sell
2018-01-10,3,0,1,0,0,0,0,1,4,2,3,2,0,2,1,3,-0.011848,-0.0089969,-0.010921,-0.0097320,-0.0096260,sell
2018-01-11,3,0,0,0,0,0,0,1,4,2,3,2,0,2,1,2,-0.012171,-0.0103363,-0.014381,-0.0108831,-0.0122171,sell
2018-01-12,3,0,0,0,0,0,0,2,4,2,3,2,1,2,1,2,-0.005450,-0.0048197,-0.004973,-0.0048197,-0.0142869,sell
2018-01-13,2,0,0,0,0,0,0,4,3,2,2,3,2,1,1,2, 0.015946, 0.0056963, 0.006495, 0.0159461,-0.0177009,buy
2018-01-14,1,0,0,0,0,0,0,4,2,2,1,3,2,0,1,2, 0.001082,-0.0141103,-0.010557, 0.0040461,-0.0179280,sell
2018-01-15,1,0,0,0,0,0,0,4,2,2,1,3,2,0,1,2, 0.001082,-0.0141103,-0.010557, 0.0040461,-0.0179280,sell
2018-01-16,1,1,0,0,0,0,0,4,2,2,1,3,2,0,1,3, 0.001893,-0.0239368,-0.023890,-0.0059630,-0.0217444,sell
2018-01-17,1,1,0,0,0,0,0,4,2,2,1,2,3,0,1,3, 0.002247,-0.0001709,-0.000171, 0.0032242,-0.0045946,buy
2018-01-18,1,1,0,0,0,0,0,3,2,1,0,2,3,0,1,2, 0.026467, 0.0243833, 0.023335, 0.0143644, 0.0259290,buy
2018-01-19,1,1,0,0,0,0,0,3,2,0,0,2,3,0,1,1, 0.025906, 0.0209282, 0.020928, 0.0119468, 0.0209282,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,0,2,2,0,1,1, 0.026635, 0.0208756, 0.021589, 0.0036555, 0.0240305,buy
2018-01-21,1,1,0,0,0,0,0,2,1,0,0,1,2,0,1,1, 0.000308, 0.0001832, 0.000183,-0.0099337, 0.0012863,sell
2018-01-22,2,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1,-0.014632,-0.0502758,-0.038646,-0.0157528,-0.0518292,sell
2018-01-23,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.007282,-0.0308651,-0.012620,-0.0088899,-0.0340438,sell
2018-01-24,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.000985, 0.0056828, 0.006235, 0.0056828,-0.0035746,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.001728, 0.0019449, 0.009633, 0.0096334, 0.0021188,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.001728, 0.0019449, 0.009633, 0.0096334, 0.0021188,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1, 0.031809, 0.0291841,-0.008030, 0.0044476, 0.0146877,buy
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,0,3,0,0,1,-0.008630,-0.0121354,-0.011855,-0.0132810,-0.0172265,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,1,-0.024846,-0.0206480,-0.015928,-0.0213601,-0.0246105,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,0,1,3,1,0,1,-0.040279,-0.0131835,-0.019540,-0.0407502,-0.0388916,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,1,1,3,1,0,0,-0.036414,-0.0379696,-0.037038,-0.0364143,-0.0364143,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,-0.010483,-0.0338725,-0.031976,-0.0125405,-0.0151329,sell
2018-02-02,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,-0.003299,-0.0141775,-0.025747,-0.0112888,-0.0138585,sell
2018-02-03,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.005638, 0.0058967, 0.009728, 0.0098081,-0.0008304,buy
2018-02-04,0,0,0,0,0,0,3,0,2,1,1,1,1,2,0,1, 0.009181, 0.0091805, 0.018867, 0.0097518,-0.0033530,buy
2018-02-05,0,0,0,0,0,0,3,0,2,1,1,1,1,2,0,1, 0.009181, 0.0091805, 0.018867, 0.0097518,-0.0033530,buy
2018-02-06,0,0,0,0,0,0,3,0,2,2,2,1,1,2,0,1, 0.009482, 0.0135154, 0.016872, 0.0352234, 0.0277304,buy
2018-02-07,0,0,0,0,0,0,2,0,2,2,2,1,1,1,0,1, 0.002036, 0.0046248, 0.005180, 0.0348995, 0.0384784,buy
2018-02-08,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1, 0.038058, 0.0374005,-0.001597, 0.0417471, 0.0253121,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1, 0.038058, 0.0374005,-0.001597, 0.0417471, 0.0253121,buy
2018-02-10,0,0,0,0,0,0,3,0,2,1,1,0,1,2,0,2, 0.039673, 0.0430216, 0.006669, 0.0440333, 0.0113421,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,0,3,0,1, 0.014362,-0.0149979,-0.012093,-0.0138736, 0.0173364,sell
2018-02-12,1,1,0,0,0,0,2,1,1,2,3,0,0,3,1,1, 0.005110,-0.0035104,-0.003510,-0.0046411, 0.0037152,sell
2018-02-13,1,1,0,0,0,0,1,1,2,2,3,0,0,2,1,2, 0.010015, 0.0168637, 0.010219, 0.0152226, 0.0170833,buy
2018-02-14,1,1,0,0,0,0,1,1,2,2,3,0,0,2,1,2, 0.010015, 0.0168637, 0.010219, 0.0152226, 0.0170833,buy
2018-02-15,1,1,0,0,0,0,0,1,2,2,3,0,0,1,1,2, 0.015951, 0.0170509, 0.016145, 0.0159509, 0.0170509,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,3, 0.010125, 0.0102324, 0.010125, 0.0101252, 0.0101252,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,3, 0.001836, 0.0040802, 0.001836, 0.0018362, 0.0048202,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,2,-0.022350,-0.0238449,-0.032851,-0.0309375,-0.0309638,sell
2018-02-19,2,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.005196,-0.0086683,-0.008668,-0.0024492,-0.0108767,sell
2018-02-20,2,2,0,0,0,0,0,3,0,1,2,1,1,2,1,1,-0.025834,-0.0301206,-0.030121,-0.0300716,-0.0297410,sell
2018-02-21,2,2,0,0,0,0,0,4,0,1,2,1,1,2,1,2,-0.034112,-0.0424759,-0.042139,-0.0425205,-0.0414945,sell
2018-02-22,2,2,0,0,0,0,0,4,0,1,2,1,1,2,1,2,-0.034112,-0.0424759,-0.042139,-0.0425205,-0.0414945,sell
2018-02-23,2,2,0,0,0,0,0,3,0,1,2,1,2,2,0,1,-0.027523,-0.0302917,-0.030292,-0.0379858,-0.0285092,sell
2018-02-24,2,1,0,0,0,0,0,2,1,1,1,1,2,2,0,1,-0.011425,-0.0032929,-0.012584,-0.0206460,-0.0157627,sell
2018-02-25,2,1,0,0,0,0,0,3,1,2,1,2,2,2,0,2,-0.008837,-0.0022119,-0.017608,-0.0053985,-0.0151891,sell
2018-02-26,1,1,1,0,0,0,0,3,1,2,2,2,1,2,0,2, 0.008445, 0.0071496, 0.002324, 0.0005149,-0.0125852,buy
2018-02-27,1,1,1,0,0,0,0,2,2,2,2,2,1,3,0,1, 0.011223, 0.0039872,-0.000450, 0.0033202,-0.0181155,buy
2018-02-28,1,1,2,0,0,0,1,2,2,2,3,2,1,3,0,2, 0.008553, 0.0012831,-0.006724,-0.0112601,-0.0117726,sell
2018-03-01,1,0,2,0,0,0,2,1,2,2,2,2,1,2,0,3,-0.006332,-0.0000074,-0.012896,-0.0069829,-0.0071022,sell
2018-03-02,1,0,2,0,0,0,2,1,2,2,2,2,1,2,0,3,-0.006332,-0.0000074,-0.012896,-0.0069829,-0.0071022,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,1,0,3,-0.003148, 0.0071812, 0.003365,-0.0002263,-0.0022042,buy
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,0,3, 0.015353, 0.0402223, 0.028085, 0.0290604, 0.0138534,buy
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,3, 0.007915,-0.0002490, 0.008420, 0.0103950, 0.0229051,buy
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.007878,-0.0061801, 0.022359, 0.0018688, 0.0312016,buy
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.001823, 0.0025815, 0.047344,-0.0137935, 0.0400440,sell
2018-03-08,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.054117,-0.0366492,-0.051072,-0.0358962,-0.0536977,sell
2018-03-09,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,-0.033110,-0.0255391,-0.031272,-0.0329038,-0.0358276,sell
2018-03-10,0,1,1,2,0,0,0,0,1,0,3,1,0,1,0,0,-0.025791,-0.0190358,-0.017172,-0.0217697,-0.0292210,sell
2018-03-11,0,2,1,2,0,0,0,0,1,0,3,2,0,1,0,0,-0.014596,-0.0263816,-0.014596,-0.0250868,-0.0214561,sell
2018-03-12,0,2,1,2,0,0,1,0,1,0,3,2,1,1,0,0,-0.017273,-0.0393614,-0.017089,-0.0438548,-0.0260385,sell
2018-03-13,0,2,1,2,0,0,2,0,1,0,3,2,1,1,0,1,-0.018652,-0.0424984,-0.024914,-0.0480202,-0.0371795,sell
2018-03-14,0,2,1,2,0,0,2,0,1,0,3,2,1,1,0,1,-0.018652,-0.0424984,-0.024914,-0.0480202,-0.0371795,sell
2018-03-15,0,2,1,1,0,0,3,0,1,1,2,3,2,1,0,1,-0.022289,-0.0499643,-0.046585,-0.0553681,-0.0459973,sell
2018-03-16,0,2,1,1,0,0,3,0,0,1,2,3,2,0,0,1,-0.006523,-0.0283161,-0.034718,-0.0404769,-0.0393434,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,0,1,-0.002903,-0.0183169,-0.028127,-0.0283544,-0.0129676,sell
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1, 0.030372, 0.0387131, 0.010142, 0.0089780, 0.0125304,buy
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1, 0.030372, 0.0387131, 0.010142, 0.0089780, 0.0125304,buy
2018-03-20,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,1, 0.016505, 0.0270320, 0.016839, 0.0177381, 0.0035027,buy
2018-03-21,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,1, 0.016505, 0.0270320, 0.016839, 0.0177381, 0.0035027,buy
2018-03-22,0,2,0,0,1,0,1,0,0,2,1,3,1,1,0,0,-0.027689,-0.0276887,-0.020693,-0.0222904,-0.0349254,sell
2018-03-23,0,2,0,0,1,0,1,0,0,2,1,3,1,1,0,0,-0.027689,-0.0276887,-0.020693,-0.0222904,-0.0349254,sell
2018-03-24,0,1,0,1,1,0,1,0,0,2,2,2,1,1,0,0,-0.014976,-0.0144563, 0.007302,-0.0022572,-0.0168789,sell
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,2,1,1,0,1,-0.031272,-0.0341947,-0.018937,-0.0255931,-0.0331683,sell
2018-03-26,1,1,0,1,1,0,1,0,0,2,2,2,1,1,0,1,-0.031272,-0.0341947,-0.018937,-0.0255931,-0.0331683,sell
2018-03-27,1,1,0,1,1,0,1,1,0,2,2,2,2,1,0,1,-0.030710,-0.0351364,-0.021863,-0.0299646,-0.0349768,sell
2018-03-28,1,1,0,1,1,0,1,1,0,1,2,2,2,0,0,1,-0.017540,-0.0207607,-0.012016,-0.0149002,-0.0195342,sell
2018-03-29,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,-0.021724,-0.0315317,-0.027871,-0.0281406,-0.0316265,sell
2018-03-30,2,0,0,1,0,0,1,1,0,1,1,1,2,0,1,1,-0.032845,-0.0300222,-0.030022,-0.0275013,-0.0300222,sell
2018-03-31,2,1,0,1,0,0,2,1,0,1,1,1,3,1,1,1,-0.015038,-0.0043352, 0.004744,-0.0150076, 0.0027913,buy
2018-04-01,2,1,0,1,0,0,2,1,0,2,1,2,3,1,1,1,-0.010459,-0.0107541, 0.000944,-0.0194746, 0.0009150,buy
2018-04-02,1,1,0,1,0,0,2,1,0,2,1,2,3,1,1,0, 0.007852, 0.0130063, 0.023440, 0.0000833, 0.0234999,buy
2018-04-03,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,0,-0.025630, 0.0226394, 0.022639,-0.0043298, 0.0279943,buy
2018-04-04,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.034734,-0.0380725,-0.035662,-0.0352848,-0.0352848,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,-0.037390,-0.0227195,-0.033931,-0.0287340,-0.0370994,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,-0.037390,-0.0227195,-0.033931,-0.0287340,-0.0370994,sell
2018-04-07,0,0,1,1,1,0,1,0,0,2,2,2,1,1,0,0, 0.010742, 0.0113161, 0.016748, 0.0138837, 0.0083887,buy
2018-04-08,0,0,1,1,1,0,1,0,0,1,2,1,1,1,0,0, 0.018456, 0.0191345, 0.034514, 0.0104526, 0.0064208,buy
2018-04-09,0,0,1,1,1,0,1,0,1,1,2,1,2,1,0,0, 0.031798, 0.0127422, 0.022039, 0.0054358, 0.0022401,buy
2018-04-10,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.015284, 0.0158098, 0.030427, 0.0069892,-0.0032315,buy
2018-04-11,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.015284, 0.0158098, 0.030427, 0.0069892,-0.0032315,buy
2018-04-12,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.015284, 0.0158098, 0.030427, 0.0069892,-0.0032315,buy
2018-04-13,0,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.015284, 0.0158098, 0.030427, 0.0069892,-0.0032315,buy
2018-04-14,1,1,2,1,1,1,0,0,1,1,3,2,1,2,0,1, 0.014815, 0.0136127, 0.008310, 0.0131801, 0.0018582,buy
2018-04-15,1,1,2,1,1,1,0,0,1,1,3,2,1,2,0,1, 0.014815, 0.0136127, 0.008310, 0.0131801, 0.0018582,buy
2018-04-16,1,1,2,1,0,1,0,1,1,0,2,2,2,1,0,1, 0.011257, 0.0150077, 0.012046, 0.0159606, 0.0159043,buy
2018-04-17,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.010354, 0.0155403, 0.016982, 0.0311737, 0.0134921,buy
2018-04-18,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.010354, 0.0155403, 0.016982, 0.0311737, 0.0134921,buy
2018-04-19,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.010354, 0.0155403, 0.016982, 0.0311737, 0.0134921,buy
2018-04-20,1,2,1,1,0,1,1,1,0,0,2,1,1,2,0,2, 0.019338, 0.0083684, 0.008368, 0.0299902, 0.0108556,buy
2018-04-21,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2, 0.018167, 0.0034247, 0.018850, 0.0055094, 0.0062184,buy
2018-04-22,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,2, 0.018167, 0.0034247, 0.018850, 0.0055094, 0.0062184,buy
2018-04-23,0,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.035013, 0.0504050, 0.040260, 0.0403793, 0.0242744,buy
2018-04-24,0,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.035013, 0.0504050, 0.040260, 0.0403793, 0.0242744,buy
2018-04-25,0,2,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.013823, 0.0516186, 0.015854, 0.0158535, 0.0039939,buy
2018-04-26,0,2,0,2,0,0,3,0,0,0,0,2,0,2,2,1,-0.009143, 0.0016435,-0.012350,-0.0091882,-0.0138319,sell
2018-04-27,0,2,0,2,0,0,3,0,0,0,0,2,0,2,2,1,-0.009143, 0.0016435,-0.012350,-0.0091882,-0.0138319,sell
2018-04-28,0,2,0,2,0,0,2,0,0,0,0,2,0,2,2,0,-0.008692, 0.0046664,-0.011642,-0.0050964,-0.0126120,sell
2018-04-29,0,1,0,2,0,0,3,0,0,0,0,2,1,1,2,0,-0.006682, 0.0048981,-0.001671,-0.0009522,-0.0110586,sell
2018-04-30,0,1,0,2,0,0,3,0,0,0,0,2,1,1,2,0,-0.006682, 0.0048981,-0.001671,-0.0009522,-0.0110586,sell
2018-05-01,0,0,0,2,0,0,3,0,0,0,0,1,1,1,2,0,-0.001678, 0.0034959,-0.000797,-0.0016782,-0.0098954,sell
2018-05-02,0,0,0,2,1,0,3,0,1,0,1,1,2,1,2,0, 0.013209, 0.0157319, 0.013209, 0.0132090, 0.0066148,buy
2018-05-03,0,0,0,2,1,0,3,1,1,0,1,1,2,1,2,1, 0.015760, 0.0185734, 0.015760, 0.0167133, 0.0078710,buy
2018-05-04,0,0,0,1,1,0,3,1,1,2,1,1,3,1,2,1, 0.002720, 0.0037149, 0.003481, 0.0034808, 0.0090086,buy
2018-05-05,0,0,0,1,1,1,3,1,1,2,2,1,3,1,2,1,-0.001412, 0.0009498,-0.001134,-0.0004723, 0.0016846,sell
2018-05-06,0,0,0,1,2,1,2,1,1,2,3,1,3,1,1,1,-0.012054,-0.0198735,-0.012925,-0.0129252, 0.0029423,sell
2018-05-07,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,-0.033143,-0.0349466,-0.032594,-0.0352294,-0.0235675,sell
2018-05-08,0,0,1,0,3,1,1,1,1,3,3,1,2,3,1,1,-0.024028,-0.0250472,-0.026010,-0.0260097,-0.0219615,sell
2018-05-09,0,0,1,0,2,1,1,1,1,3,2,1,2,3,1,1,-0.022606,-0.0225834,-0.028723,-0.0287231,-0.0255024,sell
2018-05-10,1,0,1,0,2,1,1,1,1,3,2,1,2,3,1,2,-0.023620,-0.0264297,-0.034728,-0.0347278,-0.0286886,sell
2018-05-11,1,0,1,0,2,1,1,1,0,2,2,1,2,2,1,1,-0.045805,-0.0478812,-0.051912,-0.0519120,-0.0391318,sell
2018-05-12,1,0,1,0,2,1,1,1,0,1,2,1,1,2,1,1,-0.040041,-0.0382164,-0.025474,-0.0377761,-0.0372057,sell
2018-05-13,1,1,1,0,1,0,1,1,0,1,0,1,1,3,1,1, 0.005377, 0.0121283, 0.005476,-0.0201058, 0.0050217,buy
2018-05-14,1,1,1,0,1,0,1,1,0,1,0,1,1,3,1,1, 0.005377, 0.0121283, 0.005476,-0.0201058, 0.0050217,buy
2018-05-15,1,2,1,0,1,0,1,1,0,1,0,1,2,3,1,1, 0.020676, 0.0292396, 0.020444,-0.0018257, 0.0208340,buy
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,2,1,2, 0.014886, 0.0127278, 0.014512, 0.0052728, 0.0127062,buy
2018-05-17,0,2,1,0,1,0,2,0,1,0,0,2,1,1,1,2,-0.012549,-0.0060218,-0.013469,-0.0043713,-0.0111088,sell
2018-05-18,0,2,1,1,1,0,2,0,1,0,1,2,1,1,1,2,-0.021006,-0.0128547,-0.009655,-0.0090313,-0.0146230,sell
2018-05-19,0,2,1,1,1,0,2,0,1,0,1,3,1,0,1,2,-0.017423, 0.0120537, 0.007571, 0.0117667, 0.0119629,buy
2018-05-20,0,2,1,1,1,0,2,0,2,0,1,3,2,0,1,2,-0.012085,-0.0067183,-0.005541, 0.0005696,-0.0022050,sell
2018-05-21,0,2,1,1,1,1,2,0,2,0,2,3,2,0,1,2,-0.008839,-0.0208273,-0.015295, 0.0098411,-0.0055078,sell
2018-05-22,0,2,1,1,1,1,2,0,2,0,2,3,2,0,1,2,-0.008839,-0.0208273,-0.015295, 0.0098411,-0.0055078,sell
2018-05-23,0,1,2,2,1,1,2,0,2,0,2,3,1,2,1,2,-0.039162,-0.0338875,-0.042663,-0.0049211,-0.0230512,sell
2018-05-24,0,1,2,2,1,1,2,0,1,0,2,3,1,2,1,1,-0.030608,-0.0219480,-0.030608,-0.0031823,-0.0176826,sell
2018-05-25,0,1,2,1,1,1,2,0,1,0,1,3,1,2,1,1,-0.017454,-0.0147609,-0.017668,-0.0026212,-0.0130383,sell
2018-05-26,0,0,2,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.028693,-0.0317905,-0.019141,-0.0280222,-0.0284557,sell
2018-05-27,0,0,2,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.028693,-0.0317905,-0.019141,-0.0280222,-0.0284557,sell
2018-05-28,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,-0.030305,-0.0346268,-0.008917,-0.0328649,-0.0270512,sell
2018-05-29,0,0,3,1,0,0,2,0,0,0,1,1,1,1,1,1,-0.012188,-0.0275757,-0.008578,-0.0092482,-0.0087680,sell
2018-05-30,0,0,4,2,0,0,2,0,0,0,1,2,1,2,1,1, 0.006499,-0.0224633, 0.004140, 0.0111579, 0.0073927,buy
2018-05-31,0,0,3,2,0,0,1,0,0,0,1,1,1,2,0,1,-0.010935,-0.0227831,-0.012835, 0.0004914,-0.0053836,sell
2018-06-01,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.013635,-0.0186114,-0.012230,-0.0044466,-0.0091545,sell
2018-06-02,1,0,3,1,1,1,0,1,0,0,2,1,1,2,1,1, 0.015198,-0.0014974, 0.017896, 0.0107667, 0.0262527,buy
2018-06-03,1,0,3,1,1,1,0,1,0,1,2,1,2,2,1,1, 0.020649,-0.0024113, 0.020083, 0.0012713, 0.0235846,buy
2018-06-04,1,0,2,0,2,1,0,2,0,2,3,0,3,1,1,2,-0.015088,-0.0357309,-0.013829,-0.0199311,-0.0230398,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,1,1,2,-0.021855,-0.0294134,-0.010112,-0.0176999,-0.0215964,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,2,1,2,-0.018515,-0.0139758,-0.008252,-0.0082523,-0.0063917,sell
2018-06-07,1,0,0,1,4,1,0,2,0,2,2,1,2,3,1,2,-0.005553,-0.0022326,-0.002816,-0.0028164,-0.0028164,sell
2018-06-08,1,0,0,1,3,1,0,2,0,2,1,1,2,3,1,2,-0.009996,-0.0014940,-0.003584,-0.0035836,-0.0035836,sell
2018-06-09,1,0,0,2,3,1,0,1,0,1,1,2,1,3,1,1, 0.043779, 0.0182283, 0.012406, 0.0111735, 0.0119251,buy
2018-06-10,0,1,0,3,2,0,0,1,0,1,1,2,2,2,0,1,-0.031245,-0.0261961,-0.026367,-0.0263737,-0.0293870,sell
2018-06-11,0,2,0,4,1,0,0,1,1,2,2,2,3,1,0,3,-0.034039,-0.0326116,-0.038214,-0.0384058,-0.0143008,sell
2018-06-12,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,2,-0.017160,-0.0188862,-0.005390,-0.0226681,-0.0138745,sell
2018-06-13,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,2,-0.017160,-0.0188862,-0.005390,-0.0226681,-0.0138745,sell
2018-06-14,0,2,0,3,2,0,0,0,1,1,2,2,2,1,0,2,-0.025229,-0.0138297,-0.018334,-0.0325460,-0.0178917,sell
2018-06-15,0,1,0,2,2,0,0,0,1,1,1,2,1,1,0,2,-0.011422,-0.0027452,-0.008457,-0.0062486,-0.0088142,sell
2018-06-16,0,2,0,3,1,0,0,0,0,1,2,2,2,0,0,1,-0.006797,-0.0099705,-0.006766,-0.0138444,-0.0117298,sell
2018-06-17,0,2,1,3,1,0,0,0,0,1,3,2,2,0,0,1,-0.005708,-0.0065993,-0.003997,-0.0086994,-0.0065993,sell
2018-06-18,0,2,1,3,1,1,0,0,1,1,3,3,2,0,0,2,-0.001044,-0.0006980, 0.001240, 0.0012396,-0.0011092,sell
2018-06-19,0,1,2,2,1,1,0,0,1,0,2,3,2,0,0,1, 0.009903,-0.0019778, 0.009401, 0.0088961, 0.0086808,buy
2018-06-20,0,1,2,1,0,1,0,0,1,0,2,1,2,0,0,1,-0.002117,-0.0049665, 0.004281,-0.0022733, 0.0140824,sell
2018-06-21,0,1,2,1,0,2,0,0,1,0,2,1,2,1,0,1,-0.015962,-0.0289449,-0.034008,-0.0383793,-0.0394606,sell
2018-06-22,0,1,1,1,0,2,0,0,1,1,2,1,2,1,0,1,-0.024956,-0.0423227,-0.029140,-0.0403561,-0.0406320,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,1,2,1,0,2,-0.023697,-0.0386995,-0.026301,-0.0392032,-0.0435643,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,1,0,2,-0.007890,-0.0156201,-0.006982,-0.0156201,-0.0303652,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,1,0,2,-0.000967,-0.0012254, 0.001549,-0.0012254,-0.0211326,sell
2018-06-26,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,2,-0.005310,-0.0042438, 0.008672, 0.0005815, 0.0014746,sell
2018-06-27,0,2,0,1,2,0,0,0,1,2,2,1,2,0,0,3,-0.020888,-0.0196604,-0.017000,-0.0202284,-0.0196604,sell
2018-06-28,0,2,0,1,3,0,0,0,0,2,2,1,2,1,0,2,-0.007214,-0.0075514,-0.005660,-0.0027555,-0.0044642,sell
2018-06-29,0,2,0,1,3,0,0,0,0,2,2,1,2,1,0,2,-0.007214,-0.0075514,-0.005660,-0.0027555,-0.0044642,sell
2018-06-30,0,2,0,1,3,0,0,0,0,1,1,1,2,1,0,2, 0.008629, 0.0137630, 0.004718, 0.0088345, 0.0086290,buy
2018-07-01,0,1,1,1,3,0,0,0,0,1,2,1,2,1,0,1, 0.011851, 0.0118511, 0.014434, 0.0128367, 0.0105751,buy
2018-07-02,0,1,1,1,2,1,0,0,0,1,2,2,1,1,0,1, 0.017974, 0.0272824, 0.018364, 0.0272167, 0.0079637,buy
2018-07-03,0,0,1,0,2,1,0,1,0,1,1,2,0,1,1,1,-0.004214, 0.0154306, 0.015431, 0.0154306, 0.0229754,buy
2018-07-04,0,0,2,0,2,1,0,1,0,0,1,2,1,1,1,0,-0.018397, 0.0002137,-0.000256, 0.0010231, 0.0126812,sell
2018-07-05,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.005658,-0.0130120,-0.010373,-0.0027221, 0.0080893,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1,0,-0.017325,-0.0277872,-0.013064, 0.0003576,-0.0010856,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,1,1,-0.020300,-0.0209585,-0.016039,-0.0037410,-0.0062742,sell
2018-07-08,0,1,3,0,1,2,1,1,0,1,2,1,2,1,2,2,-0.012060,-0.0120598,-0.008014,-0.0121374,-0.0065474,sell
