Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,296.136666666667,345.150416666667,299.505833333333, 0.146368, 0.133124, 0.122014, 0.127956, 0.1090038,buy
2017-12-14,none,none,none,a45,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333,7.81,252.25875,311.689583333333, 0.129859, 0.124163, 0.096238, 0.116049, 0.1229979,buy
2017-12-15,none,none,none,a45,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45,none,a30,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,19.3275,9.21166666666666,323.715833333333,-0.021919,-0.013679, 0.048385,-0.032736, 0.0911835,sell
2017-12-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,30.725,21.045,335.624583333333, 0.005941, 0.007861, 0.029983,-0.016862, 0.0608099,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,42.0316666666667,32.7891666666667,347.438333333333, 0.022871, 0.085730, 0.040882,-0.031875, 0.0747370,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,53.2708333333333,44.46625,209.18875, 0.084851, 0.077863, 0.073865, 0.015629, 0.0679153,buy
2017-12-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,64.4675,56.1025,10.8925, 0.150095, 0.120741, 0.000187, 0.120089, 0.1314472,buy
2017-12-20,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,75.6504166666667,67.7258333333333,22.5833333333333,-0.044824,-0.115395,-0.109188,-0.131980,-0.1458546,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,86.8583333333334,79.375,34.30125,-0.051933,-0.144311,-0.137066,-0.138008,-0.1514957,sell
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,98.1391666666667,91.0983333333333,46.0883333333333, 0.043774,-0.104362,-0.081678,-0.102991,-0.0853695,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,109.548333333333,102.950833333333,58.00625, 0.076540, 0.021641, 0.065077, 0.068300, 0.0839743,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,121.157083333333,115.005,70.1225,-0.038019,-0.137436,-0.064711,-0.100599, 0.0165583,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,133.03625,127.329166666667,82.5070833333333, 0.086221,-0.042486,-0.007388,-0.080390, 0.0372178,sell
2017-12-26,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,145.262916666667,140.004166666667,95.24375,-0.016968,-0.036241, 0.028153, 0.019009,-0.0558386,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,157.907083333333,153.095833333333,108.392083333333,-0.000946,-0.074997, 0.029497, 0.043224,-0.0118103,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,171.017916666667,166.656666666667,122.011666666667,-0.061375,-0.095950, 0.016710, 0.000231,-0.0622886,sell
2017-12-29,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,184.60625,180.69625,136.10625,-0.019604,-0.046037, 0.012881, 0.051529,-0.0173240,sell
2017-12-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,198.643333333333,195.18625,150.65125,-0.045690,-0.080790,-0.072342,-0.069323,-0.0673842,sell
2017-12-31,none,none,none,none,none,a30,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,213.041666666667,210.0375,165.554583333333, 0.028203, 0.012613, 0.018286,-0.010032, 0.0277063,buy
2018-01-01,none,none,none,none,none,a30,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,227.66,225.11,180.680833333333, 0.036197, 0.040829, 0.040617, 0.039699, 0.0689088,buy
2018-01-02,none,none,none,none,none,a30,none,none,a120,a120,a180,none,a90,none,a60,none,none,none,none,a60,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,242.327916666667,240.234583333333,195.853333333333, 0.076510, 0.077957, 0.074771, 0.081769, 0.0917691,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545,256.86625,255.230416666667,210.899166666667, 0.067095, 0.035115, 0.069696, 0.066819, 0.0696963,buy
2018-01-04,none,a45,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,271.123333333333,269.946666666667,225.663333333333, 0.060222,-0.002493, 0.045052, 0.038775, 0.0534950,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375,284.986666666667,284.271666666667,240.032916666667,-0.034421,-0.030712,-0.012527,-0.006708, 0.0077453,sell
2018-01-06,none,a45,none,none,none,none,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,165.987916666667,286.09,262.0225,240.57,239.897916666667,298.407083333333,298.152083333333,253.959166666667, 0.039253, 0.034693, 0.037680,-0.057625, 0.0477541,buy
2018-01-07,a60,a45,none,none,none,none,none,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,311.365416666667,311.575833333333,267.424583333333,-0.011443, 0.060910, 0.046059,-0.040757, 0.0475199,buy
2018-01-08,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a0,none,none,a60,none,a0,none,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,323.896666666667,324.57125,280.4625,-0.047259, 0.102287,-0.035520,-0.075868,-0.0177846,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,none,a90,a60,a180,a60,none,a0,none,none,a60,none,a0,none,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475,336.047083333333,337.189583333333,293.120416666667,-0.042643, 0.058623, 0.012289,-0.007056, 0.0719125,buy
2018-01-10,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,none,a60,none,a0,none,none,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,347.888333333333,349.498333333333,305.468333333333, 0.012334, 0.087649, 0.044524, 0.012010, 0.0455500,buy
2018-01-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a60,none,none,none,none,a60,none,none,none,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,194.480416666667,136.560416666667,317.567083333333,-0.103973,-0.009669,-0.038371,-0.086480,-0.0270659,sell
2018-01-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,10.8929166666667,13.4445833333333,329.487083333333,-0.036179, 0.122682, 0.132007,-0.029449, 0.1236778,buy
2018-01-13,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,22.1854166666667,25.2095833333333,341.28625, 0.086986,-0.057798, 0.090997, 0.122957, 0.0998919,buy
2018-01-14,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,33.4070833333333,36.90625,353.015833333333, 0.006080,-0.061805, 0.012635, 0.127899, 0.0326440,buy
2018-01-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,44.6041666666667,48.5791666666667,34.7191666666667, 0.057309, 0.093964, 0.079378, 0.050325, 0.0871148,buy
2018-01-16,none,none,a150,none,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,none,a45,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,55.81125,60.2645833333334,16.435,-0.164228,-0.076587,-0.134893,-0.070139,-0.1295578,sell
2018-01-17,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,67.0654166666667,71.9991666666667,28.19625,-0.052735, 0.016967,-0.092720, 0.048687,-0.0445336,sell
2018-01-18,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,78.3941666666667,83.80875,40.0316666666667,-0.043863, 0.039767,-0.035276, 0.061004, 0.0255240,sell
2018-01-19,none,none,a150,a45,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,89.8325,95.73,51.9783333333333, 0.065087, 0.070661, 0.002958, 0.113431, 0.0719027,buy
2018-01-20,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667,101.415416666667,107.797916666667,64.0695833333333, 0.115324, 0.089054,-0.084949, 0.065006,-0.0248597,buy
2018-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,113.18625,120.055416666667,76.3479166666667, 0.087144,-0.043397,-0.094299,-0.115966, 0.0352849,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,125.187083333333,132.544583333333,88.8570833333334, 0.058422, 0.016780,-0.001074, 0.027015, 0.0001207,buy
2018-01-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,137.468333333333,145.315833333333,101.645833333333, 0.079727,-0.033355,-0.046834,-0.011141,-0.0288614,sell
2018-01-24,none,none,none,none,none,a0,none,none,a150,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,150.075833333333,158.415,114.762916666667, 0.059383, 0.015178,-0.020828, 0.027807,-0.0142051,buy
2018-01-25,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,163.04875,171.881666666667,128.24375, 0.088350, 0.038539, 0.028918, 0.038555, 0.0267142,buy
2018-01-26,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,176.405,185.733333333333,142.109166666667,-0.005343,-0.038952,-0.039257,-0.017260,-0.0450462,sell
2018-01-27,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,190.137916666667,199.964583333333,156.35125, 0.038619, 0.029637, 0.024370, 0.031228, 0.0200996,buy
2018-01-28,none,none,none,none,none,none,none,a90,a150,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,204.201666666667,214.5275,170.924166666667, 0.069505, 0.065756, 0.062762, 0.064700, 0.0520895,buy
2018-01-29,none,none,none,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,218.510833333333,229.338333333333,185.743333333333,-0.041502,-0.051104,-0.087246,-0.081003,-0.0671778,sell
2018-01-30,none,none,none,none,a45,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,232.947083333333,244.277916666667,200.68875,-0.104150,-0.062486,-0.095773,-0.095773,-0.0831843,sell
2018-01-31,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,247.365,259.201666666667,215.6175,-0.100967,-0.105344,-0.101248,-0.100034,-0.0944431,sell
2018-02-01,a45,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,261.62,273.96375,230.3825,-0.118240,-0.128545,-0.100850,-0.139500,-0.1256468,sell
2018-02-02,a45,a30,none,a60,none,none,none,none,a90,a180,none,a120,none,none,a30,none,none,none,none,none,a30,a45,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,275.582916666667,288.435833333333,244.85625,-0.138029,-0.171741,-0.160283,-0.153438,-0.1708029,sell
2018-02-03,a45,a30,none,a60,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,a45,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,289.162083333333,302.526666666667,258.947083333333,-0.138757,-0.163512,-0.147590,-0.174545,-0.1588072,sell
2018-02-04,a45,a30,none,a60,none,none,a30,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,302.31125,316.18875,272.6075,-0.132136,-0.130882,-0.100492,-0.115471,-0.1157875,sell
2018-02-05,a45,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,315.01625,329.41,285.824583333333,-0.051028,-0.101433,-0.034674,-0.102142,-0.0890107,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875,327.306666666667,342.218333333333,298.626666666667,-0.108321,-0.100744,-0.091406,-0.077260,-0.0928080,sell
2018-02-07,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,339.233333333333,324.664166666667,311.06625,-0.055408,-0.055424,-0.068757,-0.066850,-0.0594396,sell
2018-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,350.86625,6.81958333333334,323.212083333333, 0.040669, 0.046408, 0.034723, 0.037989, 0.0249132,buy
2018-02-09,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,107.281666666667,18.7591666666667,335.140416666667, 0.053249, 0.060510, 0.042074, 0.036321, 0.0336925,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,13.55375,30.5554166666667,346.925416666667,-0.082714,-0.048560,-0.047849,-0.047323,-0.0482146,sell
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,24.7570833333333,42.2895833333333,223.643333333333,-0.077704,-0.084781,-0.091838,-0.092163,-0.0877898,sell
2018-02-12,none,none,a135,none,none,a30,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,35.9595833333333,54.0220833333333,10.36, 0.029221, 0.054068, 0.024516, 0.010988,-0.0009813,buy
2018-02-13,none,none,a135,none,none,a30,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,47.2195833333333,65.8145833333333,22.1341666666667, 0.054573, 0.052885, 0.001925,-0.001168,-0.0022436,buy
2018-02-14,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,58.5825,77.7116666666667,34.0116666666667, 0.000312,-0.026131,-0.063278,-0.066677,-0.0134273,sell
2018-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a60,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,70.0916666666667,89.7575,46.0354166666666, 0.006548,-0.010274,-0.002623,-0.004029, 0.0064487,sell
2018-02-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,81.7720833333334,101.97625,58.23125,-0.017616,-0.021186,-0.012904,-0.022990,-0.0030634,sell
2018-02-17,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,93.645,114.391666666667,70.6208333333333, 0.054753,-0.003088,-0.010345,-0.018911, 0.0826572,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625,105.7325,127.02125,83.2229166666667,-0.034893,-0.039635,-0.044141,-0.083407,-0.0288338,sell
2018-02-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,118.039583333333,139.872916666667,96.0458333333333,-0.066310,-0.042795,-0.063974,-0.041660,-0.0004331,sell
2018-02-20,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,130.578333333333,152.959166666667,109.100416666667,-0.036723,-0.050178,-0.044279,-0.028426,-0.0348862,sell
2018-02-21,none,none,none,none,none,a45,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,143.354583333333,166.285416666667,122.39375,-0.044038,-0.045479,-0.035166,-0.041365,-0.0415838,sell
2018-02-22,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,156.375833333333,179.859583333333,135.934166666667,-0.023207,-0.022269,-0.014571,-0.029898,-0.0194217,sell
2018-02-23,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,169.647083333333,193.684583333333,149.7225, 0.000944, 0.019125,-0.009578,-0.002538,-0.0046111,sell
2018-02-24,none,none,none,none,none,none,none,a45,a180,a90,a150,none,a60,none,none,a45,a60,none,a90,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,183.155833333333,207.749583333333,163.749166666667, 0.039537, 0.022512,-0.015668,-0.003365,-0.0186089,buy
2018-02-25,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a45,a60,none,a90,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,196.885,222.036666666667,177.995416666667,-0.006182,-0.005674,-0.032605,-0.038261,-0.0326506,sell
2018-02-26,none,none,none,none,a0,none,none,none,a150,a120,a180,none,a90,none,none,none,a60,none,a90,none,a60,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,210.786666666667,236.49875,192.415833333333, 0.066647, 0.071519, 0.084116, 0.080658, 0.0594938,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a60,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,224.805,251.08,206.9525, 0.022113, 0.017520, 0.010059, 0.032822,-0.0053675,buy
2018-02-28,a30,none,none,a90,none,a60,none,none,a120,a150,a150,none,a120,none,none,none,none,a45,none,none,a60,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,238.842916666667,265.6825,221.509583333333, 0.065952, 0.012340, 0.041202, 0.035610, 0.0316028,buy
2018-03-01,a30,none,none,a90,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,252.8075,280.214166666667,235.994583333333, 0.048286, 0.009741, 0.033978, 0.017801, 0.0450330,buy
2018-03-02,a30,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,266.592916666667,294.568333333333,250.29875,-0.042094,-0.044879,-0.039329,-0.054619,-0.0063296,sell
2018-03-03,a30,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,280.105833333333,308.652916666667,264.332083333333,-0.001581,-0.038482,-0.009802,-0.009683,-0.0013675,sell
2018-03-04,none,none,none,none,none,none,none,a30,a60,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,293.2725,322.394583333333,278.02, 0.023058,-0.016817, 0.036056,-0.011184, 0.0297609,buy
2018-03-05,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,306.054166666667,335.750416666667,291.322083333333, 0.133620, 0.059358, 0.068093, 0.065043, 0.0599514,buy
2018-03-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,318.447083333333,348.7225,304.236666666667, 0.006588,-0.035003,-0.030607, 0.006924,-0.0300286,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,330.474583333333,136.326666666667,316.785416666667,-0.027659,-0.050231,-0.023542, 0.016397,-0.0213252,sell
2018-03-09,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,353.665833333333,25.6883333333333,341.020833333333,-0.066638,-0.044993,-0.030568,-0.025151,-0.0528613,sell
2018-03-10,none,none,a120,none,none,none,a90,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,19.9758333333333,37.5825,352.8525,-0.062038,-0.051418,-0.040857,-0.039087,-0.0468093,sell
2018-03-11,none,none,a120,none,none,none,a90,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,16.21125,49.4058333333333,49.6108333333333,-0.034331,-0.076427,-0.017650,-0.021809,-0.0182645,sell
2018-03-12,none,none,a120,none,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a90,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,27.4529166666667,61.2370833333334,16.3758333333333, 0.002711,-0.076674,-0.025751,-0.030942,-0.0311870,sell
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,38.78,73.1554166666667,28.2254166666667,-0.025512,-0.080144,-0.027742,-0.039337,-0.0327098,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,50.2620833333334,85.2325,40.2308333333333, 0.037292,-0.053132, 0.004994,-0.080642, 0.0199593,buy
2018-03-15,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,61.9558333333333,97.5216666666667,52.4470833333333,-0.020572,-0.046336,-0.000124, 0.073722, 0.0097834,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,73.8995833333333,110.0625,64.915,-0.075551,-0.086025,-0.086621,-0.041863,-0.0808964,sell
2018-03-17,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,86.11125,122.872916666667,77.6495833333333,-0.038152,-0.072542,-0.043992, 0.002491,-0.0653977,sell
2018-03-18,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,98.5954166666667,135.957916666667,90.6579166666667,-0.043880,-0.061938,-0.054311, 0.016718,-0.0688641,sell
2018-03-19,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,111.336666666667,149.302083333333,103.922916666667, 0.140720, 0.120610, 0.111172, 0.134718, 0.1159856,buy
