Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,none,none,a0,none,none,a0,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a90, 0.00019983, 0.000199834, 0.0001514,-0.00341018,-0.00097596,sell
2018-01-15,none,none,a0,a60,none,a0,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.00059097,-0.001004385,-0.0004194,-0.00324365,-0.00026324,sell
2018-01-16,a60,a60,none,a60,a0,none,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.00068320,-0.001211281, 0.0003321,-0.00093699, 0.00014175,sell
2018-01-17,none,a60,none,none,none,none,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,none,-0.00214310,-0.002227198,-0.0002963,-0.00112767,-0.00069355,sell
2018-01-18,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,none,-0.00191924,-0.002057422,-0.0019192,-0.00191924,-0.00109849,sell
2018-01-19,a90,a90,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00063703,-0.001782017, 0.0000550, 0.00020396,-0.00049755,sell
2018-01-20,none,none,a60,a0,none,a60,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,none, 0.00029440, 0.000303650, 0.0002944, 0.00029440, 0.00049139,sell
2018-01-21,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.00159663, 0.001177136, 0.0017485, 0.00174845, 0.00153676,buy
2018-01-22,none,a120,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.00142640, 0.001908910, 0.0011787, 0.00012195, 0.00250101,buy
2018-01-23,a150,none,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.00184935,-0.004616722,-0.0023919,-0.00239190,-0.00217630,sell
2018-01-24,a150,a150,none,none,a90,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00368873,-0.001272500,-0.0006988,-0.00140788,-0.00264908,sell
2018-01-25,a180,none,a120,a60,a120,a120,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.00157038,-0.001879663,-0.0018797,-0.00187966,-0.00283636,sell
2018-01-26,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.00037180,-0.000371801,-0.0002860,-0.00028599,-0.00210995,sell
2018-01-27,none,a180,none,a90,a150,a150,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.00049067, 0.001397770,-0.0004907,-0.00007065, 0.00019010,buy
2018-01-28,a150,a150,a150,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00411555,-0.002016614,-0.0025106,-0.00433865,-0.00198841,sell
2018-01-29,none,a150,none,a120,a180,a180,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.00051867, 0.000518668, 0.0004959,-0.00100668, 0.00016335,buy
2018-01-30,a120,a120,a180,none,a180,a150,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.00262438,-0.002746342,-0.0027384,-0.00284026,-0.00180925,sell
2018-01-31,none,a120,none,a150,a150,a150,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.00492531,-0.004868315,-0.0060626,-0.00195069,-0.00463343,sell
2018-02-01,a90,a90,a150,none,a150,a120,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.00387456,-0.003796530,-0.0050209,-0.00005417,-0.00379653,sell
2018-02-02,none,a90,a150,a180,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.00634511,-0.003423151,-0.0066488,-0.00342064,-0.00319973,sell
2018-02-03,a60,none,none,none,a120,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.00395630,-0.003691098,-0.0035486,-0.00382363,-0.00268765,sell
2018-02-04,none,a60,a120,a150,none,a90,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,a60,-0.00735416,-0.006542140,-0.0075258,-0.00215470,-0.00654214,sell
2018-02-05,none,none,none,a150,a90,none,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,a60,-0.00539196,-0.003875880,-0.0073060, 0.00406060,-0.00366820,sell
2018-02-06,none,none,a90,a120,none,a60,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,a60, 0.00095866,-0.006107283,-0.0026130,-0.00269879,-0.00325158,sell
2018-02-07,a0,none,a90,a120,a60,none,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.00082386,-0.004358081,-0.0031137,-0.00216722,-0.00324128,sell
2018-02-08,a0,a0,none,none,a60,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.00019171,-0.005115311,-0.0021084,-0.00166458,-0.00210837,sell
2018-02-09,none,a0,a60,a90,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.00095118,-0.006777766,-0.0065468,-0.00654675,-0.00635669,sell
2018-02-10,none,none,a60,none,none,none,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.00134059,-0.005788782,-0.0063190,-0.00660325,-0.00626319,sell
2018-02-11,none,none,none,none,none,a0,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,-0.00107378,-0.006671282,-0.0074153,-0.00730603,-0.00726590,sell
2018-02-12,a60,none,none,a60,a0,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none, 0.00272697, 0.003473878, 0.0024867, 0.00270706, 0.00289206,buy
2018-02-13,a60,none,none,none,a0,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none, 0.00415053, 0.004228843, 0.0044898, 0.00425029, 0.00328988,buy
2018-02-14,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none, 0.00316923, 0.003229874, 0.0043960, 0.00333907, 0.00277942,buy
2018-02-15,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.00449710, 0.004583757, 0.0053569, 0.00449710, 0.00448011,buy
2018-02-16,none,a90,a0,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.00486684, 0.004694291, 0.0052605, 0.00486684, 0.00486684,buy
2018-02-17,a120,a90,none,a0,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.00478332, 0.004438261, 0.0051713, 0.00478332, 0.00486684,buy
2018-02-18,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45, 0.00206952, 0.000636293, 0.0031347, 0.00077696,-0.00003803,buy
2018-02-19,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.00192874, 0.001537956, 0.0032076, 0.00324209, 0.00220224,buy
2018-02-20,a150,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.00257114,-0.004570351,-0.0056423,-0.00457035,-0.00572516,sell
2018-02-21,none,a150,a60,a60,none,a120,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,a45, 0.00052595,-0.002825438, 0.0007021, 0.00058796, 0.00139052,buy
2018-02-22,a180,a150,none,a60,a120,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.00107867,-0.003179571,-0.0032174,-0.00168849,-0.00321735,sell
2018-02-23,none,a180,a90,a90,none,a150,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.00059763,-0.002181325, 0.0005725,-0.00080324, 0.00056354,sell
2018-02-24,a150,a180,none,a90,a150,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.00216612,-0.004821576,-0.0045854,-0.00428171,-0.00271518,sell
2018-02-25,none,none,a120,a120,none,a180,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none, 0.00206684, 0.001513218,-0.0003569, 0.00082645, 0.00099807,buy
2018-02-26,a120,a150,a120,a120,a180,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none, 0.00131816, 0.000600178, 0.0016565,-0.00033501, 0.00131816,buy
2018-02-27,none,none,none,a150,none,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none, 0.00025369,-0.002899684,-0.0024565,-0.00289968,-0.00059757,sell
2018-02-28,a90,a120,a150,a150,a150,none,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,-0.00286242,-0.005992249,-0.0030243,-0.00479877,-0.00257847,sell
2018-03-01,none,none,none,a180,none,a120,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,a30,-0.00565569,-0.005141672,-0.0066553,-0.00789984,-0.00565569,sell
2018-03-02,a60,a90,a180,a180,a120,none,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,a30,-0.00849847,-0.005205948,-0.0074029,-0.00813756,-0.00845461,sell
2018-03-03,a60,none,a180,none,none,a90,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.00706013,-0.002352586,-0.0067920,-0.00720679,-0.00737209,sell
2018-03-04,none,a60,none,a150,a90,a90,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a30, 0.00342407, 0.005585256, 0.0055631, 0.00319004, 0.00116700,buy
2018-03-05,none,a60,a150,none,a90,a60,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00222570, 0.001277815,-0.0018066,-0.00203193,-0.00192588,sell
2018-03-06,none,none,none,a120,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.00472759, 0.003930394, 0.0044412, 0.00429732, 0.00359599,buy
2018-03-07,a0,none,a120,none,a60,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00007652,-0.000976420,-0.0012138,-0.00258353,-0.00200618,sell
2018-03-08,none,none,a120,a90,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00245785, 0.002457852,-0.0061826, 0.00238208, 0.00258801,buy
2018-03-09,none,a0,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00469547, 0.004929779, 0.0042201, 0.00469547, 0.00381414,buy
2018-03-10,none,a0,a90,none,none,a0,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00025270, 0.005606642,-0.0056605, 0.00175112, 0.00256118,buy
2018-03-11,none,none,a90,a60,a0,a0,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.00211709,-0.003220851,-0.0048001,-0.00441604,-0.00655486,sell
2018-03-12,a60,none,none,none,a0,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.00003699,-0.002034231,-0.0012520,-0.00125203,-0.00482466,sell
2018-03-13,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.00061080,-0.002921890,-0.0031033,-0.00409528,-0.00533124,sell
2018-03-14,a90,none,a60,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,-0.00214043,-0.002532668,-0.0039890,-0.00322025,-0.00402206,sell
2018-03-15,a90,a60,none,none,none,a60,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.00093669,-0.001305398,-0.0016044,-0.00100965,-0.00153832,sell
2018-03-16,none,none,none,a0,a60,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none, 0.00053715, 0.000201894,-0.0005945, 0.00136126, 0.00041751,buy
2018-03-17,a120,a90,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.00534605,-0.005934042,-0.0025095,-0.00236238,-0.00571843,sell
2018-03-18,none,a90,a0,none,none,a90,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.00519454,-0.005131016,-0.0036143,-0.00349592,-0.00554953,sell
2018-03-19,a150,a120,a0,none,a90,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.00615563,-0.006155626,-0.0051258,-0.00512580,-0.00630664,sell
2018-03-20,none,a120,none,a60,none,a120,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.00589125,-0.005715349,-0.0043635,-0.00298449,-0.00571535,sell
2018-03-21,a180,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,-0.00514690,-0.005104083,-0.0046398,-0.00522179,-0.00522179,sell
2018-03-22,a180,a150,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.00564723,-0.005843566,-0.0047398,-0.00310686,-0.00310686,sell
2018-03-23,a150,none,a60,a90,a150,a150,a60,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.00836444,-0.007978474,-0.0079266,-0.00749871,-0.00595217,sell
2018-03-24,a150,a180,none,none,none,a180,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.00726513,-0.007221189,-0.0073949,-0.00437624,-0.00598279,sell
2018-03-25,a120,none,a90,a120,a180,a180,none,a90,a135,a90,none,none,none,none,a150,none,none,a90,none,a0,-0.00446582,-0.003631308,-0.0038056,-0.00247325,-0.00787305,sell
2018-03-26,a120,a150,none,none,a180,a150,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,a0,-0.00006791,-0.002261074,-0.0020049, 0.00053358,-0.00000912,sell
2018-03-27,a90,a150,a120,a150,a150,a150,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,a0, 0.00175236, 0.003290164, 0.0032902, 0.00218376, 0.00434760,buy
2018-03-28,a90,a120,none,none,a150,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.00487966, 0.005987744, 0.0056996, 0.00126259, 0.00569958,buy
2018-03-29,none,a120,a150,a180,a120,a120,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.00497387, 0.006542538, 0.0062549, 0.00210094, 0.00635063,buy
2018-03-30,a60,none,none,none,a120,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.00520114, 0.006130968, 0.0060029, 0.00135904, 0.00607853,buy
2018-03-31,none,a90,a180,a150,none,a90,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.00607353, 0.007358864, 0.0076132, 0.00484882, 0.00703282,buy
2018-04-01,none,none,none,a150,a90,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,a0, 0.00241312, 0.006205553, 0.0049327,-0.00139472, 0.00330813,buy
2018-04-02,none,a60,a150,a120,none,a60,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.00221523, 0.005086047, 0.0050490,-0.00396028, 0.00583271,buy
2018-04-03,a0,none,a150,a120,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00154244,-0.001460417,-0.0026124,-0.00146042,-0.00109690,sell
2018-04-04,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00231069, 0.001962428, 0.0016939, 0.00196243, 0.00681041,buy
2018-04-05,none,none,a120,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.00829891, 0.008298909, 0.0078571, 0.00780806, 0.00840754,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.00903782, 0.009037818, 0.0090695, 0.00906949, 0.00713368,buy
2018-04-07,none,a0,a90,a60,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.00996774, 0.009639912, 0.0096645, 0.01029988, 0.01007962,buy
2018-04-08,a60,a0,none,a60,a0,none,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none, 0.00253612, 0.003132570, 0.0031326, 0.00253612, 0.00124912,buy
2018-04-09,none,none,a60,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none, 0.00245685, 0.002514756, 0.0024393, 0.00280148, 0.00175398,buy
2018-04-10,a90,none,a60,none,none,none,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none, 0.00340679, 0.004242659, 0.0042427, 0.00324737, 0.00365073,buy
2018-04-11,a90,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.00317366, 0.003639530, 0.0036395, 0.00336682, 0.00375442,buy
2018-04-12,none,a60,none,a0,none,a60,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.00099682, 0.000959968, 0.0009600, 0.00082658, 0.00205648,buy
2018-04-13,a120,a60,none,a0,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.00081273, 0.001325548, 0.0013255, 0.00119216, 0.00163306,buy
2018-04-14,none,none,a0,none,none,a90,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none, 0.00079992, 0.002502499, 0.0025025, 0.00068864, 0.00192326,buy
2018-04-15,a150,a90,none,none,a90,a90,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none, 0.00480620,-0.001277044,-0.0001875, 0.00098318,-0.00037270,sell
2018-04-16,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.00063929,-0.002287830,-0.0022878,-0.00250289,-0.00242512,sell
2018-04-17,a180,a120,none,a60,a120,a120,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.00162299, 0.001089561, 0.0008119, 0.00353009, 0.00108956,buy
2018-04-18,a180,none,a60,none,a120,a150,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.00480966, 0.004844974, 0.0037412, 0.00265946, 0.00484497,buy
2018-04-19,a150,a150,a60,a90,a150,a150,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.00536596, 0.005269937, 0.0032250, 0.00373307, 0.00526994,buy
2018-04-20,a150,none,a90,none,a150,none,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.00432875, 0.004149624, 0.0029043, 0.00429137, 0.00414962,buy
2018-04-21,a120,a180,a90,a120,a180,a180,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,a30,-0.00095899,-0.001642588,-0.0021120,-0.00148754, 0.00396740,sell
2018-04-22,a120,a180,none,none,a180,none,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,a30, 0.00043730, 0.000186618, 0.0004373, 0.00043730, 0.00191648,buy
2018-04-23,a90,a150,a120,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.00129003, 0.001222124, 0.0012900, 0.00235215, 0.00450661,buy
2018-04-24,a90,a150,none,a150,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00213084, 0.001691213, 0.0024315, 0.00431419, 0.00213084,buy
2018-04-25,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00638878, 0.000524101,-0.0063869,-0.00459031,-0.00459031,sell
2018-04-26,a60,a120,none,a180,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.00044391, 0.000926571, 0.0000682, 0.00023180,-0.00033807,sell
2018-04-27,none,none,a180,none,none,a90,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00319638, 0.002706591, 0.0014795, 0.00582053, 0.00492958,buy
2018-04-28,none,a90,a180,a150,a90,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.00323625,-0.003236250, 0.0032549,-0.00414451,-0.00323625,sell
2018-04-29,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.00476812, 0.004768122, 0.0043893, 0.00327466, 0.00476812,buy
2018-04-30,a0,a60,a150,a120,a60,a60,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.00489749, 0.004897488, 0.0045542, 0.00300315, 0.00489749,buy
2018-05-01,a0,a60,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.00326917, 0.003269170, 0.0030366, 0.00252772, 0.00303658,buy
2018-05-02,none,none,a120,a90,none,none,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.00244297, 0.002442973, 0.0024430, 0.00149888, 0.00244297,buy
2018-05-03,none,none,a120,a90,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,none, 0.00013794, 0.000137937, 0.0001379,-0.00217747, 0.00039505,sell
2018-05-04,none,none,none,none,none,a0,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a45, 0.00227826, 0.002278262, 0.0011099,-0.00144488, 0.00227826,buy
2018-05-05,a60,a0,a90,a60,a0,a0,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a45, 0.00542246, 0.005422455, 0.0027276, 0.00264249, 0.00495596,buy
2018-05-06,none,a0,none,none,a0,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a45, 0.00399590, 0.003995903, 0.0042649,-0.00173129, 0.00533572,buy
2018-05-07,a90,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a45, 0.00491945, 0.005526345, 0.0041446, 0.00498804, 0.00562305,buy
2018-05-08,a90,none,a60,none,none,none,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a45, 0.00382499, 0.002053446, 0.0035654, 0.00382499, 0.00268119,buy
2018-05-09,none,none,none,none,none,a60,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a45, 0.00512429, 0.002636491, 0.0041233, 0.00514794, 0.00420617,buy
2018-05-10,a120,none,none,a0,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,none, 0.00644051, 0.003163282, 0.0042261, 0.00655309, 0.00504744,buy
2018-05-11,none,a60,none,none,a60,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,none, 0.00473165, 0.004129802, 0.0035863, 0.00493202, 0.00473165,buy
2018-05-12,a150,none,none,none,a90,a90,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,none, 0.00389790, 0.001952217, 0.0023732, 0.00478031, 0.00389790,buy
2018-05-13,a150,a90,a0,none,a90,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.00340093,-0.004515501,-0.0002777,-0.00220908,-0.00323189,sell
2018-05-14,a180,none,a0,a60,none,a120,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.00044169, 0.001811706, 0.0011662, 0.00116616, 0.00116616,buy
2018-05-15,a180,a120,none,a60,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.00088619, 0.001507895, 0.0009539, 0.00088619, 0.00118839,buy
2018-05-16,a150,a120,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00108259, 0.001424839, 0.0021697, 0.00102182, 0.00142484,buy
2018-05-17,a150,a150,none,a90,a150,none,a60,a0,none,none,none,none,a135,none,none,a150,none,none,none,a60, 0.00047674,-0.000940911, 0.0003661, 0.00128011, 0.00276526,buy
2018-05-18,a120,a150,a60,a120,none,a180,a60,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.00410720, 0.005498031, 0.0036489, 0.00551104, 0.00395371,buy
2018-05-19,a120,a180,none,a120,a180,none,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.00444363, 0.001030762, 0.0035836, 0.00387464, 0.00091231,buy
2018-05-20,a90,a180,a90,a150,none,a150,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.00489396, 0.001594911, 0.0041621, 0.00411262, 0.00151419,buy
2018-05-21,a90,none,a90,a150,a150,none,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.00458946, 0.001996517, 0.0037892, 0.00411635, 0.00164350,buy
2018-05-22,none,a150,none,none,none,a120,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.00514611, 0.001779609, 0.0042151, 0.00455091, 0.00210999,buy
2018-05-23,a60,none,a120,a180,a120,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,none,-0.00404822,-0.004493030,-0.0027227,-0.00101669,-0.00468406,sell
2018-05-24,none,a120,none,none,none,a90,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,none,-0.00595293,-0.006137602,-0.0049940,-0.00077495,-0.00613760,sell
2018-05-25,none,none,a150,a150,a90,a90,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.00427464,-0.003835226,-0.0033181, 0.00083319,-0.00306288,sell
2018-05-26,none,a90,a150,none,a90,a60,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.00161860, 0.000605621,-0.0026810,-0.00462767,-0.00328531,sell
2018-05-27,a0,a90,none,a120,none,a60,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.00022815, 0.000788631,-0.0021822,-0.00498428,-0.00262284,sell
2018-05-28,a0,none,a180,a120,a60,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.00342423,-0.001138463,-0.0051587,-0.00467836,-0.00445557,sell
2018-05-29,none,a60,a180,none,none,none,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,-0.00289631, 0.000654814,-0.0051595,-0.00542042,-0.00437921,sell
2018-05-30,none,none,none,a90,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none, 0.00330980, 0.000028375, 0.0005121,-0.00081103,-0.00006451,sell
2018-05-31,none,none,a150,none,none,a0,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.00225423, 0.000728648, 0.0023361, 0.00212039, 0.00070380,buy
2018-06-01,a60,none,none,a60,a0,a0,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.00564098, 0.002680811, 0.0026828, 0.00136184, 0.00260515,buy
2018-06-02,none,none,none,a60,a0,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none, 0.00104490, 0.001015518, 0.0011146, 0.00114214, 0.00134656,buy
2018-06-03,none,a0,a120,none,none,none,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none, 0.00253571, 0.001188310, 0.0017516,-0.00095391, 0.00242398,buy
2018-06-04,a90,none,a120,none,none,none,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none, 0.00218992, 0.001120817, 0.0015181,-0.00190755, 0.00196346,buy
2018-06-05,none,none,none,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.00046168,-0.001569868,-0.0013442,-0.00136285,-0.00081975,sell
2018-06-06,a120,none,a90,a0,a60,a60,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.00029259,-0.001372153,-0.0009124,-0.00135873,-0.00081975,sell
2018-06-07,none,none,a90,a0,a60,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.00168773,-0.000535991, 0.0006307,-0.00150978, 0.00095021,buy
2018-06-08,a150,a60,none,none,none,a90,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,-0.00133706,-0.002359980,-0.0027358,-0.00094283,-0.00203863,sell
2018-06-09,a150,none,a60,none,a90,none,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,-0.00286417,-0.003800667,-0.0027161,-0.00410174,-0.00317883,sell
2018-06-10,a180,a90,none,none,none,a120,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none, 0.00069024, 0.001737528, 0.0013459,-0.00521737,-0.00072248,buy
2018-06-11,a180,none,none,a60,a120,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.00354029, 0.002846593, 0.0019701, 0.00344679, 0.00197015,buy
