Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456637,-0.00478778,-0.0047878,-0.0055408, 0.00122469,sell
2017-02-03,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00324018,-0.00324018,-0.0029009,-0.0032474,-0.00172053,sell
2017-02-04,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00161110,-0.00185373,-0.0014889,-0.0020056, 0.00022388,sell
2017-02-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00265347, 0.00025388,-0.0000645, 0.0010758,-0.00156409,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00133962, 0.00200567, 0.0008485, 0.0023539,-0.00119004,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00514823,-0.00487536,-0.0048875,-0.0067224,-0.00643444,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00248296,-0.00121354,-0.0013639,-0.0053510,-0.00543880,sell
2017-02-09,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00080896,-0.00040034, 0.0016968,-0.0008812,-0.00132594,buy
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00080896,-0.00040034, 0.0016968,-0.0008812,-0.00132594,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00080896,-0.00040034, 0.0016968,-0.0008812,-0.00132594,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00292097, 0.00292097, 0.0030483, 0.0025031,-0.00137889,buy
2017-02-13,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00231275, 0.00041527, 0.0007016, 0.0028532,-0.00218807,buy
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00483962,-0.00372820,-0.0059064,-0.0035696,-0.00535209,sell
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00483962,-0.00372820,-0.0059064,-0.0035696,-0.00535209,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00057519,-0.00088863,-0.0013291,-0.0001175,-0.00228069,sell
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00205461,-0.00340909,-0.0021414,-0.0029936,-0.00505775,sell
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00451335,-0.00221650,-0.0046785,-0.0046239,-0.00182249,sell
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00280068,-0.00257232,-0.0002807,-0.0029459,-0.00314285,sell
2017-02-20,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00235127, 0.00368202, 0.0017999, 0.0018916, 0.00099844,buy
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00055490, 0.00108446, 0.0001424, 0.0002004, 0.00014240,buy
2017-02-22,1,1,0,0,0,3,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00211261, 0.00101511, 0.0021701,-0.0022145,-0.00235515,sell
2017-02-23,0,1,0,0,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00452939, 0.00070996, 0.0024161,-0.0026290,-0.00564505,buy
2017-02-24,0,2,0,0,0,4,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00302373,-0.00186369,-0.0013525,-0.0047121,-0.00441037,sell
2017-02-25,0,2,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00103416,-0.00255429,-0.0025260,-0.0055976,-0.00565728,sell
2017-02-26,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00325077,-0.00213664, 0.0032508,-0.0004256, 0.00116667,buy
2017-02-27,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00489207, 0.00233425, 0.0047300, 0.0048135, 0.00419871,buy
2017-02-28,0,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00197998, 0.00263684, 0.0004034, 0.0009565, 0.00369177,buy
2017-03-01,0,2,0,0,0,3,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00258310, 0.00115412,-0.0034036,-0.0030988, 0.00115412,sell
2017-03-02,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308963, 0.00178173, 0.0001982, 0.0017817, 0.00185826,buy
2017-03-03,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308963, 0.00178173, 0.0001982, 0.0017817, 0.00185826,buy
2017-03-04,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00049420,-0.00231141, 0.0024108,-0.0027495, 0.00114920,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00049420,-0.00231141, 0.0024108,-0.0027495, 0.00114920,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495878, 0.00211941, 0.0054520, 0.0049740, 0.00257601,buy
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00255168,-0.00448066,-0.0053913, 0.0006522,-0.00350061,sell
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00300987,-0.00234144, 0.0004120,-0.0003460,-0.00213464,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00006955, 0.00038924, 0.0030412, 0.0002428, 0.00003779,buy
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00038264, 0.00065580,-0.0010693, 0.0012758, 0.00055894,buy
2017-03-11,1,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00000637, 0.00309100, 0.0049878, 0.0019011, 0.00659143,buy
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00401414, 0.00219931, 0.0004711, 0.0022120, 0.00227077,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00135532, 0.00439276, 0.0032294, 0.0043928, 0.00304452,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00531193,-0.00299527, 0.0000896, 0.0006339,-0.00029070,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00576772, 0.00299497, 0.0061386, 0.0044550, 0.00494862,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00469392, 0.00262542, 0.0075953, 0.0052122, 0.00758977,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00354574, 0.00051143, 0.0040310, 0.0005114, 0.00342376,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00095607,-0.00167440,-0.0001911,-0.0016560,-0.00271872,sell
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00076330,-0.00225750, 0.0015342,-0.0022949,-0.00339255,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00471187, 0.00548472, 0.0067737, 0.0057220, 0.00402308,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00471187, 0.00548472, 0.0067737, 0.0057220, 0.00402308,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00287220,-0.00276204,-0.0032804,-0.0028722,-0.00369729,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00396092, 0.00306532, 0.0034993, 0.0032647, 0.00318515,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00393876,-0.00237549,-0.0034129, 0.0002005,-0.00375064,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00336411,-0.00324441,-0.0052324,-0.0029838,-0.00299271,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00155073, 0.00271538, 0.0018489, 0.0025764, 0.00007238,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00121044,-0.00150440, 0.0026370, 0.0033822,-0.00076780,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00400913,-0.00228350,-0.0034400,-0.0037608,-0.00486005,sell
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00341934, 0.00495643, 0.0026767,-0.0013267, 0.00394105,buy
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00551799, 0.00495464, 0.0041976, 0.0049546, 0.00351231,buy
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00186279, 0.00446607, 0.0036429, 0.0040106, 0.00392516,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00270648, 0.00174271, 0.0082739, 0.0004114, 0.00092154,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00270648, 0.00174271, 0.0082739, 0.0004114, 0.00092154,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00432285,-0.00159878,-0.0026100,-0.0024945,-0.00304610,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00432285,-0.00159878,-0.0026100,-0.0024945,-0.00304610,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00432285,-0.00159878,-0.0026100,-0.0024945,-0.00304610,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00486477,-0.00482939,-0.0049767,-0.0052410,-0.00351685,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00262016,-0.00459258,-0.0027766, 0.0017531,-0.00377668,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00262016,-0.00459258,-0.0027766, 0.0017531,-0.00377668,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00078391,-0.00654019,-0.0007859, 0.0034299,-0.00392035,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00136639,-0.00191324, 0.0014091, 0.0022692,-0.00277902,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00136639,-0.00191324, 0.0014091, 0.0022692,-0.00277902,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00190508, 0.00140998, 0.0034002, 0.0033814, 0.00495841,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00190508, 0.00140998, 0.0034002, 0.0033814, 0.00495841,buy
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00224300, 0.00224300, 0.0020255, 0.0022430, 0.00376628,buy
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00300043, 0.00663080, 0.0058843, 0.0060212, 0.00593100,buy
2017-04-16,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00300043, 0.00663080, 0.0058843, 0.0060212, 0.00593100,buy
2017-04-17,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.00201055, 0.00829175, 0.0066763, 0.0066676, 0.00667628,buy
2017-04-18,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00048176, 0.01176627, 0.0090130, 0.0087471, 0.00901300,buy
2017-04-19,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00010631, 0.01028339, 0.0040002, 0.0038377, 0.00383773,buy
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00077252, 0.00703030, 0.0049055, 0.0046386, 0.00492776,buy
2017-04-21,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00279210,-0.00294694,-0.0009442,-0.0031715,-0.00326675,sell
2017-04-22,2,0,0,0,3,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00230754,-0.00244924,-0.0024364,-0.0024075,-0.00126464,sell
2017-04-23,2,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00131796,-0.00196915,-0.0011143,-0.0020855,-0.00091204,sell
2017-04-24,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00064576, 0.00006299,-0.0011143, 0.0000428, 0.00291219,buy
2017-04-25,2,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00406968, 0.00291923, 0.0008700, 0.0030343, 0.00396058,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00328064, 0.00335699, 0.0024971, 0.0032817, 0.00494636,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00349550, 0.00288870, 0.0022867, 0.0037372, 0.00406430,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00006172,-0.00052648,-0.0002064, 0.0008958, 0.00155646,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00754517, 0.00298190, 0.0071687, 0.0029441, 0.00620096,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00228178,-0.00356859, 0.0037787,-0.0034839, 0.00088851,sell
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00228178,-0.00356859, 0.0037787,-0.0034839, 0.00088851,sell
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00279350,-0.00195677,-0.0019568,-0.0029463,-0.00443925,sell
2017-05-03,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00111226, 0.00014070, 0.0001407, 0.0001013, 0.00223129,buy
2017-05-04,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00111226, 0.00014070, 0.0001407, 0.0001013, 0.00223129,buy
2017-05-05,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00337792,-0.00358687,-0.0027890,-0.0031231,-0.00288873,sell
2017-05-06,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00337792,-0.00358687,-0.0027890,-0.0031231,-0.00288873,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00509103,-0.00336914,-0.0030491,-0.0041106,-0.00433592,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276920,-0.00498535,-0.0033855,-0.0030899,-0.00294494,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276920,-0.00498535,-0.0033855,-0.0030899,-0.00294494,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276920,-0.00498535,-0.0033855,-0.0030899,-0.00294494,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00458829,-0.00586241,-0.0043649,-0.0035113,-0.00352317,sell
2017-05-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00400913,-0.00228350,-0.0034400,-0.0037608,-0.00486005,sell
2017-05-13,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00400913,-0.00228350,-0.0034400,-0.0037608,-0.00486005,sell
2017-05-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00114683,-0.00095894,-0.0020748,-0.0023658,-0.00259122,sell
2017-05-15,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00327152, 0.00255401, 0.0047290, 0.0038539, 0.00344708,buy
2017-05-16,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00327152, 0.00255401, 0.0047290, 0.0038539, 0.00344708,buy
2017-05-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00770022, 0.00786779, 0.0069638, 0.0072235, 0.00781444,buy
2017-05-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00770022, 0.00786779, 0.0069638, 0.0072235, 0.00781444,buy
2017-05-19,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00343810, 0.00394666, 0.0056401, 0.0061472, 0.00513286,buy
2017-05-20,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00197528, 0.00559769, 0.0049072, 0.0043143, 0.00431433,buy
2017-05-21,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00197528, 0.00559769, 0.0049072, 0.0043143, 0.00431433,buy
2017-05-22,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377018,-0.00360527,-0.0086333,-0.0042641,-0.00426413,sell
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00099502,-0.00234457,-0.0024405, 0.0032632,-0.00101621,sell
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00139559, 0.00079615,-0.0001687, 0.0020268, 0.00081529,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00067400, 0.00161303,-0.0017579, 0.0002551,-0.00004773,buy
2017-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00613771,-0.00256521,-0.0017482,-0.0033849,-0.00190812,sell
2017-05-27,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00039735,-0.00419914,-0.0046811,-0.0049457,-0.00468110,sell
2017-05-28,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00483390, 0.00176950, 0.0026284, 0.0025834, 0.00012477,buy
2017-05-29,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00483390, 0.00176950, 0.0026284, 0.0025834, 0.00012477,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00571352, 0.00527666, 0.0047362, 0.0054839, 0.00539208,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00848957, 0.00709470, 0.0080442, 0.0070860, 0.00817652,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00282527,-0.00039954, 0.0022509,-0.0003979,-0.00019802,buy
2017-06-02,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00079910,-0.00306232,-0.0022326,-0.0032119,-0.00247600,sell
2017-06-03,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00049289,-0.00179026,-0.0001873,-0.0015143,-0.00125989,sell
2017-06-04,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00137131, 0.00000127, 0.0017571, 0.0020090, 0.00208674,buy
2017-06-05,1,1,1,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00225091, 0.00228375, 0.0019807, 0.0020630, 0.00689774,buy
2017-06-06,0,1,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00121094, 0.00196336, 0.0016519,-0.0012956, 0.00260081,buy
2017-06-07,0,2,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00063069,-0.00087174,-0.0009128,-0.0002079,-0.00641589,sell
2017-06-08,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00406709,-0.00375646,-0.0025496,-0.0034097,-0.00338353,sell
2017-06-09,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00406709,-0.00375646,-0.0025496,-0.0034097,-0.00338353,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00122401,-0.00189862, 0.0032387,-0.0013959,-0.00223833,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00122401,-0.00189862, 0.0032387,-0.0013959,-0.00223833,sell
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00212051,-0.00196342, 0.0022894, 0.0021205, 0.00295004,buy
2017-06-13,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00554484, 0.00652087, 0.0054592, 0.0065209, 0.00300023,buy
2017-06-14,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00554484, 0.00652087, 0.0054592, 0.0065209, 0.00300023,buy
2017-06-15,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00266461,-0.00148974,-0.0014088,-0.0013644, 0.00005380,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00221130,-0.00274171,-0.0023486,-0.0009758, 0.00068092,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00003775, 0.00005305,-0.0020508,-0.0013005,-0.00074091,sell
2017-06-18,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00444526,-0.00264382, 0.0026980, 0.0028904,-0.00048067,sell
2017-06-19,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00588390,-0.00401936,-0.0101119,-0.0059742,-0.00395998,sell
2017-06-20,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00549094,-0.00086384,-0.0059601,-0.0071438,-0.00080712,sell
