Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2015-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2015-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2015-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2015-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2015-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001362, 0.001335, 0.00921,-0.012578, 0.00261,buy
2015-09-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001362, 0.001335, 0.00921,-0.012578, 0.00261,buy
2015-09-26,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001362, 0.001335, 0.00921,-0.012578, 0.00261,buy
2015-09-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2015-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2015-10-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2015-10-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2015-10-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2015-10-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2015-10-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2015-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2015-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2015-10-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.009888,-0.021548,-0.00677,-0.007218,-0.01141,sell
2015-10-11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.009888,-0.021548,-0.00677,-0.007218,-0.01141,sell
2015-10-12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.009888,-0.021548,-0.00677,-0.007218,-0.01141,sell
2015-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.009888,-0.021548,-0.00677,-0.007218,-0.01141,sell
2015-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.022791, 0.003482, 0.04243, 0.021314, 0.02958,buy
2015-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.022791, 0.003482, 0.04243, 0.021314, 0.02958,buy
2015-10-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2015-10-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2015-10-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2015-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2015-10-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2015-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2015-10-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2015-10-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2015-10-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2015-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2015-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2015-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2015-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.049002,-0.025328,-0.03339,-0.024010,-0.03155,sell
2015-10-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2015-10-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2015-11-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2015-11-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2015-11-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2015-11-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2015-11-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.005400,-0.007819,-0.00947,-0.007865,-0.00373,sell
2015-11-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.005400,-0.007819,-0.00947,-0.007865,-0.00373,sell
2015-11-07,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.004055,-0.010059,-0.01372,-0.009210,-0.01365,sell
2015-11-08,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.035736, 0.043996, 0.01642, 0.043517, 0.04637,buy
2015-11-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.035736, 0.043996, 0.01642, 0.043517, 0.04637,buy
2015-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2015-11-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2015-11-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2015-11-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2015-11-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2015-11-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2015-11-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2015-11-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2015-11-22,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.037389, 0.054702, 0.01960, 0.047235, 0.05460,buy
2015-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2015-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2015-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2015-11-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2015-11-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2015-11-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2015-11-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2015-11-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2015-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2015-12-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2015-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2015-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2015-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2015-12-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2015-12-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2015-12-17,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.019689,-0.021963,-0.02200,-0.010441,-0.01047,sell
2015-12-18,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.005917,-0.004008, 0.00283, 0.006004, 0.00302,sell
2015-12-19,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.005917,-0.004008, 0.00283, 0.006004, 0.00302,sell
2015-12-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.009888,-0.021548,-0.00677,-0.007218,-0.01141,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2015-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2015-12-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2015-12-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2015-12-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2015-12-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2015-12-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2015-12-28,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.021635, 0.022080, 0.02185, 0.022080, 0.01465,buy
2015-12-29,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.014178, 0.009114, 0.00900, 0.007444, 0.00767,buy
2015-12-30,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2015-12-31,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2016-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2016-01-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2016-01-03,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.003982,-0.001815,-0.00646,-0.006198,-0.00844,sell
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.003982,-0.001815,-0.00646,-0.006198,-0.00844,sell
2016-01-05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.003982,-0.001815,-0.00646,-0.006198,-0.00844,sell
2016-01-06,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.003982,-0.001815,-0.00646,-0.006198,-0.00844,sell
2016-01-07,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.003982,-0.001815,-0.00646,-0.006198,-0.00844,sell
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2016-01-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2016-01-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2016-01-13,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2016-01-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2016-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2016-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2016-01-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2016-01-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2016-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2016-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2016-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2016-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2016-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2016-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2016-01-25,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014859, 0.013274, 0.00284, 0.008581, 0.00254,buy
2016-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014859, 0.013274, 0.00284, 0.008581, 0.00254,buy
2016-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2016-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2016-01-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-01-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-02-04,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.021649, 0.006658, 0.00277, 0.013387, 0.02300,buy
2016-02-05,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1, 0.010910, 0.011224, 0.04009, 0.021582, 0.04153,buy
2016-02-06,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1, 0.010910, 0.011224, 0.04009, 0.021582, 0.04153,buy
2016-02-07,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1, 0.010910, 0.011224, 0.04009, 0.021582, 0.04153,buy
2016-02-08,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,-0.008774,-0.010121, 0.02206, 0.007219, 0.02551,buy
2016-02-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.030605,-0.033964,-0.01664,-0.031979,-0.03396,sell
2016-02-10,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.037670,-0.037451,-0.03545,-0.033025,-0.02104,sell
2016-02-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2016-02-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2016-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2016-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-02-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-02-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2016-03-01,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2016-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2016-03-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2016-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2016-03-12,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.016018, 0.010377, 0.00841, 0.018346, 0.01038,buy
2016-03-13,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.016018, 0.010377, 0.00841, 0.018346, 0.01038,buy
2016-03-14,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1, 0.042238, 0.005064, 0.01334, 0.039585, 0.00311,buy
2016-03-15,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1, 0.042238, 0.005064, 0.01334, 0.039585, 0.00311,buy
2016-03-16,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.033964,-0.037451,-0.03047,-0.024358,-0.01625,sell
2016-03-17,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.033964,-0.037451,-0.03047,-0.024358,-0.01625,sell
2016-03-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2016-03-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2016-03-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2016-03-26,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.006636,-0.001851,-0.00877,-0.003284,-0.00931,sell
2016-03-27,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.006636,-0.001851,-0.00877,-0.003284,-0.00931,sell
2016-03-28,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.006636,-0.001851,-0.00877,-0.003284,-0.00931,sell
2016-03-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.010547,-0.009396, 0.01025,-0.003771,-0.00860,buy
2016-03-30,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.022808,-0.025799,-0.03100,-0.013821,-0.01924,sell
2016-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2016-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2016-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2016-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2016-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2016-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2016-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2016-04-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2016-04-14,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2016-04-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-04-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2016-04-18,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011408, 0.004276, 0.02164, 0.017001, 0.01600,buy
2016-04-19,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011408, 0.004276, 0.02164, 0.017001, 0.01600,buy
2016-04-20,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011408, 0.004276, 0.02164, 0.017001, 0.01600,buy
2016-04-21,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.018442, 0.020146, 0.01719, 0.020288, 0.01093,buy
2016-04-22,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.018291, 0.021139, 0.00995, 0.017656, 0.02012,buy
2016-04-23,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.020497,-0.000912,-0.00160,-0.020497,-0.02121,sell
2016-04-24,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.014901,-0.014901,-0.02217,-0.014064,-0.03030,sell
2016-04-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.006199, 0.004306, 0.00097, 0.013707, 0.00995,buy
2016-04-26,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.006199, 0.004306, 0.00097, 0.013707, 0.00995,buy
2016-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2016-04-28,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002744,-0.011138, 0.00335,-0.005776, 0.01274,sell
2016-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-05-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2016-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008954,-0.002011, 0.00585, 0.009004, 0.01382,buy
2016-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008954,-0.002011, 0.00585, 0.009004, 0.01382,buy
2016-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008954,-0.002011, 0.00585, 0.009004, 0.01382,buy
2016-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-05-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-05-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-05-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2016-05-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2016-05-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2016-05-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2016-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2016-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2016-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2016-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
