Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0433182,-0.0317951,-0.0288043,-0.028794,-0.0237683,sell
2015-09-12,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0433182,-0.0317951,-0.0288043,-0.028794,-0.0237683,sell
2015-09-13,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0326288,-0.0382518,-0.0386422,-0.031115,-0.0267407,sell
2015-09-21,0,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0, 0.0237659, 0.0394479, 0.0394479, 0.032173, 0.0387768,buy
2015-09-22,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,-0.0081050,-0.0151705,-0.0100902,-0.006460,-0.0028524,sell
2015-09-23,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,-0.0081050,-0.0151705,-0.0100902,-0.006460,-0.0028524,sell
2015-09-24,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0202770,-0.0476676,-0.0368367,-0.033214,-0.0384070,sell
2015-09-25,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0202770,-0.0476676,-0.0368367,-0.033214,-0.0384070,sell
2015-09-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0063272,-0.0000371, 0.0003344,-0.007361,-0.0000371,sell
2015-09-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.0201599,-0.0083316,-0.0030843,-0.017297,-0.0100356,sell
2015-09-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.0201599,-0.0083316,-0.0030843,-0.017297,-0.0100356,sell
2015-09-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0275416, 0.0103703,-0.0357938,-0.032147,-0.0616112,sell
2015-09-30,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0275416, 0.0103703,-0.0357938,-0.032147,-0.0616112,sell
2015-10-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0063781,-0.0050748,-0.0013745,-0.000525,-0.0045742,sell
2015-10-02,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0051315,-0.0254610,-0.0095539,-0.019146,-0.0207311,sell
2015-10-03,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0185886,-0.0089654, 0.0051726,-0.004575, 0.0030597,buy
2015-10-04,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,-0.0129511,-0.0113410,-0.0033455,-0.022683,-0.0118280,sell
2015-10-05,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,-0.0129511,-0.0113410,-0.0033455,-0.022683,-0.0118280,sell
2015-10-06,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,0,-0.0157538,-0.0186085,-0.0134586,-0.013777,-0.0123969,sell
2015-10-07,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,0,-0.0157538,-0.0186085,-0.0134586,-0.013777,-0.0123969,sell
2015-10-08,0,0,0,1,0,0,1,1,0,2,0,0,1,2,2,0,-0.0116467,-0.0136168,-0.0129018,-0.007068,-0.0014520,sell
2015-10-09,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1, 0.0054709, 0.0148587, 0.0119813, 0.018426, 0.0091103,buy
2015-10-10,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1, 0.0054709, 0.0148587, 0.0119813, 0.018426, 0.0091103,buy
2015-10-11,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1, 0.0054709, 0.0148587, 0.0119813, 0.018426, 0.0091103,buy
2015-10-12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,-0.0053031,-0.0050986,-0.0166338,-0.002082, 0.0039157,sell
2015-10-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0023719,-0.0293796,-0.0159624, 0.000090,-0.0123180,sell
2015-10-14,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.0199700,-0.0467322,-0.0271597,-0.004517,-0.0244804,sell
2015-10-15,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.0199700,-0.0467322,-0.0271597,-0.004517,-0.0244804,sell
2015-10-16,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.0199700,-0.0467322,-0.0271597,-0.004517,-0.0244804,sell
2015-10-17,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.0199700,-0.0467322,-0.0271597,-0.004517,-0.0244804,sell
2015-10-18,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.0199700,-0.0467322,-0.0271597,-0.004517,-0.0244804,sell
2015-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0478308,-0.0226983,-0.0416348,-0.027300,-0.0310267,sell
2015-10-21,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0292992,-0.0084685,-0.0082712,-0.030963,-0.0170248,sell
2015-10-22,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0167520,-0.0170495,-0.0274602,-0.016637,-0.0113145,sell
2015-10-23,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,-0.0113550, 0.0258349,-0.0111257, 0.023729, 0.0260979,buy
2015-10-24,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,-0.0113550, 0.0258349,-0.0111257, 0.023729, 0.0260979,buy
2015-10-25,1,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,-0.0191871, 0.0219978,-0.0150147, 0.009983, 0.0205390,buy
2015-10-26,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,-0.0250058,-0.0312120,-0.0253719,-0.020741,-0.0214934,sell
2015-10-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0062275,-0.0077028,-0.0127169,-0.003338,-0.0060961,sell
2015-10-28,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0049574, 0.0049574, 0.0065181, 0.005115, 0.0077030,buy
2015-10-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0017393,-0.0001604,-0.0010684, 0.007312,-0.0098487,buy
2015-10-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056064, 0.0105225, 0.0208148, 0.022453, 0.0161734,buy
2015-10-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056064, 0.0105225, 0.0208148, 0.022453, 0.0161734,buy
2015-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056064, 0.0105225, 0.0208148, 0.022453, 0.0161734,buy
2015-11-04,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.0504201,-0.0194501,-0.0388754,-0.013392,-0.0125319,sell
2015-11-05,1,0,0,1,0,1,0,1,1,0,0,0,2,1,0,2, 0.0000097,-0.0021573, 0.0049385, 0.007230,-0.0090159,buy
2015-11-06,1,0,0,1,0,1,0,1,1,0,0,0,2,1,0,2, 0.0000097,-0.0021573, 0.0049385, 0.007230,-0.0090159,buy
2015-11-07,1,1,0,1,0,1,0,1,1,0,0,0,2,2,0,2, 0.0011943, 0.0003193, 0.0081227, 0.014918,-0.0142902,buy
2015-11-08,1,1,0,1,0,1,0,1,2,0,1,0,2,2,0,2, 0.0006212, 0.0003324, 0.0267230, 0.024465,-0.0101439,buy
2015-11-09,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0236610, 0.0260398, 0.0288166, 0.027148, 0.0059669,buy
2015-11-10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0171008,-0.0138379, 0.0019306,-0.026019,-0.0192488,sell
2015-11-11,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0073296,-0.0054387,-0.0095627,-0.006215,-0.0098023,sell
2015-11-12,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0073296,-0.0054387,-0.0095627,-0.006215,-0.0098023,sell
2015-11-13,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0376172,-0.0005604, 0.0341124, 0.010489, 0.0153864,buy
2015-11-14,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.0179761, 0.0342942, 0.0147508, 0.014794, 0.0180258,buy
2015-11-15,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.0179761, 0.0342942, 0.0147508, 0.014794, 0.0180258,buy
2015-11-16,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0195149, 0.0184900, 0.0193382, 0.017411, 0.0166929,buy
2015-11-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2015-11-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0156507, 0.0189254, 0.0218392, 0.008319, 0.0227115,buy
2015-11-19,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,-0.0151623,-0.0121422,-0.0026083, 0.000849, 0.0003024,sell
2015-11-20,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,-0.0151623,-0.0121422,-0.0026083, 0.000849, 0.0003024,sell
2015-11-21,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,-0.0151623,-0.0121422,-0.0026083, 0.000849, 0.0003024,sell
2015-11-22,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,-0.0151623,-0.0121422,-0.0026083, 0.000849, 0.0003024,sell
2015-11-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0234014,-0.0271230,-0.0287327,-0.038148,-0.0271673,sell
2015-11-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2015-11-26,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0219221, 0.0146917, 0.0174092, 0.032160, 0.0150610,buy
2015-11-27,1,0,0,1,0,0,1,1,0,1,1,2,0,0,2,0, 0.0118565, 0.0075023, 0.0089111, 0.009357, 0.0089111,buy
2015-11-28,1,0,0,1,0,0,1,1,0,1,1,2,0,0,2,0, 0.0118565, 0.0075023, 0.0089111, 0.009357, 0.0089111,buy
2015-11-29,1,0,0,1,0,0,0,1,0,1,0,2,0,0,2,0, 0.0136749,-0.0007338,-0.0005985,-0.003696, 0.0027879,buy
2015-11-30,1,0,0,1,0,0,0,1,0,1,0,2,0,0,2,0, 0.0136749,-0.0007338,-0.0005985,-0.003696, 0.0027879,buy
2015-12-01,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0045856,-0.0026067, 0.0065232,-0.003148, 0.0071351,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0124998,-0.0161744,-0.0193796,-0.016907,-0.0072958,sell
2015-12-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0112123,-0.0227790, 0.0057996,-0.016268,-0.0163828,sell
2015-12-04,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1, 0.0098423, 0.0019270, 0.0102596, 0.001273, 0.0052065,buy
2015-12-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0019976,-0.0043479,-0.0032830, 0.013122,-0.0079476,buy
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0019976,-0.0043479,-0.0032830, 0.013122,-0.0079476,buy
2015-12-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0019976,-0.0043479,-0.0032830, 0.013122,-0.0079476,buy
2015-12-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0142430,-0.0122497,-0.0141140,-0.009256,-0.0099258,sell
2015-12-09,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0125361, 0.0225712, 0.0129505, 0.029149, 0.0148718,buy
2015-12-10,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0529846, 0.0447096, 0.0454224, 0.043019, 0.0421347,buy
2015-12-11,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0529846, 0.0447096, 0.0454224, 0.043019, 0.0421347,buy
2015-12-12,0,1,1,0,0,0,1,1,0,1,2,1,0,0,1,1, 0.0549970, 0.0542685, 0.0548713, 0.053638, 0.0611177,buy
2015-12-13,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0247955, 0.0112392, 0.0186315, 0.020923, 0.0181546,buy
2015-12-14,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0247955, 0.0112392, 0.0186315, 0.020923, 0.0181546,buy
2015-12-15,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0084297,-0.0006693,-0.0056026, 0.007419, 0.0074194,buy
2015-12-16,0,0,0,0,0,0,0,1,1,2,1,0,2,1,0,0, 0.0264955, 0.0283265, 0.0098535, 0.014210, 0.0052119,buy
2015-12-17,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0201600,-0.0058285,-0.0046056,-0.008327,-0.0046742,sell
2015-12-18,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0225391,-0.0289714,-0.0261417,-0.022938,-0.0260463,sell
2015-12-19,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0225391,-0.0289714,-0.0261417,-0.022938,-0.0260463,sell
2015-12-20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0248404,-0.0182539,-0.0557101,-0.053582,-0.0330501,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0179193,-0.0219858,-0.0362830,-0.027143,-0.0278735,sell
2015-12-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0141500,-0.0265415,-0.0275609,-0.026460,-0.0267050,sell
2015-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0067531, 0.0012591, 0.0025462,-0.006851, 0.0023703,buy
2015-12-24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0046411, 0.0079864,-0.0000990,-0.000013, 0.0037675,sell
2015-12-25,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,-0.0009125, 0.0022012,-0.0008633,-0.007143,-0.0016137,sell
2015-12-26,0,2,0,0,0,0,0,0,2,1,2,1,1,0,0,1,-0.0055506,-0.0039709,-0.0052476,-0.010724,-0.0014550,sell
2015-12-27,0,2,0,0,0,0,0,0,2,1,1,2,1,0,0,1,-0.0036287,-0.0008141,-0.0047422,-0.002817, 0.0031890,sell
2015-12-28,0,2,0,0,0,0,0,1,2,1,1,1,2,1,0,1,-0.0009977, 0.0105154, 0.0024239, 0.000840,-0.0019958,sell
2015-12-29,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0126424, 0.0098635, 0.0126424, 0.012828, 0.0022473,buy
2015-12-30,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0299320, 0.0286888, 0.0319747, 0.011960, 0.0123862,buy
2015-12-31,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0067045, 0.0060736,-0.0048559, 0.004272, 0.0110442,buy
2016-01-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0178181, 0.0161584, 0.0212986, 0.003434, 0.0292158,buy
2016-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044244,-0.0062930, 0.0065930, 0.011370, 0.0158233,buy
2016-01-03,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0018818, 0.0049501, 0.0036632, 0.006740, 0.0020190,buy
2016-01-04,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0073949,-0.0002968, 0.0081394, 0.005837, 0.0143444,buy
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0150619, 0.0027278, 0.0058892, 0.005872, 0.0110065,buy
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0150619, 0.0027278, 0.0058892, 0.005872, 0.0110065,buy
2016-01-07,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0071340, 0.0038900, 0.0039188, 0.001021, 0.0053559,buy
2016-01-08,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0214103, 0.0182418, 0.0323056, 0.008376, 0.0142289,buy
2016-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0224759, 0.0227205, 0.0246302, 0.020387, 0.0270620,buy
2016-01-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0048103,-0.0158394,-0.0160050,-0.016587,-0.0124635,sell
2016-01-11,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0345882, 0.0371717, 0.0355903, 0.043621, 0.0182212,buy
2016-01-12,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0381509, 0.0292115, 0.0299333,-0.014752, 0.0010157,buy
2016-01-13,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0212825, 0.0097149, 0.0172280,-0.013347, 0.0073018,sell
2016-01-14,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0214352, 0.0243121, 0.0223126, 0.017067, 0.0301462,buy
2016-01-15,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0214352, 0.0243121, 0.0223126, 0.017067, 0.0301462,buy
2016-01-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0071780, 0.0103785, 0.0068872, 0.025277, 0.0194142,buy
2016-01-17,0,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0, 0.0225166, 0.0201377, 0.0204282, 0.022278, 0.0222188,buy
2016-01-18,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,-0.0030382,-0.0042831,-0.0023055, 0.025259, 0.0148187,buy
2016-01-19,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,-0.0030382,-0.0042831,-0.0023055, 0.025259, 0.0148187,buy
2016-01-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0262772, 0.0286283, 0.0304522, 0.026877, 0.0368208,buy
2016-01-21,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0138116, 0.0140590, 0.0140590, 0.014159, 0.0134201,buy
2016-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055994,-0.0089073,-0.0095920,-0.005840,-0.0094449,sell
2016-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055994,-0.0089073,-0.0095920,-0.005840,-0.0094449,sell
2016-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055994,-0.0089073,-0.0095920,-0.005840,-0.0094449,sell
2016-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055994,-0.0089073,-0.0095920,-0.005840,-0.0094449,sell
2016-01-26,0,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.0119805, 0.0158900, 0.0039820, 0.017969, 0.0229750,buy
2016-01-27,0,1,0,2,0,0,1,0,0,0,2,1,1,0,0,0, 0.0076519, 0.0068760, 0.0058509, 0.003563, 0.0277223,buy
2016-01-28,0,2,0,2,0,0,1,0,0,0,2,1,2,0,0,0, 0.0222277, 0.0222986, 0.0202324, 0.012961, 0.0284031,buy
2016-01-29,0,2,0,2,0,0,1,0,1,0,2,2,2,0,0,0, 0.0116642, 0.0120584, 0.0115249, 0.008227, 0.0176913,buy
2016-01-30,0,1,0,1,0,0,1,0,1,0,0,2,2,0,0,0, 0.0029439,-0.0104446,-0.0147703,-0.012393,-0.0111679,sell
2016-01-31,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,-0.0021801,-0.0200848,-0.0186522,-0.018570,-0.0179242,sell
2016-02-01,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0567709, 0.0038350, 0.0124161, 0.010967, 0.0128573,buy
2016-02-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0080492, 0.0236989, 0.0179771, 0.015045, 0.0237805,buy
2016-02-03,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0, 0.0070234, 0.0274477, 0.0277374, 0.030303, 0.0302462,buy
2016-02-04,1,0,0,0,0,0,2,0,2,0,0,0,0,2,2,1, 0.0027156, 0.0018661, 0.0173987, 0.014411, 0.0010789,buy
2016-02-05,1,0,0,0,0,0,2,0,2,1,0,0,0,2,2,2, 0.0179785, 0.0112806, 0.0293651, 0.016368, 0.0142543,buy
2016-02-06,1,0,0,0,0,0,2,0,1,1,0,0,0,2,1,2, 0.0220250, 0.0152790, 0.0402155, 0.020304, 0.0128219,buy
2016-02-07,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2, 0.0399926, 0.0444722, 0.0497356, 0.040901, 0.0385849,buy
2016-02-08,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2, 0.0130866,-0.0018511, 0.0132869, 0.014044, 0.0093284,buy
2016-02-09,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,2,-0.0043292,-0.0101090,-0.0033395, 0.004597,-0.0103704,sell
2016-02-10,0,0,2,0,2,0,0,1,1,1,2,1,2,0,0,2, 0.0063963, 0.0193420, 0.0054615, 0.027165, 0.0193320,buy
2016-02-11,0,0,2,0,2,0,0,1,0,0,2,1,2,0,0,0, 0.0438712, 0.0396621,-0.0042366, 0.035215, 0.0369363,buy
2016-02-12,0,0,1,0,2,0,0,1,0,0,1,1,2,0,0,0, 0.0171396, 0.0358849,-0.0336261, 0.037872, 0.0374919,buy
2016-02-13,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,-0.0163860, 0.0433414,-0.0188414, 0.030577, 0.0261488,buy
2016-02-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0212198, 0.0150822, 0.0169958, 0.015418, 0.0366429,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0212198, 0.0150822, 0.0169958, 0.015418, 0.0366429,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0212198, 0.0150822, 0.0169958, 0.015418, 0.0366429,buy
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0041138,-0.0013124, 0.0080999, 0.011096,-0.0035602,buy
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0041138,-0.0013124, 0.0080999, 0.011096,-0.0035602,buy
2016-02-20,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0375698, 0.0200380, 0.0355844, 0.014873, 0.0163040,buy
2016-02-21,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0, 0.0142360, 0.0132770, 0.0103820, 0.004899, 0.0060029,buy
2016-02-22,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0, 0.0142360, 0.0132770, 0.0103820, 0.004899, 0.0060029,buy
2016-02-23,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0465817, 0.0474136, 0.0602667, 0.050898, 0.0592288,buy
2016-02-24,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0465817, 0.0474136, 0.0602667, 0.050898, 0.0592288,buy
2016-02-25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0465817, 0.0474136, 0.0602667, 0.050898, 0.0592288,buy
2016-02-26,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0336865, 0.0537812, 0.0137766, 0.058452, 0.0187731,buy
2016-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0254251, 0.0269189, 0.0304266, 0.026574, 0.0372175,buy
2016-02-28,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0308163, 0.0183798, 0.0288307, 0.009767, 0.0330611,buy
2016-02-29,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0339673, 0.0160039, 0.0146953, 0.020553, 0.0045450,buy
2016-03-01,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0339673, 0.0160039, 0.0146953, 0.020553, 0.0045450,buy
2016-03-02,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0270166,-0.0267941,-0.0120320,-0.017941,-0.0171650,sell
2016-03-03,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0201175, 0.0114384, 0.0143648, 0.013847, 0.0117297,buy
2016-03-04,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,-0.0240565, 0.0121066,-0.0222209, 0.019290, 0.0261433,buy
2016-03-05,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.0122727,-0.0076969, 0.0019368, 0.027315, 0.0212634,buy
2016-03-06,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.0026220,-0.0201758,-0.0223223,-0.019398,-0.0212624,sell
2016-03-07,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0059957,-0.0230237,-0.0284970,-0.016900,-0.0258611,sell
2016-03-08,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0017305,-0.0304127,-0.0093806,-0.042701,-0.0231965,sell
2016-03-09,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0211152,-0.0334273,-0.0069607,-0.034109,-0.0388370,sell
2016-03-10,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.0108427, 0.0154426,-0.0284483, 0.012582, 0.0154426,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0503179,-0.0133293,-0.0490289,-0.034188,-0.0243467,sell
2016-03-12,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0044910,-0.0052950, 0.0030457, 0.004675, 0.0043227,buy
2016-03-13,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0044910,-0.0052950, 0.0030457, 0.004675, 0.0043227,buy
2016-03-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0460096,-0.0350821,-0.0443724,-0.012937,-0.0464053,sell
