Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-17,1,1,0,0,1,5,4,1,1,1.7,2.06,1.88,0,2.23,0,2.79,1.45,2.78,-0.0237367,-0.0234982,-0.02609307,-0.0237367,-0.0237367,sell
2015-01-18,2,1,1,0,2,5,3,1,0,5.07,0.56,3.55,0.8,0.3,1.77,1.61,2.87,1.57,-0.0421115,-0.0347811, 0.00427292,-0.0349719,-0.0428761,sell
2015-01-19,3,0,1,1,2,3,5,2,0,3.17,1.33,5.2,2.69,2.04,2.97,0,1.94,0, 0.0012407, 0.0095945, 0.00013588, 0.0010672, 0.0045540,buy
2015-01-20,3,0,0,1,2,4,4,1,0,3.38,2.75,1.86,2.64,0,0.87,1.78,0.64,1.72, 0.0129586, 0.0174383, 0.00325511, 0.0045349,-0.0035895,buy
2015-01-21,1,0,0,0,3,5,3,0,0,3.69,1.9,2.18,1.67,1.9,0,0,0.49,0, 0.0347509, 0.0296739, 0.02719902, 0.0259421, 0.0376226,buy
2015-01-22,2,0,0,0,3,4,3,1,1,1.94,0.28,0.56,0.38,2.92,0.84,1.54,1.77,1.88, 0.0278842, 0.0255868, 0.03407994, 0.0420491, 0.0323843,buy
2015-01-23,2,0,0,1,1,3,2,2,0,0.33,1.92,2.93,1.83,1.08,0,2.34,0,2.96,-0.0017150,-0.0002281,-0.00118415, 0.0044648, 0.0002158,buy
2015-01-24,0,1,1,1,1,4,1,2,1,0.49,0.67,3.08,0,0.7,1.54,0.95,1.67,1.48,-0.0126234,-0.0054322,-0.00617315,-0.0125456,-0.0143739,sell
2015-01-25,0,1,2,0,1,5,2,1,2,0.81,2.91,2.48,1.73,2.73,2.95,0.24,2.92,1.2, 0.0096388, 0.0100565, 0.01509867, 0.0155714, 0.0297463,buy
2015-01-26,0,1,1,1,1,3,3,1,1,0,4.38,0.72,2.36,4.35,3.14,0,0.84,2.81,-0.0095772,-0.0091103,-0.00957716,-0.0127603,-0.0078473,sell
2015-01-27,0,2,0,1,0,4,1,2,3,1.69,2.2,0.19,1.44,6.22,1.26,0.91,0,1.7,-0.0322967,-0.0454108,-0.04541077,-0.0455010,-0.0363514,sell
2015-01-28,1,1,2,0,1,4,1,1,3,2.4,0.58,0.85,1.95,4.92,0.36,0.08,0.28,2.65,-0.0082269,-0.0199800,-0.01973219,-0.0176197,-0.0322051,sell
2015-01-29,1,2,2,2,1,5,1,0,4,3.14,0.34,0,1.66,2.55,2.41,2.48,0.98,1.89,-0.0174244,-0.0233179,-0.00269891,-0.0267419,-0.0233179,sell
2015-01-30,1,0,2,1,0,3,0,1,3,0.81,0.88,0.82,1.09,2.97,0.98,4.91,0,3.14,-0.0070892,-0.0028259,-0.00951569, 0.0011949,-0.0098918,sell
2015-01-31,1,1,1,2,1,1,1,0,1,2.82,0,2.72,0,0,3.3,2.77,1.93,2.7, 0.0116123, 0.0016108, 0.00716636, 0.0008203, 0.0161474,buy
2015-02-01,1,2,2,1,2,3,0,1,1,3.16,1.67,1.69,1.69,1.73,2.97,2.58,2.13,0, 0.0094582, 0.0111332, 0.02749674, 0.0105220, 0.0106898,buy
2015-02-02,1,1,4,0,1,3,0,2,0,0.41,2.72,0.17,2.84,0,1.29,0,4.44,2.04,-0.0123200,-0.0133187,-0.00643221,-0.0112086,-0.0093734,sell
2015-02-03,2,1,2,5,2,1,1,2,0,3.3,1.96,0.11,1.43,2.77,2.17,1.88,2.9,1.68, 0.0181590, 0.0114479, 0.01778649, 0.0127615, 0.0181590,buy
2015-02-04,2,0,2,3,1,0,1,2,0,3.55,2.7,1.61,4.19,1.6,0.65,1.41,0,1.29, 0.0215222, 0.0131327, 0.02733522, 0.0148499,-0.0099570,buy
2015-02-05,2,1,2,1,1,0,2,3,1,2.07,0.27,0,2.97,2.55,1.8,0,0.13,4.93,-0.0140782, 0.0003746,-0.01291526,-0.0000074,-0.0028896,sell
2015-02-06,2,2,1,1,3,1,2,3,0,2.26,2.45,1.66,3.36,2.21,0.68,2.47,1.96,3.8, 0.0692206, 0.0553200, 0.05486731, 0.0505587, 0.0635272,buy
2015-02-07,2,0,2,1,1,0,3,4,0,0.29,1.24,2.16,1.34,0.73,0.55,0.86,0,1.55, 0.0006950,-0.0068098, 0.01807631, 0.0021820,-0.0030667,buy
2015-02-08,2,1,1,3,0,0,3,4,2,0.95,3.31,3.2,0,1.62,1.09,2.84,1.72,2,-0.0212666, 0.0009353,-0.01490831, 0.0052371,-0.0012374,sell
2015-02-09,1,1,0,4,0,0,3,3,2,0.14,5.99,2.57,2.84,1.43,2.9,1.96,5.81,0,-0.0022574, 0.0092450, 0.00924498, 0.0091581, 0.0134904,buy
2015-02-10,1,0,3,1,0,1,2,2,1,0,5.06,2.95,2.77,0.15,1.98,0,5.13,0.82, 0.0127517, 0.0261129, 0.02478031, 0.0434040, 0.0367066,buy
2015-02-11,1,2,1,1,0,0,2,3,3,0.94,4.08,2.41,1.82,0.8,0.08,0.12,2.62,0.22,-0.0010892, 0.0094342, 0.01191343, 0.0116591, 0.0194584,buy
2015-02-12,2,2,0,1,0,0,5,1,1,2.72,2.01,0.44,1.63,2.97,1.03,0.92,0.59,0.28, 0.0151023, 0.0267212,-0.00101685, 0.0241403, 0.0218307,buy
2015-02-13,2,1,0,0,0,2,2,2,1,1.61,2.72,1.88,0.07,1.63,1.7,0,0,1.4, 0.0088300,-0.0204901,-0.02882183,-0.0187246, 0.0103999,buy
2015-02-14,1,1,1,0,0,1,3,2,3,0,1.9,2.31,0.98,0.2,0.12,0.9,0.8,3.39,-0.0319058,-0.0257414, 0.00469242,-0.0334280,-0.0319058,sell
2015-02-15,3,0,1,1,0,3,3,2,0,1.53,1.53,3.5,0.15,1.85,1.92,2.74,0,3.71,-0.0011996, 0.0074654,-0.00001074, 0.0107325, 0.0090923,buy
2015-02-16,3,0,0,1,0,2,4,4,0,1.56,2.29,2.92,1.1,1.27,3.07,1.93,0.95,3,-0.0085598,-0.0156759,-0.00748131, 0.0008681,-0.0070702,sell
2015-02-17,2,0,0,0,1,5,5,3,0,0.61,3.96,0.37,2.89,1.34,1.27,0.59,2.82,4.27, 0.0126127, 0.0193374, 0.02547501, 0.0140554, 0.0149875,buy
2015-02-18,2,0,0,0,1,6,5,1,0,2.64,2.39,1.98,2.88,4.12,0.71,1.58,1.9,1.29, 0.0045018,-0.0042816,-0.00806663, 0.0041585, 0.0048199,sell
2015-02-19,3,0,1,1,0,4,4,3,1,2.68,0.75,1.56,1.68,3.1,1.9,2.12,0.24,2.45,-0.0044199, 0.0031591,-0.01347712,-0.0059940,-0.0108501,sell
2015-02-20,4,0,2,1,0,2,2,3,0,0.78,1.59,5.73,2.11,0.58,0.75,0.69,1.54,2.8,-0.0033345,-0.0152273, 0.00408895, 0.0120138, 0.0112718,buy
2015-02-21,3,2,2,0,0,3,0,2,2,0.12,0.44,6.05,3.37,0.89,1.93,2.14,1.54,0.79, 0.0034495,-0.0244872,-0.00415718, 0.0014360, 0.0005232,buy
2015-02-22,1,2,2,0,0,2,2,2,2,0.99,2.18,3.11,2,0.65,3.45,3.32,0,0.09, 0.0054847, 0.0167472, 0.00248572, 0.0014076, 0.0037729,buy
2015-02-23,1,2,1,1,0,3,1,2,2,0,2.89,0.58,3.11,0.43,3.63,1.66,1.6,0.65, 0.0012832, 0.0070713,-0.02337002,-0.0204617,-0.0194750,sell
2015-02-24,1,3,0,0,0,1,2,1,2,1.73,0.96,0.97,3.88,1.98,2,0.87,2.95,0.93,-0.0071713,-0.0001068,-0.00717134, 0.0005046,-0.0046863,sell
2015-02-25,1,1,2,0,1,1,0,2,1,2.82,0,0,1.46,2.6,2.98,1.95,0.87,0, 0.0129117, 0.0091775,-0.00293405, 0.0005539, 0.0063991,buy
2015-02-26,2,2,0,2,1,1,0,1,1,2.51,0.81,0.94,0.42,2.58,0.46,1.28,0,1.95, 0.0072410, 0.0008923, 0.00005361,-0.0017454,-0.0002018,buy
2015-02-27,2,1,1,1,1,2,1,0,1,0,0,3.01,0.76,0.22,3.11,1.56,0,2.77, 0.0323703, 0.0321280, 0.03256024, 0.0325551, 0.0318858,buy
2015-02-28,2,2,1,2,3,3,0,0,2,0.36,1.6,2.42,1.05,2.52,1.61,3.81,0.82,3.08, 0.0076707, 0.0182436, 0.01291987, 0.0112506, 0.0209869,buy
2015-03-01,2,1,3,1,3,3,0,0,0,1.93,1.39,1.96,0.12,1.84,2.6,4.97,0,0.94, 0.0092495, 0.0104423, 0.00271652, 0.0092495, 0.0068297,buy
2015-03-02,3,4,1,1,1,3,0,0,1,0,3.48,2.18,1.99,2.05,1.86,3.94,1.05,0.73, 0.0164217, 0.0157674, 0.01432281, 0.0064868, 0.0028206,buy
2015-03-03,2,2,1,4,2,3,0,0,1,2.6,4.49,3.32,1.84,3.7,0,4.11,1.7,3.07,-0.0146980,-0.0169438, 0.00904943, 0.0014212,-0.0164969,sell
2015-03-04,1,1,4,0,1,5,0,0,2,2.27,1.74,2.14,2.79,3.95,0.91,1.16,2.58,1.98, 0.0050453, 0.0140252, 0.00460916, 0.0045804,-0.0054497,buy
2015-03-05,1,2,1,3,2,5,0,1,2,3.56,3.05,3.2,2.65,2.68,0.38,2.88,2.62,2.31,-0.0030827,-0.0111345, 0.00834848, 0.0036263,-0.0159790,sell
2015-03-06,1,3,1,2,2,4,1,1,1,3.21,3.29,3,0,0.59,0.3,0.98,0.71,3.73,-0.0126685,-0.0128789, 0.00608084, 0.0266918,-0.0045072,sell
2015-03-07,1,0,2,0,1,3,1,2,1,1.98,1.75,2.22,0.66,0.14,1.79,0.65,0,3.5,-0.0177323, 0.0165715,-0.00527858, 0.0054903, 0.0053868,sell
2015-03-08,1,1,1,2,2,3,1,2,3,2.03,3.34,0.84,1.77,0.81,5.57,3.06,1.96,2.46,-0.0099402,-0.0269188,-0.00175933,-0.0144572,-0.0097891,sell
2015-03-09,1,0,3,0,1,4,0,1,2,1.02,3.04,0,0,0,4.87,3.44,0.08,1.06, 0.0462694, 0.0209321,-0.00833451, 0.0209023, 0.0188457,buy
2015-03-10,0,2,2,1,0,3,1,2,2,0.68,1.66,0.8,2.92,0.98,2.34,1.39,0,0.8, 0.0031764, 0.0102047,-0.02842976,-0.0188484,-0.0183003,sell
2015-03-11,0,2,2,1,0,1,3,3,2,1.89,1.52,0,2.45,2.57,0.39,2.23,2.49,1.39,-0.0138299,-0.0255831,-0.00927368,-0.0132343,-0.0258941,sell
2015-03-12,1,1,2,0,0,2,4,1,1,3.33,0,0.71,3.96,4.94,1.83,0.25,2.95,0.22,-0.0075198,-0.0281782,-0.02986956,-0.0320059,-0.0237646,sell
2015-03-13,0,3,1,0,0,3,2,2,3,2.04,0.87,2.08,3.61,4.93,0,1.11,1.83,0.93, 0.0086805, 0.0154776, 0.00286081, 0.0162698, 0.0156191,buy
2015-03-14,0,1,1,0,0,3,3,0,2,0.41,0,2.74,2.97,1.23,1.8,0.17,1.39,2.87,-0.0199046,-0.0131070,-0.01485725,-0.0122646,-0.0163166,sell
2015-03-15,2,0,0,1,0,2,4,2,3,0.76,0.79,2.53,3.37,1.99,3.12,0.35,0,2.07, 0.0164643, 0.0204245, 0.01205296, 0.0150542, 0.0164643,buy
2015-03-16,1,0,0,0,0,1,2,2,2,1.91,2.79,0,1.21,0,1.79,0.93,0.98,1.77,-0.0068907,-0.0068109,-0.00856233,-0.0079556,-0.0081238,sell
2015-03-17,1,0,0,0,1,3,4,1,1,0.44,1.94,1.78,1.44,1.63,0.44,2.7,0,0.28, 0.0047029,-0.0051134,-0.00638254,-0.0051187,-0.0016339,sell
2015-03-18,1,0,0,0,0,2,6,1,2,2.72,1.14,0,2.64,2.3,1,1.73,0.94,1.64, 0.0067460, 0.0153131, 0.00054632, 0.0123563, 0.0153131,buy
2015-03-19,1,0,0,3,0,2,5,1,0,5.02,4.51,3.24,1.81,0.85,0.57,0,2.89,0.14,-0.0130377,-0.0132490,-0.00734012,-0.0156676,-0.0150754,sell
2015-03-20,1,1,1,2,0,3,2,1,0,3.87,2.74,3.7,0.3,0,3.45,1.61,1.73,1.81,-0.0179951, 0.0048197, 0.01398505,-0.0135008, 0.0013224,sell
2015-03-21,1,1,1,2,0,1,3,1,1,1.03,2.64,4.61,1.85,1.22,5.6,0,0,2.36, 0.0278247, 0.0322385, 0.02944048, 0.0236338, 0.0276501,buy
2015-03-22,3,0,0,3,0,1,3,2,1,1.25,3.34,1.38,1.09,0.97,4.24,1.73,1.59,0.78,-0.0263520,-0.0155831,-0.01149037,-0.0263520,-0.0143115,sell
2015-03-23,2,1,0,2,0,1,1,2,1,0,1.79,1.17,0.2,2.53,0.58,2.72,0.59,0, 0.0121012, 0.0171885, 0.01440337, 0.0187261, 0.0135023,buy
2015-03-24,1,1,1,0,1,1,0,2,1,1.69,1.98,0,1.67,3.07,1.88,0.92,0,0.86,-0.0190220, 0.0198828,-0.02823323,-0.0044562,-0.0172638,sell
2015-03-25,1,0,1,1,1,1,1,2,2,2.42,1.93,0.97,2.42,2.77,0.69,0.17,2,0, 0.0014997,-0.0031555, 0.01153681,-0.0108907,-0.0190061,sell
2015-03-26,1,1,0,1,0,0,2,1,2,2.49,0.64,2.94,0.83,0,0,0,2.87,1.95,-0.0328643,-0.0293594,-0.01527395,-0.0325200,-0.0329341,sell
2015-03-27,0,1,1,1,1,2,0,1,2,0,0,2.75,0.15,0.89,2.74,0.88,0.81,2.24, 0.0080593, 0.0009909, 0.00075842, 0.0009909, 0.0005365,buy
2015-03-28,0,2,3,0,2,2,1,2,2,0.49,1.85,2.01,0.65,2.28,2.56,0,0.41,2.58,-0.0030261, 0.0023521, 0.00084640, 0.0000079, 0.0000079,buy
2015-03-29,0,3,2,1,1,2,1,1,2,2.34,2.87,3.26,1.98,1.36,1.8,1.52,0.46,2.84,-0.0004031,-0.0004031,-0.00786557, 0.0076971, 0.0017568,sell
2015-03-30,1,2,1,2,0,2,1,2,2,0.98,2.88,4.28,2,4.66,0,1.75,1.73,0.64,-0.0060891, 0.0314207, 0.02390915, 0.0275032, 0.0275032,buy
2015-03-31,0,2,3,2,1,2,1,2,1,3.03,0.67,0.44,3.18,3.75,0.13,2.65,1.55,3.78,-0.0104388,-0.0118983, 0.00504058, 0.0079966,-0.0209083,sell
2015-04-01,0,4,3,1,1,3,1,2,1,2.17,0.85,1.95,1.32,1.31,1.63,2.97,2.95,2.36,-0.0172120,-0.0167656,-0.01915157,-0.0069536,-0.0179124,sell
2015-04-02,0,3,2,1,1,3,2,1,0,2.84,2.65,1.02,3.02,1.75,1.96,0.27,4.95,0.48, 0.0256780, 0.0274865, 0.01005273, 0.0216720, 0.0254717,buy
2015-04-03,0,2,1,2,0,0,2,2,0,2,0.41,2.58,2.67,0,1.7,0,4.22,2.67, 0.0152748, 0.0143996, 0.01860003, 0.0133608, 0.0058555,buy
2015-04-04,0,1,2,2,1,0,2,2,1,0,2.94,0.81,0,0.87,2.71,1.93,1.55,2.89, 0.0035275,-0.0178228,-0.01710849,-0.0075922,-0.0152212,sell
2015-04-05,0,2,2,2,1,1,2,0,1,0.87,1.35,0.68,0.37,0,1.65,0,3.36,0.92,-0.0085259,-0.0067129,-0.00475318,-0.0070444,-0.0070444,sell
2015-04-06,1,2,1,1,1,1,0,1,3,0.2,2.95,2.81,1.98,0.48,1.95,0.4,0,1.96, 0.0153733, 0.0135194, 0.01162571, 0.0135194, 0.0119468,buy
2015-04-07,1,2,0,1,1,0,0,1,2,0,1.78,1.04,0,1.76,0,2.86,1.77,0,-0.0012597,-0.0026742, 0.02585269, 0.0084979,-0.0045398,buy
2015-04-08,2,1,2,1,1,1,2,1,2,0.81,0.44,0.15,2.65,3.81,2.13,3.16,0.49,1.2, 0.0071102, 0.0027337, 0.00887911, 0.0027100, 0.0071102,buy
2015-04-09,1,2,3,0,0,2,2,0,2,2.74,2.92,1.83,2.79,2.25,3,3.36,0,0.96,-0.0104970,-0.0086404,-0.01072738,-0.0086404,-0.0086404,sell
2015-04-10,1,2,4,1,0,3,1,1,0,2.03,1.4,2.47,1.49,0.91,3.97,2,2.77,3.55,-0.0095251, 0.0138550, 0.00483061,-0.0035484, 0.0096300,buy
2015-04-11,2,2,3,1,1,2,3,2,1,0.4,1.12,2.51,1.64,4.17,3.6,1,2.51,3.36, 0.0177692, 0.0176813, 0.02113770, 0.0265575, 0.0167099,buy
2015-04-12,2,2,1,0,1,0,4,2,1,2.78,1.6,0,0,2.95,2.44,1.21,1.88,2.97, 0.0064597, 0.0128100, 0.00791204, 0.0165632, 0.0188452,buy
2015-04-13,2,2,1,0,2,3,1,1,1,2.66,2.88,1.75,0.87,3.04,1.52,0.12,0.32,1.69, 0.0064905,-0.0027028,-0.00283314,-0.0025868, 0.0127735,buy
2015-04-14,0,1,1,0,1,3,1,1,3,2.65,1.7,0,0,3.55,1.67,0.79,0.15,0, 0.0350816,-0.0301912, 0.03380162, 0.0110655, 0.0377447,buy
2015-04-15,2,1,0,2,1,2,4,2,3,3.86,0.46,2.89,0.93,1.43,3.46,2.97,1.08,1.91,-0.0003321, 0.0009600,-0.00483511, 0.0084103, 0.0017074,buy
2015-04-16,1,2,1,1,1,2,3,2,2,4.29,3.98,2.58,2.6,0.27,3.96,1.96,0.34,0.08, 0.0099076, 0.0103747,-0.00732706, 0.0142764, 0.0091546,buy
2015-04-17,0,3,1,1,1,3,1,2,3,1.37,2.92,1.53,1.83,0.96,4.43,0,1.62,2.1, 0.0072905, 0.0114738, 0.01147468,-0.0071808, 0.0154486,buy
2015-04-18,1,0,1,1,1,2,3,1,4,0.15,2.38,0,0,0.35,2.9,1.95,4.62,3.45, 0.0000456, 0.0021014,-0.00536622,-0.0026932,-0.0075108,buy
2015-04-19,3,1,0,1,0,2,1,2,4,0.91,2.62,0.89,1.74,1.9,2.89,0.15,3.57,2.27,-0.0173909,-0.0146854,-0.01832804,-0.0188166,-0.0173909,sell
2015-04-20,2,1,1,0,0,2,0,3,2,0,0.91,0.86,0.58,2.7,0,0.97,1.01,1.92, 0.0104785, 0.0103974, 0.00885080, 0.0102384, 0.0074314,buy
2015-04-21,2,2,1,1,1,3,1,3,3,1.88,0,2.3,1.02,3.67,2,1.79,2.35,2.21,-0.0248388,-0.0280958,-0.03571326,-0.0359909,-0.0366260,sell
2015-04-22,2,1,1,2,0,2,2,2,4,2.42,0.93,2.9,3.71,4.67,0,2.44,0.52,0.65, 0.0154959, 0.0130855, 0.01556113, 0.0155611, 0.0146022,buy
2015-04-23,1,2,0,3,0,2,2,3,1,2.67,0.21,3.45,4.75,1.91,2.74,0.91,0,0.58, 0.0131646, 0.0173589, 0.01773099, 0.0131646, 0.0026994,buy
2015-04-24,1,3,1,1,1,3,0,3,1,0,2.83,1.89,1.92,4.52,2.72,0,1.77,1.91,-0.0326579,-0.0092650,-0.01317217,-0.0173301,-0.0180621,sell
2015-04-25,1,1,2,1,1,1,1,2,2,1.56,3.75,0.11,0.6,2.97,1.86,0.68,2.44,2.98, 0.0301821, 0.0207297,-0.01408213, 0.0231790,-0.0311160,buy
2015-04-26,2,1,2,3,1,1,0,2,3,1.89,2.31,1.93,0.77,4.07,0.35,0.96,0.58,2.72,-0.0054365,-0.0126269, 0.00870425,-0.0260758, 0.0021918,sell
2015-04-27,0,0,2,3,0,1,0,1,2,0.58,3.13,0,1.59,1.65,0,0,0.86,0,-0.0069795, 0.0048761,-0.00615736,-0.0062211,-0.0056906,sell
2015-04-28,0,1,2,1,1,2,0,0,2,4.1,0.8,0.23,1.08,2.77,1,1.7,0,0.07, 0.0019380,-0.0036963, 0.00190347,-0.0043345, 0.0175714,sell
2015-04-29,0,3,4,0,2,2,0,0,2,5.69,2.79,1.98,3.28,2.16,0,0.79,0.87,1.85,-0.0075236,-0.0302430,-0.03046402,-0.0166236,-0.0302430,sell
2015-04-30,0,2,5,0,2,1,1,1,2,3.65,0.62,2.58,2.74,1.64,0.92,2.82,0.18,0,-0.0037258,-0.0040948, 0.00376346,-0.0110818,-0.0120459,sell
2015-05-01,0,1,3,2,1,1,2,2,2,2.82,0.17,0.99,4.31,3.86,1.22,2.94,0,2.6, 0.0304868, 0.0299966, 0.03072850, 0.0315399, 0.0400724,buy
2015-05-02,0,1,3,3,1,1,2,0,1,0.5,2.72,0,3.74,1.76,3.74,0.25,1.96,1.38, 0.0309567, 0.0158661, 0.02279763, 0.0214075, 0.0149731,buy
2015-05-03,0,1,5,0,2,2,2,0,2,1.23,2.62,0.31,0.84,0.45,3.76,0.56,2.74,2.58,-0.0147453,-0.0153832,-0.01850583,-0.0170914,-0.0184071,sell
2015-05-04,0,3,1,0,3,1,2,1,1,0.38,1.83,1.48,1.16,0.87,0.95,2.1,1.42,1.72, 0.0417185, 0.0188888, 0.02103898, 0.0219665, 0.0372699,buy
2015-05-05,1,1,0,1,2,1,3,1,0,1.44,0,1.31,2.26,2.89,1.98,0.37,2.47,0, 0.0121765, 0.0158653, 0.01457933, 0.0159674, 0.0143444,buy
2015-05-06,1,2,0,1,1,2,3,1,2,3.09,0.35,4.72,0.29,1.85,0.17,2.87,0,0.87, 0.0099901,-0.0026351, 0.01433058, 0.0143306,-0.0026351,sell
2015-05-07,0,1,2,2,1,2,3,0,2,4.8,0.93,5.32,2.69,0,2.07,3.35,1.88,0.17, 0.0365031, 0.0053367, 0.04646167, 0.0489473, 0.0489473,buy
2015-05-08,1,2,2,2,1,3,3,1,0,2.58,0,3.79,2.81,1.81,2.84,2.04,0.12,0.09,-0.0203026,-0.0223301,-0.01908667,-0.0219837,-0.0236733,sell
2015-05-09,1,3,0,3,0,0,3,3,0,0.51,0.97,0.7,1.64,0.66,4.82,2.3,0.35,0.93, 0.0133760,-0.0047385, 0.01323667, 0.0137192, 0.0087565,buy
2015-05-10,1,2,0,2,1,1,3,1,0,1.92,2.7,1.29,0.38,0.42,3.94,0.69,2.47,2.84,-0.0039173,-0.0168174,-0.00180172,-0.0192552,-0.0162585,sell
2015-05-11,0,1,1,1,1,3,2,0,2,0.17,1.91,1.85,0.14,2.27,1.44,1.6,2.53,1.56,-0.0251108,-0.0230890,-0.04448724,-0.0404702,-0.0165783,sell
2015-05-12,0,1,0,3,0,1,2,1,2,2.11,0,0.44,0.95,2.36,1.5,0.85,1.73,0,-0.0200035,-0.0204092,-0.01302752,-0.0194105, 0.0034833,sell
2015-05-13,2,0,0,2,0,0,2,3,0,3.23,1.85,2.96,0,0.91,0,1.92,0,1.72,-0.0091740, 0.0235082,-0.00175321, 0.0243082, 0.0219107,buy
2015-05-14,0,1,1,2,0,0,2,3,1,2.79,0,2.67,0.91,0.23,1.98,3.62,0.79,0, 0.0190135, 0.0045547, 0.01612308, 0.0161231, 0.0190135,buy
2015-05-15,0,1,1,2,0,3,3,1,1,2.97,1.85,1.77,3,1.16,2.67,3.21,0,1.96, 0.0179538, 0.0138256,-0.00489110, 0.0082319, 0.0130346,buy
2015-05-16,0,0,0,3,0,2,3,2,1,2.88,2.77,0.2,1.8,0.37,2.4,2.17,0.81,2.58, 0.0085443, 0.0118904,-0.00950537, 0.0111130, 0.0082384,buy
2015-05-17,1,1,0,2,0,1,2,4,2,0.99,0.96,1.08,0,2.05,0,1.57,1.52,0.82,-0.0207244,-0.0202158, 0.00986628,-0.0200090,-0.0200090,sell
2015-05-18,2,1,1,2,2,1,2,2,0,1.44,0,0.21,1.61,3.51,1.81,3.36,3.31,0.18, 0.0290046, 0.0213500, 0.02989357, 0.0189404, 0.0278585,buy
2015-05-19,1,1,1,2,1,3,1,2,2,2.36,0.93,1.33,0.08,3.49,0,1.7,3.48,0.23,-0.0212740,-0.0212740,-0.00304302,-0.0191832,-0.0373703,sell
2015-05-20,0,0,2,2,1,4,2,1,2,2.42,0.34,3.6,0.68,1.12,2.99,3.46,1.98,1,-0.0326879,-0.0370920, 0.00507153,-0.0297480,-0.0297480,sell
2015-05-21,1,0,2,2,2,4,2,1,0,2.7,0,3.74,1.72,4.03,3.2,4.98,2.65,0,-0.0070929, 0.0105612, 0.02842496, 0.0096348, 0.0105612,buy
2015-05-22,1,3,2,1,2,2,3,2,0,0,1.73,2.11,2.7,2.45,3.39,2.89,0.35,1.8, 0.0110002, 0.0218017, 0.01318433, 0.0186294, 0.0110002,buy
2015-05-23,2,1,3,2,2,1,1,3,0,1.93,2.4,1.3,0.96,1.52,4.88,3.25,0,2.53, 0.0138672, 0.0054976, 0.00549761, 0.0048229, 0.0054976,buy
2015-05-24,2,2,1,4,1,2,1,0,0,0.15,3.04,2.37,0.15,3.09,1.61,2.51,1.93,2.62,-0.0391103,-0.0424498,-0.04289736,-0.0476488,-0.0465543,sell
2015-05-25,1,2,2,2,1,1,2,0,3,0.73,0.38,0.19,0.51,2.8,1.5,3.57,2.97,2.24, 0.0124507,-0.0078623, 0.01301883, 0.0117563, 0.0051240,sell
2015-05-26,1,3,1,1,1,1,1,1,1,3.2,1.17,1.93,2.13,1.67,0.22,2.87,0.26,0,-0.0176074,-0.0177297,-0.00871794,-0.0176074,-0.0341492,sell
2015-05-27,1,2,1,0,2,0,2,2,0,3.2,3.84,2.03,1.96,0,0.57,3,0.87,1.91, 0.0219426, 0.0190861, 0.02353545, 0.0200896, 0.0291909,buy
2015-05-28,2,5,0,0,0,0,3,1,1,2.85,1.72,2.84,2.78,0.1,0.89,4.8,0.3,0, 0.0173789,-0.0053757, 0.01737893, 0.0177639, 0.0143010,buy
2015-05-29,2,3,2,2,0,0,3,1,2,1.63,3.26,0.84,1.26,0.93,2.67,6.44,2.09,0.32, 0.0027153,-0.0261028, 0.00077727, 0.0027153,-0.0103717,buy
2015-05-30,2,2,3,2,0,1,2,0,2,2.11,2.99,0,3.12,0,1.73,5.63,3.14,2.84,-0.0167518,-0.0311554,-0.01288196,-0.0176754,-0.0167395,sell
2015-05-31,1,3,2,2,0,0,2,1,2,2.27,1.48,0.8,2.67,0.86,0,6.65,1.73,3.11,-0.0065311,-0.0082706,-0.01484107,-0.0065311,-0.0105306,sell
2015-06-01,2,5,0,0,0,0,3,0,0,0.86,1.63,0,0,2.7,1.7,2.82,2.41,2.23,-0.0030711, 0.0166918, 0.01522945, 0.0032081, 0.0191126,buy
2015-06-02,2,3,1,0,2,1,3,1,0,1.33,0,0.58,1.82,2.1,0.34,4.2,2.82,0.66, 0.0558082, 0.0310923, 0.03109230, 0.0257416, 0.0576157,buy
2015-06-03,0,4,0,1,2,2,3,0,2,2.74,0.79,1.59,1.3,0.8,0.64,2.38,2.82,2.15, 0.0153158, 0.0124827, 0.01614980, 0.0161498, 0.0143048,buy
2015-06-04,1,3,1,2,0,2,2,0,1,2.19,0,2.34,0.38,0.24,2.44,3.17,1.11,2.6,-0.0265116,-0.0178466,-0.02336745,-0.0233475,-0.0166131,sell
2015-06-05,1,2,0,3,1,0,3,1,0,0,0.91,3,3.05,1.88,4.1,4.66,0.07,1.95, 0.0169943, 0.0120756, 0.01268284, 0.0126828, 0.0056442,buy
2015-06-06,1,2,2,0,1,0,3,2,0,1.77,2.95,0,3.03,0,2.92,4.69,1.96,1.95, 0.0418469, 0.0200398, 0.03489171, 0.0348917, 0.0380245,buy
2015-06-07,1,4,0,0,1,2,3,1,0,0.37,1.69,1.9,2.36,1.66,1.02,4.2,0.07,3.6, 0.0117191, 0.0176197, 0.00904835, 0.0102497, 0.0132616,buy
2015-06-08,0,2,0,1,0,2,3,1,1,1.34,0,0,1,2.77,1.39,2.24,3.18,2.23,-0.0072097,-0.0080311,-0.00270811,-0.0088877,-0.0098104,sell
