Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,0,4.85,0,0,0.57,4.44,0,0,2.57,2.28,3.37,0.17,3,0,1.47, 0.08245115, 0.0922315, 0.106555, 0.079733, 0.046078,buy
2017-12-26,0.11,3.01,0,0,0.71,5.13,0,0,1.79,1.33,3.31,0.19,2.32,0,2.34, 0.05994057, 0.0751994, 0.069030, 0.056922, 0.044610,buy
2017-12-27,0.19,2.97,0,0,0.95,3.24,0,0,3.16,0,0.75,0.2,0,0,3.24, 0.04483130, 0.0121487, 0.044102, 0.033296, 0.106206,buy
2017-12-28,0.38,1.56,0,0,1.38,3,0,0,1.94,0,1.18,0.2,0.1,0,2.9,-0.04218716,-0.0526655,-0.047247,-0.044534, 0.056692,sell
2017-12-29,0.82,0,0,0,2.01,2.69,0,0,0.82,0,2.12,0,0.16,0,2.53,-0.12791289,-0.0772351,-0.079138,-0.055981,-0.064070,sell
2017-12-30,1.92,0,0,0,3,2.34,0,0,1.92,0,3.17,0,0.26,0,2.08,-0.07633913,-0.0817921,-0.072947,-0.051630,-0.090011,sell
2017-12-31,3,0,0,0,2.38,3.37,0.11,0.17,3.17,0,2.63,0.11,0.4,0,2.97,-0.01123580,-0.0155180,-0.015125,-0.009031,-0.012663,sell
2018-01-01,1.8,0,0,0,0,2.76,0.16,0.32,2.12,0,0.37,0.16,0.64,0,2.12, 0.04930590, 0.0408974, 0.015368, 0.046678, 0.061290,buy
2018-01-02,0,0,0,0,0,1,0.23,0.62,0.62,0,0.57,0.23,1,0,0, 0.04560549, 0.0284780,-0.028755, 0.042795, 0.028478,buy
2018-01-03,0,0,0,0,0,1.56,0.43,1.21,1.21,0,0.85,0.43,1.56,0,0, 0.06490801, 0.0636974, 0.032264, 0.062420, 0.050776,buy
2018-01-04,0.35,0,0.51,0,0.22,2.47,0.85,2.66,2.87,0.3,1.47,0.65,2.47,0.35,0.22,-0.07799239,-0.0802352,-0.100829,-0.080235,-0.041517,sell
2018-01-05,0.99,0,1.53,0,0.42,2.97,1.62,3.79,4.48,0.84,2.58,0.98,2.97,0.99,0.42,-0.05109370,-0.0702510,-0.073703,-0.054745,-0.073318,sell
2018-01-06,2.92,0,4.65,0,0.79,2.28,2.99,4.29,6.54,2.4,4.4,1.51,2.28,2.92,0.79, 0.05891512, 0.1022196, 0.102220, 0.091650, 0.093744,buy
2018-01-07,2.95,0,5.94,0,1.55,1.44,5.8,2.97,5.94,2.97,6.42,2.35,1.44,2.95,1.55, 0.07458783, 0.1002565, 0.100200, 0.107130, 0.078835,buy
2018-01-08,0,0,1.38,0,2.97,0,9.68,0,1.38,0,7.98,3.71,0,0,2.97, 0.06052943, 0.0697666, 0.065425, 0.056869, 0.079088,buy
2018-01-09,0,0.24,0,0,2.79,0,9.94,0,0.24,0,5.54,5.72,0,0,2.79, 0.06586085, 0.0704185, 0.054186, 0.048067, 0.070418,buy
2018-01-10,0,0.92,0,0,1.36,0,5.79,0.13,0.92,0,0,5.79,0.23,0.13,1.36,-0.09043445,-0.0668534,-0.085808,-0.081241,-0.012234,sell
2018-01-11,0,3,0.12,0,0,0.28,4.3,0.61,3,0.44,0.28,3.86,0.68,0.73,0,-0.00981558,-0.0522319,-0.059707,-0.061809,-0.041929,sell
2018-01-12,0.15,2.4,0.2,0,0,0.8,2.83,1.72,2.4,1.39,0.8,1.59,2.06,1.92,0, 0.04829320, 0.0486612, 0.050485, 0.009169, 0.045489,buy
2018-01-13,0.25,0,0.35,0,0,2.51,3.46,4.32,0,3.71,2.38,0.13,3,4.67,0,-0.04522117, 0.0153462,-0.060709,-0.045955, 0.015346,buy
2018-01-14,0.42,0,0.61,0,0,3.26,5.21,5.37,0,5.63,3,0.26,1.36,5.98,0,-0.05651489,-0.0254688,-0.050023,-0.061203,-0.028588,sell
2018-01-15,0.71,0,1.05,0,0,0.53,3.2,2.67,0,3.71,0,0.53,0,3.72,0.2, 0.03341998, 0.0643446, 0.044047, 0.069728, 0.054300,buy
2018-01-16,1.19,0,1.8,0,0,1.08,2.03,0,0,2.81,0,1.08,0,1.8,0.41,-0.07232863,-0.0748618,-0.045888,-0.072521,-0.070723,sell
2018-01-17,1.99,0,2.97,0,0,2.22,0.95,0,0,1.99,0,2.22,0,2.97,0.95, 0.13089995, 0.1205642, 0.097520, 0.135297, 0.096111,buy
2018-01-18,3,0,2.96,0,0.38,2.97,1.86,0,0.12,3,0,2.97,0.38,2.84,1.86, 0.09260944, 0.1040684, 0.092902, 0.069051, 0.114155,buy
2018-01-19,2.65,0,2.19,0,1.05,1.89,3.31,0,0.52,2.65,0,1.89,1.05,1.67,3.31, 0.03738837, 0.0886807, 0.094504, 0.052420, 0.106201,buy
2018-01-20,1.58,0,2.34,0,3.16,0,3.18,0,2.34,1.58,0,0,3.16,0,3.18, 0.05185022,-0.0169296, 0.034101, 0.047407,-0.059784,buy
2018-01-21,0,0,3,0,3.52,0.21,2.22,0,3,0,0,0,3.52,0,2.43, 0.00804936,-0.0099666, 0.002217,-0.017175,-0.023379,sell
2018-01-22,0,0,0,0,1.23,0.53,1.51,0,0,0,0,0,1.23,0,2.04,-0.09712748,-0.0968385,-0.053635,-0.052489,-0.028237,sell
2018-01-23,0,0,0,0,2.74,1.53,2.89,0,0,0.2,0.45,0,2.74,0,3.77,-0.06517006,-0.0709153,-0.058533,-0.057979,-0.026137,sell
2018-01-24,0,0,0,0,2.95,3.58,4.53,0,0,0.61,1.56,0,2.95,0,5.94,-0.05954963,-0.0157453,-0.009853,-0.048598,-0.014724,sell
2018-01-25,0,0,0,0.21,1.41,4.32,5.12,0.13,0.21,1.79,2.92,0,1.41,0.13,4.73,-0.02342005,-0.0035368,-0.014600,-0.015011,-0.018347,sell
2018-01-26,0,0,0,0.79,0,2.95,3.15,0.48,0.79,3.21,1.56,0,0,0.48,1.33,-0.06219097,-0.0685601,-0.069162,-0.029424,-0.068821,sell
2018-01-27,0,0,0,2.97,0,1.91,0.98,1.89,2.97,2.89,0,0,0,1.89,0,-0.03043422,-0.0525879,-0.012171,-0.031876,-0.044208,sell
2018-01-28,0,0,0,3.01,0.2,0.7,2.97,3,3.01,3.67,0,0,0.2,3,0,-0.00272831,-0.0253457, 0.008692,-0.002728,-0.007842,buy
2018-01-29,0,0,0,0.52,0.32,1.64,2.24,0,0.52,3.88,0,0,0.32,0,0,-0.06129775,-0.0757556,-0.051096,-0.056817,-0.073162,sell
2018-01-30,0,0,0,1.58,0.5,2.97,0,0,1.58,2.97,0,0,0.5,0,0,-0.06534742,-0.0656084, 0.023853,-0.065608,-0.070330,sell
2018-01-31,0,0,0,2.97,0.79,2.58,0.27,0,2.97,2.22,0,0.27,1.15,0,0,-0.06763976,-0.0676398,-0.028918,-0.079792,-0.056367,sell
2018-02-01,0,0,0,1.79,1.51,1,0.65,0.28,1.79,0,0.28,0.65,2.51,0,0,-0.07116394,-0.0735669,-0.076001,-0.072868,-0.071163,sell
2018-02-02,0,0,0,0,2.99,2.79,1.58,0.79,0,0,0.79,1.58,5.78,0,0,-0.01850613,-0.0245039,-0.010777,-0.017282,-0.017282,sell
2018-02-03,0,0,0,0,5.94,2.95,3.11,2.22,0,0,2.22,3,8.89,0,0.11,-0.01778854,-0.0663540,-0.084297,-0.101004,-0.058095,sell
2018-02-04,0,0,0,0,5.12,0,2.85,2.97,0,0.13,2.97,2.22,4.99,0.3,0.43, 0.02968814,-0.0599790,-0.067445,-0.068587, 0.011648,sell
2018-02-05,0,0.11,0,0.74,2.19,0.57,1.88,1.39,0.74,0.79,1.39,0,1.97,1.01,1.1, 0.08472644, 0.0439665, 0.078428, 0.077838, 0.077466,buy
2018-02-06,0.19,0.19,0,2.97,1.15,2.08,5.56,0,3.16,2.85,0,0,0.38,2.86,3.03, 0.11506452, 0.0753213, 0.108518, 0.020308, 0.069012,buy
2018-02-07,0.4,0.31,0,2.1,2.95,3.78,5.92,0.25,2.5,5.87,0.25,0,0.86,3.26,3.13, 0.04946909, 0.0573395, 0.073912,-0.018634, 0.073912,buy
2018-02-08,0.85,0.53,0,0,2.56,1.94,0,0.56,0.85,2.56,0.56,0,1.94,0.53,0.19,-0.03847504, 0.0583319,-0.028231, 0.058332,-0.040023,sell
2018-02-09,1.79,0.88,0,0,0,2.97,0,1.29,1.79,0,1.29,0,2.97,0.88,0.22,-0.06612543,-0.0610495,-0.064193,-0.051594,-0.048539,sell
2018-02-10,2.97,1.46,0,0,0,1.97,0.19,2.97,2.97,0,2.97,0,1.97,1.65,0.25,-0.08086288,-0.1007999,-0.100800,-0.087975,-0.096968,sell
2018-02-11,2.34,2.44,0,0,0.18,0.51,0.47,2.92,2.34,0.18,2.92,0,0.51,2.91,0.3,-0.08419424,-0.0916046,-0.094856,-0.084419,-0.095397,sell
2018-02-12,0,2.97,0,0,0.43,2.24,1.12,1.95,0,0.43,1.95,0,2.24,4.09,0.35,-0.00048326,-0.0286893, 0.013627, 0.022911, 0.016957,buy
2018-02-13,0,2.16,0,0,1.01,2.95,3.24,2.92,0,1.01,2.92,0,3.32,5.03,0.41,-0.02072075,-0.0026974, 0.006772, 0.060118, 0.017957,sell
2018-02-14,0,1.3,0.15,0,2.78,0,5.08,2.77,0.15,2.78,2.77,0,1.05,5.33,0.48,-0.04731729, 0.0319676, 0.030319, 0.038049, 0.045912,buy
2018-02-15,0,0,0.57,0,4.8,0,7.29,0,0.57,4.8,0,0,2.95,4.34,0.57,-0.04946005, 0.0047603, 0.018524, 0.009519, 0.027115,buy
2018-02-16,0,0,2.08,0,4.47,0.22,4.57,0,2.08,4.47,0,0,2.89,1.9,0.66, 0.00388465,-0.0231194, 0.006778,-0.021760,-0.027553,sell
2018-02-17,0,0,3,0,0,0.65,0,0,3,0,0,0,0,0.65,0.79, 0.06596350, 0.0647985, 0.071125, 0.093611, 0.047863,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9,0.93,-0.06309455,-0.0501103,-0.079842,-0.060686,-0.042042,sell
2018-02-19,0,0,0,0,0,3,0,0.12,0,0,0,0.12,0,3,1.11,-0.02505783,-0.0263961,-0.086613,-0.025058,-0.029604,sell
2018-02-20,0,0,0.48,0,0,1.54,0.73,0.21,0.48,0,0,0.21,0.73,1.54,1.31,-0.07455551,-0.0629782,-0.038245,-0.062978,-0.039532,sell
2018-02-21,0,0,2.95,0,0,0,2.92,0.58,2.95,0,0,0.38,2.92,0,1.76, 0.02269248, 0.0097233, 0.004838,-0.103064,-0.010414,buy
2018-02-22,0,0,3.13,0,0,0.59,2.66,1.1,3.13,0,0,0.68,2.66,0.59,2.27, 0.01233547,-0.0613890,-0.060419,-0.116838,-0.058928,sell
2018-02-23,0,0,0.88,0,0,2.97,0.69,2.13,0.88,0,0,1.23,0.69,2.97,3.1, 0.04022316,-0.0007153, 0.038136, 0.052353, 0.031244,buy
2018-02-24,0,0.12,2.49,0,0,2.77,1.56,4.14,2.61,0,0,2.2,1.56,2.77,4.59, 0.00839666, 0.0099581,-0.002783, 0.008216, 0.008397,buy
2018-02-25,0,0.53,2.97,0,0,0,2.97,6,3.5,0,0,3,2.97,0,6, 0.04479946, 0.0454678, 0.019989, 0.045468, 0.042692,buy
2018-02-26,0.19,1.47,1.23,0,0,0.31,2.42,5,2.7,0,0.19,2.52,2.42,0.31,5.32, 0.04522033, 0.0448194, 0.015513, 0.044819, 0.043828,buy
2018-02-27,0.58,4.08,0,0,0.14,0.74,0,3.54,4.08,0,0.72,2.17,0,0.74,3.73, 0.02160878, 0.0216088, 0.007665, 0.014600, 0.012605,buy
2018-02-28,1.71,5.59,0,0,0.37,1.73,0,5.84,5.59,0,1.94,2.87,0,1.87,4.94, 0.01640979, 0.0201060,-0.014248, 0.016410,-0.007170,buy
2018-03-01,4.1,5.97,0,0,0.79,2.97,0,4.59,5.97,0.12,4.48,2.97,0,3.38,3.26, 0.02259481,-0.0358212,-0.019893, 0.022595,-0.028945,buy
2018-03-02,4.68,2.87,0,0,2.3,2.12,0,0,2.87,0.5,5.31,0,0,3.79,1.37, 0.05241809, 0.0637690, 0.025768, 0.012461, 0.006673,buy
2018-03-03,1.42,1.51,0,0,6.34,0,0,0,1.51,1.75,2.47,0,0,5.29,0, 0.05370564, 0.0616713, 0.049044, 0.051896, 0.036843,buy
2018-03-04,0.13,0,0,0,7.17,0,0,0,0,5.92,1.76,0,0,5.54,0, 0.02434135, 0.0216426, 0.021643, 0.021643, 0.010173,buy
2018-03-05,0.21,0,0,0,2.92,0,0,0,0,5.4,2.92,0,0,0.21,0,-0.05894094,-0.0730550,-0.059422,-0.081601,-0.046808,sell
2018-03-06,0.35,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0.35,0,-0.04980372,-0.0731649,-0.091668,-0.100757,-0.091668,sell
2018-03-07,1.01,0.23,0,0,1.8,0,0,0.16,0.68,0.16,1.8,0,0,0.56,0,-0.03186706,-0.0518091,-0.038588,-0.051809,-0.022320,sell
2018-03-08,2.87,0.71,0,0,0,0,0,0.25,2.57,0.25,0.1,0,0,0.91,0,-0.07047731,-0.0864403,-0.088448,-0.088123,-0.086809,sell
2018-03-09,5.29,2.01,0,0,0,0,0,1.08,5.42,0.41,0.42,0,0.55,1.46,0.12,-0.06016376,-0.0518831,-0.058688,-0.066855,-0.066855,sell
2018-03-10,5.5,4.74,0,0,0,0,0,2.86,5.89,0.65,1.99,0,1.99,2.36,0.22,-0.04383057,-0.0922114, 0.008869,-0.043831,-0.043831,sell
2018-03-11,6.47,5.56,0,0,0,0,0,5,5.07,1.04,3.99,0,3.57,2.97,0.39, 0.02745854,-0.0539340, 0.063387, 0.023268, 0.026971,buy
2018-03-12,3.7,3,0,0,0,0,0,5.29,0,1.65,4.36,0,2.94,2.34,0.7,-0.09193026,-0.0800503,-0.082327,-0.062984,-0.074346,sell
2018-03-13,4.43,2.97,0,0,0.17,0,0,6.83,0,2.62,5.94,0,2.95,1.63,1.26,-0.09416702,-0.0594043,-0.093166,-0.072806,-0.059404,sell
2018-03-14,2.6,1.89,0,0,0.4,0,0,7.1,0,3,4.49,0,1.82,0.4,2.28,-0.11926775,-0.0658048,-0.104240,-0.097275,-0.065805,sell
2018-03-15,0,0,0,0,0.92,0,0,5.18,0,2.36,0,0.11,0,0.92,2.95, 0.02262773,-0.0589256,-0.043067,-0.043067, 0.026883,sell
2018-03-16,0,0,0,0,2.14,0,0,3.63,0,1.89,0,0.16,0,2.14,2.14, 0.05661474,-0.0434303,-0.041094,-0.041094, 0.056615,sell
2018-03-17,0,0,0,0,2.97,0,0,0.24,0,1.3,0,0.24,0,2.97,0,-0.05941269,-0.0311860,-0.044938,-0.061495,-0.060855,sell
2018-03-18,0,0,0,0,1.74,0,0,0.34,0,2.97,0,0.34,0,1.74,0,-0.03790362,-0.0658636,-0.035972,-0.074989,-0.029091,sell
2018-03-19,0,0,0.14,0,0,0,0,0.5,0.14,2.92,0,0.5,0,0,0,-0.03812135,-0.0424310, 0.004367,-0.008407,-0.016760,sell
2018-03-20,0,0,0.23,0,0,0,0,0.73,0.23,1.26,0,0.73,0,0,0, 0.03336225, 0.0333623, 0.060924, 0.033385, 0.064833,buy
2018-03-21,0.13,0,0.38,0,0,0,0,1.07,0.51,0,0,1.07,0,0,0, 0.05191162, 0.0533023, 0.085847, 0.059516, 0.085041,buy
2018-03-22,0.32,0,0.81,0,0,0,0,1.56,0.94,0,0.19,1.56,0,0,0, 0.02275840, 0.0135783, 0.049371, 0.055073, 0.089550,buy
2018-03-23,0.75,0,1.57,0,0,0,0,2.3,1.73,0,0.59,2.3,0,0,0, 0.00728614, 0.0093346, 0.008271, 0.012870, 0.067512,sell
2018-03-24,1.77,0,3.44,0,0,0,0,3,3.36,0,1.85,3,0,0,0,-0.05701729,-0.0416703,-0.052244,-0.049687,-0.027178,sell
2018-03-25,3,0.31,5.51,0,0,0.19,0,2.79,5.51,0,3.5,2.65,0.14,0,0, 0.00532746,-0.0117339,-0.011734,-0.012913,-0.005043,buy
2018-03-26,2.24,0.79,4.44,0,0,0.33,0,2.12,5.09,0,2.59,1.8,0.45,0.34,0.12,-0.04119155,-0.0452330,-0.053472,-0.053558, 0.005832,sell
2018-03-27,0.29,2.01,2.24,0,0.24,0.57,0,1.98,2.24,0.24,2.58,1.23,0.96,0.98,0.29,-0.02940220,-0.0492426,-0.025776,-0.000300,-0.001017,sell
2018-03-28,0.67,2.95,1.43,0,0.68,0.98,0,1.74,1.43,0.68,3.93,0,2.07,2.77,0.67, 0.03601836, 0.0360184, 0.009271, 0.002748, 0.022189,buy
2018-03-29,1.56,1.7,0,0,1.94,1.71,0,2.97,0,1.94,3.41,0,3.51,2.97,1.56, 0.00304918, 0.0048973,-0.053737, 0.009259,-0.052646,sell
2018-03-30,3,0,0,0,3,2.95,0,2.12,0,3,2.95,0,2.97,0,3,-0.00994505,-0.0400431,-0.078834,-0.026772,-0.050695,sell
2018-03-31,2.32,0,0,0,1.55,3,0,0,0,1.55,3,0,1.36,0,2.32, 0.00042969,-0.0757578,-0.080961,-0.019955,-0.011869,buy
2018-04-01,0,0,0,0,0,1.73,0,0.41,0,0,1.73,0.17,2.4,0,0,-0.00923791,-0.0092379,-0.021070,-0.004771, 0.044314,sell
2018-04-02,0,0,0,0,0,0,0,1.56,0.46,0,0,0.59,3.48,0,0, 0.03171181, 0.0112742, 0.031712, 0.023740, 0.072458,buy
2018-04-03,0,0.22,0,0,0,0,0,4.34,1.26,0,0.22,1.99,3.65,0,0, 0.06590223, 0.0626250, 0.080337, 0.074783, 0.058357,buy
2018-04-04,0.18,0.43,0,0,0,0,0,8.25,2.97,0,0.43,3,4.07,0,0,-0.03228013,-0.0323845,-0.034937,-0.012129,-0.036561,sell
2018-04-05,0.79,0.79,0,0,0,0,0,6.78,2.77,0,0.79,1.3,3.5,0,0,-0.04492595,-0.0602827,-0.060283,-0.033075,-0.060283,sell
2018-04-06,2.31,1.37,0,0,0,0,0,1.9,0.55,0,1.37,0.21,3.45,0,0,-0.05103762,-0.0508948,-0.050895,-0.034499,-0.038162,sell
2018-04-07,4.46,2.3,0.1,0,0,0,0,0,1.12,0,2.4,0.39,2.95,0,0, 0.02323752, 0.0328080, 0.022006, 0.035592, 0.023238,buy
2018-04-08,4.74,3,0.26,0,0,0,0,0,2.12,0,3.26,0.73,1.89,0,0, 0.01072351, 0.0194478, 0.010724, 0.020688, 0.020688,buy
2018-04-09,4.34,2.47,0.68,0,0,0.3,0,0,3,0.3,3.15,1.34,0,0,0,-0.04974878,-0.0332957,-0.048039,-0.031263,-0.027899,sell
2018-04-10,4.83,1.7,1.76,0,0,0.84,0,0.12,2.32,0.84,3.46,2.51,0,0,0.12,-0.02137473,-0.0458293,-0.035873,-0.034720,-0.018213,sell
2018-04-11,4.39,1.51,2.97,0,0,2.38,0,0.19,1.39,2.38,4.23,3,0,0,0.44, 0.02168350,-0.0068051, 0.047230,-0.001007,-0.001566,buy
2018-04-12,1.87,0.63,1.87,0,0,2.97,0,0.29,0,2.97,1.87,1.87,0,0,0.92, 0.07576171, 0.0498385, 0.043306, 0.062576,-0.044778,buy
2018-04-13,0,1.59,0,0,0,1.27,0,0.4,0,1.27,0,0,0,0,1.99, 0.01922754, 0.0163736, 0.023957, 0.031865, 0.014311,buy
2018-04-14,0,2.97,0,0.19,0,0,0,0.5,0,0,0.19,0,0,0.15,3.47, 0.01988249, 0.0198825, 0.019616, 0.016659,-0.007983,buy
2018-04-15,0,3.06,0,0.62,0,0,0,0.59,0,0,1.54,0,0,0.35,2.73, 0.01755941, 0.0177370, 0.019171, 0.018602,-0.006677,buy
2018-04-16,0,1.1,0,2.01,0.19,0,0,0.62,0,0.19,3.11,0,0,0.79,0.62,-0.03069956,-0.0073862,-0.015947,-0.034693,-0.034693,sell
2018-04-17,0,1.79,0,3,0.44,0,0.1,0.62,0,0.44,4.52,0,0.37,1.79,0.62,-0.00692720, 0.0119644, 0.018413, 0.005574,-0.006927,buy
2018-04-18,0.31,3.06,0,1.3,0.99,0,0.17,0.1,0.31,0.99,3.44,0,1.19,3,0, 0.07589771, 0.0756050, 0.122794, 0.048802, 0.076181,buy
2018-04-19,0.35,5.87,0,0,2.28,0,0.3,0.13,0.35,2.28,3.22,0,3.08,2.14,0, 0.05651966, 0.0565818, 0.027736, 0.056582, 0.022394,buy
2018-04-20,0.65,5.64,0,0,3.15,0,0.51,0.19,0.43,2.97,3.48,0,2.86,0.18,0.22, 0.04897769, 0.0545559, 0.010904, 0.053491,-0.016799,buy
2018-04-21,1.02,1.89,0,0,2.18,0,0.88,0.3,0.55,1.68,2.77,0,0.3,0.5,0.47,-0.07913961,-0.0903525,-0.090352,-0.090352,-0.090508,sell
2018-04-22,1.77,0,0,0,1.41,0,1.86,0.49,0.75,0.35,1.51,0,0.49,1.41,1.02, 0.06253095,-0.0090652, 0.078382, 0.082772, 0.062365,buy
2018-04-23,3.26,0,0,0,2.95,0,3.6,0.86,1.08,0.98,2.62,0,0.86,2.95,2.18, 0.04670946, 0.0265948, 0.040376, 0.045077, 0.064633,buy
2018-04-24,4.59,0,0,0,2.2,0,5.79,1.59,1.62,2.79,3,0,1.59,2.2,2.97, 0.04385973, 0.0060408, 0.042266, 0.034736, 0.055255,buy
2018-04-25,4.44,0,0.26,0,0,0,4.93,3.07,2.72,2.97,1.96,0,2.95,0,2.1,-0.02729704,-0.0769787,-0.062966,-0.049053, 0.025348,sell
2018-04-26,3.34,0,0.7,0,0,0,0,3.02,3.23,0,0,0,3.13,0,0.7, 0.00138834,-0.0632832,-0.006599, 0.001388, 0.002278,buy
2018-04-27,2.85,0.2,1.9,0,0,0,0,1.77,2.47,0,0,0.2,2.15,0,1.9,-0.01310034,-0.0261444, 0.017595,-0.013100,-0.013991,buy
2018-04-28,2.01,0.39,3,0,0,0,0,0.85,0.85,0,0,0.39,2.01,0,3,-0.00389363,-0.0038936, 0.022862,-0.003894,-0.008323,buy
2018-04-29,3,0.75,1.94,0,0,0,0,1.64,1.64,0,0,0.75,3.29,0,1.65,-0.02014652,-0.0296456, 0.008774,-0.020147,-0.023939,sell
2018-04-30,1.79,1.46,0.86,0,0,0,0.23,2.97,3.2,0,0,1.46,2.65,0,0,-0.00713972,-0.0669026,-0.026641,-0.005396,-0.028251,sell
2018-05-01,0,2.84,2.58,0,0,0,0.54,2.79,3.33,0,0,2.84,2.58,0,0,-0.00527009,-0.0367878,-0.029013,-0.005637,-0.010248,sell
2018-05-02,0,3,3.11,0,0,0,1.27,1.47,2.74,0,0.16,3,2.95,0,0, 0.03772379,-0.0230054, 0.021589, 0.034502, 0.028623,buy
2018-05-03,0,1.58,0.5,0,0,0.54,2.97,0,2.97,0.35,0.5,1.58,0,0.19,0,-0.03821864, 0.0139954, 0.027175, 0.006498, 0.031365,buy
2018-05-04,0,0,1.65,0,0,1.33,2.92,0,2.92,0.81,1.65,0,0,0.52,0,-0.02681323,-0.0183271,-0.044565,-0.036575,-0.022005,sell
2018-05-05,0,0,3,0.15,0,3.3,1.25,0.1,1.25,1.84,3.15,0,0,1.56,0,-0.02895486,-0.0335791,-0.034692,-0.033579,-0.034803,sell
2018-05-06,0,0,1.55,0.4,0,5.95,0,0.15,0,2.95,1.95,0,0,3.15,0,-0.00478944,-0.0077103, 0.017983,-0.022433, 0.021026,buy
2018-05-07,0,0.3,0.35,1.06,0,4.22,0,0.21,0,2.08,1.41,0,0,2.35,0.3,-0.02518245,-0.0300055,-0.011096,-0.010041,-0.010567,sell
2018-05-08,0,0.71,1.14,2.79,0,0,0,0.29,0,0,3.93,0,0,0.29,0.71,-0.02196493, 0.0001466,-0.005317,-0.028273,-0.021933,sell
2018-05-09,0,1.7,2.95,2.95,0,0,0,0.67,0,0,5.9,0.27,0,0.4,1.7, 0.00981558, 0.0058230, 0.021568,-0.029920, 0.009816,buy
2018-05-10,0,2.97,2.3,0,0,0,0.16,1.22,0,0.16,2.3,0.66,0,0.68,2.97,-0.02770197,-0.0148163,-0.029892,-0.003740,-0.050154,sell
2018-05-11,0,2.48,0,0,0,0,0.22,2.45,0,0.22,0,1.68,0.32,1.2,2.16,-0.04169110,-0.0376443,-0.027564,-0.038974,-0.047853,sell
2018-05-12,0,0.79,0,0,0.45,0,0.31,3.99,0,0.76,0,2.92,0.79,2.63,0, 0.02899476, 0.0380496, 0.015774, 0.039839, 0.015774,buy
2018-05-13,0,1.92,0,0,1.71,0,0.43,3.43,0,2.14,0,1.96,1.92,4.44,0, 0.04251037, 0.0375554, 0.039886, 0.025212, 0.038372,buy
2018-05-14,0,3,0,0,2.97,0,0.59,2.01,0,3.56,0,0,3,3.45,0,-0.06197681,-0.0774560,-0.076211,-0.058095,-0.079283,sell
2018-05-15,1.43,1.84,0,0,1.26,0,0.81,2.7,0,2.07,0,0,1.84,2.7,1.43,-0.00994964,-0.0227143,-0.028157, 0.021465,-0.020805,sell
2018-05-16,3.17,0,0,0,0,0.2,1.29,3,0.2,1.11,0,0,0.2,3.18,2.97, 0.00686901,-0.0043791,-0.019603, 0.017863,-0.012465,sell
2018-05-17,2.24,0,0.3,0,0.28,0.45,2.01,2.57,0.45,1.66,0,0.3,0.94,3.1,1.4, 0.04752286,-0.0045288, 0.002352, 0.070425, 0.003740,sell
2018-05-18,3.14,0.24,0.62,0,0.56,0.99,3.53,2.24,0.99,2.59,0.24,0.81,2.95,3.59,0.15, 0.03503417,-0.0566598, 0.027446,-0.004225, 0.003832,buy
2018-05-19,2.19,0.79,1.3,0,1.14,2.2,6.01,2.56,2.2,4.26,0.79,1.62,1.87,5.23,0.22, 0.01390485, 0.0183007, 0.019408,-0.003356, 0.033477,buy
2018-05-20,0.54,2.58,2.74,0.31,2.41,2.95,5.94,2.95,2.95,6.61,2.58,3.28,0,4.36,0.64, 0.00397331, 0.0008861, 0.000177, 0.012554, 0.017351,buy
2018-05-21,0.92,2.97,3.13,1.28,3.47,2.15,3.91,2.96,2.2,6.82,3.28,3.89,0,2.97,1.63, 0.00987571, 0.0064527, 0.008737, 0.038794, 0.009876,sell
2018-05-22,1.59,0.21,1.93,4.74,2.62,1.77,4.8,1.54,1.54,6.57,1.79,3.11,0,1.85,4.34,-0.07685115,-0.0592161,-0.016843,-0.085829,-0.076851,sell
2018-05-23,2.77,1.25,1.08,5.74,1.17,2.92,3.87,2.92,2.92,6.79,2.97,2.77,0,0,6.27,-0.02698307,-0.0351029, 0.082234,-0.019940,-0.019253,sell
2018-05-24,2.97,2.89,2.84,0.7,1.77,0,0,1.37,1.37,0,0,2.97,0.7,0,7.5,-0.03952597,-0.0057113,-0.037275,-0.048573,-0.046250,sell
2018-05-25,1.82,0.98,2.97,2.1,2.7,0,0,0,0,0,0,1.82,3.08,0,5.67,-0.01044891,-0.0283429, 0.001791,-0.032252,-0.020384,sell
2018-05-26,0,2.92,0.37,2.95,2.97,0,0,0,0,0,0,0,6.24,0,2.97,-0.02966160,-0.0246109, 0.013078,-0.035383,-0.029662,sell
2018-05-27,0,1.37,0.91,1.34,2.16,0,0,0,0,0,0,0,3.62,0,2.16,-0.01377348, 0.0003835,-0.015069,-0.022472,-0.056135,sell
2018-05-28,0,0,2.26,0,1.81,0,0,0,0,0,0,0,2.4,0.24,1.43, 0.01135227,-0.0241747,-0.046514,-0.009580,-0.077707,sell
2018-05-29,0,0,2.97,0,1.67,0,0.54,0,0,0.54,0,0,3.17,1.47,0, 0.05213541, 0.0421826,-0.038694, 0.046277,-0.058168,buy
2018-05-30,0.65,0,3,0,3.19,0,2.92,0,0,2.92,0.45,0.2,1.83,2.92,1.44, 0.04607668,-0.0138226,-0.012809, 0.034756, 0.008731,sell
