Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-28,1,4,1,2,4,4,0,0,3,4,1,4,3,2,1,5,4,6,1,0, 0.00366881,-0.0015045,-0.00064498, 0.00533008,-0.00038585,sell
2015-03-01,1,2,4,0,4,4,0,0,0,4,5,4,3,0,4,5,4,4,4,0, 0.00190138,-0.0002236,-0.00238771,-0.00089456, 0.00047561,sell
2015-03-02,2,4,1,2,2,3,0,1,1,0,4,8,4,0,2,7,0,1,2,1, 0.01338633, 0.0131784, 0.00748609, 0.01386349, 0.00161033,buy
2015-03-03,1,2,1,4,3,3,0,1,1,2,2,8,4,4,0,7,2,0,2,1, 0.00356759, 0.0086574, 0.00136917, 0.00901349, 0.00136917,buy
2015-03-04,0,1,4,0,3,5,1,0,2,4,0,5,4,0,4,7,4,0,0,4, 0.00205245, 0.0021300, 0.00281286, 0.00503702,-0.00327531,sell
2015-03-05,0,2,1,3,4,6,0,0,2,4,4,1,2,2,4,4,1,0,4,2,-0.01342933,-0.0186105,-0.02070315,-0.01792932,-0.01794916,sell
2015-03-06,0,3,1,2,2,4,1,0,1,1,4,4,0,2,0,0,1,4,4,2,-0.00750671,-0.0085052,-0.00212915,-0.00703988,-0.00185152,sell
2015-03-07,1,0,2,1,1,3,1,1,1,0,0,3,4,4,2,3,0,7,0,0, 0.00168645,-0.0013010, 0.00096082,-0.00145953,-0.00130100,sell
2015-03-08,1,1,3,2,2,3,2,1,3,0,2,3,4,1,7,7,0,7,2,4,-0.00118825,-0.0168088,-0.01281786,-0.01722573,-0.00086118,sell
2015-03-09,0,2,5,0,1,4,1,0,2,0,4,0,0,1,8,4,0,4,4,4, 0.00455234, 0.0008007, 0.00157798, 0.00176389, 0.00041764,buy
2015-03-10,0,3,3,1,0,4,2,1,2,0,1,0,5,0,4,4,3,4,5,0, 0.01415299, 0.0147349,-0.01339480, 0.01446758,-0.00998395,buy
2015-03-11,0,2,3,1,0,1,5,2,2,3,1,0,7,0,3,7,9,4,1,2,-0.00031318,-0.0062311,-0.01628285,-0.00010987, 0.00425824,buy
2015-03-12,1,1,3,0,0,2,5,1,3,3,0,1,7,0,3,7,6,3,0,4, 0.00083920,-0.0039614,-0.00463463, 0.00083920,-0.00064149,buy
2015-03-13,0,3,1,0,0,3,3,1,3,0,0,5,4,0,3,3,3,0,0,1, 0.01384108, 0.0078734,-0.00219094, 0.00704712,-0.00312450,buy
2015-03-14,0,1,1,0,0,3,3,2,3,0,0,4,3,3,6,0,3,0,0,1, 0.00494250, 0.0215407, 0.00588317, 0.00593364,-0.00818268,buy
2015-03-15,3,0,0,1,0,1,5,3,4,3,3,2,3,3,9,0,6,3,3,0,-0.00093693,-0.0095376,-0.00597283,-0.01080299,-0.00093693,sell
2015-03-16,2,0,0,0,0,2,3,2,2,3,3,0,3,0,6,0,0,3,3,0, 0.01987423, 0.0214886, 0.02799940, 0.02123056, 0.01852096,buy
2015-03-17,1,1,0,0,1,5,4,1,1,3,3,4,6,0,3,1,0,0,3,0,-0.00108123,-0.0010812,-0.00069582,-0.00108123, 0.00476815,sell
2015-03-18,3,0,1,1,0,2,6,1,2,6,3,0,6,3,6,6,3,0,0,3,-0.03519231,-0.0358237,-0.01063745,-0.03579868,-0.01005323,sell
2015-03-19,4,0,0,5,0,1,5,1,0,6,6,4,3,3,6,4,3,2,0,3,-0.03371944,-0.0287338,-0.02666964,-0.03160716,-0.03213394,sell
2015-03-20,2,1,1,3,1,3,2,1,0,6,3,6,0,0,3,6,0,3,3,0, 0.00558974,-0.0158859, 0.00227564,-0.01938438,-0.00676360,buy
2015-03-21,1,1,1,3,1,3,3,2,1,3,3,3,3,0,6,6,3,6,0,0,-0.01750675,-0.0119199,-0.00098784,-0.01089774,-0.00911861,sell
2015-03-22,3,0,0,3,0,1,5,3,1,3,9,2,3,3,9,0,3,4,0,3,-0.02829492,-0.0129589,-0.01440980,-0.01296817,-0.01320954,sell
2015-03-23,2,1,0,4,0,1,1,5,1,0,6,2,0,3,6,4,4,2,3,3,-0.01702676,-0.0050584,-0.00260233,-0.00486132,-0.01726110,sell
2015-03-24,1,1,2,1,1,1,0,3,1,1,3,0,0,0,3,6,7,4,3,0,-0.01513014, 0.0076182,-0.01682225,-0.01681139,-0.00195292,sell
2015-03-25,1,1,1,2,1,1,1,3,4,4,3,3,3,0,3,3,2,4,3,0,-0.00247381,-0.0024738,-0.00247381,-0.00342806,-0.00054127,sell
2015-03-26,1,0,0,2,0,0,2,2,3,2,3,3,3,0,3,2,0,0,0,3, 0.00942607, 0.0055440, 0.00799201, 0.00646144, 0.00838240,buy
2015-03-27,0,2,0,2,1,2,0,1,3,0,0,0,0,0,1,2,5,2,0,3,-0.00158131, 0.0096950,-0.00008469,-0.00103101, 0.00969497,sell
2015-03-28,0,3,3,1,2,2,1,2,2,7,1,4,0,1,4,2,5,4,0,6, 0.00647515, 0.0075144, 0.00648307, 0.00765510,-0.00691659,buy
2015-03-29,0,4,2,1,1,1,1,2,2,7,4,4,0,1,2,3,1,1,1,3,-0.00242252, 0.0002211, 0.00698374,-0.00036526, 0.00237514,sell
2015-03-30,1,2,2,3,0,1,1,3,2,3,5,7,0,4,2,3,3,0,1,3,-0.02087725,-0.0179153,-0.02101197,-0.03129036,-0.02101197,sell
2015-03-31,0,2,3,3,0,1,2,2,1,5,5,4,1,2,0,3,5,0,4,3, 0.00611771, 0.0084732,-0.00295201,-0.00432759, 0.00238085,buy
2015-04-01,0,4,3,2,1,3,1,2,1,7,3,0,5,2,4,0,6,1,2,3,-0.00869626,-0.0152213, 0.00236045, 0.00294060, 0.00294060,sell
2015-04-02,0,3,2,1,1,2,2,1,0,4,7,3,4,0,0,0,1,1,2,4, 0.02270434, 0.0190194, 0.02678112, 0.01343781, 0.02270434,buy
2015-04-03,1,2,1,2,2,1,2,2,0,1,3,3,2,4,2,7,0,4,0,7, 0.00933743, 0.0095754, 0.00608759, 0.00351132, 0.00933743,buy
2015-04-04,1,1,2,3,3,1,2,2,1,0,5,3,0,4,2,11,0,4,4,9,-0.00279148, 0.0035012,-0.00706092,-0.00310054,-0.00290275,sell
2015-04-05,0,1,3,2,2,2,2,0,1,0,6,1,4,0,4,8,0,3,0,5,-0.00694910,-0.0042414,-0.00285157,-0.00039308,-0.00521595,sell
2015-04-06,1,2,2,2,2,3,0,1,3,0,4,1,4,2,1,8,3,0,5,0,-0.01486647,-0.0176580,-0.01242810,-0.01486647,-0.01381990,sell
2015-04-07,1,2,1,2,2,0,1,1,2,0,1,1,0,2,0,11,3,0,5,4,-0.01332464,-0.0086526,-0.00993419,-0.01052831,-0.00862054,sell
2015-04-08,2,1,4,1,1,1,2,2,2,3,0,1,2,4,0,10,3,7,7,4,-0.00952779,-0.0059874,-0.00527853,-0.00575022,-0.00024112,sell
2015-04-09,1,3,4,0,0,2,1,1,3,3,0,1,4,1,0,7,4,4,4,0,-0.01456144,-0.0078961,-0.01538270,-0.01456144,-0.00543781,sell
2015-04-10,1,2,4,1,0,3,1,0,0,1,0,4,5,0,3,0,4,4,3,2,-0.02997528,-0.0267966,-0.02815494,-0.02477185,-0.02983860,sell
2015-04-11,2,2,3,1,1,2,2,2,2,1,3,2,1,0,6,0,7,11,3,4,-0.01105655,-0.0194907,-0.01061204, 0.00072827,-0.01725278,sell
2015-04-12,2,2,1,0,1,0,4,2,2,4,6,0,0,0,6,0,4,10,3,1,-0.01944118,-0.0175519,-0.01590127,-0.01563539,-0.01977536,sell
2015-04-13,2,3,1,0,2,3,2,1,1,4,3,4,0,0,3,1,4,7,3,1,-0.01343362,-0.0173534,-0.01679548,-0.01510181,-0.01442929,sell
2015-04-14,0,1,2,0,1,3,1,2,3,1,0,0,0,3,0,4,7,4,3,0,-0.01808299,-0.0180247, 0.00990191,-0.01577244,-0.01808299,sell
2015-04-15,2,1,0,3,1,2,5,3,3,4,6,2,3,6,3,2,6,6,3,0, 0.00411912, 0.0027380, 0.00411912, 0.00643284, 0.00573070,buy
2015-04-16,1,2,1,1,1,3,4,2,2,7,6,4,3,3,0,0,3,7,0,0, 0.01221341, 0.0133219, 0.01181043, 0.01809109, 0.01549350,buy
2015-04-17,0,4,1,2,2,4,1,3,3,4,3,1,0,0,3,7,0,11,0,3, 0.00832605, 0.0004619,-0.00058280, 0.00376322, 0.00397112,buy
2015-04-18,1,1,1,2,1,2,3,1,4,0,3,0,0,0,6,3,0,10,3,3, 0.00109308,-0.0018319,-0.00183188,-0.00205745,-0.00061437,sell
2015-04-19,4,2,0,3,0,2,1,2,4,0,3,0,6,3,6,5,1,2,3,0, 0.00281604, 0.0030140, 0.00301404, 0.00301404, 0.00087316,buy
2015-04-20,2,2,2,1,0,2,0,3,2,0,3,3,6,0,3,7,5,0,0,0,-0.00861981,-0.0165463,-0.00976548,-0.00326359,-0.00614976,sell
2015-04-21,2,4,1,1,1,4,1,2,3,1,0,6,3,0,0,2,7,4,3,3, 0.00841331, 0.0006819,-0.00885798,-0.00633588, 0.00068194,sell
2015-04-22,2,2,1,2,0,3,2,2,3,4,0,9,3,0,0,1,5,0,3,3,-0.00205083, 0.0049270,-0.00576539, 0.00382647, 0.00382647,buy
2015-04-23,1,2,0,3,0,2,3,3,1,2,3,6,6,3,1,0,3,2,3,0, 0.00503610, 0.0031473, 0.00542842, 0.00531789, 0.00264264,buy
2015-04-24,1,3,2,1,1,3,0,4,1,0,4,3,6,3,5,0,7,4,0,0,-0.00165370,-0.0105524,-0.00247161,-0.00165370,-0.00155877,sell
2015-04-25,1,1,3,1,1,1,1,2,1,4,7,3,3,0,4,4,2,1,0,3,-0.00874025,-0.0145229,-0.00662607,-0.00855157,-0.01535093,sell
2015-04-26,2,1,3,3,1,1,0,3,3,8,7,3,3,0,2,7,4,1,0,3,-0.02780405,-0.0191760,-0.02697168,-0.01371035,-0.01917425,sell
2015-04-27,0,0,3,3,0,1,1,1,3,4,2,0,0,0,0,7,8,0,0,3,-0.00707794,-0.0068430,-0.00183862,-0.00416025,-0.00799855,sell
2015-04-28,0,1,3,1,1,3,0,0,2,6,0,0,0,0,4,4,4,0,1,0, 0.00842852, 0.0098278, 0.00095925, 0.00842852, 0.00769669,buy
2015-04-29,0,3,4,0,2,3,0,0,2,8,4,0,1,0,4,0,5,0,5,0,-0.00262072, 0.0043064,-0.00363550,-0.00243700, 0.00129988,sell
2015-04-30,0,3,5,0,2,1,1,1,2,9,4,3,5,1,0,0,4,7,4,0, 0.02039395, 0.0207386, 0.02042681, 0.02039395, 0.01846039,buy
2015-05-01,1,1,4,2,1,1,2,2,2,5,0,3,4,4,2,3,4,10,5,0, 0.00764252, 0.0075477, 0.00936397,-0.00110449, 0.00754771,buy
2015-05-02,0,1,4,2,1,1,2,0,1,4,2,0,2,4,4,0,4,7,3,1,-0.00472623, 0.0046226,-0.01023503,-0.00085361,-0.00895604,sell
2015-05-03,0,2,4,1,2,3,2,0,2,5,4,3,0,2,1,0,4,4,7,4, 0.01094522, 0.0131520, 0.00840884, 0.01464354, 0.01524044,buy
2015-05-04,0,3,1,0,3,1,3,1,1,1,1,3,4,0,1,3,3,4,7,4, 0.00569520, 0.0027263,-0.00114222, 0.00656560, 0.00932344,buy
2015-05-05,1,2,0,1,3,1,4,2,0,4,0,3,4,4,0,7,3,7,3,2,-0.00010177, 0.0117573, 0.00917385, 0.01598297, 0.02265348,buy
2015-05-06,1,3,0,1,2,2,3,2,3,7,0,4,0,4,0,4,0,7,5,0, 0.04499646, 0.0125771, 0.02455475, 0.02500818, 0.02500818,buy
2015-05-07,0,2,2,2,1,2,3,0,2,4,0,7,2,0,0,1,0,2,7,4, 0.00740976, 0.0073116,-0.00854495, 0.03196533, 0.03198607,buy
2015-05-08,1,3,2,3,1,3,3,1,2,1,0,5,4,2,3,1,3,5,8,4, 0.00878584, 0.0058384, 0.00658687, 0.00927913, 0.01273678,buy
2015-05-09,1,4,1,3,0,0,4,2,1,1,3,5,1,4,3,1,3,8,4,2, 0.00131590, 0.0047205, 0.01185972, 0.00612116, 0.02015574,buy
2015-05-10,1,5,0,2,1,2,2,1,1,4,3,4,1,1,0,2,0,5,3,2,-0.02284760,-0.0057548, 0.00122428, 0.00394368, 0.00108615,buy
2015-05-11,0,2,2,1,1,2,2,0,3,1,0,4,0,0,0,5,3,2,3,4,-0.00696617,-0.0047729,-0.01228749, 0.00616799, 0.00745381,buy
2015-05-12,1,1,0,4,0,1,2,1,5,2,0,5,0,0,3,2,3,2,3,1,-0.00495961,-0.0055702,-0.01036791,-0.01107055,-0.01076981,sell
2015-05-13,2,1,0,2,0,0,2,3,3,5,3,5,0,0,4,0,3,0,6,0, 0.00084672, 0.0006373,-0.00635030, 0.00043679, 0.00117592,buy
2015-05-14,0,2,1,2,1,1,2,4,3,5,0,7,3,3,1,4,2,1,6,0,-0.00832099,-0.0076463,-0.00726017,-0.01018159,-0.00567174,sell
2015-05-15,0,2,1,2,1,3,5,2,3,2,0,4,3,6,4,4,2,4,6,0,-0.00520030,-0.0004006,-0.00158285, 0.00394875,-0.00307552,sell
2015-05-16,0,1,0,4,0,2,4,3,2,2,3,3,0,3,7,2,2,2,3,3,-0.00335669,-0.0113301,-0.02548446,-0.02440208,-0.02152565,sell
2015-05-17,1,2,1,3,0,2,2,4,3,2,3,3,0,0,4,6,3,0,6,6, 0.00464357, 0.0005231, 0.00729244,-0.00118314, 0.00603952,buy
2015-05-18,2,3,2,2,2,1,2,1,1,3,0,3,3,0,1,5,10,4,6,3, 0.01394472, 0.0077045, 0.00776047, 0.00811320, 0.01453816,buy
2015-05-19,2,3,1,2,1,3,1,2,2,5,0,6,3,3,1,1,8,0,3,0,-0.00097036,-0.0000015,-0.00360011,-0.00086201, 0.00474952,sell
2015-05-20,0,0,2,2,1,4,2,1,2,4,0,6,0,0,0,0,6,6,3,0,-0.00412679,-0.0055901,-0.00512926,-0.00525124,-0.00519536,sell
2015-05-21,1,1,2,2,2,5,2,1,1,2,0,3,0,0,1,0,10,8,6,3,-0.00480340,-0.0140212,-0.01092156,-0.00251651,-0.01207312,sell
2015-05-22,1,2,3,1,2,2,4,2,1,0,1,3,3,3,4,0,10,9,9,3,-0.00962416,-0.0199632,-0.00889688,-0.00859394,-0.01201116,sell
2015-05-23,2,1,2,3,2,1,1,5,1,4,4,6,6,3,2,3,8,5,6,0, 0.00450379, 0.0048295, 0.00450379, 0.00772375, 0.00175091,buy
2015-05-24,2,2,1,3,1,2,2,1,1,1,3,3,3,3,0,3,8,4,3,0, 0.00302899, 0.0031737, 0.00714216,-0.00325067, 0.01008329,buy
2015-05-25,1,2,2,1,2,2,2,0,4,3,1,0,3,0,4,0,8,4,3,3, 0.00087093, 0.0083483, 0.00812045,-0.01228626,-0.02182364,sell
2015-05-26,1,3,1,1,2,2,1,1,3,3,5,0,3,0,4,0,1,4,3,3, 0.01036622,-0.0003919, 0.00188933, 0.00752182,-0.00044586,buy
2015-05-27,1,2,1,0,1,0,2,2,1,5,5,3,3,0,0,0,0,3,3,3, 0.02804242, 0.0265956, 0.03470982, 0.02074512, 0.02659560,buy
2015-05-28,3,7,1,1,0,0,3,1,2,2,1,3,4,1,6,4,0,3,7,3,-0.00312385,-0.0056180,-0.00312385,-0.00888552,-0.01589989,sell
2015-05-29,2,4,5,1,0,0,3,1,3,1,3,3,8,4,8,1,0,3,10,3, 0.00149872, 0.0038538,-0.00219459,-0.00219459, 0.00648027,sell
2015-05-30,2,4,6,2,0,2,2,0,3,1,5,0,7,6,9,1,0,0,12,3,-0.00108366, 0.0021335,-0.01429084,-0.00942104, 0.00023110,sell
2015-05-31,1,4,2,3,0,1,3,1,3,1,5,0,2,2,5,4,3,0,8,3,-0.01459373,-0.0004594,-0.01631788,-0.01547654,-0.01547654,sell
2015-06-01,2,4,1,0,0,0,4,0,1,1,1,0,0,0,4,4,3,3,6,4,-0.02404912,-0.0192640,-0.01727252,-0.02990431,-0.03110507,sell
2015-06-02,2,3,2,0,3,1,3,2,2,4,0,1,7,4,4,4,3,3,10,4, 0.00538968, 0.0059519, 0.00114079, 0.00556766, 0.00602369,buy
2015-06-03,0,4,1,1,2,2,3,0,2,4,0,1,7,0,4,1,0,1,7,2,-0.00922591, 0.0013771, 0.00742908,-0.00202526,-0.00203467,sell
2015-06-04,1,3,1,3,0,2,2,1,1,1,0,4,3,2,3,1,3,1,5,2, 0.00172162, 0.0000950,-0.00138843,-0.01010665,-0.00893537,sell
2015-06-05,1,2,1,3,1,0,4,1,0,0,3,2,5,4,3,1,3,4,5,4,-0.01190266, 0.0201513,-0.01276553,-0.01103928,-0.00103662,sell
2015-06-06,1,4,2,0,1,1,4,1,0,3,3,0,7,1,3,2,0,4,7,4, 0.02995566, 0.0298025, 0.02084728, 0.02810802, 0.02928148,buy
2015-06-07,1,4,1,0,1,3,2,1,0,3,0,4,4,0,0,5,0,1,4,3,-0.02049978,-0.0207572,-0.01689680,-0.01779580,-0.00951901,sell
2015-06-08,1,2,0,2,0,1,3,1,2,0,0,0,3,0,3,3,3,1,3,5, 0.00381738, 0.0075971, 0.00707752, 0.00209279, 0.00758434,buy
2015-06-09,2,2,2,2,0,1,3,3,2,3,7,2,3,0,3,6,3,1,3,7, 0.00737169, 0.0062456, 0.00564455, 0.00014054, 0.00564455,buy
2015-06-10,1,3,2,0,2,1,3,4,0,10,7,4,3,3,0,8,0,1,3,4, 0.00742549, 0.0016137, 0.00066911,-0.00380670, 0.00120919,sell
2015-06-11,0,3,2,0,2,2,3,6,1,7,4,1,6,6,0,8,0,4,6,4, 0.01316693, 0.0103629, 0.00556227,-0.00307199, 0.01036286,buy
2015-06-12,0,1,1,3,1,2,7,4,1,4,7,0,9,3,5,6,0,2,9,3,-0.01128082,-0.0114492,-0.01128082,-0.00120982,-0.01260343,sell
2015-06-13,0,2,2,2,1,1,5,4,3,4,10,0,6,0,5,10,1,0,6,3, 0.00247410, 0.0041020, 0.00410199, 0.00531942, 0.00445673,buy
2015-06-14,1,1,3,1,2,2,2,2,1,4,7,0,3,3,2,8,4,4,3,0, 0.03007181, 0.0279465, 0.02935033, 0.03024291, 0.02446093,buy
2015-06-15,1,3,1,2,2,0,2,3,1,5,4,3,3,3,2,5,2,4,3,3, 0.01564354, 0.0163363, 0.01165436, 0.00847114, 0.01852117,buy
2015-06-16,2,1,1,3,1,0,3,1,1,8,0,3,6,0,2,1,2,2,6,3, 0.01417048, 0.0129093, 0.01272085, 0.01429694, 0.01369743,buy
2015-06-17,0,3,1,3,2,2,3,0,1,7,0,3,3,0,3,1,4,6,3,0, 0.00730849, 0.0080931, 0.00573661, 0.00682455, 0.00506154,buy
2015-06-18,0,3,2,2,2,4,3,0,0,5,1,0,3,3,6,1,6,4,3,0,-0.01088108,-0.0112703,-0.01088108,-0.01088108,-0.01088108,sell
2015-06-19,0,3,2,3,2,2,2,2,1,9,4,0,3,3,8,4,2,1,3,0,-0.01047086, 0.0007820,-0.00743233, 0.00992232,-0.00037935,sell
2015-06-20,2,2,1,4,1,0,5,1,1,5,6,3,6,3,2,4,4,0,6,3,-0.01249951,-0.0065764,-0.01583400,-0.00146502, 0.00512215,sell
2015-06-21,1,2,1,2,0,1,3,2,2,1,2,3,6,0,0,4,6,0,6,0, 0.00925506, 0.0198216,-0.00490073, 0.01411711, 0.01134650,buy
2015-06-22,0,3,0,2,1,2,2,0,2,3,0,0,3,0,4,1,3,0,3,0,-0.01118015,-0.0159135,-0.00903454,-0.00710576,-0.00900012,sell
2015-06-23,0,2,1,1,1,2,2,1,2,5,4,0,3,0,0,0,3,3,3,0, 0.01612336, 0.0143140, 0.02259861, 0.01105632, 0.01105632,buy
2015-06-24,2,3,0,2,0,0,4,1,3,2,0,6,3,1,2,3,2,3,3,3, 0.00123716,-0.0222079,-0.00922932,-0.02076722,-0.02184386,sell
2015-06-25,2,2,0,4,0,0,4,2,2,1,2,6,3,1,2,6,4,3,3,3, 0.03509335,-0.0064215, 0.00954288,-0.00638439,-0.01893233,buy
2015-06-26,1,2,2,2,0,2,3,1,1,0,2,6,4,4,4,3,2,0,4,0, 0.01272473, 0.0156662, 0.01760164, 0.00537369, 0.01603462,buy
2015-06-27,1,3,2,3,0,1,3,1,1,0,6,3,8,2,1,3,5,0,4,0, 0.03001214, 0.0294397, 0.02695562, 0.01402467, 0.02943965,buy
2015-06-28,2,1,2,3,0,0,5,1,2,0,3,3,7,2,0,6,8,3,7,0, 0.05163078, 0.0526651, 0.04553177, 0.04409518, 0.04254911,buy
2015-06-29,2,0,0,4,0,0,4,2,1,3,2,3,5,0,0,6,5,3,5,0, 0.05443491, 0.0406968, 0.03598100, 0.04069679, 0.01176135,buy
2015-06-30,1,2,0,2,1,1,4,0,2,3,2,4,3,4,0,3,2,0,3,1,-0.01825269,-0.0222438,-0.01480317,-0.02460614,-0.01247396,sell
2015-07-01,1,0,3,1,2,2,4,3,2,7,2,10,7,0,3,3,0,0,7,7, 0.01196761,-0.0064623,-0.00479083,-0.01456649,-0.00940159,sell
2015-07-02,2,0,3,4,2,1,5,4,1,4,5,12,7,2,6,3,3,3,7,9, 0.00124158, 0.0067744, 0.00536085,-0.00026811, 0.00404644,buy
2015-07-03,2,1,2,5,0,0,4,4,1,7,8,8,5,6,3,4,0,3,0,5,-0.00782294,-0.0084366,-0.02395225,-0.01320724,-0.00758243,sell
2015-07-04,2,2,4,3,2,3,2,2,1,7,5,10,9,5,0,5,0,0,2,7,-0.01625111,-0.0116430,-0.01478225,-0.01478225,-0.01447973,sell
2015-07-05,1,2,4,2,2,2,2,2,2,4,2,10,8,1,0,6,3,0,4,7,-0.00809143,-0.0054854,-0.00417136,-0.00417136,-0.01172406,sell
2015-07-06,3,2,0,2,0,1,2,3,0,3,3,6,4,0,3,2,3,2,1,3, 0.02643335, 0.0104988, 0.02664991, 0.01785553, 0.00798533,buy
2015-07-07,2,1,0,3,1,0,2,2,1,6,3,5,3,0,0,4,0,3,0,5,-0.00390603, 0.0087457, 0.00315342, 0.00855751, 0.00375888,buy
2015-07-08,1,0,3,1,1,1,1,2,4,3,0,7,3,0,0,4,0,6,0,7,-0.01765611,-0.0117016,-0.01170160,-0.01320618,-0.01417947,sell
2015-07-09,1,2,1,2,0,1,2,1,3,0,0,4,3,3,3,0,4,4,0,1,-0.02069830,-0.0200576,-0.00128405,-0.01941243,-0.02307979,sell
2015-07-10,1,1,1,2,0,0,2,4,3,2,3,3,6,3,3,2,5,0,3,0, 0.01522745, 0.0005962, 0.00087672,-0.00122928,-0.00067242,sell
2015-07-11,1,1,3,1,1,0,4,2,4,2,3,6,6,3,0,4,9,4,3,0, 0.00615594, 0.0058256, 0.00311774, 0.01214399, 0.00735097,buy
2015-07-12,1,3,2,2,1,2,3,0,4,3,0,6,3,0,1,1,10,4,3,0, 0.01385240, 0.0234109, 0.01385240, 0.02297341, 0.03028618,buy
2015-07-13,1,1,2,2,0,2,2,2,2,4,0,6,6,0,1,0,6,2,0,3,-0.00013920, 0.0050507,-0.00423920, 0.00776594, 0.00556121,buy
2015-07-14,2,2,2,2,1,0,4,2,2,2,0,9,6,3,2,0,8,6,0,6,-0.01805584,-0.0154043,-0.01229401,-0.01325125, 0.00759386,sell
2015-07-15,4,3,4,0,2,1,5,0,1,0,1,6,9,3,6,0,12,8,3,6,-0.02894930,-0.0097089,-0.02653822,-0.02481636,-0.01139186,sell
2015-07-16,2,2,4,0,2,2,2,1,1,4,5,0,6,0,4,3,8,5,3,3,-0.01778985,-0.0114662, 0.01858327, 0.01365181, 0.01772924,buy
2015-07-17,1,0,3,2,2,2,3,1,1,4,4,0,6,0,2,6,10,4,0,3,-0.01652070,-0.0249901,-0.02319879,-0.01938650, 0.00184384,sell
2015-07-18,3,1,2,1,0,3,3,0,2,0,3,3,9,0,0,3,8,0,0,3,-0.00730409, 0.0161213, 0.01608758, 0.01608758, 0.01608758,buy
2015-07-19,1,2,3,1,1,2,4,0,2,2,1,0,6,3,8,0,9,0,3,3,-0.00888505,-0.0079394,-0.01094500,-0.00900650,-0.00888505,sell
2015-07-20,1,2,3,1,2,3,2,2,1,6,5,0,6,3,8,0,5,0,6,0,-0.00678555,-0.0032627,-0.00485696, 0.00166079,-0.00537428,sell
2015-07-21,2,2,2,1,1,4,1,3,1,3,4,0,3,3,4,3,4,4,6,0, 0.01142776, 0.0082838, 0.01128212, 0.01285603, 0.00688926,buy
2015-07-22,2,2,2,2,1,3,4,0,3,7,0,3,3,0,6,3,4,4,3,3,-0.01276428,-0.0024512,-0.01080583,-0.01080583,-0.00245115,sell
2015-07-23,1,1,2,2,1,3,1,2,4,6,2,3,0,0,4,0,4,1,3,6, 0.00828316, 0.0045411, 0.00457122, 0.00777442, 0.00425766,buy
2015-07-24,1,2,2,1,1,4,0,3,4,6,4,3,0,0,1,3,4,1,3,3,-0.01430732,-0.0034145,-0.00320313,-0.00841230,-0.00320313,sell
2015-07-25,1,3,2,1,1,2,1,2,1,6,5,0,1,0,1,6,7,0,3,0, 0.01706536, 0.0188569, 0.01762273, 0.01558127, 0.01953475,buy
2015-07-26,2,4,3,2,1,1,1,3,3,9,5,0,5,1,2,6,7,3,4,0, 0.01526414, 0.0168980, 0.01782836, 0.02610619, 0.02634503,buy
2015-07-27,2,2,4,2,0,2,1,1,3,5,4,3,4,1,2,3,4,0,8,0,-0.03045229,-0.0245619,-0.01966004,-0.02147063,-0.02963838,sell
2015-07-28,1,2,3,4,0,2,1,0,3,5,0,4,2,4,2,0,6,0,4,1,-0.00216177,-0.0010340,-0.03573340, 0.00763451, 0.00111762,buy
2015-07-29,2,1,3,5,0,1,1,1,2,2,0,7,0,2,5,0,9,3,2,5,-0.01726372,-0.0163677,-0.01700515,-0.01681553,-0.01700515,sell
2015-07-30,3,1,2,4,1,0,1,2,1,5,3,5,4,0,3,1,9,3,0,6,-0.01562862,-0.0150984,-0.02709109,-0.03142830,-0.02709109,sell
2015-07-31,2,1,1,3,2,2,2,0,1,5,3,3,0,4,0,4,6,0,4,2, 0.00264845, 0.0027148, 0.00287335, 0.00264845, 0.00331485,buy
2015-08-01,1,0,2,3,3,3,2,0,2,2,2,7,2,4,0,7,7,0,0,4,-0.01648567,-0.0140430,-0.01472680,-0.01809236,-0.01472680,sell
2015-08-02,2,0,2,4,2,1,3,1,2,5,2,7,4,0,3,5,10,0,2,4,-0.01972792,-0.0149601,-0.03929538,-0.03951437,-0.03288722,sell
2015-08-03,2,2,2,5,1,1,2,2,1,8,5,5,1,2,0,7,7,1,4,2, 0.01863303, 0.0184055, 0.01319561, 0.01863303, 0.01863303,buy
2015-08-04,3,2,5,4,1,3,0,1,2,5,2,12,0,4,0,4,4,5,1,9, 0.01078435, 0.0098806, 0.01331753, 0.01141539, 0.01167984,buy
2015-08-05,3,4,5,3,0,3,1,0,5,4,0,11,0,1,3,0,8,6,1,8,-0.00048744, 0.0069125,-0.00191825,-0.00193632, 0.00690500,sell
2015-08-06,3,4,2,4,0,2,1,1,5,4,3,7,0,1,3,2,9,2,0,4,-0.01521377,-0.0113436,-0.01970672,-0.01877364,-0.00837157,sell
2015-08-07,3,2,4,2,1,2,0,1,4,5,3,6,0,0,0,4,13,4,0,3, 0.00059738,-0.0030121,-0.00703649,-0.01405209,-0.00450994,sell
2015-08-08,3,2,3,2,1,3,0,1,6,5,0,6,3,0,0,1,12,4,0,3,-0.00645422,-0.0027616,-0.01204395,-0.01587168,-0.00438084,sell
2015-08-09,2,0,2,2,0,2,1,1,3,6,0,6,3,0,0,0,6,0,3,0,-0.00809852, 0.0109172,-0.00892833,-0.00942369,-0.00519518,sell
