Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0024087,-0.01233929,-0.023268,-0.00258620,-0.021038,sell
2017-02-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0042642,-0.01478487,-0.014705,-0.01176786,-0.033352,sell
2017-02-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0164423, 0.00229923, 0.004188,-0.02601174,-0.023266,sell
2017-02-15,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0181690, 0.01912709, 0.012244, 0.03108411,-0.005297,buy
2017-02-16,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0181690, 0.01912709, 0.012244, 0.03108411,-0.005297,buy
2017-02-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010847, 0.00056326, 0.009935,-0.00685901, 0.009559,sell
2017-02-18,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010847, 0.00056326, 0.009935,-0.00685901, 0.009559,sell
2017-02-19,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0053456, 0.00711843,-0.004538,-0.00901552,-0.005203,sell
2017-02-20,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0157897,-0.02138460,-0.028840, 0.00445128,-0.019097,sell
2017-02-21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0200143,-0.01788229,-0.018280,-0.00475048,-0.019604,sell
2017-02-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0062902,-0.00515941, 0.003196,-0.00377612, 0.006389,buy
2017-02-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0018243,-0.01524481,-0.004782,-0.00641282, 0.001160,sell
2017-02-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0161877,-0.01440011,-0.022193,-0.02771239,-0.022855,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0161877,-0.01440011,-0.022193,-0.02771239,-0.022855,sell
2017-02-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0314228, 0.03227509, 0.032263, 0.02991246, 0.033463,buy
2017-02-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084229, 0.00460671, 0.002041,-0.00512037, 0.004418,buy
2017-02-28,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0162249, 0.01819036, 0.009038, 0.01973894, 0.012373,buy
2017-03-01,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0097691,-0.01191969, 0.001889, 0.00976905, 0.009530,buy
2017-03-02,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0126497, 0.01353266, 0.016111, 0.01515981,-0.035609,buy
2017-03-03,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0454950, 0.03784985, 0.029680, 0.04419888, 0.014743,buy
2017-03-04,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0294324, 0.03454171, 0.026023, 0.02943243, 0.034982,buy
2017-03-05,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0328525, 0.03568793, 0.019653, 0.03020574, 0.034548,buy
2017-03-06,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0335680, 0.03388164, 0.023719, 0.03498967, 0.033347,buy
2017-03-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0062002, 0.02211465,-0.007171,-0.00890605,-0.008097,sell
2017-03-08,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0023670,-0.00933776,-0.007225,-0.01464828,-0.015527,sell
2017-03-09,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0023670,-0.00933776,-0.007225,-0.01464828,-0.015527,sell
2017-03-10,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0209579, 0.02512406, 0.018249, 0.02559873, 0.020958,buy
2017-03-11,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0209579, 0.02512406, 0.018249, 0.02559873, 0.020958,buy
2017-03-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0099348,-0.00199595,-0.010738,-0.00974686,-0.004716,sell
2017-03-13,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0062695,-0.00378857, 0.004108, 0.00020978, 0.000916,buy
2017-03-14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0058491,-0.00173166, 0.005664,-0.00073147,-0.003566,sell
2017-03-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041488, 0.00556481,-0.007402, 0.00250845, 0.016186,buy
2017-03-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0531491, 0.04545600, 0.044302, 0.03477408, 0.039589,buy
2017-03-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0559673, 0.06041192, 0.051006, 0.02618706, 0.045418,buy
2017-03-18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0031337, 0.00032699,-0.008711,-0.00923176,-0.010810,sell
2017-03-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0531491, 0.04545600, 0.044302, 0.03477408, 0.039589,buy
2017-03-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0531491, 0.04545600, 0.044302, 0.03477408, 0.039589,buy
2017-03-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041488, 0.00556481,-0.007402, 0.00250845, 0.016186,buy
2017-03-22,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0053313, 0.00591887,-0.005726,-0.00010042,-0.004266,buy
2017-03-23,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0053313, 0.00591887,-0.005726,-0.00010042,-0.004266,buy
2017-03-24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0275951,-0.01609575,-0.018714,-0.03076477,-0.012109,sell
2017-03-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0275951,-0.01609575,-0.018714,-0.03076477,-0.012109,sell
2017-03-26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0161527, 0.01272969,-0.005517,-0.00719300,-0.001520,buy
2017-03-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0047178, 0.01031200, 0.003964, 0.00554057, 0.003993,buy
2017-03-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0297664, 0.03110397, 0.027673, 0.01776304, 0.028063,buy
2017-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0304014, 0.03608824, 0.030557, 0.02388414, 0.026793,buy
2017-03-30,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0079784,-0.00044509,-0.007030,-0.00334070,-0.007030,sell
2017-03-31,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0079784,-0.00044509,-0.007030,-0.00334070,-0.007030,sell
2017-04-01,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0062460, 0.00374946, 0.000981, 0.00825831, 0.004470,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067278,-0.00340249,-0.001972,-0.00483921,-0.019797,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067278,-0.00340249,-0.001972,-0.00483921,-0.019797,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0400032, 0.04089729,-0.021616, 0.02583865, 0.037344,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0400032, 0.04089729,-0.021616, 0.02583865, 0.037344,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0400032, 0.04089729,-0.021616, 0.02583865, 0.037344,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0400032, 0.04089729,-0.021616, 0.02583865, 0.037344,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0400032, 0.04089729,-0.021616, 0.02583865, 0.037344,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0400032, 0.04089729,-0.021616, 0.02583865, 0.037344,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0400032, 0.04089729,-0.021616, 0.02583865, 0.037344,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0167264,-0.00591611, 0.007544,-0.00542223,-0.000005,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0019237,-0.02780298,-0.007261,-0.01965149,-0.014765,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0046274,-0.00529519,-0.003478,-0.00565297, 0.001965,sell
2017-04-14,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0047509,-0.01118709,-0.009328,-0.00895973, 0.017754,sell
2017-04-15,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0047509,-0.01118709,-0.009328,-0.00895973, 0.017754,sell
2017-04-16,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0047509,-0.01118709,-0.009328,-0.00895973, 0.017754,sell
2017-04-17,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0043859,-0.00787895,-0.006940, 0.00094800,-0.004009,sell
2017-04-18,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0033071, 0.00330714, 0.001447,-0.00191619, 0.001095,buy
2017-04-19,1,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0025861, 0.00981706, 0.005518, 0.00990665, 0.001456,buy
2017-04-20,1,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0074416,-0.00429155,-0.004252,-0.00863171,-0.004252,sell
2017-04-21,2,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0065667, 0.00078426, 0.000784,-0.00041833, 0.001248,sell
2017-04-22,2,0,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0050931, 0.00041173, 0.005087,-0.00559110, 0.005391,buy
2017-04-23,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0088439,-0.00283305, 0.008439,-0.00596198, 0.001392,sell
2017-04-24,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0089994, 0.00130840, 0.010432,-0.00368274, 0.009005,buy
2017-04-25,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0089994, 0.00130840, 0.010432,-0.00368274, 0.009005,buy
2017-04-26,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0089994, 0.00130840, 0.010432,-0.00368274, 0.009005,buy
2017-04-27,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0206146, 0.00253258, 0.021344, 0.00167438, 0.008142,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0411990, 0.03005692, 0.021697, 0.03410322, 0.037013,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0411990, 0.03005692, 0.021697, 0.03410322, 0.037013,buy
2017-04-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0277625, 0.02900071, 0.023000, 0.01461949, 0.020971,buy
2017-05-01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0277625, 0.02900071, 0.023000, 0.01461949, 0.020971,buy
2017-05-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0277625, 0.02900071, 0.023000, 0.01461949, 0.020971,buy
2017-05-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0277625, 0.02900071, 0.023000, 0.01461949, 0.020971,buy
2017-05-04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0277625, 0.02900071, 0.023000, 0.01461949, 0.020971,buy
2017-05-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0277625, 0.02900071, 0.023000, 0.01461949, 0.020971,buy
2017-05-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0284040, 0.02742840, 0.013246, 0.00578392, 0.029475,buy
2017-05-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0284040, 0.02742840, 0.013246, 0.00578392, 0.029475,buy
2017-05-08,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0284040, 0.02742840, 0.013246, 0.00578392, 0.029475,buy
2017-05-09,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0284040, 0.02742840, 0.013246, 0.00578392, 0.029475,buy
2017-05-10,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0006383,-0.00584457, 0.000410,-0.00061285, 0.000596,sell
2017-05-11,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0006383,-0.00584457, 0.000410,-0.00061285, 0.000596,sell
2017-05-12,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0006383,-0.00584457, 0.000410,-0.00061285, 0.000596,sell
2017-05-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0048937,-0.01108257,-0.004729,-0.00393796,-0.008705,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0048937,-0.01108257,-0.004729,-0.00393796,-0.008705,sell
2017-05-15,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0079931,-0.01358368,-0.012308,-0.01078485,-0.011321,sell
2017-05-16,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0192837, 0.01691852, 0.001132, 0.00794973, 0.003425,buy
2017-05-17,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0653117, 0.06500837, 0.037472, 0.03747209, 0.037472,buy
2017-05-18,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0653117, 0.06500837, 0.037472, 0.03747209, 0.037472,buy
2017-05-19,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0602315, 0.05327292, 0.037879, 0.05997022, 0.056746,buy
2017-05-20,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0602315, 0.05327292, 0.037879, 0.05997022, 0.056746,buy
2017-05-21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0602315, 0.05327292, 0.037879, 0.05997022, 0.056746,buy
2017-05-22,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0260051, 0.01796920, 0.014738, 0.02713587, 0.025060,buy
2017-05-23,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0232366, 0.01483789, 0.021878, 0.02296476, 0.020111,buy
2017-05-24,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0169433, 0.00252122, 0.012625, 0.00847560, 0.013894,buy
2017-05-25,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0145379, 0.01194624, 0.024670, 0.01911514, 0.024782,buy
2017-05-26,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0189537, 0.01745323, 0.017448, 0.02286315, 0.013633,buy
2017-05-27,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0145226, 0.00796823, 0.013840, 0.01456534, 0.013284,buy
2017-05-28,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0145226, 0.00796823, 0.013840, 0.01456534, 0.013284,buy
2017-05-29,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0029366, 0.00792247, 0.008600, 0.00492908, 0.007194,buy
2017-05-30,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0275307, 0.01830717, 0.019090, 0.02088736, 0.021226,buy
2017-05-31,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0141507, 0.02247657, 0.016115, 0.01702107, 0.014543,buy
2017-06-01,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0177180, 0.03263876, 0.029347, 0.01360448, 0.018364,buy
2017-06-02,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,1,0,0, 0.0159190, 0.01674177, 0.024450, 0.01685526, 0.016711,buy
2017-06-03,1,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,-0.0061025,-0.00348433, 0.002378,-0.00356449,-0.004335,sell
2017-06-04,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,-0.0099618, 0.00931412, 0.011771,-0.01044986, 0.001605,sell
2017-06-05,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0085189, 0.04278756, 0.023299, 0.00899406, 0.034977,buy
2017-06-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0270119, 0.03491669, 0.009869, 0.00124260, 0.030716,buy
2017-06-07,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0329179, 0.03746624, 0.016716, 0.02312801, 0.037818,buy
2017-06-08,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0016632,-0.00548837,-0.005941, 0.00505971,-0.001092,buy
2017-06-09,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0040031, 0.00114734, 0.001147, 0.01339160, 0.008509,buy
2017-06-10,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0040031, 0.00114734, 0.001147, 0.01339160, 0.008509,buy
2017-06-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0209888, 0.03126910, 0.022987, 0.03700323, 0.017978,buy
2017-06-12,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0263751,-0.02390313,-0.021995,-0.01907385,-0.015324,sell
2017-06-13,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0245619,-0.02414632,-0.022096,-0.00425806,-0.008801,sell
2017-06-14,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0080522,-0.00668758,-0.001914,-0.00627829,-0.002107,sell
2017-06-15,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0149193, 0.00643017, 0.022116,-0.00259086, 0.021017,buy
2017-06-16,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0194116, 0.03165661, 0.027270, 0.02526972, 0.022606,buy
2017-06-17,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0, 0.0201123, 0.02861849, 0.032448, 0.02813568, 0.034832,buy
2017-06-18,0,1,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0176659,-0.00265366,-0.001559,-0.01335598, 0.002897,sell
2017-06-19,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0035982,-0.00109958,-0.001853,-0.00226009,-0.000725,sell
2017-06-20,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0112149,-0.00828398,-0.007975,-0.00808724,-0.007917,sell
2017-06-21,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0075980,-0.00346396,-0.004527,-0.01145552,-0.007735,sell
2017-06-22,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0005733, 0.00053036, 0.001403,-0.00085854, 0.000573,sell
2017-06-23,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0299366, 0.02324689, 0.023607, 0.02867437, 0.030215,buy
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0158969, 0.00943261, 0.015653, 0.01396702, 0.022917,buy
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0151709,-0.02014528,-0.017579, 0.00374805, 0.017032,sell
2017-06-26,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0270618, 0.01067474,-0.027211,-0.02908985,-0.011444,sell
2017-06-27,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0193655, 0.02250026,-0.017785,-0.01889739, 0.001540,sell
2017-06-28,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0171347, 0.02419015, 0.028069, 0.02461996, 0.017618,buy
2017-06-29,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0171347, 0.02419015, 0.028069, 0.02461996, 0.017618,buy
2017-06-30,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0255944,-0.01834373,-0.010408,-0.01591179,-0.015484,sell
2017-07-01,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,-0.0232978,-0.02025005, 0.002619,-0.01638139,-0.020396,sell
2017-07-02,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0036446, 0.00809813, 0.010930, 0.02008835, 0.021167,buy
2017-07-03,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.0132204, 0.02037034, 0.022454, 0.02879597, 0.031175,buy
2017-07-04,2,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0, 0.0281088, 0.03101761, 0.033425, 0.03192590, 0.034685,buy
2017-07-05,2,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0, 0.0357267, 0.02879123, 0.033458, 0.02972409, 0.034482,buy
2017-07-06,2,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0, 0.0357267, 0.02879123, 0.033458, 0.02972409, 0.034482,buy
2017-07-07,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0036931, 0.00563386, 0.005021, 0.00269665, 0.001742,buy
2017-07-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0306291, 0.01172962,-0.011032,-0.01632939,-0.016465,sell
2017-07-09,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0387779,-0.01029587,-0.019970,-0.01840118,-0.020363,sell
2017-07-10,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0387779,-0.01029587,-0.019970,-0.01840118,-0.020363,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0173314,-0.05449102,-0.047955,-0.05117260,-0.054810,sell
2017-07-12,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0049859,-0.00665546,-0.007195,-0.01273351,-0.013843,sell
2017-07-13,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0135270, 0.01062402, 0.014415, 0.01255881, 0.009955,buy
2017-07-14,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0235589,-0.00302198,-0.025899,-0.02101180,-0.027325,sell
2017-07-15,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0426680,-0.04732618,-0.060791,-0.05685010,-0.039538,sell
2017-07-16,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0426680,-0.04732618,-0.060791,-0.05685010,-0.039538,sell
2017-07-17,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0208481, 0.03126291, 0.032280, 0.01070256, 0.030786,buy
2017-07-18,1,0,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0276090, 0.03126291, 0.031903, 0.01125162, 0.023253,buy
2017-07-19,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0208481, 0.03126291, 0.032280, 0.01070256, 0.030786,buy
2017-07-20,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0308767, 0.02780369, 0.028346, 0.02954432, 0.028419,buy
2017-07-21,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0401282, 0.00533153, 0.042915, 0.03530575, 0.038602,buy
2017-07-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0159672, 0.02073514,-0.001144, 0.01643979, 0.016457,buy
2017-07-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0159672, 0.02073514,-0.001144, 0.01643979, 0.016457,buy
2017-07-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011645,-0.00590095,-0.002906,-0.01754500,-0.006468,sell
2017-07-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0017016,-0.00988527,-0.011153,-0.01749177,-0.010620,sell
2017-07-26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0017016,-0.00988527,-0.011153,-0.01749177,-0.010620,sell
2017-07-27,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0072879, 0.01498027, 0.007355, 0.00752699, 0.005214,buy
2017-07-28,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0237221,-0.01874982,-0.023440,-0.01837119,-0.019601,sell
2017-07-29,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0237221,-0.01874982,-0.023440,-0.01837119,-0.019601,sell
2017-07-30,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0237221,-0.01874982,-0.023440,-0.01837119,-0.019601,sell
2017-07-31,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0374236,-0.02110727,-0.026141,-0.02490649,-0.040821,sell
2017-08-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0209888, 0.03126910, 0.022987, 0.03700323, 0.017978,buy
2017-08-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181853, 0.03301566, 0.008571, 0.01643630, 0.026672,buy
2017-08-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181853, 0.03301566, 0.008571, 0.01643630, 0.026672,buy
2017-08-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181853, 0.03301566, 0.008571, 0.01643630, 0.026672,buy
2017-08-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181853, 0.03301566, 0.008571, 0.01643630, 0.026672,buy
