Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.159498,-0.189582,-0.101950,-0.157743,-0.06276,sell
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.159498,-0.189582,-0.101950,-0.157743,-0.06276,sell
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.123407,-0.159166,-0.136200,-0.173851,-0.02037,sell
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.155145,-0.103687,-0.165639,-0.197009,-0.08712,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.022506, 0.043744, 0.015533, 0.002783, 0.05026,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90,-0.121164,-0.177636,-0.185361,-0.172668,-0.21105,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90, 0.054833, 0.097503, 0.217648, 0.151454, 0.15965,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90, 0.014929,-0.021597, 0.209956, 0.055715, 0.18143,buy
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.114308,-0.017716, 0.213836, 0.149685, 0.18510,buy
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90, 0.000167, 0.047823,-0.092716, 0.010082, 0.04631,buy
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.071376,-0.083317,-0.087577,-0.129474,-0.17411,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none, 0.167975, 0.001364, 0.071200,-0.012741,-0.02987,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none, 0.150005, 0.108826, 0.119207, 0.088065, 0.02303,buy
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.023772, 0.002428, 0.027416,-0.027423,-0.04173,buy
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.100395,-0.055978, 0.078172, 0.115643,-0.26322,buy
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.195283, 0.220500, 0.209651, 0.130181, 0.19114,buy
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.195283, 0.220500, 0.209651, 0.130181, 0.19114,buy
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.195283, 0.220500, 0.209651, 0.130181, 0.19114,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.032619,-0.032941,-0.140109,-0.102380,-0.06657,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.056976,-0.071842,-0.104391,-0.051768,-0.12635,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,-0.083317,-0.093627,-0.121454,-0.047841,-0.11606,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none, 0.039385, 0.030705, 0.020419, 0.082362, 0.02976,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.078009,-0.106013,-0.101923,-0.045454,-0.03890,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.316085,-0.111784,-0.263376,-0.278996,-0.12714,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.252055,-0.112491,-0.264602,-0.269413,-0.11915,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.252055,-0.112491,-0.264602,-0.269413,-0.11915,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.032283, 0.053163,-0.038945,-0.021625, 0.04435,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.060508,-0.088731,-0.120428,-0.134546,-0.11648,sell
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.050454,-0.006530, 0.009035, 0.037315, 0.01414,buy
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.252538, 0.139970, 0.188808, 0.150282, 0.15220,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.279783, 0.044876, 0.171729, 0.127893, 0.01432,buy
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.279783, 0.044876, 0.171729, 0.127893, 0.01432,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.208121,-0.096077,-0.103667, 0.047098,-0.06076,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.141681,-0.024978, 0.040063, 0.091587, 0.04556,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,-0.000269, 0.000215,-0.018414, 0.024605,-0.03484,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.070886, 0.012041,-0.099669,-0.028451,-0.09182,sell
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.227985, 0.083071,-0.274441,-0.031189,-0.11146,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.227985, 0.083071,-0.274441,-0.031189,-0.11146,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.221709,-0.009227,-0.177161, 0.036680,-0.00285,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.097101,-0.065506,-0.095152,-0.051403,-0.09612,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020868,-0.010905,-0.035506,-0.051400,-0.06543,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.054843, 0.068666, 0.062435, 0.026860, 0.02190,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135, 0.098386, 0.116414, 0.091710,-0.013264, 0.07501,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.041435, 0.062221, 0.041435, 0.096086,-0.02508,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.041435, 0.062221, 0.041435, 0.096086,-0.02508,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.004933,-0.018776,-0.005009, 0.093661, 0.05409,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.111066, 0.157620, 0.161278, 0.170583, 0.16399,buy
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.082477,-0.147106,-0.163279,-0.163279,-0.10432,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.073430,-0.135048,-0.137407,-0.148125, 0.02093,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.073430,-0.135048,-0.137407,-0.148125, 0.02093,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.012363, 0.037394,-0.039484,-0.059617, 0.05541,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.012363, 0.037394,-0.039484,-0.059617, 0.05541,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.012363, 0.037394,-0.039484,-0.059617, 0.05541,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.106039, 0.069652, 0.158121, 0.185546, 0.14813,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.106039, 0.069652, 0.158121, 0.185546, 0.14813,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.106039, 0.069652, 0.158121, 0.185546, 0.14813,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.113622, 0.069652, 0.159652, 0.187283, 0.15051,buy
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.030612,-0.069302,-0.065305,-0.069302,-0.17060,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.030612,-0.069302,-0.065305,-0.069302,-0.17060,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.030612,-0.069302,-0.065305,-0.069302,-0.17060,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.011030,-0.057871, 0.033814,-0.034296,-0.04555,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011030, 0.044797, 0.123290, 0.041785,-0.00590,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011030, 0.044797, 0.123290, 0.041785,-0.00590,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011030, 0.044797, 0.123290, 0.041785,-0.00590,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011030, 0.044797, 0.123290, 0.041785,-0.00590,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011030, 0.044797, 0.123290, 0.041785,-0.00590,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.145189, 0.095252, 0.060316, 0.060262, 0.09525,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.049143, 0.024560,-0.117637, 0.091822, 0.07634,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.024216,-0.071202,-0.028371, 0.066682,-0.02066,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.024216,-0.071202,-0.028371, 0.066682,-0.02066,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.133769,-0.174308,-0.187921,-0.094156,-0.10475,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.017689,-0.182649,-0.072853,-0.152184,-0.07410,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.039656,-0.162662,-0.129558,-0.192294,-0.10323,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.015619,-0.047085,-0.086950,-0.174270,-0.04354,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.127502,-0.128905,-0.170304,-0.014582,-0.20616,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.127502,-0.082774,-0.065112,-0.014582,-0.21070,sell
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.042946,-0.086146,-0.047123, 0.141301, 0.07647,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.106870,-0.059046,-0.078528,-0.037461, 0.00168,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,-0.202628,-0.240874,-0.202217,-0.256089,-0.22250,sell
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180,-0.002105,-0.141216, 0.087606, 0.022956,-0.02459,sell
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.055899,-0.146216, 0.130174, 0.068103, 0.04171,buy
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.064076,-0.414013, 0.114247, 0.042654, 0.07179,buy
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.127150,-0.136697, 0.191014, 0.142702, 0.17914,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.034124,-0.135363, 0.106761, 0.094937, 0.08927,buy
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.053095,-0.066631,-0.136148,-0.089570,-0.02987,sell
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.074109, 0.074109, 0.057997, 0.067374, 0.07118,buy
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.074109, 0.074109, 0.057997, 0.067374, 0.07118,buy
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.074109, 0.074109, 0.057997, 0.067374, 0.07118,buy
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none, 0.117724, 0.116660, 0.123253, 0.083677, 0.13621,buy
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.021257,-0.002898, 0.072560,-0.056631,-0.07706,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.162566,-0.102232,-0.027803,-0.048191,-0.05346,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.205547, 0.215794, 0.230714, 0.241984, 0.21380,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.093461, 0.130855, 0.170312, 0.131926, 0.12555,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.093461, 0.130855, 0.170312, 0.131926, 0.12555,buy
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.093461, 0.130855, 0.170312, 0.131926, 0.12555,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none, 0.043602, 0.050759, 0.099404, 0.106459,-0.00160,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.024901, 0.018711, 0.103864, 0.125218, 0.02461,buy
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.052299,-0.059683, 0.020248,-0.169231,-0.07079,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.032927,-0.021608, 0.019835,-0.070414,-0.07041,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.014764, 0.007854,-0.046013, 0.002508,-0.03165,buy
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.074015,-0.069879, 0.067322, 0.113452,-0.07294,buy
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.165200, 0.130791, 0.202940, 0.189679, 0.12097,buy
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.056326,-0.027371,-0.058075, 0.043196,-0.06380,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.010434, 0.021166,-0.005592, 0.024486,-0.01251,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.047073, 0.076564,-0.049329, 0.009923,-0.03750,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none, 0.061731, 0.106575, 0.056482, 0.075977, 0.05648,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none, 0.114564, 0.129863, 0.089245, 0.083756, 0.12036,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.092265, 0.085899, 0.071885, 0.104117, 0.08056,buy
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.126783, 0.125629, 0.039344, 0.102261, 0.07726,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.120300, 0.113237, 0.076905, 0.117641, 0.06677,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.130482, 0.017717,-0.147118, 0.125184,-0.00513,buy
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.178499,-0.025263,-0.203589, 0.069410,-0.12907,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.123763,-0.046145,-0.146179, 0.005644,-0.09550,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.014015, 0.056218,-0.024718, 0.015019,-0.11720,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.158893, 0.073502, 0.066280, 0.190872,-0.01870,buy
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.156541, 0.093769, 0.115502, 0.127941, 0.12148,buy
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.156541, 0.093769, 0.115502, 0.127941, 0.12148,buy
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.116048, 0.066963, 0.035458,-0.015659, 0.11042,buy
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.116048, 0.066963, 0.035458,-0.015659, 0.11042,buy
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.058680, 0.039793,-0.035419, 0.023889,-0.01778,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.141154, 0.158945, 0.133033, 0.089258, 0.19591,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.015365, 0.049301, 0.045617,-0.032507,-0.08693,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.017926, 0.164906, 0.142087, 0.019842, 0.01869,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none, 0.209274, 0.192262, 0.232367, 0.237215, 0.20493,buy
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.181438, 0.126221, 0.217492, 0.229799, 0.19472,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.084171, 0.039406, 0.072334, 0.066005,-0.04247,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.084171, 0.039406, 0.072334, 0.066005,-0.04247,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.141681,-0.024978, 0.040063, 0.091587, 0.04556,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.166674,-0.222360,-0.178293,-0.116892,-0.16996,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000430,-0.046097,-0.040646,-0.130578, 0.00743,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.040152,-0.051589,-0.088533,-0.088533,-0.04864,sell
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.042946,-0.086146,-0.047123, 0.141301, 0.07647,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.204236, 0.238161, 0.266159, 0.274583, 0.07942,buy
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.001725,-0.001400, 0.008993,-0.006837,-0.07849,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.063627,-0.007490,-0.063767, 0.017600,-0.11976,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.134364,-0.213080,-0.187376,-0.204194,-0.19247,sell
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.134364,-0.213080,-0.187376,-0.204194,-0.19247,sell
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.261748,-0.214231,-0.260329,-0.227030,-0.23133,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.261748,-0.214231,-0.260329,-0.227030,-0.23133,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.238233,-0.196985,-0.201497,-0.210938,-0.18698,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.220638,-0.196985,-0.202681,-0.209327,-0.19507,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.005783, 0.140522, 0.024906, 0.027838, 0.19581,buy
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.121396, 0.168105, 0.176773, 0.176773, 0.17677,buy
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none, 0.127930, 0.150156, 0.141829, 0.131769, 0.17954,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.082617, 0.140874, 0.174630, 0.164953, 0.12103,buy
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.008281,-0.000531,-0.008966, 0.004153,-0.03846,sell
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none, 0.072858, 0.074621, 0.079646, 0.083232,-0.02216,buy
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none, 0.059088,-0.091003, 0.089118, 0.100430, 0.04647,buy
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none, 0.048367,-0.091003, 0.059917, 0.100430, 0.01863,buy
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none, 0.048367,-0.091003, 0.059917, 0.100430, 0.01863,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.020844,-0.043213,-0.033738,-0.038531,-0.18248,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.217144,-0.215157,-0.201901,-0.177308,-0.20349,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.248153,-0.256750,-0.271660,-0.230220,-0.25042,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.011540,-0.254764,-0.151310,-0.065457,-0.22439,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.029846,-0.136783,-0.013935, 0.016294,-0.03492,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.194165,-0.283028,-0.226542,-0.071560,-0.20270,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.194165,-0.283028,-0.226542,-0.071560,-0.20270,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019580, 0.013980,-0.248201,-0.012758,-0.02055,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019580, 0.013980,-0.248201,-0.012758,-0.02055,sell
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019580, 0.013980,-0.248201,-0.012758,-0.02055,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.025351,-0.023944,-0.035361,-0.061405,-0.03866,sell
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.105519, 0.119666, 0.122140,-0.060525, 0.11779,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.105519, 0.119666, 0.122140,-0.060525, 0.11779,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.105519, 0.119666, 0.122140,-0.060525, 0.11779,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.105519, 0.119666, 0.122140,-0.060525, 0.11779,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019580, 0.013980,-0.248201,-0.012758,-0.02055,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.011795,-0.043798,-0.022270,-0.119718,-0.11402,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.011795,-0.043798,-0.022270,-0.119718,-0.11402,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.128232,-0.136057,-0.133408,-0.148924,-0.16339,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.128232,-0.136057,-0.133408,-0.148924,-0.16339,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.020554,-0.037483,-0.253735,-0.011577,-0.02804,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,-0.001767,-0.026338,-0.194964,-0.062724,-0.04088,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.126840,-0.144639,-0.147830,-0.132228,-0.10103,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.126840,-0.144639,-0.147830,-0.132228,-0.10103,sell
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.073494,-0.092280,-0.117264,-0.105241,-0.00021,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.004512,-0.017319,-0.029321,-0.016874, 0.02455,sell
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.045422,-0.048958,-0.037628,-0.061809,-0.11416,sell
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.065050, 0.100152,-0.035396, 0.077898,-0.05851,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.065050, 0.100152,-0.035396, 0.077898,-0.05851,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.079582, 0.080306, 0.009346, 0.084467, 0.00897,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.101619, 0.117802, 0.095677, 0.103738, 0.11170,buy
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.044424,-0.034350, 0.006076, 0.045906,-0.03669,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.259986, 0.322713, 0.352287, 0.322713, 0.21468,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.259986, 0.322713, 0.352287, 0.322713, 0.21468,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.259986, 0.322713, 0.352287, 0.322713, 0.21468,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.110359, 0.128102, 0.023373, 0.013590, 0.01920,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.189682, 0.174967, 0.140916, 0.133920, 0.12690,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.189682, 0.174967, 0.140916, 0.133920, 0.12690,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.154045, 0.154386, 0.002215,-0.004043, 0.02332,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.015348, 0.020889,-0.054562,-0.005878, 0.01871,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45, 0.030882,-0.010830, 0.036990, 0.124653, 0.13136,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.000619, 0.053296, 0.075124, 0.052988, 0.09078,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.000619, 0.053296, 0.075124, 0.052988, 0.09078,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45, 0.107173, 0.128510, 0.138398, 0.149025, 0.10165,buy
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.059565, 0.070194, 0.097479, 0.083342, 0.00920,buy
