Date,SUJU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-07-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-08-21,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-22,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-29,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-30,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-08-31,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-09-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2015-10-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-08,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-09,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-10-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-10-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-10-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-10-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-10-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-10-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-10-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-10-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-11-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-11-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-11-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-11-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-11-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-11-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-11-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-11-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-12-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-12-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-12-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-12-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-12-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-12-16,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-12-17,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-01-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-01-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-01-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-01-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-01-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-01-16,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-01-25,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-01-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-01-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-01-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-01-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-01-30,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-02-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-02-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-02-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-02-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-02-12,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-02-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-03-04,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-03-05,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-03-06,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-03-07,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-03-08,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-03-09,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-03-10,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-03-11,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2016-04-01,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-04-02,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-04-03,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-04-04,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-04-05,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-04-06,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-04-07,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2016-04-15,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-04-16,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-04-17,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-04-18,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-04-19,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-04-20,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-04-21,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2016-04-30,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-05-01,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-05-02,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-05-03,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-05-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-05-05,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-05-06,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2016-06-01,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-06-02,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-06-03,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-06-04,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-06-05,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-06-06,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-06-07,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2016-07-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-07-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-07-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-07-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-07-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-07-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-07-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-07-31,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-08-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-08-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-08-13,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-14,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-15,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-08-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-09-21,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-22,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-29,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-09-30,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-10-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2016-10-31,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2016-11-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-11-19,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-11-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-11-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-11-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-11-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-11-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-11-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2016-12-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-12-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-12-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-12-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-12-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-12-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-12-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2016-12-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-01-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-01-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-01-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-01-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-01-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-01-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-01-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-02-08,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-02-09,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-02-10,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-02-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-02-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-02-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-02-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-02-23,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-02-24,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-02-25,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-02-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-02-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-02-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-03-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-03-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-03-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-03-12,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-03-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-03-14,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-04-04,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-04-05,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-04-06,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-04-07,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-04-08,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-04-09,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-04-10,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-04-11,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2017-05-02,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-05-03,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-05-04,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-05-05,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-05-06,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-05-07,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-05-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2017-05-16,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-05-17,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-05-18,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-05-19,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-05-20,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-05-21,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-05-22,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2017-05-31,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-06-01,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-06-02,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-06-03,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-06-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-06-05,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-06-06,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2017-07-02,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-07-03,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-07-04,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-07-05,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-07-06,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-07-07,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-07-08,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-07-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2017-08-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2017-08-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-08-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-08-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-08-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-08-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-08-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-08-31,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-09-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-09-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-09-14,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-09-15,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-09-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-09-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-09-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-09-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-09-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-09-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-10-21,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-22,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-29,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-30,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-10-31,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2017-11-29,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-11-30,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2017-12-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-12-19,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-12-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-12-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-12-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-12-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-12-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2017-12-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-01-05,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-01-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-01-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-01-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-01-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-01-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-01-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-02-07,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-02-08,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-02-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-02-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-02-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-02-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-02-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-02-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-03-10,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-03-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-03-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-03-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-03-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-03-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-03-16,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-03-25,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-03-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-03-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-03-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-03-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-03-30,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-03-31,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-04-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-04-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-04-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-04-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-04-12,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-04-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-04-14,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-05-05,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-05-06,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-05-07,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-05-08,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-05-09,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-05-10,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-05-11,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-05-12,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2018-06-03,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-06-04,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
