Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,1,0,4,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00048088, 0.0009988,-0.00117137,-0.00146029,-0.00200514,sell
2017-12-13,1,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00230626, 0.0015253, 0.00188358, 0.00025217, 0.00182961,buy
2017-12-14,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00191242, 0.0009226, 0.00073946, 0.00081257, 0.00019298,buy
2017-12-15,1,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00480147, 0.0051760, 0.00347105, 0.00534484, 0.00560417,buy
2017-12-16,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00236368, 0.0024288, 0.00203466, 0.00291858, 0.00349724,buy
2017-12-17,3,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00410397, 0.0041720, 0.00417203, 0.00433134, 0.00530528,buy
2017-12-18,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.00491237, 0.0033012, 0.00330122, 0.00289135, 0.00246106,buy
2017-12-19,0,1,1,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00011983,-0.0022286,-0.00113402,-0.00285836,-0.00327574,sell
2017-12-20,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00201791,-0.0007230, 0.00055965,-0.00083851, 0.00153374,buy
2017-12-21,0,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00238294, 0.0014481, 0.00113863, 0.00146493, 0.00182364,buy
2017-12-22,0,1,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00523730, 0.0040988, 0.00320000, 0.00437068, 0.00452675,buy
2017-12-23,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00046071,-0.0000938,-0.00001680, 0.00066850, 0.00156635,buy
2017-12-24,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00170995,-0.0019270,-0.00318104,-0.00016935, 0.00064592,sell
2017-12-25,0,1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00388416,-0.0035255, 0.00000244,-0.00396414, 0.00138312,sell
2017-12-26,0,1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00041183, 0.0002272, 0.00097414,-0.00039706, 0.00123297,buy
2017-12-27,1,1,1,0,0,2,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00035253,-0.0005414, 0.00150350, 0.00013230, 0.00081572,buy
2017-12-28,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00037105,-0.0021382,-0.00199420, 0.00065145,-0.00112807,sell
2017-12-29,0,1,0,1,1,0,1,2,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00472285, 0.0043969, 0.00561159, 0.00499647, 0.00557795,buy
2017-12-30,0,1,1,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00426822, 0.0036299, 0.00349150, 0.00368789, 0.00506775,buy
2017-12-31,0,0,1,2,1,1,0,0,4,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00467174,-0.0007703, 0.00137769,-0.00062427, 0.00169274,buy
2018-01-01,0,0,1,1,0,1,1,2,1,2,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00461973, 0.0045963, 0.00705102, 0.00373076, 0.00419353,buy
2018-01-02,0,1,0,0,1,0,3,2,1,2,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00656571, 0.0063971, 0.00625242, 0.00745836, 0.00639708,buy
2018-01-03,0,0,0,0,1,3,1,2,3,0,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.00326895, 0.0008072, 0.00073079, 0.00061570, 0.00073151,buy
2018-01-04,1,0,0,0,2,2,2,0,3,0,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.00356818, 0.0024583, 0.00141514, 0.00245833, 0.00245833,buy
2018-01-05,0,0,0,0,1,1,2,3,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.00249781, 0.0020351, 0.00291883, 0.00198378, 0.00227684,buy
2018-01-06,0,1,0,2,1,1,2,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0, 0.00010481, 0.0013834,-0.00033411,-0.00019873, 0.00014433,sell
2018-01-07,0,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00078881, 0.0004244,-0.00071357, 0.00042438,-0.00065777,sell
2018-01-08,0,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00027147, 0.0000832,-0.00027882,-0.00027882,-0.00293420,sell
2018-01-09,0,2,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00111957, 0.0017139,-0.00128477,-0.00082625,-0.00099959,sell
2018-01-10,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00320081, 0.0024421, 0.00318069, 0.00082371, 0.00250496,buy
2018-01-11,2,0,1,2,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00354583, 0.0032469, 0.00313906, 0.00313906, 0.00242295,buy
2018-01-12,1,1,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00593318, 0.0063583, 0.00519575, 0.00677314, 0.00558466,buy
2018-01-13,0,2,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00508363, 0.0049134, 0.00504474, 0.00584653, 0.00242179,buy
2018-01-14,1,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00116767, 0.0022995, 0.00016582, 0.00291400, 0.00001503,buy
2018-01-15,1,1,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00358597, 0.0029159, 0.00365195, 0.00370792, 0.00189571,buy
2018-01-16,2,0,2,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00221206, 0.0019536, 0.00193096, 0.00206102, 0.00159059,buy
2018-01-17,2,1,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00059806, 0.0013486, 0.00061863, 0.00142465, 0.00070709,buy
2018-01-18,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00047938, 0.0024289,-0.00020244, 0.00252158,-0.00001015,buy
2018-01-19,0,2,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00048870, 0.0023918, 0.00156642, 0.00281295, 0.00156642,buy
2018-01-20,1,2,2,1,1,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00609383, 0.0034218, 0.00491597, 0.00560873, 0.00560873,buy
2018-01-21,1,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00554081, 0.0011656, 0.00196782, 0.00185387, 0.00248646,buy
2018-01-22,0,2,0,2,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00173768, 0.0026856, 0.00207112, 0.00136225, 0.00136225,buy
2018-01-23,1,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00039223, 0.0004231, 0.00042311, 0.00042311, 0.00136012,buy
2018-01-24,1,0,1,0,2,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00051734, 0.0065548,-0.00108548, 0.00616619, 0.00670868,buy
2018-01-25,0,0,0,1,3,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00099777, 0.0007744, 0.00071903, 0.00084597, 0.00002779,buy
2018-01-26,0,1,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00268480,-0.0017008,-0.00315161,-0.00315161,-0.00310948,sell
2018-01-27,0,0,1,1,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00076533, 0.0000644, 0.00057500, 0.00166834, 0.00309869,buy
2018-01-28,0,0,1,2,0,1,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00298434,-0.0040304,-0.00199666,-0.00121840,-0.00480822,sell
2018-01-29,0,1,1,0,0,0,1,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00521655,-0.0040774,-0.00466295,-0.00487499,-0.00511851,sell
2018-01-30,0,1,0,0,1,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00433627,-0.0041626,-0.00410011,-0.00651643,-0.00371117,sell
2018-01-31,1,0,0,0,0,2,2,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00112657, 0.0010305, 0.00086370, 0.00142573, 0.00153673,buy
2018-02-01,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00236860, 0.0025020, 0.00228864, 0.00152655, 0.00233993,buy
2018-02-02,0,1,0,0,2,0,0,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00345250,-0.0009071,-0.00023739,-0.00302979,-0.00025163,sell
2018-02-03,0,1,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00192440,-0.0000809, 0.00040473, 0.00185018, 0.00122960,buy
2018-02-04,0,0,1,3,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00151485, 0.0010601, 0.00076374,-0.00158409,-0.00162953,sell
2018-02-05,0,0,2,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00143455, 0.0009086, 0.00037026,-0.00049008, 0.00058424,sell
2018-02-06,0,2,1,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00644839,-0.0059698,-0.00652404,-0.00577504,-0.00669058,sell
2018-02-07,0,2,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00696855,-0.0054360,-0.00630658,-0.00672521,-0.00630658,sell
2018-02-08,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00085110,-0.0008511,-0.00155316,-0.00032471,-0.00117821,sell
2018-02-09,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00086066, 0.0008259,-0.00018996,-0.00072868, 0.00072450,sell
2018-02-10,0,0,1,3,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00001854,-0.0012599,-0.00045545,-0.00378602,-0.00125990,sell
2018-02-11,0,2,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046422,-0.0009806,-0.00037259,-0.00038608, 0.00006253,sell
2018-02-12,0,4,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00310940, 0.0022895, 0.00282874, 0.00192200, 0.00308850,buy
2018-02-13,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00258471, 0.0015993, 0.00185202, 0.00123894, 0.00253211,buy
2018-02-14,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00767720, 0.0063589, 0.00684795, 0.00760853, 0.00671841,buy
2018-02-15,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00462656, 0.0045158, 0.00318356, 0.00427011, 0.00592291,buy
2018-02-16,4,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250834, 0.0010225, 0.00368339, 0.00453461, 0.00039571,buy
2018-02-17,2,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00369356, 0.0048604, 0.00095913, 0.00286017, 0.00352252,buy
2018-02-18,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00401958, 0.0009170, 0.00412895, 0.00420875, 0.00401958,buy
2018-02-19,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00342533,-0.0022604,-0.00330586,-0.00343511,-0.00253445,sell
2018-02-20,1,0,4,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00379940,-0.0017795, 0.00371474,-0.00083024,-0.00097220,buy
2018-02-21,0,0,0,4,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00538872, 0.0017775, 0.00054727, 0.00106417, 0.00065169,buy
2018-02-22,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00377507, 0.0020076, 0.00075131, 0.00061445, 0.00071054,buy
2018-02-23,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00028631, 0.0002375, 0.00003123, 0.00025872, 0.00058361,sell
2018-02-24,0,0,2,2,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00267987,-0.0025116,-0.00209024,-0.00209024,-0.00025839,sell
2018-02-25,0,1,1,1,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.00131888, 0.0012070, 0.00071123,-0.00376275, 0.00352024,sell
2018-02-26,0,1,0,0,1,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00143695, 0.0004689,-0.00040938,-0.00295241, 0.00072622,sell
2018-02-27,1,0,0,0,1,1,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00246663, 0.0031613,-0.00161681, 0.00154920,-0.00360138,sell
2018-02-28,1,0,0,0,0,1,3,0,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.00014352,-0.0004582, 0.00471696, 0.00668825, 0.00117940,buy
2018-03-01,0,1,0,0,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.00043218,-0.0007920, 0.00327135, 0.00177356,-0.00101014,buy
2018-03-02,0,1,0,0,2,2,0,1,1,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0, 0.00313026, 0.0022926, 0.00371506, 0.00220594, 0.00237445,buy
2018-03-03,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00086781,-0.0004759, 0.00144644, 0.00375582,-0.00057154,buy
2018-03-04,0,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00308412, 0.0030841, 0.00295117, 0.00592902, 0.00299360,buy
2018-03-05,0,0,2,2,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00054356,-0.0014588,-0.00185700,-0.00307036,-0.00184481,sell
2018-03-06,0,1,2,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00309267,-0.0013893, 0.00328776, 0.00035149, 0.00245867,buy
2018-03-07,0,2,0,0,0,3,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00099233,-0.0025676,-0.00072635,-0.00284843,-0.00180411,sell
2018-03-08,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00116943,-0.0025393,-0.00072376,-0.00213103,-0.00077509,sell
2018-03-09,2,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00227122, 0.0023817, 0.00045102, 0.00047659,-0.00067637,buy
2018-03-10,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00154726,-0.0005768,-0.00130355,-0.00196051,-0.00190542,sell
2018-03-11,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00180149, 0.0018920, 0.00221901, 0.00370922, 0.00230287,buy
2018-03-12,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00258934,-0.0027645,-0.00279332,-0.00151379,-0.00641990,sell
2018-03-13,0,2,4,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00062772,-0.0006676,-0.00078611, 0.00058324,-0.00183412,sell
2018-03-14,0,2,4,4,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.00020291, 0.0000580,-0.00029627,-0.00002331,-0.00029627,sell
2018-03-15,0,1,2,3,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.00211280,-0.0034424,-0.00326995,-0.00326995,-0.00354290,sell
2018-03-16,1,2,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.00189467, 0.0014106,-0.00146704,-0.00008653,-0.00056102,sell
2018-03-17,1,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00273067, 0.0025106,-0.00303432, 0.00054268,-0.00105564,sell
2018-03-18,2,1,0,0,1,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00032073, 0.0001776,-0.00096383,-0.00179252,-0.00111298,sell
2018-03-19,3,2,1,0,0,2,3,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00091645,-0.0005907,-0.00155076,-0.00293064,-0.00129657,sell
2018-03-20,1,1,2,1,1,1,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00111226,-0.0021693,-0.00283105,-0.00304060,-0.00288416,sell
2018-03-21,0,3,1,1,1,0,0,2,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00650180, 0.0066971, 0.00113252, 0.00636839, 0.00175854,buy
2018-03-22,0,1,3,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00008060, 0.0019281, 0.00041114,-0.00028733,-0.00024038,buy
2018-03-23,0,0,2,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00046961, 0.0060924, 0.00530494, 0.00524058, 0.00641419,buy
2018-03-24,0,0,1,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00269979, 0.0073634, 0.00763537, 0.00762986, 0.00752137,buy
2018-03-25,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00230298, 0.0025343, 0.00217091, 0.00269277, 0.00247096,buy
2018-03-26,0,0,0,0,2,3,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00199282, 0.0012574, 0.00163809, 0.00194440, 0.00123316,buy
2018-03-27,1,0,0,0,0,2,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00485481,-0.0055838,-0.00500367,-0.00538306,-0.00547289,sell
2018-03-28,0,0,0,0,0,0,4,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00655576,-0.0064015,-0.00649132,-0.00649132,-0.00642042,sell
2018-03-29,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00260168,-0.0027147,-0.00488800,-0.00239257,-0.00260168,sell
2018-03-30,0,0,1,0,1,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00147855,-0.0022883,-0.00055052,-0.00055052, 0.00001071,sell
2018-03-31,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00408331, 0.0041772,-0.00069513, 0.00351967, 0.00383183,buy
2018-04-01,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00369360, 0.0039557,-0.00243958, 0.00453553, 0.00330532,buy
2018-04-02,0,0,1,2,1,0,1,1,2,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00422648, 0.0034948,-0.00158517, 0.00381792, 0.00271885,buy
2018-04-03,0,0,2,0,1,1,1,2,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00186535,-0.0001022,-0.00142923,-0.00143917,-0.00201072,sell
2018-04-04,0,2,1,0,0,2,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000770, 0.0009860,-0.00337215,-0.00340942,-0.00047984,sell
2018-04-05,0,1,0,0,1,0,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00252960,-0.0005793,-0.00456678,-0.00645383,-0.00408592,sell
2018-04-06,1,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00112308, 0.0017163,-0.00128779, 0.00156137, 0.00039117,buy
2018-04-07,2,0,0,1,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00126444, 0.0019654,-0.00053833, 0.00215913, 0.00252533,buy
2018-04-08,1,0,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00399553, 0.0037626, 0.00397906, 0.00370022, 0.00354519,buy
2018-04-09,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00028225, 0.0010011, 0.00004752, 0.00084548, 0.00185457,buy
2018-04-10,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00243465,-0.0007044, 0.00219061, 0.00235459, 0.00235459,buy
2018-04-11,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00214251,-0.0043622, 0.00145004, 0.00182032, 0.00178603,buy
2018-04-12,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00187516,-0.0042587,-0.00267682,-0.00183379,-0.00183379,sell
2018-04-13,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00042459,-0.0010797,-0.00080698,-0.00042998,-0.00042998,sell
2018-04-14,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00128494, 0.0024453, 0.00226184, 0.00226184, 0.00293479,buy
2018-04-15,2,2,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00007926, 0.0016805, 0.00168049, 0.00175152, 0.00176051,buy
2018-04-16,2,1,1,0,1,2,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00042833, 0.0021037, 0.00210375, 0.00193652, 0.00180276,buy
2018-04-17,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00170997, 0.0000459, 0.00046891,-0.00040415, 0.00001133,sell
2018-04-18,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00017994, 0.0009172, 0.00181450, 0.00040536, 0.00182454,buy
2018-04-19,0,1,2,2,1,0,0,0,2,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00253993,-0.0019450,-0.00194501,-0.00194501,-0.00072149,sell
2018-04-20,0,1,1,2,1,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00392035,-0.0028429,-0.00284287,-0.00275488,-0.00137782,sell
2018-04-21,0,1,1,0,1,1,1,0,0,2,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00520435,-0.0053095,-0.00528384,-0.00534425,-0.00481909,sell
