Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,none,none,none,none,none,none,a30,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667,92.925,87.8745833333334,295.795,-0.0024583,-0.00253740,-0.0041408,-0.00202727,-0.00551464,sell
2016-04-26,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667,15.23375,100.117916666667,8.04541666666666,-0.0003760, 0.00680203, 0.0056533, 0.00586593,-0.00231596,sell
2016-04-27,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,222.485,249.14875,238.380416666667,27.7295833333333,112.534583333333,20.4729166666667, 0.0061303, 0.00472780, 0.0041962, 0.00412873, 0.00646572,buy
2016-04-28,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333,235.01875,260.518333333333,250.010833333333,40.4633333333333,125.171666666667,33.1258333333333,-0.0128101,-0.00780468,-0.0105592,-0.01086138,-0.01110168,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,301.488333333333,39.575,247.915833333333,272.160416666667,261.913333333333,53.4820833333333,138.077916666667,46.05125,-0.0105971,-0.00753473,-0.0082037,-0.00784875,-0.01022976,sell
2016-04-30,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,261.226666666667,284.128333333333,274.142083333333,66.8383333333333,151.307083333333,59.3033333333333,-0.0006364, 0.00266345, 0.0009803,-0.00175766,-0.00635822,buy
2016-05-01,none,a135,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,274.992083333333,296.467916666667,286.742916666667,80.5795833333333,164.904583333333,72.9295833333334,-0.0051144, 0.00031622,-0.0076197,-0.00634579,-0.00931544,sell
2016-05-02,none,a135,none,none,none,none,none,a180,none,a0,a60,none,none,a120,a60,none,none,none,none,none,342.235833333333,42.4870833333333,289.242083333333,309.212916666667,299.74875,94.7375,178.904583333333,86.9608333333333,-0.0112993,-0.00674571,-0.0113088,-0.00440799,-0.01201391,sell
2016-05-03,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,303.971666666667,322.366666666667,313.164166666667,109.317083333333,193.309583333333,101.402916666667,-0.0094054,-0.00536954,-0.0087553,-0.00866080,-0.00813146,sell
2016-05-04,none,a135,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,11.3783333333333,44.4266666666667,319.140416666667,335.891666666667,326.951666666667,124.280416666667,208.08375,116.217083333333,-0.0025236,-0.00237953,-0.0040875,-0.00378101,-0.00430872,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,26.4229166666667,45.3958333333333,334.655,349.705,341.027083333333,139.5425,223.142083333333,131.320416666667, 0.0004991, 0.00316346,-0.0006534, 0.00194035, 0.00138936,buy
2016-05-06,none,a135,none,none,none,a30,none,a120,none,a60,a0,none,a0,none,none,none,none,none,none,none,41.61875,46.3641666666667,350.365833333333,93.6695833333333,295.254583333333,154.967083333333,238.34875,146.57625, 0.0021684, 0.00401039,-0.0019508, 0.00029641,-0.00027921,buy
2016-05-07,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,51.1020833333333,17.6195833333333,9.4675,170.389583333333,253.539583333333,161.817083333333,-0.0076504,-0.00178081,-0.0024589,-0.00228941,-0.00241235,sell
2016-05-08,none,a135,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,71.7925,48.3,21.6791666666667,31.38125,23.4925,185.63375,268.5325,176.87125,-0.0069631,-0.00286915,-0.0045048,-0.00159575,-0.00241381,sell
2016-05-09,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,36.9358333333333,44.8041666666667,37.1779166666667,200.550416666667,283.186666666667,191.5875, 0.0029500, 0.00580471, 0.0049450, 0.00481968, 0.00524964,buy
2016-05-10,none,none,none,none,a0,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a60,none,none,100.66,50.2345833333333,51.7591666666667,57.7870833333333,50.4254166666667,215.035416666667,297.4,205.86375, 0.0029861, 0.00421085, 0.0048072, 0.00295232, 0.01015682,buy
2016-05-11,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a30,a120,none,none,none,114.3875,51.2,66.0925,70.28375,63.1875,229.04375,311.1275,219.655833333333, 0.0095159, 0.00792231, 0.0084321, 0.00792416, 0.00788991,buy
2016-05-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,79.92875,82.2975,75.4633333333334,242.577916666667,324.361666666667,232.964166666667, 0.0059072, 0.00476998, 0.0046961, 0.00410690, 0.00074678,buy
2016-05-13,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a90,none,none,a30,none,none,none,none,140.441666666667,53.13,93.3079166666667,93.8770833333333,87.3116666666667,255.687083333333,337.1625,245.840416666667,-0.0035671,-0.00230629,-0.0030642,-0.00178972,-0.00309368,sell
2016-05-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,106.2825,105.087916666667,98.7841666666667,268.434166666667,349.589166666667,258.347916666667, 0.0039231, 0.00173905,-0.0007884, 0.00383593, 0.00068524,buy
2016-05-15,none,none,none,none,none,none,none,a0,a120,a180,none,none,a120,none,none,none,none,none,none,none,165.043333333333,55.06,118.937916666667,116.018333333333,109.983333333333,280.90875,136.73375,270.575833333333, 0.0010654, 0.00163456, 0.0021337,-0.00139374, 0.00541115,buy
2016-05-16,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,131.342083333333,126.750416666667,120.980833333333,293.19125,13.67625,282.605416666667,-0.0029640,-0.00998253,-0.0043622,-0.00441526,-0.00082355,sell
2016-05-17,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,143.575833333333,137.367916666667,131.862083333333,305.365,25.5004166666667,294.520833333333,-0.0035470,-0.00567803,-0.0053088,-0.00090501,-0.01130556,sell
2016-05-18,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a30,200.654166666667,57.95,155.703333333333,147.940416666667,142.704166666667,317.499166666667,37.2766666666667,306.392083333333,-0.0040368,-0.00723362,-0.0072555, 0.00022625,-0.01058271,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,212.4725,58.91,167.7825,158.52875,153.5625,329.65375,49.06625,318.28,-0.0043961,-0.00931935,-0.0072651, 0.00280398,-0.00897900,sell
2016-05-20,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,179.853333333333,169.182083333333,164.4775,341.877083333333,60.9179166666667,330.232916666667,-0.0024647,-0.00033004,-0.0000036, 0.00454882,-0.00011034,sell
2016-05-21,none,none,a120,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,236.336666666667,60.84,191.9525,179.934166666667,175.496666666667,339.202916666667,72.865,342.285,-0.0051351,-0.00406428,-0.0064487,-0.00199630,-0.00322948,sell
2016-05-22,none,none,a120,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,248.440833333333,61.8,204.099583333333,190.809166666667,186.640833333333,6.65458333333333,84.9320833333333,339.460416666667, 0.0001456, 0.00232675, 0.0031453, 0.00133331, 0.00142656,buy
2016-05-23,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,260.6875,62.76,216.314166666667,201.826666666667,197.9275,19.2504166666667,97.1383333333334,6.77875,-0.0043330,-0.00266334, 0.0021892,-0.00321283,-0.00308073,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,273.089583333333,63.72,228.608333333333,212.999583333333,209.369583333333,32.0029166666667,109.497916666667,19.2525,-0.0024496,-0.00085181,-0.0037365,-0.00080175,-0.00057088,sell
2016-05-25,none,none,a120,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,285.6625,64.68,241.000416666667,224.343333333333,220.9825,44.9266666666667,122.024166666667,31.8983333333333, 0.0016200, 0.00483399, 0.0060992, 0.00530232, 0.00561618,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,298.428333333333,65.64,253.507083333333,235.88,232.788333333333,58.0441666666667,134.74125,44.7366666666667, 0.0063691, 0.00632787, 0.0012480, 0.00762187, 0.00460259,buy
2016-05-27,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,266.158333333333,247.633333333333,244.810833333333,71.37625,147.672916666667,57.7925, 0.0026687, 0.00522325, 0.0044472, 0.00398838, 0.00496450,buy
2016-05-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,278.986666666667,259.635833333333,257.082083333333,84.95625,160.849166666667,71.0966666666667,-0.0015319,-0.00153935,-0.0003482, 0.00035831,-0.00133839,sell
2016-05-29,none,none,none,none,none,none,none,a180,none,a0,a90,none,a90,none,none,a45,none,none,none,none,338.16125,68.52,292.031666666667,271.92625,269.64125,98.8216666666667,174.31125,84.6895833333333, 0.0031942,-0.00057133, 0.0016241, 0.00827122, 0.00650729,buy
2016-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,305.320833333333,284.530833333333,282.515416666667,112.999166666667,188.085416666667,98.5979166666667, 0.0073827, 0.00385803, 0.0020141, 0.00358369, 0.00196773,buy
2016-05-31,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,a45,36.1616666666667,70.44,318.87625,297.467916666667,295.721666666667,127.504583333333,202.19,112.837916666667,-0.0004606,-0.00358893,-0.0055171,-0.00366313,-0.00395814,sell
2016-06-01,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,332.6825,310.724166666667,309.251666666667,142.324166666667,216.609166666667,127.396666666667,-0.0025349,-0.00320542,-0.0028262,-0.00163530,-0.00320542,sell
2016-06-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,35.3979166666667,72.35,346.692916666667,324.24625,323.047916666667,157.404583333333,231.292083333333,142.222083333333, 0.0078422, 0.00133743, 0.0069110, 0.00616484, 0.00749848,buy
2016-06-03,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,a90,none,none,a90,a0,none,50.3183333333333,73.31,165.809583333333,337.937916666667,337.008333333333,172.648333333333,246.1425,157.216666666667, 0.0018863,-0.00119597,-0.0003076, 0.00078271, 0.00116048,sell
2016-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,none,65.27625,74.27,14.9008333333333,351.666666666667,351.00625,187.9225,261.026666666667,172.24875, 0.0044521, 0.00358913, 0.0012229, 0.00618553, 0.00498550,buy
2016-06-05,none,none,none,none,none,none,none,a90,none,none,a0,a60,a0,a90,none,none,a90,none,a0,none,80.1170833333334,75.23,28.81625,50.27875,49.8870833333333,203.072083333333,275.792083333333,187.16375,-0.0030514,-0.00319231,-0.0054296,-0.00414486, 0.00069636,sell
2016-06-06,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,42.4104166666667,18.6258333333333,18.51,217.94875,290.288333333333,201.814166666667,-0.0038836,-0.00485803,-0.0042370,-0.00485803,-0.00376537,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a60,a120,none,a90,none,none,none,none,none,none,a0,none,108.892916666667,77.14,55.5695833333334,31.59625,31.7529166666667,232.44,304.407916666667,216.0875, 0.0003296,-0.00005465, 0.0017569, 0.00018696, 0.00121504,sell
2016-06-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,68.2283333333333,44.1208333333333,44.54625,246.475833333333,318.077083333333,229.914166666667,-0.0037752,-0.00549426,-0.0034407,-0.00504302,-0.00400289,sell
2016-06-09,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,80.36875,56.1833333333333,56.8825,260.039166666667,331.2825,243.279583333333,-0.0052746,-0.00195310,-0.0056809,-0.00528656,-0.00440067,sell
2016-06-10,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,148.794583333333,80.01,92.0229166666667,67.81125,68.7845833333333,273.156666666667,344.050833333333,256.209583333333,-0.0023671, 0.00010621, 0.0007708,-0.00107251,-0.00031845,buy
2016-06-11,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,103.247083333333,79.0629166666667,80.305,285.89,281.439583333333,268.762916666667, 0.0121363, 0.00946342, 0.0124947, 0.01038223, 0.01200596,buy
2016-06-12,none,none,none,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,114.125416666667,90.02,91.54,298.314166666667,8.53166666666667,281.02125, 0.0047067, 0.00303987, 0.0040566, 0.00448690,-0.00218730,buy
2016-06-13,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,a60,185.435416666667,82.88,124.74,100.76625,102.555416666667,310.515833333333,20.41,293.068333333333, 0.0030728,-0.00188619,-0.0015023,-0.00229289, 0.00308809,sell
2016-06-14,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,197.292916666667,83.8320833333333,135.186666666667,111.395416666667,113.460833333333,322.588333333334,32.1695833333333,304.997916666667, 0.0007893, 0.00835459, 0.0016682, 0.00223953, 0.00247186,buy
2016-06-15,none,a150,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,a60,none,none,none,none,209.11375,84.79,145.54625,121.987916666667,124.32375,334.6125,43.88875,316.890416666667, 0.0042662, 0.00925118, 0.0011626, 0.00560609, 0.00553910,buy
2016-06-16,none,a150,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,155.89375,132.61875,135.231666666667,346.6625,55.6454166666667,328.82125,-0.0087068,-0.00885073,-0.0059700,-0.00745600,-0.00692193,sell
2016-06-17,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,166.29125,143.348333333333,146.232083333333,208.797916666667,67.4983333333334,340.85,-0.0016204,-0.00310087, 0.0016881,-0.00178583,-0.00495290,sell
2016-06-18,none,a150,none,none,none,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,245.037083333333,87.65,176.78625,154.225416666667,157.387083333333,11.0666666666667,79.4958333333333,353.025416666667,-0.0038372,-0.00534198,-0.0058277,-0.00156024,-0.00297610,sell
2016-06-19,none,a150,none,none,none,a45,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,187.407916666667,165.2775,168.710833333333,23.4983333333333,91.6658333333334,35.375,-0.0006965, 0.00072635, 0.0046616, 0.00076956,-0.00255800,sell
2016-06-20,none,a150,none,a90,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,269.79125,89.56,198.173333333333,176.522916666667,180.23125,36.11,104.027916666667,17.9183333333333, 0.0018093, 0.00201172,-0.0036824,-0.00536924, 0.00246999,buy
2016-06-21,none,a150,none,a90,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,209.09,187.965833333333,191.949166666667,48.9058333333334,116.584583333333,30.6575,-0.0063991,-0.00757668,-0.0044910, 0.00102139,-0.00610384,sell
2016-06-22,none,a150,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,220.153333333333,199.603333333333,203.859583333333,61.8816666666667,129.33375,43.59125,-0.0021578, 0.00155889, 0.0002024, 0.00141335,-0.00375664,sell
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,308.386666666667,92.42,231.364166666667,211.4325,215.966666666667,75.03625,142.271666666667,56.71625,-0.0002314, 0.00048935, 0.0020729,-0.00102192,-0.00117997,buy
2016-06-24,none,a150,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,321.63,93.375,242.717083333333,223.4475,228.255,88.3620833333333,155.395,70.0258333333333,-0.0042312, 0.00297058, 0.0055769,-0.00351740,-0.00447631,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,335.066666666667,94.33,254.217083333333,235.655833333333,240.736666666667,101.868333333333,168.70875,83.5279166666667, 0.0093883, 0.00702186, 0.0064777, 0.00478964, 0.00766833,buy
2016-06-26,none,a150,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,265.8775,248.06125,253.420416666667,115.5575,182.218333333333,97.2270833333333, 0.0023865, 0.00184837,-0.0001440, 0.00176554, 0.00098338,buy
2016-06-27,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,277.710833333333,260.679166666667,266.311666666667,129.445833333333,195.9375,111.137083333333, 0.0037739,-0.00034342,-0.0018273, 0.00082491,-0.00003180,buy
2016-06-28,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,16.6066666666667,97.19,289.724583333333,273.51,279.416666666667,143.532083333333,209.8675,125.259583333333, 0.0001005,-0.00588531,-0.0026723,-0.00136210,-0.00030941,buy
2016-06-29,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,301.911666666667,286.54625,292.73,157.811666666667,224.00125,139.586666666667, 0.0038294,-0.00001818, 0.0040188, 0.00420857, 0.00385174,buy
2016-06-30,none,none,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,314.244166666667,299.754583333333,306.2125,172.249583333333,238.305833333333,154.086666666667,-0.0002514,-0.00062399,-0.0002514, 0.00054757, 0.00128085,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,59.8558333333333,100.05,326.6625,313.072083333333,319.805833333333,186.782083333333,252.7175,168.693333333333,-0.0038587,-0.00107052,-0.0038624,-0.00113001,-0.00046216,sell
2016-07-02,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a60,none,none,none,74.42,101.003333333333,339.080833333333,326.4075,333.416666666667,201.318333333333,267.144166666667,183.315833333333,-0.0009612,-0.00270698,-0.0014382,-0.00176295, 0.00256166,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667,351.39375,339.651666666667,346.934166666667,215.75125,281.478333333333,197.847916666667,-0.0034607,-0.00418267,-0.0053052,-0.00364501,-0.00533054,sell
2016-07-04,none,none,none,none,none,none,none,a60,a0,a120,a0,none,none,none,a120,none,none,none,none,none,103.16375,102.91,78.4945833333334,352.692916666667,180.25375,229.96625,295.607916666667,212.175416666667,-0.0001217,-0.00225102,-0.0010438,-0.00444870,-0.00068669,sell
2016-07-05,none,a150,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,117.136666666667,103.865416666667,15.295,35.4366666666667,13.27125,243.87125,309.4375,226.204583333333,-0.0083460,-0.00860645,-0.0076325,-0.00727007,-0.01002497,sell
2016-07-06,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,130.744583333333,104.82,26.7308333333333,17.8154166666667,25.9245833333333,257.3975,322.901666666667,239.867916666667, 0.0062639,-0.00208256, 0.0015887,-0.00180913,-0.00099567,sell
2016-07-07,none,a150,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,143.960416666667,105.77125,37.7770833333333,29.8020833333333,38.1891666666667,270.519166666667,335.970416666667,253.1375,-0.0005726,-0.00206618, 0.0015727,-0.00138697, 0.00055752,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,48.4533333333333,41.4045833333333,50.065,283.244166666667,348.654166666667,266.0225,-0.0029935,-0.00485370,-0.0020146,-0.00472534,-0.00388904,sell
2016-07-09,none,a150,none,none,none,none,none,a0,a60,none,a60,a150,none,a60,none,none,none,a135,none,none,169.279166666667,107.68,58.7954166666667,52.6629166666667,61.5991666666667,295.610416666667,150.99125,278.56125,-0.0089648,-0.00279390, 0.0003920,-0.00193177,-0.00407787,sell
2016-07-10,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,181.485,108.632916666667,68.8745833333333,63.6395833333333,72.8520833333333,307.682916666667,13.0454166666667,290.8175, 0.0008169, 0.00037458, 0.0002996,-0.00032813, 0.00353277,sell
2016-07-11,none,a150,none,none,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,78.77,74.4141666666667,83.9008333333333,319.54125,24.89625,302.87125,-0.0023170,-0.00248658,-0.0013422,-0.00399851, 0.00035984,sell
2016-07-12,none,a150,none,a135,none,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,205.373333333333,110.54,88.5675,85.0695833333334,94.8333333333333,331.267916666667,36.6254166666667,314.80375,-0.0003053,-0.00070612,-0.0085590,-0.00508258,-0.00218915,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,98.3570833333333,95.6920833333333,105.730833333333,342.949166666667,48.3208333333333,326.702083333333,-0.0081869,-0.00902293,-0.0061930,-0.00939798,-0.00686852,sell
2016-07-14,none,a150,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,108.22,106.363333333333,116.675833333333,339.667916666667,60.0620833333333,338.6475, 0.0024758,-0.00019145, 0.0029079, 0.00276476, 0.00187543,buy
2016-07-15,none,a150,a45,none,none,none,a0,none,a120,none,none,a150,a120,none,none,a90,a45,none,none,none,241.149166666667,113.4,118.2325,117.158333333333,127.749166666667,6.49791666666667,71.9258333333334,350.716666666667, 0.0019275, 0.00067097, 0.0003015, 0.00128388, 0.00261225,buy
2016-07-16,none,a150,a45,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a45,none,none,none,253.354583333333,114.355416666667,128.45625,128.134583333333,138.999166666667,18.4983333333333,83.97125,92.9641666666667, 0.0010364,-0.00083460,-0.0020310, 0.00232639, 0.00160052,buy
2016-07-17,none,a150,none,none,none,none,a0,a90,none,none,a150,a120,none,none,a135,a90,none,none,none,none,265.78875,115.31,138.93625,139.34,150.47875,30.71625,96.2416666666667,15.4404166666667,-0.0057720,-0.00627433,-0.0082001,-0.00797484,-0.00584197,sell
2016-07-18,none,a150,none,none,none,none,a0,none,a150,a60,none,none,a150,none,a135,none,none,none,none,none,278.472916666667,116.261666666667,149.695833333333,150.795416666667,162.21125,43.17375,108.761666666667,28.1645833333333,-0.0014621,-0.00448749,-0.0053333,-0.00413296,-0.00134868,sell
2016-07-19,none,a150,none,a150,none,none,none,a120,none,none,a180,a90,none,none,a135,none,none,none,none,none,291.419166666667,117.217916666667,160.7475,162.512916666667,174.20125,55.88375,121.541666666667,41.15, 0.0038521, 0.00229944,-0.0018286, 0.00101107, 0.00220458,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,none,a180,none,a180,none,a135,none,none,a150,none,none,304.617916666667,118.17,172.08125,174.4825,186.447916666667,68.8304166666667,134.572916666667,54.38625, 0.0012592,-0.00026085,-0.0073545,-0.00246336, 0.00219286,buy
2016-07-21,none,none,none,none,none,none,none,a150,a180,none,none,a60,a180,none,none,none,none,a150,none,none,318.04375,119.125,183.67125,186.679166666667,198.91875,81.99875,147.830416666667,67.8483333333333,-0.0110888,-0.01168911,-0.0098056,-0.00938990,-0.00741308,sell
2016-07-22,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,331.670416666667,120.08,195.4925,199.077083333333,211.590416666667,95.3554166666667,161.286666666667,81.5095833333333,-0.0064744,-0.00691914,-0.0044942,-0.00339671,-0.00486745,sell
2016-07-23,none,none,none,none,none,none,none,a180,a150,a0,none,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,207.510833333333,211.642083333333,224.43125,108.87,174.909166666667,95.3370833333334, 0.0107430, 0.00812160, 0.0097759, 0.00893602, 0.00836325,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,219.695,224.34375,237.404583333333,122.51125,188.66625,109.299166666667,-0.0034162,-0.01294254,-0.0128502,-0.01251712,-0.00083303,sell
2016-07-25,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,13.4375,122.9425,232.020833333333,237.157916666667,250.495,136.255416666667,202.534583333333,123.3725,-0.0007214,-0.00368265,-0.0022534,-0.01145908,-0.00317906,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a120,none,a90,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667,150.076666666667,216.48875,137.530833333333,-0.0018180,-0.00486971,-0.0018858,-0.00234115,-0.00363729,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667,163.952083333333,230.504166666667,151.750416666667,-0.0002863,-0.00445517,-0.0008665,-0.00163529,-0.00238294,buy
2016-07-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a45,none,none,a30,none,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,177.84875,244.55,166.000833333333, 0.0024566, 0.00347562, 0.0038386, 0.00586211, 0.00612561,buy
2016-07-29,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425,191.72375,258.581666666667,180.235833333333, 0.0000241, 0.00066310, 0.0016414, 0.00586636, 0.00360788,buy
2016-07-30,none,none,none,none,none,none,none,a90,a60,none,none,a60,a60,a45,none,none,a30,none,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125,205.526666666667,272.547916666667,194.40625, 0.0020008, 0.00231728, 0.0033949, 0.00582733, 0.00557362,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667,219.192916666667,286.387083333333,208.449583333333,-0.0050485,-0.00720084,-0.0062946,-0.00017554,-0.00724094,sell
