Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,0,3,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0012941,-0.0054858,-0.00467754,-0.00171711,-0.00305179,sell
2015-03-02,2,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0017354,-0.0000059, 0.00497530,-0.00103917, 0.00525898,buy
2015-03-03,2,0,2,2,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.0123538, 0.0032943, 0.00417645, 0.00465789,-0.00034570,buy
2015-03-04,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0149132,-0.0138341,-0.00956956,-0.01007958,-0.01383750,sell
2015-03-05,2,0,1,2,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0035460,-0.0093444,-0.00684709,-0.00673596,-0.00684709,sell
2015-03-06,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0122633,-0.0122633,-0.00918212,-0.00941776,-0.00894678,sell
2015-03-07,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0028199,-0.0028199,-0.00278417,-0.00500730,-0.00260271,sell
2015-03-08,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.0004779, 0.0169990, 0.00317052, 0.00009903, 0.00317052,buy
2015-03-09,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0205250,-0.0188806,-0.00221093,-0.02138112,-0.01227296,sell
2015-03-10,1,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.0104230,-0.0134042, 0.00756624,-0.00715522, 0.01061900,buy
2015-03-11,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0188207,-0.0184521,-0.01079627,-0.02155821,-0.01872850,sell
2015-03-12,1,1,0,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0038940, 0.0171136, 0.01596481, 0.00466707, 0.00879072,buy
2015-03-13,2,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0116375,-0.0101853,-0.00046099,-0.01147671,-0.01388259,sell
2015-03-14,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0214750,-0.0073884,-0.02196215,-0.00518397,-0.01711397,sell
2015-03-15,0,0,1,0,0,3,2,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0160926,-0.0098499,-0.01817994,-0.01666928,-0.02147057,sell
2015-03-16,0,0,0,0,2,1,2,2,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.0053819,-0.0148406,-0.01465814,-0.01465814,-0.01537375,sell
2015-03-17,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0161067, 0.0146526, 0.01411723, 0.01447312, 0.01447312,buy
2015-03-18,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0115081, 0.0173865, 0.00988679, 0.01734907, 0.00978976,buy
2015-03-19,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0016588,-0.0022714, 0.00052178,-0.00076016, 0.00403556,sell
2015-03-20,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0095051,-0.0054086,-0.01031555,-0.01278283,-0.01278283,sell
2015-03-21,1,1,2,0,2,1,1,1,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0, 0.0036468, 0.0010822, 0.00091789, 0.00264798, 0.00282353,buy
2015-03-22,0,0,3,0,1,2,3,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0, 0.0055268, 0.0034494, 0.00494700, 0.01220061, 0.00258881,buy
2015-03-23,1,0,1,0,0,1,4,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0000255,-0.0172033,-0.00690038,-0.00696581,-0.00801273,sell
2015-03-24,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0121863, 0.0101956, 0.00836211, 0.00930082, 0.00493200,buy
2015-03-25,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0045766,-0.0022967,-0.00744238, 0.01598327,-0.00201279,sell
2015-03-26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0125393, 0.0162833, 0.01163819, 0.01389389, 0.01200346,buy
2015-03-27,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0136672,-0.0169530,-0.02045557,-0.01783523,-0.01943995,sell
2015-03-28,2,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0089887,-0.0073738,-0.00664043,-0.00760691, 0.01021396,sell
2015-03-29,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0095996, 0.0072869, 0.00665821, 0.00302945,-0.00529812,buy
2015-03-30,2,2,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0096155, 0.0081878, 0.01220667, 0.00880641, 0.00888102,buy
2015-03-31,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0006649,-0.0029444,-0.00208669,-0.00191573,-0.00477240,sell
2015-04-01,3,0,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0124202,-0.0108591,-0.01321698,-0.01927005,-0.02143732,sell
2015-04-02,3,0,0,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,-0.0046383,-0.0016629,-0.00414596,-0.00175996,-0.01011222,sell
2015-04-03,1,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0020305, 0.0095813, 0.00600837, 0.00709468,-0.00038112,buy
2015-04-04,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0026481,-0.0180807, 0.00112815, 0.00141237, 0.00112815,buy
2015-04-05,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0119300,-0.0103163,-0.01035640,-0.01035640,-0.01596189,sell
2015-04-06,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0085215, 0.0068307, 0.00746322, 0.00495642, 0.00595731,buy
2015-04-07,1,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0022025,-0.0022279,-0.00652627,-0.00220248,-0.00235097,sell
2015-04-08,0,3,0,1,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0053144,-0.0048091,-0.00743504,-0.00713082,-0.01040356,sell
2015-04-09,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0083831,-0.0082918,-0.01417783,-0.00673451,-0.01118494,sell
2015-04-10,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0107945,-0.0133829,-0.01338292,-0.00817169,-0.02783032,sell
2015-04-11,0,2,1,0,1,2,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,1,0,0,-0.0006913, 0.0069012, 0.00703346,-0.00119076,-0.00358303,buy
2015-04-12,1,1,0,0,0,3,1,2,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0, 0.0007224,-0.0030088,-0.00039330, 0.00079081,-0.00247461,sell
2015-04-13,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0124497,-0.0123263,-0.01466668,-0.01077373,-0.01192133,sell
2015-04-14,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0138441,-0.0154114,-0.01514206,-0.01541144,-0.01139637,sell
2015-04-15,0,0,2,1,0,3,1,2,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,-0.0040886, 0.0017255,-0.00160185, 0.00594646,-0.00629249,buy
2015-04-16,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0072455,-0.0049652,-0.00326697,-0.00772634,-0.00976100,sell
2015-04-17,2,0,1,0,3,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0093478,-0.0011957,-0.01153682,-0.00652264,-0.00640897,sell
2015-04-18,0,1,0,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0006614, 0.0100957,-0.00006833, 0.00427840, 0.00709670,buy
2015-04-19,1,0,1,0,2,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0045029, 0.0042963, 0.00219317, 0.00389875, 0.00397787,buy
2015-04-20,1,1,0,0,2,0,1,2,1,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.0156865, 0.0202077, 0.01768387, 0.01684052, 0.01934562,buy
2015-04-21,1,1,1,1,3,0,2,3,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0, 0.0007400, 0.0051559, 0.00877458,-0.00054033, 0.00961452,buy
2015-04-22,1,0,1,0,1,2,2,1,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,-0.0010137,-0.0015405, 0.00827351, 0.00616434, 0.00734342,buy
2015-04-23,2,0,2,0,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0094498, 0.0122817, 0.01913120, 0.01743818, 0.00474080,buy
2015-04-24,1,2,1,1,2,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0, 0.0000945, 0.0004140, 0.00041398, 0.00628112, 0.00038420,buy
2015-04-25,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0053272,-0.0011218,-0.00138143,-0.00346671,-0.00814169,sell
2015-04-26,1,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0096377, 0.0078279,-0.00227861,-0.01087770,-0.00628260,sell
2015-04-27,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0025290, 0.0026424, 0.00328651, 0.00264238, 0.00759401,buy
2015-04-28,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0171874, 0.0018216,-0.01553892,-0.02494539,-0.01217579,sell
2015-04-29,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0054730,-0.0103775,-0.00061069,-0.00644048,-0.01478342,sell
2015-04-30,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0113003,-0.0119129,-0.00889001,-0.01066686,-0.00861529,sell
2015-05-01,0,2,2,1,0,1,2,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.0080290, 0.0059413, 0.01995988, 0.01530436, 0.01705802,buy
2015-05-02,1,3,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0206060,-0.0239996,-0.02310199,-0.03095234,-0.02385456,sell
2015-05-03,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0076385,-0.0090877,-0.01166796,-0.01289277,-0.01176322,sell
2015-05-04,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0163459,-0.0132246,-0.01470168,-0.01522634,-0.01470168,sell
2015-05-05,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0145452,-0.0128878,-0.01454517,-0.01090166,-0.00957460,sell
2015-05-06,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0046168,-0.0133234,-0.00667016,-0.00498122,-0.00697392,sell
2015-05-07,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0104471,-0.0066543, 0.00510502,-0.00109315,-0.00257282,buy
2015-05-08,1,1,3,0,1,3,1,1,0,1,0,0,0,0,1,1,1,1,2,2,0,1,0,0,1,1, 0.0096826, 0.0084183, 0.00817133, 0.01083161, 0.00889093,buy
2015-05-09,1,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0027449, 0.0016814, 0.00951104, 0.00296928, 0.00168142,buy
2015-05-10,1,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0034470, 0.0013593,-0.00454156,-0.01206478,-0.00197439,sell
2015-05-11,0,1,1,1,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0078183,-0.0032361,-0.00176929, 0.01718473,-0.00251684,sell
2015-05-12,1,0,1,0,0,2,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0017122,-0.0082588,-0.00418072, 0.00091289,-0.00880752,sell
2015-05-13,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0077208, 0.0001924, 0.00575447, 0.00334636, 0.00547727,buy
2015-05-14,2,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0037313, 0.0121041, 0.01167575, 0.00969801, 0.01046230,buy
2015-05-15,2,1,0,0,2,2,2,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1,-0.0017619,-0.0024244, 0.00254174,-0.00037602, 0.00898934,sell
2015-05-16,1,0,1,0,1,3,3,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1, 0.0047331, 0.0016473, 0.00439721, 0.00901041, 0.01316857,buy
2015-05-17,2,0,0,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0070387, 0.0060729, 0.01569329, 0.00703865, 0.00367225,buy
2015-05-18,1,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.0013146, 0.0080534, 0.00439743, 0.01010712, 0.01024318,buy
2015-05-19,0,0,1,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0139918,-0.0091151,-0.01179916,-0.00595291,-0.00996685,sell
2015-05-20,0,0,1,1,3,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0046853, 0.0017270, 0.00022386, 0.00213245, 0.00135736,buy
2015-05-21,1,2,0,2,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0001007,-0.0000316,-0.01519045,-0.00525830,-0.00558609,buy
2015-05-22,1,3,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1, 0.0001901, 0.0036000, 0.00720671, 0.00561661, 0.00561661,buy
2015-05-23,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0014541,-0.0000573, 0.00008656, 0.00393014, 0.00359486,sell
2015-05-24,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0011642, 0.0092428,-0.00055519, 0.00352425, 0.00065627,buy
2015-05-25,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0009506, 0.0087812, 0.00025243, 0.01755949, 0.00057569,sell
2015-05-26,1,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0151109,-0.0141916,-0.00483476,-0.00483476,-0.01566909,sell
2015-05-27,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0046970, 0.0113009, 0.00455404, 0.00887396, 0.01226724,buy
2015-05-28,2,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0039450, 0.0042867, 0.00323242, 0.00426838, 0.00283865,buy
2015-05-29,0,4,0,0,0,3,1,3,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0046784,-0.0057118,-0.00446086,-0.00300619,-0.00678455,sell
2015-05-30,0,4,1,0,1,2,0,2,0,1,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,1,-0.0047902,-0.0052700,-0.00526996,-0.00676098,-0.00807658,sell
2015-05-31,1,1,2,0,0,2,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0096009,-0.0069977,-0.01806152,-0.00582901, 0.00199073,sell
2015-06-01,1,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0010962, 0.0020724, 0.00109615,-0.01511427, 0.00207244,buy
2015-06-02,1,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0103541, 0.0162002, 0.01364924, 0.01098284, 0.01383506,buy
2015-06-03,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0094614,-0.0016094, 0.00434071,-0.00366443, 0.00141599,buy
2015-06-04,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0095216, 0.0098386, 0.00968786, 0.00983862, 0.00983862,buy
2015-06-05,1,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0074537, 0.0073312, 0.01781643, 0.00792416, 0.00870740,buy
2015-06-06,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.0016996, 0.0104439, 0.00886191, 0.00198309, 0.00740688,buy
2015-06-07,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0032047, 0.0004770, 0.00227045, 0.00310944,-0.00140323,buy
2015-06-08,1,0,1,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0035298, 0.0006309,-0.00053984,-0.00150193,-0.00027733,buy
2015-06-09,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.0082561, 0.0111761, 0.01117606, 0.01543825, 0.01269248,buy
2015-06-10,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0069034, 0.0079419, 0.00208491, 0.00911629,-0.00114573,sell
2015-06-11,1,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0184075, 0.0047483,-0.00776649,-0.02275655,-0.00734864,sell
2015-06-12,0,0,1,0,1,3,2,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,-0.0070726,-0.0035333,-0.00242613,-0.00291660,-0.00899352,sell
2015-06-13,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0011378,-0.0036873,-0.00113778,-0.00592108,-0.00380809,sell
2015-06-14,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0023241, 0.0059110, 0.00687866, 0.00436086,-0.00230460,buy
2015-06-15,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0108774, 0.0010393, 0.00803711, 0.00396822, 0.00803711,buy
2015-06-16,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0073980, 0.0006812, 0.00777034, 0.00780285, 0.00765642,buy
2015-06-17,1,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1, 0.0038098, 0.0046080, 0.00441172, 0.00417936, 0.00508525,buy
2015-06-18,0,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0035648, 0.0079928, 0.00822913, 0.00527225, 0.00841786,buy
2015-06-19,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,-0.0136285,-0.0135403,-0.01219523,-0.00784324,-0.01133688,sell
2015-06-20,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.0019644, 0.0008589, 0.00286355, 0.00230528, 0.00196444,buy
2015-06-21,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0192934, 0.0192934, 0.01590500, 0.03313985, 0.01955347,buy
2015-06-22,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.0047032,-0.0025378, 0.00473214, 0.00514895,-0.00253777,buy
2015-06-23,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0028157,-0.0027925,-0.00357383, 0.00650237,-0.00268806,sell
2015-06-24,0,0,2,0,0,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0154970, 0.0123716, 0.01330729, 0.01404862, 0.01558360,buy
2015-06-25,1,0,1,0,0,2,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0087766,-0.0103723,-0.00392496,-0.00513244,-0.01037233,sell
2015-06-26,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0070720,-0.0092610,-0.00914623,-0.00738373,-0.00374211,sell
2015-06-27,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0094366, 0.0143677, 0.01960451, 0.01633223, 0.01637921,buy
2015-06-28,0,1,2,0,0,2,1,2,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1, 0.0009818,-0.0052494,-0.00280519,-0.00082292,-0.00275750,sell
2015-06-29,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0051722,-0.0034543, 0.01085125, 0.00739242, 0.00675726,buy
2015-06-30,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0160086, 0.0041710,-0.00217924, 0.00672849,-0.00470193,sell
2015-07-01,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0031907,-0.0074553, 0.01365117, 0.00524966,-0.00494445,sell
2015-07-02,0,2,3,1,0,1,2,0,1,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0, 0.0144949, 0.0042665, 0.00662453, 0.00635406, 0.00391349,buy
2015-07-03,0,1,2,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0112926,-0.0113816, 0.00559713,-0.01138158,-0.00315149,sell
2015-07-04,0,1,1,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0005151,-0.0056195,-0.00387098,-0.00387098,-0.00975813,sell
2015-07-05,1,1,0,2,0,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.0018568, 0.0121094, 0.00615821, 0.00631654, 0.00820355,buy
2015-07-06,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0100266, 0.0100266, 0.00637073, 0.01404967, 0.01002655,buy
2015-07-07,1,0,3,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0164707,-0.0138698,-0.01572585, 0.00700082,-0.01680221,sell
2015-07-08,0,3,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0101090,-0.0162687,-0.00665123,-0.00504584,-0.01038784,sell
2015-07-09,2,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0266006,-0.0394378,-0.03874410,-0.03876211,-0.03855452,sell
2015-07-10,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0043747, 0.0033204,-0.00881134, 0.00054655,-0.01237381,buy
2015-07-11,0,2,0,1,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0133400,-0.0131504,-0.01302650,-0.01334000,-0.00803288,sell
2015-07-12,1,2,1,1,1,2,0,2,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0, 0.0137655, 0.0137220, 0.00953093, 0.00852968, 0.01595326,buy
2015-07-13,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0070157, 0.0060920, 0.00546662, 0.00440368, 0.01295998,buy
2015-07-14,2,2,1,0,0,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.0093110,-0.0117922,-0.01006416,-0.01157506,-0.01108065,sell
2015-07-15,1,3,0,2,0,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0105485,-0.0058848, 0.00966316, 0.00409175, 0.00967162,buy
2015-07-16,1,3,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.0035064,-0.0065951, 0.00374348, 0.00191746, 0.00146602,buy
2015-07-17,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0008990, 0.0022916,-0.00375715, 0.00274726,-0.00125726,sell
2015-07-18,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0056335,-0.0087426,-0.00370218,-0.00637869, 0.01386656,sell
2015-07-19,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.0110817,-0.0121734,-0.02482825,-0.01108171,-0.01677287,sell
2015-07-20,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0102884, 0.0074764, 0.00485698, 0.00936829, 0.01616290,buy
