Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.200528942541484,0.456906244206422, 0.0047492, 0.002936, 0.0062554, 0.0045351, 0.0062556,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.20758062108092,0.462592921518321, 0.0072286, 0.018577, 0.0268410, 0.0292629, 0.0093056,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.214712280851427,0.468282589064117, 0.0087299, 0.016932, 0.0073318, 0.0186738, 0.0256804,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.221922144492315,0.473973004168386, 0.0313659, 0.044353, 0.0339126, 0.0399663, 0.0321455,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.229207545962547,0.479666409506552,-0.0092225,-0.015245,-0.0159647,-0.0112457,-0.0165737,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.236568485262125,0.485357572169295,-0.0151438,-0.014486,-0.0080255,-0.0155911,-0.0093838,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.243996964267941,0.491050229948987,-0.0065584,-0.004567,-0.0070913,-0.0015357,-0.0059795,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.251493871660339,0.496740645053256, 0.0080719, 0.003743, 0.0084116, 0.0224695, 0.0081467,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.259054764037595,0.502427322365155, 0.0401772, 0.043843, 0.0473263, 0.0446316, 0.0491921,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.266681418760398,0.508111009443159, 0.0448138, 0.033325, 0.0407202, 0.0378562, 0.0264092,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.274364949025295,0.513790958728792, 0.0325788, 0.030259, 0.0335831, 0.0294622, 0.0187294,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.282109798234014,0.519463432429685, 0.0283814, 0.028870, 0.0326212, 0.0381146, 0.0287822,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.289907079583102,0.525130673221259, 0.0101612, 0.005584, 0.0366142, 0.0348315, 0.0382462,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.297759459113595,0.530791185986568, 0.0257454, 0.026994, 0.0372602, 0.0363033, 0.0337114,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.305658938702385,0.536442728050188, 0.0026352, 0.004180, 0.0143882,-0.0015621, 0.0046227,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.313611739111888,0.542086794529068,-0.0014135, 0.010348, 0.0126746, 0.0070585, 0.0077247,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.321606307497618,0.547717404955416, 0.0194768, 0.020496, 0.0279509, 0.0007221, 0.0206210,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.329646198580955,0.553339044680075, 0.0298254, 0.025792, 0.0368987, 0.0020250, 0.0319843,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.337726080279828,0.558953956378468, 0.0243627, 0.026390, 0.0283076, 0.0331275, 0.0364257,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.3458432865532,0.56455017911501, 0.0261136, 0.005767, 0.0159898, 0.0127970, 0.0200744,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.353996040040382,0.570129955565124, 0.0320955, 0.011173, 0.0247967, 0.0248188, 0.0239073,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.362184340741373,0.575700013755076,-0.0140288,-0.015877,-0.0074275,-0.0044516,-0.0103197,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.370406411295483,0.581254373217073, 0.0301346, 0.026698, 0.0244062, 0.0367463, 0.0271384,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.37865691962064,0.586793033951116, 0.0325531, 0.035979, 0.0275842, 0.0340451, 0.0314099,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.3869349770365,0.592313753281782, 0.0025666, 0.005095,-0.0076359, 0.0178857,-0.0004074,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.395237028821681,0.597819521442967, 0.0038532,-0.001566, 0.0016575,-0.0027789,-0.0040832,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.403563963656529,0.603305105525354, 0.0131314, 0.012016, 0.0078410, 0.0179733, 0.0004172,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.411910449458971,0.608769757970468,-0.0221548,-0.020869,-0.0211784,-0.0199106,-0.0201806,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.420276486229009,0.614218711687628, 0.0024370, 0.002567,-0.0005828, 0.0040910,-0.0002828,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.428659407925607,0.619645238650567,-0.0247145,-0.025169,-0.0149479,-0.0101745,-0.0240040,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.437056548507728,0.625049338859286,-0.0162203,-0.015876,-0.0140445,-0.0090192,-0.0109615,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.445465241934337,0.630433254989205, 0.0143953, 0.025875, 0.0065618, 0.0123636, 0.0168892,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904, 0.0146211, 0.017016, 0.0127928, 0.0162170, 0.0095910,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486, 0.0111681, 0.010917, 0.0084246,-0.0223387, 0.0111681,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374, 0.0077519, 0.002462, 0.0005153,-0.0037601, 0.0031903,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567,-0.0223710,-0.019565,-0.0171050,-0.0351317,-0.0183766,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585,-0.0458377,-0.037046,-0.0418056,-0.0415384,-0.0345851,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491,-0.0055455,-0.005222,-0.0029263, 0.0005582,-0.0041612,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593, 0.0393761, 0.042230, 0.0416710, 0.0426140, 0.0365139,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312, 0.0323110, 0.040266, 0.0355102, 0.0380653, 0.0300287,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232,-0.0028138,-0.004487,-0.0091095,-0.0035602,-0.0080013,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874, 0.0016936,-0.009287,-0.0082854,-0.0125188,-0.0108354,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008, 0.0016007,-0.004615,-0.0045917, 0.0022979,-0.0055111,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903, 0.0178680, 0.021591, 0.0276438, 0.0261239, 0.0268668,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,-0.0091352, 0.006628, 0.0053373, 0.0096367,-0.0017392,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348, 0.0007009, 0.008492, 0.0158742, 0.0193318, 0.0134774,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653, 0.0135600, 0.003020,-0.0027256, 0.0168661,-0.0022550,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996, 0.0149123, 0.013720, 0.0051287, 0.0215584, 0.0047723,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112, 0.0143986, 0.002403,-0.0027913, 0.0224374, 0.0021383,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526, 0.0238324, 0.020439, 0.0164300, 0.0214479, 0.0029804,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188, 0.0194451, 0.016044, 0.0173494, 0.0142338, 0.0012171,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,-0.0225638,-0.026870,-0.0230718,-0.0078045,-0.0263762,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,-0.0012785,-0.025107, 0.0070121, 0.0002474,-0.0283355,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,-0.0116344,-0.005574, 0.0116824, 0.0087727,-0.0054662,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452, 0.0009418,-0.001238, 0.0000578,-0.0043594, 0.0015692,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341,-0.0283751,-0.028682,-0.0281755,-0.0306265,-0.0316260,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453,-0.0061960,-0.014201,-0.0051510,-0.0101725,-0.0138402,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172, 0.0096283,-0.006946,-0.0074408,-0.0125715,-0.0084533,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327, 0.0208610, 0.022156, 0.0117785, 0.0267534, 0.0300022,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822, 0.0248306, 0.023633, 0.0142637, 0.0258294, 0.0226158,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355, 0.0098636, 0.009015, 0.0177926, 0.0235618, 0.0095340,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446,-0.0054034,-0.006175,-0.0047188, 0.0259410,-0.0069333,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,-0.0422475,-0.042535,-0.0429918,-0.0319802,-0.0425860,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149,-0.0064410,-0.009194,-0.0079005,-0.0034978,-0.0026352,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338,-0.0092644,-0.008120,-0.0028046, 0.0022079,-0.0030529,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,-0.0064082,-0.000830,-0.0075163,-0.0013370,-0.0051262,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548,-0.0101059,-0.010127,-0.0092448, 0.0027499,-0.0099613,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095,-0.0139886,-0.014401,-0.0190204,-0.0139886,-0.0084463,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778,-0.0102365,-0.010225,-0.0117967,-0.0092951,-0.0086062,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702,-0.0238773,-0.023584,-0.0209851,-0.0234219,-0.0195365,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762,-0.0252155,-0.025384,-0.0171922,-0.0253837,-0.0177562,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958,-0.0241750,-0.025050,-0.0234431,-0.0237644,-0.0209598,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551, 0.0048648, 0.002565, 0.0085394, 0.0045290, 0.0010186,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859,-0.0184269,-0.009370,-0.0081629,-0.0180297,-0.0124137,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,-0.0097349,-0.005068,-0.0090252,-0.0103759,-0.0056149,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,-0.0076956,-0.012566,-0.0048763,-0.0086400,-0.0112032,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,-0.0167717,-0.009166, 0.0066225,-0.0204398,-0.0157049,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,-0.0237562,-0.022713,-0.0027677,-0.0240436,-0.0255087,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729, 0.0173274, 0.016674, 0.0179622, 0.0160226, 0.0162511,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605, 0.0037063,-0.010233, 0.0077775, 0.0020313,-0.0049017,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559,-0.0037656,-0.004420, 0.0110930, 0.0050562,-0.0011217,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043,-0.0039207, 0.010672, 0.0003121, 0.0069071, 0.0049547,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245,-0.0274326,-0.020200,-0.0082986, 0.0000392,-0.0229127,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726,-0.0223812,-0.014489,-0.0117035,-0.0101708,-0.0191546,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545, 0.0063824, 0.008299, 0.0056551, 0.0031824, 0.0024851,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149, 0.0153579, 0.013855, 0.0195219, 0.0128296, 0.0138545,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296, 0.0290446, 0.017557, 0.0305975, 0.0253331, 0.0217834,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365, 0.0158072, 0.008425, 0.0166258, 0.0106317, 0.0161453,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565, 0.0409458, 0.019455, 0.0367053, 0.0380808, 0.0379954,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212, 0.0036401, 0.000831, 0.0133040, 0.0004137, 0.0008307,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,-0.0195422,-0.015757,-0.0188385,-0.0197490,-0.0190097,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,-0.0063729,-0.001632,-0.0112266,-0.0064037,-0.0037977,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311, 0.0067003, 0.007251,-0.0007020, 0.0081255, 0.0040970,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589,-0.0133880, 0.008879, 0.0163467, 0.0206930, 0.0072464,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575, 0.0149176, 0.016135, 0.0195835, 0.0251174, 0.0161348,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957, 0.0024164,-0.006328, 0.0052471,-0.0058899,-0.0038069,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,-0.0088040,-0.013452, 0.0004315,-0.0177321,-0.0180118,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638,-0.0113427,-0.013772, 0.0055446,-0.0026485,-0.0163006,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.0052689,-0.000557, 0.0130260, 0.0119423,-0.0016597,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,-0.0126719,-0.030235,-0.0128891,-0.0175628,-0.0016215,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,-0.0315928,-0.034235,-0.0342825,-0.0335117,-0.0264605,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034, 0.0114484, 0.003182, 0.0118794,-0.0070772,-0.0008068,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275, 0.0046397,-0.000483, 0.0069161,-0.0103861, 0.0015979,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275,-0.0033667,-0.010918,-0.0045342,-0.0142398,-0.0158744,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,-0.0112676,-0.009816,-0.0107389,-0.0125774,-0.0116935,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666,-0.0169599,-0.021196,-0.0071853, 0.0094615,-0.0021966,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213,-0.0085801, 0.001471, 0.0085311, 0.0072115, 0.0071113,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,-0.0057074,-0.001472,-0.0174063,-0.0023236,-0.0029089,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,-0.0141588,-0.007567,-0.0139997,-0.0053056,-0.0035328,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,-0.0055106, 0.002305,-0.0027304, 0.0060521, 0.0060521,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693, 0.0030093,-0.005006,-0.0082042, 0.0102047, 0.0099564,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201, 0.0230092, 0.020678, 0.0249207, 0.0213848, 0.0233939,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892, 0.0021304, 0.009072, 0.0016970, 0.0013630, 0.0033088,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342, 0.0040320, 0.001049, 0.0093661, 0.0112665,-0.0040467,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027, 0.0122303, 0.000088, 0.0109168, 0.0128666, 0.0105265,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789, 0.0149983,-0.009796, 0.0139517, 0.0104436, 0.0055072,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467, 0.0045422,-0.005418, 0.0032639, 0.0066728, 0.0000214,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327, 0.0149872, 0.008725, 0.0147386, 0.0171937, 0.0150693,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844,-0.0102312,-0.001985,-0.0090454,-0.0095073,-0.0094433,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594,-0.0141827,-0.002819,-0.0098280,-0.0111059,-0.0118033,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682,-0.0157311,-0.013338,-0.0182882,-0.0151123,-0.0143759,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374,-0.0123252,-0.007748,-0.0152692,-0.0140112,-0.0094059,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878,-0.0108849,-0.008231,-0.0118252,-0.0115786,-0.0131425,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986, 0.0171877,-0.000578, 0.0170860, 0.0228875, 0.0206076,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432, 0.0296017, 0.013016, 0.0265596, 0.0290346, 0.0243500,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534, 0.0092870, 0.004188, 0.0143514, 0.0088583,-0.0067604,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,-0.0021605,-0.000023, 0.0068034,-0.0077388,-0.0040305,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543, 0.0039240, 0.003245,-0.0013733, 0.0101551, 0.0057457,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.0155091, 0.018396, 0.0184362, 0.0164986, 0.0174763,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.0090149, 0.006571, 0.0157694, 0.0000372, 0.0059170,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501, 0.0144063, 0.013493, 0.0138915, 0.0130478, 0.0150341,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902, 0.0039983,-0.000470, 0.0075480, 0.0040865,-0.0040340,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486,-0.0112299,-0.002238,-0.0015142,-0.0068027,-0.0001829,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,-0.0147247,-0.013240,-0.0115266,-0.0188560,-0.0118438,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,-0.0136921,-0.009207,-0.0082048,-0.0145872,-0.0091781,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,-0.0087474, 0.001982,-0.0095817,-0.0116280,-0.0049800,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797, 0.0022371, 0.008007, 0.0020347,-0.0038677, 0.0082640,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.0163032,-0.016193,-0.0150854,-0.0221840,-0.0135765,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,-0.0119352,-0.010761,-0.0122201,-0.0243432,-0.0212167,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824, 0.0218332, 0.020947, 0.0217338, 0.0042972, 0.0236957,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286, 0.0091098, 0.012214, 0.0063279, 0.0087304, 0.0087627,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352,-0.0002132, 0.002522,-0.0003386, 0.0038147, 0.0018645,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074, 0.0006188, 0.013536, 0.0018161, 0.0011080, 0.0029295,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399, 0.0105408, 0.008124, 0.0069140, 0.0045785, 0.0090381,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907, 0.0037795, 0.013295, 0.0085461, 0.0136723, 0.0134901,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639,-0.0022591, 0.006948,-0.0008508,-0.0001819, 0.0110881,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,-0.0258159,-0.008146,-0.0077876,-0.0176844,-0.0267408,sell
