Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,1,1,1,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0058021,-0.0009207, 0.01155114, 0.0142977, 0.009039,buy
2016-11-02,1,3,0,0,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,-0.0009204,-0.0021980,-0.00570849, 0.0086509, 0.000021,sell
2016-11-03,2,2,0,0,3,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0029247,-0.0029247,-0.00091996, 0.0064533,-0.002925,sell
2016-11-04,1,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0013685, 0.0014136, 0.00298368, 0.0014136, 0.002877,sell
2016-11-05,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0148337,-0.0105541,-0.00044418,-0.0154704,-0.009528,sell
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0110583, 0.0119584, 0.01152220, 0.0091370, 0.012205,buy
2016-11-07,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0208655, 0.0033872, 0.00366599, 0.0024007, 0.003666,buy
2016-11-08,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017940,-0.0019018,-0.00006464,-0.0006656,-0.006015,sell
2016-11-09,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.0281506, 0.0080098, 0.00885575,-0.0075650, 0.008856,buy
2016-11-10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0275292, 0.0113747, 0.01160792, 0.0209663, 0.013666,buy
2016-11-11,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028251, 0.0067370, 0.00596309, 0.0067370, 0.011943,buy
2016-11-12,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0053695, 0.0049324, 0.00829086, 0.0049324,-0.014054,sell
2016-11-13,0,1,0,0,1,1,2,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0031333, 0.0054997, 0.00550578,-0.0001912, 0.003198,buy
2016-11-14,2,0,2,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0180783,-0.0176505,-0.01766939,-0.0373942,-0.027273,sell
2016-11-15,2,2,2,0,1,1,2,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,-0.0002052,-0.0002052,-0.00855446, 0.0064008,-0.017570,sell
2016-11-16,1,2,3,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0227564,-0.0207640,-0.01915388,-0.0239958,-0.019018,sell
2016-11-17,2,2,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0226969,-0.0226969,-0.02269687,-0.0247459,-0.021286,sell
2016-11-18,1,2,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0100288,-0.0100288,-0.00793480,-0.0090169,-0.009722,sell
2016-11-19,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0029791, 0.0170488, 0.00469137, 0.0082925,-0.005386,buy
2016-11-20,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0042531,-0.0072563,-0.00103408,-0.0027460,-0.002746,sell
2016-11-21,0,2,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0014325,-0.0014333, 0.00173258,-0.0071083,-0.006505,sell
2016-11-22,1,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,-0.0008951,-0.0009400,-0.00332129,-0.0030082,-0.003693,sell
2016-11-23,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0041556,-0.0142813,-0.01619954,-0.0144198,-0.014281,sell
2016-11-24,1,1,1,0,2,0,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0126459,-0.0214937,-0.01554287,-0.0214937,-0.013023,sell
2016-11-25,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0229174,-0.0092853,-0.02012619,-0.0209841,-0.009285,sell
2016-11-26,2,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0, 0.0089175, 0.0096512, 0.00679968,-0.0029421, 0.009651,buy
2016-11-27,2,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0208906, 0.0115263,-0.00696323, 0.0082429, 0.008927,buy
2016-11-28,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0004236,-0.0006350,-0.00481783,-0.0003132,-0.000635,sell
2016-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0243073,-0.0270243,-0.01368401,-0.0278864,-0.027128,sell
2016-11-30,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0211922,-0.0228230,-0.01904513,-0.0208079,-0.014405,sell
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0336514,-0.0156344,-0.01666370,-0.0098518,-0.014344,sell
2016-12-02,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0018198,-0.0101766, 0.00380192,-0.0078866,-0.001132,sell
2016-12-03,0,0,0,0,1,6,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0, 0.0245177, 0.0117494, 0.01124555, 0.0117494, 0.023459,buy
2016-12-04,0,0,0,1,2,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0404585, 0.0308258, 0.04045845, 0.0400037, 0.055681,buy
2016-12-05,0,0,1,0,1,2,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0096972, 0.0011522, 0.00038253, 0.0003825, 0.004079,buy
2016-12-06,0,0,2,0,0,4,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0011610, 0.0082188,-0.01895157, 0.0072881,-0.000345,buy
2016-12-07,0,1,1,0,2,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0057092, 0.0242544, 0.00708687, 0.0285027, 0.024673,buy
2016-12-08,1,0,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0189721, 0.0140444, 0.01081682, 0.0189721, 0.014044,buy
2016-12-09,2,0,0,0,1,4,2,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0051937, 0.0027626, 0.00090714,-0.0051581, 0.016725,buy
2016-12-10,0,2,0,1,0,4,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,-0.0095914,-0.0032506,-0.01010255,-0.0028568,-0.008169,sell
2016-12-11,1,0,2,1,1,3,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0021766,-0.0035133,-0.00217662,-0.0049336,-0.002658,sell
2016-12-12,0,1,1,1,1,4,2,1,1,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,0,1,-0.0218265,-0.0230622,-0.02299920,-0.0130550,-0.013190,sell
2016-12-13,0,0,1,3,0,4,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,1,0,1, 0.0073624, 0.0088105, 0.00881050,-0.0001858, 0.007625,buy
2016-12-14,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0002387, 0.0105386, 0.00545317, 0.0054532, 0.005453,buy
2016-12-15,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0249759, 0.0243506, 0.05203351, 0.0070455, 0.052006,buy
2016-12-16,0,2,2,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0038923, 0.0065921, 0.00450758,-0.0062406, 0.006592,buy
2016-12-17,2,2,2,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,-0.0022739,-0.0039292, 0.01091568, 0.0078325, 0.009013,sell
2016-12-18,3,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0162987, 0.0004220, 0.00179027,-0.0027357, 0.000422,sell
2016-12-19,1,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0, 0.0184679, 0.0051209, 0.01137528,-0.0114788, 0.011906,buy
2016-12-20,1,0,1,0,1,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0047695,-0.0056858,-0.00480889,-0.0047695,-0.005937,sell
2016-12-21,0,0,2,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0243308,-0.0228957,-0.01056886,-0.0342056,-0.011561,sell
2016-12-22,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0122233,-0.0006574, 0.01068653, 0.0026293, 0.005088,buy
2016-12-23,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.0092661,-0.0098446,-0.00602722,-0.0097143, 0.002222,sell
2016-12-24,2,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0161942,-0.0113156,-0.00567033,-0.0089038,-0.000574,sell
2016-12-25,0,0,1,0,1,2,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0370249,-0.0293427,-0.02349817,-0.0235947,-0.023595,sell
2016-12-26,1,1,0,0,1,2,3,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.0049615,-0.0104537,-0.00376390,-0.0054158,-0.000044,sell
2016-12-27,1,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0107704,-0.0171554,-0.00614119,-0.0092974,-0.006008,sell
2016-12-28,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0023422, 0.0066636, 0.00257120, 0.0067488,-0.010971,buy
2016-12-29,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0112621, 0.0323421, 0.02480952, 0.0171084, 0.018791,buy
2016-12-30,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0285235, 0.0253045, 0.02530454,-0.0190708, 0.028523,buy
2016-12-31,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0109926, 0.0172826, 0.00955561,-0.0013316, 0.010687,buy
2017-01-01,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0017892,-0.0085707,-0.00745638,-0.0085707,-0.007372,sell
2017-01-02,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0030297,-0.0030817,-0.00667527,-0.0006768,-0.002794,sell
2017-01-03,0,1,2,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0087957,-0.0210389,-0.02143861,-0.0187863,-0.021039,sell
2017-01-04,1,0,2,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0024865,-0.0008249,-0.00109716,-0.0002462, 0.001690,sell
2017-01-05,0,0,2,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0094495, 0.0094495, 0.01392782, 0.0388179, 0.017835,buy
2017-01-06,1,0,2,0,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,-0.0078251,-0.0089324,-0.00956304,-0.0106892,-0.008932,sell
2017-01-07,2,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0303352,-0.0302086,-0.03122729,-0.0287029,-0.030277,sell
2017-01-08,2,1,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,-0.0038745,-0.0109065,-0.00159112,-0.0048624,-0.012383,sell
2017-01-09,0,2,2,0,0,3,1,2,0,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,0,0,1,0,-0.0217066,-0.0178558,-0.01463498,-0.0108526,-0.018071,sell
2017-01-10,0,0,3,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0, 0.0131821, 0.0133969, 0.01386062, 0.0149096, 0.013182,buy
2017-01-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011814,-0.0031433,-0.00880772,-0.0063223,-0.001798,sell
2017-01-12,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0024423,-0.0014595,-0.00115084, 0.0049445, 0.013300,sell
2017-01-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0111312, 0.0052610, 0.00445178, 0.0056248, 0.006157,buy
2017-01-14,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0184008, 0.0182314, 0.01840080, 0.0182314,-0.008319,buy
2017-01-15,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0047148, 0.0135407, 0.00728177, 0.0137371, 0.004055,buy
2017-01-16,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0191069, 0.0178536,-0.01183652, 0.0108171, 0.009018,buy
2017-01-17,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0166649, 0.0093125, 0.00817647, 0.0087169, 0.028157,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0052488,-0.0016634,-0.00251742,-0.0140199,-0.002517,sell
2017-01-19,0,1,1,1,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0125622, 0.0105845,-0.00492115, 0.0109050, 0.010905,buy
2017-01-20,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0024759,-0.0395592,-0.00743374,-0.0079562,-0.002476,sell
2017-01-21,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0232101,-0.0235955,-0.01363346,-0.0234173,-0.013633,sell
2017-01-22,2,1,0,0,2,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0342205,-0.0328527,-0.02632726,-0.0398808,-0.026327,sell
2017-01-23,0,2,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0218708,-0.0057188,-0.00495336,-0.0187713,-0.001530,sell
2017-01-24,1,0,1,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0079106,-0.0091257,-0.00204125,-0.0127890,-0.018496,sell
2017-01-25,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0065844,-0.0069864,-0.00190972,-0.0049363,-0.001910,sell
2017-01-26,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0101518, 0.0101518, 0.00572882, 0.0091698, 0.013649,buy
2017-01-27,1,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,1, 0.0055891, 0.0094185, 0.00885612, 0.0050187, 0.008856,buy
2017-01-28,1,0,0,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0017430, 0.0075447, 0.00357458,-0.0005617, 0.005078,buy
2017-01-29,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0041629, 0.0073464,-0.00416293,-0.0041629,-0.005127,buy
2017-01-30,1,1,0,0,1,3,1,2,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,1, 0.0084515, 0.0084575,-0.00022421,-0.0002242, 0.003923,buy
2017-01-31,1,0,0,0,1,2,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0038525, 0.0119920, 0.00884860, 0.0045389, 0.007898,buy
2017-02-01,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002319, 0.0125473, 0.00041003,-0.0012866, 0.000410,buy
2017-02-02,1,0,0,1,1,2,1,3,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0105681, 0.0085155, 0.01596741, 0.0085155, 0.005171,buy
2017-02-03,0,1,0,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0250390,-0.0250390,-0.02411898,-0.0244017,-0.025039,sell
2017-02-04,1,0,1,1,2,3,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0138206, 0.0018555,-0.01421821,-0.0241485,-0.012609,sell
2017-02-05,0,1,0,0,1,4,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0025789, 0.0077862, 0.00961205,-0.0116559,-0.010031,buy
2017-02-06,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0298434, 0.0188090, 0.02506731, 0.0117571, 0.018809,buy
2017-02-07,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0031679,-0.0248020, 0.00574302,-0.0037568,-0.002433,sell
2017-02-08,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0483730, 0.0455162, 0.04551622, 0.0332405, 0.043518,buy
2017-02-09,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0186131,-0.0041434, 0.01861308, 0.0186131, 0.018613,buy
2017-02-10,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0380356, 0.0358924, 0.03803561, 0.0081558, 0.048059,buy
2017-02-11,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.0040212, 0.0112544, 0.01125445, 0.0094038, 0.014427,buy
2017-02-12,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0062506, 0.0054104,-0.01180833, 0.0022563,-0.011314,sell
2017-02-13,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0139292, 0.0081859,-0.00713011, 0.0045930, 0.007030,buy
2017-02-14,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034276,-0.0207934,-0.01013024,-0.0088690,-0.010576,sell
2017-02-15,1,1,0,2,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0102080,-0.0021670,-0.01724556,-0.0156483,-0.009217,sell
2017-02-16,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0135093,-0.0171601,-0.01721375,-0.0142682,-0.016331,sell
2017-02-17,2,0,2,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0026299,-0.0021350,-0.00329740, 0.0072018,-0.003150,sell
2017-02-18,1,1,1,0,3,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0019055,-0.0019765, 0.02910731, 0.0042113, 0.001143,sell
2017-02-19,0,3,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0003560, 0.0010629, 0.00089043, 0.0008904,-0.005903,sell
2017-02-20,2,0,2,0,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0036452, 0.0032658, 0.02888288,-0.0122547,-0.003920,buy
2017-02-21,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0006247, 0.0007975,-0.00803533,-0.0088585,-0.000599,sell
2017-02-22,0,0,0,1,1,1,3,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0080414, 0.0070849, 0.00804141, 0.0072661,-0.006188,buy
2017-02-23,0,0,0,1,2,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0026382, 0.0027499, 0.00414498, 0.0029305,-0.003919,buy
2017-02-24,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0096788,-0.0108447,-0.01492826,-0.0096788,-0.017967,sell
2017-02-25,0,0,1,0,2,0,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0190304,-0.0041664,-0.01921808,-0.0192181,-0.023814,sell
2017-02-26,0,1,0,0,1,4,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0029326,-0.0055527,-0.00606497,-0.0000455,-0.001850,sell
2017-02-27,1,1,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0057922,-0.0053330,-0.00229250,-0.0053330,-0.009887,sell
2017-02-28,0,1,0,0,3,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0067068,-0.0064681,-0.00273516,-0.0043957,-0.008190,sell
2017-03-01,1,1,0,0,4,5,0,2,1,0,1,0,0,1,1,1,2,1,1,2,1,1,0,1,0,0,1,0,0,-0.0134294,-0.0036141,-0.01171145,-0.0144912,-0.014491,sell
2017-03-02,1,0,0,0,2,4,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0222219, 0.0002540, 0.00050117,-0.0020730, 0.005687,sell
2017-03-03,1,1,0,0,3,2,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0376089, 0.0195333, 0.01348255,-0.0058129, 0.039038,buy
2017-03-04,0,1,1,0,4,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.0237706, 0.0193810, 0.01975299, 0.0219407, 0.020065,buy
2017-03-05,0,0,1,0,3,3,1,2,1,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0, 0.0008695, 0.0213267, 0.02177634, 0.0213267, 0.021776,buy
2017-03-06,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0109000, 0.0109000, 0.01325041, 0.0052917, 0.010804,buy
2017-03-07,3,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0339962, 0.0423781, 0.04250018, 0.0493280, 0.042628,buy
2017-03-08,1,2,1,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0261131, 0.0218850, 0.02157037, 0.0256899,-0.011489,buy
2017-03-09,1,2,2,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0496540, 0.0497275, 0.04978666, 0.0481862, 0.036408,buy
2017-03-10,3,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0042936,-0.0026905, 0.00256634,-0.0046023, 0.002566,sell
2017-03-11,1,2,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0058732, 0.0099909, 0.00626849, 0.0062685, 0.005873,buy
2017-03-12,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0069166,-0.0123856, 0.01468862,-0.0000033, 0.014689,sell
2017-03-13,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0071599,-0.0265418,-0.01286810,-0.0070366, 0.017692,sell
2017-03-14,0,0,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0039358,-0.0100127,-0.00869511,-0.0094404,-0.004261,sell
2017-03-15,0,1,1,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0212402, 0.0127823, 0.01373788,-0.0016889, 0.023110,buy
