Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,1.81,0,0,0.09,0.42,8.97,1.68,0,2.87,0.09,3.61,0.24,4.59,1.81,0, 0.00248133, 0.0012540, 0.001592193, 0.0012540, 0.00130887,buy
2017-10-01,3.35,0,0,0,0.14,7.94,2.95,0,4.56,0,2.27,0.4,4.2,3.35,0.02, 0.00502435, 0.0012943, 0.001773698, 0.0056425, 0.00502435,buy
2017-10-02,4.17,0,0,0,0.07,7.07,1.37,0,3.64,0,0.92,0.7,3.95,4.17,0.05, 0.00283437, 0.0014655, 0.002144061, 0.0034801, 0.00283437,buy
2017-10-03,4.67,0,0,0,0.18,8.33,0.37,0,3.71,0,0.33,1.18,4.84,4.67,0.1, 0.00110513,-0.0002767, 0.001105133, 0.0011051,-0.00038784,buy
2017-10-04,3.37,0,0,0,0.4,7.97,0.1,0.04,5.2,0,0.13,2.01,3.14,3.41,0.2, 0.00244072, 0.0016382, 0.002598398, 0.0023231, 0.00248080,buy
2017-10-05,1.35,0,0,0,0.96,6.71,0,0.09,5.79,0,0,2.97,1.88,1.44,0.41,-0.00006276, 0.0006069, 0.001295178, 0.0012952, 0.00115592,buy
2017-10-06,0.58,0,0,0,2.44,4.38,0,0.27,4.03,0,0,2.56,2.79,0.85,0.82,-0.00178185, 0.0012769, 0.000381375, 0.0011056, 0.00038138,buy
2017-10-07,0.27,0,0,0.14,4.51,2.71,0,0.77,2.5,0.14,0,1.52,4.7,1.04,1.62,-0.00485928,-0.0000082,-0.006224552,-0.0024046,-0.00736834,sell
2017-10-08,0.1,0.02,0,0.4,4.52,1.76,0.02,2.46,1.63,0.42,0,0.92,4.62,2.56,3,-0.00832540,-0.0049345,-0.010232109,-0.0092958,-0.01149527,sell
2017-10-09,0,0.03,0,1.17,3.6,1.13,0.18,5.81,1.13,1.2,0,0.61,3.68,5.81,2.74,-0.01083769,-0.0098884,-0.004624583,-0.0046246,-0.00406269,sell
2017-10-10,0,0.04,0,3.19,2.16,0.73,0.7,4.43,0.73,3.23,0.06,0.53,2.57,4.43,1.43,-0.00330035,-0.0005123, 0.000987090, 0.0003916, 0.00123908,buy
2017-10-11,0,0.05,0.05,2.96,1.59,0.55,3.03,1.6,0.55,3.06,0.15,0.69,3.95,1.6,0.75, 0.00552628, 0.0060066,-0.000693943, 0.0084804, 0.00336065,buy
2017-10-12,0,0.07,0.25,1.49,2.13,0.42,3.86,0.59,0.42,1.81,0.37,1.36,4.36,0.59,0.39, 0.00550314, 0.0032221, 0.001155086, 0.0039335, 0.00206578,buy
2017-10-13,0,0.09,1.23,1.45,4.32,0.31,2.98,0.31,0.31,2.77,0.93,3.12,3.25,0.31,0.21, 0.00059766, 0.0005977, 0.000597656, 0.0005649, 0.00536881,buy
2017-10-14,0,0.13,3.06,2.23,5.57,0.24,3.11,0.23,0.24,5.42,2.38,3.08,3.26,0.23,0.11, 0.00659953, 0.0061639, 0.005609000, 0.0056649, 0.00214114,buy
2017-10-15,0,0.17,1.87,2.97,4.37,0.26,1.5,0.22,0.21,5.01,3.13,1.38,1.55,0.22,0, 0.00156892, 0.0012109,-0.000484123, 0.0004199, 0.00050259,buy
2017-10-16,0,0.24,1.08,2.26,2.31,0.38,0.64,0.34,0.19,3.58,2.04,0.78,0.83,0.34,0, 0.00281345, 0.0035618, 0.000901589, 0.0014853, 0.00046658,buy
2017-10-17,0,0.32,1.82,1.24,1.26,0.9,0.39,0.54,0.24,3.38,2.44,0.61,1.05,0.54,0, 0.00114787, 0.0013753, 0.001274858, 0.0017288,-0.00031741,buy
2017-10-18,0,0.44,3,0.68,0.89,2.53,0.45,0.84,0.33,4.12,3.28,0.58,2.65,0.84,0, 0.00198204, 0.0019820, 0.002572127, 0.0019820, 0.00130314,buy
2017-10-19,0,0.58,1.89,0.37,1.01,2.95,0.8,1.38,0.83,2.84,1.6,0.81,2.99,1.31,0, 0.00201646, 0.0017018, 0.002560979, 0.0034475, 0.00293197,buy
2017-10-20,0,0.85,0.76,0.21,1.26,1.06,1.84,2.27,2,1.82,0.59,1.11,1.13,2.04,0, 0.00161697, 0.0016046, 0.008390693, 0.0053261, 0.00663276,buy
2017-10-21,0,1.32,0.3,0.11,1.75,0.33,3.09,3.72,3.72,1.73,0.43,1.54,0.45,2.97,0,-0.00221828,-0.0023603, 0.008036836, 0.0072093, 0.00599025,sell
2017-10-22,0,2.5,0.12,0,2.42,0.12,2.28,5.12,4.46,2.62,0.51,2.12,0.32,2.74,0,-0.00413163, 0.0016580, 0.001800326,-0.0009121, 0.00315419,buy
2017-10-23,0,4.79,0,0,3.39,0.07,1.22,4.76,3.86,4.79,0.87,2.98,0.37,1.79,0,-0.00005412, 0.0012433,-0.000628131,-0.0008919, 0.00195007,buy
2017-10-24,0,4.29,0,0,3.6,0.15,0.97,2.37,1.53,4.29,1.49,3.04,0.63,1.26,0, 0.00338219, 0.0033789, 0.002067458, 0.0054790, 0.00337890,buy
2017-10-25,0,3.44,0,0,3.1,0.3,1.23,1.37,0.53,3.44,2.65,2.34,1.06,1.15,0,-0.00134298,-0.0012387,-0.001141735, 0.0034873,-0.00123868,buy
2017-10-26,0,2.83,0.02,0,2.91,0.61,2.16,1.4,0.12,2.85,4.3,1.93,1.82,1.88,0, 0.00025887,-0.0003846,-0.001898489, 0.0029183,-0.00086949,buy
2017-10-27,0,2.11,0.04,0,3.06,1.27,4.98,2.87,0,2.15,4.45,1.93,3.25,5.08,0, 0.00290101, 0.0037505, 0.003014646, 0.0029010, 0.00399937,buy
2017-10-28,0,1.66,0.07,0,3.59,2.64,6.31,3.68,0.03,1.73,4.03,2.58,4.78,6.06,0, 0.00398635, 0.0030393, 0.003060293, 0.0010656, 0.00253223,buy
2017-10-29,0,1.39,0.13,0,3.59,4.62,4.44,3.44,0.05,1.52,3.63,3.59,7.22,2.23,0,-0.00170857,-0.0015919,-0.003222176,-0.0029551,-0.00263769,sell
2017-10-30,0.13,1.37,0.26,0,2.65,5.23,4.47,3.47,0.11,1.74,2.53,2.69,10.16,0.66,0,-0.00176466,-0.0017114,-0.002745117,-0.0027451,-0.00303512,sell
2017-10-31,0.5,1.82,0.5,0,1.83,3.98,2.76,1.34,0.2,2.8,1.68,1.34,6.72,0.15,0, 0.00158338, 0.0016061,-0.000041366,-0.0000414, 0.00181376,buy
2017-11-01,1.96,3.28,1.13,0,1.28,2.08,1.11,0.65,0.42,6.34,1.06,0.69,2.95,0.03,0,-0.00311963,-0.0030245,-0.002239324,-0.0023437,-0.00583871,sell
2017-11-02,2.95,3.39,2.79,0,0.89,1.09,0.5,0.78,0.81,9.09,0.73,0.38,1.34,0.04,0,-0.00296143,-0.0041026,-0.003408345,-0.0020315,-0.00476256,sell
2017-11-03,1.14,1.6,4.16,0,0.62,0.61,0.23,1.55,1.59,6.86,0.51,0.21,0.64,0.1,0, 0.00313469,-0.0002551,-0.001287051,-0.0003366,-0.00126406,buy
2017-11-04,0.3,0.77,3.36,0,0.35,0.4,0.22,2.97,3.03,4.38,0.35,0,0.36,0.25,0, 0.00141978, 0.0000155,-0.000198364, 0.0006752, 0.00022301,buy
2017-11-05,0,0.41,3.51,0,0.24,0.65,0.22,2.87,2.96,3.85,0.24,0,0.14,0.71,0, 0.00017177,-0.0011436,-0.000988723, 0.0018667,-0.00047231,buy
2017-11-06,0,0.17,3.04,0,0.24,1.82,0.44,1.49,1.58,3.13,0.24,0,0.03,2.22,0, 0.00204092,-0.0010003,-0.000135383, 0.0006304, 0.00165504,buy
2017-11-07,0,0.13,1.84,0,0.31,2.92,0.95,0.81,0.91,1.87,0.31,0,0.08,3.79,0,-0.00023607,-0.0011745, 0.000401430, 0.0001443, 0.00040143,sell
2017-11-08,0,0.11,1.2,0,0.58,1.32,2.1,0.58,0.62,1.19,0.63,0,0.21,3.29,0,-0.00178590, 0.0001309, 0.000118729,-0.0024292, 0.00132524,buy
2017-11-09,0,0.08,0.8,0,1.68,0.38,3.35,0.72,0.54,0.74,1.81,0.02,0.56,3.49,0,-0.00291422, 0.0030093,-0.001385654,-0.0041130, 0.00135777,sell
2017-11-10,0,0.03,0.58,0,2.97,0.11,2.51,1.51,0.62,0.44,3.3,0.04,1.41,2.25,0, 0.00031952, 0.0039304,-0.002882743,-0.0003639, 0.00530205,sell
2017-11-11,0.06,0.09,0.46,0,1.79,0,1.67,3,0.79,0.39,2.62,0.09,2.98,1.06,0,-0.00856513,-0.0090499,-0.001550012, 0.0009358,-0.00078277,sell
2017-11-12,0.16,0.27,0.39,0,0.62,0,1.62,2.49,1.18,0.53,2.72,0.17,2.43,0.65,0, 0.00310160, 0.0025923, 0.004500708, 0.0060577, 0.00415414,buy
2017-11-13,0.43,0.85,0.37,0,0.22,0,2.12,1.09,1.82,1.2,3.19,0.32,1,0.56,0, 0.00252474, 0.0016718, 0.000829632, 0.0006634,-0.00257307,buy
2017-11-14,1.13,2.65,0.32,0,0.08,0,3.05,0.64,2.91,3.29,1.64,0.64,0.46,0.62,0,-0.00353114,-0.0058108,-0.005748651,-0.0049269,-0.00564227,sell
2017-11-15,2.95,2.97,0.37,0,0.22,0,4.22,0.64,4.4,4.55,0.65,1.19,0.32,0.98,0, 0.00246651,-0.0026585, 0.001962408,-0.0008872,-0.00061057,sell
2017-11-16,6.02,1.05,0.43,0,0.6,0,4.72,0.9,5.59,4.02,0.26,2.14,0.33,1.72,0, 0.00151265,-0.0046186, 0.000746994, 0.0016977, 0.00162518,buy
2017-11-17,4.91,0.33,0.49,0,1.72,0.02,4.98,1.68,4.44,2.53,0.1,3.13,0.7,3.43,0,-0.00210238,-0.0044494,-0.002316348,-0.0012712,-0.00209236,sell
2017-11-18,2.83,0.11,0.57,0,3.22,0.07,4.2,3.28,3.02,0.99,0.02,2.66,1.73,5.99,0,-0.00126329,-0.0053563,-0.001653900,-0.0029213,-0.00388127,sell
2017-11-19,3.69,0,0.65,0,2.24,0.14,3.61,5.75,3.71,0.35,0.05,1.85,4.2,6.07,0,-0.00702563,-0.0079418,-0.007025629,-0.0125793,-0.01243184,sell
2017-11-20,2.87,0,0.73,0,1.39,0.29,4.69,5.8,3.6,0.22,0.13,1.63,4.9,5.48,0,-0.00134176,-0.0046065,-0.001341759,-0.0073779,-0.00376786,sell
2017-11-21,0.87,0,0.86,0,1.56,0.62,6.78,4.2,1.57,0.27,0.29,1.91,5.48,5.6,0, 0.00259549,-0.0006069, 0.000755801,-0.0055514, 0.00158898,buy
2017-11-22,0.34,0,0.97,0,2.36,1.37,5.05,4.86,0.69,0.73,0.66,2.77,6.38,4.01,0, 0.00083949, 0.0036115, 0.000770483,-0.0001422, 0.00067051,buy
2017-11-23,0.22,0.02,1.12,0,2.97,3.02,2.46,4.21,0.32,1.86,1.38,3.31,3.91,3.59,0, 0.00472513,-0.0010799,-0.000335268,-0.0013611,-0.00153603,buy
2017-11-24,0.34,0.04,1.3,0,2.12,5.86,1.27,3.84,0.09,3.49,2.75,2.45,1.84,4.57,0,-0.00196228,-0.0000498,-0.001619886,-0.0017892,-0.00498402,sell
2017-11-25,1.05,0.06,1.52,0,1.21,5.62,0.56,2.51,0,3.52,3,1.58,1.11,3.81,0,-0.00528630,-0.0026157,-0.002537737,-0.0025774,-0.00179376,sell
2017-11-26,2.95,0.12,1.85,0,0.73,3.08,0.25,1.03,0.02,4.43,1.79,1.08,0.8,2.49,0, 0.00090244,-0.0004591, 0.000059234, 0.0009984, 0.00027051,buy
2017-11-27,2.65,0.2,2.31,0,0.45,1.93,0.14,0.44,0.04,4.02,1.09,0.94,0.78,1.95,0, 0.00236666, 0.0023989, 0.002366662, 0.0012939, 0.00130800,buy
2017-11-28,0.85,0.32,3.03,0,0.34,1.53,0,0.22,0.07,2.68,0.79,0.99,0.75,1.84,0, 0.00164509, 0.0014744, 0.001498885, 0.0031424,-0.00026450,buy
2017-11-29,0.28,0.52,4.22,0,0.35,1.52,0.06,0.12,0.1,3.19,0.72,1.26,0.91,1.87,0, 0.00142676, 0.0000194, 0.001426755, 0.0078950, 0.00402637,buy
2017-11-30,0.09,0.81,4.93,0,0.45,1.95,0.07,0,0.14,3.68,0.88,1.57,1.06,2.11,0, 0.00171022,-0.0026045, 0.001710223, 0.0085292, 0.00255506,buy
2017-12-01,0,1.2,4.16,0,0.93,2.82,0.1,0,0.16,3.06,1.34,2.22,1.22,2.54,0,-0.00377380,-0.0063352,-0.004292094, 0.0062716,-0.00371479,sell
2017-12-02,0,1.79,3.4,0,1.9,4.58,0.16,0,0.17,2.73,2.37,3.13,1.4,3.59,0,-0.00964011,-0.0101612,-0.009932649,-0.0062584,-0.01034408,sell
2017-12-03,0,2.67,3.02,0,3,6.24,0.28,0.02,0.17,3.1,3.62,3.25,1.59,5.31,0,-0.00791374,-0.0052524,-0.007284056,-0.0081146,-0.00783428,sell
2017-12-04,0.08,3.15,2.86,0,2.26,4.62,0.58,0.06,0.2,3.43,3.05,2.68,1.74,4.61,0,-0.00915935,-0.0076343,-0.008677403,-0.0081126,-0.00963482,sell
2017-12-05,0.17,2.44,2.8,0,1.17,2.92,1.43,0.08,0.22,2.6,2.33,2.93,1.99,3.37,0,-0.00304131,-0.0032639,-0.004593848,-0.0022623,-0.00350021,sell
2017-12-06,0.41,1.47,2.83,0,0.77,2.73,3,0.12,0.24,1.7,2.68,4.06,2.33,3.16,0, 0.00068610, 0.0011456, 0.001307343, 0.0008503, 0.00051353,buy
2017-12-07,1.01,0.93,2.77,0,0.84,3.72,2.04,0.22,0.56,1.13,4.19,2.79,2.83,3.29,0, 0.00183962, 0.0021305, 0.002003282, 0.0017160, 0.00278723,buy
2017-12-08,2.48,0.59,2.84,0,1.55,3.14,0.59,0.49,1.32,1.05,4.08,1.15,3.78,4.09,0, 0.00385508, 0.0059242, 0.006503624, 0.0069671, 0.00817644,buy
2017-12-09,5.97,0.38,2.89,0,3.44,1.36,0.15,1.29,3,1.62,2.98,0.58,5.88,5.86,0,-0.00388034,-0.0030365,-0.003036527,-0.0027972,-0.00333350,sell
2017-12-10,5.66,0.24,2.95,0,4.09,0.65,0.02,3.03,2.79,3.22,3.55,0.36,5.89,5.86,0.03,-0.00073894, 0.0030807, 0.002795691, 0.0014051, 0.00276330,buy
2017-12-11,2.44,0.16,2.97,0,4.27,0.35,0.04,2.47,1.23,2.55,5.68,0.35,4.09,4.31,0.28, 0.00254109, 0.0032811, 0.003827824, 0.0038461, 0.00154479,buy
2017-12-12,1.48,0.1,2.97,0,3.61,0.47,0.05,1,0.77,0.98,5.87,0.47,3.4,3.81,2.34,-0.00037004,-0.0003568, 0.000473047, 0.0012151,-0.00153021,buy
2017-12-13,2.23,0,2.97,0,2.25,1.02,0.08,0.78,1.15,0.62,3.67,1.02,3.61,4.21,2.95,-0.00164838,-0.0010383,-0.000966181,-0.0022243,-0.00233924,sell
2017-12-14,6.11,0,2.95,0,3.65,3.44,0.12,1.26,3.15,1.02,2.42,3.44,5.4,6.26,0.42,-0.00501703,-0.0044562,-0.004767429,-0.0045842,-0.00619104,sell
2017-12-15,11.91,0.03,2.92,0,6.23,4.48,0.19,2.88,5.97,2.54,1.88,4.44,8.38,9.03,0, 0.00507075, 0.0060413, 0.006041340, 0.0023029, 0.00453549,buy
2017-12-16,7.79,0.05,2.84,0,4.5,3.27,0.29,3.59,3.95,3.06,1.75,3.19,6.34,7.15,0.02,-0.00252346, 0.0012472, 0.000472067,-0.0007752,-0.00003824,sell
2017-12-17,2.7,0.08,2.79,0,2.76,3.27,0.44,2.44,1.35,1.62,2.48,3.1,4.05,4.61,0.03,-0.00250384, 0.0010655,-0.000814908,-0.0021653,-0.00701873,sell
2017-12-18,1.01,0.17,2.67,0,3.47,2.3,0.66,2.39,0.49,1.11,4.08,1.94,3.69,3.83,0.03,-0.00173260, 0.0004607, 0.000346863, 0.0013938,-0.00097149,buy
2017-12-19,0.38,0.36,2.58,0,2.75,1.86,1.01,3.73,0.24,1.67,3.94,1.11,4.18,3.78,0.04,-0.00098618, 0.0009611, 0.000210940, 0.0055194, 0.00076829,buy
2017-12-20,0.11,0.7,2.47,0,1.24,2.24,1.54,6.22,0.09,3.51,3.39,0.63,4.96,4.01,0.05,-0.00508286,-0.0040939,-0.002652147,-0.0047913,-0.00508286,sell
2017-12-21,0,1.43,2.36,0,0.71,3.4,2.34,5.13,0.24,3.15,4.24,0.36,4.62,4.7,0.06,-0.00188060,-0.0018806,-0.001679467,-0.0024559,-0.00283137,sell
2017-12-22,0.02,3.1,2.2,0,0.53,2.99,2.97,2.6,0.62,2.11,3.73,0.26,4.37,5.17,0.07,-0.00568993,-0.0056899,-0.004700207,-0.0041915,-0.00643829,sell
2017-12-23,0.14,6.92,2.06,0,0.46,1.8,2.51,1.52,1.68,2.51,2.54,0.2,5.68,4.57,0.09, 0.00047254, 0.0003874, 0.000387419, 0.0001487, 0.00092931,sell
2017-12-24,0.17,9.28,1.94,0,0.5,1.77,1.65,1.06,3.18,3.1,2.63,0.13,5.45,3.62,0.11, 0.00227377, 0.0009477, 0.001602919,-0.0012359, 0.00013964,buy
2017-12-25,0.25,6.91,1.79,0,0.61,3.25,1.1,0.85,2.64,2.34,4.26,0.17,4.17,2.93,0.14, 0.00293972, 0.0025604, 0.002939720, 0.0029397, 0.00293972,buy
2017-12-26,0.39,7.18,1.64,0,0.76,2.92,0.75,0.83,2.58,1.42,4.09,0.21,5.43,2.42,0.17, 0.00129181, 0.0012918, 0.001349059, 0.0013491, 0.00135493,buy
2017-12-27,0.67,7.03,1.5,0,1.04,1.07,0.51,0.92,3.46,0.91,2.64,0.23,5.18,2.07,0.22, 0.00026859, 0.0035786,-0.000019241,-0.0000192,-0.00005518,sell
2017-12-28,1.26,3,1.37,0,1.54,0.41,0.36,1.03,2.07,0.67,2.63,0.24,3.31,1.85,0.27,-0.00138513,-0.0001394,-0.004041368,-0.0035623,-0.00274965,sell
2017-12-29,2.54,1,1.22,0,2.5,0.15,0.27,1.36,1.34,0.59,3.5,0.25,3.53,1.73,0.33,-0.00095749,-0.0012637,-0.001307900,-0.0034769,-0.00576774,sell
2017-12-30,5.42,0.3,1.1,0,3.8,0,0.25,1.79,2.15,0.66,4.73,0.25,4.99,1.9,0.41, 0.00020924,-0.0002596,-0.000595056,-0.0015999, 0.00155301,buy
2017-12-31,6.56,0.09,0.97,0,3.89,0,0.27,2.44,3.17,0.86,4.64,0.26,5.01,2.49,0.5, 0.00164396, 0.0016439, 0.001758256, 0.0020829, 0.00372130,buy
2018-01-01,4.14,0,0.88,0,4.32,0,0.29,3.37,2.12,1.16,4.19,0.29,3.73,3.94,0.63, 0.00065142,-0.0001875, 0.002022466, 0.0006282, 0.00337524,buy
2018-01-02,2.9,0,0.88,0,3.25,0,0.47,4.52,1.35,1.8,4.19,0.29,3.57,3.57,0.78,-0.00076131, 0.0007578, 0.001846598, 0.0019915, 0.00296733,buy
2018-01-03,3.06,0,1.05,0,1.37,0,0.78,5.58,1.62,2.76,3.94,0.43,4.27,2.02,0.97, 0.00035907, 0.0016317, 0.006126389, 0.0003058, 0.00243875,buy
2018-01-04,2.97,0,1.7,0,0.54,0,1.32,7.6,2.87,3.27,3.77,0.65,5.94,1.45,1.19, 0.00514542, 0.0064544, 0.005359949, 0.0061843, 0.00732684,buy
2018-01-05,2.22,0,3.76,0,0.16,0,2.28,8.37,4.48,3.06,4.19,0.98,7.37,1.54,1.47, 0.00532219, 0.0064239, 0.005269597, 0.0058641, 0.00721512,buy
2018-01-06,1.47,0,9.9,0,0,0,4.12,7.2,6.54,3.87,5.63,1.51,9.39,2.12,1.82, 0.00538807, 0.0041196, 0.003829404, 0.0043662, 0.00534648,buy
2018-01-07,0.98,0.02,12.16,0,0,0,7.69,5.76,6.88,3.95,7.35,2.35,9.8,3.74,2.26,-0.00094845, 0.0019552,-0.000716500, 0.0028602, 0.00202963,buy
2018-01-08,0.65,0.13,5.33,0,0,0,12.68,2.9,2.97,1.87,8.69,3.71,5.99,7.25,2.79,-0.00191229, 0.0050779, 0.002602738, 0.0014898, 0.00260274,buy
2018-01-09,0.46,0.43,1.9,0,0,0.03,12.74,1.46,1.24,0.92,6.11,5.72,3.95,8.97,3, 0.00172339, 0.0043837, 0.004555510, 0.0037206, 0.00455551,buy
2018-01-10,0.34,1.57,0.76,0,0,0.1,9.35,0.8,1.28,0.64,3.15,5.79,3.44,5.11,2.58,-0.00398177,-0.0002068,-0.001392915,-0.0002068,-0.00218119,sell
2018-01-11,0.28,5.28,0.18,0,0,0.34,6.01,0.31,3,0.74,1.91,3.9,4.38,2.41,2.08,-0.00067869, 0.0016947, 0.001694716,-0.0001904, 0.00165715,buy
2018-01-12,0.28,5.34,0.15,0,0,0.9,4.61,0.23,2.4,1.54,1.72,2.56,4.82,1.22,1.7, 0.00049665, 0.0027712, 0.002041326,-0.0004707, 0.00273614,buy
2018-01-13,0.34,1.71,0.12,0,0,2.55,5.52,0.17,0.61,3.82,2.89,1.76,2.78,0.63,1.37,-0.00801438,-0.0051495,-0.009978998,-0.0082020,-0.00825089,sell
2018-01-14,0.42,0.48,0.1,0,0,3.32,6.49,0.13,0.15,5.66,3.29,1.34,1.81,0.36,1.1,-0.00959974,-0.0087700,-0.009913724, 0.0005040,-0.00959974,sell
2018-01-15,0.71,0.04,0,0,0,1.81,4.98,0.09,0,4.9,1.39,1.24,1.33,0.21,0.88,-0.00125631,-0.0009501,-0.000707146,-0.0017120,-0.00106100,sell
2018-01-16,1.19,0.04,0,0,0,1.59,2.49,0,0,3.24,0.38,1.56,1.18,0.13,0.72,-0.00292110,-0.0029211,-0.004010906,-0.0051257,-0.00363487,sell
2018-01-17,1.99,0.05,0.03,0,0,2.54,1.07,0,0.03,2.84,0.12,2.49,1.03,0.2,0.58, 0.00277079, 0.0023632, 0.002368275,-0.0015607, 0.00242995,buy
2018-01-18,3,0.07,0.15,0,0,3.26,0.47,0,0.12,3.35,0,3.16,0.93,0.29,0.47,-0.00049573, 0.0040743, 0.004453490,-0.0030669, 0.00064210,buy
2018-01-19,2.65,0.08,0.64,0,0,2.32,0.25,0,0.52,2.85,0,2.02,0.91,0.43,0.38, 0.00310338, 0.0068486, 0.006848596, 0.0011497, 0.00528386,buy
2018-01-20,1.58,0.11,2.8,0,0,1.53,0.09,0,2.34,1.69,0,0.98,1.14,0.64,0.31,-0.00042668, 0.0005931, 0.000856557, 0.0005931, 0.00061900,buy
2018-01-21,0.94,0.13,4.8,0,0,1.36,0.04,0,3,1.07,0.04,0.42,2.39,1.01,0.25, 0.00731759, 0.0073176, 0.004120719, 0.0071466, 0.00775225,buy
2018-01-22,0.57,0.17,3.76,0,0,1.64,0.13,0,0.79,0.81,0.13,0.19,3.48,1.62,0.2, 0.00167002, 0.0021271,-0.008820816, 0.0016700,-0.00222306,buy
2018-01-23,0.34,0.22,1.36,0,0,2.32,0.45,0,0.17,0.76,0.45,0.09,1.63,2.93,0.16,-0.00460255,-0.0055336,-0.002141256,-0.0002490,-0.00000791,sell
2018-01-24,0.2,0.28,0.3,0.06,0,3.6,1.56,0,0.06,1.11,1.56,0,0.67,5.94,0.13, 0.00203407,-0.0033531,-0.001109829,-0.0037050,-0.00412028,sell
2018-01-25,0.12,0.35,0,0.21,0,4.85,2.99,0,0.21,2.38,2.92,0,0.32,5.52,0.1,-0.00198092,-0.0032917,-0.000953122,-0.0027808,-0.00278079,sell
2018-01-26,0,0.45,0,0.87,0,5.16,1.82,0,0.81,3.78,1.56,0,0.34,2.75,0.09, 0.00052845, 0.0041294, 0.003467920, 0.0066455, 0.00365271,buy
2018-01-27,0,0.58,0,3.23,0,3.4,1.42,0,3.03,3.47,0.44,0,0.43,1.66,0,-0.00442911,-0.0037355,-0.004923917,-0.0044291,-0.00441690,sell
2018-01-28,0,0.73,0,3.65,0,2.37,3.09,0,3.01,4.95,0.12,0,0.84,1.12,0,-0.00478368,-0.0031879,-0.004783675,-0.0047837,-0.00371152,sell
2018-01-29,0,0.95,0,3.34,0.04,2.76,2.29,0,1.28,5.02,0,0.05,2.23,0.97,0,-0.00620436,-0.0041826,-0.006204361,-0.0063911,-0.00500039,sell
2018-01-30,0,1.21,0,4.84,0.12,3.89,0.69,0.04,1.78,4.76,0.04,0.11,3.2,1.04,0,-0.00651165,-0.0051948,-0.006511645,-0.0065116,-0.00577831,sell
2018-01-31,0,1.56,0,4.45,0.36,3.32,0.42,0.1,2.97,3.93,0.1,0.27,1.6,1.46,0,-0.00590769,-0.0052578,-0.005907687,-0.0059077,-0.00567267,sell
2018-02-01,0,2.01,0,2.64,1.08,2.48,0.65,0.28,1.79,2.95,0.28,0.65,0.95,2.62,0,-0.00427927, 0.0018261,-0.002607955,-0.0028865,-0.00288647,sell
2018-02-02,0,2.58,0,1.85,2.99,2.78,1.58,0.79,0.59,3,0.79,1.58,1.35,5.35,0,-0.00423311,-0.0042331,-0.005538656,-0.0039156,-0.00423311,sell
2018-02-03,0.02,3,0,3.08,2.76,3.24,3,2.22,0.21,3.22,2.22,3,2.89,5.78,0,-0.00559710,-0.0018718,-0.004694312,-0.0050329,-0.00559710,sell
2018-02-04,0.06,2.7,0,3.11,1.14,2.46,2.22,2.99,0.18,2.93,2.99,2.22,2.99,3.37,0,-0.00672925, 0.0017053,-0.003611926,-0.0035245,-0.00744173,buy
2018-02-05,0.13,2.08,0,1.89,0.93,1.81,0.88,1.44,0.83,2.87,1.44,0.88,1.19,1.95,0, 0.00035164, 0.0039629, 0.003029758, 0.0013240, 0.00261063,buy
2018-02-06,0.24,1.62,0,3.42,1.8,2.54,0.35,0.6,3.16,4.47,0.6,0.35,0.5,1.49,0,-0.00168917,-0.0014675,-0.001689170,-0.0031323,-0.00168917,sell
2018-02-07,0.48,1.26,0,2.51,4.27,3.42,0.14,0.43,2.5,7.13,0.43,0.14,0.49,1.82,0, 0.01152644, 0.0083999, 0.011329237, 0.0081167, 0.01176000,buy
2018-02-08,0.98,0.98,0,1.56,5.51,1.48,0,0.56,1.24,4.72,0.56,0,1.3,3.25,0, 0.01048090, 0.0009300, 0.008592333, 0.0038308, 0.01025602,buy
2018-02-09,1.99,0.77,0,2.92,3.7,0.45,0,1.29,1.79,1.95,1.29,0,3.12,2.97,0,-0.01299823,-0.0116424,-0.012466231,-0.0127594,-0.00775720,sell
2018-02-10,3.31,0.6,0,1.52,1.74,0.14,0,2.97,2.97,0.98,2.97,0,1.86,1.5,0.04,-0.00187907,-0.0037096,-0.004054214,-0.0125006,-0.00865045,sell
2018-02-11,2.87,0.47,0,0.31,1.74,0.09,0,3.07,2.34,0.75,3.07,0,0.84,1.55,0.07, 0.00827660, 0.0089604, 0.006825214, 0.0053595, 0.00889276,buy
2018-02-12,1.95,0.37,0,0,3.55,0.27,0,1.95,1.12,0.8,1.95,0,0.83,3.39,0.13, 0.01226266, 0.0126315, 0.012262662, 0.0122627, 0.01212613,buy
2018-02-13,1.82,0.29,0.04,0,2.95,0.8,0,3.47,0.58,1.39,3.47,0,1.28,2.65,0.25, 0.01221811, 0.0115235, 0.013436341, 0.0128430, 0.01435528,buy
2018-02-14,2.27,0.23,0.15,0,3.18,2.38,0,3.01,0.41,3.01,3.01,0,2.01,2.78,0.5, 0.00686981, 0.0044673, 0.009995421, 0.0099954, 0.01115061,buy
2018-02-15,3.28,0.18,0.57,0,4.8,3,0,0.7,0.7,4.98,0.7,0,3.15,3,0.99,-0.00087762,-0.0053049, 0.000316947,-0.0041440, 0.00285445,sell
2018-02-16,3.86,0.14,2.08,0,4.49,1.21,0,0.13,2.08,4.61,0.13,0,3.86,1.23,2.01,-0.00941771,-0.0019044,-0.002840183, 0.0000547,-0.00173750,sell
