Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,a0,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.012155, 0.011186, 0.0159388,-0.0035707, 0.0135308,buy
2016-10-10,a0,none,none,none,a45,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.012941, 0.004949,-0.0129413, 0.0535485, 0.0645502,buy
2016-10-11,a0,a90,a150,a30,a45,a120,none,none,a150,a90,none,none,none,none,a45,a45,none,none, 0.012476, 0.011549,-0.0123628,-0.0130034,-0.0188949,sell
2016-10-12,a0,a90,a150,a30,a45,a150,none,a0,none,a90,none,none,none,none,a45,a45,none,none,-0.014139,-0.012189,-0.0164952,-0.0228629,-0.0247073,sell
2016-10-13,a0,a90,a150,a30,a45,a150,a60,a0,a180,none,none,none,none,none,a45,a45,none,none,-0.014427,-0.018912,-0.0080653,-0.0021362,-0.0192256,sell
2016-10-14,a0,a90,a150,a30,a45,a180,none,none,none,a120,none,none,a135,none,a45,a45,none,none,-0.024847,-0.007044, 0.0025130,-0.0063870,-0.0432426,sell
2016-10-15,none,a90,none,a30,a45,a180,a90,none,a150,none,none,none,a135,a45,none,a45,none,none,-0.014627,-0.013451,-0.0014317,-0.0110971,-0.0134513,sell
2016-10-16,none,a90,none,none,a45,none,none,none,none,a150,none,none,a135,a45,none,a45,none,none, 0.013991, 0.013991, 0.0125423,-0.0049275,-0.0053858,buy
2016-10-17,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a135,a45,none,a45,none,none, 0.001096, 0.009471, 0.0050754, 0.0010955, 0.0010955,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a45,none,a45,none,none, 0.012665, 0.012645, 0.0126451,-0.0006185, 0.0095538,buy
2016-10-19,none,none,a135,none,none,a120,a150,a90,a90,none,none,none,a135,a45,none,a45,none,none,-0.000337,-0.000337,-0.0043093,-0.0151506,-0.0003371,sell
2016-10-20,none,none,a135,a45,none,none,none,none,none,a150,none,none,a135,a45,none,a45,none,none,-0.013798,-0.015758,-0.0282373,-0.0357401,-0.0012646,sell
2016-10-21,none,none,a135,a45,none,a90,a180,a120,a60,a150,none,none,none,a45,none,a45,none,none, 0.002349,-0.002935,-0.0039228,-0.0013118,-0.0026080,sell
2016-10-22,none,none,a135,a45,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.021193,-0.021219,-0.0204037,-0.0207610,-0.0133379,sell
2016-10-23,none,none,a135,a45,none,a60,none,a150,none,a120,none,none,none,none,a60,none,a90,none,-0.007404,-0.012256,-0.0138604, 0.0062871, 0.0236567,sell
2016-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,a90, 0.010302, 0.005984, 0.0160776, 0.0162329,-0.0057263,buy
2016-10-25,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a60,none,a90,a90, 0.001926, 0.002871,-0.0036013,-0.0036013,-0.0089272,sell
2016-10-26,none,none,none,none,none,none,a120,a180,a0,a90,none,none,none,none,a60,none,a90,a90,-0.001157, 0.002206,-0.0046500,-0.0036219,-0.0140393,sell
2016-10-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,a90, 0.009934, 0.003201, 0.0167706, 0.0155577,-0.0041901,buy
2016-10-28,none,none,a120,a60,none,a0,none,a150,none,a60,none,none,none,none,a60,none,a90,a90, 0.003524, 0.006597, 0.0045381,-0.0035351,-0.0174059,buy
2016-10-29,a30,none,a120,a60,none,none,a90,none,none,none,none,none,a120,a60,a60,none,none,none, 0.008977, 0.010697, 0.0092780, 0.0043354,-0.0210038,buy
2016-10-30,a30,none,a120,a60,none,none,none,a120,a60,none,none,none,a120,a60,none,none,none,none, 0.009647, 0.023230, 0.0232301, 0.0102293, 0.0232301,buy
2016-10-31,a30,none,a120,a60,none,none,a60,a120,a60,none,a30,none,a120,a60,none,none,none,none, 0.056970, 0.058327, 0.0594611, 0.0065687, 0.0592130,buy
2016-11-01,a30,none,a120,a60,none,none,a60,none,none,none,a30,none,a120,a60,none,none,none,none, 0.012274, 0.023951, 0.0591493,-0.0026159, 0.0247336,buy
2016-11-02,a30,none,none,none,none,a60,none,a90,a90,a0,a30,none,a120,a60,none,none,none,none, 0.001310, 0.007964,-0.0099214, 0.0039588, 0.0008464,sell
2016-11-03,none,none,none,none,none,none,none,none,none,a0,a30,none,a120,a60,none,none,none,none, 0.019129, 0.022411,-0.0010661,-0.0124027, 0.0146479,buy
2016-11-04,none,none,none,none,none,a90,none,a60,a120,none,a30,none,a120,a60,none,none,none,none, 0.008048, 0.046976, 0.0329871, 0.0130756, 0.0359913,buy
2016-11-05,none,none,none,none,a30,a90,none,a60,a120,none,a30,none,none,none,none,none,none,none, 0.012629, 0.031976, 0.0123366, 0.0137387, 0.0186377,buy
2016-11-06,none,none,none,none,a30,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.007182, 0.021617, 0.0046638, 0.0211690, 0.0122129,buy
2016-11-07,none,none,none,none,a30,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.009419,-0.000125,-0.0081835, 0.0336845, 0.0150473,sell
2016-11-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.024701, 0.034356, 0.0268968, 0.0261210, 0.0324960,buy
2016-11-09,a45,none,none,none,a30,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.042848,-0.030900,-0.0398243,-0.0428477,-0.0428477,sell
2016-11-10,a45,none,none,none,a30,a150,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.004512,-0.012514, 0.0045117,-0.0125995, 0.0178391,sell
2016-11-11,a45,a60,none,none,a30,a180,a60,none,a150,a90,none,none,none,none,none,a30,none,none,-0.004169,-0.012618,-0.0155931,-0.0130452, 0.0149526,sell
2016-11-12,a45,a60,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014167,-0.013329,-0.0146678,-0.0146678,-0.0225145,sell
2016-11-13,a45,a60,none,none,a30,a150,a90,a60,a120,a120,none,none,none,none,none,a30,none,none,-0.011914,-0.009286,-0.0137206, 0.0011961,-0.0128913,sell
2016-11-14,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a30,none,none,-0.012050,-0.010248,-0.0124582,-0.0146133,-0.0025516,sell
2016-11-15,none,a60,none,none,a30,a120,a120,a90,a90,a150,none,none,none,none,none,a30,none,none, 0.021353, 0.023460, 0.0050707, 0.0044222, 0.0172385,buy
2016-11-16,none,a60,a90,a90,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.024736,-0.029102,-0.0265404,-0.0414213,-0.0325371,sell
2016-11-17,none,a60,a90,a90,a30,a90,a150,a120,a60,a180,none,none,none,none,none,a30,a60,a120,-0.014259,-0.057966,-0.0500548, 0.0047764,-0.0261791,sell
2016-11-18,none,a60,a90,a90,a30,a90,none,none,none,none,a45,none,none,none,none,a30,a60,a120,-0.010810,-0.019281,-0.0049178,-0.0243026,-0.0325371,sell
2016-11-19,none,a60,a90,a90,a30,none,a180,a150,none,a150,a45,none,none,none,none,a30,a60,a120, 0.015486, 0.032537, 0.0192874, 0.0133800,-0.0037481,buy
2016-11-20,a60,none,a90,a90,a30,a60,a180,a150,none,a150,a45,none,none,none,none,a30,a60,a120,-0.005856,-0.008892,-0.0283951,-0.0093116, 0.0091198,sell
2016-11-21,a60,none,none,none,a30,none,a150,a180,a0,none,a45,none,none,none,none,a30,a60,a120,-0.013595,-0.009948,-0.0121187,-0.0055915,-0.0084140,sell
2016-11-22,a60,none,none,none,a30,none,a150,a180,a0,a120,a45,none,none,none,a90,a30,a60,none,-0.011774,-0.025510,-0.0262510,-0.0215750, 0.0294099,sell
2016-11-23,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a90,a30,none,none,-0.009527,-0.027451,-0.0289721,-0.0274510, 0.0196408,sell
2016-11-24,a60,none,none,none,none,a0,a120,a150,none,a90,a45,none,none,none,a90,none,none,none,-0.008163,-0.004424, 0.0058496,-0.0099555,-0.0016910,sell
2016-11-25,a60,none,none,none,none,a0,a120,none,none,a90,a45,none,none,none,a90,none,none,none, 0.044073, 0.071388, 0.0568497, 0.0537387, 0.0592779,buy
2016-11-26,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a90,none,none,none, 0.012261, 0.015181, 0.0060898, 0.0138767, 0.0170267,buy
2016-11-27,none,none,none,none,none,none,a90,a120,a60,a60,none,none,none,a90,a90,none,none,none, 0.009618, 0.023209, 0.0086819, 0.0219201, 0.0108308,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,a90,none,none,none,-0.032007, 0.043759,-0.0255262, 0.0002167,-0.0140077,sell
2016-11-29,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,a90,none,none,none,a135,-0.001484,-0.001484, 0.0299256, 0.0299256, 0.0299256,buy
2016-11-30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a90,none,none,a45,a135,-0.002886,-0.002886, 0.0050219, 0.0050219, 0.0050219,buy
2016-12-01,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,a90,none,none,a45,a135, 0.019632, 0.018578, 0.0363674, 0.0333716, 0.0363674,buy
2016-12-02,none,a45,none,none,none,a90,none,a60,a120,none,none,none,a90,a90,none,none,a45,a135, 0.009484, 0.020748, 0.0197309, 0.0314736, 0.0185148,buy
2016-12-03,none,a45,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,a45,a135, 0.014606, 0.042271, 0.0859292, 0.0642862, 0.0860607,buy
2016-12-04,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,-0.010078,-0.007052,-0.0094748,-0.0064488, 0.0241879,sell
2016-12-05,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.018143,-0.009424,-0.0094243,-0.0056887, 0.0275542,sell
2016-12-06,none,a45,none,a120,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none, 0.014748,-0.009953, 0.0012836, 0.0106028,-0.0098876,buy
2016-12-07,none,a45,a60,a120,none,a150,none,a0,a180,none,a60,none,none,none,none,none,none,none, 0.021639, 0.031079, 0.0111649, 0.0222879, 0.0231953,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none, 0.059179, 0.084458, 0.0471841, 0.0765794, 0.0790559,buy
2016-12-09,none,a45,a60,a120,none,a180,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.037935, 0.052732, 0.0465479, 0.0495648, 0.0672665,buy
2016-12-10,none,a45,a60,a120,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none, 0.025059, 0.017908, 0.0229729, 0.0073300, 0.0262579,buy
2016-12-11,none,a45,a60,a120,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a150,-0.025774,-0.012262,-0.0209054,-0.0269966,-0.0269966,sell
2016-12-12,none,a45,a60,none,none,none,a90,a90,a90,a120,a60,none,none,none,none,none,none,a150,-0.001066,-0.009149,-0.0030882,-0.0045642, 0.0108487,sell
2016-12-13,none,a45,a60,none,none,a120,none,a90,a90,a120,a60,none,none,none,none,none,a30,a150, 0.006350, 0.000706, 0.0033436,-0.0009022, 0.0120790,buy
2016-12-14,none,a45,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a30,a150,-0.015327,-0.013932,-0.0017839,-0.0031784,-0.0145486,sell
2016-12-15,none,a45,none,none,none,a90,none,a120,a60,a150,none,a60,none,none,none,none,a30,a150,-0.015220,-0.010248,-0.0010738,-0.0066896,-0.0078353,sell
2016-12-16,none,a45,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,a30,a150,-0.040610,-0.029974, 0.0120232, 0.0007038,-0.0005238,sell
2016-12-17,none,a45,none,none,none,a60,none,a150,none,a180,none,a60,none,none,none,none,a30,none, 0.025165, 0.037105,-0.0183585, 0.0261346, 0.0282654,buy
2016-12-18,none,a45,none,none,a30,a60,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.011096, 0.010239,-0.0156719, 0.0149918, 0.0111484,buy
2016-12-19,none,a45,none,none,a30,none,a180,a180,a0,a150,none,a60,none,none,none,none,none,none,-0.018601,-0.014589,-0.0163037,-0.0194517,-0.0152324,sell
2016-12-20,none,a45,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.004541,-0.004158,-0.0046381,-0.0338842,-0.0257199,sell
2016-12-21,none,a45,none,none,a30,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,-0.011693, 0.004173,-0.0327392, 0.0079563, 0.0176576,buy
2016-12-22,none,a45,none,none,a30,a0,none,a150,none,a120,none,a60,none,none,a120,none,none,none,-0.007883,-0.029985,-0.0262760,-0.0134930, 0.0005162,sell
2016-12-23,none,none,none,none,none,a0,a120,none,a60,none,none,a60,none,none,a120,none,none,none, 0.019248, 0.000886, 0.0081006, 0.0074801,-0.0007130,buy
2016-12-24,none,none,a60,none,none,none,a120,a120,a60,none,none,a60,none,none,a120,none,none,none, 0.000776,-0.012264,-0.0172147,-0.0157258,-0.0039647,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none, 0.010919, 0.023382,-0.0226623, 0.0125480,-0.0085298,buy
2016-12-26,none,none,a60,none,a45,none,a90,a90,a90,none,none,a60,none,a120,a120,none,none,none,-0.009506,-0.020445,-0.0190647,-0.0238231,-0.0039701,sell
2016-12-27,none,a60,a60,a120,a45,a60,none,a90,none,a60,none,a60,none,a120,a120,none,none,none,-0.033830,-0.028370,-0.0424923,-0.0380659,-0.0264989,sell
2016-12-28,none,a60,a60,a120,a45,a60,none,none,a120,a60,none,a60,a60,a120,a120,none,none,none,-0.030684,-0.015253,-0.0313215,-0.0372841,-0.0208629,sell
2016-12-29,none,a60,a60,a120,a45,none,a60,a60,a120,none,none,a60,a60,a120,none,none,none,none,-0.036929,-0.018830,-0.0372783,-0.0427826,-0.0317368,sell
2016-12-30,none,a60,none,a120,none,a90,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.039087, 0.072154,-0.0017509,-0.0130109, 0.0057618,sell
2016-12-31,none,none,none,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,-0.030271, 0.052416,-0.0314788, 0.0520424, 0.0471244,buy
2017-01-01,none,none,none,a120,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.026271,-0.023461,-0.0087451,-0.0108514,-0.0089333,sell
2017-01-02,none,none,none,none,a60,none,a0,a0,a180,a0,none,a60,a60,none,none,none,none,none, 0.026210, 0.044637, 0.0255053, 0.0315847, 0.0266589,buy
2017-01-03,none,none,none,none,a60,a150,a0,a0,a180,none,none,a60,none,none,none,none,none,none, 0.010613, 0.032007,-0.0014894, 0.0295726, 0.0080028,buy
2017-01-04,none,none,none,none,a60,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.004823, 0.021230,-0.0356911, 0.0049332,-0.0064386,sell
2017-01-05,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,-0.032946,-0.012682,-0.0318137,-0.0206370,-0.0276703,sell
2017-01-06,none,none,none,none,none,a180,none,none,none,a60,none,a60,none,none,a135,none,none,a180, 0.014965, 0.021235, 0.0241452, 0.0153093, 0.0285137,buy
2017-01-07,none,none,none,none,none,none,a60,a60,a120,a60,none,a60,none,none,a135,none,none,a180, 0.005665, 0.018233,-0.0004956, 0.0028610, 0.0099422,buy
2017-01-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,a135,none,a0,a180, 0.016728, 0.023027,-0.0069166, 0.0169374, 0.0196575,buy
2017-01-09,none,none,none,none,none,none,a90,a90,a90,a90,a90,none,none,a135,a135,none,a0,a180, 0.005849,-0.009761,-0.0131797,-0.0103915,-0.0074069,sell
2017-01-10,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a135,a135,none,a0,a180, 0.000565, 0.001865, 0.0005651,-0.0066153, 0.0038678,sell
2017-01-11,none,none,none,none,none,none,a120,a120,a60,a120,a90,none,none,a135,a135,none,a0,a180, 0.051503, 0.047311, 0.0365195, 0.0427211, 0.0245814,buy
2017-01-12,none,none,none,none,none,a90,a120,none,none,none,a90,none,a45,a135,a135,none,a0,a180, 0.012563, 0.059947, 0.0491739, 0.0222773, 0.0627349,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a90,none,a45,a135,a135,none,a0,none, 0.018283, 0.018161, 0.0072035, 0.0111731,-0.0118061,buy
2017-01-14,none,none,none,none,none,a60,a150,none,none,a150,a90,none,a45,none,none,none,a0,none,-0.000067,-0.000067,-0.0005167, 0.0039344, 0.0181176,buy
2017-01-15,none,none,none,none,none,none,none,a180,a0,a180,a90,none,a45,none,none,none,a0,none,-0.016363,-0.003890,-0.0077956,-0.0127688,-0.0079584,sell
2017-01-16,none,none,none,a120,none,none,a180,a180,none,a180,none,none,a45,none,none,none,a0,none,-0.023594,-0.030653,-0.0290767,-0.0229888,-0.0317884,sell
2017-01-17,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,a0,none,-0.007757, 0.009674, 0.0048160, 0.0074767, 0.0203859,buy
2017-01-18,none,none,none,a120,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,none, 0.010408, 0.032913, 0.0154093, 0.0303089, 0.0327671,buy
2017-01-19,none,none,none,a120,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.021797, 0.028559, 0.0205558, 0.0367019, 0.0370312,buy
2017-01-20,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.034440, 0.058353, 0.0106839, 0.0585754, 0.0583532,buy
2017-01-21,none,none,a60,a120,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none, 0.000562,-0.041281,-0.0563539,-0.0404491,-0.0403463,sell
2017-01-22,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,a150,a150,none,none,none,-0.010436,-0.029451,-0.0126692,-0.0107433, 0.0077441,sell
2017-01-23,none,none,a60,none,none,none,none,a90,a90,a90,none,none,none,a150,a150,none,none,none, 0.004150, 0.008308, 0.0012015,-0.0061694, 0.0012015,buy
2017-01-24,none,none,a60,none,none,a60,a90,none,none,a90,none,none,none,a150,a150,none,none,none, 0.009982, 0.031920, 0.0099822, 0.0192759, 0.0083236,buy
2017-01-25,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,a150,a150,none,none,none, 0.004867, 0.015076, 0.0061446,-0.0097714, 0.0048670,buy
2017-01-26,none,none,a60,none,none,a90,none,a60,none,a60,none,none,none,a150,a150,none,none,none, 0.015751, 0.027932, 0.0346612,-0.0165585, 0.0075901,buy
2017-01-27,none,none,none,none,none,a90,a60,none,a150,a60,none,none,a30,a150,a150,none,none,none, 0.021245, 0.071797, 0.0377715, 0.0235310, 0.0326390,buy
2017-01-28,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.004256, 0.002134, 0.0021342,-0.0013438, 0.0566390,sell
2017-01-29,none,none,none,a135,none,a120,none,none,a180,none,none,none,a30,none,a150,none,none,none,-0.025255,-0.023089,-0.0252251,-0.0063970,-0.0104048,sell
2017-01-30,none,none,none,a135,none,none,none,a0,a180,none,none,none,a30,none,none,none,none,none,-0.028064,-0.016243,-0.0311364,-0.0280645,-0.0291755,sell
2017-01-31,a90,none,none,a135,none,a150,a0,none,none,a0,none,none,a30,none,none,none,none,none,-0.003365, 0.012457,-0.0083751,-0.0106560,-0.0119733,sell
2017-02-01,a90,none,none,a135,none,none,a0,none,a150,a0,none,none,a30,none,none,none,none,none,-0.012814, 0.065153,-0.0132403, 0.0318686, 0.0189912,buy
2017-02-02,a90,none,a45,a135,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.007404, 0.006773, 0.0023219,-0.0004060,-0.0023920,buy
2017-02-03,a90,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.012394, 0.026794, 0.0110460,-0.0017725, 0.0117524,buy
2017-02-04,a90,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.013922, 0.025882, 0.0158384, 0.0044023, 0.0158384,buy
2017-02-05,none,none,a45,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,a150,-0.023003,-0.032238,-0.0104015,-0.0244926,-0.0071755,sell
2017-02-06,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.029674,-0.023310,-0.0015467,-0.0358817,-0.0056275,sell
2017-02-07,none,none,none,none,a60,a120,a90,a120,a60,a90,none,none,none,none,none,none,none,a150,-0.031237, 0.023511,-0.0006262, 0.0336899,-0.0315257,sell
2017-02-08,none,none,none,a150,a60,a90,a90,a120,none,none,a120,none,none,none,none,none,none,a150,-0.033695, 0.022084,-0.0151269, 0.0321086,-0.0339199,sell
2017-02-09,none,none,none,a150,a60,a90,a120,none,none,a120,a120,none,none,none,none,none,none,a150,-0.015048,-0.013270,-0.0137204,-0.0163797,-0.0176810,sell
2017-02-10,none,none,none,a150,a60,a60,a120,a150,none,none,a120,a45,none,none,none,none,none,a150,-0.016854,-0.017330,-0.0195519,-0.0149866,-0.0095140,sell
2017-02-11,none,none,none,a150,a60,a60,none,none,a0,a150,a120,a45,none,none,none,none,none,a150,-0.041670,-0.034056,-0.0346726,-0.0416698,-0.0220188,sell
2017-02-12,none,none,a30,a150,a60,none,a150,a180,a0,a150,a120,a45,none,none,none,none,none,a150,-0.028400,-0.011491,-0.0135799,-0.0059373,-0.0079172,sell
2017-02-13,none,a60,a30,none,a60,none,none,none,none,none,a120,a45,none,none,none,none,none,a150,-0.030195,-0.012221, 0.0038522,-0.0287642,-0.0167752,sell
2017-02-14,none,a60,a30,none,a60,none,a180,a150,none,a180,a120,a45,none,none,none,none,none,none,-0.020007,-0.007171,-0.0025106,-0.0153014,-0.0015769,sell
2017-02-15,none,a60,a30,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,a30,none,-0.023815,-0.025935,-0.0104187,-0.0246359,-0.0084943,sell
2017-02-16,none,a60,a30,none,none,a0,none,a120,a60,a150,none,a45,none,none,none,none,a30,none,-0.010174,-0.018810,-0.0044198,-0.0173239,-0.0083732,sell
2017-02-17,none,a60,none,none,none,none,a150,a120,none,a150,none,a45,none,none,none,none,a30,none, 0.015820,-0.001300,-0.0016874, 0.0211892, 0.0186950,buy
2017-02-18,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a180,none,none,a30,none,-0.000858,-0.003438,-0.0034384, 0.0002985, 0.0006533,sell
2017-02-19,none,a60,none,none,none,none,a120,a90,a90,a120,none,a45,none,a180,none,none,a30,none,-0.002651,-0.001669,-0.0016688,-0.0004655,-0.0016688,sell
2017-02-20,a120,a60,none,none,none,a60,a120,none,none,none,none,a45,none,a180,none,none,a30,none,-0.005416,-0.006673,-0.0066731,-0.0092734,-0.0057459,sell
2017-02-21,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,a180,none,none,a30,none,-0.007112,-0.009590,-0.0063986,-0.0114175,-0.0087048,sell
2017-02-22,a120,none,none,none,a45,a90,a90,a60,none,a90,none,a45,none,a180,none,none,a30,none,-0.006230,-0.006230,-0.0028856,-0.0069520,-0.0050455,sell
2017-02-23,a120,none,none,none,a45,a90,a90,none,a150,none,a135,a45,none,a180,none,none,a30,none,-0.006330,-0.002677,-0.0026765,-0.0048783,-0.0026765,sell
2017-02-24,none,none,none,none,a45,none,none,none,a150,a60,a135,a45,none,a180,none,none,a30,none, 0.008574, 0.011074, 0.0103084, 0.0105541, 0.0116729,buy
2017-02-25,none,none,none,a180,a45,a120,a60,none,none,none,a135,a45,none,a180,none,none,a30,none, 0.008190,-0.002804, 0.0006074,-0.0022291,-0.0016460,buy
2017-02-26,none,none,none,a180,a45,none,none,a0,a180,none,a135,a45,a0,none,none,none,a30,none, 0.008414,-0.003488, 0.0118831, 0.0127189,-0.0016745,buy
2017-02-27,none,none,none,a180,none,a150,none,a0,none,none,a135,a45,a0,none,none,none,a30,none, 0.011380,-0.003488, 0.0118831, 0.0127189,-0.0016745,buy
2017-02-28,a135,none,none,a180,none,none,none,none,a150,a0,a135,a45,a0,none,none,none,a30,none, 0.012630,-0.002549, 0.0122530, 0.0145023,-0.0000877,buy
2017-03-01,a135,a45,none,a180,none,a180,a0,none,none,a0,none,a45,a0,none,none,none,a30,none, 0.009934,-0.004462, 0.0126890, 0.0141316, 0.0002574,buy
2017-03-02,a135,a45,a0,none,none,a180,a0,a60,a120,none,none,a45,a0,none,none,none,a30,none, 0.011973,-0.014739,-0.0399036,-0.0466247,-0.0397739,sell
2017-03-03,a135,a45,a0,none,a30,a150,none,a60,none,none,none,a45,a0,none,none,none,a30,none,-0.013355, 0.013900,-0.0130221,-0.0031276,-0.0017660,sell
2017-03-04,none,a45,a0,none,a30,a150,none,none,a90,none,none,a45,a0,none,none,none,a30,none, 0.003496, 0.002898,-0.0008407, 0.0045353,-0.0013458,buy
2017-03-05,none,a45,a0,none,a30,a120,none,a90,none,a60,none,none,a0,none,none,none,a30,none,-0.001950,-0.001950,-0.0072829, 0.0105893, 0.0199690,sell
2017-03-06,none,a45,a0,none,a30,a120,a60,none,a60,none,none,none,a0,none,none,none,a30,none,-0.010416,-0.010401,-0.0112364, 0.0087036, 0.0113788,sell
2017-03-07,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,a30,none,-0.021091, 0.042386, 0.0448387,-0.0118343, 0.0477914,buy
2017-03-08,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.012228, 0.014865, 0.0150834,-0.0156975, 0.0154937,buy
2017-03-09,a150,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a30,none,-0.002905, 0.000600, 0.0003610,-0.0097105,-0.0001890,sell
2017-03-10,a150,none,none,none,none,a60,a120,none,a0,none,a150,none,none,none,none,none,a30,none,-0.019623,-0.012369,-0.0189291,-0.0189291,-0.0189291,sell
2017-03-11,a150,none,none,none,none,none,a120,a180,a0,a150,a150,none,none,none,none,none,a30,none,-0.016483,-0.011580,-0.0131206,-0.0144175,-0.0189291,sell
2017-03-12,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30,none, 0.002060,-0.002774,-0.0042891,-0.0087179,-0.0094645,sell
2017-03-13,none,a30,none,a150,none,none,a150,a150,none,a180,a150,none,none,none,none,none,a30,none,-0.010169,-0.009403,-0.0186890,-0.0090350,-0.0047875,sell
2017-03-14,none,a30,none,a150,none,a0,none,a150,none,a180,a150,none,none,none,none,none,a30,none,-0.012776,-0.008551,-0.0198441,-0.0136754,-0.0099115,sell
2017-03-15,none,a30,none,a150,none,a0,a180,none,a60,none,none,none,none,none,none,none,a30,none,-0.013885,-0.014511,-0.0393552,-0.0138854,-0.0039001,sell
2017-03-16,none,a30,none,a150,a0,none,a180,a120,a60,a150,none,none,none,none,none,none,a30,none,-0.040972,-0.040972,-0.0420934,-0.0411707, 0.0014267,sell
2017-03-17,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004277, 0.007606, 0.0033710,-0.0039381, 0.0234122,buy
2017-03-18,none,a30,a30,none,a0,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.026421,-0.001442, 0.0058050, 0.0181917, 0.0280522,buy
2017-03-19,none,none,a30,none,a0,a60,none,a90,none,a120,none,none,none,a150,none,a30,none,none,-0.002456, 0.000634,-0.0043873,-0.0097046,-0.0024610,sell
