Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699,-0.0030657,-0.0052666,-0.00148627,-0.0049633,-0.0048143,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117, 0.0023523, 0.0022656,-0.00068518, 0.0050979, 0.0026410,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391, 0.0012315, 0.0001879, 0.00336852, 0.0012315, 0.0042211,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435, 0.0029428, 0.0082114,-0.00039945, 0.0071352, 0.0053156,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671, 0.0046863, 0.0061240,-0.00182734, 0.0051551, 0.0048089,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678, 0.0016029, 0.0003096, 0.00139341, 0.0017456, 0.0040052,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875,-0.0018543,-0.0024390,-0.00102648,-0.0051100,-0.0023770,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432,-0.0079774,-0.0079813,-0.00363549,-0.0079774,-0.0079813,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096,-0.0089989,-0.0089026,-0.00445226,-0.0089504,-0.0090627,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455, 0.0033818, 0.0089276, 0.01110764, 0.0055433, 0.0051116,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006,-0.0012042, 0.0001296, 0.00075347,-0.0020769,-0.0013070,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083, 0.0012947,-0.0008537, 0.00076887,-0.0032287, 0.0001721,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855,-0.0021158, 0.0015619, 0.00107581,-0.0028278, 0.0029849,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807, 0.0156634, 0.0157084, 0.01317692, 0.0133026, 0.0129832,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484, 0.0051187, 0.0052869, 0.00625116, 0.0062677, 0.0068136,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341, 0.0191671, 0.0154129, 0.01540020, 0.0192494, 0.0192945,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313, 0.0084600, 0.0091513, 0.00836105, 0.0084079, 0.0082591,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232,-0.0011904,-0.0009618,-0.00145060, 0.0040925,-0.0029686,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182, 0.0062917, 0.0070389, 0.00609245, 0.0070185, 0.0070185,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033, 0.0033822, 0.0030237, 0.00423574, 0.0021309, 0.0033532,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013,-0.0016943,-0.0035345,-0.00221734,-0.0056234,-0.0007277,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308, 0.0108910, 0.0034747, 0.00474412, 0.0039784, 0.0103986,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305,-0.0001038,-0.0057067,-0.00174741,-0.0029307,-0.0017736,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584,-0.0059057,-0.0059977,-0.00883495,-0.0097696,-0.0076546,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315,-0.0095519,-0.0094402,-0.00121279,-0.0063145,-0.0081428,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664,-0.0034386,-0.0026539,-0.00375214,-0.0044073, 0.0011168,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296,-0.0027928,-0.0041455,-0.00268755,-0.0015386, 0.0010748,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799,-0.0064818,-0.0064289,-0.00507436,-0.0050314,-0.0069963,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584,-0.0112926,-0.0123514,-0.01164454,-0.0120093,-0.0133989,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156,-0.0047550,-0.0065131,-0.00680915,-0.0060728,-0.0077205,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263, 0.0289770,-0.0006844, 0.01255336, 0.0235784, 0.0251716,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073, 0.0036240, 0.0019070, 0.00524624, 0.0007713, 0.0039419,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585, 0.0060979,-0.0007570, 0.00788236,-0.0012248, 0.0036070,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632, 0.0052583, 0.0092412, 0.00807185, 0.0037559, 0.0077152,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549, 0.0055338, 0.0052638, 0.00699054, 0.0031865, 0.0070433,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918, 0.0053858, 0.0025352, 0.00526760, 0.0051329, 0.0042778,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821, 0.0055006, 0.0005179, 0.00295909, 0.0019398, 0.0019970,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511, 0.0045690, 0.0032372, 0.00077702,-0.0009111, 0.0018810,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651, 0.0086529, 0.0029515, 0.00283601,-0.0002170,-0.0005396,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341,-0.0007126,-0.0020403, 0.00047340,-0.0023417,-0.0001323,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362, 0.0033691, 0.0048643, 0.00340157, 0.0012141, 0.0034295,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533, 0.0009254, 0.0019443, 0.00184071,-0.0006353, 0.0015281,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644,-0.0021173,-0.0014321,-0.00113604,-0.0033444,-0.0015222,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955,-0.0016471,-0.0029793,-0.00153453,-0.0019087,-0.0020154,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548, 0.0000652, 0.0012371, 0.00180482, 0.0002341,-0.0001233,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592,-0.0014438,-0.0000058,-0.00235505, 0.0037283,-0.0019301,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667, 0.0030277, 0.0032937, 0.00202643, 0.0049415, 0.0033626,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688,-0.0027078,-0.0015233, 0.00063258,-0.0021180,-0.0000222,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489,-0.0025138,-0.0014133, 0.00251777,-0.0016034,-0.0007794,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0048565,-0.0047657,-0.00522136,-0.0005799,-0.0026839,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679, 0.0019003,-0.0022413,-0.00135009, 0.0060238, 0.0023256,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348, 0.0002767, 0.0007161, 0.00031264, 0.0003873, 0.0019278,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641, 0.0060331, 0.0046822, 0.00373837, 0.0015238, 0.0064921,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716,-0.0018960,-0.0014134,-0.00068423,-0.0019221,-0.0016471,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451, 0.0031911, 0.0037320, 0.00410305, 0.0031496, 0.0041030,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681, 0.0010596, 0.0044325, 0.00411322, 0.0037681, 0.0036858,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935,-0.0005633, 0.0041720, 0.00083269,-0.0000585,-0.0001513,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287,-0.0095463,-0.0096691,-0.00819902,-0.0097648,-0.0097648,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243,-0.0071286,-0.0014938,-0.00617947,-0.0071696,-0.0024199,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046,-0.0021697,-0.0076496, 0.00397126, 0.0022009, 0.0037223,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0056016, 0.0055079, 0.00763391, 0.0068722, 0.0120843,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0024760, 0.0024381, 0.00371262, 0.0014630, 0.0041246,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.0056783, 0.0071050, 0.00761550, 0.0068407, 0.0056213,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391, 0.0043285, 0.0050254, 0.01013046, 0.0070342, 0.0058581,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249, 0.0039662, 0.0024748, 0.00889944, 0.0087923, 0.0093147,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114,-0.0014215,-0.0037993,-0.00158035,-0.0017874, 0.0011133,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0008863, 0.0015042, 0.00242909,-0.0012016,-0.0008572,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272, 0.0012071, 0.0047242, 0.00072542, 0.0025073, 0.0019188,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061,-0.0028510,-0.0022310,-0.00222046,-0.0018107,-0.0009303,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681,-0.0036171,-0.0055888,-0.00095279,-0.0068483,-0.0018149,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.0000992, 0.0003584, 0.00461379, 0.0018131, 0.0007243,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0024734, 0.0035126, 0.00522737, 0.0059913, 0.0050571,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605,-0.0011544,-0.0009960,-0.00234534, 0.0023101, 0.0031281,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0056741,-0.0046972,-0.00265032,-0.0072172,-0.0051768,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297,-0.0050140,-0.0017717,-0.00540956,-0.0070959, 0.0007175,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375,-0.0011574,-0.0034795,-0.00356645,-0.0038387,-0.0044587,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.0003343,-0.0005193,-0.00044987,-0.0008385,-0.0010295,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661, 0.0009776, 0.0012504, 0.00287089, 0.0023435, 0.0014885,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.0053253,-0.0041393,-0.00468944,-0.0057853,-0.0102373,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466, 0.0002839,-0.0011289,-0.00421559, 0.0000283, 0.0003980,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383, 0.0003464, 0.0012267, 0.00107258, 0.0017295, 0.0010726,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.0042759, 0.0036611, 0.00576499, 0.0036044, 0.0017977,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.0034442, 0.0006662, 0.00709540,-0.0001711, 0.0006270,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.0013721,-0.0076067,-0.00128039,-0.0055562,-0.0063484,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.0028953, 0.0034799, 0.00357262, 0.0034697,-0.0011076,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462,-0.0055876,-0.0042178,-0.00435626,-0.0051342,-0.0111511,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821,-0.0045359,-0.0018187,-0.00542670,-0.0007986,-0.0036352,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736,-0.0035578,-0.0039650,-0.00689673,-0.0036077,-0.0027059,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.0041181, 0.0036405,-0.00130156, 0.0001173,-0.0019757,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146,-0.0121235,-0.0116765,-0.01038461,-0.0119810,-0.0136764,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557,-0.0085619,-0.0087154,-0.00588036,-0.0090814,-0.0148262,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.0031443,-0.0007575, 0.00119601, 0.0006898, 0.0015089,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286,-0.0127980,-0.0056846,-0.01153107,-0.0111802,-0.0044942,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604,-0.0012730, 0.0007329, 0.00127388,-0.0004682, 0.0008110,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.0055216, 0.0013928, 0.00824419, 0.0080946, 0.0101491,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0034097, 0.0030131, 0.00306731, 0.0027055, 0.0028666,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0043380, 0.0041179, 0.00512882, 0.0053498, 0.0053412,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0019051, 0.0014732, 0.00238434, 0.0004231, 0.0024772,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0091002, 0.0082672, 0.00824161, 0.0068450, 0.0082585,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.0002090, 0.0007494, 0.00185268, 0.0021253, 0.0015017,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843,-0.0008011,-0.0009701,-0.00167616, 0.0004237,-0.0006898,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402, 0.0033995, 0.0030581, 0.00308470, 0.0027559, 0.0030581,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0032077, 0.0030647, 0.00322155, 0.0033363,-0.0005345,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0003213, 0.0003348, 0.00258755, 0.0005411, 0.0005344,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0047697, 0.0035484, 0.00344066, 0.0037057, 0.0035507,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552,-0.0018300,-0.0006461, 0.00002539,-0.0003788,-0.0002046,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538,-0.0005745, 0.0025560, 0.00156146, 0.0031834, 0.0002847,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484,-0.0064959,-0.0041761,-0.00498809,-0.0077216,-0.0065552,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0032141, 0.0035647, 0.00383388, 0.0062997, 0.0013541,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949, 0.0020586, 0.0040776, 0.00524940, 0.0070416, 0.0049034,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0062279, 0.0061152, 0.00461109, 0.0059584, 0.0048010,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0032350, 0.0036922, 0.00258660, 0.0044915, 0.0043548,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0003321,-0.0001738,-0.00114417,-0.0007460, 0.0019157,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.0027044, 0.0010980,-0.00360385,-0.0079271,-0.0034139,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849,-0.0028662, 0.0043349,-0.00068429,-0.0022972,-0.0018236,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526,-0.0004454, 0.0021122,-0.00146690, 0.0017051, 0.0002787,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.0014873, 0.0016418,-0.00050184, 0.0015068, 0.0010544,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176,-0.0013763,-0.0002521,-0.00164111,-0.0041608,-0.0013763,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0021362, 0.0031170, 0.00138603, 0.0010118, 0.0017930,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0004373, 0.0014136, 0.00081610, 0.0000363, 0.0009619,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103,-0.0000122,-0.0008005,-0.00074632,-0.0018786, 0.0002306,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0064656, 0.0030735, 0.00131717, 0.0043498, 0.0014771,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0020346, 0.0020744, 0.00266820,-0.0003899, 0.0019698,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0028723, 0.0027989, 0.00422499, 0.0012804, 0.0019821,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.0107795,-0.0104113,-0.00967983,-0.0103820,-0.0107846,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0017590,-0.0057534, 0.00056120,-0.0047581,-0.0054356,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0052683, 0.0034791, 0.00688374, 0.0055166, 0.0048558,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203, 0.0063905, 0.0058544, 0.00566298, 0.0060473, 0.0070178,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.0008514,-0.0006329, 0.00007629, 0.0010699, 0.0039348,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472,-0.0030590,-0.0006596,-0.00282657,-0.0007131, 0.0014807,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694,-0.0016645,-0.0007670,-0.00050968,-0.0012138,-0.0012147,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061,-0.0015011,-0.0009738,-0.00020880,-0.0013083,-0.0016603,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0013642, 0.0027643, 0.00030741,-0.0001618,-0.0000096,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389,-0.0019267,-0.0019071,-0.00044592,-0.0014888,-0.0020800,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518,-0.0048008,-0.0042733,-0.00376406,-0.0035709,-0.0035841,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709,-0.0069525,-0.0049175,-0.00628226,-0.0068993,-0.0068993,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0012911,-0.0009855, 0.00129516, 0.0012911, 0.0004392,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.0020024, 0.0035044, 0.00282127, 0.0030502, 0.0030835,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0046777, 0.0035871, 0.00334736, 0.0030343, 0.0030750,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.0008051, 0.0018928,-0.00180534,-0.0017993,-0.0017993,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216,-0.0002976, 0.0005854,-0.00245891,-0.0007796,-0.0003293,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0006535,-0.0003624,-0.00144765,-0.0011428,-0.0009735,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.0013299, 0.0032155, 0.00328008, 0.0013009, 0.0009109,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.0051452, 0.0075504, 0.00959038, 0.0059545, 0.0085312,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.0047147, 0.0031812, 0.00887456, 0.0018819, 0.0054231,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0042528, 0.0053624, 0.00578137,-0.0024757, 0.0053077,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0049716, 0.0004328, 0.00535768,-0.0053067, 0.0044726,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201, 0.0036354, 0.0048475, 0.00145568, 0.0046567, 0.0053143,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.0037383, 0.0036828, 0.00154972, 0.0040920, 0.0028074,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751, 0.0017956, 0.0005745,-0.00045767,-0.0000306, 0.0012708,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.0029766, 0.0006592, 0.00537744, 0.0031376, 0.0034986,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383, 0.0028859, 0.0035669, 0.00757293, 0.0061193, 0.0051736,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0012682,-0.0009901,-0.00085921, 0.0004624,-0.0013940,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519, 0.0013483, 0.0030378,-0.00385069, 0.0013117, 0.0057420,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056, 0.0025779, 0.0021131, 0.00084954, 0.0030132, 0.0028548,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821,-0.0055188, 0.0015336,-0.00235860, 0.0019260,-0.0013131,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532,-0.0051023,-0.0022987,-0.00499429,-0.0013006,-0.0022436,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0016263, 0.0054251,-0.00155601, 0.0060198, 0.0005318,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0040773, 0.0038353, 0.00173935, 0.0041460, 0.0005826,buy
