Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,0.914660026447127,0.9221163679423,0.451366925210538,-0.0119925,-0.0021281,-0.0198693,-0.00250505,-0.0061151,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,0.90989847715736,0.920373809139351,0.450975501085633,-0.0113674, 0.0032058,-0.0058271,-0.00523500,-0.0034640,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,0.905028508865475,0.918578173684746,0.450529167764851, 0.0222868, 0.0227885, 0.0072404,-0.00596226, 0.0110358,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,0.90004656685009,0.916733199370855,0.450029494082358,-0.0036066,-0.0075056,-0.0036066,-0.00903857,-0.0098728,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869,0.894952651111206,0.91483739108073,0.449476480038154,-0.0230900,-0.0260534,-0.0241991,-0.03559936,-0.0230929,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679,0.889754759771929,0.912890748814372,0.448867772380988,-0.0146861,-0.0111608,-0.0182895,-0.02135406,-0.0100527,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614,0.884447560750188,0.910894767688729,0.448206508779196,-0.0113255,-0.0126958,-0.0168499,-0.03171121,-0.0116587,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863,0.879036386128055,0.908851690379221,0.447488767147358,-0.0100961,-0.0036381,-0.0104513,-0.01011037,-0.0097146,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,0.873524790626911,0.906757779093481,0.446716116319641,-0.0000083, 0.0146877,-0.0008306, 0.00070019, 0.0081549,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422,0.867910108205719,0.904614528948454,0.445890909547297,-0.0054106, 0.0048392,-0.0029212,-0.01128073,-0.0003077,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984,0.86219411622517,0.902427920411935,0.445009224744908, 0.0021758, 0.0021368, 0.0019538,-0.00469545, 0.0017553,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042,0.856380369406646,0.900191225457655,0.444073415163724,-0.0024569, 0.0008551,-0.0035596,-0.00312793,-0.0042123,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117,0.850471533791182,0.897909676994935,0.443082696386661,-0.0133820,-0.0025981,-0.0120752,-0.01159236,-0.0086182,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732,0.844466720698432,0.895578789672928,0.442039421664972,-0.0063376,-0.0005805,-0.0058076,-0.00581612,-0.0067847,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.607156457403982,0.838373928251504,0.893204543959429,0.440941237747405, 0.0034230, 0.0024570,-0.0018082, 0.00595703, 0.0023303,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.60753953142567,0.83218515832729,0.890786939854436,0.439786575799792, 0.0021340, 0.0068496, 0.0021340, 0.00164504, 0.0016869,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.608198388520171,0.825909297729244,0.888322987124053,0.43858092674172,-0.0082713,-0.0162445,-0.0117548,-0.01025630,-0.0061874,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.609124717416797,0.81954723513771,0.885815676002177,0.437319584070685,-0.0105972,-0.0227094,-0.0122064,-0.00873828,-0.0096312,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.61031020684486,0.813098081872343,0.88326724916423,0.436008823123361, 0.0024512, 0.0077252,-0.0012495,-0.02450655, 0.0006741,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.611742767683362,0.806568947375905,0.880672473700893,0.434640799728905, 0.0026978, 0.0027922, 0.0009608, 0.00550590, 0.0071853,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.613411066381364,0.799950944844943,0.878036582521485,0.433224926892328,-0.0209513,-0.0058459,-0.0187214,-0.01643675,-0.0150756,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.615296969257365,0.793266291288089,0.87536032318448,0.431758066945292,-0.0250255,-0.0261473,-0.0256064,-0.03970688,-0.0200300,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.61738612048018,0.786498101778783,0.872641453014455,0.430238651053629, 0.0013522, 0.0146365, 0.0129770, 0.00878991, 0.0031677,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.619662653078495,0.779653485759786,0.869884457362255,0.428672170136928,-0.0169510,-0.0130844,-0.0166111,-0.01009128,-0.0085630,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.62210541109056,0.772735997952481,0.86708559843551,0.427055486526852,-0.0011982,-0.0051049,-0.0102304,-0.00708794,-0.0013984,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.624697771975,0.765747415717556,0.864248614026589,0.425393306725906, 0.0226155, 0.0188151,-0.0020361,-0.00180896, 0.0212872,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.627417824200002,0.758687739055013,0.861372009018545,0.423684061899921, 0.0123643, 0.0201234,-0.0228049,-0.01990893, 0.0200538,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.630248945224193,0.751565854768303,0.858457278528326,0.421929320883065,-0.0237611,-0.0070458,-0.0192286,-0.02660135,-0.0073078,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.633170734655883,0.744370210012939,0.855505170114406,0.420133790177843,-0.0031749,-0.0031020,-0.0031749,-0.00310203,-0.0021414,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.636162036533324,0.737114134994099,0.852512693542889,0.418291194447582, 0.0032879, 0.0056105, 0.0032275,-0.00109920, 0.0017118,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.639206228315139,0.729794963670748,0.849490314632411,0.416408593446038, 0.0006034, 0.0095953, 0.0004106, 0.00677807,-0.0018917,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.64228215403958,0.722418028124956,0.846426072447387,0.414485987173212, 0.0016640, 0.0019779, 0.0036741,-0.01381902, 0.0027813,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.645371680025145,0.714980662315688,0.84332968524798,0.412525728880355,-0.0096821,-0.0042333,-0.0097921,-0.00593388,-0.0021561,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.648461206010711,0.707486420964325,0.840195172566398,0.410530171818718,-0.0149294,-0.0110194,-0.0205189,-0.01796074,-0.0100091,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.651531842744714,0.699937970111903,0.837028514870433,0.408497747154135,-0.0242172,-0.0182107,-0.0208314,-0.01630195,-0.0161990,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.65456394540553,0.692336198438766,0.833828964601611,0.406431592554941, 0.0019418,-0.0027559, 0.0026649,-0.00026112, 0.0127178,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.65754618044222,0.684689104068023,0.830593531526036,0.404331708021135,-0.0165723,-0.0148918,-0.0136770,-0.01320907,-0.0027485,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.660467969873911,0.676981579433804,0.827325953436078,0.402203584472307,-0.0079752,-0.0072958,-0.0081886,-0.00527101,-0.0067743,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.663313446729288,0.669234064184049,0.824026230331737,0.400047221908455,-0.0124158,-0.0029950,-0.0035142, 0.01246616, 0.0043684,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.666069766317291,0.661436782834961,0.820693614654538,0.397865757997917,-0.0157698,-0.0405222,-0.0371796,-0.03480389,-0.0067277,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.668732395217544,0.653596844829302,0.817331096638379,0.395657623906523,-0.0002851,-0.0165919,-0.0052599,-0.00785163, 0.0027051,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.671285466458734,0.645715138847417,0.813936433607837,0.393429094970945,-0.0003823,-0.0099908,-0.0061450, 0.00111848, 0.0152835,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.673725202190549,0.637791664889306,0.81051485847223,0.391176249105765, 0.0266756, 0.0288589, 0.0171488, 0.03404228, 0.0351462,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.676041024432114,0.629832643717386,0.807056652971395,0.38891477465266,-0.0111881,-0.0292247,-0.0252422,-0.02143963,-0.0029415,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.678228399763053,0.621836297970965,0.80357602071634,0.386632120938288, 0.0085147, 0.0224055, 0.0160829, 0.01257029, 0.0190620,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.680278261342618,0.613805293691081,0.800064738563851,0.384340838635993,-0.0007374,-0.0082639,-0.0073470,-0.00702200,-0.0041175,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.682189853600745,0.605741408238422,0.796525796747822,0.382037790077438, 0.0029942,-0.0048235,-0.0100781,-0.00904214, 0.0126348,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.683954109696684,0.597649973695062,0.79295844770978,0.379729250599295, 0.0019699,-0.0015443,-0.0250886,-0.02438077, 0.0062540,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.685572540770561,0.589529212700309,0.789366429242095,0.377415220201564,-0.0028151,-0.0013440,-0.0084067, 0.00097784, 0.0034281,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.687032302131312,0.581380902614853,0.785746751110872,0.375101189803833,-0.0004273,-0.0087424,-0.0070200,-0.00677300, 0.0026646,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.688337171629251,0.573211264201112,0.782101655991532,0.372787943823186,-0.0042271,-0.0129583,-0.0106365,-0.01461862,-0.0039258,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.689481104703877,0.565014076696668,0.778433386559497,0.370481757596295,-0.0029951,-0.0045217,-0.0039089,-0.00662600,-0.0020151,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.690467123635441,0.556802670306701,0.774739700139345,0.368179493454824,-0.0048214,-0.0117120,-0.0146792,-0.00739428,-0.0027476,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879,0.548569935588449,0.771019849172602,0.365888995569612, 0.0001475,-0.0158528,-0.0307515,-0.01081276, 0.0001414,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754,0.540321204623982,0.767279814127061,0.363614970443164,-0.0116607,-0.0021198,-0.0031803,-0.01336170,-0.0024640,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.692417249966755,0.532060032134681,0.763515109651877,0.361355849241312, 0.0173918, 0.0173752, 0.0159516, 0.01901886, 0.0187345,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.69273005597263,0.523786418120548,0.759727230863998,0.359112416381139, 0.0026979, 0.0087074, 0.0084319,-0.00172770, 0.0092925,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.692872858714443,0.515503028622617,0.755919915555795,0.356894084867653,-0.0280586,-0.0291504,-0.0207829,-0.02525551,-0.0304058,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.692844147052068,0.507210752321233,0.752089425934897,0.354702423535023, 0.0106283, 0.0164077, 0.0086337, 0.01741239, 0.0059203,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.692640898705255,0.498912255257433,0.748237257118252,0.352536647966163, 0.0050013, 0.0076526,-0.0282255,-0.02322475, 0.0266961,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.692266891524317,0.490610203472252,0.744361913988912,0.350403817914831, 0.0024823, 0.0247271, 0.0032073, 0.01289878, 0.0312893,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.691718347658942,0.482307263006726,0.740479095274832,0.34830079571269, 0.0149680, 0.0023412,-0.0059256, 0.00173416, 0.0280394,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.690996022679191,0.47400609990189,0.736569364455688,0.346234641113496, 0.0186164, 0.0135016, 0.0097451, 0.04284856, 0.0224384,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.690097649874878,0.465704048116709,0.732640944674692,0.344209276202668, 0.0040802, 0.0089934,-0.0071376, 0.00557830, 0.0041090,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.689027007096314,0.457406439733254,0.728694583490321,0.34222313214604,-0.0151731,-0.0049190,-0.0042040,-0.01914427,-0.0110652,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.687779560923125,0.44911416343187,0.724729533344098,0.340280915446114, 0.0081563, 0.0266450, 0.0006485,-0.00973236, 0.0127606,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.686362867055936,0.440831662614284,0.720748784469921,0.338384194937058,-0.0183107, 0.0062251, 0.0106954,-0.01288614,-0.0080247,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.684776169924685,0.432557159919806,0.716749346633894,0.33653610828721, 0.0123580, 0.0103249, 0.0118074, 0.01777277, 0.0029945,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.683011913828746,0.42429509875016,0.712733462511438,0.334737439913651, 0.0022990,-0.0020066,-0.0090391,-0.00278668, 0.0076061,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.681079921178931,0.416046367785693,0.708702627219501,0.33299132748472,-0.0196172,-0.0138289,-0.0232488,-0.01057682,-0.0055086,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.678978680835117,0.407810967026404,0.704655345641136,0.331301693085834,-0.0115566,-0.0205025, 0.0005845,-0.00831189,-0.0106247,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.676708192797302,0.399595117234711,0.700594608010239,0.329668536716995,-0.0299191,-0.0309958,-0.0320246,-0.03682329,-0.0296523,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.674271479345737,0.391396152369577,0.696519666768335,0.32809342721237, 0.0085744, 0.0050880,-0.0007348, 0.01024371, 0.0110508,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.671670051620547,0.383230068677217,0.692430521915424,0.326579502240295,-0.0168244,-0.0266828,-0.0278630,-0.02765433,-0.0053985,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.668906931901981,0.375079092550726,0.688327921009981,0.325128330634939,-0.0196357,-0.0259230,-0.0145362,-0.01888729,-0.0119653,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854,0.366958331555973,0.684213359168954,0.323741481230468,-0.0126779,-0.0224193,-0.0096704,-0.01051757,-0.0153148,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913,0.358865119651922,0.680086836392343,0.322420522861052,-0.0022589,-0.0098069,-0.0102541,-0.01652592, 0.0047160,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691,0.350803011559954,0.675949100238621,0.321164671109605,-0.0273944,-0.0396509,-0.0390247,-0.03465041,-0.0211593,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719,0.342772895960415,0.671799403149314,0.319980985729884, 0.0032815,-0.0124929,-0.0295898, 0.00330047,-0.0122107,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,0.334781882296066,0.667638492682898,0.318864760219386, 0.0254358, 0.0206715,-0.0128340, 0.01940902, 0.0251680,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337,0.326824638484836,0.663470106631741,0.317819916663529, 0.0149657, 0.0143739, 0.0025725, 0.03059045, 0.0151229,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802,0.318911828690867,0.659291254761948,0.316848023896482,-0.0100547,-0.0119208,-0.0115734,-0.00613283,-0.0111038,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579,0.31103989819278,0.655101937073518,0.315947513084077,-0.0118439,-0.0052356,-0.0060284,-0.00523928,-0.0062014,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325,0.30321506775299,0.650905143800348,0.315119168643398,-0.0328606,-0.0251391,-0.0115917,-0.03023556,-0.0291487,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445,0.295433782650116,0.646702370059386,0.314366912659864,-0.0049997,-0.0067845, 0.0207260, 0.01299527,-0.0026805,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066,0.287702263646575,0.642489878058262,0.313687607465141,-0.0011183, 0.0268787, 0.0260978, 0.01613546, 0.0036232,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.623785043339499,0.280024065463749,0.638269910472397,0.313083606310479,-0.0025220, 0.0002010, 0.0034026, 0.00191013,-0.0014876,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.619101264522057,0.272401854142672,0.634045457535688,0.31255334036171,-0.0093985, 0.0007110,-0.0099547,-0.02581048,-0.0114992,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.614284505373614,0.264835629683345,0.629814276572714,0.312098378453004,-0.0011306, 0.0185533,-0.0192731,-0.00392911,-0.0019673,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.609341566024734,0.257326280766114,0.625576367583472,0.311717936167275, 0.0062133, 0.0365920, 0.0027872,-0.01138284,-0.0047860,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.604272446475417,0.249883582874774,0.621335468360335,0.311412797921609, 0.0055686, 0.0317431, 0.0038601,-0.00923783, 0.0117810,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.599078657865787,0.242496871845185,0.617087093552458,0.311181394881835, 0.0156362, 0.0447726, 0.0150769, 0.00744520, 0.0189400,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.593773044886906,0.235180366562869,0.612837223627632,0.311022158213788, 0.0117308, 0.0216776, 0.0168361,-0.02338646, 0.0105146,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.588344273987838,0.227931400986791,0.608581373235015,0.310939010002887,-0.0139902, 0.0008368,-0.0114851,-0.04552390,-0.0102149,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.582805945429708,0.220753529838331,0.604322532608501,0.310924890495375, 0.0282749, 0.0351969, 0.0286687,-0.00202930, 0.0358385,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.577155036932265,0.213648530478181,0.600061449306565,0.310986859445009,-0.0145141, 0.0082649, 0.0045982,-0.00982519,-0.0048575,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.571395326345821,0.206617291586685,0.595796628212259,0.311120994766369,-0.0317431, 0.0001188,-0.0169455,-0.00378459,-0.0119390,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.565534369371003,0.199665145245916,0.591530312001005,0.311327296459455,-0.0180198,-0.0102281, 0.0003959,-0.00512128,-0.0222699,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.55957216600781,0.192788536734491,0.587261753114329,0.311601058021763, 0.0014062, 0.0099755,-0.0007180,-0.00383075, 0.0047041,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.553510982966429,0.185996352855863,0.582992446669179,0.311946985955797,-0.0009297, 0.0011707, 0.0197971,-0.00247028, 0.0118373,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.547361398227735,0.179287704929688,0.578722392665554,0.31236194259322, 0.0277274, 0.0343344, 0.0314185, 0.00966379, 0.0290647,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.541118878371354,0.172667925038036,0.57445233866193,0.312846712351118, 0.0226232, 0.0297667, 0.0040526, 0.02280827, 0.0261958,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.534788712387722,0.166135235820216,0.57018303221678,0.313398941978237, 0.0037118, 0.0070575, 0.0001996, 0.00232544, 0.0161047,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.528377700407403,0.159694080677957,0.565914473330104,0.314017847057495, 0.0211174, 0.0191131, 0.0197717,-0.00145013, 0.0176931,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.521886598000459,0.153348014332637,0.561647409560376,0.314704996423058,-0.0326328,-0.0258196,-0.0301242,-0.01884482,-0.0252908,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.515319938587265,0.147097036784257,0.55738258846607,0.315456467989508,-0.0227297,-0.0251661,-0.0253530,-0.01991727,-0.0229999,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.508682255588196,0.140947368795234,0.553118514930238,0.316273046173927, 0.0093598, 0.0104528, 0.0137136, 0.00753102, 0.0184268,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.501975060143377,0.134896344324532,0.548859674303724,0.317153162142149, 0.0104050, 0.0132080, 0.0096145, 0.01003825, 0.0131486,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.495204396813308,0.128950184134568,0.544601581235684,0.318097600311257,-0.0167573,-0.0190552,-0.0097976,-0.02931534,-0.0084742,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.488371776738113,0.123109776905686,0.540348721076963,0.319102438595831,-0.0295578,-0.0267479,-0.0350289,-0.02093756,-0.0247489,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.481483244478294,0.117376011318233,0.536100346269085,0.320169245830039,-0.0185526,-0.0149525,-0.0119238,-0.01756971,-0.0186517,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.474540311173975,0.11175599681497,0.531856456812052,0.321294884345545,-0.0001230, 0.0152954, 0.0108983, 0.01359778, 0.0087529,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.467549776955718,0.106249733395896,0.527617800264337,0.322480138559434, 0.0017486, 0.0061504, 0.0042276, 0.01166780, 0.0025547,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.460511641823523,0.100857221061013,0.52338437662594,0.323722655220453, 0.0072882, 0.0210076, 0.0337322, 0.02265773, 0.0205826,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.453432705907953,0.0955837918923915,0.519156185896861,0.325025571996938,-0.0008517, 0.0045456, 0.0056685, 0.01145027, 0.0068554,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.446315991489259,0.0904347779721026,0.514936218310996,0.326380260300965,-0.0023566,-0.0014939, 0.0032251,-0.00108751,-0.0095931,sell
