Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.056278, 0.048861, 0.031378, 0.076127, 0.017401,buy
2015-11-03,none,none,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.060988, 0.062958, 0.025076, 0.095685,-0.010607,buy
2015-11-04,none,none,none,a30,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.033778,-0.014449,-0.060196, 0.003324,-0.103937,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.030627,-0.121336,-0.030627,-0.121336,-0.098675,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.030627,-0.121336,-0.030627,-0.121336,-0.098675,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.040126,-0.099676, 0.041567,-0.099463,-0.123244,sell
2015-11-08,a45,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.076597,-0.066717,-0.109599,-0.071865,-0.027815,sell
2015-11-09,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.025161,-0.035541, 0.007015, 0.003261, 0.080845,buy
2015-11-10,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.025161,-0.035541, 0.007015, 0.003261, 0.080845,buy
2015-11-11,a45,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.057790,-0.026484, 0.026595, 0.074451, 0.045109,buy
2015-11-12,a45,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.123049, 0.085614, 0.131252, 0.121392, 0.151223,buy
2015-11-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.011391, 0.028080, 0.114856, 0.082301, 0.032804,buy
2015-11-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.020325,-0.022748,-0.005101,-0.035343,-0.024748,sell
2015-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.006662,-0.005496,-0.014176,-0.010655,-0.009822,buy
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.010047,-0.016314,-0.009423, 0.041869,-0.016314,buy
2015-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000435, 0.009708, 0.014436, 0.022062,-0.022030,buy
2015-11-19,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.130506, 0.080180, 0.129892, 0.164114, 0.154595,buy
2015-11-20,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.120981, 0.052850, 0.121184, 0.122890, 0.127010,buy
2015-11-21,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.120981, 0.052850, 0.121184, 0.122890, 0.127010,buy
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.090713,-0.004893,-0.064242,-0.055537, 0.067312,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.054209, 0.075518, 0.062133,-0.043210, 0.007494,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.030520, 0.060483, 0.046152, 0.030202,-0.024017,buy
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,a180, 0.000813, 0.016656, 0.004483, 0.021379,-0.033396,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.038300,-0.059331,-0.085842,-0.063315,-0.075522,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.092396, 0.067636, 0.068251,-0.038552, 0.068787,buy
2015-11-28,none,none,a30,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.087946, 0.088971, 0.133807, 0.064171, 0.131207,buy
2015-11-29,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.148243, 0.150056, 0.157476, 0.036264, 0.153404,buy
2015-11-30,none,none,a30,none,a120,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.194171, 0.175194, 0.183240, 0.104857, 0.180640,buy
2015-12-01,none,none,a30,none,a120,none,a60,a90,none,a0,none,none,none,none,none,none,none, 0.118693, 0.124077, 0.118172, 0.117210, 0.121289,buy
2015-12-02,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.008513,-0.031674,-0.033265,-0.007685,-0.009368,sell
2015-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.019692, 0.022606,-0.013219,-0.048363, 0.007967,buy
2015-12-04,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.025129, 0.072256, 0.038382, 0.055216, 0.020160,buy
2015-12-05,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.025129, 0.072256, 0.038382, 0.055216, 0.020160,buy
2015-12-06,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.078917,-0.009045, 0.020888, 0.018937,-0.014926,sell
2015-12-07,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.132269,-0.133140,-0.065000,-0.122632,-0.119995,sell
2015-12-08,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.132269,-0.133140,-0.065000,-0.122632,-0.119995,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,-0.036586,-0.007380,-0.044669,-0.083129,-0.058250,sell
2015-12-10,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.024507,-0.052824, 0.021129,-0.077725,-0.050530,sell
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.024507,-0.052824, 0.021129,-0.077725,-0.050530,sell
2015-12-12,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none, 0.080959, 0.140944,-0.077003, 0.110879, 0.001324,buy
2015-12-13,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.096888,-0.040981, 0.110767, 0.095928, 0.095928,buy
2015-12-14,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.073817,-0.093475, 0.128264, 0.071310, 0.095157,buy
2015-12-15,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.038678,-0.068266, 0.058641,-0.013302,-0.002216,sell
2015-12-16,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.038678,-0.068266, 0.058641,-0.013302,-0.002216,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.020334,-0.028968,-0.014789,-0.054907,-0.110664,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.059485, 0.084153, 0.052672, 0.006746,-0.086982,buy
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.014079, 0.026380, 0.036006,-0.013092,-0.126100,buy
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.038112, 0.010706, 0.144853, 0.009970,-0.060888,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.037531,-0.000328, 0.025224,-0.037674,-0.009954,sell
2015-12-22,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.027330, 0.026585,-0.000971, 0.056798, 0.027812,buy
2015-12-23,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.022273, 0.015738, 0.039329, 0.035623,-0.012012,buy
2015-12-24,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.069062, 0.053664, 0.055862, 0.075727, 0.004514,buy
2015-12-25,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.069062, 0.053664, 0.055862, 0.075727, 0.004514,buy
2015-12-26,a90,a45,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.042786, 0.058642, 0.047825, 0.064754,-0.000237,buy
2015-12-27,a90,a45,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.029674, 0.019154, 0.012311,-0.017482, 0.005078,buy
2015-12-28,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.009599,-0.024350,-0.002771,-0.047783,-0.000714,sell
2015-12-29,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,a135, 0.059836,-0.000153, 0.054507,-0.015666, 0.059250,buy
2015-12-30,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,a135, 0.037591, 0.002550, 0.023677,-0.000991, 0.023955,buy
2015-12-31,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135, 0.065286, 0.030786, 0.049379, 0.035351, 0.048454,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.020689, 0.014528, 0.019549, 0.033275, 0.007021,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.020689, 0.014528, 0.019549, 0.033275, 0.007021,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.161984,-0.120726,-0.129885,-0.136342,-0.124872,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.211523,-0.181107,-0.153291,-0.159340,-0.192291,sell
2016-01-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.196285,-0.098978,-0.098327,-0.109455,-0.155619,sell
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.196285,-0.098978,-0.098327,-0.109455,-0.155619,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.195501,-0.098978,-0.145249,-0.155238,-0.202324,sell
2016-01-08,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,-0.097499,-0.045970,-0.064665,-0.069540,-0.104861,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.091201,-0.091229, 0.051399,-0.025106,-0.047294,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.106495,-0.107535,-0.091394,-0.055259,-0.107413,sell
2016-01-11,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,none,a120, 0.005416, 0.138473, 0.140348, 0.136266, 0.120023,buy
2016-01-12,none,none,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120, 0.017441, 0.094057, 0.184911, 0.086884, 0.079740,buy
2016-01-13,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.064902, 0.085013, 0.094759, 0.084411, 0.086767,buy
2016-01-14,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,-0.115291,-0.058930,-0.053626,-0.044904,-0.024751,sell
2016-01-15,none,a45,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.197349,-0.145821,-0.145101,-0.152501,-0.171584,sell
2016-01-16,none,a45,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.126828, 0.114087, 0.118424, 0.146321, 0.137795,buy
2016-01-17,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.074620, 0.025138, 0.063232, 0.075668, 0.089343,buy
2016-01-18,none,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.072566, 0.016709, 0.027781, 0.073480, 0.079063,buy
2016-01-19,none,none,a0,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.072491, 0.013311, 0.026795, 0.064805, 0.072491,buy
2016-01-20,none,none,a0,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.047053,-0.084005,-0.070083,-0.054740,-0.047053,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.037531,-0.000328, 0.025224,-0.037674,-0.009954,sell
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.037531,-0.000328, 0.025224,-0.037674,-0.009954,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.071828, 0.013151, 0.047087,-0.017113,-0.059570,sell
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.071828, 0.013151, 0.047087,-0.017113,-0.059570,sell
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.071828, 0.013151, 0.047087,-0.017113,-0.059570,sell
2016-01-26,none,none,a0,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.086625, 0.096192, 0.143245, 0.028686, 0.063789,buy
2016-01-27,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.181982, 0.150574, 0.180719, 0.079603, 0.075433,buy
2016-01-28,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.181982, 0.150574, 0.180719, 0.079603, 0.075433,buy
2016-01-29,a60,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,a60,none,none,none, 0.166723, 0.170611, 0.165855, 0.097962, 0.121827,buy
2016-01-30,a60,none,a0,a30,a90,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.115885, 0.142872, 0.112396, 0.031748, 0.056875,buy
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.044109,-0.033592,-0.012130,-0.042276,-0.053008,sell
2016-02-01,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.084539,-0.054234,-0.025780,-0.084387,-0.050436,sell
2016-02-02,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.133163,-0.091514,-0.013451,-0.114438,-0.090300,sell
2016-02-03,none,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,none,a30,none,-0.010807,-0.041137, 0.153397, 0.045795, 0.085970,buy
2016-02-04,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none, 0.085256, 0.075705, 0.223340, 0.081508,-0.054162,buy
2016-02-05,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.047166,-0.037322, 0.226278,-0.045573,-0.062765,sell
2016-02-06,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.067247,-0.035796, 0.227995,-0.054030,-0.085459,sell
2016-02-07,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90,-0.000666,-0.031812, 0.226604,-0.008653,-0.021227,buy
2016-02-08,none,a45,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90,-0.102274,-0.196958,-0.113336,-0.091809,-0.077177,sell
2016-02-09,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,-0.135528,-0.145778,-0.141007,-0.139245,-0.142865,sell
2016-02-10,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.060683,-0.064511,-0.080793,-0.080268,-0.080105,sell
2016-02-11,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none,-0.132943,-0.123754,-0.139001,-0.134346,-0.135700,sell
2016-02-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.094664,-0.062538,-0.155397,-0.100210,-0.092960,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.079876,-0.091322,-0.191883,-0.102440,-0.099081,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.081825,-0.242830,-0.174855,-0.065295,-0.239941,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030766, 0.084792,-0.035580, 0.067224,-0.035580,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000641,-0.020853,-0.025837, 0.006480, 0.012804,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000641,-0.020853,-0.025837, 0.006480, 0.012804,buy
2016-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.008270,-0.097624,-0.066462,-0.088374,-0.092171,sell
2016-02-19,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.006559,-0.127284,-0.123543,-0.109185,-0.117179,sell
2016-02-20,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.122578, 0.139927, 0.154338, 0.125674, 0.116168,buy
2016-02-21,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.122578, 0.139927, 0.154338, 0.125674, 0.116168,buy
2016-02-22,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.122578, 0.139927, 0.154338, 0.125674, 0.116168,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.025133,-0.022959, 0.028910, 0.031444, 0.019864,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.018109,-0.041991, 0.002657, 0.008240,-0.003296,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.090463,-0.078925,-0.106084,-0.117487,-0.102738,sell
2016-02-26,none,none,a30,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.101135,-0.102430,-0.074684,-0.110969,-0.083553,sell
2016-02-27,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.023222,-0.021630,-0.014055,-0.127588,-0.014093,sell
2016-02-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.007157,-0.009734, 0.004267,-0.007216,-0.003013,sell
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none, 0.004169, 0.014969, 0.010874,-0.028195,-0.008077,buy
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60, 0.001957, 0.014755, 0.017631,-0.075853, 0.002619,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60, 0.083752, 0.071265, 0.071968,-0.008478, 0.071265,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.121311, 0.117148, 0.121311, 0.093188, 0.093116,buy
2016-03-04,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60, 0.112521, 0.120464, 0.113539, 0.118952, 0.087359,buy
2016-03-05,a90,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.059081,-0.040625,-0.057844,-0.044834,-0.030681,sell
2016-03-06,a90,none,a45,none,a45,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.043958, 0.054346, 0.054346,-0.028518, 0.054796,buy
2016-03-07,none,none,a45,none,a45,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.038304, 0.048703, 0.049130,-0.038793, 0.048129,buy
2016-03-08,none,none,none,none,a45,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.046377, 0.013921, 0.012030,-0.022243, 0.011765,buy
2016-03-09,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.007442, 0.070044, 0.066836, 0.017664, 0.055202,buy
2016-03-10,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.008949, 0.037097, 0.002374, 0.017527, 0.027544,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.164632, 0.022940, 0.163006, 0.179066, 0.191545,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.116761, 0.045086, 0.035130, 0.016402, 0.013003,buy
2016-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.022012,-0.022703,-0.055314,-0.026546,-0.057234,sell
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.127804,-0.122774,-0.122582,-0.129003,-0.145480,sell
2016-03-15,none,none,a60,a90,a30,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.110552,-0.132760,-0.132429,-0.125464,-0.109550,sell
2016-03-16,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.119584,-0.111588,-0.112132,-0.102799,-0.090238,sell
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.114091, 0.100572, 0.127478, 0.121421, 0.114164,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.080270, 0.064952, 0.082379, 0.071209, 0.076405,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.080270, 0.064952, 0.082379, 0.071209, 0.076405,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.080270, 0.064952, 0.082379, 0.071209, 0.076405,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.080270, 0.064952, 0.082379, 0.071209, 0.076405,buy
2016-03-23,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.075146,-0.131080,-0.084896,-0.043708,-0.075594,sell
2016-03-24,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.139919,-0.100977,-0.128225,-0.077145,-0.144148,sell
2016-03-25,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.139919,-0.100977,-0.128225,-0.077145,-0.144148,sell
2016-03-26,a120,a30,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.142313,-0.127334,-0.130619,-0.105436,-0.144248,sell
2016-03-27,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a30, 0.090749, 0.037526, 0.078507, 0.013221, 0.033923,buy
2016-03-28,none,a30,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a30, 0.022011, 0.034775, 0.052303,-0.030209, 0.016108,buy
2016-03-29,none,none,a90,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.020154, 0.092109, 0.094062,-0.003429, 0.001430,buy
2016-03-30,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.041069, 0.044021, 0.063402, 0.030882, 0.003392,buy
2016-03-31,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.018118, 0.001508, 0.003222,-0.026332,-0.090488,sell
2016-04-01,a135,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.028619,-0.091149,-0.055790,-0.066113,-0.064107,sell
2016-04-02,a135,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.042177,-0.090457,-0.052265,-0.075750,-0.039601,sell
2016-04-03,a135,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.055833,-0.073419,-0.076863,-0.070350,-0.052305,sell
2016-04-04,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.068628,-0.090300,-0.068299,-0.007964,-0.009998,sell
2016-04-05,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.083349,-0.098002,-0.085315, 0.009745, 0.010105,sell
2016-04-06,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.083349,-0.098002,-0.085315, 0.009745, 0.010105,sell
2016-04-07,none,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.058432,-0.088448,-0.043588,-0.077476,-0.043280,sell
2016-04-08,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.105343, 0.057629, 0.117511, 0.068989, 0.105551,buy
2016-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.012686,-0.019201,-0.033971,-0.011029,-0.043549,sell
2016-04-10,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.012686,-0.019201,-0.033971,-0.011029,-0.043549,sell
2016-04-11,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.078893, 0.056978, 0.041488, 0.082650, 0.060017,buy
2016-04-12,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.078893, 0.056978, 0.041488, 0.082650, 0.060017,buy
2016-04-13,none,a60,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.035533, 0.047966, 0.039150, 0.038145, 0.048401,buy
2016-04-14,none,none,none,a150,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,-0.018126, 0.015508, 0.038980,-0.069293, 0.064414,buy
2016-04-15,none,none,a120,a150,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none, 0.025941, 0.019020, 0.055660,-0.119584, 0.091769,buy
2016-04-16,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none, 0.063331, 0.021157, 0.058323,-0.071862, 0.060602,buy
2016-04-17,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none, 0.015361, 0.141713, 0.008672, 0.035503, 0.040939,buy
2016-04-18,none,none,a120,none,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,none, 0.185502, 0.146190, 0.153372, 0.173550, 0.127441,buy
2016-04-19,none,none,a120,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none, 0.136076, 0.137697, 0.090298, 0.132253, 0.071102,buy
2016-04-20,none,none,none,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none, 0.144905, 0.144080, 0.072931, 0.149272, 0.050641,buy
2016-04-21,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0, 0.030551, 0.029303,-0.000301, 0.086240, 0.011573,buy
2016-04-22,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a0, 0.036423, 0.080518, 0.024379, 0.035823, 0.039176,buy
2016-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.125322, 0.012484, 0.069725, 0.044770, 0.049216,buy
2016-04-24,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.125322, 0.012484, 0.069725, 0.044770, 0.049216,buy
2016-04-25,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.036829, 0.024260,-0.003905, 0.005612, 0.013265,buy
2016-04-26,none,none,none,none,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.047041, 0.096873, 0.021066, 0.045641, 0.003923,buy
2016-04-27,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.181223, 0.043321,-0.179108,-0.004776,-0.275559,sell
2016-04-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,-0.049714, 0.059541,-0.048769, 0.035980,-0.245301,sell
2016-04-29,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,none,none,a135,none,-0.015538, 0.011919,-0.021248,-0.001401,-0.169218,buy
