Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.0024625,-0.0050690,-0.003579, 0.0044522, 0.0120177,buy
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2,-0.0349905,-0.0493396,-0.040933,-0.0501218,-0.0358479,sell
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0, 0.0193738, 0.0073484, 0.020906, 0.0073527, 0.0119133,buy
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1,-0.0013780,-0.0013780, 0.002357,-0.0013780, 0.0055400,buy
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2, 0.0350284, 0.0224115, 0.034405, 0.0316926, 0.0204497,buy
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2, 0.0067490,-0.0190523,-0.015418,-0.0153280,-0.0063670,sell
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1, 0.0487716, 0.0510328, 0.050338, 0.0499570, 0.0503382,buy
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1,-0.0164950, 0.0121058, 0.011262,-0.0260263,-0.0166754,sell
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2,-0.0104558, 0.0100268, 0.015818, 0.0054997, 0.0102563,buy
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1,-0.0042978,-0.0337332,-0.022900,-0.0337332,-0.0180672,sell
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0,-0.0060057, 0.0050615, 0.011188, 0.0041493, 0.0100272,buy
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1,-0.0230489,-0.0269816,-0.027015,-0.0177692,-0.0250889,sell
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1,-0.0386002,-0.0350752,-0.027726,-0.0335403,-0.0398991,sell
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1, 0.0014076, 0.0016969, 0.000742, 0.0007424, 0.0030065,buy
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1, 0.0058910, 0.0023817, 0.001598, 0.0012810, 0.0035250,buy
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0,-0.0042019,-0.0163289,-0.021546,-0.0201849,-0.0220255,sell
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1, 0.0090713, 0.0243607, 0.013335, 0.0133353, 0.0056993,buy
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2, 0.0109256, 0.0202268, 0.013303, 0.0187005, 0.0112385,buy
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.0221034, 0.0187226, 0.015132, 0.0125731, 0.0191460,buy
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2, 0.0420482, 0.0406631, 0.042058, 0.0420086, 0.0420482,buy
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3,-0.0043912,-0.0149877,-0.004329,-0.0044760,-0.0034652,sell
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2,-0.0088508,-0.0066286,-0.014096,-0.0057112,-0.0005675,sell
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2,-0.0098372,-0.0095928,-0.009837,-0.0091945,-0.0246849,sell
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.0004520, 0.0049040, 0.017479, 0.0033606, 0.0015948,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2,-0.0079808, 0.0015465,-0.011950,-0.0094229,-0.0141374,sell
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3,-0.0276204,-0.0061380,-0.030235,-0.0379221,-0.0214855,sell
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3,-0.0031000,-0.0156229,-0.015973,-0.0083650,-0.0102737,sell
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3,-0.0168559,-0.0085340,-0.008546,-0.0110906,-0.0073182,sell
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2,-0.0097891,-0.0126111,-0.012611,-0.0142814,-0.0053842,sell
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2, 0.0092359, 0.0046070, 0.008439, 0.0062251, 0.0039233,buy
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1,-0.0218939,-0.0218939,-0.022589,-0.0029284,-0.0478455,sell
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2,-0.0052448,-0.0060358,-0.008738,-0.0061061,-0.0060309,sell
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.0085250,-0.0382052,-0.020304,-0.0301275,-0.0303094,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2,-0.0124576,-0.0120359,-0.014917,-0.0132923,-0.0144847,sell
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3,-0.0057836,-0.0043198,-0.000341, 0.0014389, 0.0025781,sell
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2,-0.0168473,-0.0112976,-0.005705,-0.0080950,-0.0150483,sell
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2,-0.0118268,-0.0028471,-0.018069,-0.0071419,-0.0001072,sell
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2, 0.0011535,-0.0173951,-0.020177,-0.0221198,-0.0113470,sell
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3,-0.0162690, 0.0015170,-0.031758,-0.0210560, 0.0015170,sell
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.0015557,-0.0009898,-0.021280, 0.0015290, 0.0119951,buy
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.0162232, 0.0100139, 0.010014, 0.0100139, 0.0077201,buy
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1,-0.0079364,-0.0079016, 0.006071,-0.0079913,-0.0102774,sell
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2,-0.0015950, 0.0052885,-0.002459,-0.0102738,-0.0040355,sell
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1, 0.0073753,-0.0124855, 0.015168,-0.0060450,-0.0089136,sell
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1, 0.0231056, 0.0263505, 0.028466, 0.0232354, 0.0288437,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1, 0.0361954, 0.0313290, 0.036195, 0.0358167, 0.0209454,buy
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0, 0.0100378, 0.0011968, 0.010289, 0.0065716, 0.0077897,buy
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1,-0.0043183,-0.0052804,-0.005959,-0.0115989,-0.0155550,sell
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0,-0.0150195,-0.0113393,-0.016977,-0.0169203,-0.0162759,sell
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1, 0.0109410, 0.0119382, 0.014273, 0.0105887,-0.0066746,buy
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1,-0.0005238, 0.0015999,-0.005612,-0.0052600,-0.0117571,sell
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1,-0.0015489,-0.0019404, 0.003784,-0.0021585,-0.0074540,sell
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1, 0.0073835, 0.0078573, 0.010323, 0.0074495, 0.0085373,buy
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0,-0.0026556, 0.0038167,-0.003603,-0.0023221,-0.0025298,sell
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1, 0.0190153, 0.0303708, 0.012758, 0.0221782, 0.0238137,buy
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2, 0.0390921, 0.0356241, 0.038348, 0.0333586, 0.0168222,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2, 0.0150102, 0.0117434, 0.016188, 0.0124001, 0.0000176,buy
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2, 0.0464931, 0.0424378, 0.060577, 0.0168654, 0.0502891,buy
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2, 0.0172524, 0.0264297, 0.012436, 0.0243287, 0.0262416,buy
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1, 0.0138450, 0.0141966, 0.013845,-0.0097477, 0.0138450,buy
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1, 0.0374834, 0.0374834, 0.037483, 0.0323468, 0.0321865,buy
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2,-0.0200565, 0.0211744, 0.015008, 0.0152285, 0.0141943,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1, 0.0089133, 0.0089133, 0.008913, 0.0088657, 0.0089133,buy
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2, 0.0374014, 0.0374014, 0.033654, 0.0374014, 0.0336544,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3,-0.0009861, 0.0072587,-0.000585, 0.0053502, 0.0019656,buy
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2,-0.0019319, 0.0054305,-0.001932, 0.0049689,-0.0023237,buy
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2,-0.0254897,-0.0041040,-0.008107, 0.0103114, 0.0012987,sell
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2,-0.0206083,-0.0218603,-0.017542,-0.0074595,-0.0231030,sell
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2,-0.0064942, 0.0006529,-0.021449, 0.0008991,-0.0009981,sell
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1, 0.0039101, 0.0014610, 0.003122,-0.0028795,-0.0077296,buy
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1, 0.0169584, 0.0169584, 0.016958, 0.0188164, 0.0146396,buy
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.0406881, 0.0371796, 0.037553, 0.0423627, 0.0764344,buy
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.0535963, 0.0791471, 0.078440, 0.0580351, 0.0616076,buy
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2, 0.0945281, 0.0972190, 0.096402, 0.0944907, 0.1053613,buy
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.0939908, 0.0697472, 0.102639, 0.0951245, 0.0948084,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1,-0.0012573,-0.0065778,-0.014431,-0.0094768,-0.0021724,sell
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1,-0.0121998,-0.0177532,-0.018080,-0.0128584,-0.0184854,sell
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.0154774, 0.0254050, 0.031354, 0.0183091, 0.0308745,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.0172211, 0.0267498, 0.024220, 0.0203556, 0.0326181,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0423249, 0.0417004, 0.036835, 0.0123330, 0.0464841,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3, 0.0125980,-0.0111765,-0.016126,-0.0168996,-0.0419442,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.0014656,-0.0491717,-0.042481,-0.0328344,-0.0383775,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0277525,-0.0261906,-0.045571,-0.0274935,-0.0249371,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.0157707,-0.0147020,-0.014597,-0.0159183,-0.0159183,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1, 0.0072991,-0.0227710,-0.023073,-0.0228418,-0.0308992,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.0203803,-0.0157050,-0.006997,-0.0164685,-0.0198641,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.0177550,-0.0302198, 0.012944,-0.0229536,-0.0246413,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.0509437,-0.0335820,-0.065551,-0.0427307,-0.0428615,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.0074276, 0.0105668, 0.009160, 0.0102225, 0.0074276,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0004130,-0.0061044,-0.000144, 0.0012262,-0.0007634,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0231469,-0.0172304,-0.017230,-0.0172143,-0.0154836,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.0088520,-0.0011772,-0.003792,-0.0047753,-0.0088520,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.0123908, 0.0147092, 0.012966, 0.0123429, 0.0138337,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0049487, 0.0106831, 0.012240,-0.0064218, 0.0039368,buy
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.0161599,-0.0157734,-0.004158,-0.0200868, 0.0014708,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1, 0.0106548, 0.0190243, 0.014912, 0.0098416,-0.0116340,buy
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1, 0.0097115, 0.0246709, 0.042326, 0.0427857, 0.0427857,buy
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.0202734, 0.0088954, 0.012953, 0.0277401, 0.0217777,buy
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.0073083,-0.0102632,-0.010263,-0.0142416,-0.0134720,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.0197365, 0.0022281, 0.007976,-0.0295512,-0.0280244,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.0185084,-0.0042949, 0.019569,-0.0186509,-0.0154711,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1,-0.0142444,-0.0142444,-0.011325,-0.0146623,-0.0113251,sell
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.0085423,-0.0085423,-0.009642,-0.0081855,-0.0073604,sell
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.0027897,-0.0014372, 0.003273,-0.0025328, 0.0050935,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.0091756, 0.0139651, 0.011779, 0.0104723, 0.0137599,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.0125260, 0.0145989, 0.010269, 0.0063861, 0.0102686,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.0102221, 0.0114765, 0.004288, 0.0117783, 0.0053670,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0077622, 0.0114158,-0.000915, 0.0153956, 0.0128573,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.0036617,-0.0033742, 0.003350, 0.0009964, 0.0004384,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.0378368,-0.0092673,-0.004332,-0.0157501,-0.0209320,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.0035402, 0.0014098, 0.002654,-0.0041183,-0.0184733,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0204672,-0.0099540,-0.009569,-0.0098724,-0.0082207,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0211501, 0.0207046, 0.022637, 0.0175081, 0.0119663,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.0144746, 0.0116360,-0.004900, 0.0116360, 0.0102130,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2, 0.0010206,-0.0057403, 0.003096,-0.0057403, 0.0107728,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.0210466, 0.0215151,-0.010804,-0.0237660,-0.0235506,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.0448396,-0.0215227,-0.035128,-0.0401917,-0.0369614,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.0036895,-0.0076404,-0.007527,-0.0161412,-0.0065606,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2,-0.0178984, 0.0265351,-0.017656,-0.0207260,-0.0153706,sell
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0026961, 0.0032067, 0.015724, 0.0065363, 0.0026961,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0085175, 0.0312351, 0.034651, 0.0346916, 0.0331413,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0137000, 0.0149665, 0.016849, 0.0179612, 0.0104725,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0077092, 0.0170815,-0.000959, 0.0071543,-0.0000592,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1,-0.0051423, 0.0165015,-0.004918, 0.0049661, 0.0001724,sell
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.0213066,-0.0166281,-0.017237,-0.0187853,-0.0212303,sell
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.0039981,-0.0006447,-0.012589,-0.0144474,-0.0006447,sell
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0117950,-0.0133999,-0.002746,-0.0103303,-0.0113592,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0177279, 0.0097951, 0.003328, 0.0106095, 0.0030742,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2,-0.0094027,-0.0078664,-0.007196,-0.0089679,-0.0060946,sell
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1,-0.0229379,-0.0011500,-0.019527, 0.0016091, 0.0057488,sell
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.0451956, 0.0713615, 0.073582, 0.0406471, 0.0421022,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2,-0.0099060,-0.0298415,-0.022668,-0.0124094,-0.0206186,sell
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.0309811, 0.0110620, 0.006766,-0.0022196, 0.0071448,buy
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0133375,-0.0012000,-0.004629,-0.0021401, 0.0016472,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.0241301, 0.0153642, 0.018637, 0.0104573, 0.0110267,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0434763, 0.0401895, 0.041629, 0.0140332, 0.0396240,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0320830, 0.0313962, 0.032326, 0.0060049, 0.0342680,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.0038665, 0.0161028, 0.010496, 0.0084813, 0.0133597,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.0014700, 0.0193102, 0.012291, 0.0147682, 0.0138532,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2,-0.0089316,-0.0120806,-0.008932,-0.0115109,-0.0075136,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.0073366, 0.0124354, 0.007220, 0.0009158, 0.0011189,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2,-0.0049931,-0.0165006,-0.019729,-0.0045692,-0.0069474,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1, 0.0060899,-0.0202414,-0.014068,-0.0187585,-0.0165833,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1,-0.0008246, 0.0026764,-0.010118,-0.0021238,-0.0019876,sell
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.0109643,-0.0100256, 0.008389, 0.0050708,-0.0039664,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.0035424, 0.0204691, 0.025552, 0.0143596, 0.0093622,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.0299913, 0.0399016, 0.030454, 0.0446713, 0.0214096,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0635274, 0.0689125, 0.063767, 0.0655034, 0.0467688,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.0569156, 0.0633042, 0.064772, 0.0570755, 0.0452089,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.0135019, 0.0149875, 0.013790, 0.0169826, 0.0122769,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2,-0.0116433, 0.0478350, 0.053720, 0.0515996, 0.0556568,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2,-0.0055815, 0.0091440, 0.003860, 0.0132701, 0.0089577,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.0315930,-0.0410869,-0.031584,-0.0380958,-0.0397900,sell
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3, 0.0001566, 0.0014092,-0.001706,-0.0020719,-0.0027646,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.0100703, 0.0592098, 0.063126, 0.0622561, 0.0605543,buy
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.0298934, 0.0599516, 0.063772, 0.0603058, 0.0630333,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0, 0.0363556, 0.0355120,-0.006363, 0.0349655, 0.0386603,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.0011658,-0.0022342,-0.009368, 0.0058040,-0.0011658,sell
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.0276182,-0.0045731,-0.002917,-0.0070231,-0.0068465,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0267626,-0.0101699,-0.006490,-0.0178137,-0.0011297,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.0201524,-0.0183116,-0.017282,-0.0194695,-0.0179495,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.0226668,-0.0144098,-0.009482,-0.0153444,-0.0135871,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.0139996,-0.0152384,-0.012439,-0.0213209,-0.0185833,sell
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1, 0.0173979, 0.0173979, 0.005073, 0.0176443, 0.0044628,buy
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.0427416, 0.0637623, 0.063762, 0.0412060, 0.0637623,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.0459070, 0.0609010, 0.060901, 0.0794481, 0.0581759,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.0099443,-0.0082841,-0.006055,-0.0124874,-0.0080016,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2,-0.0041744,-0.0050989,-0.004174, 0.0208850,-0.0041744,sell
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.0124371,-0.0131594,-0.008580,-0.0095320,-0.0120394,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.0160632,-0.0160632,-0.015991,-0.0245808,-0.0158145,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2, 0.0050789, 0.0077279, 0.007728, 0.0129123,-0.0027345,buy
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2, 0.0003163, 0.0003163, 0.000503, 0.0004920,-0.0078626,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0017916, 0.0134261, 0.006402, 0.0063842, 0.0007594,buy
