Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,3.14,4.07,0,0,0.5,0.85,0,1.54,1.3,0.65,3.73,3.6,0.72,0,0.1, 0.0032644,-0.0061907,-0.0088929, 0.002503130,-0.00641271,sell
2015-07-21,4.02,3.43,0,0,0.53,0.59,0,1.17,0.52,0.42,3.05,5.15,0.4,0.1,0.1,-0.0040608,-0.0034154,-0.0066304,-0.004768181,-0.00527177,sell
2015-07-22,5.23,1.29,0,0,0.96,0.41,0,1.48,0.53,0.27,0.73,6.42,0.72,0.59,0.11, 0.0065179, 0.0148391, 0.0135202, 0.011260812, 0.01483155,buy
2015-07-23,3.33,1.05,0,0,3.21,0.28,0,2.08,0.82,0.16,0.32,4.36,1.29,2.89,0.11,-0.0076948,-0.0047649,-0.0064190,-0.009123478,-0.00912348,sell
2015-07-24,1.9,1.39,0,0,2.58,0.2,0.1,3.16,1.59,0.1,0.28,2.62,2.32,2.3,0.12,-0.0044342,-0.0031477,-0.0021435,-0.002923603,-0.00374014,sell
2015-07-25,2.54,2.91,0,0,0.6,0.09,0.12,3.9,3.9,0,0.38,2.41,2.97,0.36,0.14,-0.0068249,-0.0049085, 0.0080367, 0.006422515, 0.00794885,buy
2015-07-26,3,5.11,0.47,0,0.21,0,0.14,3.19,6.33,0,0.93,2.58,2.12,0,0.16, 0.0086742, 0.0048261, 0.0103436, 0.009222312, 0.00981781,buy
2015-07-27,2.17,4,2.97,0,0.19,0,0.17,2.43,3.83,0,3.61,2.96,1.18,0,0.35,-0.0038350,-0.0012542, 0.0013795, 0.003137175, 0.00305852,buy
2015-07-28,2.02,4.83,2.93,0,0.17,0,0.21,2.13,3.2,0,3.92,3.36,0.66,0,1.15,-0.0041628,-0.0044010,-0.0018495,-0.001592769,-0.00009752,sell
2015-07-29,3.51,6.65,0.71,0,0.15,0,0.25,2.13,3.59,0,2.37,3.86,0.37,0,3.21, 0.0005312, 0.0024844, 0.0024844, 0.004998782, 0.00468407,buy
2015-07-30,1.99,7,0.62,0,0.13,0,0.31,2.32,2.17,0,3.49,4.46,0.2,0,2.05, 0.0054461, 0.0044739, 0.0047602, 0.006686789, 0.00623263,buy
2015-07-31,0.79,6.45,1.59,0,0.12,0,0.37,2.7,1.06,0,4.57,5.29,0.28,0,0.82, 0.0089920, 0.0067634, 0.0067634, 0.007003428, 0.00700343,buy
2015-08-01,1.43,5.14,3.63,0,0.11,0,0.45,3.17,1.08,0,4.84,6.22,0.97,0,0.82, 0.0038438, 0.0018052, 0.0017638, 0.001763812, 0.00176381,buy
2015-08-02,3.66,4.62,5.47,0,0.27,0,0.54,3.93,3.13,0.17,3.53,7.43,2.97,0,1.26, 0.0012966, 0.0064049, 0.0007357,-0.007243194, 0.00206850,buy
2015-08-03,2.89,4.63,3.28,0,0.61,0,0.65,4.62,2.26,0.52,1.63,8.7,1.56,0,2.01, 0.0059112, 0.0059916, 0.0022053,-0.000146342, 0.00639485,buy
2015-08-04,2.9,5.41,0.84,0,1.37,0,0.79,5.18,0.41,1.37,0.72,10.1,0.29,0.11,3.6, 0.0110074, 0.0071718, 0.0080684, 0.003671053, 0.00967716,buy
2015-08-05,5.24,6.8,0.18,0,3.63,0,0.94,5.99,0,3.63,0.34,12.25,0,0.82,6.56, 0.0106930, 0.0049285, 0.0054404, 0.005351843, 0.00564192,buy
2015-08-06,5.92,8.71,0,0,5.48,0,1.14,7.4,0,5.48,0.09,14.51,0,2.89,8.57, 0.0097450, 0.0046502, 0.0046809, 0.005058645, 0.00537019,buy
2015-08-07,3.42,7.05,0,0,4.18,0,1.37,5.62,0,4.18,0,12.02,0,1.34,5.44, 0.0107040, 0.0019565, 0.0021567, 0.002288353, 0.00241943,buy
2015-08-08,1.77,4.63,0,0,1.67,0,1.65,2.88,0,1.67,0,8.63,0.14,0.18,2.16, 0.0068775,-0.0000611, 0.0052321, 0.001875938, 0.00709588,buy
2015-08-09,1.07,4.31,0.12,0,0.62,0,1.97,1.86,0.12,0.62,0,7.36,0.83,0,1.02,-0.0054948,-0.0050836,-0.0070035,-0.007729925,-0.00218853,sell
2015-08-10,0.84,6.16,0.29,0.13,0.18,0,2.36,1.32,0.29,0.18,0.13,6.9,3.27,0,0.51,-0.0027862,-0.0052380,-0.0023708,-0.010444902, 0.00014907,sell
2015-08-11,1.05,5.95,0.71,0.59,0,0,2.84,1,0.83,0,0.59,6.92,3.56,0,0.24,-0.0049343,-0.0034407,-0.0024031,-0.007840915,-0.00363278,sell
2015-08-12,2.11,3.87,1.83,2.62,0,0,3,0.78,2.04,0,2.62,6.82,2.59,0,0.14,-0.0053068,-0.0062903,-0.0047726,-0.004847842,-0.00489247,sell
2015-08-13,3.11,3.5,3.33,2.97,0,0,2.62,0.61,3.52,0,2.97,6.2,3.25,0,0.2,-0.0019276,-0.0029536,-0.0049306,-0.004380966,-0.00295365,sell
2015-08-14,2.08,3.72,3.2,0.74,0,0,2.22,0.44,3.05,0,0.74,5.66,2.08,0,0.87, 0.0045865, 0.0024875, 0.0024875,-0.002589131, 0.00292059,buy
2015-08-15,1.18,4.25,4.3,0.18,0,0.1,1.87,0.37,2.63,0,0.28,5.16,1.18,0,3, 0.0039013, 0.0009386, 0.0009386, 0.001773995, 0.00095230,buy
2015-08-16,1.03,5.23,3.59,0,0,0.11,1.56,0.31,3.54,0,0.22,4.66,1.03,0,2.38, 0.0051183, 0.0023209, 0.0023209,-0.003390881, 0.00262717,buy
2015-08-17,1.34,5.87,2.29,0.11,0,0.12,1.32,0.36,4.5,0,0.33,4.33,1.54,0,0.71, 0.0025849,-0.0000667, 0.0001966,-0.010821227,-0.00000249,buy
2015-08-18,2.04,4.89,3.04,0.43,0.3,0.3,1.13,0.46,4.47,0.16,0.52,4.1,2.59,0.3,0.45, 0.0037361, 0.0013747, 0.0009077,-0.003474512, 0.00337137,buy
2015-08-19,2.97,4.3,5.3,1.65,1.89,0.48,0.95,0.74,5.68,0.33,0.83,4.03,4.76,1.89,0.76,-0.0071976,-0.0034876,-0.0070543,-0.004962871,-0.00391928,sell
2015-08-20,2.58,4.82,6.82,2.97,2.95,0.83,0.81,1.43,6.14,0.66,1.42,4.42,5.72,2.95,1.9,-0.0023658, 0.0022634, 0.0028454, 0.002263401, 0.00140098,buy
2015-08-21,1.56,5.49,5.3,1.37,0.73,1.51,0.7,3.05,3.29,1.32,2.47,5.74,3.19,0.73,2.97,-0.0055631, 0.0058488,-0.0036525,-0.005692388,-0.00162065,sell
2015-08-22,1.06,4.06,4.37,0.37,0.13,2.79,0.59,3.08,1.55,2.58,3.18,5.49,1.63,0.13,1.89,-0.0058186, 0.0038308,-0.0008960,-0.002419674,-0.00673181,sell
2015-08-23,0.78,2.78,2.92,0.1,0,3.2,0.65,1.4,0.84,2.97,2.39,3.7,1.05,0,0.88, 0.0014469, 0.0097088, 0.0022216,-0.000872065,-0.00091113,sell
2015-08-24,0.72,2.3,1.6,0,0,2.04,0.89,0.56,0.42,1.79,1.43,2.95,0.91,0,0.61,-0.0204317,-0.0146053,-0.0146842,-0.015452856,-0.00299304,sell
2015-08-25,0.89,2.2,0.94,0,0,1.23,1.74,0.25,0.29,0.96,0.92,3.31,1.03,0,0.74,-0.0088379,-0.0157669,-0.0082231,-0.015789926, 0.00865734,sell
2015-08-26,1.49,2.45,0.56,0,0,1.17,3.33,0.11,0.2,0.53,0.65,4.61,1.45,0.35,1.32,-0.0169321,-0.0192004,-0.0153535,-0.018753406, 0.00186408,sell
2015-08-27,2.63,3.35,0.34,0,0.09,2.11,2.39,0,0.14,0.39,0.6,3.41,2.45,1.5,2.51,-0.0117626,-0.0134705,-0.0129628,-0.015223784,-0.00980777,sell
2015-08-28,3.23,4.82,0.21,0.18,0.1,3.45,0.96,0,0.1,0.39,0.72,1.84,4.03,2.95,3.14, 0.0012054,-0.0026316,-0.0026316, 0.000692089,-0.00118465,buy
2015-08-29,2.01,4.27,0,0.43,0.11,1.87,0.47,0,0,0.6,0.9,1.24,3.5,1.41,2.01,-0.0110214,-0.0118479,-0.0110970,-0.004127123,-0.01124141,sell
2015-08-30,1.11,3.11,0,1.04,0.12,0.75,0.29,0,0,1.14,1.54,0.95,2.45,0.37,1.11, 0.0058221,-0.0010284, 0.0061428,-0.001028442,-0.00102844,buy
2015-08-31,0.67,2.8,0.26,2.62,0.13,0.5,0.17,0,0,2.49,3.3,0.73,2.24,0.1,0.78,-0.0001596, 0.0041889, 0.0053896, 0.002521795, 0.00279797,buy
2015-09-01,0.43,2.93,0.7,3.06,0.15,0.42,0.16,0,0,3,4.03,0.63,2.46,0,0.73, 0.0000811, 0.0060850, 0.0065671, 0.004428732, 0.00445581,buy
2015-09-02,0.41,3.26,1.97,1.54,0.17,0.44,0.14,0,0.12,1.68,3.18,0.53,2.96,0,1.14,-0.0017261,-0.0025392, 0.0003117,-0.002433118,-0.00253921,sell
2015-09-03,0.37,3.33,5.06,0.91,0.19,0.45,0.12,0,0.22,0.82,3.97,0.45,3.17,0,2.62, 0.0017515,-0.0013946,-0.0013946,-0.002405976, 0.00345944,sell
2015-09-04,0.49,2.76,6.37,0.89,0.21,0.47,0.11,0,0.4,0.43,4.13,0.38,2.79,0,3.6, 0.0003043,-0.0037580,-0.0058653,-0.001829423, 0.00378371,sell
2015-09-05,0.73,2.23,3.53,1.52,0.24,0.48,0.1,0,0.74,0.22,2.49,0.32,2.56,0,2.72, 0.0011304, 0.0035294, 0.0011304, 0.001130398, 0.00388982,buy
2015-09-06,1.15,1.79,2.47,3.27,0.28,0.63,0.22,0,1.36,0.12,1.7,0.41,2.6,0.13,3.61,-0.0009113, 0.0099791, 0.0037778, 0.004991930, 0.00229282,buy
2015-09-07,1.92,1.43,2.95,3.32,0.33,0.78,0.26,0,2.49,0,1.51,0.42,3.08,0.26,3.23,-0.0010367,-0.0021859,-0.0065093,-0.005905696, 0.00398548,sell
2015-09-08,3.11,1.16,3.2,1.85,0.48,1.02,0.47,0,3.11,0.1,1.51,0.64,4.14,0.47,1.32,-0.0165259,-0.0096365,-0.0138046,-0.012762253,-0.00240407,sell
2015-09-09,2.72,0.92,2.17,1.5,0.57,1.41,0.78,0,2.28,0.13,1.56,1,3.8,0.78,0.52,-0.0109722,-0.0036414,-0.0158574,-0.010450809, 0.00604050,sell
2015-09-10,1.5,0.74,1.66,1.89,0.69,2.01,1.2,0,1.94,0.17,1.79,1.51,2.77,1.2,0.31, 0.0007263, 0.0071425,-0.0040607, 0.000660409, 0.00829139,buy
2015-09-11,0.83,0.72,2.09,3.29,0.86,2.86,1.67,0,2.79,0.24,2.08,2.36,2.89,1.67,0.29, 0.0055426, 0.0068270,-0.0025442, 0.001802608, 0.00554261,buy
2015-09-12,0.46,0.82,3.37,4.19,1.05,3.5,2.08,0,3.4,0.32,2.42,3,3.86,2.08,0.39, 0.0096461, 0.0110091, 0.0049207, 0.006456150, 0.00815560,buy
2015-09-13,0.25,1.17,2.71,3.05,1.31,3.09,2.38,0,1.95,0.43,2.84,2.6,2.93,2.38,0.83,-0.0018365, 0.0090684,-0.0018345,-0.001868173,-0.00156968,sell
2015-09-14,0.24,2.07,1.33,2.46,1.64,2.41,2.44,0,1.01,0.59,3.36,1.92,1.48,2.44,1.79, 0.0013722, 0.0122726, 0.0013722, 0.001372228,-0.00191930,sell
2015-09-15,0.14,3.19,0.76,2.64,2.05,2.01,2.44,0,0.63,0.8,4,1.54,0.85,2.44,2.97, 0.0109489, 0.0135745, 0.0111060, 0.011106027, 0.00593632,buy
2015-09-16,0.2,2.44,0.66,3.01,2.62,1.79,2.22,0,0.6,1.1,4.77,1.33,0.66,2.22,2.26, 0.0129957, 0.0147508, 0.0133411, 0.013341061, 0.00886533,buy
2015-09-17,0.29,1.19,0.65,3.13,3.3,1.76,1.82,0,0.65,1.48,5.27,1.31,0.56,1.82,1.05, 0.0115568, 0.0134134, 0.0115568, 0.011556779, 0.00962202,buy
2015-09-18,0.43,0.59,0.88,2.71,4.27,1.93,1.32,0.09,0.88,2.03,5.25,1.59,0.67,1.32,0.48, 0.0094461, 0.0119353, 0.0081865, 0.008186479, 0.00922945,buy
2015-09-19,0.65,0.31,1.24,2.2,5.47,2.4,0.99,0.15,1.24,2.87,5.19,2.18,0.86,0.85,0.22, 0.0068518, 0.0118808, 0.0072620, 0.007034226, 0.00704537,buy
2015-09-20,1.03,0.1,1.82,1.79,6,3.26,0.79,0.25,1.82,3.22,5.07,3.21,1.14,0.48,0.1, 0.0087511, 0.0095228, 0.0084555, 0.007950302, 0.00842627,buy
2015-09-21,1.65,0.09,2.79,1.44,5.08,3.89,0.94,0.4,2.79,2.91,4.45,4.07,1.73,0.24,0.09, 0.0067841, 0.0067841, 0.0033502, 0.003185288, 0.00538222,buy
2015-09-22,2.72,0.28,3.07,1.11,3.95,4.07,1.66,0.66,3.07,3.29,3.68,4.37,2.81,0.11,0.19, 0.0071876, 0.0068539, 0.0061021, 0.005669683, 0.00709860,buy
2015-09-23,3,0.48,2.01,0.89,3.06,4.53,2.97,1.09,2.01,4.23,3.02,5.29,3.1,0,0.38, 0.0042081, 0.0042081, 0.0044947, 0.003576656, 0.00450151,buy
2015-09-24,1.96,0.89,1.19,0.73,2.39,2.69,2.51,1.76,1.19,2.66,2.51,4.91,2.07,0,0.78, 0.0049321, 0.0049321, 0.0036116, 0.007205901, 0.00530629,buy
2015-09-25,1.14,1.92,0.69,0.68,1.87,1.09,1.12,2.87,0.69,1.17,2.08,4.29,1.39,0,1.76, 0.0021094, 0.0080044,-0.0089816, 0.009204301, 0.00873031,buy
2015-09-26,0.65,3.31,0.54,0.75,1.47,0.53,0.5,2.97,0.39,0.62,1.88,3.6,1.01,0,3.22, 0.0063084, 0.0075177,-0.0024027, 0.009447074, 0.00772057,buy
2015-09-27,0.37,2.97,0.76,1.21,1.15,0.45,0.22,1.89,0.22,0.36,1.96,2.11,0.92,0.21,3.24, 0.0076372, 0.0039978, 0.0069933, 0.008702364, 0.00389249,buy
2015-09-28,0.2,1.98,1.65,2.93,0.9,1.2,0.1,1.17,0.12,0.26,2.55,1.27,1.08,0.98,3.87,-0.0001266, 0.0096199,-0.0003170, 0.004524734, 0.00153520,buy
2015-09-29,0.11,1.95,3.91,3.57,0.71,3.15,0,0.72,0,0.19,4.55,0.72,1.57,2.95,4.14, 0.0085120, 0.0122654, 0.0096078, 0.008787211, 0.00316672,buy
2015-09-30,0,2.72,6.28,2.24,0.76,1.93,0,0.45,0,0.33,6.45,0.45,2.51,1.74,2.9, 0.0078292, 0.0013550, 0.0013635,-0.005180165, 0.00984099,buy
2015-10-01,0.1,3.3,5.91,2.37,1.35,0.51,0,0.28,0,1.01,5.1,0.38,3.21,0.34,3.78,-0.0001372,-0.0078984,-0.0076114,-0.009470293, 0.00683655,sell
2015-10-02,0.13,2.37,4.82,3.52,3.23,0.15,0.14,0.17,0,2.95,2.72,0.44,2.37,0,6.05,-0.0066904, 0.0044562, 0.0037620, 0.003780686, 0.00851829,buy
2015-10-03,0.17,1.48,3.18,3.25,2.37,0.14,0.36,0.11,0,2.14,1.73,0.64,1.48,0,5.07,-0.0040203, 0.0127005, 0.0113556, 0.009572018, 0.01025938,buy
2015-10-04,0.24,0.99,1.43,2.38,0.71,0.12,0.83,0,0,0.52,1.59,1.07,0.99,0,2.53, 0.0005523, 0.0033502, 0.0002451, 0.001838193, 0.00027652,buy
2015-10-05,0.32,0.74,0.6,2.39,0.29,0.11,1.68,0.11,0,0.14,1.9,2.11,0.74,0,1.35, 0.0020865, 0.0054014, 0.0019886, 0.004172482, 0.00208648,buy
2015-10-06,0.43,0.63,0.23,3.3,0.33,0.28,3,0.21,0,0,2.96,3.82,0.63,0.21,0.79, 0.0108630, 0.0105722, 0.0137082, 0.011240275, 0.01288018,buy
2015-10-07,0.58,0.59,0.22,3.43,0.71,0.47,2.92,0.4,0.11,0,3.18,4.29,0.59,0.61,0.54, 0.0090725, 0.0087410, 0.0116781, 0.010080494, 0.01075654,buy
2015-10-08,0.78,0.68,0.47,2.37,1.54,0.88,1.94,0.77,0.27,0,1.82,4.37,0.84,1.54,0.59, 0.0080361, 0.0098442, 0.0111906, 0.011654676, 0.01100399,buy
2015-10-09,1.05,0.91,1.2,1.9,2.97,1.96,1.48,1.48,0.68,0,1.03,5.97,1.31,2.97,0.99,-0.0079153, 0.0061681, 0.0029973, 0.002902329,-0.00103006,buy
2015-10-10,1.41,1.36,3.04,2.24,2.65,3,1.41,2.87,1.7,0,0.58,8.69,2.36,2.65,2, 0.0073763, 0.0101784, 0.0076734, 0.007432140, 0.00763309,buy
2015-10-11,1.87,2.25,5.97,3.92,1.43,2.01,1.73,2.97,2.97,0,0.33,8.58,4.76,1.43,4.08, 0.0021290, 0.0015903,-0.0046365,-0.005591209, 0.00199103,sell
2015-10-12,2.49,4.04,4.48,5.29,0.9,0.91,2.44,1.55,2.04,0,0.48,7.39,6.82,0.9,4.47, 0.0075560, 0.0034259,-0.0018876, 0.003008146, 0.00546423,buy
2015-10-13,3,4.09,1.74,4.68,0.64,0.41,2.97,0.77,0.82,0,0.8,7.15,5,0.64,3.89, 0.0028405,-0.0015519,-0.0045780,-0.000452405,-0.00062896,sell
2015-10-14,2.7,3.47,0.68,3.05,0.52,0.18,2.22,0.39,0.33,0,1.68,5.49,2.85,0.52,2.34,-0.0054396,-0.0024750,-0.0006778,-0.000718208, 0.00014458,sell
2015-10-15,2.04,4.63,0.45,2.27,0.49,0,1.28,0.19,0.22,0,4.18,3.42,2.01,0.49,1.03,-0.0066999,-0.0040569,-0.0069717,-0.005689420,-0.00129714,sell
2015-10-16,1.55,4.63,0.48,3.12,0.55,0,0.7,0.09,0.11,0,6.05,2.21,1.77,0.55,0.43,-0.0027098,-0.0021352,-0.0050147, 0.004178464, 0.00135995,buy
2015-10-17,1.19,2.98,1.37,3.36,0.68,0,0.42,0,0.26,0,5.61,1.43,1.74,0.68,0.28,-0.0012633,-0.0051550,-0.0068464,-0.002514683,-0.00363265,sell
2015-10-18,0.91,2.37,3.21,1.83,0.88,0,0.35,0,0.4,0,4.9,1.01,2.11,0.88,0.25, 0.0054278,-0.0005821, 0.0048999, 0.004224308, 0.00733338,buy
2015-10-19,0.7,2.32,2.46,1.24,1.24,0,0.35,0,0.62,0,2.9,0.7,2.5,1.24,0.35, 0.0068172,-0.0004577, 0.0035288, 0.006877956, 0.00742638,buy
2015-10-20,0.55,2.4,1.37,1.25,1.82,0.19,0.48,0,1.08,0.1,0.89,0.55,3.01,1.82,0.61, 0.0080018, 0.0090738, 0.0064005, 0.008106737, 0.00802319,buy
2015-10-21,0.42,2.74,1.56,1.73,2.82,0.25,0.66,0,1.73,0.14,0.29,0.42,3.74,2.82,1.04, 0.0174183, 0.0180869, 0.0194907, 0.019326039, 0.01852084,buy
2015-10-22,0.33,3.16,2.76,2.73,3.14,0.33,0.92,0,3.02,0.28,0,0.42,4.69,2.97,1.99, 0.0183796, 0.0187592, 0.0196127, 0.019851956, 0.01985196,buy
2015-10-23,0.26,3.26,6.16,3.68,2.37,0.58,1.34,0.09,4.33,0.47,0.09,0.7,5.93,1.97,4.25, 0.0025714, 0.0041215, 0.0134226, 0.004121499, 0.00355975,buy
2015-10-24,0.2,3.51,7.45,3.56,2.11,1.11,1.8,0.1,5.16,0.95,0.1,1.27,6.69,1.2,4.58,-0.0046992,-0.0015575,-0.0015232,-0.004733151,-0.00473055,sell
2015-10-25,0.16,4.66,6.65,5.48,2.79,2.76,2.44,0.11,8.09,1.77,0.11,3.23,7.91,0.71,3.38,-0.0027813,-0.0021836,-0.0055073,-0.002757580,-0.00708504,sell
2015-10-26,0.22,5.21,4.79,5.9,5.26,4.03,3.11,0.12,8.12,3.6,0.51,5.43,7.4,0.42,3.38,-0.0018608,-0.0026768,-0.0018608,-0.005179031,-0.00370148,sell
2015-10-27,0.32,4.4,4.45,4.87,6.21,2.62,2.91,0.13,6.43,4.38,1.62,4.36,6.26,0.24,2.93, 0.0004115, 0.0004115, 0.0004115,-0.000947947,-0.00094795,buy
2015-10-28,0.61,5.08,4.08,3.49,3.25,2.31,2.2,0.15,4.49,3.33,3.68,2.28,5.63,0.14,2.06,-0.0040367,-0.0035012,-0.0036143,-0.005218658,-0.00513354,sell
2015-10-29,1.31,3.06,2.25,2.2,1.34,2.79,1.67,0.16,3.02,3.37,2.99,0.95,3.56,0,1.52,-0.0100212,-0.0040607,-0.0036141,-0.009993247,-0.01002123,sell
2015-10-30,2.97,1.6,1.78,1.84,0.57,3.73,1.3,0.18,2.66,4.13,3.5,0.53,2.76,0,1.31,-0.0083630,-0.0108642,-0.0059252,-0.009129445,-0.00836299,sell
2015-10-31,2.7,1.01,2.26,1.95,0.16,3.78,1.02,0.2,2.86,4.2,2.9,0.34,2.43,0,1.68,-0.0065804,-0.0084662,-0.0014392,-0.006661959,-0.00529663,sell
2015-11-01,1.1,1.12,4.39,2.16,0,3.15,0.83,0.22,3.54,3.97,1.32,0.2,2.35,0,3.55, 0.0015233, 0.0051852, 0.0009212, 0.007242144, 0.00202310,buy
2015-11-02,0.45,1.96,3.86,2.53,0.17,2.84,0.69,0.25,5.04,4.31,0.7,0.39,2.53,0,2.67,-0.0036957,-0.0014690,-0.0046335, 0.007244178,-0.00437210,sell
2015-11-03,0.18,3.89,2.56,3.09,0.68,2.8,0.61,0.28,7.75,3.97,0.46,0.93,2.8,0,1.15,-0.0067440,-0.0037851,-0.0071320, 0.000868358,-0.00674405,sell
2015-11-04,0.28,3.01,2.62,3.3,2.7,2.99,0.55,0.31,6.97,2.77,0.59,2.98,3.13,0,1.38,-0.0026411,-0.0006930,-0.0029091, 0.003338276,-0.00290907,sell
2015-11-05,1.32,2.66,3,3.38,3,3.37,0.52,0.35,5.86,1.88,1.58,3.32,3.53,0,2.81, 0.0062270, 0.0065968, 0.0067503, 0.006750326, 0.00675033,buy
2015-11-06,3.17,3.52,3.11,4.29,0.81,3.46,0.52,0.39,5.43,1.38,3.34,1.17,3.57,0,5.3,-0.0073970,-0.0038487,-0.0003289, 0.003385834,-0.00766440,sell
2015-11-07,2.13,2.32,2.87,5.43,0.2,2.96,0.52,0.43,4.78,1.13,2.02,0.6,3.27,0,5.67,-0.0089150,-0.0027650, 0.0001226, 0.000876261,-0.00883634,sell
2015-11-08,1.71,1.38,3.08,4.49,0,2.79,0.55,0.47,4.8,1.27,0.84,0.46,3.43,0,4.07,-0.0019122,-0.0020060, 0.0048141, 0.004311553,-0.00193485,buy
2015-11-09,3.05,1.82,4.32,4.06,0.09,3.46,0.62,0.53,5.79,2.11,0.7,0.62,4.63,0.1,4.26,-0.0029591,-0.0003522, 0.0063306, 0.005220907,-0.00451115,buy
2015-11-10,2.82,3.36,4.63,4.34,0.11,4.3,0.86,0.59,5.14,3.12,0.7,0.86,4.9,0.16,6.3, 0.0004199, 0.0028269, 0.0074276, 0.006600634,-0.00451115,buy
2015-11-11,2.06,1.86,3.52,3.48,0.15,3.2,1.3,0.66,3.96,2.12,0.95,1.3,3.62,0.26,4.13, 0.0018308, 0.0021437, 0.0091615, 0.004493789, 0.00034208,buy
2015-11-12,3.37,0.59,4.91,2.21,0.19,1.96,2.32,0.73,4.93,0.82,1.3,2.32,4.74,0.41,1.76,-0.0007337,-0.0027072, 0.0041298, 0.005502978,-0.00141402,sell
2015-11-13,2.11,0.27,4.53,1.52,0.23,1.55,3.84,0.81,3.4,0.33,2.04,3.84,3.71,0.65,0.89,-0.0007962,-0.0028094,-0.0004641, 0.000031543, 0.00118908,buy
2015-11-14,0.45,0.16,4.05,1.09,0.3,1.57,3.33,0.91,1.51,0.13,3.93,3.33,1.49,1,0.47,-0.0013960,-0.0001829,-0.0001829,-0.002086495,-0.00018290,sell
2015-11-15,0.11,0.14,3.73,0.82,0.39,1.9,2.22,1,0.99,0,4.34,2.22,0.92,1.56,0.28, 0.0064084, 0.0044454, 0.0009929, 0.003445602,-0.00015253,buy
2015-11-16,0,0.12,1.75,0.63,0.49,2.67,1.85,1.12,0.74,0,2.8,1.85,0.68,2.4,0.16,-0.0022204, 0.0024195,-0.0072227,-0.002513078,-0.00694564,sell
2015-11-17,0.33,0.11,1.01,0.51,0.63,3.18,1.9,1.24,0.62,0,2.4,1.9,0.59,2.97,0.43,-0.0026838,-0.0021254,-0.0075343,-0.007849223,-0.00655883,sell
2015-11-18,1.06,0.09,0.72,0.36,0.81,2.56,2.08,1.38,0.52,0,2.5,2.08,0.5,2.4,1.06,-0.0043560, 0.0029227,-0.0037989,-0.008993293,-0.00113392,sell
2015-11-19,3.63,0.14,0.6,0.31,1.04,1.71,2.53,1.52,0.43,0,2.81,2.53,0.49,1.59,3.63, 0.0037584, 0.0043874, 0.0043874, 0.004090169, 0.00078431,buy
2015-11-20,4.92,0.68,0.88,0.42,1.34,1.17,3.13,1.7,0.53,0,3.46,3.13,1.13,1.07,4.92,-0.0070048,-0.0072210,-0.0064168,-0.005938804,-0.00340997,sell
2015-11-21,3.78,2.66,1.41,0.63,1.74,0.71,4.04,1.89,0.66,0.12,4.35,3.92,3.32,0.71,3.78,-0.0060348,-0.0087554,-0.0060348,-0.008522344, 0.00692521,sell
2015-11-22,2.09,3.61,2.63,1.32,2.26,0.48,5.04,2.21,1.38,0.28,5.7,4.92,4.95,0.48,2.09, 0.0028324, 0.0010892, 0.0080102, 0.000749267, 0.00125392,buy
2015-11-23,0.82,2.52,5.21,3.16,2.89,0.32,6.14,2.76,3.14,0.67,7.71,6.07,5.69,0.32,0.82, 0.0045181, 0.0125165, 0.0117698, 0.011407273, 0.00184000,buy
2015-11-24,0.35,3.28,5.87,2.96,3,0.33,6.97,4.41,2.87,1.59,10.51,7.67,6.14,0.22,0.35, 0.0079194, 0.0169488, 0.0130851, 0.015466923, 0.00306023,buy
2015-11-25,0.15,2.33,3.63,1.13,2.36,0.43,7.14,5.92,1.12,2.95,11.06,7.56,3.19,0.15,0.15,-0.0049526, 0.0057995, 0.0050907, 0.003294108,-0.00467489,buy
2015-11-26,0,1.55,1.96,0.48,1.8,0.8,5.45,4.42,0.48,2.3,8.43,5.2,1.3,0.1,0,-0.0021980,-0.0029513, 0.0026345, 0.000465156, 0.00541739,buy
2015-11-27,0,2.37,1.12,0.24,1.39,1.76,3.47,3.84,0.24,1.09,8.15,5.02,0.57,0,0,-0.0053303,-0.0035327,-0.0022557,-0.003356061, 0.00063044,sell
2015-11-28,0,3.1,0.62,0.11,1.07,3,2.44,4.25,0.11,0.59,8.81,6.15,0.23,0,0,-0.0088220,-0.0076916,-0.0023857,-0.008329745,-0.00418330,sell
2015-11-29,0.31,1.52,0.4,0.1,0.82,1.96,1.88,5.59,0.38,0.43,7.96,6.28,0.4,0,0,-0.0063416,-0.0063416,-0.0030530,-0.006750950,-0.00439485,sell
2015-11-30,1.24,0.55,0.19,0.09,0.63,0.77,1.52,5.39,1.22,0.37,5.63,4.89,1.24,0,0,-0.0060248,-0.0061682,-0.0056948,-0.006024849,-0.00407434,sell
2015-12-01,3,0.19,0.24,0,0.48,0.31,1.46,5.77,3,0.54,3.55,2.6,3,0,0.13, 0.0034610, 0.0067853, 0.0049530, 0.003461048, 0.00667748,buy
2015-12-02,1.67,0,0.33,0,0.37,0.12,1.54,3.97,1.89,0.79,2.45,1.48,1.67,0,0.33,-0.0053851,-0.0013921,-0.0047693,-0.005243092,-0.00170499,sell
2015-12-03,0.41,0.15,0.82,0,0.28,0,1.7,2.18,0.63,1.17,1.98,0.81,0.41,0,0.82, 0.0013360, 0.0037677,-0.0026810, 0.008196201,-0.00175670,sell
