Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,1.67,5.77,5.18,0,0.14,0.14,0,0,1.62,1.87,0.43,0,3.36,0.14,3.72,0,0,0,2.05, 0.004206742, 0.006174420, 0.004568007, 0.00457890, 0.003551836,buy
2015-07-31,0.22,5.23,3.89,0,0.24,0.84,0,0,1.62,0.88,0.65,0.03,4.45,0.84,1.66,0,0.17,0,0.56, 0.003927507, 0.004291123, 0.000561094, 0.00128775,-0.000045832,buy
2015-08-01,1.09,3.68,5.28,0.04,0.38,2.95,0,0,1.62,0.66,0.99,0.07,4.73,2.95,1.29,0,0.97,0,0.82, 0.001404276, 0.001214183, 0.001404276,-0.00108296,-0.007328795,buy
2015-08-02,3.23,3.55,7.11,0.08,0.68,1.7,0,0,1.56,3,1.56,0.21,3.43,1.7,1.75,0,2.97,0,1.26, 0.002007350, 0.005561466, 0.001362609, 0.00047001, 0.001331700,buy
2015-08-03,2.13,4.15,5.03,0.16,1.21,0,0,0,1.52,2.26,2.5,0.52,1.54,0,2.55,0,1.56,0,2.04, 0.001957861, 0.006881140, 0.002783283, 0.00230224, 0.002129365,buy
2015-08-04,1.27,5.44,2.15,0.35,2.38,0,0,0,1.58,0,4.09,1.37,0,0,4.03,0,0,0.11,3.6, 0.005306019, 0.004472549, 0.001009152, 0.00232875,-0.000587811,buy
2015-08-05,2.84,7.27,3.43,0.75,5.13,0,0.02,0,1.98,0,4.82,3.63,0,0.02,5.75,0,0,0.82,6.56, 0.001136488, 0.002545818, 0.001321200, 0.00173854,-0.002436623,buy
2015-08-06,2.95,10.6,5.13,1.61,7.74,0.07,0.05,0,3.79,0,5.7,5.48,0,0.16,7.93,0,0,2.89,8.57,-0.002978904,-0.005026627,-0.005018511,-0.00501851,-0.007063564,sell
2015-08-07,1.36,8.39,5.24,2.97,7.38,0.17,0.08,0,6.54,0.02,6.85,4.18,0,0.45,5.93,0,0.03,1.34,5.44,-0.002512963,-0.003822336,-0.004212946,-0.00425655,-0.002886253,sell
2015-08-08,0.65,2.73,2.3,2.56,4.96,0.42,0.16,0,4.12,0.07,3.88,1.24,0,1.56,2.19,0,0.2,0,1.66, 0.004081887, 0.002650442, 0.001735628, 0.00419199, 0.004081767,buy
2015-08-09,0.17,1.95,0.14,1.2,4.85,1.03,0.29,0,1.2,0.17,1.85,0,0,4.32,0.59,0,0.85,0,0.65, 0.003319459, 0.004972491, 0.003854814, 0.00450553, 0.003132783,buy
2015-08-10,0.38,2.98,0.33,0.7,3.04,2.56,0.55,0,0.57,0.39,1.25,0,0.13,4.9,0,0,3.3,0,0, 0.000338373, 0.000504552, 0.001217402, 0.00101706, 0.000210854,buy
2015-08-11,0.89,2.84,0.77,0.59,0.85,2.95,1.03,0,0,0.89,0.85,0,0.59,3.98,0,0,3.61,0,0,-0.002578909,-0.001995404,-0.001590926,-0.00063233,-0.001980062,sell
2015-08-12,2.07,0.87,1.83,2.62,0.58,1.38,1.9,0,0.06,2.04,0.58,0,2.62,3.28,0,0.06,2.67,0,0, 0.002389359, 0.000832303,-0.002144497,-0.00434959, 0.003040299,sell
2015-08-13,3.32,0.67,3.35,2.97,0,0.56,2.97,0,0.28,3.52,0,0,2.99,3.53,0.21,0.22,3.11,0,0.2, 0.004068018,-0.000269371, 0.001041186,-0.00142192, 0.002507606,buy
2015-08-14,2.96,2.08,3.23,0.74,0,0.03,2.44,0,1.36,3.05,0,0,0.77,2.47,0.88,0.91,2.08,0,0.87, 0.002601034,-0.002075006, 0.002033260, 0.00247305, 0.002036757,buy
2015-08-15,4.18,4.28,4.4,0,0,0.05,1.32,0,2.99,2.63,0,0,0.06,1.37,3,2.95,1.18,0,3, 0.001848501, 0.003147780, 0.002357668, 0.00723102, 0.002613341,buy
2015-08-16,3.09,3.87,3.37,0.03,0,0.11,0.71,0,1.43,3.22,0,0.03,0.11,0.79,2.43,2.28,0.74,0,2.43, 0.005380390, 0.000381894, 0.002127936, 0.00609760, 0.002491640,buy
2015-08-17,1.8,3.25,2.43,0.11,0,0.2,0,0,0.28,4.36,0,0.07,0.21,0.13,0.71,0.56,1.32,0,0.71, 0.007438522, 0.001853665,-0.000449782, 0.00871110, 0.001678668,sell
2015-08-18,2.04,2.56,3.65,0.43,0.3,0.38,0,0,0.75,4.47,0.02,0.16,0.38,0.22,0.29,0,2.48,0.3,0.31, 0.003027228, 0.001320231, 0.001486987, 0.00349407, 0.000730330,buy
2015-08-19,2.97,2.51,7.33,1.65,1.89,0.68,0,0,2.03,5.68,0.03,0.33,0.68,0.35,0.69,0,4.62,1.89,0.76, 0.000503148,-0.000917170,-0.002344673, 0.00079995,-0.000917170,buy
2015-08-20,2.58,4.14,9.81,2.97,2.98,1.22,0,0,2.97,6.14,0.06,0.66,1.25,0.59,1.69,0,5.55,2.95,1.9,-0.001525224,-0.001543280,-0.001280592,-0.00132026,-0.001320259,sell
2015-08-21,1.69,5.94,6.92,1.37,0.81,2.2,0,0,1.64,2.98,0.11,1.32,2.28,0.96,3.01,0,2.97,0.73,3.04, 0.001322628,-0.002164075,-0.003528879, 0.00126009, 0.001397253,buy
2015-08-22,1.32,4.02,4.67,0,0.22,3.95,0,0,0.83,1.01,0.21,2.58,2.97,1.57,2.3,0.02,0.99,0,1.91,-0.003116625,-0.003355361,-0.002595142,-0.00417981,-0.004390875,sell
2015-08-23,1.73,1.68,2.98,0,0.53,5.05,0,0,0.92,0.65,0.42,2.97,2.16,2.58,1.09,0.03,0.66,0,0.91, 0.005661762,-0.002122807,-0.001504623,-0.00049815,-0.002124785,sell
2015-08-24,3.33,0.11,1.47,0,1.29,4.79,0,0,2.95,0,0.82,1.79,1.18,4.25,0.29,0.04,0.11,0,0.38, 0.005430723, 0.003595545, 0.002119677, 0.00720262, 0.006179558,buy
2015-08-25,3.19,0.27,1.15,0,3.05,3.96,0,0,2.49,0,1.59,0.96,0.65,5.97,0.5,0.05,0.27,0.08,0.7,-0.002528313,-0.002720957,-0.004174065, 0.00125543, 0.003618268,sell
2015-08-26,2.02,0.65,0.86,0.03,2.93,2.91,0,0,0.7,0,3.07,0.57,0.03,4.99,0.86,0.07,0.65,0.35,1.32,-0.007256358,-0.009860123,-0.009860123,-0.00849496,-0.003865748,sell
2015-08-27,2.51,1.55,1.48,0.07,1.39,3,0,0,0,0,3.01,0.09,0.07,3.18,1.48,0.09,1.55,1.5,2.51,-0.007811780,-0.007326975,-0.008781664,-0.00816613,-0.006531097,sell
2015-08-28,3.14,2.97,2.57,0.18,0.53,4.1,0,0,0,0,1.88,0.22,0.18,2.85,2.57,0.11,2.97,2.95,3.14,-0.005486035,-0.003988369,-0.006218190,-0.00582336,-0.004437499,sell
2015-08-29,2.01,2.35,3.36,0.43,1.13,2.35,0,0,0.05,0,1.75,0.5,0.43,3.91,3.34,0.13,2.3,1.41,2.03,-0.006062086,-0.006281138,-0.007288800,-0.00606209,-0.005175720,sell
2015-08-30,1.13,1.08,2.72,1.04,2.46,0.85,0,0,0.13,0,2.3,1.14,1.09,2.55,2.63,0.16,0.97,0,1.15, 0.000599480, 0.000599480, 0.001101064, 0.00101643, 0.000599480,buy
2015-08-31,0.27,0.33,2.09,2.53,3.18,0.92,0,0,0.33,0.04,3,2.49,2.68,1.5,1.83,0.18,0.03,0,0.31,-0.004932377,-0.003407318,-0.004928302,-0.00464424,-0.004968251,sell
2015-09-01,0.34,0.85,2.12,2.97,1.9,0.7,0,0,0.85,0.06,1.71,3,3.35,0.7,1.45,0.19,0.05,0,0.52,-0.004404577,-0.004485482,-0.004340726,-0.00444292,-0.004340726,sell
2015-09-02,0.52,2.16,2.74,1.47,1.06,1.3,0,0,2.16,0.12,0.79,1.68,2.44,1.3,0.99,0.27,0.09,0,1.09,-0.004745402,-0.004184079,-0.004792220,-0.00478562,-0.005282322,sell
2015-09-03,0.69,2.95,5.91,0.74,0.38,2.42,0,0.04,2.95,0.22,0,0.84,3.16,2.42,1.41,0.36,0.17,0,2.42,-0.003322212,-0.004849562,-0.003608650,-0.00424897,-0.004997640,sell
2015-09-04,1.54,1.59,7.27,0.44,0.61,2.97,0.03,0.09,1.59,0.4,0,0.03,3,2.97,2.23,0.58,0.3,0.03,3.41,-0.005668132,-0.006906268,-0.005475171,-0.00543932,-0.005969635,sell
2015-09-05,3.52,0.64,4.45,1.16,0.96,1.97,0.06,0.2,0.64,0.74,0,0.04,1.41,1.97,4.09,0.92,0.55,0.06,2.54,-0.002822628, 0.004747588,-0.003330616, 0.00254901, 0.004661945,buy
2015-09-06,3.93,0,2.92,2.97,2.21,1.45,0.13,0.43,0,1.41,0,0.05,0.61,1.45,4.27,2.16,1.01,0.13,2.95, 0.005612477, 0.004517791, 0.004616188, 0.00491016, 0.005548248,buy
2015-09-07,3.04,0,3.48,2.98,3.02,0.98,0.26,0.89,0,2.59,0,0.07,0,0.98,3.02,2.95,1.86,0.26,2.92, 0.006754739, 0.005012482, 0.003318005, 0.00637245, 0.006746611,buy
2015-09-08,3.54,0,4.01,1.35,1.86,0.45,0.47,1.76,0.03,3.15,0,0.1,0,0.45,3.14,1.76,3.13,0.47,1.21, 0.004049939, 0.000013423, 0.003454012, 0.00474657, 0.003605244,buy
2015-09-09,2.75,0.04,3.07,0.88,0.92,0.52,0.78,2.97,0.05,2.33,0,0.13,0,0.52,3.77,0.79,3,0.78,0.56, 0.002001801, 0.000926880, 0.001101699, 0.00170538, 0.002163642,buy
2015-09-10,1.54,0.08,2.53,0.89,0.17,0.63,1.2,2.67,0.08,2.02,0,0.17,0,0.63,3.38,0,2.15,1.2,0.08, 0.001645637, 0.003163145, 0.001507624, 0.00339223, 0.001507624,buy
2015-09-11,0.88,0.18,2.97,2.25,0.24,0.78,1.67,1.54,0.15,2.9,0,0.24,0,0.78,2.16,0,2.43,1.67,0.18, 0.000192905, 0.001614300, 0.000503418, 0.00199002, 0.001014449,buy
2015-09-12,0.09,0.41,3.9,3.04,0.32,1,2.08,0.92,0.29,3.15,0,0.32,0,1,1.46,0,3.07,2.08,0.39, 0.002642708, 0.002591852, 0.003017011, 0.00345648, 0.002880449,buy
2015-09-13,0.15,0.86,3,1.64,0.43,1.33,2.38,0.6,0.53,1.78,0,0.43,0,1.33,0.63,0,2.48,2.38,0.83,-0.003556365,-0.003246439,-0.002586952,-0.00301793,-0.003017935,sell
2015-09-14,0.26,1.85,2.05,0.72,0.59,1.8,2.44,0,0.97,0.92,0,0.59,0,1.8,0.06,0,1.14,2.44,1.79,-0.002016460,-0.001146233,-0.001772127,-0.00201646,-0.002016460,sell
2015-09-15,0.52,3.08,1.79,0.1,0.8,2.51,2.44,0,1.8,0.37,0,0.8,0,2.51,0.11,0,0.24,2.44,2.97,-0.000667215, 0.003960676, 0.003740981,-0.00066721,-0.000634366,buy
2015-09-16,1.1,2.45,2.97,0.12,1.1,2.97,2.22,0,3.37,0.5,0,1.1,0,2.97,0.19,0,0.32,2.22,2.26, 0.003959578, 0.005619033, 0.005961967, 0.00349367, 0.003959578,buy
2015-09-17,2.39,1.38,3.62,0.13,1.5,2.46,1.82,0,5.07,0.65,0,1.5,0,2.46,0.33,0,0.42,1.82,1.05, 0.004888236, 0.005024066, 0.004892390, 0.00804553, 0.005024066,buy
2015-09-18,3.43,0.59,2.94,0.13,2.07,1.7,1.32,0.23,5.06,0.88,0,2.08,0,1.71,0.82,0,0.56,1.32,0, 0.002854932, 0.005219362, 0.002854932, 0.00529842, 0.003918081,buy
2015-09-19,2.41,1.06,2.24,0,2.84,1.2,0.85,0.28,2.96,1.04,0,2.87,0,1.23,1.31,0,0.65,0.85,0.03, 0.000961278, 0.002880386,-0.000236751,-0.00029507, 0.001999411,buy
2015-09-20,1.78,1.85,2.36,0,3.12,0.94,0,0.36,1.46,1.65,0,3.22,0,0.97,2.16,0.02,1.03,0,0.05, 0.005879112, 0.001507020, 0.001946274, 0.00111707,-0.000157531,buy
2015-09-21,1.65,3.09,2.65,0,2.58,0.59,0,0.53,0,2.65,0,2.91,0,0.6,3.53,0.04,1.65,0,0.09, 0.000630205,-0.003962102,-0.001910520,-0.00125627,-0.007385638,buy
2015-09-22,2.72,2.98,2.97,0,2.16,1.61,0,0.85,0,2.97,0.03,3.29,0,1.35,3.64,0.05,2.72,0,0.19,-0.002444020,-0.005468300,-0.006537772,-0.00468010,-0.009061850,sell
2015-09-23,3,2.01,2.01,0,2.07,3.05,0,1.54,0,2.01,0.06,4.23,0,3.15,3.13,0.08,3.04,0,0.38,-0.004080861,-0.006174977,-0.006657075,-0.00438328,-0.007362787,sell
2015-09-24,1.96,1.77,1.25,0.03,2.43,1.85,0,2.97,0.03,1.19,0.15,2.66,0.03,4.36,3.89,0.11,2.03,0,0.81,-0.006817249,-0.006690181,-0.006874766,-0.00598150,-0.006114176,sell
2015-09-25,1.14,2.31,0.8,0.11,3.55,0.16,0,2.87,0.05,0.69,0.39,0.67,0.06,3.93,3.39,0.16,1.26,0,1.78,-0.001424569, 0.003356589,-0.001234292, 0.00008963, 0.003345785,sell
2015-09-26,0.65,3.17,0.33,0.31,4.1,0.27,0,1.31,0.08,0,1.13,0,0.22,3.55,1.31,0.22,0.87,0.05,3.29,-0.002342569, 0.000475484,-0.000192172,-0.00426185, 0.004565276,sell
2015-09-27,0,2.81,0.74,0.92,4.87,0.52,0,0.55,0.13,0,2.95,0,0.56,1.92,0.55,0.33,0.39,0.21,3.39,-0.001698929,-0.001905655,-0.004896669,-0.00191135,-0.000313671,sell
2015-09-28,0,1.84,1.74,2.64,3.62,1.39,0,0,0.21,0,2.57,0,1.4,1.05,0.03,0.54,0.71,0.98,3.87,-0.005946797,-0.003602164,-0.006890191,-0.00594680,-0.004741666,sell
2015-09-29,0,1.32,4.27,3.36,1.48,3.49,0,0,0.36,0,0.86,0.04,3.62,0.58,0.05,1.42,1.27,2.95,3.65, 0.002558716, 0.000515999, 0.001409814, 0.00232585, 0.000468088,buy
2015-09-30,0,2.39,6.89,2.03,0.34,2.45,0,0,0.61,0,0.15,0.19,5.62,0,0.09,3.63,2.3,1.74,2.69, 0.002467582, 0.002900035, 0.002895879, 0.00430073, 0.003618740,buy
2015-10-01,0,3.14,6.98,1.81,1.23,0.9,0,0.05,1.07,0,0.3,0.91,4.42,0.05,0.22,2.34,2.97,0,3.3,-0.001759820, 0.003658303, 0.004003752, 0.00288427, 0.004097430,buy
2015-10-02,0,2.43,6.18,3.25,3.59,1.15,0,0.13,1.85,0,0.6,2.95,1.66,0.11,0.46,1.15,2.1,0,5.92,-0.006089828, 0.000657698, 0.000374123, 0.00108190, 0.002903527,buy
2015-10-03,0,1.84,5.95,3.14,3.42,1.42,0,0.3,2.99,0,1.2,2.14,1.05,0.24,0.94,1.42,1.18,0,5.07,-0.003830348, 0.001506408, 0.000783841, 0.00366635, 0.004100523,buy
2015-10-04,0,1.92,3.78,2.29,3.08,1.74,0,0.72,2.7,0,2.42,0.52,0.87,0.48,1.96,1.74,0.65,0,2.53,-0.000054514,-0.000415503, 0.000085848, 0.00120063, 0.001498410,buy
2015-10-05,0,2.52,2.02,2.39,3.37,2.1,0,1.73,1.56,0,3,0,1.55,0.91,4.2,2.1,0,0.06,1.35, 0.004919675, 0.005104682, 0.004135648, 0.00502021, 0.005233723,buy
2015-10-06,0.05,3.11,0.9,3.3,2.75,2.51,0,2.97,0.94,0.04,1.87,0,2.74,1.61,5.99,2.51,0.03,0.21,0.59, 0.005802435, 0.005582786, 0.004656518, 0.00339513, 0.003824540,buy
2015-10-07,0.08,1.95,0.19,3.06,3.06,2.95,0,2.1,0.17,0.11,0.97,0,3,2.74,3.9,2.95,0.12,0.61,0.08, 0.006421075, 0.006064663, 0.005885915, 0.00376583, 0.005568994,buy
2015-10-08,0.13,1.2,0.47,1.98,4.49,3,0,0.88,0.26,0.27,0.1,0,1.82,4.32,1.81,3,0.3,1.54,0.2, 0.002469848, 0.004384926, 0.001722119,-0.00087583, 0.001106087,buy
2015-10-09,0.18,0.59,1.2,1.9,5.57,2.6,0,0,0.37,0.68,0.15,0,1.03,3.99,0.1,2.6,0.7,2.97,0.99, 0.001342789, 0.003113287,-0.000435048,-0.00439791,-0.000480724,buy
2015-10-10,0.26,1.13,3.04,2.26,3.83,2.26,0,0,0.52,1.7,0.21,0,0.63,2.51,0.18,2.26,1.66,2.65,2,-0.001496813, 0.000061199,-0.001026280,-0.00302205,-0.001958434,sell
2015-10-11,0.31,2.23,5.97,3.64,1.96,1.99,0,0,0.68,2.97,0.31,0,0.13,1.64,0.31,1.99,3.98,1.43,4.08, 0.005352245, 0.005539914, 0.000205327, 0.00546927, 0.005352245,buy
2015-10-12,0.53,4.18,4.5,5.1,0.9,1.76,0,0,1.02,2.04,0.45,0,0.31,0.79,0.53,1.76,5.94,0.9,4.47, 0.002289746, 0.002349456,-0.000384120, 0.00234946, 0.002289746,buy
2015-10-13,0.92,4.64,1.78,4.58,0.64,1.58,0,0,1.55,0.82,0.66,0,0.74,0,0.92,1.58,4,0.64,3.89,-0.001281124,-0.001281124,-0.001026314,-0.00128761,-0.003146333,sell
2015-10-14,1.58,4.67,0.08,3.07,0.52,1.43,0,0,2.34,0.02,0.97,0,1.76,0,1.58,1.43,1.71,0.52,1.99, 0.002066314, 0.002490957, 0.002066314, 0.00143161,-0.004744444,buy
2015-10-15,2.72,6.31,0.21,2,0,1.33,0,0.02,2.99,0.04,1.42,0.02,4.18,0,2.72,1.31,0.52,0,0.81,-0.002599401, 0.002323731,-0.000796890,-0.00190180,-0.005526877,sell
2015-10-16,2.97,5.5,0.52,2.69,0.55,1.24,0,0.05,2.6,0.07,2.06,0.03,6.05,0,2.97,1.21,0.04,0.55,0,-0.000881561, 0.004962148, 0.000162809,-0.00127747,-0.003218564,sell
2015-10-17,1.92,2.95,1.45,3.13,0.68,1.21,0,0.09,1.8,0.13,3.01,0.04,5.61,0,1.92,1.13,0.08,0.68,0,-0.001938161, 0.005223608,-0.000550589,-0.00152011,-0.003173487,sell
2015-10-18,1.19,1.71,3.11,1.67,0.95,1.19,0,0.2,1.41,0.24,3.02,0.07,4.9,0.07,1.19,1.06,0.14,0.88,0,-0.004283694, 0.000210559,-0.000437457, 0.00115664,-0.002862694,sell
2015-10-19,0.83,0.9,2.39,1.04,1.41,1.21,0,0.48,1.31,0.42,2.21,0.09,2.7,0.17,0.9,0.99,0.26,1.24,0.05, 0.000065817, 0.001878724, 0.003883143, 0.00128437,-0.001185723,buy
2015-10-20,0.41,0.79,1.22,0.75,2.33,1.36,0,1.08,1.6,0.77,1.84,0.15,0.63,0.43,0.66,0.95,0.46,1.82,0.13, 0.002149310, 0.003132093,-0.001280235, 0.00284964,-0.002234794,buy
2015-10-21,0.94,0.56,1.2,1.33,4.13,1.71,0,2.61,2.23,1.39,1.95,0.22,0,1.09,1.82,0.92,0.82,2.82,0.38, 0.001625371, 0.002288636, 0.001157500,-0.00045130,-0.000290981,buy
2015-10-22,2.2,1.16,2.64,2.47,6.37,2.42,0,5.92,4,2.66,2.95,0.34,0,2.74,5.12,0.88,1.54,2.97,1.07, 0.004286044, 0.004300427, 0.002349301, 0.00249560, 0.003544249,buy
2015-10-23,2.95,2.42,5.96,3.25,7.03,3.91,0,5.09,4.52,3.74,5.45,0.55,0,2.97,5.55,0.86,2.86,1.97,3, 0.002459199, 0.002459199,-0.001337085,-0.00113634,-0.000378814,buy
2015-10-24,1.67,3.95,7.13,3.05,5.85,4.21,0,1.88,4.19,4.45,7.53,0.95,0,1.23,2.33,0.85,3.84,1.2,2.87,-0.005566317,-0.000607691,-0.003933326,-0.00447424,-0.002879064,sell
2015-10-25,0.75,4.67,6.26,4.86,3.09,2.93,0,0.6,2.76,7.22,5.82,1.77,0.11,0,0.71,0.84,5.3,0.71,1.04,-0.001862273, 0.004256550, 0.000003861,-0.00346601, 0.002245530,sell
2015-10-26,0.09,4.32,3.93,5.16,2.6,2.34,0,0,1.07,7.08,3.38,3.6,0.39,0,0,0.83,4.96,0,0, 0.002126055, 0.001094853, 0.000008604,-0.00052840, 0.001700004,buy
2015-10-27,0.22,3.22,3.32,3.62,2.97,1.94,0,0,0.53,4.39,1.27,4.38,1.49,0,0,0.84,3.97,0,0, 0.000917815,-0.002342256,-0.003192532,-0.00284309,-0.002854870,sell
2015-10-28,0.53,3.58,2.95,2.06,1.34,2.4,0,0,0,2.64,0.61,3.33,3.53,0,0,0.85,2.95,0,0, 0.002474689, 0.000562021, 0.001991310, 0.00069073,-0.000366496,buy
2015-10-29,1.31,1.52,1.27,0.81,0.6,3.06,0,0,0,0.81,0,3.37,2.83,0.06,0,0.86,1.23,0,0.04, 0.004564268, 0.004531231, 0.004966579, 0.00189339, 0.001416176,buy
2015-10-30,2.97,0,0.18,0,0.26,3.88,0,0.05,0.05,0,0,3.92,2.97,0.26,0,0.88,0,0,0.18, 0.004054467, 0.005629606, 0.006252294, 0.00520603, 0.003340965,buy
2015-10-31,2.7,0.05,0.84,0,1.17,3.9,0.03,0.18,0.18,0.05,0.09,4.2,2.7,1.19,0.03,0.92,0,0,0.84, 0.004135901, 0.003918493, 0.003885583, 0.00168002, 0.000749953,buy
2015-11-01,1.1,0.28,2.92,0,2.97,3.34,0.08,0.64,0.64,0.24,0.34,3.97,1.1,3.04,0.08,0.94,0,0,2.96, 0.001873222, 0.003417096, 0.002588240, 0.00187322, 0.001476038,buy
2015-11-02,0,1.19,2.1,0.06,1.58,3.82,0.18,2.3,2.3,1.09,1.29,4.31,0,1.79,0.18,0.98,0,0,2.26,-0.001237486, 0.001192621, 0.000723328, 0.00080962, 0.001192621,buy
2015-11-03,0.06,3.21,0,0.15,0,5.28,0.43,2.97,2.97,2.95,2.92,3.97,0.06,0.52,0.43,1.03,0,0,0.41,-0.003097770,-0.001387738,-0.003097770,-0.00080260,-0.001424490,sell
2015-11-04,0.32,2.41,0,0.35,0,4.4,1.07,1.06,1.06,1.78,1.8,2.77,0.28,1.28,1.04,1.08,0,0,1.02,-0.003628480,-0.000408788,-0.002521013,-0.00215058, 0.000016662,sell
2015-11-05,1.35,1.74,0.06,0.87,0,3.33,2.55,0,0.03,0.09,0.06,1.42,1.23,3.21,2.49,1.15,0.06,0,2.61,-0.007532599,-0.005770059,-0.003509575,-0.00664248,-0.005301281,sell
2015-11-06,3.24,2.97,0.16,2.17,0,4.29,3.13,0,0.07,0.22,0.13,1.03,2.95,5.65,3,1.21,0.16,0.02,5.14,-0.007175384,-0.004835466,-0.006348697,-0.00687997,-0.009320540,sell
2015-11-07,2.3,1.98,0.4,3.63,0,3.25,1.8,0,0.17,0.54,0.28,0.89,1.59,5.43,1.52,1.29,0.4,0.04,5.61,-0.005626645,-0.003782642,-0.005780145,-0.00400015,-0.008187468,sell
2015-11-08,1.68,1.03,1,2.95,0,3.09,1.52,0,0.34,1.34,0.59,0.7,0,3.85,0.93,1.41,1,0.06,3.98,-0.003697968,-0.005011641,-0.001181571,-0.00234512,-0.003697968,sell
2015-11-09,3.72,1.21,2.62,2.75,0,4.84,2.65,0,0.7,3.02,1.28,1.73,0.02,4.73,1.37,1.52,2.6,0.1,3.96, 0.006976309, 0.004173884, 0.003164535, 0.00345267, 0.005687444,buy
2015-11-10,4.25,2.97,3.2,2.97,0,7.67,5.73,0,1.43,2.82,2.78,2.95,0.05,5.97,2.95,1.68,3.15,0.16,5.94,-0.002967173, 0.000184210,-0.000088350, 0.00025889, 0.000081756,buy
2015-11-11,5.02,1.62,2.27,2.42,0,5.22,4.76,0,2.96,2.06,3.26,2.01,0.14,3.09,1.5,1.86,2.13,0.26,4.04,-0.003562310, 0.001654785, 0.001611242, 0.00165478, 0.000424628,buy
2015-11-12,6.04,0,3.84,1.38,0,3.08,2.57,0,3.09,2.95,2.57,0.82,0.38,1.03,0,2.1,3.46,0.41,1.38,-0.003008577,-0.003935690,-0.003466020,-0.00473020,-0.003440186,sell
2015-11-13,3.51,0,3.42,0.8,0,2.68,3.65,0,1.57,1.94,3.65,0,1,0.57,0,2.47,2.42,0.65,0.8,-0.002559457,-0.002622731,-0.003065995,-0.00255946,-0.002620948,sell
2015-11-14,0.85,0,3.28,0,0,3.22,2.2,0,0.85,0,2.2,0,2.72,0,0,2.96,0.56,1,0,-0.005093255,-0.001286437, 0.000895151,-0.00137878,-0.002041245,buy
2015-11-15,0.26,0,2.98,0,0,3.98,0.64,0.02,0.23,0,0.6,0,2.98,0.04,0.02,3.67,0,1.56,0.03,-0.004724845,-0.004755233,-0.003492969,-0.00441600,-0.004505605,sell
2015-11-16,0.37,0,1.24,0,0,5.17,0.19,0.05,0.31,0,0,0,1.24,0.19,0.15,4.81,0,2.4,0.06, 0.001013686, 0.000505215, 0.000032876, 0.00003333, 0.001473042,buy
2015-11-17,0.74,0,0.09,0,0,6.23,0.61,0.14,0.41,0,0,0,0.09,0.61,0.45,5.95,0,2.97,0.33, 0.002472702, 0.002261758,-0.000957822,-0.00120004,-0.001030592,buy
2015-11-18,1.6,0.03,0.17,0.02,0,6.43,2.14,0.37,0.54,0.02,0,0,0.15,2.14,1.4,5.44,0.05,2.4,1.06, 0.002717875, 0.002434538, 0.000748822,-0.00057372,-0.001457711,buy
2015-11-19,4.35,0.18,0.31,0.05,0,7.96,4.84,0.99,0.72,0.06,0,0.02,0.25,4.82,4.59,4.24,0.23,1.59,3.63, 0.001369493, 0.001929704, 0.002914151,-0.00146575,-0.001244940,buy
2015-11-20,5.86,0.68,0.57,0.14,0,8.47,4.38,2.65,0.94,0.15,0,0.05,0.42,4.33,7.56,3.37,0.82,1.07,4.92,-0.001215172,-0.000568692, 0.001280916,-0.00204813,-0.000826057,sell
2015-11-21,5.02,2.66,1.14,0.39,0.03,6.69,1.99,3.03,1.29,0.42,0.03,0.12,0.75,1.82,6.74,2.77,3.05,0.71,3.78,-0.001946224,-0.001433626, 0.001286547, 0.00078011,-0.001415619,sell
2015-11-22,3.53,3.61,2.4,1.11,0.07,3.83,1.16,1.33,1.79,1.17,0.07,0.3,1.34,0.71,3.04,2.01,4.72,0,1.89, 0.001163873, 0.000949984, 0.002382036, 0.00263223,-0.000073572,buy
2015-11-23,2.96,2.55,5.01,2.97,0.18,2.55,1.18,0.46,2.62,2.95,0.18,0.7,2.55,0,0.75,1.8,5.49,0,0.82,-0.004382599,-0.002403826,-0.002155394,-0.00277464,-0.003277887,sell
2015-11-24,2.77,3.07,5.7,2.79,0.45,1.61,3.14,1.9,4.28,2.7,0.45,1.63,5,0,0,1.61,5.76,0,0,-0.000720634,-0.001524166,-0.000583593,-0.00058359,-0.000583593,sell
2015-11-25,2.97,2.33,3.48,0.98,1.12,1.43,6.08,3.08,6.04,0.97,1.12,3.01,5.86,0,0,1.43,3.04,0,0,-0.003670731,-0.004485451, 0.000279278,-0.00456823,-0.003659872,sell
2015-11-26,2.47,1.55,1.48,0,2.83,1.26,4.4,1.44,4.49,0,2.77,2.38,3.63,0,0.08,1.26,0.82,0,0,-0.004043440,-0.004072994,-0.005364451, 0.00042704,-0.004043440,sell
2015-11-27,1.9,2.04,0.88,0,3.22,1.13,1.94,0.72,2.75,0,2.97,1.09,3.6,0,0.29,1.13,0,0,0,-0.002818182,-0.003167705,-0.001865373,-0.00447421,-0.001865373,sell
2015-11-28,1.54,2.97,0.52,0,2.27,0.99,0.64,1.8,1.93,0.07,1.24,0.18,5.16,0.05,1.04,0.99,0.07,0,0,-0.006046139,-0.005585415,-0.006098813,-0.00563966,-0.005585415,sell
