Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0140496, 0.0017174,-0.0058805, 0.0032047, 0.0224495,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0140496, 0.0017174,-0.0058805, 0.0032047, 0.0224495,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073952, 0.0032516,-0.0038271, 0.0014901, 0.0002513,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0412397,-0.0410870,-0.0334331,-0.0429316,-0.0316953,sell
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221845, 0.0334537, 0.0719853, 0.0169306, 0.0236393,buy
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221845, 0.0334537, 0.0719853, 0.0169306, 0.0236393,buy
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221845, 0.0334537, 0.0719853, 0.0169306, 0.0236393,buy
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221845, 0.0334537, 0.0719853, 0.0169306, 0.0236393,buy
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062575,-0.0043488,-0.0007529, 0.0221942, 0.0102821,buy
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011425,-0.0163521,-0.0463315, 0.0056980, 0.0035216,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236912,-0.0344728,-0.0355014,-0.0309474,-0.0171694,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236912,-0.0344728,-0.0355014,-0.0309474,-0.0171694,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236912,-0.0344728,-0.0355014,-0.0309474,-0.0171694,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0218243,-0.0283409,-0.0278445,-0.0281732,-0.0266977,sell
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0186777,-0.0210660,-0.0260044,-0.0220891,-0.0219147,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0008068, 0.0064440,-0.0058431,-0.0097129,-0.0064744,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0066903,-0.0060569,-0.0247957,-0.0054490,-0.0085503,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0518242,-0.0437447,-0.0331295,-0.0340861,-0.0463742,sell
2015-09-29,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0601129,-0.0612426,-0.0636400,-0.0313063,-0.0613501,sell
2015-09-30,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0421499,-0.0359443,-0.0429849,-0.0137231,-0.0413482,sell
2015-10-01,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012539,-0.0068916, 0.0042418,-0.0101761,-0.0050362,sell
2015-10-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0088004, 0.0023657,-0.0242932,-0.0328769, 0.0027802,sell
2015-10-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0035493, 0.0076363,-0.0027459,-0.0167389, 0.0031458,sell
2015-10-04,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0289658, 0.0069349, 0.0275859, 0.0133440, 0.0245682,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0289658, 0.0069349, 0.0275859, 0.0133440, 0.0245682,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0289658, 0.0069349, 0.0275859, 0.0133440, 0.0245682,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0115081,-0.0255544, 0.0093389,-0.0184207, 0.0097121,sell
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0216461,-0.0228651,-0.0007940,-0.0247173,-0.0270072,sell
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0142909,-0.0089426,-0.0219901,-0.0166008,-0.0218496,sell
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0334494, 0.0269365, 0.0227623, 0.0248086, 0.0239479,buy
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0334494, 0.0269365, 0.0227623, 0.0248086, 0.0239479,buy
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0334494, 0.0269365, 0.0227623, 0.0248086, 0.0239479,buy
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0265596, 0.0219295, 0.0244300, 0.0126826, 0.0250251,buy
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0132718, 0.0204229, 0.0185220, 0.0132718, 0.0111051,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0005226,-0.0003562,-0.0032026, 0.0013014,-0.0058083,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0174188,-0.0038476,-0.0139704,-0.0193866,-0.0237685,sell
2015-10-17,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0250571, 0.0007371,-0.0136859,-0.0177610,-0.0106415,sell
2015-10-18,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0250571, 0.0007371,-0.0136859,-0.0177610,-0.0106415,sell
2015-10-19,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0247297,-0.0258259,-0.0341231,-0.0217417,-0.0138880,sell
2015-10-20,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0284058,-0.0012593,-0.0121900, 0.0250247, 0.0187422,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0008284, 0.0021559, 0.0003225,-0.0063047, 0.0028635,buy
2015-10-22,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0065090,-0.0073194,-0.0084594,-0.0079961,-0.0005552,sell
2015-10-23,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0104915, 0.0051932, 0.0116141, 0.0031557, 0.0260219,buy
2015-10-24,1,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0117999,-0.0115743, 0.0085187,-0.0075268,-0.0055853,sell
2015-10-25,1,0,1,1,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0204210,-0.0188578,-0.0022207,-0.0229768,-0.0163100,sell
2015-10-26,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0157048, 0.0096613, 0.0159487, 0.0190840, 0.0159487,buy
2015-10-27,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0145687, 0.0173330, 0.0046620, 0.0539086, 0.0292911,buy
2015-10-28,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0138413,-0.0073758,-0.0085959,-0.0199279,-0.0048823,sell
2015-10-29,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0132904,-0.0020986,-0.0003696,-0.0029930,-0.0006283,sell
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0120202, 0.0104958,-0.0034443, 0.0136219, 0.0201675,buy
2015-10-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061970,-0.0214758,-0.0026485,-0.0150811,-0.0106762,sell
2015-11-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061970,-0.0214758,-0.0026485,-0.0150811,-0.0106762,sell
2015-11-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0548418, 0.0597624, 0.0591440, 0.0526384, 0.0536969,buy
2015-11-03,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279837, 0.0269359, 0.0352245, 0.0205295, 0.0005365,buy
2015-11-04,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0301098,-0.0698508,-0.0852970,-0.0802144,-0.0868894,sell
2015-11-05,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0320614,-0.0170413,-0.0518319,-0.0226390,-0.0316984,sell
2015-11-06,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0320614,-0.0170413,-0.0518319,-0.0226390,-0.0316984,sell
2015-11-07,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0017755, 0.0007308, 0.0015471, 0.0031546,-0.0013834,buy
2015-11-08,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0032675,-0.0030072,-0.0053325, 0.0046437,-0.0085091,sell
2015-11-09,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0165334,-0.0080970,-0.0107860,-0.0096010,-0.0082354,sell
2015-11-10,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0334279,-0.0216344,-0.0120858,-0.0259993,-0.0340487,sell
2015-11-11,0,1,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0179912,-0.0228380,-0.0052064,-0.0193759,-0.0182174,sell
2015-11-12,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0072756, 0.0034672, 0.0036116,-0.0237010, 0.0024264,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0155633,-0.0232844,-0.0205551,-0.0212586,-0.0186037,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0272561,-0.0232778,-0.0284588,-0.0202517,-0.0252398,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0390365,-0.0248508,-0.0521842,-0.0386665,-0.0499266,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0095491, 0.0242713, 0.0133727, 0.0436720,-0.0025527,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0285847, 0.0406680, 0.0583531, 0.0736724, 0.0439549,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010246, 0.0110186, 0.0002289, 0.0254311, 0.0011794,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0028346,-0.0040165,-0.0010872,-0.0093061, 0.0029435,sell
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0031686,-0.0031032,-0.0033105,-0.0189036, 0.0021744,sell
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0031686,-0.0031032,-0.0033105,-0.0189036, 0.0021744,sell
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0017025,-0.0098739, 0.0026029, 0.0031279,-0.0066512,sell
2015-11-23,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0025539,-0.0178673,-0.0049452, 0.0019854,-0.0203763,sell
2015-11-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0041318,-0.0033618, 0.0051510,-0.0079613, 0.0111560,sell
2015-11-25,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0097854,-0.0007532, 0.0020254, 0.0002003,-0.0054623,sell
2015-11-26,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0166256, 0.0149584, 0.0180308, 0.0167634,-0.0012461,buy
2015-11-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0103203,-0.0050310,-0.0016541,-0.0066361,-0.0047594,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0130470,-0.0128775,-0.0060833,-0.0105160,-0.0074964,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0131871,-0.0068803, 0.0048263,-0.0024921,-0.0005906,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0146594,-0.0145473, 0.0028044,-0.0105686,-0.0000939,sell
2015-12-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0086227,-0.0123034,-0.0029090,-0.0165967,-0.0092989,sell
2015-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0118458, 0.0125440, 0.0247730,-0.0348539, 0.0021302,buy
2015-12-03,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0604231, 0.0517148, 0.0523587, 0.0548456, 0.0386419,buy
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0609389, 0.0711032, 0.0654804, 0.0605934, 0.0296082,buy
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0609389, 0.0711032, 0.0654804, 0.0605934, 0.0296082,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0229407, 0.0568840, 0.0309331, 0.0264138,-0.0114030,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0197595, 0.0620165, 0.0236658, 0.0498588, 0.0471768,buy
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029925, 0.0696005, 0.0014154, 0.0663846, 0.0649131,buy
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0236679,-0.0490812,-0.0028871, 0.0393222, 0.0366290,sell
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0363366,-0.0256653, 0.0009663, 0.0165041, 0.0261313,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0363366,-0.0256653, 0.0009663, 0.0165041, 0.0261313,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0614577,-0.0100330,-0.0070775, 0.0162790, 0.0471853,sell
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0335513,-0.0020643, 0.0060675,-0.0041536,-0.0322519,buy
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0189535,-0.0435601,-0.0450606,-0.0457683,-0.0855508,sell
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0652926,-0.0593384,-0.0595273,-0.0540328,-0.0749568,sell
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0652926,-0.0593384,-0.0595273,-0.0540328,-0.0749568,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0146419, 0.0145041, 0.0134706, 0.0168669, 0.0312775,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0293413,-0.0222951,-0.0177000,-0.0180528,-0.0218891,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0201989,-0.0236905,-0.0134602,-0.0150013,-0.0110415,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0156488,-0.0226655,-0.0127385,-0.0135307,-0.0174135,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068023,-0.0081444, 0.0023647, 0.0024602,-0.0191150,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0087948,-0.0172831,-0.0278625,-0.0000204,-0.0171477,sell
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0236362, 0.0016072, 0.0046884, 0.0106575, 0.0010978,buy
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0275118, 0.0193678, 0.0093379,-0.0109112, 0.0144877,buy
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0275118, 0.0193678, 0.0093379,-0.0109112, 0.0144877,buy
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0132629, 0.0131536, 0.0017957,-0.0050286, 0.0059195,buy
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0262580, 0.0186013, 0.0154447, 0.0083780, 0.0169613,buy
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0171495, 0.0064472, 0.0150841, 0.0140730, 0.0117884,buy
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0049714,-0.0036888,-0.0024111, 0.0029148,-0.0036888,buy
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0084049,-0.0155997,-0.0115172, 0.0042348,-0.0039601,sell
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0050419, 0.0002954,-0.0026279, 0.0033131, 0.0075746,buy
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002487,-0.0165181,-0.0054402,-0.0040378,-0.0116957,sell
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002487,-0.0165181,-0.0054402,-0.0040378,-0.0116957,sell
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0210153,-0.0150458,-0.0119649,-0.0104928,-0.0307408,sell
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0181441, 0.0084041, 0.0188340, 0.0052546, 0.0152333,buy
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0138761, 0.0237207, 0.0232449, 0.0067038, 0.0213412,buy
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0138761, 0.0237207, 0.0232449, 0.0067038, 0.0213412,buy
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0144120,-0.0007116,-0.0139177,-0.0046124,-0.0111113,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0095504,-0.0013784,-0.0270939,-0.0023560,-0.0232590,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0048271,-0.0037566,-0.0103547,-0.0062760,-0.0068471,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0165092,-0.0230405,-0.0241334,-0.0351696,-0.0207446,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0154686,-0.0207722,-0.0164479,-0.0167930,-0.0166362,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0110015,-0.0164562,-0.0129611,-0.0084044,-0.0153654,sell
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0233701,-0.0260331,-0.0263573,-0.0354506,-0.0328823,sell
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0351864,-0.0353702,-0.0353702,-0.0332850,-0.0405041,sell
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0341137,-0.0428690,-0.0433443,-0.0425803,-0.0461059,sell
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053465, 0.0082395, 0.0062546,-0.0112716, 0.0208757,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0067214,-0.0085884,-0.0104162, 0.0001155,-0.0014637,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0203852, 0.0104368, 0.0198467, 0.0276761, 0.0080713,buy
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011651,-0.0039333, 0.0021853,-0.0055821,-0.0066327,sell
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020623, 0.0040206, 0.0041972,-0.0165550, 0.0019136,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077068, 0.0161996, 0.0014990,-0.0019144, 0.0017575,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077068, 0.0161996, 0.0014990,-0.0019144, 0.0017575,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044231, 0.0099014, 0.0003089,-0.0012865, 0.0004283,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014681,-0.0037036,-0.0012829,-0.0011422,-0.0077602,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014681,-0.0037036,-0.0012829,-0.0011422,-0.0077602,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0639121, 0.0819778, 0.0443495, 0.0282384, 0.0522438,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0436449, 0.1013612, 0.0624801, 0.0261640, 0.0669792,buy
