Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,1,1,0,0,1,4,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,-0.0131400,-0.0130671,-0.0002204,-0.01121504,-0.01342127,sell
2016-02-16,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0098108,-0.0053097, 0.0029748,-0.00973015,-0.00517217,sell
2016-02-17,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0086968,-0.0098131,-0.0092601, 0.01303544,-0.00518174,sell
2016-02-18,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0096555,-0.0122149, 0.0034405,-0.01141997,-0.01147328,sell
2016-02-19,0,2,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0005292,-0.0000793, 0.0066422,-0.00055296,-0.00282518,buy
2016-02-20,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0072137,-0.0122715,-0.0066720,-0.00464488, 0.00145021,sell
2016-02-21,3,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0027754, 0.0005164, 0.0027754, 0.00244673, 0.00234862,buy
2016-02-22,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0053542, 0.0064838, 0.0079587, 0.00871149, 0.01115646,buy
2016-02-23,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0090115, 0.0057488, 0.0093477, 0.01168877, 0.00829494,buy
2016-02-24,1,0,2,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0029692,-0.0061273,-0.0043100,-0.00271723,-0.00178629,sell
2016-02-25,0,0,1,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0160502,-0.0173695,-0.0076572,-0.00647351,-0.01674939,sell
2016-02-26,0,1,1,1,3,0,3,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0085536,-0.0112297,-0.0089269,-0.00830465,-0.01071291,sell
2016-02-27,0,1,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0172899,-0.0172899,-0.0234811,-0.01854221,-0.01628027,sell
2016-02-28,1,0,2,0,1,1,4,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0, 0.0101331,-0.0021204,-0.0020161,-0.00201607,-0.00264004,sell
2016-02-29,0,0,3,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0002467, 0.0005085,-0.0040697, 0.01156638, 0.00403005,buy
2016-03-01,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0039325, 0.0071608, 0.0012756, 0.00752444, 0.00752444,buy
2016-03-02,1,1,1,0,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.0009014,-0.0103242, 0.0045256, 0.00038397, 0.00102577,buy
2016-03-03,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0002684, 0.0022172, 0.0022172,-0.00252026, 0.00026843,buy
2016-03-04,1,0,1,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0047954,-0.0069358, 0.0041609,-0.00640120,-0.01169068,sell
2016-03-05,1,1,0,0,0,3,1,1,0,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0, 0.0030285, 0.0039621, 0.0032007, 0.00397001, 0.00240711,buy
2016-03-06,0,1,1,0,2,2,3,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0028240,-0.0112424,-0.0120852,-0.01132381,-0.01124242,sell
2016-03-07,0,0,1,0,1,4,2,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,-0.0110561,-0.0115563,-0.0110561,-0.01105613,-0.01105613,sell
2016-03-08,0,0,0,1,1,4,1,1,0,0,0,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,-0.0097906,-0.0065676,-0.0058420,-0.00493846,-0.00244014,sell
2016-03-09,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0058297,-0.0045414,-0.0056203,-0.00488118,-0.00433520,sell
2016-03-10,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0086637,-0.0083582,-0.0082776,-0.00575773,-0.00688169,sell
2016-03-11,1,2,1,0,0,1,0,1,0,1,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,-0.0174161,-0.0158325,-0.0141650,-0.01741611,-0.01579153,sell
2016-03-12,2,2,1,0,0,1,2,0,0,1,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,1,-0.0080430,-0.0149949,-0.0149949,-0.01499487,-0.01128399,sell
2016-03-13,2,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1, 0.0158231, 0.0148904, 0.0167813, 0.00347919, 0.01487170,buy
2016-03-14,0,1,1,2,1,4,2,2,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1,0,1,1,-0.0016258, 0.0022274, 0.0032513, 0.00387576, 0.00100786,buy
2016-03-15,0,0,1,2,1,4,3,2,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0008374,-0.0055310, 0.0019072, 0.00190724, 0.00138555,buy
2016-03-16,1,0,0,1,1,2,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0066085, 0.0073789,-0.0007973, 0.00283070, 0.00119260,sell
2016-03-17,0,1,1,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0086481,-0.0091859,-0.0097832,-0.00918595,-0.00569793,sell
2016-03-18,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0114975,-0.0163894,-0.0113855,-0.00679978,-0.01149745,sell
2016-03-19,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0021367, 0.0021367, 0.0021367, 0.00149395, 0.00213669,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0178786,-0.0241129,-0.0192688,-0.02059759,-0.02059953,sell
2016-03-21,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0224676,-0.0229900,-0.0175546,-0.02298999,-0.01626839,sell
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0160916,-0.0167027,-0.0221424,-0.01609162,-0.01348666,sell
2016-03-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006613,-0.0019949, 0.0071775, 0.00527586, 0.01107312,buy
2016-03-24,0,0,1,2,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0120213, 0.0002421, 0.0137281, 0.00143205, 0.01297294,buy
2016-03-25,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0069007, 0.0004647, 0.0109660,-0.00735878, 0.00690075,sell
2016-03-26,1,0,0,2,3,2,2,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,1,0,-0.0015180,-0.0026772, 0.0001138,-0.00182577, 0.00008327,sell
2016-03-27,0,0,1,0,3,0,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0074574,-0.0037958,-0.0050298,-0.00390777,-0.00380185,sell
2016-03-28,0,1,2,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0032509,-0.0040525,-0.0033902,-0.00330857, 0.00372342,sell
2016-03-29,2,0,2,0,2,0,0,3,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0106961, 0.0049861, 0.0119325, 0.00827074, 0.00861180,buy
2016-03-30,2,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0084832, 0.0029623,-0.0000984, 0.00331835,-0.00009841,buy
2016-03-31,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0042426,-0.0053023,-0.0012773, 0.00424264, 0.00423865,buy
2016-04-01,1,1,0,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1, 0.0072820, 0.0060075, 0.0073996, 0.00487418, 0.00743298,buy
2016-04-02,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0014475,-0.0109160,-0.0115550,-0.01282860,-0.00077345,sell
2016-04-03,0,0,1,0,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0035936, 0.0053583,-0.0037706,-0.00991086,-0.00858047,sell
2016-04-04,0,1,0,0,0,4,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0146628,-0.0063975,-0.0094761,-0.00928794,-0.00877049,sell
2016-04-05,0,2,0,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0017621, 0.0005231,-0.0001667,-0.00176210, 0.00085126,sell
2016-04-06,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0066740,-0.0090530,-0.0102150,-0.00905304,-0.00846589,sell
2016-04-07,1,1,1,0,2,1,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0057850,-0.0041130,-0.0060137,-0.00591162,-0.00584738,sell
2016-04-08,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0081213,-0.0081213,-0.0081213,-0.00719431,-0.01123824,sell
2016-04-09,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0074051, 0.0074051, 0.0145776, 0.01149634, 0.00661376,buy
2016-04-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0059679, 0.0067122,-0.0057229,-0.00556307,-0.00649292,sell
2016-04-11,0,0,1,1,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0059784, 0.0073643, 0.0058566, 0.01764267, 0.00139826,buy
2016-04-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094203,-0.0092199,-0.0030231,-0.00578729,-0.00597058,sell
2016-04-13,2,0,1,1,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0040806, 0.0042737, 0.0030114, 0.00351397, 0.00350894,buy
2016-04-14,1,2,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0028491, 0.0067919, 0.0028491, 0.00278920, 0.00278920,buy
2016-04-15,3,0,4,0,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0106416, 0.0086653, 0.0099726, 0.00881380, 0.00486729,buy
2016-04-16,4,0,3,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0097933, 0.0088447, 0.0102368, 0.01119882, 0.01095017,buy
2016-04-17,2,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0080228, 0.0086502, 0.0055609, 0.00343688, 0.00802282,buy
2016-04-18,4,0,2,1,2,0,0,2,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.0002521,-0.0004905,-0.0054484,-0.01313143,-0.00008228,sell
2016-04-19,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0109138, 0.0080654, 0.0065956,-0.00036124, 0.00659564,buy
2016-04-20,1,0,2,0,3,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.0026694,-0.0026694,-0.0056482,-0.00266944,-0.00228211,sell
2016-04-21,0,1,1,1,2,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.0039028,-0.0039771, 0.0050687,-0.00295408, 0.01091680,buy
2016-04-22,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0004448,-0.0000191, 0.0015391, 0.00102978, 0.00081143,buy
2016-04-23,1,0,1,1,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0068353, 0.0032308,-0.0083315,-0.00984768,-0.00867595,sell
2016-04-24,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0042762,-0.0141637, 0.0021030,-0.00585283,-0.00414460,sell
2016-04-25,0,1,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0049917, 0.0064373, 0.0064693,-0.00421558, 0.00501277,buy
2016-04-26,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0005754,-0.0005754, 0.0001516,-0.00056877,-0.00037949,sell
2016-04-27,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0055880,-0.0035908,-0.0085136, 0.00542734,-0.00558798,sell
2016-04-28,2,2,0,0,1,2,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,-0.0123584,-0.0131530,-0.0134097,-0.00046215,-0.01315300,sell
2016-04-29,0,3,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0115240,-0.0152892,-0.0115240, 0.00863242,-0.00935196,sell
2016-04-30,0,2,1,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0071587,-0.0087547,-0.0076529, 0.00750321,-0.00715868,sell
2016-05-01,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,-0.0007755,-0.0002539, 0.0000481,-0.00025390, 0.00036266,sell
2016-05-02,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0029681, 0.0031360, 0.0022741, 0.00069520, 0.00226949,buy
2016-05-03,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0031819,-0.0044025,-0.0018180,-0.00440253,-0.00778588,sell
2016-05-04,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0050313, 0.0051298, 0.0003645, 0.00482809, 0.00581017,sell
2016-05-05,0,2,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0023601,-0.0067381, 0.0012639,-0.01121754,-0.00245592,sell
2016-05-06,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0038452,-0.0013098, 0.0043058,-0.00041404, 0.00370289,buy
2016-05-07,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0052289,-0.0059210,-0.0043502,-0.00579031,-0.00520531,sell
2016-05-08,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0027119, 0.0031514, 0.0031514, 0.00274603, 0.00293090,buy
2016-05-09,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0000297, 0.0000297,-0.0015344, 0.00002967,-0.00569328,sell
2016-05-10,3,0,2,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0133319, 0.0169506, 0.0122913, 0.01730086, 0.01467450,buy
2016-05-11,2,2,1,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0051249, 0.0139454, 0.0103463, 0.01269473, 0.00996868,buy
2016-05-12,4,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0, 0.0052752, 0.0032308, 0.0055752, 0.00563064, 0.01085482,buy
2016-05-13,4,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0022778,-0.0005352,-0.0022778,-0.00119621,-0.00270750,sell
2016-05-14,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0119105, 0.0133288, 0.0136328, 0.01373859, 0.00866216,buy
2016-05-15,3,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0, 0.0049262, 0.0049170, 0.0044240,-0.00316626, 0.00442648,buy
2016-05-16,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0054940,-0.0020596,-0.0085093,-0.00476656,-0.00911827,sell
2016-05-17,2,1,2,0,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0091279,-0.0091279,-0.0082381,-0.00852878,-0.00911469,sell
2016-05-18,1,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0125797,-0.0133134,-0.0135238,-0.00949800,-0.01028575,sell
2016-05-19,1,1,2,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0084695,-0.0084695,-0.0043700,-0.00632143,-0.00779803,sell
2016-05-20,2,0,1,0,2,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0012532,-0.0010638,-0.0008615,-0.00139151, 0.00042231,sell
2016-05-21,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0124455, 0.0126165, 0.0032134, 0.00618397, 0.00599882,buy
2016-05-22,1,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0013577, 0.0014526,-0.0026389,-0.00335237, 0.00212453,sell
2016-05-23,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0000969, 0.0027534, 0.0023249, 0.00009690, 0.00275337,buy
2016-05-24,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0043977,-0.0065852,-0.0107840,-0.01130956,-0.00439772,sell
2016-05-25,2,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0028961,-0.0001346,-0.0012545,-0.00124439,-0.00082838,sell
2016-05-26,2,2,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0037544, 0.0026382,-0.0011113, 0.00336080, 0.00183825,sell
2016-05-27,3,1,2,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0017624,-0.0022911,-0.0023981,-0.00176241,-0.00667603,sell
2016-05-28,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.0181827, 0.0180882, 0.0194822, 0.00933274, 0.01455455,buy
2016-05-29,1,0,0,1,0,3,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0034181, 0.0079514, 0.0032661, 0.00550784,-0.00065017,buy
2016-05-30,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0032718,-0.0056898,-0.0114624,-0.00094523,-0.00438314,sell
2016-05-31,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0015223, 0.0032336,-0.0009537, 0.00153915, 0.00274232,sell
2016-06-01,2,2,1,0,1,3,0,2,0,0,1,0,0,0,2,2,1,2,1,1,0,1,0,0,1,0, 0.0093376, 0.0097974, 0.0087153, 0.00933756, 0.00933756,buy
2016-06-02,2,2,1,1,1,1,1,1,0,0,1,0,0,0,2,2,0,2,0,1,0,1,0,1,0,0, 0.0053809, 0.0070268, 0.0013236, 0.00607226, 0.00850742,buy
2016-06-03,2,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0022617, 0.0040338, 0.0022617, 0.00066164, 0.00197251,buy
2016-06-04,0,1,0,2,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0003113, 0.0042295, 0.0037229,-0.00031127,-0.00507826,buy
2016-06-05,0,0,2,2,1,0,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0074535,-0.0049260, 0.0105961,-0.00467397, 0.00962908,buy
2016-06-06,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0057626,-0.0213246,-0.0058115,-0.00124520,-0.00862186,sell
2016-06-07,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,-0.0004067, 0.0014407,-0.0010227, 0.00087681, 0.00022783,sell
2016-06-08,0,2,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,-0.0033328,-0.0047389,-0.0029043,-0.00333276,-0.00333039,sell
2016-06-09,2,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0038289, 0.0048055, 0.0031585, 0.01228574, 0.00690286,buy
2016-06-10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0032773,-0.0051081,-0.0015207, 0.00352305,-0.00002357,sell
2016-06-11,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0235473,-0.0235373,-0.0239490,-0.02143348,-0.02154395,sell
2016-06-12,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0029200,-0.0043608,-0.0013143, 0.00045868,-0.00214599,sell
2016-06-13,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0005469, 0.0029970, 0.0024971, 0.00342474, 0.00288891,buy
2016-06-14,1,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0010685,-0.0026499,-0.0021337,-0.00068706, 0.00139435,sell
2016-06-15,0,3,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0081255,-0.0064796, 0.0028593,-0.00676702,-0.00832828,sell
2016-06-16,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0107716, 0.0010083, 0.0016827, 0.00280517,-0.00026264,buy
2016-06-17,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0059103,-0.0052368, 0.0061951,-0.00478088, 0.00339558,buy
2016-06-18,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0012927,-0.0103344, 0.0001622,-0.01564589,-0.01011895,sell
2016-06-19,1,0,0,2,1,1,0,3,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0105962, 0.0048736,-0.0044640,-0.00483336, 0.00553659,sell
2016-06-20,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088912,-0.0063348,-0.0082189,-0.00879325,-0.00777735,sell
2016-06-21,1,0,1,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0033962, 0.0042020,-0.0009274,-0.00050496, 0.00420201,sell
2016-06-22,0,2,1,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0006125,-0.0002008,-0.0006125,-0.00254394,-0.00294971,sell
2016-06-23,1,2,2,0,2,0,1,1,1,0,1,0,0,1,2,1,1,1,0,2,0,0,0,0,0,0, 0.0040292, 0.0024019, 0.0024933, 0.00249334, 0.00315145,buy
2016-06-24,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0115490,-0.0012365,-0.0028920,-0.00289198,-0.00439367,sell
2016-06-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0148026,-0.0184035,-0.0091536,-0.01473511,-0.01480265,sell
2016-06-26,1,0,1,1,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0025547,-0.0002224,-0.0005202, 0.00503651, 0.00270778,buy
2016-06-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0045821, 0.0007459, 0.0019590, 0.00110439, 0.00190092,sell
2016-06-28,2,0,2,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0053774, 0.0037126, 0.0009220, 0.00648219, 0.00585454,buy
2016-06-29,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0135914,-0.0044027,-0.0044565,-0.00714861,-0.00358117,sell
2016-06-30,2,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0143238, 0.0076888, 0.0076888, 0.00768881, 0.00845555,buy
2016-07-01,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0023648,-0.0079298,-0.0016258,-0.00169900, 0.00659431,sell
2016-07-02,0,0,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0016988,-0.0032806, 0.0038819, 0.00279710, 0.00388189,buy
2016-07-03,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0052169,-0.0061740,-0.0061740,-0.01369823,-0.00628537,sell
2016-07-04,2,0,2,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0212978,-0.0191745, 0.0031014,-0.02343980,-0.02343980,sell
2016-07-05,1,2,1,0,2,1,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0002067, 0.0008142, 0.0008717, 0.00306588,-0.00169135,buy
