Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,0,1,0,0,0,1,1,3,1,4.14,1.41,1.8,0.34,0,0,0,0.65, 0.0017173, 0.001336225, 0.001717251, 0.00189516, 0.00171725,buy
2015-12-25,0,2,0,0,0,1,2,3,1,4.62,2.53,2.97,1.29,0.36,0,0,0.68, 0.0008087, 0.000991020, 0.000758486, 0.00075849, 0.00163686,buy
2015-12-26,0,2,0,0,0,1,2,3,1,3.11,3.84,1.55,3.69,0.96,0,0,0.7,-0.0012342, 0.001937898,-0.000550769,-0.00111314,-0.00063519,sell
2015-12-27,0,2,0,0,0,1,2,3,1,1.1,3.85,0.54,4.87,2.44,0,0,0.7,-0.0021853, 0.000889701,-0.001172321,-0.00132157,-0.00218530,sell
2015-12-28,0,2,0,0,0,1,1,2,1,0.33,3.66,0,3.84,2.97,0,0,0.66,-0.0022146, 0.000310754,-0.001669165,-0.00190052,-0.00221465,sell
2015-12-29,0,1,1,0,0,1,1,2,1,0,3.76,0,1.71,1.48,0,0.51,0.59,-0.0027855, 0.001276004,-0.000529278,-0.00132910,-0.00262577,sell
2015-12-30,0,1,1,0,0,1,1,1,1,0,3.03,0,0.56,0.67,0,1.5,0.49,-0.0037744,-0.000418096, 0.001802638,-0.00006147,-0.00412258,sell
2015-12-31,0,1,1,0,0,1,1,1,1,0,2.16,0,0.24,0.33,0,2.95,0.37,-0.0021618, 0.000008787,-0.001251543, 0.00205582,-0.00136709,sell
2016-01-01,0,0,1,0,0,0,0,1,1,0,1.58,0,0,0,0,1.94,0.25,-0.0010919,-0.000099947,-0.000044615,-0.00109192,-0.00227633,sell
2016-01-02,0,0,1,0,0,0,0,0,1,0,1.47,0,0,0,0,0.66,0,-0.0021865,-0.001707342,-0.002069570, 0.00059182,-0.00200028,sell
2016-01-03,0,0,1,0,0,0,0,0,2,0,1.73,0.52,0,0,0,0.22,0, 0.0066943, 0.004740590, 0.005210553,-0.00109862, 0.00682133,buy
2016-01-04,0,0,0,0,0,0,0,0,2,0,2.38,1.51,0,0,0,0,0, 0.0095733, 0.009223945, 0.009460363, 0.00502967, 0.01112074,buy
2016-01-05,1,0,0,0,0,0,0,0,2,0,3,2.95,0,0.12,0,0,0, 0.0065833, 0.006451176, 0.006523721, 0.00447018, 0.00753208,buy
2016-01-06,1,0,0,0,0,0,0,0,2,0,2.3,1.97,0,0.33,0,0,0, 0.0073817, 0.007444015, 0.007558891, 0.00447463, 0.00909277,buy
2016-01-07,1,0,0,0,0,0,0,0,2,0,1.2,0.68,0,0.9,0,0,0, 0.0049912, 0.005692653, 0.004991184, 0.00449739, 0.00987245,buy
2016-01-08,1,0,0,0,0,0,1,0,2,0,0.53,0.23,0,2.64,0,0,0,-0.0009301,-0.000918325,-0.000930138,-0.00078878, 0.00057228,sell
2016-01-09,1,0,0,0,0,0,2,0,0,0,0,0,0,3.45,0,0,1.05,-0.0011201,-0.003314352,-0.001307713,-0.00195364,-0.00195364,sell
2016-01-10,1,1,0,0,0,0,2,0,0,0,0,0,0,2.52,0,0.33,2.92,-0.0015599,-0.003125215,-0.001773908,-0.00611252,-0.00611252,sell
2016-01-11,1,2,0,0,0,0,2,0,0,0,0,0,0.46,3.49,0,0.97,1.16, 0.0000884,-0.000328790,-0.000328790,-0.00214845,-0.00105276,sell
2016-01-12,2,3,0,0,0,0,1,0,0,0.26,0,0,1.27,2.67,0.1,2.87,0,-0.0044206,-0.004439348,-0.004484662,-0.00446072,-0.00448466,sell
2016-01-13,1,3,0,0,0,0,3,0,0,0.8,0.25,0.62,3,0.78,0.81,2.97,0, 0.0052435, 0.003613296, 0.004392791, 0.00102942, 0.00276334,buy
2016-01-14,1,3,0,0,0,0,3,0,0,2.56,0.47,2.06,2.26,0.23,2.97,1.03,0,-0.0016330,-0.001817338,-0.003256404,-0.00232823, 0.00281308,sell
2016-01-15,1,3,0,0,0,1,2,0,1,3.21,0.87,2.95,0.73,0,1.26,0.35,0.65, 0.0056920, 0.005692023, 0.001423307, 0.00562924, 0.00547477,buy
2016-01-16,1,2,0,0,0,1,2,0,1,1.79,1.61,1.25,0.24,0,0.16,0,2.89, 0.0132720, 0.006474618, 0.009361237, 0.01327201, 0.00823825,buy
2016-01-17,0,1,0,0,0,1,2,0,3,2.61,3,0.39,0.53,0,0,0.25,1.36,-0.0004827, 0.001571328, 0.001708128,-0.00068416, 0.00018167,sell
2016-01-18,0,0,0,0,0,0,1,0,3,2.97,2.92,0,1.65,0,0,0.68,0, 0.0004093,-0.000450785,-0.000450785,-0.00148107,-0.00168997,sell
2016-01-19,0,0,0,0,0,0,1,0,3,1.24,1.56,0,2.95,0,0,1.62,0, 0.0014014, 0.001213876, 0.001401387, 0.00121388,-0.00525231,buy
2016-01-20,0,0,0,0,0,0,1,0,3,0.4,0.84,0,1.67,0,0,2.97,0, 0.0070416, 0.007707733, 0.004991052, 0.00618285,-0.00361596,buy
2016-01-21,0,0,0,0,0,1,1,0,2,0,0.45,0,0.53,0.25,0,2.56,0, 0.0060090, 0.004050222, 0.002500642, 0.00216824, 0.00065183,buy
2016-01-22,0,0,0,0,0,1,1,0,1,0,0.24,0,0,0.43,0,1.39,0, 0.0043540, 0.001253521, 0.004361254, 0.00405404, 0.00372550,buy
2016-01-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0.64,0,0.88,0, 0.0005500, 0.007244485, 0.000550032, 0.00151152, 0.00600473,buy
2016-01-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0.83,0,0.64,0,-0.0021620, 0.007055213,-0.002025921, 0.00467473, 0.00581546,buy
2016-01-25,0,0,0,0,0,2,0,1,1,0,0.21,0,0,0.95,0.24,0.52,0, 0.0048918, 0.007277026, 0.005309720, 0.00727703, 0.00716873,buy
2016-01-26,0,0,0,0,0,2,0,1,1,0,0.31,0,0,0.98,0.3,0.5,0, 0.0048918, 0.007467442, 0.005309720, 0.00746744, 0.00735915,buy
2016-01-27,0,0,0,0,0,2,0,1,1,0,0.4,0,0,0.96,0.36,0.58,0, 0.0041817, 0.006257396, 0.004409180, 0.00625740, 0.00614910,buy
2016-01-28,0,0,0,0,0,2,0,2,1,0,0.48,0.47,0,0.86,0.43,0.75,0,-0.0008547, 0.003762232,-0.001431093, 0.00376223,-0.00140431,buy
2016-01-29,0,0,0,0,0,2,0,2,1,0,0.52,1.36,0,0.71,0.52,1.06,0,-0.0011733, 0.003443694,-0.000168045, 0.00344369, 0.00000077,buy
2016-01-30,0,0,0,0,0,2,0,2,1,0,0.53,2.97,0,0.52,0.64,1.62,0,-0.0027668,-0.001179869,-0.001190942,-0.00117987,-0.00119211,sell
2016-01-31,0,0,0,0,0,2,0,2,1,0,0.52,2.18,0,0.36,0.77,2.7,0, 0.0026938, 0.002938603, 0.001907450, 0.00244260, 0.00190745,buy
2016-02-01,0,0,0,0,0,3,0,2,1,0,0.47,0.75,0,0.43,0.93,2.97,0, 0.0034258, 0.004667226, 0.003965159, 0.00417888, 0.00387044,buy
2016-02-02,0,0,0,0,0,2,0,2,1,0,0.4,0.26,0,0.58,1.14,1.84,0, 0.0001417, 0.002756459,-0.000338400, 0.00275646,-0.00038583,buy
2016-02-03,0,1,0,0,0,2,0,2,1,0.24,0.58,0,0,1.62,1.38,0.97,0, 0.0068240, 0.008007255, 0.006612613, 0.00800726, 0.00660945,buy
2016-02-04,0,1,0,0,0,2,0,2,2,0.55,0.74,0,0,2.95,1.68,0.85,0, 0.0091195, 0.010063492, 0.009119496, 0.01116951, 0.00855186,buy
2016-02-05,0,2,0,0,0,2,1,1,2,1.38,0.98,0.3,0.29,1.89,2.04,1.3,0, 0.0049245, 0.004381955, 0.004924526, 0.00678405, 0.00478140,buy
2016-02-06,0,2,0,0,0,2,1,1,1,2.97,1.92,0.7,0.72,0.68,2.49,2.97,0,-0.0013389,-0.001579308,-0.001338933,-0.00202700, 0.00081270,sell
2016-02-07,0,2,0,0,0,2,1,1,1,2.42,3,1.7,1.87,0.24,3,2.74,0,-0.0035697,-0.006347176,-0.003667204,-0.00288274,-0.00410343,sell
2016-02-08,0,3,0,0,0,1,1,1,1,1.48,2.34,2.97,2.97,0,2.95,0.95,0, 0.0003182,-0.000613519,-0.002465854,-0.00016910,-0.00059558,sell
2016-02-09,0,4,0,0,0,1,2,1,1,2.26,1.19,2.3,2.03,0,2.42,0.32,0, 0.0010325, 0.001070132,-0.001235800, 0.00090501, 0.00221857,buy
2016-02-10,0,3,0,0,0,1,2,1,0,3,0.6,1.57,1.71,0,1.99,0,0,-0.0014768,-0.001100456,-0.001777022,-0.00089882, 0.00003084,sell
2016-02-11,0,3,0,0,0,1,3,1,0,1.34,0.3,2.57,3.18,0.36,1.62,0,0,-0.0017211,-0.001051234,-0.002283190,-0.00086690, 0.00337328,sell
2016-02-12,1,2,0,0,0,1,2,0,0,0.41,0,2.97,2.47,1.01,1.33,0,0.09,-0.0085329,-0.007883014,-0.004735001,-0.00540368,-0.00520386,sell
2016-02-13,1,1,0,0,0,1,2,0,0,0,0,1.3,0.78,2.87,1.1,0,0.09,-0.0041706,-0.006111689,-0.006456660,-0.00653641,-0.00646808,sell
2016-02-14,1,1,0,0,0,1,3,0,0,0,0,0.45,0.25,3.23,0.9,0,0.09,-0.0005646,-0.001144902,-0.001217223,-0.00676042,-0.00329328,sell
2016-02-15,0,0,0,0,0,1,2,0,0,0,0,0,0,1.69,0.73,0,0, 0.0058238, 0.004523757, 0.007422923,-0.01236239, 0.00366580,buy
2016-02-16,0,0,1,0,0,1,2,0,0,0.52,0,0,0,2.24,0.6,0,0,-0.0097567,-0.008530400,-0.009458561, 0.00120805,-0.00897003,sell
2016-02-17,0,0,2,0,0,1,1,0,0,1.9,0,0,0.24,2.97,0.49,0,0,-0.0031231, 0.004846963,-0.000317658, 0.01124870, 0.00016324,sell
2016-02-18,0,0,2,0,0,2,1,0,0,2.92,0,0.31,0.82,1.61,0.4,0,0, 0.0044323, 0.011800489, 0.007544997, 0.01139450, 0.00783328,buy
2016-02-19,0,0,3,0,0,2,1,0,0,1.69,0,1.02,2.97,0.56,0.33,0,0, 0.0034822,-0.003050898, 0.001076389, 0.00107639, 0.00601589,buy
2016-02-20,0,0,3,0,0,2,0,0,0,1.9,0,2.97,2.87,0,0.27,0,0, 0.0037820,-0.005187886,-0.004099554,-0.00409955, 0.00515123,sell
2016-02-21,0,0,3,0,0,2,0,0,0,2.95,0,2.49,1.32,0,0.22,0,0, 0.0036482, 0.000558223,-0.003362946,-0.00348322, 0.00556712,sell
2016-02-22,0,0,3,0,0,2,0,0,0,1.61,0,1.17,1.88,0,0,0,0, 0.0051791,-0.002652534,-0.002785057,-0.00278506, 0.00673646,sell
2016-02-23,0,0,2,0,0,2,0,1,0,0.48,0,1.52,2.95,0.52,0,0,0, 0.0062990, 0.004882891, 0.005127433, 0.00515725, 0.00684748,buy
2016-02-24,0,0,1,0,0,1,0,2,0,0,0,2.95,1.64,1.84,0,0.22,0,-0.0019574, 0.004172404, 0.004227497, 0.00404349, 0.00554091,buy
2016-02-25,0,0,1,0,0,1,0,2,0,0,0,2.26,0.52,3,0,0.81,0,-0.0014854, 0.001140847, 0.001008218, 0.00100822, 0.00539675,buy
2016-02-26,0,0,0,1,0,1,0,2,0,0.78,0,0.77,0,1.27,0,3,0,-0.0082768,-0.003729963,-0.002688574, 0.00513635,-0.00291935,sell
2016-02-27,0,0,0,2,0,1,0,3,0,2.97,0,0.27,0.23,0.67,0,2.84,0, 0.0014803,-0.001412952, 0.005708534, 0.00680049, 0.00458403,buy
2016-02-28,0,0,0,2,0,0,0,2,0,2.49,0,0,0.97,0.93,0,0.76,0, 0.0058762, 0.004477818, 0.005826382, 0.00474556, 0.00467272,buy
2016-02-29,0,0,0,2,0,0,0,2,0,0.56,0,0,2.95,2.72,0,0.33,0, 0.0058039, 0.002978061, 0.001516232, 0.00520145, 0.00406492,buy
2016-03-01,0,0,0,2,0,0,0,2,0,0.46,0,0,2.06,3,0,0.94,0, 0.0030038, 0.001559619,-0.002221861, 0.00459221, 0.00318232,buy
2016-03-02,0,0,0,2,0,0,0,2,1,1.55,0.24,0,0.48,1.09,0,2.72,0, 0.0018674, 0.000416992, 0.004339700, 0.00382674, 0.00254668,buy
2016-03-03,0,0,0,2,0,0,0,2,1,3,0.71,0,0.26,0.37,0,2.97,0, 0.0040283, 0.001347353, 0.008695249, 0.00785384, 0.00560306,buy
2016-03-04,0,0,0,2,0,0,0,1,1,1.64,2.2,0,0.81,0,0,1.1,0, 0.0009832,-0.000509532, 0.001184615, 0.00092932,-0.00652695,buy
2016-03-05,0,0,0,2,0,0,1,1,1,0.49,2.95,0,2.56,0,0,0.66,0, 0.0068692, 0.007304549, 0.007361270, 0.00581086, 0.00528178,buy
2016-03-06,0,0,0,1,0,0,1,0,1,0,1.25,0,2.95,0,0,1.18,0,-0.0029926,-0.002052475,-0.002799067,-0.00259935,-0.00088797,sell
2016-03-07,0,0,0,1,0,0,1,0,1,0,0.39,0,1.06,0,0,2.92,0, 0.0052759, 0.004381360, 0.004894967, 0.00814264, 0.00483176,buy
2016-03-08,1,0,0,1,0,0,1,0,0,0,0,0.09,0.34,0,0,1.67,0, 0.0025445, 0.000897060, 0.001280347, 0.00057797, 0.00100464,buy
2016-03-09,1,0,0,0,0,0,1,0,0,0,0,0.41,0,0,0,0.38,0, 0.0025854,-0.004754952,-0.004160120,-0.00501152,-0.00479278,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0, 0.0028132, 0.001512867,-0.007458895, 0.00112128, 0.00155183,buy
2016-03-11,1,0,0,0,0,0,0,0,1,0,0.28,3,0,0,0,0,0,-0.0000821, 0.000654088,-0.002841367,-0.00190478, 0.00658061,sell
2016-03-12,1,0,0,0,0,0,0,0,1,0,0.64,0.94,0,0,0,0,0,-0.0025710,-0.003046038,-0.002830939,-0.00214327, 0.00248953,sell
2016-03-13,1,0,0,0,1,0,1,0,2,0.24,1.43,0.2,0,0.76,0,0.48,0, 0.0008981, 0.000389362,-0.001547539, 0.00229332,-0.00030446,sell
2016-03-14,0,0,0,0,1,1,1,0,2,1.37,2.97,0,0,2.92,0,1.72,0,-0.0062697,-0.006716554,-0.006790346,-0.00844274,-0.00809697,sell
2016-03-15,0,0,0,0,2,1,1,0,2,2.92,2.67,0,0.17,2.2,0,4.7,0,-0.0028259,-0.002825884,-0.001956685,-0.00228534, 0.00316523,sell
2016-03-16,0,0,0,0,2,1,1,0,2,1.06,1.18,0,0.94,0.43,0,5.15,0, 0.0003919,-0.000035503, 0.000391872, 0.00132243, 0.00330957,buy
2016-03-17,1,0,0,0,2,1,1,0,1,0.18,0.51,0.15,2.97,0,0,1.74,0, 0.0063424, 0.000185293, 0.005262390, 0.00165907, 0.00600245,buy
2016-03-18,1,0,0,0,1,0,1,0,1,0,0.22,0.45,1.58,0,0,0.26,0,-0.0013701,-0.001171284,-0.000723820, 0.00194869,-0.00077328,sell
2016-03-19,2,0,0,0,1,0,0,0,0,0,0,1.31,0.28,0,0.1,0,0, 0.0021403, 0.005246499, 0.001942311, 0.00247326, 0.00224655,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0.24,0,0,-0.0044135, 0.000951220,-0.005183791, 0.00063965, 0.00067048,sell
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0.57,0,0,-0.0031098, 0.001811930,-0.005677739,-0.00059500,-0.00052630,sell
2016-03-22,2,0,0,0,1,0,0,0,0,0.14,0,0.78,0,0,1.37,0,0, 0.0044669, 0.004758852, 0.002275578, 0.00436082, 0.00473509,buy
2016-03-23,2,1,0,0,1,0,0,0,1,0.47,0.64,0.27,0,0.44,2.97,0,0,-0.0091765, 0.002669438, 0.002687829,-0.00954765,-0.00917645,sell
2016-03-24,2,1,0,0,1,0,0,0,1,1.56,2.95,0.09,0,1.32,2.6,0,0,-0.0042469, 0.002672250, 0.002627763,-0.00424690,-0.00424690,sell
2016-03-25,1,1,0,0,1,2,0,0,1,3,2.77,0.3,0,2.97,1.05,0.23,0,-0.0005306, 0.000748088,-0.002336233,-0.00095183,-0.00080548,sell
2016-03-26,1,1,0,0,2,2,0,0,1,1.64,0.57,1.8,0.19,2.14,0.42,0.66,0, 0.0062413, 0.008283274, 0.006487200, 0.00685825, 0.00244111,buy
2016-03-27,1,0,0,0,2,2,0,0,1,0.49,0,2.97,0.6,0.71,0.17,1.89,0, 0.0025670, 0.006712819, 0.007010913, 0.00499174, 0.00371895,buy
2016-03-28,0,1,0,1,2,2,0,0,1,0.77,0,0.78,1.89,0.6,0,2.95,0,-0.0000060,-0.000190241, 0.001888379, 0.00360285, 0.00119293,buy
2016-03-29,1,1,0,1,1,1,0,0,0,2.92,0,0,2.95,2.2,0,1.69,0, 0.0046620, 0.004641951, 0.004662039,-0.00134037, 0.00466204,buy
2016-03-30,1,1,0,2,1,1,0,0,0,1.94,0,0,1.7,2.97,0,1.17,0,-0.0000647, 0.003023653,-0.000062861,-0.00362591,-0.00006286,sell
2016-03-31,1,1,1,2,1,0,0,0,0,0.29,0.41,0,2.1,0.61,0,2.97,0,-0.0095802,-0.004337905,-0.003773978,-0.00868301,-0.00058768,sell
2016-04-01,1,0,1,1,1,0,0,0,0,0,2.14,0,3.06,0,0,2.38,0,-0.0089508,-0.008555744,-0.009126909,-0.00968700,-0.00729457,sell
2016-04-02,1,0,1,1,0,1,1,0,0,0,2.97,0.73,0.79,0,0,0.41,0.33, 0.0058651, 0.005843689, 0.005208051, 0.00620358, 0.01035799,buy
2016-04-03,0,0,1,0,0,1,1,0,0,0,0.76,2.89,0,0,0,0,0.65, 0.0008183, 0.000324574, 0.000368743, 0.00138982, 0.00032457,sell
2016-04-04,0,0,1,0,0,1,1,0,0,0.53,0,2.03,0,0,0,0,1.23,-0.0028006,-0.001242091,-0.003215603,-0.00187848,-0.00096542,sell
2016-04-05,0,0,2,0,0,1,1,0,0,2.95,0,0.37,0,0.93,0,0,2.24,-0.0000936, 0.004620284,-0.000753820, 0.00462028, 0.00383755,buy
2016-04-06,0,0,2,0,0,1,0,0,0,2.62,0,0,0,2.89,0,0,3,-0.0005384, 0.001289986,-0.000538372, 0.00001720, 0.00094360,sell
2016-04-07,0,0,3,0,0,1,0,0,0,0.46,0,0,0.64,1.67,0,0,2.24, 0.0024758, 0.003794298, 0.002270543,-0.00039743, 0.00371529,buy
2016-04-08,0,0,2,0,0,1,0,0,0,0,0,0,3,0.32,0,0,1.33, 0.0027520, 0.002594982, 0.002841423, 0.00275201,-0.00078269,buy
2016-04-09,0,0,1,1,0,1,0,0,0,0,0.85,0,2.62,0,0,0,0.82,-0.0003392,-0.000339209, 0.000330654, 0.00143957, 0.00085611,sell
2016-04-10,0,1,1,1,0,1,0,1,0,0,3.41,0.42,0.55,0,0,0,0.55, 0.0043308, 0.000941689, 0.006553934, 0.00481809, 0.00536425,buy
2016-04-11,0,1,0,1,0,1,0,1,0,0,3.73,1.67,0,0,0,0,0.38, 0.0040761,-0.002216194, 0.004943917, 0.00493288, 0.00789303,buy
2016-04-12,0,2,0,1,0,2,0,1,0,0.33,3.61,3.42,0,0,0,0,0.29,-0.0002885,-0.002762146, 0.001267264, 0.00088898, 0.00438365,buy
2016-04-13,0,2,0,1,0,2,0,1,0,1.26,2.44,2.75,0,0.24,0,0,0.23, 0.0005796,-0.002032597,-0.001540625,-0.00225818, 0.00365211,sell
2016-04-14,0,2,0,2,0,1,0,1,0,3.21,0.85,3.36,0,0.82,0,0,0,-0.0008143,-0.000814281,-0.005722838,-0.00278030,-0.00417431,sell
2016-04-15,0,2,0,2,0,1,0,0,0,2.77,0.29,2.16,0,2.56,0,0,0, 0.0004282, 0.001555562,-0.002645359,-0.00180875,-0.00264536,sell
2016-04-16,0,3,0,2,0,1,0,0,0,3.27,0,0.74,0.22,3.42,0,0,0, 0.0005530, 0.000553011,-0.000595141,-0.00062176,-0.00011871,sell
2016-04-17,0,2,0,2,0,3,0,0,0,2.95,0,0.25,0.6,2.59,0,0.24,0.22, 0.0005370, 0.000791392,-0.000017440,-0.00311495, 0.00216054,sell
2016-04-18,0,2,0,2,0,2,0,0,0,1.01,0,0,1.5,3.38,0,0.55,0.27, 0.0015330, 0.004842930, 0.004842930, 0.00546149, 0.00472586,buy
2016-04-19,1,2,0,2,0,2,0,0,0,0.32,0,0,3.37,1.94,0,1.29,0.37, 0.0008368, 0.007275098, 0.007308269, 0.01018028, 0.00977918,buy
2016-04-20,1,2,0,1,0,2,0,0,0,0,0,0,3.85,0.62,0,2.62,0.55,-0.0036726, 0.002863752, 0.002027090, 0.00681096, 0.00669058,buy
2016-04-21,1,1,0,1,0,2,0,0,0,0,0,0,4.16,0,0,4.12,0.88,-0.0054908,-0.001228532,-0.000141561,-0.00162924,-0.00194737,sell
2016-04-22,1,1,1,1,0,2,0,0,0,0,0.34,0,2.65,0,0,5.26,1.55,-0.0086361,-0.005416824, 0.001904998,-0.00642811,-0.00684682,sell
2016-04-23,1,1,1,1,0,2,0,0,0,0,1.12,0,0.99,0,0,4.04,2.97,-0.0030765, 0.001418525, 0.012081964, 0.00029658,-0.00192144,sell
2016-04-24,1,1,1,0,0,2,1,0,0,0,2.95,0.29,0.21,0,0,1.86,2.92,-0.0009285,-0.001291806,-0.001074136,-0.00106415,-0.00134741,sell
2016-04-25,1,0,1,0,0,2,1,0,0,0,2.38,0.85,0,0,0,1.02,1.39, 0.0005966,-0.000001857, 0.000459681,-0.00072540, 0.00034119,sell
2016-04-26,1,0,2,0,0,2,1,0,0,0.39,0.73,2.49,0,0,0,0.67,0.61, 0.0045478, 0.007293252, 0.004026852, 0.00491044, 0.00445261,buy
2016-04-27,0,0,2,0,0,2,1,0,0,1.22,0.22,3,0,0,0,0.48,0.25, 0.0062486, 0.005432656, 0.004291770, 0.00344573, 0.00417677,buy
2016-04-28,0,0,2,0,0,1,1,0,0,3,0,1.18,0,0.62,0,0.47,0, 0.0043370, 0.011672019, 0.007838055, 0.01167202, 0.00862145,buy
2016-04-29,0,0,2,0,0,1,1,0,0,2.28,0,0.4,0,1.94,0,0.53,0, 0.0028652, 0.012359684, 0.005162986, 0.01401482, 0.00516299,buy
2016-04-30,0,0,2,0,0,1,0,0,0,0.73,0,0,0,2.97,0,0.64,0,-0.0000768, 0.002903028,-0.000596860, 0.00441004, 0.00002060,buy
2016-05-01,0,0,3,0,0,1,0,0,0,0.24,0,0,0.62,1.42,0,0.82,0,-0.0004065,-0.003099492,-0.002034007,-0.00231937, 0.00017801,sell
2016-05-02,0,0,2,0,0,1,0,0,0,0,0,0,1.94,0.45,0,1.14,0, 0.0014189, 0.001418898, 0.005026062, 0.00005038, 0.00141890,buy
2016-05-03,0,0,1,1,0,1,0,0,0,0,0.36,0,3,0,0,1.67,0,-0.0045611,-0.003831977,-0.004561109,-0.00569688,-0.00424974,sell
2016-05-04,0,0,1,1,0,1,0,0,0,0,1.32,0,1.39,0,0,2.6,0,-0.0052887,-0.005257222,-0.005288725,-0.00554371,-0.00484603,sell
2016-05-05,0,1,1,1,0,1,0,0,0,0,2.97,0,0.75,0,0,2.97,0, 0.0004636, 0.000463622, 0.000463622, 0.00041824, 0.00208038,buy
2016-05-06,0,1,0,1,0,1,0,0,0,0,1.76,0,0.46,0,0,2.1,0, 0.0028716, 0.006088520, 0.006537435, 0.00541823, 0.00500305,buy
2016-05-07,1,1,0,1,0,1,0,1,0,0,0.48,0.55,0.73,0,0.29,1.23,0, 0.0002760, 0.001328737, 0.001455153, 0.00132874, 0.00040982,buy
2016-05-08,1,2,0,0,0,1,0,1,0,0.4,0,1.62,1.18,0,1.16,0.71,0, 0.0050329, 0.003168813, 0.007125789, 0.00535775, 0.00712579,buy
2016-05-09,1,2,0,1,0,1,0,1,0,1.2,0,2.95,1.94,0.3,2.97,0.4,0,-0.0009651,-0.007768749,-0.008714111,-0.00017597,-0.00824062,sell
2016-05-10,1,2,0,1,0,1,0,1,0,3,0,1.8,3,0.93,1.79,0.22,0, 0.0014100,-0.003413353,-0.003428746, 0.00138716,-0.00342875,sell
2016-05-11,2,2,0,1,0,0,0,1,0,2.4,0,0.61,2.77,2.97,0.44,0,0.16, 0.0028033, 0.002854751, 0.002803347, 0.00280335, 0.00280335,buy
2016-05-12,2,3,0,2,0,0,0,1,0,0.8,0,0.21,1.98,3.14,0.11,0,0.78, 0.0012785, 0.001926199, 0.002650591, 0.00265059, 0.00300399,buy
2016-05-13,1,3,0,2,0,0,0,0,0,0.27,0,0,1.95,1.3,0,0,2.97,-0.0010917,-0.000606671, 0.000358219, 0.00035822,-0.00057923,sell
2016-05-14,1,2,0,2,0,0,0,0,0,0,0,0,3.47,0.86,0,0,2.18,-0.0004871, 0.002920408, 0.002755899, 0.00258501, 0.00301474,buy
2016-05-15,1,3,0,1,0,1,0,0,0,0.3,0,0,3.4,0.82,0,0.24,0.46,-0.0008147, 0.005649213, 0.006825604, 0.00748392, 0.00754091,buy
2016-05-16,1,3,0,1,0,1,0,0,0,0.45,0,0,1.29,1.13,0,0.7,0.1,-0.0005017, 0.001087691, 0.005797418, 0.00476507, 0.00476507,buy
2016-05-17,0,3,0,1,0,1,0,0,0,0.63,0,0,0.54,1.46,0,1.99,0,-0.0002532,-0.000253206, 0.001314658, 0.00125921, 0.00124018,buy
2016-05-18,0,1,0,1,0,1,0,1,0,0.85,0,0.22,0,1.79,0,2.95,0,-0.0072853,-0.005587229,-0.004841318,-0.00593430,-0.00478217,sell
2016-05-19,0,1,0,1,0,1,0,1,0,1.06,0,0.27,0,2.04,0,1.51,0,-0.0056874,-0.004480443,-0.001618197,-0.00579807,-0.00463766,sell
2016-05-20,0,1,0,1,0,1,0,1,0,1.25,0,0.31,0,2.22,0,0.53,0,-0.0021105,-0.001018147,-0.000431220,-0.00219187,-0.00120584,sell
2016-05-21,0,1,0,1,0,0,0,1,0,1.39,0,0.34,0,2.26,0,0,0,-0.0012166, 0.001322157, 0.002325868,-0.00137928,-0.00085453,buy
2016-05-22,0,1,0,1,1,0,0,1,0,1.46,0.14,0.34,0,2.24,0,0,0,-0.0038956,-0.002734156,-0.004398915,-0.00299446,-0.00273416,sell
2016-05-23,1,1,0,1,1,0,0,1,0,1.46,0.59,0.34,0,2.08,0.1,0,0,-0.0065320,-0.004466531,-0.006073679,-0.00653195,-0.00446653,sell
2016-05-24,1,1,0,1,1,0,0,1,0,1.41,2.42,0.32,0,1.84,0.13,0,0,-0.0076646,-0.004608021,-0.007664625,-0.00766463,-0.00435899,sell
2016-05-25,1,1,0,1,1,0,0,1,0,1.3,2.95,0.29,0,1.52,0.17,0,0,-0.0067398,-0.004447443,-0.006739796,-0.00698610,-0.00396739,sell
2016-05-26,1,2,0,1,1,0,0,1,0,1.1,0.85,0.24,0.26,1.17,0.21,0,0,-0.0038654,-0.002896234,-0.002878631,-0.00374924,-0.00289623,sell
2016-05-27,1,2,0,1,1,0,0,0,0,0.88,0.21,0,0.37,0.84,0.27,0,0,-0.0043271,-0.003549030, 0.001418682,-0.00354903,-0.00435886,sell
2016-05-28,1,2,0,1,0,0,1,0,0,0.67,0,0,0.58,0.57,0.35,0.34,0,-0.0036255,-0.003819544,-0.000329807, 0.00036956,-0.00112146,sell
2016-05-29,1,2,0,1,0,0,1,0,0,0.47,0,0,0.95,0.36,0.44,0.97,0,-0.0032018,-0.002803795,-0.001087279, 0.00034238,-0.00120327,sell
2016-05-30,1,2,0,1,0,0,1,0,0,0.32,0,0,1.68,0.21,0.56,2.79,0, 0.0056384, 0.006251677, 0.005685875,-0.00392598,-0.00234917,sell
