Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.081985, 0.014194, 0.0368197, 0.000519, 0.0644957,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.026172,-0.018421, 0.0270695,-0.016858,-0.0921736,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.001236,-0.060974,-0.0004018,-0.085553,-0.0443378,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.043678,-0.049323,-0.0064440,-0.054142,-0.0262107,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.012047,-0.017317, 0.0061482, 0.016420, 0.0105181,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.038845,-0.074576,-0.0248514,-0.054501,-0.0587467,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.042400,-0.062925,-0.0478589,-0.032666,-0.0332406,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.008033,-0.027754,-0.0002973, 0.038247,-0.0297416,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.008033,-0.027754,-0.0002973, 0.038247,-0.0297416,sell
2016-05-20,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.028374,-0.059545, 0.0662945,-0.028162,-0.0203917,sell
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.022912,-0.148975,-0.1565532,-0.141234,-0.0445993,sell
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.022912,-0.148975,-0.1565532,-0.141234,-0.0445993,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.022912,-0.148975,-0.1565532,-0.141234,-0.0445993,sell
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.069313,-0.032185,-0.0188149,-0.031248, 0.0667338,sell
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055821,-0.156790,-0.0327403,-0.050474,-0.0587408,sell
2016-05-26,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.016576,-0.014644, 0.0085447,-0.016195,-0.0339377,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.012454, 0.019631,-0.0322796,-0.021322, 0.0390178,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.022426, 0.002228, 0.0139303,-0.024021,-0.0071658,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.029360,-0.007409, 0.0294278, 0.030755,-0.0254692,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.029360,-0.007409, 0.0294278, 0.030755,-0.0254692,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.054515, 0.000338, 0.0599794, 0.041411,-0.0424347,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.085922,-0.077295,-0.0291150,-0.084457,-0.0724320,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.018766, 0.021198,-0.0361007,-0.040752, 0.0322830,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.049511,-0.060698,-0.0813162,-0.058495,-0.0577044,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.049511,-0.060698,-0.0813162,-0.058495,-0.0577044,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.016299,-0.020567,-0.0683979,-0.049754,-0.0602805,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.054302, 0.000713, 0.0115188,-0.039314, 0.0215333,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.012865,-0.124251,-0.0029809,-0.139325,-0.0879068,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.012865,-0.124251,-0.0029809,-0.139325,-0.0879068,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.043696,-0.107403,-0.0357017,-0.090457,-0.0587516,sell
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.035670, 0.041408, 0.0057529, 0.015216, 0.0253454,buy
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.035670, 0.041408, 0.0057529, 0.015216, 0.0253454,buy
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.042350,-0.038853,-0.0288799, 0.049395, 0.0086763,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.042350,-0.038853,-0.0288799, 0.049395, 0.0086763,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.042350,-0.038853,-0.0288799, 0.049395, 0.0086763,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.047367,-0.040390,-0.0269936, 0.045986, 0.0089829,buy
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003719, 0.003537,-0.0181686,-0.002710,-0.0323143,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015949, 0.042188, 0.0338549, 0.020219, 0.0300568,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015949, 0.042188, 0.0338549, 0.020219, 0.0300568,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.010846, 0.029884, 0.0166364, 0.003563,-0.0638339,buy
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.010846, 0.029884, 0.0166364, 0.003563,-0.0638339,buy
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039180, 0.011938, 0.0252100, 0.035901, 0.0699936,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068002,-0.030964,-0.0496262,-0.008014,-0.0334048,sell
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068002,-0.030964,-0.0496262,-0.008014,-0.0334048,sell
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068002,-0.030964,-0.0496262,-0.008014,-0.0334048,sell
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.039667,-0.055996,-0.0108323, 0.006348,-0.0634396,sell
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.140524,-0.125527,-0.0061695,-0.098412,-0.0673355,sell
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.140524,-0.125527,-0.0061695,-0.098412,-0.0673355,sell
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.140524,-0.125527,-0.0061695,-0.098412,-0.0673355,sell
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.114314, 0.021042, 0.0070784,-0.047987, 0.0291214,sell
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.015294, 0.053597, 0.0427281, 0.062943, 0.0152664,buy
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.051618,-0.023601, 0.0692498, 0.039844, 0.0216085,buy
2016-07-02,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.051618,-0.023601, 0.0692498, 0.039844, 0.0216085,buy
2016-07-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.098566, 0.045355, 0.0299398, 0.051875, 0.0334774,buy
2016-07-04,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.037132,-0.018568,-0.0582674,-0.025295,-0.0759108,sell
2016-07-05,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.032066, 0.039866,-0.0170262,-0.034281,-0.0276187,sell
2016-07-06,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.035620, 0.038979, 0.0164547, 0.043323, 0.0361583,buy
2016-07-07,0,1,0,2,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.012650,-0.060098,-0.0221374, 0.022895,-0.0412083,sell
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.041011,-0.077543,-0.0825475,-0.026294,-0.0348255,sell
2016-07-09,0,2,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.011927,-0.061479,-0.0648110,-0.008375, 0.0070016,sell
2016-07-10,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.005769, 0.034141, 0.1209852, 0.062059, 0.0376626,buy
2016-07-11,0,3,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.030115, 0.043357, 0.0327893, 0.018256, 0.0271237,buy
2016-07-12,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.003136, 0.043729, 0.0265944, 0.001074,-0.0016828,buy
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.048720,-0.014021,-0.0130307,-0.028846,-0.0291334,sell
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.049162,-0.107116,-0.0093450,-0.009828,-0.0950240,sell
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.087045,-0.093091,-0.0677522,-0.084771,-0.0821436,sell
2016-07-16,0,2,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.059310,-0.052276,-0.0574075,-0.080419,-0.0509244,sell
2016-07-17,0,2,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.059310,-0.052276,-0.0574075,-0.080419,-0.0509244,sell
2016-07-18,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.020669, 0.024674, 0.0527092, 0.054745, 0.0146083,buy
2016-07-19,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.058214, 0.031730,-0.0030000, 0.017739,-0.0527272,buy
2016-07-20,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.028250, 0.008593,-0.0198169, 0.009406, 0.0020249,buy
2016-07-21,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.018010, 0.009676,-0.0045119,-0.007781, 0.0307126,buy
2016-07-22,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.103943,-0.091277,-0.0395950,-0.026724,-0.0872633,sell
2016-07-23,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.028118, 0.010543, 0.0051239,-0.015643,-0.0227936,buy
2016-07-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.035274,-0.044971,-0.0155573,-0.022861,-0.0352731,sell
2016-07-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.035274,-0.044971,-0.0155573,-0.022861,-0.0352731,sell
2016-07-26,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.040480,-0.052607,-0.0332849, 0.004752,-0.0371605,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.043960, 0.042166, 0.0394805, 0.075019, 0.0394833,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.049394, 0.046411, 0.0309539, 0.075269, 0.0435565,buy
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.034415,-0.003316,-0.0123170,-0.010747, 0.0694901,buy
2016-07-30,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.031185,-0.012025,-0.0695040, 0.033230, 0.0864587,buy
2016-07-31,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.031185,-0.012025,-0.0695040, 0.033230, 0.0864587,buy
2016-08-01,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.036720, 0.014217,-0.0099043, 0.004047,-0.0296123,sell
2016-08-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.038647,-0.002256, 0.0410584, 0.061462, 0.0678651,buy
2016-08-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.098400, 0.059391, 0.0739810, 0.082494, 0.0661542,buy
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.067645,-0.014483, 0.0027896,-0.051210,-0.0200917,sell
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.053379, 0.027054, 0.0595919, 0.052583, 0.0174444,buy
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.059027, 0.059576, 0.0460517, 0.057919, 0.0277758,buy
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.059027, 0.059576, 0.0460517, 0.057919, 0.0277758,buy
2016-08-08,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.102279,-0.078730,-0.0878714,-0.083699,-0.1188845,sell
2016-08-09,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.047274,-0.023182,-0.0315190,-0.029827,-0.0344044,sell
2016-08-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011791,-0.012877, 0.0240563, 0.009927,-0.0640487,buy
2016-08-11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004689, 0.029255, 0.0004174, 0.059201,-0.0288955,buy
2016-08-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.059170, 0.038200, 0.0624458,-0.002107, 0.0492308,buy
2016-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.078347, 0.037600, 0.0510835, 0.071867, 0.0073771,buy
2016-08-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.023468,-0.009565, 0.0238434, 0.003725,-0.0189056,buy
2016-08-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.010877,-0.071332,-0.0142882,-0.018706,-0.0606895,sell
2016-08-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.067236,-0.001867, 0.0129411,-0.044677, 0.0001453,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.018922,-0.078518,-0.0717814,-0.133821, 0.0165463,sell
2016-08-18,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.034189, 0.010919, 0.0271445, 0.005303, 0.0196004,buy
2016-08-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.020634,-0.018204, 0.0256127, 0.013998, 0.0187162,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.051722, 0.077564, 0.0325378, 0.019868, 0.0332439,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.106989,-0.114353,-0.0883012,-0.076102,-0.0660173,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.106989,-0.114353,-0.0883012,-0.076102,-0.0660173,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.138870,-0.154735,-0.1157049,-0.173238,-0.1847344,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.138870,-0.154735,-0.1157049,-0.173238,-0.1847344,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029771, 0.031162, 0.0145028,-0.021812, 0.0022295,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.079148,-0.034362, 0.0675090, 0.014930, 0.0923996,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.030107,-0.087085,-0.0378166,-0.046840,-0.0919908,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.030107,-0.087085,-0.0378166,-0.046840,-0.0919908,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.030107,-0.087085,-0.0378166,-0.046840,-0.0919908,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.006955,-0.084888,-0.1024280,-0.017572,-0.0475977,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.065522, 0.084596,-0.0006957,-0.029060,-0.0536732,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.065522, 0.084596,-0.0006957,-0.029060,-0.0536732,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.065522, 0.084596,-0.0006957,-0.029060,-0.0536732,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.065522, 0.084596,-0.0006957,-0.029060,-0.0536732,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.041771,-0.010698,-0.0538354,-0.065411,-0.0501353,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.104990,-0.006672,-0.0008926,-0.091363,-0.0775919,sell
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.097190,-0.142416,-0.1226217,-0.093410,-0.1495121,sell
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.104746,-0.183881,-0.0467486,-0.126194,-0.0873755,sell
2016-09-08,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.104746,-0.183881,-0.0467486,-0.126194,-0.0873755,sell
2016-09-09,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.082274,-0.128891,-0.0811813,-0.135782,-0.0854616,sell
2016-09-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003862,-0.005831, 0.0129837,-0.014771, 0.0040372,buy
2016-09-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003862,-0.005831, 0.0129837,-0.014771, 0.0040372,buy
2016-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043806,-0.112596,-0.1262838,-0.014827,-0.1099602,sell
2016-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.080753,-0.007132,-0.0539198,-0.022770,-0.0446526,sell
2016-09-14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.084376,-0.003870,-0.0199256,-0.088975,-0.0226102,sell
2016-09-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.084376,-0.003870,-0.0199256,-0.088975,-0.0226102,sell
2016-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.036121, 0.026484, 0.0169688, 0.041106, 0.0312293,buy
2016-09-17,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.003649,-0.086621,-0.0560640,-0.003589, 0.0004590,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.052865,-0.063080, 0.0268505, 0.056278,-0.0324073,sell
2016-09-19,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.040355,-0.026100, 0.0378199, 0.046861,-0.0231833,buy
2016-09-20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.024645, 0.041941, 0.0119373,-0.016514, 0.0079347,buy
2016-09-21,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.044365, 0.043217, 0.0362119, 0.009145,-0.0026752,buy
2016-09-22,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.093292, 0.063358, 0.0686891, 0.033754,-0.0852926,buy
2016-09-23,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.047082,-0.017457, 0.0463150, 0.051657, 0.0652894,buy
2016-09-24,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.017297,-0.006679, 0.0566293, 0.045753, 0.0494993,buy
2016-09-25,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.017297,-0.006679, 0.0566293, 0.045753, 0.0494993,buy
2016-09-26,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.017297,-0.006679, 0.0566293, 0.045753, 0.0494993,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.015689, 0.039838,-0.0136536,-0.008119, 0.0519144,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.067324, 0.054296, 0.0254629, 0.035968, 0.0492643,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.103548, 0.114982, 0.1511217, 0.099955, 0.1013566,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.067571, 0.014693, 0.0233651, 0.072861,-0.0055313,buy
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.059324,-0.020534, 0.0328318,-0.029061, 0.0056248,sell
2016-10-03,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.059324,-0.020534, 0.0328318,-0.029061, 0.0056248,sell
2016-10-04,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.072186, 0.128047, 0.0257810, 0.010421, 0.1249532,buy
2016-10-05,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.029809,-0.031060,-0.0460047,-0.033780, 0.0398322,sell
2016-10-06,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.079899,-0.085750,-0.0047434,-0.044594,-0.0747881,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.106730,-0.108181,-0.0586353,-0.069663,-0.0874410,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.103085,-0.089064,-0.0573945,-0.038938,-0.0916545,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.110033,-0.092777,-0.0676340,-0.052137,-0.0976889,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.063032,-0.082727,-0.0888510,-0.081893,-0.0524176,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.060114,-0.061216,-0.0487342,-0.038259,-0.0706720,sell
