Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,0,1.86,0,2.77,0.48,4.36,1.42,0,0.31,2.77,2.03,0.45,2.56,2.77, 0.0063437, 0.0063426, 0.00796834, 0.0084008, 0.0083819,buy
2017-02-12,0,0,0.52,0,3.26,1.02,2.27,1.71,0,0.4,3.26,0.71,1.46,1.71,1.24, 0.0047971, 0.0069310, 0.00381914, 0.0025628, 0.0038771,buy
2017-02-13,0,0,0,0,2.83,2.34,3.25,2.06,0,0.86,2.83,0.21,3.98,2.06,0.54, 0.0048221, 0.0038033,-0.00129443, 0.0049455, 0.0025258,buy
2017-02-14,0,0,0,0,4.02,3.88,3.75,2.44,0,1.4,4.02,0.23,6,2.44,0, 0.0032131, 0.0029934,-0.00644039, 0.0052503, 0.0021056,buy
2017-02-15,0,0,0,0,2.1,2.45,3.22,2.89,0,2.44,2.1,0.25,2.98,2.89,0, 0.0022568, 0.0054281, 0.00119846, 0.0061292, 0.0031950,buy
2017-02-16,0,0,0,0,0.36,1.33,3.67,3,0,4.03,0.36,0.27,0.7,3,0, 0.0026717,-0.0028400, 0.00007879, 0.0010743,-0.0016836,buy
2017-02-17,0,0.16,0,0,0.55,1.63,2.49,2.62,0,3.83,0.55,0.45,0,2.62,0, 0.0039540,-0.0036114,-0.00023704,-0.0005687,-0.0005687,buy
2017-02-18,0,0.31,0,0.18,0.81,2.04,1.25,2.24,0,2.86,0.81,0.8,0,2.36,0, 0.0066422,-0.0034575, 0.00002516,-0.0001586,-0.0007156,buy
2017-02-19,0,0.64,0,0.47,1.18,2.53,0.73,1.92,0.21,2.2,1.18,1.44,0,2.44,0, 0.0117707, 0.0067032, 0.00677521, 0.0080409, 0.0067577,buy
2017-02-20,0,1.27,0,1.2,1.67,3.17,2.62,1.67,0.4,2.82,1.67,2.82,0,3.89,0, 0.0096417,-0.0008236, 0.00327099,-0.0041469,-0.0034683,sell
2017-02-21,0,2.6,0,2.95,2.28,3.53,3.9,1.44,0.73,3,2.28,5.92,0.17,4.74,0, 0.0018718, 0.0017085, 0.00333174, 0.0018718, 0.0018718,buy
2017-02-22,0,3,0,2.79,3,3.94,2.97,1.27,1.34,2.49,3,6.18,0.75,2.78,0.68, 0.0014363, 0.0008189, 0.00327942, 0.0014363, 0.0014363,buy
2017-02-23,0,1.68,0,1.09,2.95,5.6,5.44,1.12,2.47,1.94,2.95,3.17,2.97,2.48,2.36, 0.0017102, 0.0007860,-0.00107312, 0.0001209,-0.0008894,buy
2017-02-24,0,0.84,0,0,2.28,6.99,5.55,0.98,2.95,1.52,2.28,1.25,2.6,3.97,2.92, 0.0038042, 0.0023101,-0.00089227, 0.0009024,-0.0007387,buy
2017-02-25,0,0,0,0,1.79,5.57,2.53,0.88,1.94,1.19,1.79,0.42,0.59,5.39,1.01, 0.0010715,-0.0073609,-0.00695419,-0.0100339,-0.0000491,sell
2017-02-26,0,0,0,0.82,1.47,3.1,1.07,0.79,1.07,0.93,1.67,1.25,0,5.42,0, 0.0045937, 0.0020528, 0.00052169, 0.0038973, 0.0050121,buy
2017-02-27,0,0,0,3,1.25,2.02,0.58,0.71,0.58,0.73,1.72,3.43,0,4.54,0,-0.0004613, 0.0009412, 0.00058123, 0.0020959, 0.0020959,buy
2017-02-28,0.16,0,0,1.97,1.1,1.99,0.48,0.65,0.48,0.76,2.39,2.4,0.16,2.93,0,-0.0037127,-0.0005400,-0.00316260,-0.0003073,-0.0003073,sell
2017-03-01,0.29,0,0,0,0.98,4.2,1.8,0.6,1.8,0.51,3.91,0.43,0.29,4.44,0, 0.0035071,-0.0008589,-0.00351868,-0.0001619, 0.0035071,buy
2017-03-02,0.52,0,0,0,0.92,4.68,2.97,0.55,2.97,1.37,4.72,0,0.52,3.29,0, 0.0003550,-0.0030005,-0.00578226,-0.0036014,-0.0009580,sell
2017-03-03,0.96,0,0,0,1.28,4.59,1.23,0.5,1.23,2.97,4.65,0,0.96,1.06,0.39, 0.0009794,-0.0019658,-0.00194089, 0.0043873, 0.0007436,sell
2017-03-04,1.74,0,0,0,2.98,4.26,0,0,0,2.32,6.4,0,1.74,0,2.06,-0.0000590,-0.0049918,-0.00438353, 0.0013603,-0.0043126,sell
2017-03-05,2.97,0,0,0,3.93,3.8,0,0,0,0.83,5.2,0,2.97,0,2.95, 0.0052841, 0.0012578, 0.00201065, 0.0052841, 0.0039422,buy
2017-03-06,2.77,0,0,0,1.97,2.44,0,0,0.13,0,3.55,0,2.77,0,0.73, 0.0000211,-0.0014988, 0.00007204, 0.0000720, 0.0003924,sell
2017-03-07,1.52,0,0,0,1.48,1.32,0,0,0.19,0,2.61,0,1.52,0,0,-0.0028822, 0.0005001,-0.00096321,-0.0006173,-0.0009632,buy
2017-03-08,0.96,0,0,0,2.31,0.71,0,0,0.31,0,2.26,0.14,0.82,0.45,0,-0.0037393,-0.0013217,-0.00260265,-0.0032492,-0.0036959,sell
2017-03-09,0.28,0,0,0,5.05,0,0,0,0.5,0,1.92,0.28,0,2.63,0, 0.0058579, 0.0016530,-0.00285921, 0.0039756,-0.0010421,buy
2017-03-10,0.56,0,0,0,6.85,0.72,0,0.21,1.59,0,2.51,0.56,0.21,3.47,0, 0.0082301, 0.0005336, 0.00015592, 0.0065076, 0.0021985,buy
2017-03-11,1.11,0,0,0,6.31,3,0,1.17,4.55,0,2.97,1.11,1.17,1.79,0,-0.0015803,-0.0025696,-0.00243422,-0.0014306,-0.0028959,sell
2017-03-12,2.2,0,0,0,8.22,2.82,0,2.97,5.69,0,2.65,2.2,2.97,2.7,0, 0.0034936, 0.0066045, 0.00252731, 0.0052689, 0.0033634,buy
2017-03-13,2.97,0,0.4,0,8.13,0.82,0,1.29,3.79,0.27,1.89,3.37,1.29,3,0,-0.0068194,-0.0075959,-0.00663153,-0.0059273,-0.0060521,sell
2017-03-14,1.99,0,2.44,0,5.11,0.26,0,0.58,1.84,0.84,1.3,4.43,0.24,1.73,0,-0.0041815,-0.0037237,-0.00417410,-0.0022518,-0.0041815,sell
2017-03-15,1,0,2.95,0,4.85,0.46,0,0.91,1.25,2.58,0.88,3.95,0.57,0.94,0,-0.0014302, 0.0006760, 0.00018248, 0.0037432, 0.0023433,buy
2017-03-16,0.51,0,0.57,0,3.54,0.81,0,1.67,0.81,2.97,0.57,1.08,1.32,0.35,0, 0.0064389, 0.0074708, 0.00595423, 0.0141399, 0.0130185,buy
2017-03-17,0,0,0,0,1.22,1.43,0,3.35,1.43,1.22,0,0,3,0.35,0.88, 0.0037370, 0.0018123, 0.00429521, 0.0008780, 0.0013590,buy
2017-03-18,0,0,0,0,0.79,2.49,0,3.13,2.59,0.34,0.35,0,2.77,0.36,2.87,-0.0003529,-0.0012981,-0.00116188,-0.0012981,-0.0057792,sell
2017-03-19,0,0,0.3,0,3.34,3,0,1.55,3.4,1.07,1.87,0.3,1.18,0.37,1.04, 0.0048560, 0.0055447, 0.00340024,-0.0025192, 0.0041367,buy
2017-03-20,0,0,0.77,0,7.44,2.01,0,0.38,3.53,2.95,2.97,0.77,0,0.38,0,-0.0047064,-0.0022756,-0.00361339, 0.0015208, 0.0015208,buy
2017-03-21,0,0.84,1.96,0,6.36,1.16,0,0.4,4.13,2.51,0.88,2.8,0,0.4,0,-0.0045759,-0.0041736,-0.00365526, 0.0031806, 0.0031806,sell
2017-03-22,0,3.07,3,0,2.29,0.66,0.17,0.42,2.17,0.78,0.17,5.92,0.15,0.42,0,-0.0060693,-0.0055935,-0.00571975,-0.0044408,-0.0056649,sell
2017-03-23,0,2.24,1.74,0,0,0,0.32,0.44,0,0,0.32,3.7,0.28,0.44,0, 0.0015856, 0.0019710, 0.00212148, 0.0054099, 0.0043632,buy
2017-03-24,0,0.52,0.82,0,0,0,0.58,0.47,0,0,0.58,0.82,0.52,0.47,0,-0.0087263,-0.0085828,-0.00858277,-0.0038157, 0.0000375,sell
2017-03-25,0,0.97,0.24,0,0,0.16,1.06,0.5,0.16,0,1.06,0.24,0.97,1.73,0, 0.0013760,-0.0034024,-0.00485642,-0.0028853,-0.0017724,sell
2017-03-26,0,1.79,0.4,0,0,0.39,1.92,0.53,0.39,0,1.92,0.4,1.79,3.5,0,-0.0049401,-0.0049675,-0.00610380,-0.0060976, 0.0012225,sell
2017-03-27,0.37,3,0.65,0,0,1.35,3,0.57,0.96,0,3.39,0.65,3.37,2.42,0, 0.0047934, 0.0051125, 0.00468814, 0.0047997, 0.0046931,buy
2017-03-28,1.21,2.62,1.08,0,0,3.57,2.51,0.62,2.32,0,3.76,1.08,3.83,1.16,0, 0.0017046, 0.0015710, 0.00008137, 0.0032459, 0.0016902,buy
2017-03-29,2.95,1.42,1.74,0,0.16,6.22,1.37,0.68,3.12,0.22,4.53,1.74,4.37,0.68,0,-0.0006991, 0.0010835, 0.00275890, 0.0010873, 0.0003307,buy
2017-03-30,2.69,0.76,2.79,0,0.71,4.58,0.75,0.83,1.74,0.7,3.42,3.16,3.18,0.73,0.34, 0.0020066, 0.0024619, 0.00184664, 0.0016938, 0.0035444,buy
2017-03-31,1.83,0,3,0,2.33,3.64,0,0.98,0.89,2.14,1.7,4.01,0.98,0.82,1.46, 0.0029183, 0.0043018, 0.00406494, 0.0044279, 0.0050468,buy
2017-04-01,2.49,0,2.04,0,5,2.95,0,1.15,0.29,2.95,2.03,4.53,0.26,0.89,2.97,-0.0022800,-0.0015582,-0.00199337,-0.0024166,-0.0006103,sell
2017-04-02,2.97,0.21,1.33,0,4.66,1.33,0,1.4,0.39,1.44,3,4.51,0.41,0.99,1.55, 0.0035586, 0.0040573, 0.00280474,-0.0031481, 0.0048133,buy
2017-04-03,1.55,0.54,0.91,0,1.96,0,0,1.74,0.51,0.14,1.82,3,0.62,1.12,0, 0.0014988, 0.0027404,-0.00217830, 0.0028140, 0.0057524,buy
2017-04-04,0.77,1.36,0.62,0,0.97,0,0,2.15,0.68,0.18,0.79,2.75,0.91,1.24,0,-0.0012288,-0.0050840,-0.00099540, 0.0009769, 0.0023846,buy
2017-04-05,0,2.95,0,0,0.23,0,0,2.69,0.9,0.23,0,2.95,1.3,1.39,0, 0.0058476, 0.0058498, 0.00005935, 0.0073807, 0.0036564,buy
2017-04-06,0,2.56,0,0,0.42,0,0,3.38,1.31,0.3,0,2.56,1.79,1.59,0, 0.0059171, 0.0049056, 0.00238617, 0.0052429, 0.0020519,buy
2017-04-07,0,1,0,0,0.72,0,0,4.2,1.78,0.39,0,1,2.4,1.93,0, 0.0066881, 0.0067626, 0.00505433, 0.0075365, 0.0044482,buy
2017-04-08,0,0,0,0,1.2,0,0,5.04,2.42,0.5,0,0,3,2.4,0, 0.0036174, 0.0016265, 0.00369543, 0.0012278, 0.0003597,buy
2017-04-09,0,0,0,0,1.8,0,0,5.23,3.3,0.64,0,0,2.89,2.92,0, 0.0040381, 0.0024815, 0.00022365, 0.0002113, 0.0027036,buy
2017-04-10,0,0,0.12,0,2.75,0,0,5.08,3.95,0.82,0,0,2.48,3.87,0, 0.0009921,-0.0004326,-0.00208443,-0.0003345, 0.0005247,sell
2017-04-11,0.1,0.1,0.15,0,4.29,0,0.11,4.97,4.16,1.17,0.1,0.1,2.12,5.03,0,-0.0038927,-0.0047010,-0.00464740,-0.0043758,-0.0007408,sell
2017-04-12,0.13,0.12,0.29,0,6.77,0,0.33,4.57,4.79,1.59,0.12,0.13,2.02,6.51,0, 0.0003024,-0.0023796,-0.00391890,-0.0024585, 0.0040450,sell
2017-04-13,0.16,0.14,0.44,0,8.02,0,0.6,4.03,4.57,2.2,0.14,0.16,2,8.16,0, 0.0013270,-0.0007515,-0.00354627,-0.0015171, 0.0067282,sell
2017-04-14,0.54,0.17,0.69,0,6.6,0.19,1.09,3.6,3.22,3.09,0.36,0.23,2.48,7.56,0, 0.0035113,-0.0003193,-0.00371026,-0.0025868, 0.0058482,buy
2017-04-15,1.09,0.21,1.22,0,5.56,0.45,1.94,3.25,2.32,4.46,0.66,0.45,3.32,4.94,0, 0.0042170, 0.0045712, 0.00415421, 0.0003671, 0.0036779,buy
2017-04-16,2.35,0.25,2.02,0,4.71,1.04,3.29,3.2,1.78,5.82,1.29,0.78,5.25,3.29,0, 0.0042361, 0.0017931, 0.00526953, 0.0054500, 0.0067179,buy
2017-04-17,4.22,0.31,3.46,0,2.77,2.42,3.6,3.19,0.63,5.37,2.73,1.59,7.98,1.67,0, 0.0025007,-0.0000108, 0.00097173,-0.0026572, 0.0009717,buy
2017-04-18,4.38,0.38,3.83,0,2.08,3.23,2.6,3.42,0.81,3.87,3.61,2.97,7.55,1.11,0,-0.0007167,-0.0041671,-0.00416709,-0.0066172,-0.0016764,sell
2017-04-19,5.9,0.46,2.77,0,2.34,1.98,2.08,3.95,1,3.25,2.44,5.84,5.86,0.92,0.17, 0.0014022,-0.0022576,-0.00225760,-0.0035678,-0.0022576,sell
2017-04-20,6.35,0.57,2.29,0,4.33,1.51,1.87,5.03,1.36,4.37,2.08,7.83,5.17,0.77,0.37, 0.0000517,-0.0004207,-0.00042074,-0.0001890,-0.0004207,sell
2017-04-21,4.16,0.7,1.81,0,5.26,1.64,1.43,6.62,1.83,3.88,2.34,6.8,5.27,0.65,0.85,-0.0032344,-0.0028026,-0.00280261,-0.0028026,-0.0033961,sell
2017-04-22,3.01,0.86,2.34,0,4.85,2.97,1.62,6.07,2.69,1.64,3.83,5.08,5.98,0.53,1.97,-0.0021731,-0.0034284,-0.00342844,-0.0034868,-0.0041720,sell
2017-04-23,2.99,1.09,3.1,0,6.5,2.82,1.79,3.54,4.56,0.53,3.91,2.8,7.06,0.26,2.97, 0.0000540,-0.0024518, 0.00051424,-0.0028624,-0.0070009,sell
2017-04-24,2.97,1.34,3.73,0,5.18,1.52,1.92,2.32,4.92,0,2.86,1.81,7.52,0.47,1.87, 0.0010706, 0.0030250, 0.00251249, 0.0016291,-0.0033833,buy
2017-04-25,2.12,1.68,3.66,0,2.44,0.85,2.01,1.13,3.25,0,2.53,1.45,5.87,0.84,0.79,-0.0014326, 0.0009728, 0.00134808, 0.0013008,-0.0044368,buy
2017-04-26,1.29,2.14,3.53,0,1.08,0,2.04,0.8,2.55,0,2.14,2.11,4.08,1.42,0, 0.0035463, 0.0047550, 0.00295835, 0.0029702, 0.0040596,buy
2017-04-27,0.82,2.7,3.83,0,0.77,0,2.06,0.55,2.06,0,2.7,3.09,2.88,2.28,0, 0.0005710, 0.0005710, 0.00066180, 0.0008509, 0.0061026,buy
2017-04-28,0.57,3,4.13,0,1.04,0,2.04,0,2.04,0,3,4.04,1.7,3,0,-0.0003050,-0.0003050, 0.00263671, 0.0012864, 0.0052130,buy
2017-04-29,0,2.91,3.32,0,1.41,0,1.97,0,1.97,0,2.6,3.88,1.16,2.58,0,-0.0008520,-0.0008520, 0.00291060,-0.0018147, 0.0040257,buy
2017-04-30,0,2.83,2.17,0,1.94,0.31,2.09,0,1.87,0.21,2.28,3.48,1.4,1.94,0,-0.0013813,-0.0013611, 0.00155970,-0.0032762, 0.0019149,buy
2017-05-01,0,3.5,0.95,0,2.65,0.62,2.26,0,1.74,0.45,2.13,3.6,1.89,1.56,0,-0.0013064, 0.0009232, 0.00049683,-0.0001691, 0.0041099,buy
2017-05-02,0,4.19,0.58,0,3,1.2,2.8,0,1.59,0.9,2.45,3.58,2.95,1.44,0,-0.0016489,-0.0004343,-0.00011907,-0.0016489, 0.0012711,buy
2017-05-03,0,2.83,0,0,2.44,2.2,4.24,0,1.42,1.68,3.8,2.44,1.85,1.51,0, 0.0013072,-0.0031638, 0.00175133, 0.0032344, 0.0027737,buy
2017-05-04,0.24,1.5,0,0,1.76,3.84,4.21,0,1.24,2.92,3.72,1.76,0.99,1.86,0,-0.0000826,-0.0035584,-0.00008255, 0.0028595, 0.0035898,sell
2017-05-05,0.29,0.58,0,0,1.27,4.59,2.38,0.1,1.06,3,2,1.27,0.29,2.6,0, 0.0036477, 0.0003741, 0.00219523, 0.0007574, 0.0027270,buy
2017-05-06,0.37,0,0,0,0.92,4.66,1.46,0.18,0.89,1.87,0.75,0.92,0.37,3.97,0, 0.0022300, 0.0026524,-0.00040732,-0.0039626,-0.0012272,buy
2017-05-07,0.5,0,0,0,0.65,4.24,0.74,0.32,0.74,1.24,0.32,0.65,0.5,4.46,0, 0.0024967, 0.0019995, 0.00150552, 0.0015055,-0.0003904,buy
2017-05-08,0.72,0,0,0,0,2.81,0.6,0.58,0.6,0.88,0.71,0,0.72,3.72,0, 0.0003994,-0.0017381, 0.00024019, 0.0002402,-0.0004782,buy
2017-05-09,1.24,0,0,0,0,1.87,0,1.05,0,0.66,1.24,0.12,1.12,3.74,0,-0.0028845,-0.0028845,-0.00285718,-0.0028845, 0.0002589,sell
2017-05-10,2.04,0,0,0,0,1.41,0,1.89,0,0.54,2.18,0.2,1.84,3.55,0,-0.0068452,-0.0068452,-0.00684515,-0.0068452,-0.0032402,sell
2017-05-11,3.32,0,0,0,0,0.48,0,3,0,0,3.48,0.35,2.97,2.18,0, 0.0007733,-0.0011040,-0.00326912, 0.0000727,-0.0012449,sell
2017-05-12,3.39,0,0,0,0.11,0.85,0,2.6,0,0,3.45,0.65,2.74,1.47,0,-0.0040308,-0.0043647,-0.00379948,-0.0044024,-0.0044755,sell
2017-05-13,2.76,0,0.15,0,0.26,1.99,0,1.43,0,0.43,2.99,1.29,1.62,1.05,0,-0.0037600,-0.0009826,-0.00564379,-0.0036514,-0.0039108,sell
2017-05-14,3.39,0,0.38,0,0.58,3.43,0,0.79,0,0.46,3.76,2.65,1.12,0.58,0,-0.0026820,-0.0018236,-0.00065499,-0.0026820,-0.0009225,buy
2017-05-15,2.97,0.18,0.94,0,1.5,3.41,0,0,0,0.52,3.09,3.15,0.94,1.3,0,-0.0049779,-0.0003752,-0.00103203,-0.0030713,-0.0023510,sell
2017-05-16,1.51,0.39,2.36,0,3.35,2.04,0,0.25,0,0.63,1.81,2.15,2.36,2.95,0,-0.0039484,-0.0033376,-0.00334487,-0.0027289,-0.0034950,sell
2017-05-17,0.65,0.84,2.95,0,3.74,1.43,0,0.62,0,0.79,1.43,2.11,2.95,2.95,0,-0.0054638,-0.0043387,-0.00476014,-0.0032469,-0.0057292,sell
2017-05-18,0,1.8,1.48,0,2.93,1.05,0,1.54,0,1.05,1.62,3.34,1.48,1.31,0, 0.0056361, 0.0067281, 0.00303721, 0.0056802, 0.0056222,buy
2017-05-19,0,2.95,0.6,0,3.55,1.44,0,2.95,0,1.44,2.97,5.9,0.6,0.58,0, 0.0061250, 0.0054148, 0.00592506, 0.0088289, 0.0084366,buy
2017-05-20,0,2.2,0,0,2.62,2.1,0,2.26,0,2.1,2.62,4.46,0,0,0, 0.0083040, 0.0057028, 0.00964427, 0.0097385, 0.0092621,buy
2017-05-21,0,0.99,0,0,1.41,2.97,0,0.92,0.16,2.97,1.25,1.91,0,0,0,-0.0047643, 0.0011738, 0.00117377, 0.0036689,-0.0044678,sell
2017-05-22,0,0,0,0,0.91,2.77,0,0,0.31,2.77,0.6,0,0,0,0,-0.0008705,-0.0004535,-0.00054079,-0.0013438,-0.0023418,sell
2017-05-23,0,0,0,0,0.64,1.74,0,0,0.64,1.74,0,0,0,0,0, 0.0002333, 0.0019634, 0.00129969, 0.0021380,-0.0012971,buy
2017-05-24,0,0.95,0,0.17,1.39,1.07,0,0,1.39,1.07,0,0,1.12,0,0, 0.0012707, 0.0016045, 0.00281704, 0.0038102, 0.0022317,buy
2017-05-25,0,3.05,0,0.34,3,0.62,0.34,0,3,0.62,0.17,0,3.39,0.17,0, 0.0038839, 0.0060549, 0.00540015, 0.0052634, 0.0016826,buy
2017-05-26,0,3.24,0,0.65,2.79,0,0.86,0,2.79,0,0.56,0,3.89,0.3,0, 0.0039791, 0.0049719, 0.00497187, 0.0037255, 0.0016899,buy
2017-05-27,0,1.23,0,1.25,1.21,0,2.71,0,1.21,0.11,1.96,0.12,2.48,0.52,0, 0.0013969, 0.0009849, 0.00076980, 0.0000276, 0.0009643,buy
2017-05-28,0,0.6,0,2.42,0,0,4.28,0,0,0.14,3,0.23,3.02,0.91,0,-0.0007392,-0.0003701, 0.00022937,-0.0003713,-0.0001579,buy
2017-05-29,0.27,0.9,0,3,0,0.18,3.41,0,0,0.17,1.21,0.44,4.17,1.77,0,-0.0009830,-0.0005661, 0.00101998,-0.0004744,-0.0013246,buy
2017-05-30,0.66,1.34,0,1.87,0,0.41,3.84,0,0.17,0.22,0,0.85,3.87,3.38,0,-0.0019253,-0.0006369,-0.00061031,-0.0005848,-0.0006369,buy
2017-05-31,1.62,2.01,0,0.98,0,1.05,4.84,0.13,0.4,0.28,0.13,1.59,4.61,4.34,0, 0.0013835, 0.0000807, 0.00031114, 0.0022618, 0.0003707,buy
2017-06-01,3.31,3,0.11,0.5,0,2.41,5.17,0.3,0.64,0.36,0.55,3.33,6.45,4.9,0, 0.0033407, 0.0034840,-0.00123892, 0.0018387, 0.0013352,buy
2017-06-02,3.04,2.95,0.15,0,0,3.67,4.4,0.7,1.03,0.46,1.19,3.77,5.11,6.31,0, 0.0048025, 0.0051916, 0.00005841, 0.0024783, 0.0025715,buy
2017-06-03,3.07,1.96,1.92,0,0.55,3.2,2.73,1.64,1.67,0.6,2.64,3.72,4.54,5.78,0.2, 0.0011072,-0.0023907,-0.00242825,-0.0019277,-0.0023207,sell
2017-06-04,2.95,1.3,3.22,0,1.99,3.54,1.58,3.71,2.7,0.78,5.11,4.49,4.22,4.11,0.41, 0.0035549, 0.0021910, 0.00672647, 0.0034176, 0.0080106,buy
2017-06-05,1.61,0.86,1.41,0,4.14,4.39,1.04,5.17,4.36,1.33,5.66,4.5,1.84,3.75,0.85, 0.0039044, 0.0044508, 0.00457640, 0.0019864, 0.0039680,buy
2017-06-06,0.64,0.57,0.6,0,3.75,4.35,1.37,3.18,5.35,2.19,3.55,2.84,0.57,1.14,1.79,-0.0010522, 0.0005355,-0.00222982, 0.0004607,-0.0000171,buy
2017-06-07,0,0,0.86,0,5.38,3.83,1.82,0,4.87,4.2,1.69,0,0,0,3,-0.0030833,-0.0074176,-0.00406507,-0.0012438,-0.0031992,sell
2017-06-08,0,0,1.22,0,5.19,2.26,2.44,0,3.42,5.41,1.22,0,0,0,2.22, 0.0017605,-0.0050213,-0.00111256,-0.0003172,-0.0010262,buy
2017-06-09,0,0,1.74,0,2.18,1.36,2.97,0,2.08,4.17,1.74,0,0,0,0.98,-0.0007046,-0.0084330,-0.00152655,-0.0032549,-0.0022537,sell
2017-06-10,0,0,2.47,0,0,0.81,2.7,0,0.81,2.7,2.47,0,0,0,0,-0.0001929,-0.0025158,-0.00257146,-0.0009037,-0.0025715,sell
2017-06-11,0,0,3,0.12,0,0.27,1.99,0,0,1.99,3,0,0.12,0.27,0, 0.0019942, 0.0017611, 0.00186689, 0.0059819, 0.0018669,buy
2017-06-12,0,0,2.51,0.31,0,1.59,1.46,0.33,0,1.46,2.84,0,0.31,1.59,0, 0.0006208, 0.0017826, 0.00147763, 0.0059515, 0.0015485,buy
2017-06-13,0,0.52,1.74,0.78,0,2.92,1.08,2.12,0,1.08,3.86,0,1.3,2.92,0,-0.0019768,-0.0060138,-0.00798035,-0.0024890,-0.0024434,sell
2017-06-14,0,1.38,1.22,1.96,0,0.85,0.92,2.89,0,0.78,4.11,0.14,3.34,0.85,0,-0.0022816,-0.0022864, 0.00481449, 0.0020168,-0.0008767,buy
2017-06-15,0,3,0.85,2.95,0,0,1.21,0.6,0.73,0.57,1.45,0.34,5.95,0.3,0, 0.0079709, 0.0076466, 0.00767319, 0.0073473, 0.0031021,buy
2017-06-16,0,2.34,0.58,1.77,0,0,1.66,0,2.97,0,0.71,0.85,4.11,0.68,0,-0.0044328,-0.0028074,-0.00343156,-0.0047618,-0.0022551,sell
2017-06-17,0,0.88,0,1.27,0,0.13,3.92,0,2.47,0,0.32,2.21,2.15,1.52,0, 0.0003606, 0.0008109, 0.00321449, 0.0022360, 0.0030056,buy
2017-06-18,0,0,0,2.97,0,0.24,7.04,0,0.52,0,0.82,3.49,2.97,2.97,0, 0.0013374, 0.0019066, 0.00114970, 0.0015969, 0.0008341,buy
2017-06-19,0,0,0,1.99,0,0.93,9.62,0,0,0,2.08,4.19,1.99,3.8,0.48, 0.0028295, 0.0057751, 0.00559322, 0.0027305, 0.0046627,buy
2017-06-20,0.13,0,0,0,0,2.19,10.51,0,0,0,3.08,4.41,0,4,1.34, 0.0013890, 0.0063782, 0.00966930,-0.0010357, 0.0081633,buy
2017-06-21,0.24,0,0,0,0,4.58,3.11,0,0,0,1.88,2.15,0,0.93,2.97, 0.0002695,-0.0008104, 0.00084442,-0.0004165,-0.0008296,sell
2017-06-22,0.43,0,0,0,0,5.32,0.64,0,0,0,1.07,3,0,0,2.32,-0.0019642,-0.0034601,-0.00076748,-0.0015083,-0.0020334,sell
2017-06-23,0.77,0,0,0,0,3.74,0,0,0,0,0.77,2.89,0,0,0.85,-0.0039740, 0.0006207,-0.00140364,-0.0014036,-0.0010845,sell
2017-06-24,1.38,0,0,0,0,1.54,0,0,0,0,1.38,1.54,0,0,0,-0.0015252, 0.0062986,-0.00173869,-0.0003984,-0.0034278,sell
2017-06-25,2.65,0,0.13,0,0,1.31,0,0,0,0,2.51,1.31,0.27,0,0, 0.0043755, 0.0065314, 0.00526871, 0.0073659, 0.0063549,buy
2017-06-26,3.6,0,0.36,0,0.2,2.92,0,0,0.2,0,3.38,2.92,0.58,0,0,-0.0040757,-0.0035845,-0.00127410,-0.0035475,-0.0000749,buy
2017-06-27,4.98,0,0.98,0,0.35,2.42,0,0,0.35,0.99,4.64,2.42,1.32,0,0, 0.0002089, 0.0002969, 0.00123089, 0.0004965, 0.0046477,buy
2017-06-28,4.53,0,2.74,0,0.64,0,0,0,0.64,2.97,4,0,3.27,0,0,-0.0014571,-0.0051050,-0.00667632,-0.0026124,-0.0045928,sell
2017-06-29,1.42,0,2.97,0,1.28,0,0,0.42,1.15,2.42,0.6,0.42,3.79,0.13,0, 0.0036650,-0.0029614,-0.00396980,-0.0015051, 0.0030218,sell
2017-06-30,1.29,0,1.13,0,2.38,0.38,0,1.17,2.06,0.69,0,1.55,2.42,0.32,0, 0.0018737, 0.0021843, 0.00554083, 0.0051705, 0.0038936,buy
2017-07-01,2.03,0,1.17,0,3.83,0.93,0,2.97,3,0,0,3.9,3.2,0.83,0,-0.0034330,-0.0063796,-0.00644751,-0.0073261,-0.0074850,sell
2017-07-02,3.21,0,2.89,0,5.17,2.28,0.13,2.76,2.63,0,0.21,5.5,5.89,2.25,0.13,-0.0065790,-0.0038052, 0.00321828,-0.0129002,-0.0051238,sell
2017-07-03,3.3,0,1.18,0,7.58,2.97,0.27,1.48,2.41,0,0.51,6.43,3.97,3.45,0.27,-0.0051092, 0.0028798,-0.00037519,-0.0051092, 0.0005879,buy
2017-07-04,2.97,1.1,0.17,0,8.18,1.54,0.55,2.65,3.68,0,2.3,4.89,1.94,4.2,0.55,-0.0029224, 0.0028695,-0.00048300,-0.0018934,-0.0003474,buy
2017-07-05,4.08,2.92,0.33,0,3.35,0.63,1.09,2.97,2.08,0,5.74,1.92,1.47,3.69,1.09,-0.0035559,-0.0034337,-0.00337032,-0.0044561,-0.0017960,sell
2017-07-06,3.87,1.46,0.62,0,0.58,0,2.08,0.62,0.58,0,4.43,0.97,1.34,0.8,2.08,-0.0072997,-0.0024329,-0.00037817,-0.0063653,-0.0069504,sell
2017-07-07,1.56,0,1.19,0,0,0,2.97,0,0,0,1.3,1.52,1.19,0.26,2.97,-0.0035801,-0.0016546,-0.00014526,-0.0051739,-0.0036197,sell
