Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-12,none,none,none,a45,none,none,a150,a150,none,a90,a120,a60,none,none,none,a45,none,none,a30, 0.00492,-0.083217,-0.078521,-0.071984,-0.0439179,sell
2016-02-13,none,none,none,a45,none,none,a150,none,none,none,none,a60,a90,none,none,a45,none,none,a30,-0.06909,-0.107425,-0.119142,-0.124671,-0.1392619,sell
2016-02-14,none,none,none,a45,none,none,a120,a180,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.10979,-0.084858,-0.070755,-0.126620,-0.0981821,sell
2016-02-15,none,none,none,a45,none,none,a120,a180,none,none,none,a90,a120,none,none,none,none,a45,a30,-0.03025,-0.251079,-0.038951,-0.018205,-0.0302531,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a45,a30,-0.14732,-0.172282,-0.133773,-0.082974,-0.1302313,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,none,a120,a150,none,none,none,none,a45,none, 0.08742, 0.105302,-0.026983, 0.113760, 0.1397020,buy
2016-02-18,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,a45,none,-0.09101,-0.085524,-0.115377,-0.013050,-0.0649495,sell
2016-02-19,none,a30,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,none,a45,none,-0.14078,-0.140776,-0.158896,-0.049036,-0.0909266,sell
2016-02-20,none,a30,none,none,none,none,none,none,a150,none,none,a150,a180,a135,none,none,none,none,none, 0.16081, 0.103264, 0.187371, 0.134354, 0.2174183,buy
2016-02-21,none,a30,none,none,none,none,none,a90,none,a150,a120,none,none,a135,none,none,none,none,none, 0.18781,-0.036587, 0.148005, 0.111776, 0.1440265,buy
2016-02-22,none,a30,none,none,none,none,none,a90,none,none,none,a180,a150,a135,none,none,none,none,none, 0.11190, 0.182268, 0.220880, 0.060870, 0.2484454,buy
2016-02-23,none,none,none,a60,none,none,a0,none,a180,a120,a90,none,a150,none,none,a30,none,none,none, 0.14253, 0.173505, 0.135668, 0.141443, 0.1618036,buy
2016-02-24,none,none,a30,a60,none,none,a0,a60,none,a120,none,none,none,none,none,a30,none,none,none,-0.16153,-0.191116,-0.194592,-0.151320,-0.2269301,sell
2016-02-25,none,none,a30,a60,none,none,none,none,a150,none,none,a150,a120,none,none,a30,none,none,none,-0.16453,-0.170892,-0.179292,-0.172263,-0.1139915,sell
2016-02-26,none,none,a30,a60,none,none,none,none,none,a90,a60,none,a120,none,none,a30,none,none,none,-0.14521,-0.142666,-0.154507,-0.142864, 0.0335335,sell
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00845,-0.221814,-0.004736,-0.003052, 0.0261037,buy
2016-02-28,none,none,none,none,none,none,a60,none,a120,a60,none,a120,a90,none,none,none,none,a60,none,-0.01295,-0.021377, 0.075330, 0.129439, 0.0565666,buy
2016-02-29,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,a60,none, 0.11647, 0.088750, 0.177887, 0.150710, 0.1433885,buy
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a30,a60,none, 0.08486,-0.046064, 0.144008, 0.103527, 0.0847884,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,none,a0,a90,a60,a150,none,none,a30,a60,none, 0.16023, 0.115408, 0.178344, 0.046933, 0.1309084,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.03131, 0.107209, 0.131408, 0.154691, 0.1735044,buy
2016-03-04,a90,none,none,none,none,none,a120,none,a60,a0,none,a60,none,a150,none,none,none,none,none, 0.18990, 0.209474, 0.269222, 0.272613, 0.2062334,buy
2016-03-05,a90,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.08785, 0.105594, 0.014361, 0.120568, 0.1043630,buy
2016-03-06,a90,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.14301,-0.161101,-0.219783,-0.142498,-0.1396041,sell
2016-03-07,none,none,a45,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.12228, 0.122281,-0.090266, 0.131905, 0.0724169,buy
2016-03-08,none,none,none,none,none,none,a180,none,a0,a60,a90,a0,none,none,none,none,none,none,none,-0.01505, 0.007948,-0.094273,-0.084354,-0.1192276,sell
2016-03-09,none,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,none,none,none,none,none,none, 0.07407, 0.089288,-0.104812,-0.109175,-0.1145681,sell
2016-03-10,none,a0,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none, 0.16865, 0.187381, 0.168653, 0.252369, 0.1741935,buy
2016-03-11,none,a0,none,none,none,none,a150,a150,none,a90,a120,none,a60,none,none,none,none,none,none, 0.17599, 0.152662, 0.172395, 0.214890, 0.1655074,buy
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,a90,none,a45,none,none, 0.00344, 0.149556, 0.135459,-0.025752, 0.0317353,buy
2016-03-13,none,none,none,a90,none,none,a120,a180,none,a120,a150,a60,a90,none,a90,none,a45,none,none, 0.06790, 0.058995, 0.045515, 0.054557, 0.0678628,buy
2016-03-14,none,none,a60,a90,none,none,none,a180,a90,a150,a180,none,a90,none,a90,none,a45,none,none,-0.22656,-0.079839,-0.252778,-0.194204,-0.2358199,sell
2016-03-15,none,none,a60,a90,none,none,a90,none,none,a150,a180,a90,none,none,a90,none,a45,none,none,-0.23056,-0.116134,-0.236515,-0.207419,-0.2263433,sell
2016-03-16,none,none,a60,none,none,none,none,a150,a120,none,none,none,a120,none,a90,none,none,none,none,-0.07717,-0.069353,-0.156628,-0.173010,-0.0766731,sell
2016-03-17,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,a90,none,none,none,none,-0.04315, 0.132450, 0.118383,-0.014611,-0.0521515,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,-0.06423,-0.031836,-0.071030,-0.021480,-0.0915173,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,a0,none,none,none, 0.00616,-0.061807,-0.131969,-0.118783,-0.1379821,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.12571,-0.039887,-0.039887,-0.012518,-0.1751601,sell
2016-03-21,none,none,none,none,a0,none,a0,a90,a180,none,a90,none,a180,none,none,a0,none,none,none, 0.04803, 0.075353, 0.082152,-0.006454, 0.0613273,buy
2016-03-22,none,none,none,none,a0,none,a0,none,none,a120,a90,none,none,none,none,a0,none,none,none, 0.04479, 0.133272, 0.088491, 0.128203, 0.0228245,buy
2016-03-23,a120,none,none,none,a0,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,-0.03900,-0.145441,-0.116272,-0.101052,-0.1583099,sell
2016-03-24,a120,none,none,none,a0,none,none,none,a150,a90,a60,none,a150,a180,none,none,a60,a90,none,-0.16810,-0.148011,-0.128974,-0.188531,-0.1658184,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,-0.15776,-0.104088,-0.032271,-0.129444,-0.0993583,sell
2016-03-26,a120,a30,none,none,none,none,a60,none,a120,none,none,a150,none,a180,none,none,a60,a90,none,-0.16578,-0.088181,-0.049646,-0.121160,-0.1182954,sell
2016-03-27,none,a30,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a60,a90,none,-0.03376, 0.028945,-0.125236,-0.135822, 0.0708807,sell
2016-03-28,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none, 0.15762, 0.158340, 0.157615, 0.118171, 0.1513705,buy
2016-03-29,none,none,a90,a120,none,none,a90,a0,a90,none,a0,a120,a90,none,none,none,none,none,none, 0.18263,-0.010244,-0.013324, 0.012973, 0.0389918,sell
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.13013, 0.110479,-0.022535, 0.066136, 0.1078308,buy
2016-03-31,none,none,a90,a120,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none, 0.15921, 0.168456, 0.122380, 0.190552, 0.1759368,buy
2016-04-01,a135,none,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.16106,-0.154746,-0.130498,-0.168468,-0.2016586,sell
2016-04-02,a135,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.16315,-0.172697,-0.173772,-0.166431,-0.1925440,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.11853,-0.141612,-0.140673,-0.144041,-0.1938089,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.02861, 0.017021, 0.196477,-0.070347, 0.0273380,sell
2016-04-05,none,none,none,a135,none,a30,a180,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.12628,-0.129856,-0.211297,-0.170168,-0.1278127,sell
2016-04-06,none,none,none,a135,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.10378, 0.036428,-0.094588, 0.108508, 0.1172395,buy
2016-04-07,none,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.08864,-0.121394,-0.271333,-0.102149, 0.1339723,sell
2016-04-08,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.09803, 0.037681, 0.068034, 0.149899,-0.0201337,buy
2016-04-09,a150,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.23653, 0.237962, 0.106893, 0.097813, 0.1092965,buy
2016-04-10,a150,none,none,none,none,a30,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,-0.11910,-0.140746,-0.056538,-0.048540,-0.0289343,sell
2016-04-11,a150,a60,none,none,none,none,a90,none,a90,a150,a180,a60,none,none,a120,none,none,none,none, 0.13383, 0.156353, 0.203682, 0.200403, 0.0968162,buy
2016-04-12,a150,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none, 0.03898, 0.132772, 0.169897, 0.143405,-0.0261096,buy
2016-04-13,none,a60,none,none,none,none,a60,a150,a120,a180,a150,none,a90,none,a120,a30,none,none,none,-0.00255,-0.048152,-0.111707,-0.081541, 0.0853895,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none, 0.09171, 0.101595,-0.124736,-0.123540, 0.0497601,buy
2016-04-15,none,none,a120,a150,none,none,none,a120,a150,a150,a120,none,a120,a150,none,a30,none,none,none, 0.10753, 0.107351, 0.111029, 0.063081, 0.1103456,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,a150,a120,a120,none,a150,none,a30,none,none,none, 0.12766, 0.124544, 0.079577, 0.067365, 0.1062759,buy
2016-04-17,none,none,a120,a150,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,a120,none,-0.03530,-0.173534,-0.029214,-0.037487,-0.1125219,sell
2016-04-18,none,none,a120,none,none,none,a0,none,a180,a120,a90,none,a150,a150,none,none,a90,a120,none, 0.18496, 0.027775, 0.184956, 0.139334, 0.0647885,buy
2016-04-19,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none, 0.03347, 0.040318, 0.066637, 0.002864,-0.0059014,buy
2016-04-20,none,none,none,none,none,a30,none,a60,a150,a90,a60,none,a180,none,none,none,a90,a120,none,-0.01381,-0.113830,-0.116590,-0.043966,-0.0460253,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,a90,none,none, 0.06918,-0.047723,-0.040527, 0.044759, 0.0887981,buy
2016-04-22,none,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.08180,-0.153582,-0.040822, 0.003918,-0.1121094,sell
2016-04-23,none,none,none,none,none,a30,a60,none,a120,a60,none,none,a150,none,a135,none,none,none,none, 0.04554, 0.106733, 0.023548, 0.157097, 0.0609585,buy
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,a135,none,none,none,none, 0.07297, 0.197310, 0.062792, 0.171270, 0.0734174,buy
2016-04-25,none,none,none,none,none,a30,a90,a0,a90,none,a0,a150,none,none,a135,a45,none,none,none, 0.15300, 0.155201, 0.129169, 0.159274, 0.1401330,buy
2016-04-26,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a135,a45,none,none,none, 0.04984, 0.168559,-0.075108, 0.170046, 0.0455999,buy
2016-04-27,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a135,none,a45,none,none,none,-0.15510,-0.181703,-0.140324,-0.151041,-0.1453662,sell
2016-04-28,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,a135,none,a45,none,a135,none,-0.02470,-0.224934,-0.005036,-0.007857,-0.0212527,buy
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,none,a135,none, 0.06678, 0.003369, 0.008909, 0.051997, 0.0240957,buy
2016-04-30,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a135,none,none,none,a135,none, 0.10002, 0.088423, 0.107921, 0.060611, 0.0708179,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.15387, 0.124562,-0.082310,-0.005536,-0.0287989,buy
2016-05-02,none,none,none,none,none,none,a180,a90,a0,a60,a90,a60,none,none,none,none,none,none,none, 0.05664, 0.090817,-0.065037, 0.020078,-0.0982827,buy
2016-05-04,none,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,a150,none,none,none,none,-0.04292,-0.018504,-0.073219,-0.081056,-0.0682057,sell
2016-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.02255, 0.043990, 0.044288,-0.072800,-0.0296367,buy
2016-05-06,none,none,none,none,none,none,a120,a150,a60,a120,a150,a0,a0,none,a150,none,none,none,none, 0.02051, 0.040554,-0.122952,-0.185978,-0.1694072,sell
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.06538, 0.149935, 0.168847, 0.029586,-0.0223617,buy
2016-05-08,none,none,none,none,a0,none,a90,a180,a90,a150,a180,none,none,none,none,a60,none,none,none, 0.06725, 0.078601, 0.128998, 0.106637, 0.0796080,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.18732,-0.198332,-0.130916,-0.175546,-0.1903481,sell
2016-05-10,none,none,a120,none,a0,none,a60,a150,a120,a180,a150,none,a60,a120,none,a60,none,a150,none,-0.05732, 0.043784,-0.045311, 0.080996, 0.0444873,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a120,none,a60,none,a150,none,-0.13142,-0.073206,-0.092473,-0.014746,-0.0732058,sell
2016-05-12,none,none,a120,none,none,a0,none,a120,a150,none,a120,none,none,a120,none,none,a120,a150,none,-0.20876,-0.124304,-0.252379,-0.168426,-0.1653424,sell
2016-05-13,none,none,a120,none,none,a0,none,none,none,a150,a120,a90,a90,none,none,none,a120,a150,none,-0.25081,-0.163514,-0.251708,-0.193311,-0.2232695,sell
2016-05-14,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.06118,-0.091572,-0.025612,-0.139560,-0.0603233,sell
2016-05-15,none,none,a120,a150,none,none,a0,none,a180,a120,a90,none,a120,none,none,none,a120,none,none,-0.00096,-0.079117, 0.043009,-0.075001, 0.0270107,sell
2016-05-16,none,none,a120,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none, 0.11257, 0.055829, 0.080667, 0.051716, 0.0805350,buy
2016-05-17,none,none,a120,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.04334, 0.065158, 0.043345, 0.021534, 0.0356356,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,-0.05702, 0.050714,-0.057022,-0.057022,-0.0457969,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.09266, 0.003211,-0.080667,-0.092661,-0.1533333,sell
2016-05-20,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.09309,-0.107405,-0.076116,-0.069469,-0.2433301,sell
2016-05-21,none,none,none,a150,none,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,-0.17523,-0.121958,-0.145304,-0.183023,-0.1997100,sell
2016-05-22,none,none,none,a150,none,none,a90,a0,a90,none,a0,a180,none,none,none,none,none,none,none,-0.04770, 0.054346,-0.050443,-0.046406,-0.0963158,sell
2016-05-23,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,none,a180,none,none,none,none, 0.10043, 0.089541, 0.042406, 0.082385, 0.1084362,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a180,none,a135,none,none, 0.00029, 0.000287,-0.008358, 0.000607, 0.0016433,sell
2016-05-25,none,none,none,a150,none,none,a120,none,a60,a0,none,none,none,none,a180,none,a135,none,none, 0.05386, 0.045235,-0.049590, 0.037212, 0.0618646,buy
2016-05-26,none,none,none,a150,none,none,none,a60,none,none,none,a120,a120,none,a180,none,a135,none,none, 0.06616, 0.088664, 0.074712, 0.069706, 0.0879498,buy
2016-05-27,none,none,a120,a150,none,none,a150,none,none,none,a60,a120,a120,none,none,none,a135,none,none, 0.01461, 0.125177,-0.000419,-0.040257, 0.1481583,buy
2016-05-28,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.08113, 0.089914, 0.083962, 0.056465, 0.0582254,buy
2016-05-29,none,none,a120,none,none,none,a180,none,a0,none,a90,a90,a90,none,none,none,none,none,none,-0.11293,-0.160061,-0.082036,-0.106551,-0.1075564,sell
2016-05-30,none,none,a120,none,none,none,a180,a120,none,a60,a90,none,none,none,none,none,none,none,a0,-0.02654,-0.022710,-0.112375,-0.136986,-0.1461589,sell
2016-05-31,none,none,a120,none,none,none,a150,a120,none,none,a120,a60,a60,none,none,none,none,none,a0,-0.02226,-0.219672,-0.031856,-0.034074,-0.0360940,buy
2016-06-01,none,none,a120,none,none,none,a150,a150,none,a90,a120,none,none,none,none,a90,none,none,a0, 0.03799, 0.043633,-0.122294, 0.055739, 0.0037254,buy
2016-06-02,none,none,a120,none,none,none,a120,a150,a60,none,a150,none,none,none,none,a90,none,a180,a0, 0.06062, 0.043573, 0.039156, 0.033410, 0.2212501,buy
2016-06-03,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,none,a90,none,a90,none,a180,a0, 0.14820, 0.135872, 0.169191, 0.161870, 0.2030384,buy
2016-06-04,none,none,none,none,none,none,a90,a180,a90,none,a180,none,a0,a90,none,a90,none,a180,a0, 0.22179, 0.151300, 0.209184, 0.156362, 0.1710530,buy
2016-06-05,none,none,none,none,none,none,a90,a150,a90,a150,a180,a0,a0,a90,none,none,a150,a180,a0, 0.17730, 0.148712, 0.191801, 0.143193, 0.1429359,buy
2016-06-06,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,a150,none,a0, 0.10298, 0.126865, 0.126865, 0.126635, 0.1429157,buy
2016-06-07,none,none,none,none,none,none,a60,a120,a120,a180,a150,none,none,none,none,none,a150,none,a0, 0.13111, 0.234128, 0.150453, 0.145431, 0.1557412,buy
2016-06-08,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a0, 0.04684, 0.063801, 0.028160, 0.048306, 0.1064213,buy
2016-06-09,a180,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,none,none,none,a0,-0.08991,-0.080642,-0.029157,-0.089911,-0.0317960,sell
2016-06-10,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.00558, 0.017602,-0.021335,-0.004110, 0.1043499,buy
2016-06-11,a180,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,none,a0,-0.00558, 0.067946,-0.024256,-0.004110, 0.1043499,buy
2016-06-12,none,none,a135,none,none,none,none,a60,none,a120,none,a90,a90,none,a150,none,none,none,a0, 0.13868, 0.132300, 0.109880,-0.158573, 0.0008069,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a0, 0.06162, 0.061621, 0.044911,-0.115649, 0.0254876,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a60,a120,none,none,a150,none,none,none,a0,-0.01567,-0.015666,-0.032377,-0.115649,-0.0511886,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.08957, 0.095173, 0.074572,-0.078030,-0.0307245,buy
2016-06-16,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.29712,-0.286102,-0.204214,-0.185045,-0.3199677,sell
2016-06-17,none,none,none,none,none,none,a60,a0,none,a60,none,a150,a150,none,none,none,none,none,none,-0.08536, 0.120881, 0.091574, 0.176583, 0.1059427,buy
2016-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,-0.03830, 0.104813,-0.038238, 0.107646, 0.0970612,buy
2016-06-19,none,a90,none,a180,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.09271, 0.063877,-0.057356, 0.044391,-0.0427594,buy
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.02485, 0.045157,-0.191656,-0.053006,-0.1916562,buy
2016-06-21,none,a90,none,a180,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.09465, 0.118754,-0.052407, 0.022138,-0.0306959,buy
2016-06-22,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.15801, 0.165966, 0.178483, 0.132466, 0.1839845,buy
2016-06-23,none,none,a150,none,none,none,a150,none,none,none,a60,a150,a150,none,a135,none,none,none,none,-0.02726,-0.214392,-0.027259,-0.010399,-0.0272591,buy
2016-06-24,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.29374,-0.223010,-0.298177,-0.244406,-0.2694658,sell
2016-06-25,a150,none,none,none,none,none,none,none,a0,none,a90,a120,a120,none,a135,a120,none,a150,none,-0.26505,-0.143306,-0.262213, 0.064496,-0.2462594,sell
2016-06-26,a150,none,none,none,none,none,a180,a120,a0,a60,a90,none,none,none,a135,a120,none,a150,none,-0.22035,-0.222647,-0.238763,-0.119032,-0.2503424,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,-0.21806,-0.194950,-0.175787, 0.026208,-0.1782433,sell
2016-06-28,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a90,none,none,a120,none,a150,none, 0.18653, 0.187307, 0.193499, 0.224020, 0.1831984,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,a180,none,none, 0.02255,-0.034605, 0.231360,-0.034863, 0.1013377,sell
2016-06-30,none,none,none,none,none,none,a120,a180,a60,a120,a150,a60,a60,a60,none,none,a180,none,none,-0.13230,-0.034390,-0.033013,-0.042550,-0.0958595,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,-0.08095,-0.072288, 0.020371,-0.056886,-0.0743446,sell
2016-07-02,a135,none,none,none,none,none,a90,a150,a90,a150,a180,none,none,a60,none,none,a180,none,none,-0.07832,-0.106711, 0.051843,-0.036269,-0.1345445,sell
2016-07-03,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.13244,-0.158998,-0.136333,-0.129925,-0.1524192,sell
2016-07-04,a135,a120,none,a150,none,none,a60,none,a120,a180,a150,a0,a0,none,none,none,none,none,none, 0.02066,-0.151889,-0.140364,-0.153652, 0.0076647,sell
2016-07-05,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,-0.07672,-0.066924, 0.091895, 0.068415,-0.0772019,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,a150,a150,a120,none,none,none,a120,none,none,none,none, 0.14576, 0.171883, 0.146104, 0.163054, 0.1577411,buy
2016-07-07,none,none,a180,none,a0,none,none,a90,none,a150,none,none,none,none,a120,none,none,a135,none, 0.03265, 0.047293, 0.041306, 0.182218, 0.0472925,buy
2016-07-08,none,none,a180,none,a0,none,none,none,a180,none,a90,none,none,none,a120,a135,none,a135,none, 0.14208, 0.145201, 0.147938, 0.209407, 0.1750626,buy
2016-07-09,none,none,none,none,none,none,a0,a60,a180,a120,none,a60,none,none,none,a135,none,a135,none,-0.09163,-0.092468,-0.089958,-0.100708,-0.1097967,sell
2016-07-10,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,a135,none,-0.09620,-0.131324,-0.123844,-0.036760,-0.1538382,sell
2016-07-11,a120,a135,none,a135,none,none,none,none,a150,a90,a60,a90,none,none,none,a135,none,none,none,-0.04123, 0.109896,-0.098791, 0.093868, 0.0018632,buy
2016-07-12,a120,a135,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.04103, 0.112581,-0.084566, 0.115879, 0.0938172,buy
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,-0.05113,-0.048725,-0.128433, 0.051520,-0.1333096,sell
2016-07-14,none,none,none,none,none,a0,a60,a0,a120,a60,none,a120,none,a45,none,none,none,none,none,-0.06320,-0.060462, 0.078244,-0.018842,-0.2182777,buy
2016-07-15,none,none,none,none,none,a0,none,a0,none,none,none,none,a120,a45,none,none,none,none,none,-0.07277, 0.079192, 0.012923, 0.141841, 0.1861050,buy
2016-07-16,none,none,none,none,none,a0,a90,none,a90,none,a0,none,none,a45,none,none,none,none,none, 0.21134, 0.209765, 0.197321, 0.194388, 0.2369538,buy
2016-07-17,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.16748, 0.203478, 0.160544, 0.195810, 0.2344808,buy
2016-07-18,none,none,none,a120,none,a0,none,none,a60,a0,none,none,a150,none,none,none,none,none,none, 0.14620, 0.119500,-0.067249,-0.001501, 0.1123533,buy
2016-07-19,none,a150,none,a120,none,a0,a120,a60,none,a0,none,a180,none,none,none,none,none,a120,none,-0.03710,-0.040385, 0.024604,-0.037102, 0.1640115,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,a150,none,a120,none,-0.06530,-0.061696, 0.020010,-0.064546, 0.0231666,sell
2016-07-21,none,a150,a150,none,none,none,a150,a90,none,none,a60,none,a180,none,none,a150,none,a120,none, 0.02954,-0.065106, 0.093196, 0.038822, 0.0247575,buy
2016-07-22,none,none,a150,none,none,none,none,a90,none,none,a90,a150,none,none,none,a150,none,a120,none,-0.12159,-0.189897,-0.034296,-0.032633,-0.0909942,sell
2016-07-23,none,none,a150,none,none,none,a180,none,a0,a60,a90,none,a150,none,none,a150,a150,none,none,-0.00334,-0.056703, 0.113569,-0.088789, 0.0658591,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,-0.06831,-0.218542,-0.009811,-0.068324,-0.2010505,sell
