Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-20,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.0034419941,-0.0020360,-0.001995664,-0.0006384,-0.0021486,sell
2014-10-21,none,a135,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.0022948272,-0.0030805,-0.002930376,-0.0000786,-0.0028840,sell
2014-10-22,none,a135,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.0051107475, 0.0006672, 0.000929858, 0.0019467, 0.0006661,buy
2014-10-23,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0029721378,-0.0035678,-0.004049877,-0.0008190,-0.0040499,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0014599582,-0.0023421,-0.003355133,-0.0021483,-0.0022348,sell
2014-10-25,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0015295884,-0.0012919, 0.000551592, 0.0001880, 0.0011430,buy
2014-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.0010690826,-0.0039147,-0.001821184,-0.0014000,-0.0003973,sell
2014-10-27,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.0013291804,-0.0020742,-0.001406950,-0.0005968, 0.0002262,sell
2014-10-28,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.0036346111,-0.0051450,-0.006742405,-0.0043755,-0.0038094,sell
2014-10-29,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none,none,a90,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.0008005195,-0.0013521,-0.000957717,-0.0011078, 0.0004487,sell
2014-10-30,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0025019108, 0.0029375, 0.002178224, 0.0024480, 0.0026979,buy
2014-10-31,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0065672307, 0.0051246, 0.008090959, 0.0084759, 0.0040996,buy
2014-11-01,none,a135,none,none,none,none,none,a180,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none, 0.0065541042, 0.0027405, 0.005552330, 0.0068805, 0.0007085,buy
2014-11-02,none,a135,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,a150, 0.0050485850, 0.0013204, 0.004695831, 0.0029142, 0.0031776,buy
2014-11-03,none,none,none,a30,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150, 0.0054425137, 0.0034356, 0.005851049, 0.0030055, 0.0062990,buy
2014-11-04,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a150,a0,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,a150, 0.0065202098, 0.0042622, 0.002400877, 0.0015613, 0.0042383,buy
2014-11-05,none,none,none,a30,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150, 0.0057153460, 0.0043758, 0.004187769,-0.0031372, 0.0060602,buy
2014-11-06,none,none,none,a30,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0010289335, 0.0039563,-0.000383270, 0.0049262, 0.0008765,buy
2014-11-07,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021594644, 0.0013796,-0.002517320, 0.0019355,-0.0022940,sell
2014-11-08,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0063215177, 0.0069225, 0.006913093, 0.0066558, 0.0085345,buy
2014-11-09,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0066630141, 0.0048870, 0.005442682, 0.0048852, 0.0057106,buy
2014-11-10,none,a120,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0028584886,-0.0041276,-0.003398539,-0.0038042,-0.0011175,sell
2014-11-11,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.0059021020,-0.0059515,-0.005902102,-0.0058616,-0.0055349,sell
2014-11-12,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,a45,a0,none,none,-0.0037575200,-0.0015639,-0.002327655,-0.0023277,-0.0005069,sell
2014-11-13,none,a120,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,a0,none,a135,-0.0063314245, 0.0009591,-0.000916441,-0.0014553,-0.0002857,buy
2014-11-14,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,none,a45,none,a45,a0,none,a135,-0.0046748170, 0.0018122,-0.003411660,-0.0034129,-0.0033021,sell
2014-11-15,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,none,a45,none,a45,none,none,a135,-0.0017516814, 0.0059597,-0.000604445,-0.0009461,-0.0010036,sell
2014-11-16,none,none,a60,none,none,a150,none,none,a120,a60,none,a120,none,none,a150,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,a135, 0.0019875547, 0.0012976, 0.001308437, 0.0017298, 0.0005623,buy
2014-11-17,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,a0,none,none,a45,none,none,none,none,none, 0.0023437736, 0.0026934, 0.002702891, 0.0027486, 0.0030552,buy
2014-11-18,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135,none,a45,none,none,none,none,none,-0.0020038346,-0.0019721,-0.003196640,-0.0019333,-0.0026211,sell
2014-11-19,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0028674231,-0.0028745,-0.006460911,-0.0064788,-0.0067226,sell
2014-11-20,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0000117115,-0.0035150,-0.005144026,-0.0051440,-0.0048939,sell
2014-11-21,a60,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,a150,none,none,none,none,a45,none,a135,none,a45,a90,none,none,none,none, 0.0016933160,-0.0058878,-0.006805266,-0.0060030,-0.0062517,sell
2014-11-22,a60,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a0,none,none,none,none,none,a135,none,a45,a90,none,none,none,none, 0.0049402618,-0.0053790,-0.005634553,-0.0055438,-0.0057157,sell
2014-11-23,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032118348, 0.0024062, 0.003405042, 0.0012768, 0.0024062,buy
2014-11-24,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0046963178, 0.0046932, 0.003108904, 0.0048587, 0.0042393,buy
2014-11-25,none,none,a45,a0,none,a135,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0015916258, 0.0075841, 0.006391601, 0.0009311, 0.0071299,buy
2014-11-26,none,none,a45,a0,none,a135,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0034203664, 0.0057576, 0.005424563, 0.0020041, 0.0057356,buy
2014-11-27,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0042901871, 0.0065614, 0.004985272, 0.0030958, 0.0065219,buy
2014-11-28,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0049541100, 0.0041532, 0.004153240,-0.0001142, 0.0047720,buy
2014-11-29,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0043269717, 0.0030276, 0.002361536, 0.0019341,-0.0003385,buy
2014-11-30,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008342393, 0.0003227,-0.000559708,-0.0012721,-0.0014723,sell
2014-12-01,none,a90,none,none,none,none,none,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033704860,-0.0029524, 0.003607578, 0.0028725,-0.0024284,buy
2014-12-02,none,a90,none,none,none,none,none,a120,a90,none,none,a90,a150,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0003981294,-0.0057860,-0.001708542,-0.0005169,-0.0004996,buy
2014-12-03,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0011494155, 0.0061877,-0.000060306, 0.0015505, 0.0009699,sell
2014-12-04,none,none,a30,none,a0,a120,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0035846765, 0.0037356, 0.003952119, 0.0037720, 0.0038880,buy
2014-12-05,none,none,a30,none,a0,a120,none,a90,a120,none,a90,none,a180,none,none,a150,none,none,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0037812961, 0.0041897, 0.002996523, 0.0040544, 0.0048608,buy
2014-12-06,none,none,a30,none,a0,a120,none,none,none,a180,none,a150,none,a180,a60,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0043432429, 0.0050033, 0.003893643, 0.0042883, 0.0043347,buy
2014-12-07,a45,none,a30,none,a0,a120,none,a60,a150,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0021939537,-0.0043341,-0.002299678,-0.0021368,-0.0017996,sell
2014-12-08,a45,none,none,none,a0,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0013160353, 0.0005040, 0.001315960, 0.0001081, 0.0014579,buy
2014-12-09,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0005331125,-0.0026153,-0.000419509,-0.0007081,-0.0005641,sell
2014-12-10,a45,none,none,none,a0,none,none,none,a180,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0020978729,-0.0020200, 0.001742802,-0.0014203,-0.0010935,buy
2014-12-11,a45,none,none,none,a0,none,none,a0,none,a120,none,a150,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0036508330,-0.0031759, 0.001682210,-0.0017982, 0.0019221,buy
2014-12-12,a45,none,none,none,a0,none,none,a0,none,a120,a180,none,a90,none,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0062728771, 0.0026774, 0.006206847, 0.0049983, 0.0061072,buy
2014-12-13,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0017435787, 0.0010341, 0.003408659, 0.0022098, 0.0034191,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0029319515, 0.0035919, 0.003456648, 0.0015487, 0.0032109,buy
2014-12-15,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a60,none,none,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.0008537886, 0.0031873, 0.001103912,-0.0035160,-0.0044814,buy
2014-12-16,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0010854525, 0.0003041, 0.000463936,-0.0021403,-0.0032391,sell
2014-12-17,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none,a135,a30,none,none,none,none,none, 0.0001860159, 0.0022331, 0.004621990,-0.0000889,-0.0022759,sell
2014-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,none,none,a135,a30,none,none,none,none,none,-0.0034078701, 0.0018269,-0.002987954,-0.0034079,-0.0058479,sell
2014-12-19,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,none,none,a90, 0.0009494775, 0.0012919, 0.002237817,-0.0024867,-0.0015243,buy
2014-12-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.0023874146,-0.0018875, 0.001092548,-0.0046461,-0.0036993,sell
2014-12-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.0021586431,-0.0033688, 0.000642930,-0.0036312,-0.0036545,sell
2014-12-22,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90,-0.0032631553,-0.0036468,-0.001897972,-0.0042043,-0.0042576,sell
2014-12-23,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,-0.0046229046,-0.0042209,-0.003989582,-0.0043471,-0.0038727,sell
2014-12-24,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0026102188,-0.0020678,-0.002610219,-0.0023117,-0.0023248,sell
2014-12-25,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0001072928, 0.0018216,-0.004383619,-0.0050932, 0.0001073,buy
2014-12-26,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0006788797,-0.0021761,-0.001704495, 0.0001915,-0.0017045,sell
2014-12-27,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0026504030, 0.0008815, 0.000817377, 0.0010582,-0.0000824,buy
2014-12-28,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0017725137, 0.0016189,-0.001542756,-0.0016813, 0.0008653,buy
2014-12-29,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0044635370,-0.0050973,-0.003298871,-0.0042017,-0.0044367,sell
2014-12-30,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047411339,-0.0047277,-0.003286992,-0.0037402,-0.0041350,sell
2014-12-31,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023297631,-0.0020878,-0.001806361, 0.0001313,-0.0023114,sell
2015-01-01,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0032963609, 0.0021548, 0.002627822, 0.0015205, 0.0021377,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none, 0.0057136502, 0.0055580, 0.005713650, 0.0027250, 0.0055580,buy
2015-01-03,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,a60,none,none, 0.0033490770, 0.0033102, 0.003063231, 0.0025576, 0.0034775,buy
2015-01-04,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0036352461, 0.0038033,-0.000415529,-0.0010870,-0.0007257,sell
2015-01-05,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0047500212, 0.0056479, 0.001473917,-0.0003650, 0.0008043,sell
2015-01-06,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none, 0.0027150360, 0.0035860, 0.002739362, 0.0007947, 0.0013062,buy
2015-01-07,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0003918039,-0.0008437,-0.000268147, 0.0000613,-0.0005764,sell
2015-01-08,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0008269529,-0.0009647, 0.001270577,-0.0013253,-0.0001157,sell
2015-01-09,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0033462836,-0.0017022, 0.003608785,-0.0017301, 0.0029137,buy
2015-01-10,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0010181619,-0.0095843,-0.006859672,-0.0084107,-0.0065534,sell
2015-01-11,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0019154319,-0.0036823,-0.003552592,-0.0086681,-0.0037289,sell
2015-01-12,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0049119392, 0.0049789, 0.004962261, 0.0049789, 0.0019276,buy
2015-01-13,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0014364182,-0.0008960, 0.000330823,-0.0002286,-0.0011901,buy
2015-01-14,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0028496596,-0.0003982, 0.000257608,-0.0008167, 0.0006445,buy
2015-01-15,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0028355087,-0.0052812,-0.004400139,-0.0054907,-0.0040347,sell
2015-01-16,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0034221959,-0.0010032, 0.000437212, 0.0010518, 0.0022006,buy
2015-01-17,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012873099,-0.0029640,-0.002863236,-0.0015436,-0.0011910,sell
2015-01-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0041842062, 0.0024764, 0.007382535, 0.0027871, 0.0000019,buy
2015-01-19,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0049343762, 0.0040926, 0.006411500, 0.0040927, 0.0036298,buy
2015-01-20,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0076494351, 0.0070160, 0.009536748, 0.0069824, 0.0022017,buy
2015-01-21,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0102945531, 0.0118201, 0.013139838, 0.0118201, 0.0108531,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0023232547, 0.0035897, 0.003589720, 0.0030424, 0.0054586,buy
2015-01-23,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0045022828, 0.0073494, 0.004483625, 0.0055503, 0.0076496,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.0097536106, 0.0083932, 0.007440446, 0.0070744, 0.0073091,buy
2015-01-25,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0031694151, 0.0019065,-0.000845975,-0.0031684,-0.0021653,sell
2015-01-26,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a45,-0.0018900287,-0.0005250, 0.004690601, 0.0000210, 0.0008363,sell
2015-01-27,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a45,-0.0048000447,-0.0034620,-0.000120702,-0.0022008,-0.0020971,sell
2015-01-28,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,-0.0001949412, 0.0016327, 0.003140938, 0.0015175, 0.0010068,buy
2015-01-29,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0057054837, 0.0051914, 0.004409985, 0.0053521, 0.0066198,buy
2015-01-30,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0047566983, 0.0034510,-0.000708750, 0.0070389, 0.0052412,buy
2015-01-31,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.0003487276,-0.0035025, 0.000489030,-0.0000226, 0.0006830,buy
2015-02-01,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.0047261002,-0.0097782,-0.005118737,-0.0043440,-0.0059997,sell
2015-02-02,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0070603685,-0.0083259,-0.008004041,-0.0072817,-0.0074926,sell
2015-02-03,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0037297497,-0.0075105,-0.003729750,-0.0039226,-0.0039326,sell
2015-02-04,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0009127570,-0.0089389,-0.000250705, 0.0009128,-0.0002528,buy
2015-02-05,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0064054435,-0.0020012,-0.001474652,-0.0031064,-0.0029008,sell
2015-02-06,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0053023640, 0.0016359, 0.000502445, 0.0010997, 0.0005931,buy
2015-02-07,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0045444096, 0.0032605, 0.001986786, 0.0020222, 0.0015366,buy
2015-02-08,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0013649484, 0.0014856, 0.000640749, 0.0002915, 0.0021518,buy
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0006868114, 0.0004761, 0.000476060, 0.0006868,-0.0011736,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0039127289, 0.0038234, 0.004024107, 0.0037510,-0.0019572,buy
2015-02-11,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0043024309, 0.0040937, 0.003789542, 0.0040988,-0.0022912,buy
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0086708005,-0.0072137,-0.007381560,-0.0068005,-0.0073816,sell
2015-02-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0028075944,-0.0026732,-0.002871254,-0.0008954,-0.0023937,sell
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0099965026,-0.0100874,-0.009835336,-0.0103778,-0.0105766,sell
2015-02-15,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0001638177,-0.0007312,-0.000365654,-0.0057965, 0.0024114,buy
2015-02-16,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,none,none,none,none,none,none,-0.0024800699,-0.0009546,-0.002414994,-0.0046777, 0.0022321,sell
2015-02-17,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none,-0.0014238188,-0.0018661,-0.001444238,-0.0050005,-0.0005474,sell
2015-02-18,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none,-0.0000626156, 0.0014365,-0.000028328,-0.0034221, 0.0029086,buy
2015-02-19,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none,none, 0.0045839935, 0.0057526, 0.006022825, 0.0025284, 0.0059016,buy
