Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.073223, 0.066441, 0.07322, 0.008755, 0.079314,buy
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.006810, 0.010096, 0.00341,-0.056668, 0.072415,buy
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.027242, 0.022977, 0.00060,-0.012384, 0.002810,buy
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.053292, 0.051613,-0.04455, 0.024157,-0.061175,buy
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0, 0.004013, 0.002174, 0.00409, 0.010387, 0.025547,buy
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.051858,-0.034065,-0.04020,-0.038176, 0.025547,sell
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.048127,-0.023270,-0.02174,-0.021744, 0.004415,sell
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.060404,-0.055461,-0.06335,-0.063352,-0.068322,sell
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.051756,-0.049966,-0.05778,-0.057784,-0.068322,sell
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.051756,-0.049966,-0.05778,-0.057784,-0.068322,sell
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.051756,-0.049966,-0.05778,-0.057784,-0.068322,sell
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.045216, 0.068614, 0.00267, 0.040971, 0.041432,buy
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.066299, 0.058958, 0.02095, 0.066299, 0.076758,buy
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.066299, 0.058958, 0.02095, 0.066299, 0.076758,buy
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.063935, 0.054871, 0.02022, 0.063935, 0.062583,buy
2018-01-03,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.015241, 0.008752, 0.03020, 0.001980,-0.006202,buy
2018-01-04,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.015241, 0.008752, 0.03020, 0.001980,-0.006202,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,-0.014405, 0.001114, 0.02302,-0.014405,-0.016723,sell
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.008392, 0.008669, 0.03409,-0.026205, 0.018474,buy
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.005878,-0.021435, 0.01722, 0.005878, 0.013789,sell
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.005878,-0.021435, 0.01722, 0.005878, 0.013789,sell
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.005878,-0.021435, 0.01722, 0.005878, 0.013789,sell
2018-01-10,1,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.039950, 0.011976,-0.04129,-0.039950,-0.064366,sell
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.043815, 0.002401,-0.05867,-0.045468,-0.050867,sell
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.043815, 0.012569,-0.05888,-0.042426,-0.050867,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.003824, 0.009364,-0.01986,-0.008440,-0.003956,sell
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.001302,-0.015600,-0.04065,-0.036554, 0.008091,sell
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.001302,-0.015600,-0.04065,-0.036554, 0.008091,sell
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.001302, 0.005985,-0.04322,-0.009397, 0.008091,sell
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.005023, 0.001904,-0.03257, 0.001676,-0.030782,sell
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.015056, 0.023886, 0.01522, 0.022448, 0.003527,buy
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.015056, 0.023886, 0.01522, 0.022448, 0.003527,buy
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.032834, 0.011682,-0.05678, 0.032834,-0.036388,buy
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.032834, 0.011682,-0.05678, 0.032834,-0.036388,buy
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.028833,-0.031134,-0.07055,-0.028833,-0.072960,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.084338,-0.078070,-0.09014,-0.084338,-0.116600,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.083409,-0.087822,-0.07642,-0.082279,-0.099319,sell
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.064130,-0.051616,-0.01639,-0.061400,-0.063194,sell
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.064130,-0.051616,-0.01639,-0.061400,-0.063194,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017300,-0.002387, 0.00054,-0.014871, 0.008070,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029554,-0.008618, 0.02979, 0.029554, 0.047187,buy
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.062349, 0.023059, 0.05194, 0.049682, 0.056342,buy
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.029504,-0.001360, 0.03508, 0.000820,-0.008152,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.075312,-0.013760,-0.05369,-0.015558, 0.004297,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.071084, 0.008000,-0.06443, 0.037236,-0.007097,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.010475, 0.013111,-0.00802, 0.018613, 0.028181,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.020299,-0.018184, 0.00186,-0.021528,-0.029551,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.020299,-0.018184, 0.00186,-0.021528,-0.029551,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.020299,-0.018184, 0.00186,-0.021528,-0.029551,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.021976,-0.022651,-0.00482,-0.026049,-0.029551,sell
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012710, 0.015617, 0.01730, 0.001456, 0.014414,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.066119, 0.039159, 0.06906,-0.033114, 0.109247,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.066119, 0.039159, 0.06906,-0.033114, 0.109247,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.078689, 0.071433, 0.11638,-0.005850, 0.126865,buy
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.052945, 0.054045, 0.05185, 0.069994, 0.052644,buy
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.103906, 0.099324, 0.10240, 0.096773, 0.098194,buy
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.114222, 0.107765, 0.11126, 0.102431, 0.105426,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.114222, 0.107765, 0.11126, 0.102431, 0.105426,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.101861, 0.098877, 0.09844, 0.070608, 0.061349,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.040504, 0.043719, 0.03951, 0.060698, 0.019800,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.034994, 0.038077, 0.03551, 0.046226, 0.034439,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.034557, 0.014562, 0.01838, 0.011640, 0.007489,buy
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.053280, 0.044904, 0.05493, 0.054931, 0.066081,buy
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.029914, 0.024656, 0.02991, 0.029914, 0.039928,buy
2018-02-21,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.004954,-0.004905,-0.02338,-0.004954, 0.039673,sell
2018-02-22,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.004954,-0.004905,-0.02338,-0.004954, 0.039673,sell
2018-02-23,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.033324,-0.032330,-0.03332,-0.033324,-0.020169,sell
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.028300,-0.023467,-0.01125,-0.029672,-0.037713,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.015149, 0.005979,-0.02094, 0.013173, 0.011000,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.018760,-0.008773,-0.02146,-0.011808,-0.015290,sell
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.010859,-0.000159,-0.00250, 0.000960, 0.002086,sell
2018-02-28,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.024315,-0.026302,-0.02431,-0.008219,-0.026109,sell
2018-03-01,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.013389,-0.013830,-0.01339, 0.002463,-0.012144,sell
2018-03-02,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.013389,-0.013830,-0.01339, 0.002463,-0.012144,sell
2018-03-03,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.019341,-0.023175,-0.02183,-0.015866,-0.019675,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.065033,-0.069226,-0.06979,-0.071458,-0.075064,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.062851,-0.051482,-0.03822,-0.060085,-0.050786,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.072704,-0.079521,-0.08318,-0.087329,-0.084234,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.084918,-0.101444,-0.10666,-0.071169,-0.112999,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.078876,-0.073806,-0.02348,-0.092400,-0.096835,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.078876,-0.073806,-0.02348,-0.092400,-0.096835,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.011329, 0.009169, 0.00914, 0.006052,-0.012443,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.037121, 0.064938, 0.06274, 0.062741, 0.044330,buy
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.062680, 0.068588, 0.09740, 0.097402, 0.074794,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.062680, 0.068588, 0.09740, 0.097402, 0.074794,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.019253, 0.026060, 0.04281, 0.042073, 0.023118,buy
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.083351,-0.076915,-0.08242,-0.087425,-0.088301,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.083351,-0.076915,-0.08242,-0.087425,-0.088301,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.083954,-0.100619,-0.09033,-0.084302,-0.089930,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.083954,-0.100619,-0.09033,-0.084302,-0.089930,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.083954,-0.100619,-0.09033,-0.084302,-0.089930,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.065197,-0.078511,-0.07910,-0.074713,-0.077227,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.054335,-0.056514,-0.06162,-0.055043,-0.051815,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.041704,-0.041994,-0.05402,-0.044227,-0.041892,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.041704,-0.041994,-0.05402,-0.044227,-0.041892,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.054481,-0.052856,-0.06475,-0.054674,-0.054664,sell
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.055131,-0.045994,-0.07504,-0.046589,-0.043697,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.068854,-0.058374,-0.06404,-0.058162,-0.059206,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.085385,-0.077193,-0.08244,-0.080249,-0.089072,sell
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.081684,-0.082104,-0.07032,-0.090815,-0.074601,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.078109,-0.063974,-0.04087,-0.102576,-0.063617,sell
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.067046,-0.032229,-0.01744,-0.059045,-0.039512,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.013521,-0.021157,-0.00818,-0.008667,-0.009221,sell
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.003131,-0.003546, 0.00313, 0.007239,-0.010534,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.001810,-0.001214, 0.00353, 0.001382, 0.000399,sell
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.002036, 0.002899, 0.00606, 0.002973, 0.006732,buy
2018-04-04,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.000680, 0.002085, 0.01004, 0.013365, 0.017551,buy
2018-04-05,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.010350, 0.026720, 0.01122, 0.025256, 0.025067,buy
2018-04-06,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.010350, 0.026720, 0.01122, 0.025256, 0.025067,buy
2018-04-07,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.034376, 0.040332, 0.03075, 0.043187, 0.046769,buy
2018-04-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.039767, 0.038127, 0.04065, 0.042616, 0.044425,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.060060, 0.046234, 0.04943, 0.043578, 0.041024,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.066083, 0.040939, 0.04367, 0.056403, 0.054844,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.083137, 0.038466, 0.07643, 0.083137, 0.088705,buy
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.083137, 0.038466, 0.07643, 0.083137, 0.088705,buy
2018-04-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.084600, 0.066096, 0.07942, 0.090464, 0.096595,buy
2018-04-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.087776, 0.086233, 0.03139, 0.066885, 0.100796,buy
2018-04-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.087776, 0.086233, 0.03139, 0.066885, 0.100796,buy
2018-04-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1, 0.062230, 0.085958, 0.03210, 0.064007, 0.100710,buy
2018-04-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.019966, 0.028857, 0.02693, 0.019642, 0.029573,buy
2018-04-18,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.036603, 0.038493, 0.02608, 0.036711, 0.056616,buy
2018-04-19,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.051472, 0.049021, 0.02458, 0.052471, 0.049794,buy
2018-04-20,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.037703, 0.039598, 0.01999, 0.038569, 0.049794,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.041040,-0.042194,-0.03766,-0.056720,-0.039247,sell
2018-04-22,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.041040,-0.042194,-0.03766,-0.056720,-0.039247,sell
2018-04-23,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.036117,-0.034951,-0.03067,-0.025981,-0.035365,sell
2018-04-24,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.045573,-0.008887,-0.00416, 0.006785,-0.000756,sell
2018-04-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.041234,-0.019890,-0.01806, 0.003017,-0.022267,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.011699, 0.009398,-0.01279,-0.007354,-0.037616,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.011699, 0.009398,-0.01279,-0.007354,-0.037616,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.046922, 0.063448, 0.00622, 0.041141, 0.057232,buy
2018-04-29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.044881, 0.056997, 0.02243, 0.044881, 0.074523,buy
2018-04-30,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.076581, 0.077929, 0.03510, 0.076581, 0.069257,buy
2018-05-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.062596, 0.066509, 0.04021, 0.062596, 0.059664,buy
2018-05-02,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0, 0.042363, 0.055958, 0.03517, 0.042363, 0.029252,buy
2018-05-03,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0, 0.029795, 0.054406, 0.02845, 0.029795, 0.029908,buy
2018-05-04,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.052977, 0.027352, 0.04075, 0.052977, 0.043217,buy
2018-05-05,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.052977, 0.027352, 0.04075, 0.052977, 0.043217,buy
2018-05-06,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.028805,-0.001936, 0.01280, 0.023759, 0.017343,buy
2018-05-07,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.025438,-0.004714, 0.01359, 0.025494, 0.019562,buy
2018-05-08,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0, 0.015145, 0.017051, 0.01041, 0.015029, 0.025092,buy
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.013415, 0.016467, 0.01500, 0.018289, 0.023274,buy
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.011919, 0.008425, 0.01348, 0.014291, 0.021585,buy
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.043654,-0.034826,-0.04690,-0.037206,-0.046918,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.056946,-0.055367,-0.05047,-0.049805,-0.053788,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.044269,-0.038576,-0.00821,-0.027404,-0.045338,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012361,-0.012752,-0.01175,-0.019654,-0.021566,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.009476,-0.020581,-0.05425,-0.011778,-0.004189,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.021228,-0.018144,-0.05705,-0.023711,-0.020822,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.030533,-0.015876,-0.04385,-0.026135,-0.033559,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.030016, 0.004346,-0.02058,-0.025600,-0.032898,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.008829, 0.008220,-0.02193,-0.033629, 0.013120,sell
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.007713, 0.014737,-0.01910,-0.019101, 0.028612,sell
2018-05-21,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.014672, 0.012255,-0.01435,-0.014347,-0.027135,sell
2018-05-22,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.051141,-0.013978,-0.05506,-0.055226,-0.075138,sell
2018-05-23,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2,-0.118107,-0.078644,-0.10512,-0.118107,-0.124092,sell
2018-05-24,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2,-0.120013,-0.082793,-0.10427,-0.120013,-0.125951,sell
2018-05-25,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,2,-0.117347,-0.079478,-0.10601,-0.117347,-0.122148,sell
2018-05-26,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.026650,-0.029429,-0.03050,-0.034774,-0.035778,sell
2018-05-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.023038,-0.026247,-0.02344,-0.025571,-0.030240,sell
2018-05-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.021947,-0.032618,-0.03066,-0.035091,-0.037897,sell
2018-05-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1, 0.001808,-0.004806, 0.00207,-0.005621,-0.009327,sell
2018-05-30,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,-0.006053,-0.019607,-0.00365,-0.016548,-0.005905,sell
2018-05-31,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.002600,-0.003567, 0.02229, 0.005037, 0.015625,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.002600,-0.003567, 0.02229, 0.005037, 0.015625,buy
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1, 0.033561, 0.029361, 0.03697, 0.036529, 0.041063,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.020168, 0.017280, 0.02181, 0.021949, 0.021778,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.025291,-0.023634,-0.00617,-0.018918, 0.009648,sell
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.069807,-0.060207,-0.04650,-0.060555,-0.069810,sell
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.070492,-0.067073,-0.06546,-0.057901,-0.063931,sell
2018-06-07,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.071877,-0.069824,-0.06780,-0.068084,-0.074361,sell
2018-06-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.072715,-0.070852,-0.07339,-0.065398,-0.078929,sell
2018-06-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.043930,-0.048258,-0.05644,-0.047263,-0.074074,sell
2018-06-10,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.052060,-0.021055,-0.04876,-0.022249,-0.056255,sell
2018-06-11,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.037216,-0.044622,-0.07883,-0.064533,-0.037875,sell
2018-06-12,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.051557,-0.047634,-0.07946,-0.067789,-0.062915,sell
2018-06-13,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.051557,-0.047634,-0.07946,-0.067789,-0.062915,sell
