Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416, 0.00133706,-0.00052884, 0.00050119,-0.000828872, 0.000756201,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.00057604, 0.00388850, 0.00160937, 0.001407930, 0.001293221,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,-0.00023297, 0.00277703, 0.00256615, 0.000011721,-0.003323318,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.00061144, 0.00491912, 0.00479441, 0.005039923, 0.001936481,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.00593087, 0.00333156, 0.00423543, 0.003319726, 0.002426768,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.00359965, 0.00217161, 0.00349081, 0.003829910,-0.000186485,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,-0.00158808, 0.00184613,-0.00023478,-0.000313134,-0.001846363,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.00154122, 0.00262875,-0.00008319, 0.002906793, 0.000080862,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.00430315,-0.00261054,-0.00078010,-0.002304195,-0.003064468,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.00350313,-0.00002580,-0.00144333,-0.001619143, 0.000991193,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.00231030,-0.00173235,-0.00356950,-0.003567438,-0.003502059,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.00096337, 0.00316906, 0.00483784, 0.003595548, 0.000355740,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.00000998,-0.00388032,-0.00136229, 0.000416609,-0.005319659,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.00424922, 0.00505239, 0.00417911, 0.004191837, 0.003949317,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.00132723, 0.00383359, 0.00574871, 0.004064392, 0.000576271,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.00125877, 0.00057610, 0.00073276,-0.002153955,-0.001922300,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.00153406, 0.00232271, 0.00183432, 0.001257017, 0.001280560,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.00167104, 0.00193669, 0.00265599, 0.002420239, 0.002318329,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.00470832,-0.00346581,-0.00307220,-0.004590726,-0.005977080,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.00625392, 0.00600539, 0.00730157, 0.007919716, 0.006209569,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.00689591, 0.00672687, 0.00514258, 0.006564001, 0.005634229,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647, 0.00724352,-0.00045478, 0.00133674, 0.003220462, 0.003612811,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.00215531,-0.00198949, 0.00178581, 0.001571875, 0.003112858,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.00072766,-0.00178542,-0.00145137, 0.001352299,-0.001750820,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597, 0.00207960,-0.00182012,-0.00090740,-0.001770427,-0.000453246,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.00411664, 0.00416115, 0.00566977, 0.005936083, 0.003718191,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.00138719,-0.00179724, 0.00277123, 0.003879329,-0.001875326,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.00605826, 0.00747062, 0.00411728, 0.005893402, 0.002996088,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.00431374, 0.00418846, 0.00406318, 0.004306895, 0.004366312,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.00178370, 0.00124166, 0.00133149, 0.001241661, 0.001190259,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385, 0.00033787,-0.00041101, 0.00001575, 0.000030071,-0.000891420,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.00008241, 0.00219107, 0.00055845, 0.001821777, 0.000702023,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005, 0.00144527, 0.00199363, 0.00203649, 0.002095571, 0.001663250,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.00177441, 0.00135598, 0.00202497, 0.002586583, 0.002259762,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.00147914,-0.00181131,-0.00025382,-0.002523753,-0.001702910,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.00342289,-0.00286828,-0.00113927,-0.003222768,-0.002561263,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.00380990,-0.00276068,-0.00466375,-0.003665021,-0.003688073,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,-0.00283199,-0.00149640,-0.00353094,-0.003959943,-0.003677663,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,-0.00510978,-0.00020796,-0.00185790,-0.001905479,-0.003272360,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.00026814,-0.00083477,-0.00088322,-0.000492119,-0.000534493,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985, 0.00148416,-0.00112216,-0.00060224,-0.002551200,-0.001051223,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.00233479, 0.00056611, 0.00159552, 0.001617075, 0.003547112,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,-0.00028676,-0.00039198, 0.00000052,-0.000022724, 0.000196321,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.00125515, 0.00229274, 0.00128927, 0.002048436, 0.001692482,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.00001919, 0.00002300, 0.00097559, 0.001533476, 0.001096090,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.00057034, 0.00005228,-0.00068881,-0.000688806,-0.000688806,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.00366681, 0.00223678, 0.00366681, 0.003697511, 0.003305926,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968, 0.00150453, 0.00014650, 0.00008342,-0.000077017,-0.000931849,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151, 0.00119573, 0.00146377, 0.00198422, 0.001929572, 0.002035732,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791, 0.00361525, 0.00156037, 0.00368365, 0.004844687, 0.002899506,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034, 0.00092854, 0.00369072, 0.00386977, 0.001687953, 0.003017784,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.00066461, 0.00363876, 0.00452985, 0.004424283, 0.005474645,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.00044075, 0.00169989, 0.00162703, 0.000019821, 0.000517733,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.00197905, 0.00252026, 0.00069749, 0.002487800, 0.002196496,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,-0.00326576,-0.00318000, 0.00185013, 0.000700240,-0.004544582,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.00811387, 0.00649936, 0.00663699, 0.008983305, 0.006844472,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.00658092, 0.00619103, 0.00638594, 0.008929837, 0.007078276,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.00296308,-0.00350090,-0.00390831,-0.003017320,-0.003546389,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014, 0.00131929, 0.00324348, 0.00258032, 0.001353118, 0.001500302,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.00480422, 0.00266774, 0.00492416, 0.005517456, 0.005657779,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.00364766, 0.00515427, 0.00100670, 0.003279913, 0.003681813,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,-0.00331090,-0.00082662,-0.00235496, 0.000203240,-0.003503037,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.00256886, 0.00266659, 0.00294868, 0.002726077, 0.002760063,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897, 0.00273497, 0.00205003, 0.00345227, 0.003572489, 0.003458329,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418, 0.00268404, 0.00180668, 0.00271144, 0.002115738, 0.002318990,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999, 0.00195313, 0.00224622, 0.00259849, 0.001958262, 0.002572575,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,-0.00090981,-0.00203306,-0.00152534,-0.001250833,-0.000853013,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.00083986,-0.00280357,-0.00311409, 0.000368009, 0.000062860,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676, 0.00755696, 0.00586504, 0.00572950, 0.008510240, 0.008214345,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.00381636,-0.00087366,-0.00091967,-0.001538526,-0.004716909,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.00160997,-0.00163467,-0.00132436,-0.001084505,-0.001934255,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,-0.00149897,-0.00270451,-0.00292094,-0.002824547,-0.001701337,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.00004292, 0.00013483, 0.00006708,-0.000007306,-0.000409026,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.00087114,-0.00060310,-0.00060310, 0.000807893,-0.000603445,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,-0.00271318,-0.00396513,-0.00053763,-0.000666663,-0.001689886,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.00007385, 0.00058907, 0.00270751, 0.000782562,-0.000007636,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.00215675, 0.00247216, 0.00207472, 0.002235286, 0.003554219,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.00350677, 0.00319569, 0.00334683, 0.003074118, 0.004496096,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.00449713, 0.00443929, 0.00271028, 0.003099964, 0.003099964,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.00094923,-0.00207226,-0.00303202,-0.001884257,-0.003287483,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,-0.00160526,-0.00255611,-0.00420664,-0.004291663,-0.004088045,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,-0.00205543,-0.00385527,-0.00347687,-0.002580089,-0.003829935,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662, 0.00571816, 0.00332261, 0.00289029, 0.003221662, 0.001402172,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.00212597,-0.00054289,-0.00005531,-0.002373438,-0.002615948,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.00674765, 0.00675300, 0.00231082, 0.006249421, 0.006144143,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263, 0.00025001, 0.00013770, 0.00078138, 0.001044251, 0.000593695,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.00035947, 0.00024343, 0.00023940,-0.000267811,-0.000671703,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.00058340,-0.00330877,-0.00369746,-0.002659175,-0.002827308,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254, 0.00004413,-0.00036057,-0.00126017, 0.000070153,-0.000532290,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.00225180, 0.00178336, 0.00183166, 0.000915280, 0.000551630,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,-0.00015354, 0.00036909, 0.00156656, 0.001320885, 0.000049687,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,-0.00576770,-0.00641907,-0.00271743,-0.000596173,-0.008443912,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.00416574, 0.00214548, 0.00181877,-0.000766939, 0.002170791,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,-0.00308664,-0.00089733,-0.00343102,-0.003022320,-0.002893961,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,-0.00055907, 0.00362258, 0.00293827, 0.000026937, 0.000015595,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035, 0.00078458, 0.00142029, 0.00075294, 0.001373729, 0.000320674,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.00263378, 0.00218697, 0.00229713, 0.002400961, 0.002334502,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,-0.00229484,-0.00236233,-0.00191169, 0.001196699,-0.003678714,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,-0.00368234,-0.00340206,-0.00303199,-0.002373956,-0.003621236,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,-0.00183551,-0.00320016,-0.00310606,-0.003590185,-0.001956741,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.00254143, 0.00052472, 0.00207616, 0.000554373, 0.003126267,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.00466234, 0.00458660, 0.00343741, 0.003513312, 0.004112318,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.00144137, 0.00065346, 0.00164175, 0.001367541, 0.000365184,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014, 0.00195781, 0.00162060, 0.00292343, 0.002100193, 0.001933836,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.00135477,-0.00120381, 0.00032275,-0.001203805,-0.003271561,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.00167647,-0.00272062, 0.00276039,-0.001003367,-0.000683429,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.00179188,-0.00172536,-0.00080684,-0.000895738,-0.000937501,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.00041281, 0.00012669,-0.00049283, 0.000413125, 0.000527007,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,-0.00287466,-0.00280475, 0.00095131,-0.003660287,-0.000484069,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252, 0.00092053, 0.00298953, 0.00172872, 0.004389365, 0.000920529,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,-0.00032298, 0.00020384, 0.00036883, 0.001573625,-0.000774824,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902, 0.00477064, 0.00335367, 0.00418445, 0.003219005, 0.004432716,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.00448180, 0.00250701, 0.00333957, 0.002838433, 0.002292920,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,-0.00086528, 0.00002430, 0.00148652, 0.000767752,-0.001622465,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.00375629, 0.00043661,-0.00213612, 0.000595738,-0.004655361,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.00433785,-0.00150844,-0.00194718,-0.002160945,-0.005552605,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.00162044,-0.00068164, 0.00054824,-0.002085400,-0.001940307,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.00013809,-0.00201484, 0.00111071,-0.000991164,-0.001260434,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.00115035, 0.00283488, 0.00058818, 0.002838613, 0.002615067,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.00293325, 0.00160918, 0.00013093, 0.001135171, 0.001159163,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.00413596, 0.00196240, 0.00121635, 0.001413614, 0.001288254,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774, 0.00101848,-0.00015402, 0.00009461,-0.000952766,-0.000235794,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213, 0.00182115, 0.00074151, 0.00077925, 0.000070551,-0.000192982,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.00157968,-0.00223128,-0.00170150, 0.001553736,-0.001272912,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.00096365, 0.00073276, 0.00202377, 0.000745155, 0.000636758,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.00025964,-0.00413601,-0.00332527,-0.003365050,-0.000934486,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236, 0.00067797, 0.00087291,-0.00106637,-0.000612072, 0.000537298,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.00021908,-0.00125717,-0.00268291,-0.001166223,-0.000893010,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.00347495, 0.00285797, 0.00287853, 0.002570188, 0.002733663,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.00443134, 0.00287672, 0.00201783, 0.002375370, 0.003742287,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184, 0.00437667, 0.00026295, 0.00148975, 0.001603723, 0.004385171,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939, 0.00308718, 0.00110434, 0.00032079, 0.003751195, 0.004656007,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.00172060, 0.00110986, 0.00129328, 0.000103509,-0.001896643,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.00119784,-0.00101927, 0.00126813, 0.002739349,-0.001464756,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032, 0.00271700,-0.00114078,-0.00045209, 0.000669881,-0.001329597,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.00102295,-0.00072686,-0.00113967,-0.001635496,-0.002564169,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.00216968, 0.00227309, 0.00112443, 0.002632448, 0.002283863,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.00297251, 0.00365570, 0.00338636, 0.004427518, 0.002443457,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.00118468, 0.00239240,-0.00134640, 0.001740325, 0.001315428,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.00141515, 0.00180570, 0.00128511, 0.001939533, 0.001944785,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.00001517, 0.00218679,-0.00090976, 0.000673086, 0.000122616,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.00027234,-0.00018531,-0.00105746, 0.000871161,-0.001006499,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.00307166,-0.00306576,-0.00318327,-0.002641226,-0.003167655,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.00002700, 0.00085104,-0.00032102, 0.001171739, 0.000769233,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.00134126, 0.00291721,-0.00158790, 0.002324923, 0.001847170,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.00564709, 0.00219641, 0.00272364, 0.001590382, 0.003001793,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.00355101, 0.00463097, 0.00287572, 0.005929953, 0.004951793,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.00188107, 0.00157079, 0.00272474,-0.000713427, 0.001331385,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.00009105, 0.00003484, 0.00047000,-0.000415280,-0.000079594,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.00355684,-0.00294719,-0.00355684,-0.003214248,-0.003058120,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.00179789,-0.00024954,-0.00175794,-0.002192048,-0.001596580,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238, 0.00198788, 0.00155469,-0.00003866, 0.001985661, 0.001554688,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481, 0.00051835, 0.00366016, 0.00382123, 0.000679674, 0.003682414,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588, 0.00436116, 0.00240530, 0.00146122, 0.002518447, 0.003262207,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.00476610, 0.00202697, 0.00253728, 0.003043636, 0.005064350,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.00265524,-0.00079729,-0.00080851,-0.002804923, 0.002594729,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.00228582, 0.00560887, 0.00257329, 0.001977726, 0.002371573,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.00483734, 0.00634292, 0.00664769, 0.003459093, 0.004882813,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.00533066, 0.00501546, 0.00539226, 0.003934554, 0.005834079,buy
