Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.00431928, 0.00699053, 0.0005180,-0.00132224, 0.00932645,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.00431928, 0.00699053, 0.0005180,-0.00132224, 0.00932645,buy
2016-03-22,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none, 0.00044134, 0.00791690,-0.0011198,-0.00130096,-0.00010792,sell
2016-03-23,a120,none,none,none,a0,none,none,a180,none,a0,none,a90,none,none,-0.00497243,-0.00491557,-0.0025580,-0.00536754,-0.01063528,sell
2016-03-24,a120,none,none,none,a0,none,none,a180,none,a0,a60,a90,none,none,-0.00979090,-0.00766197,-0.0073764,-0.00777395,-0.01063528,sell
2016-03-25,a120,a30,none,none,a0,none,none,a180,none,none,a60,a90,none,a30,-0.00836647,-0.00745126,-0.0070477,-0.00691377,-0.00891588,sell
2016-03-26,a120,a30,none,none,a0,none,none,a180,none,none,a60,a90,none,a30,-0.00836647,-0.00745126,-0.0070477,-0.00691377,-0.00891588,sell
2016-03-27,none,a30,none,none,a0,none,none,a180,none,none,a60,a90,none,a30, 0.00915497, 0.01006129, 0.0067635, 0.00447919, 0.00839025,buy
2016-03-28,none,a30,none,a120,none,none,none,a180,none,none,a60,a90,none,a30, 0.01336225, 0.01073390, 0.0116906, 0.01168534, 0.01333719,buy
2016-03-29,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.00586080, 0.00196115, 0.0065591, 0.01269681, 0.00786905,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.00586080, 0.00196115, 0.0065591, 0.01269681, 0.00786905,buy
2016-03-31,a135,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.00490847,-0.00739860,-0.0006650,-0.00101252, 0.00084973,sell
2016-04-01,a135,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00775413,-0.00761267,-0.0011417,-0.00679304,-0.00243903,sell
2016-04-02,a135,a45,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.00407924,-0.00609620,-0.0049739,-0.00774359,-0.00212568,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00102100,-0.00608695,-0.0053217, 0.00019279,-0.00277920,sell
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00928688, 0.00401480,-0.0028289, 0.00123080,-0.00174616,sell
2016-04-05,none,a45,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.00408051, 0.01089973,-0.0008248, 0.00587177,-0.00066336,buy
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.00422777, 0.01288984, 0.0076304, 0.00856075, 0.00748560,buy
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.00422777, 0.01288984, 0.0076304, 0.00856075, 0.00748560,buy
2016-04-08,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.00410078, 0.01278220, 0.0078335, 0.00842013, 0.00783352,buy
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00328125, 0.01018194, 0.0066007, 0.00613247, 0.00452018,buy
2016-04-10,a150,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.00105058, 0.01054655, 0.0092138, 0.00186989, 0.00023237,buy
2016-04-11,a150,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.00105058, 0.01054655, 0.0092138, 0.00186989, 0.00023237,buy
2016-04-12,a150,a60,none,none,none,none,a30,none,a120,a30,none,none,none,none, 0.00689670, 0.01278818, 0.0119298, 0.00786168, 0.00786168,buy
2016-04-13,none,a60,none,a150,none,none,a30,none,a120,a30,none,none,none,none, 0.00834937, 0.00546057, 0.0057546, 0.00813925, 0.00701863,buy
2016-04-14,none,a60,a120,a150,none,none,none,a150,a120,a30,none,none,none,none,-0.00052193,-0.00279478,-0.0031883,-0.00019246,-0.00045141,sell
2016-04-15,none,none,a120,a150,none,none,none,a150,a120,a30,none,none,none,none,-0.00009817, 0.00021326, 0.0005031, 0.00279189,-0.00055444,buy
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,a120,none,none,-0.00391087,-0.00252067,-0.0033152,-0.00301213,-0.00387792,sell
2016-04-17,none,none,a120,a150,none,a30,a30,a150,none,a30,a90,a120,none,none,-0.01221941,-0.01008698,-0.0073108,-0.00158265,-0.00992569,sell
2016-04-18,none,none,a120,a150,none,a30,a30,a150,none,none,a90,a120,none,none,-0.01285496,-0.01092298,-0.0075776,-0.00140330,-0.01051832,sell
2016-04-19,none,none,a120,none,none,a30,a30,a150,none,none,a90,a120,none,a0,-0.01149423,-0.01081213,-0.0023166,-0.00061568,-0.01082430,sell
2016-04-20,none,none,a120,none,none,a30,a30,none,none,none,a90,a120,none,a0,-0.00735917,-0.00444978,-0.0036801, 0.00263309,-0.00399372,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0,-0.00723436,-0.00622010,-0.0051550,-0.00704308,-0.00481678,sell
2016-04-22,none,none,none,none,none,a30,a30,none,a135,none,a90,none,none,a0,-0.01094335,-0.00655858,-0.0119393,-0.00617812, 0.00052831,sell
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.00893115, 0.00009731,-0.0099126, 0.00070298, 0.00124407,sell
2016-04-24,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,a0,-0.00459057,-0.00193765, 0.0006638,-0.00342917,-0.00173415,sell
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,a0,-0.00459057,-0.00193765, 0.0006638,-0.00342917,-0.00173415,sell
2016-04-26,none,none,none,none,none,a30,a30,a135,a135,a45,none,none,none,a0, 0.00022582, 0.00314922,-0.0003876,-0.00113109, 0.00310854,buy
2016-04-27,none,none,none,none,none,a30,a30,a135,a135,a45,none,none,none,none, 0.00119636, 0.00409325, 0.0004759,-0.00113109, 0.00396292,buy
2016-04-28,none,none,none,none,none,a30,none,a135,none,a45,none,a135,none,none,-0.00972840,-0.01267187,-0.0096827,-0.01207017,-0.01156965,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,a45,none,a135,none,none,-0.00972840,-0.01267187,-0.0096827,-0.01207017,-0.01156965,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.00648937,-0.00959929,-0.0098118,-0.00910538,-0.01159632,sell
2016-05-01,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.00648937,-0.00959929,-0.0098118,-0.00910538,-0.01159632,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.00706370,-0.00565490,-0.0063868,-0.00723269,-0.00986896,sell
2016-05-03,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.01115794,-0.00447013,-0.0116130,-0.01119171,-0.01196198,sell
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.01115794,-0.00447013,-0.0116130,-0.01119171,-0.01196198,sell
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.01115794,-0.00447013,-0.0116130,-0.01119171,-0.01196198,sell
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.01115794,-0.00447013,-0.0116130,-0.01119171,-0.01196198,sell
2016-05-07,none,none,none,none,a0,a30,none,none,a150,a60,none,none,none,none,-0.00734201,-0.01100187,-0.0035766,-0.00252776,-0.00984332,sell
2016-05-08,none,none,a120,none,a0,a30,none,a120,none,a60,none,none,none,none, 0.01170996, 0.01071448, 0.0112691, 0.01074825, 0.01026670,buy
2016-05-09,none,none,a120,none,a0,a30,none,a120,none,a60,none,a150,none,none, 0.00695085, 0.00548299, 0.0066746, 0.00557449, 0.00397909,buy
2016-05-10,none,none,a120,none,a0,a30,none,a120,none,a60,none,a150,none,none, 0.00695085, 0.00548299, 0.0066746, 0.00557449, 0.00397909,buy
2016-05-11,none,none,a120,none,a0,none,a0,a120,none,a60,a120,a150,none,none,-0.00195762,-0.00458041,-0.0038244,-0.00303673,-0.00397058,sell
2016-05-12,none,none,a120,a150,a0,none,a0,a120,none,a60,a120,a150,none,none,-0.00258274,-0.00810328,-0.0078606,-0.00527994,-0.00648908,sell
2016-05-13,none,none,a120,a150,none,none,a0,a120,none,none,a120,a150,none,none,-0.00639355,-0.00953066,-0.0119560,-0.00782657,-0.00653154,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,a150,none,none,-0.00380235,-0.00731387,-0.0109137,-0.01055647,-0.00249475,sell
2016-05-15,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,a30,-0.00195618,-0.00385738,-0.0044550,-0.00682495,-0.00489501,sell
2016-05-16,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,a30,-0.00195618,-0.00385738,-0.0044550,-0.00682495,-0.00489501,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.00560435,-0.00142658,-0.0007434,-0.00668470, 0.00218967,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.00010229,-0.00885769,-0.0063085,-0.00607562,-0.00623571,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.00010229,-0.00885769,-0.0063085,-0.00607562,-0.00623571,sell
2016-05-20,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.00010229,-0.00885769,-0.0063085,-0.00607562,-0.00623571,sell
2016-05-21,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00085361,-0.00616780,-0.0054292, 0.00072992,-0.00418012,sell
2016-05-22,none,a60,a120,a150,none,none,none,none,a180,none,none,none,none,none, 0.00805535,-0.00156351,-0.0005920,-0.00248313, 0.00769987,buy
2016-05-23,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none, 0.00130179,-0.00156351,-0.0005920, 0.00033810, 0.00769987,buy
2016-05-24,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none, 0.00130179,-0.00156351,-0.0005920, 0.00033810, 0.00769987,buy
2016-05-25,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none, 0.00130179,-0.00156351,-0.0005920, 0.00033810, 0.00769987,buy
2016-05-26,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a0,none, 0.00130179,-0.00156351,-0.0005920, 0.00033810, 0.00769987,buy
2016-05-27,none,none,a120,a150,none,none,none,none,a180,none,a135,none,a0,none, 0.00343577,-0.00135368, 0.0008981, 0.00241450, 0.00143867,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,a135,none,a0,a45, 0.00683985, 0.00457546, 0.0037311, 0.00562214, 0.00286776,buy
2016-05-29,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,a45, 0.00450501,-0.00090512, 0.0035266, 0.00470433,-0.00512206,buy
2016-05-30,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,a45, 0.00450501,-0.00090512, 0.0035266, 0.00470433,-0.00512206,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45,-0.00125701,-0.01176424, 0.0038086, 0.00444056, 0.00287732,buy
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,a45,-0.00230725, 0.00243275,-0.0007548, 0.00064575, 0.00035640,buy
2016-06-02,none,none,a120,none,none,none,none,a90,none,a90,none,a180,a0,a45, 0.00167074, 0.00414796, 0.0013588, 0.00660827, 0.00341852,buy
2016-06-03,none,none,a120,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.00073452, 0.00386256, 0.0005460, 0.00336432, 0.00054598,buy
2016-06-04,none,none,a120,none,none,a30,none,a90,none,a90,a150,a180,a0,none, 0.00129011, 0.00325397, 0.0021502, 0.00275848, 0.00134181,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,a90,a150,a180,a0,none, 0.00056867, 0.00314313, 0.0011878, 0.00121030, 0.00118779,buy
2016-06-06,a180,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none, 0.00763529, 0.00399569,-0.0015691, 0.00438493, 0.00409480,buy
2016-06-07,a180,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none, 0.00763529, 0.00399569,-0.0015691, 0.00438493, 0.00409480,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.00126771,-0.00389029,-0.0080223,-0.00695630,-0.00487541,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.00126771,-0.00389029,-0.0080223,-0.00695630,-0.00487541,sell
2016-06-10,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,-0.00099536,-0.00426824,-0.0127566,-0.01192243,-0.00510640,sell
2016-06-11,a180,none,none,none,none,none,none,none,a150,none,none,none,a0,a60,-0.00003722,-0.00297328,-0.0067246,-0.00203273,-0.00157250,sell
2016-06-12,a180,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.00563824,-0.00788944,-0.0014691, 0.00413039,-0.00306809,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.00614205,-0.00020033,-0.0078261, 0.00361705,-0.00686846,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.00614205,-0.00020033,-0.0078261, 0.00361705,-0.00686846,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.00614205,-0.00020033,-0.0078261, 0.00361705,-0.00686846,sell
2016-06-16,none,none,a135,none,none,a45,none,none,none,none,none,none,a0,none, 0.00000363,-0.00782256,-0.0012694,-0.00235515,-0.00405058,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.00880724,-0.00040545, 0.0095375, 0.00828486, 0.00474994,buy
2016-06-18,none,a90,none,a180,none,a45,none,none,none,none,none,none,a0,none, 0.01138342,-0.00449287, 0.0189053, 0.00280010, 0.01670221,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,a0,none, 0.01138342,-0.00449287, 0.0189053, 0.00280010, 0.01670221,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,a0,none, 0.01138342,-0.00449287, 0.0189053, 0.00280010, 0.01670221,buy
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,none,a0,none, 0.00004498,-0.00619489, 0.0024095,-0.00309798, 0.00289421,sell
2016-06-22,none,a90,a150,a180,none,none,none,none,a135,none,none,none,none,none,-0.00771002,-0.00902409,-0.0088278, 0.00658829, 0.01019183,buy
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.03552322,-0.03649622,-0.0356887, 0.01100616, 0.01078231,sell
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,a150,none,none,-0.03506119,-0.03464804,-0.0330971, 0.01345789, 0.01096480,sell
2016-06-25,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none,-0.01303850,-0.00557128,-0.0100799,-0.00414551, 0.01200402,sell
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none,-0.01303850,-0.00557128,-0.0100799,-0.00414551, 0.01200402,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,a180,a150,none,none, 0.00146784,-0.00316057,-0.0003005, 0.00146784, 0.02034174,buy
2016-06-28,a150,none,none,none,none,a60,none,none,none,a120,a180,a150,none,none, 0.00146784,-0.00316057,-0.0003005, 0.00146784, 0.02034174,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,a120,a180,a150,none,none, 0.02495915, 0.01190184, 0.0101052, 0.02068866, 0.01513368,buy
2016-06-30,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none, 0.02340737, 0.01220493, 0.0116384, 0.01853943, 0.01238232,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.01235718, 0.00774998,-0.0062188, 0.00932873, 0.00101613,buy
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.00549118,-0.00232546,-0.0114568, 0.00159357,-0.00616358,sell
2016-07-03,a135,none,none,a150,a0,none,none,a60,none,none,a180,none,none,none,-0.00627411,-0.00636474,-0.0121920,-0.00509662,-0.00896010,sell
2016-07-04,a135,a120,none,a150,a0,none,none,a60,a120,none,a180,none,none,none,-0.00959923,-0.00882715,-0.0096677,-0.00742514,-0.00901394,sell
2016-07-05,a135,a120,a180,a150,a0,none,none,none,a120,none,none,none,none,a90,-0.01358322,-0.01358300,-0.0083341,-0.01358322,-0.01246359,sell
2016-07-06,none,a120,a180,a150,a0,none,none,none,a120,none,none,a135,none,a90,-0.00616548,-0.01002286,-0.0129028,-0.01054878,-0.00628476,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.00365772, 0.00017021,-0.0084579,-0.00194314, 0.00703577,buy
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.00365772, 0.00017021,-0.0084579,-0.00194314, 0.00703577,buy
2016-07-09,a120,none,a180,none,a0,a90,none,none,a120,a135,none,a135,none,a90, 0.00935875, 0.00056248,-0.0060757,-0.00151904, 0.00664321,buy
2016-07-10,a120,none,none,a135,a0,a90,none,none,none,a135,none,a135,none,a90, 0.00614311, 0.00755186, 0.0072016, 0.00179659, 0.00603232,buy
2016-07-11,a120,a135,none,a135,none,a90,a0,none,none,a135,none,a135,none,none, 0.00556780, 0.00826908, 0.0040809,-0.00077968, 0.00881449,buy
2016-07-12,a120,a135,none,a135,none,a90,a0,a45,none,a135,none,none,none,none, 0.00723604, 0.00786139, 0.0048513, 0.00104552, 0.00728328,buy
2016-07-13,none,a135,none,a135,none,none,a0,a45,none,none,none,none,none,none,-0.00148054, 0.00619196, 0.0032395, 0.00323950, 0.00271635,buy
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.00506003, 0.00506003, 0.0077077, 0.00506003, 0.00596438,buy
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.00506003, 0.00506003, 0.0077077, 0.00506003, 0.00596438,buy
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.00506003, 0.00506003, 0.0077077, 0.00506003, 0.00596438,buy
2016-07-17,none,none,none,a120,none,none,a0,a45,none,none,none,none,none,none, 0.00057983, 0.00479025, 0.0085849, 0.00479025, 0.00586233,buy
2016-07-18,none,a150,none,a120,none,none,a0,a45,none,none,none,a120,none,none, 0.00013145, 0.00012691, 0.0071228, 0.00155193, 0.00238827,buy
2016-07-19,none,a150,none,a120,none,none,a0,none,none,a150,none,a120,none,none,-0.00131730,-0.00131730, 0.0011915,-0.00055406, 0.00075433,sell
2016-07-20,none,a150,a150,a120,none,none,a0,none,none,a150,none,a120,none,none,-0.00090511,-0.00102460,-0.0010246,-0.00545711,-0.00032672,sell
2016-07-21,none,a150,a150,none,none,none,a0,none,none,a150,none,a120,none,none,-0.00312715,-0.00376467,-0.0030853,-0.00471632,-0.00009808,sell
2016-07-22,none,none,a150,none,none,none,a0,none,none,a150,a150,a120,none,none,-0.00270240,-0.00710509,-0.0034112,-0.00192949, 0.00000402,sell
2016-07-23,none,none,a150,none,none,none,a0,none,none,a150,a150,none,none,none,-0.00267818,-0.00482335,-0.0045267,-0.00258021,-0.00165580,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00347067,-0.00072713,-0.0023318, 0.00364790, 0.00364790,buy
2016-07-25,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00495505,-0.00454759,-0.0064121,-0.00637486,-0.00492968,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00495505,-0.00454759,-0.0064121,-0.00637486,-0.00492968,sell
2016-07-27,a90,none,none,none,none,a120,none,a30,none,none,a150,none,none,none, 0.00044504, 0.00044504, 0.0011951,-0.00613420,-0.00045755,buy
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.00697658, 0.00196491, 0.0007473,-0.00102614,-0.00148186,sell
2016-07-29,a90,none,a135,none,none,a120,none,a30,none,none,none,none,none,a120,-0.00847381,-0.00717686,-0.0072556,-0.00739031,-0.00716337,sell
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.01130170,-0.01084958,-0.0058370,-0.00908019,-0.00819844,sell
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.01130170,-0.01084958,-0.0058370,-0.00908019,-0.00819844,sell
2016-08-01,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.01130170,-0.01084958,-0.0058370,-0.00908019,-0.00819844,sell
2016-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.00732721,-0.01080789, 0.0011095,-0.00644840,-0.00644840,sell
2016-08-03,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a120, 0.00548674, 0.00090389, 0.0047696, 0.00305498, 0.00399149,buy
2016-08-04,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.00457335, 0.00736789, 0.0063702, 0.00672146, 0.00858402,buy
2016-08-05,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.00457335, 0.00736789, 0.0063702, 0.00672146, 0.00858402,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.00457335, 0.00736789, 0.0063702, 0.00672146, 0.00858402,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.00457335, 0.00736789, 0.0063702, 0.00672146, 0.00858402,buy
2016-08-08,none,a180,a120,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.00669854, 0.01042251, 0.0093627, 0.00785349, 0.01042251,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.00562080, 0.00326185, 0.0071346, 0.00351145, 0.00926089,buy
2016-08-10,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,a135, 0.00227421, 0.00231378, 0.0015873, 0.00104276, 0.00831677,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a135,-0.00873602,-0.01037798,-0.0111192,-0.00529202,-0.00889945,sell
2016-08-12,none,none,a120,none,a30,none,none,none,none,a180,none,a90,none,a135,-0.00623646,-0.00900070,-0.0078816,-0.00382990,-0.00593112,sell
2016-08-13,none,none,a120,none,a30,none,none,none,none,a180,none,a90,none,a135,-0.00623646,-0.00900070,-0.0078816,-0.00382990,-0.00593112,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,a180,none,a90,none,a135,-0.00462242,-0.00900070,-0.0036341,-0.00386492,-0.00437352,sell
2016-08-15,none,none,none,none,a30,none,none,none,none,a180,a120,a90,none,a135,-0.00183960,-0.00672389,-0.0011463,-0.00147175,-0.00114996,sell
2016-08-16,none,none,none,none,a30,a150,none,none,none,a180,a120,a90,none,none,-0.00373349,-0.00283705,-0.0005860,-0.00385963,-0.00215418,sell
2016-08-17,none,none,none,none,a30,a150,none,none,none,a180,a120,none,none,none,-0.00488049,-0.00179502,-0.0013655,-0.00520130,-0.00175228,sell
2016-08-18,none,none,none,none,a30,a150,none,none,none,none,a120,none,none,none, 0.00005254, 0.00173924,-0.0016487,-0.00029731, 0.00092520,buy
2016-08-19,none,none,none,none,a30,a150,none,none,none,none,a120,none,none,none, 0.00005254, 0.00173924,-0.0016487,-0.00029731, 0.00092520,buy
2016-08-20,none,none,none,none,a30,a150,none,none,none,none,a120,none,none,none, 0.00005254, 0.00173924,-0.0016487,-0.00029731, 0.00092520,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00198175, 0.00317812, 0.0030694, 0.00240420,-0.00258358,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00198175, 0.00317812, 0.0030694, 0.00240420,-0.00258358,buy
2016-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.00293185, 0.00531342, 0.0029590, 0.00319366, 0.00521429,buy
2016-08-24,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,a150, 0.00037311,-0.00072179, 0.0003095, 0.00078419, 0.00076028,buy
2016-08-25,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,-0.00080639,-0.00132774, 0.0007901,-0.00367817, 0.00076521,sell
2016-08-26,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,-0.00080639,-0.00132774, 0.0007901,-0.00367817, 0.00076521,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,-0.00080639,-0.00132774, 0.0007901,-0.00367817, 0.00076521,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00655560,-0.00040136,-0.0058066,-0.00003204,-0.00164678,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00655560,-0.00040136,-0.0058066,-0.00003204,-0.00164678,sell
2016-08-30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00655560,-0.00040136,-0.0058066,-0.00003204,-0.00164678,sell
2016-08-31,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00655560,-0.00040136,-0.0058066,-0.00003204,-0.00164678,sell
2016-09-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00196637,-0.00271005, 0.0035094,-0.00642950,-0.00056023,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00460198, 0.00329370, 0.0065929,-0.00712484, 0.00873289,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00460198, 0.00329370, 0.0065929,-0.00712484, 0.00873289,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00275637,-0.00869512,-0.0011132,-0.00717331,-0.00763738,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00514033,-0.00465007, 0.0000306,-0.00353342,-0.00485525,sell
2016-09-06,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.00459084,-0.00540600,-0.0054183,-0.00640579,-0.00424105,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.00459084,-0.00540600,-0.0054183,-0.00640579,-0.00424105,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.00459521,-0.00588871,-0.0041976,-0.00870444, 0.00000564,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.00459521,-0.00588871,-0.0041976,-0.00870444, 0.00000564,sell
2016-09-10,a90,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.01071052,-0.00331814,-0.0033206,-0.01223999,-0.00185375,sell
2016-09-11,a90,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,-0.01257747,-0.00949423,-0.0095250,-0.00966405,-0.00389336,sell
2016-09-12,a90,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,-0.01257747,-0.00949423,-0.0095250,-0.00966405,-0.00389336,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,a90,none,none,none,-0.01269840,-0.00861506,-0.0083112,-0.01022772,-0.00614486,sell
2016-09-14,a90,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,-0.00547874, 0.00081654, 0.0008165,-0.00112341,-0.00106756,sell
2016-09-15,none,none,a120,none,a0,none,a30,none,a60,none,none,none,a30,a180,-0.01680861,-0.00574187,-0.0057419, 0.00145976,-0.01634424,sell
