Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,a45,a45,none,none,a120,none,a90,none,none,none,none,-0.00031557, 0.00085132,-0.00030392,-0.0045686, 0.0012413,buy
2015-09-22,a45,a45,none,a120,none,none,none,none,none,none,none,-0.00347025,-0.00344741, 0.00281386,-0.0036124,-0.0017814,sell
2015-09-23,a45,a45,none,none,a150,a60,a120,none,none,none,none,-0.00335567, 0.00059375,-0.00320954,-0.0031655,-0.0020562,sell
2015-09-24,a45,a45,none,a150,none,none,none,none,none,none,none,-0.00383455,-0.00349298,-0.00137651,-0.0043437,-0.0009902,sell
2015-09-25,none,none,none,none,a180,a90,a150,none,none,none,none,-0.00295933,-0.00298547,-0.00023666,-0.0029855,-0.0003584,sell
2015-09-26,none,none,none,a180,none,none,a150,none,none,none,none, 0.00059801, 0.00059801,-0.00096856, 0.0000663,-0.0001928,buy
2015-09-27,none,none,none,none,a150,a120,none,none,none,none,none, 0.00049527, 0.00153058, 0.00238038, 0.0015306,-0.0014215,buy
2015-09-28,none,none,none,a150,a150,none,a180,none,none,none,none, 0.00221787, 0.00244119, 0.00679367, 0.0023756, 0.0025749,buy
2015-09-29,none,none,a0,none,a120,a150,none,none,none,none,a45,-0.00062680,-0.00062680,-0.00016938,-0.0002419,-0.0001678,sell
2015-09-30,none,none,a0,a120,a120,none,a150,none,none,none,a45, 0.00324590,-0.00122438, 0.00401832, 0.0048193, 0.0036004,buy
2015-10-01,a30,none,a0,none,none,a180,none,none,none,none,a45, 0.00373303, 0.00369822, 0.00478314, 0.0039429, 0.0036820,buy
2015-10-02,a30,none,none,a90,a90,a180,a120,none,none,none,a45, 0.00394976, 0.00390877, 0.00429777, 0.0040363, 0.0026891,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a45, 0.00483854, 0.00432778, 0.00628486, 0.0044335, 0.0034311,buy
2015-10-04,a30,a60,none,a60,a60,a150,a90,none,none,none,a45,-0.00063156,-0.00307959,-0.00004878,-0.0028123, 0.0049866,sell
2015-10-05,none,a60,none,a60,none,none,a90,none,none,none,a45,-0.00001084, 0.00351737, 0.00578484, 0.0034608, 0.0042035,buy
2015-10-06,none,a60,none,none,none,a120,none,none,none,none,a45, 0.00198378, 0.00187904, 0.00245302,-0.0005198, 0.0015746,buy
2015-10-07,none,a60,none,none,none,none,a60,none,none,none,a45,-0.00273890,-0.00286946, 0.00350671, 0.0006235, 0.0010300,buy
2015-10-08,none,a60,none,none,none,a90,none,none,none,a90,a45,-0.00544192, 0.00156865,-0.00432995,-0.0043840,-0.0067034,sell
2015-10-09,none,a60,none,a0,a0,a90,none,none,none,a90,a45,-0.00379826,-0.00068648,-0.00496962,-0.0043463,-0.0056361,sell
2015-10-10,none,a60,none,a0,none,none,none,none,none,a90,a45,-0.00598375, 0.00130850,-0.00283697,-0.0028376,-0.0068098,sell
2015-10-11,none,a60,none,none,none,a60,none,none,none,a90,a45,-0.00266734, 0.00166459,-0.00566084,-0.0027428,-0.0069250,sell
2015-10-12,none,a60,none,none,none,none,a0,none,none,a90,a45,-0.00628783, 0.00103193,-0.00620069,-0.0028022,-0.0068530,sell
2015-10-13,none,a60,none,none,none,none,a0,none,none,a90,a45,-0.00628783, 0.00103193,-0.00620069,-0.0028022,-0.0068530,sell
2015-10-14,none,a60,none,a60,a60,none,none,none,none,none,a45,-0.00502583, 0.00197134, 0.00459699, 0.0017806, 0.0033566,buy
2015-10-15,none,a60,none,a60,a60,none,none,none,none,none,a45,-0.00502583, 0.00197134, 0.00459699, 0.0017806, 0.0033566,buy
2015-10-16,none,a60,none,none,none,a0,none,none,none,none,a45, 0.00006720,-0.00055900, 0.00141739,-0.0013529, 0.0021275,buy
2015-10-17,none,none,none,a90,a90,none,none,none,none,none,a45, 0.00757038, 0.00805297, 0.00547967, 0.0076977, 0.0077325,buy
2015-10-18,none,none,none,none,none,none,a60,none,none,none,a45,-0.00480285,-0.00495397, 0.00026315,-0.0025748,-0.0052890,sell
2015-10-19,none,none,none,a120,a120,none,none,none,none,none,a45, 0.00157856, 0.00163691, 0.00289894, 0.0020596, 0.0027897,buy
2015-10-20,none,none,none,a120,a120,none,a90,none,none,none,a45, 0.00458658, 0.00505842, 0.00452653, 0.0045753, 0.0054776,buy
2015-10-21,none,none,none,none,none,a60,a90,none,none,none,a45, 0.00400355, 0.00132543, 0.00432939, 0.0031205, 0.0026003,buy
2015-10-22,none,none,none,a150,a150,none,none,none,none,none,a45, 0.00509029, 0.00532074, 0.00537373, 0.0063212, 0.0053476,buy
2015-10-23,none,none,none,none,none,a90,a120,a0,none,none,a45, 0.00188978,-0.00190005,-0.00217757,-0.0013571,-0.0036026,sell
2015-10-24,none,a45,none,a180,a180,none,none,a0,none,none,a45,-0.00180999,-0.00026384, 0.00206951, 0.0015800, 0.0007666,buy
2015-10-25,a30,a45,none,none,none,a120,a150,a0,none,none,a45,-0.00271545,-0.00234185,-0.00310146,-0.0026255,-0.0009551,sell
2015-10-26,a30,a45,none,a150,a150,none,none,a0,none,none,a45,-0.00088921,-0.00074273,-0.00186158,-0.0021152, 0.0014492,sell
2015-10-27,a30,a45,none,none,none,a150,a180,a0,none,none,a45,-0.00301993,-0.00455993,-0.00443698,-0.0039260,-0.0026991,sell
2015-10-28,a30,none,none,a120,a120,none,none,a0,none,none,a45, 0.00769578, 0.00777088, 0.00769578, 0.0078128, 0.0099363,buy
2015-10-29,a30,none,none,none,none,a180,a150,none,a0,none,a45, 0.00180457, 0.00158025, 0.00438810, 0.0016814, 0.0015841,buy
2015-10-30,none,none,none,a90,a90,none,none,none,a0,none,a45, 0.00563420, 0.00805297, 0.00431949, 0.0076977, 0.0056471,buy
2015-10-31,none,none,none,none,none,a150,a120,none,a0,none,a45,-0.00416057,-0.00402093,-0.00523463,-0.0032909,-0.0039755,sell
2015-11-01,none,none,none,a60,none,none,a120,none,a0,none,a45,-0.00380668,-0.00386429, 0.00149681,-0.0039065,-0.0015662,sell
2015-11-02,none,none,none,none,a60,a120,none,none,a0,none,a45, 0.00310622, 0.00409153, 0.00510717, 0.0048324, 0.0063677,buy
2015-11-03,none,a30,none,none,none,a120,a90,none,a0,none,a45,-0.00837320,-0.00653120,-0.00772120,-0.0046152,-0.0048261,sell
2015-11-04,none,a30,none,none,none,none,none,none,a0,none,a45,-0.00561567,-0.00378678,-0.00748201,-0.0070442,-0.0061171,sell
2015-11-05,none,a30,none,none,none,a90,none,none,a0,none,a45,-0.01250520,-0.00960477,-0.01210558,-0.0073594,-0.0119057,sell
2015-11-06,none,a30,none,a0,none,none,a60,none,a0,none,a45,-0.00588783,-0.00389862,-0.00230620,-0.0155053,-0.0072317,sell
2015-11-07,none,none,none,none,a0,a60,none,none,a0,none,a45,-0.00562512,-0.00601623,-0.00634039,-0.0072452,-0.0049920,sell
2015-11-08,a45,none,none,none,none,a60,none,none,none,none,a45, 0.00117681, 0.00190678, 0.00342009, 0.0019184, 0.0016187,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a45, 0.00059758, 0.00429258,-0.00009176, 0.0032970, 0.0015862,buy
2015-11-10,a45,none,none,none,none,none,none,none,none,none,a45, 0.00059758, 0.00429258,-0.00009176, 0.0032970, 0.0015862,buy
2015-11-11,a45,none,none,a60,none,none,a0,none,none,a60,a45,-0.00040686,-0.00209268, 0.00085571,-0.0003459,-0.0003841,sell
2015-11-12,a45,none,none,none,a60,a0,none,none,none,a60,a45,-0.00113662,-0.00185245,-0.00112797,-0.0028645,-0.0018762,sell
2015-11-13,none,none,none,none,none,a0,none,none,none,a60,a45, 0.00113129, 0.00143762,-0.00021733,-0.0006867,-0.0008263,sell
2015-11-14,none,none,a0,a90,a90,none,none,none,none,a60,a45,-0.00057424,-0.00120042,-0.00027928,-0.0012374,-0.0015860,sell
2015-11-15,none,none,a0,none,a90,none,none,none,none,a60,a45,-0.00006542, 0.00100914,-0.00019799,-0.0009341,-0.0001458,buy
2015-11-16,none,none,a0,a120,none,none,a60,none,none,none,a45,-0.00109140,-0.00166810,-0.00130148,-0.0009034,-0.0012866,sell
2015-11-17,none,none,a0,none,a120,a60,a60,none,none,none,a45,-0.00388213,-0.00364370,-0.00374024,-0.0027129,-0.0038821,sell
2015-11-18,none,none,a0,a150,none,none,none,none,none,none,a45,-0.00045203,-0.00070229,-0.00061979, 0.0013878,-0.0006544,buy
2015-11-19,none,none,a0,none,a150,a90,a90,none,none,none,a45, 0.00264435, 0.00164665,-0.00104758, 0.0016786,-0.0006395,buy
2015-11-20,none,none,a0,a180,none,a90,none,none,none,none,a45,-0.00275519,-0.00426649,-0.00462296,-0.0024157,-0.0043309,sell
2015-11-21,none,none,a0,a180,a180,a120,a120,none,none,none,a45,-0.00081035,-0.00052828,-0.00415429,-0.0008598,-0.0037850,sell
2015-11-22,none,none,none,a150,a180,a120,none,none,none,none,a45, 0.00129930,-0.00007845, 0.00138719, 0.0012993, 0.0009619,buy
2015-11-23,a60,a0,none,a150,none,none,a150,none,none,none,a45, 0.00000389, 0.00027680,-0.00049999,-0.0007379,-0.0015581,sell
2015-11-24,a60,a0,none,a120,a150,a150,none,none,none,none,a45,-0.00498058,-0.00475276,-0.00498058,-0.0055885,-0.0051463,sell
2015-11-25,a60,a0,none,a120,none,none,a180,a30,none,none,a45,-0.00018538, 0.00159777, 0.00146229,-0.0040026,-0.0006675,buy
2015-11-26,a60,a0,none,none,a120,a180,a180,a30,none,a45,a45,-0.00246125,-0.00180216,-0.00108243,-0.0030599,-0.0030822,sell
2015-11-27,a60,none,none,a90,none,none,none,a30,none,a45,a45,-0.00039287, 0.00197403, 0.00207190,-0.0005069,-0.0018415,buy
2015-11-28,none,none,none,none,a90,a150,a150,a30,none,a45,a45, 0.00685950, 0.00443482, 0.00666176, 0.0040626, 0.0048549,buy
2015-11-29,none,none,none,a60,none,none,none,none,none,a45,a45, 0.00696049, 0.00616478, 0.00634608, 0.0060231, 0.0028777,buy
2015-11-30,none,none,none,none,a60,a120,a120,none,none,a45,a45,-0.00122391,-0.00333766,-0.00192879,-0.0033507,-0.0040137,sell
2015-12-01,none,none,none,none,a60,none,none,none,none,none,a45, 0.00557126, 0.00237407, 0.00567488, 0.0073072, 0.0054929,buy
2015-12-02,none,none,none,none,none,a90,none,none,none,none,a45,-0.00148508,-0.00283991, 0.00466591,-0.0017060,-0.0005030,sell
2015-12-03,none,none,none,none,none,a90,a90,none,none,none,a45, 0.00367723, 0.00243626, 0.00380444, 0.0038499, 0.0022243,buy
2015-12-04,none,none,none,a0,none,none,none,none,none,none,none,-0.00337231,-0.00345389,-0.00210018,-0.0037350,-0.0034440,sell
2015-12-05,none,none,none,none,a0,a60,a60,none,none,none,none, 0.00179400,-0.00585957,-0.00302319, 0.0015362,-0.0056341,sell
2015-12-06,none,none,none,none,a0,none,a60,none,none,none,none, 0.00262521, 0.00278747, 0.00278747,-0.0022348, 0.0038252,buy
2015-12-09,none,none,none,a60,none,none,none,a45,none,none,none,-0.00041219, 0.00391351, 0.00391351, 0.0074208,-0.0067336,buy
2015-12-10,none,none,none,none,none,a0,none,a45,none,a30,none,-0.00397565,-0.00365318,-0.00161744,-0.0008167,-0.0045679,sell
2015-12-11,none,none,none,a90,a60,none,a0,a45,none,a30,none,-0.00104355,-0.00297454, 0.00106954, 0.0017306,-0.0001777,buy
2015-12-12,none,none,none,none,none,none,none,a45,none,a30,none,-0.00397565,-0.00365318,-0.00161744,-0.0008167,-0.0045679,sell
2015-12-13,none,none,none,a120,a90,none,none,none,none,a30,none,-0.00682435,-0.00578068,-0.00953762,-0.0068958,-0.0067154,sell
2015-12-14,none,a30,none,a120,none,none,none,none,none,a30,none, 0.00231311, 0.00180482, 0.00196780, 0.0080258, 0.0069754,buy
2015-12-15,none,a30,none,none,a120,a60,none,none,none,none,none, 0.00520567, 0.00097019, 0.00076579, 0.0005875, 0.0002253,sell
2015-12-16,none,a30,none,a150,a120,none,a60,none,none,none,none,-0.00708614,-0.00783231, 0.00175478,-0.0095979,-0.0097582,sell
2015-12-17,none,a30,none,none,none,a90,none,none,none,none,none,-0.00821366,-0.00572755,-0.00550239, 0.0004567,-0.0074917,sell
2015-12-18,none,none,none,a180,a150,none,a90,none,none,none,none,-0.00350451,-0.00265953,-0.00123839,-0.0028144,-0.0015642,sell
2015-12-19,none,none,none,none,none,a120,none,none,none,none,none, 0.00064439,-0.00467887,-0.00467887,-0.0021282,-0.0040706,sell
2015-12-20,none,none,none,a150,a180,none,a120,none,none,none,none, 0.00009394,-0.00176244,-0.00138524, 0.0004016,-0.0060174,sell
2015-12-21,none,none,none,none,none,a150,a120,none,none,none,none,-0.00597168,-0.00558050,-0.00825473,-0.0026491,-0.0062993,sell
2015-12-22,none,none,none,a120,a150,none,none,a60,none,none,none,-0.00460946,-0.00597223,-0.00302653,-0.0050890,-0.0046380,sell
2015-12-23,none,none,none,none,none,a180,a150,a60,a30,none,none, 0.00205779, 0.00041432,-0.00284673,-0.0002249, 0.0019034,buy
2015-12-24,none,none,none,a90,a120,none,none,a60,a30,none,none, 0.00204928, 0.00238906, 0.00216400, 0.0023240, 0.0017915,buy
2015-12-25,none,none,none,none,none,a150,a180,a60,a30,none,none, 0.00327686, 0.00197671, 0.00198148, 0.0030238, 0.0015517,buy
2015-12-26,a90,a45,none,a60,none,a150,none,a60,a30,none,none,-0.00110202,-0.00013408, 0.00044711,-0.0012151,-0.0001457,sell
2015-12-27,a90,a45,none,a60,a90,none,a150,none,a30,none,none,-0.00422831,-0.00430931,-0.00087499,-0.0042283,-0.0053656,sell
2015-12-28,a90,a45,none,none,none,a120,a150,none,a30,none,none,-0.00348218,-0.00269201,-0.00133293,-0.0032122,-0.0035813,sell
2015-12-29,a90,a45,none,none,a60,none,none,none,a30,none,none,-0.00406660,-0.00285022,-0.00250287,-0.0047483,-0.0042592,sell
2015-12-30,a90,a45,none,none,none,a90,a120,none,none,none,none, 0.00260313,-0.00166941,-0.00026843,-0.0034398,-0.0033891,sell
2015-12-31,a90,none,none,a0,none,none,none,none,none,none,none,-0.00488951,-0.00488951,-0.00357708,-0.0062014,-0.0041275,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,-0.00295127,-0.00392739,-0.00236317,-0.0044381,-0.0030349,sell
2016-01-02,a90,none,none,none,none,a60,a90,none,none,none,none,-0.00134886,-0.00191585,-0.00108573,-0.0027819,-0.0018231,sell
2016-01-03,a90,none,none,none,a0,none,none,none,none,none,none,-0.00400103,-0.00433995,-0.00217426,-0.0025931,-0.0019345,sell
2016-01-04,a90,none,none,none,a0,none,a60,none,none,none,none,-0.00435308, 0.00085700, 0.00115342, 0.0005390, 0.0009126,buy
2016-01-05,a90,none,none,a60,none,none,a60,none,none,none,none,-0.00447129, 0.00051453,-0.00213521,-0.0039291,-0.0023017,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,none,none,-0.00295127,-0.00392739,-0.00236317,-0.0044381,-0.0030349,sell
2016-01-07,a90,none,none,none,none,a0,none,none,none,a0,none,-0.00479610,-0.00517607,-0.00331457,-0.0056416,-0.0034402,sell
2016-01-08,a90,none,none,a90,a60,none,none,none,none,a0,none,-0.00106829,-0.00140047,-0.00438809,-0.0034961,-0.0033770,sell
2016-01-09,none,none,none,none,a60,none,a0,none,none,a0,none,-0.00207769,-0.00038602, 0.00179175, 0.0007720, 0.0003335,buy
2016-01-10,none,a45,none,a120,none,none,a0,none,none,a0,none, 0.00503968, 0.00420981, 0.00368973, 0.0050397, 0.0039646,buy
2016-01-11,none,a45,none,none,a90,a60,none,none,none,none,none, 0.00085099, 0.00040990, 0.00040489, 0.0004049, 0.0014646,buy
2016-01-12,none,a45,none,a150,none,none,none,none,none,none,none,-0.00401756,-0.00518517,-0.00444615,-0.0039163,-0.0041342,sell
2016-01-13,none,a45,a0,none,a120,a90,none,none,none,none,none,-0.00239321,-0.00280644,-0.00124492,-0.0007820,-0.0015177,sell
2016-01-14,none,none,a0,a180,none,a90,a60,none,none,none,none,-0.00140206,-0.00492645,-0.00302849,-0.0029653,-0.0024131,sell
2016-01-15,none,none,a0,none,a150,a120,none,none,a45,none,none, 0.00048630, 0.00016437,-0.00036156,-0.0007694, 0.0001701,buy
2016-01-16,none,none,none,a150,none,a120,a90,a90,a45,none,none, 0.00393265, 0.00397609,-0.00160622, 0.0011067, 0.0016916,buy
2016-01-17,none,none,none,none,a180,none,a90,a90,a45,none,none, 0.00299069, 0.00218220, 0.00263979,-0.0065312, 0.0003067,buy
2016-01-18,none,none,none,a120,none,a150,none,a90,a45,none,none, 0.00249492, 0.00230914, 0.00134624,-0.0046804, 0.0007209,buy
2016-01-19,none,none,none,a120,a150,none,a120,a90,a45,none,none, 0.00145125,-0.00356693, 0.00125471,-0.0071679,-0.0051781,sell
2016-01-20,none,none,none,a90,a150,a180,none,none,a45,none,none,-0.00280438,-0.00300062,-0.00214003,-0.0036727,-0.0011120,sell
2016-01-21,none,none,none,a90,none,none,a150,none,none,none,none, 0.00130301, 0.00110644, 0.00026102, 0.0007520, 0.0066103,buy
2016-01-22,none,none,none,none,a120,a150,none,none,none,none,none, 0.00464891, 0.00728856, 0.00474365, 0.0054198, 0.0073323,buy
2016-01-23,none,a30,none,a60,none,none,a180,none,none,none,none, 0.00118513, 0.00003215,-0.00005255, 0.0000761,-0.0007649,buy
2016-01-24,none,a30,none,none,a90,a120,a180,none,none,none,none,-0.00189801,-0.00378348,-0.00259779, 0.0027903,-0.0016982,sell
2016-01-25,none,a30,none,none,none,a120,none,none,none,none,none,-0.00380252,-0.00249329,-0.00283577, 0.0067565, 0.0004221,sell
2016-01-26,none,a30,none,none,none,none,a150,none,none,none,none, 0.00373159, 0.00869131, 0.00757535, 0.0088736, 0.0066516,buy
2016-01-27,none,a30,none,a0,a60,a90,none,none,none,none,none,-0.00573243,-0.00291266,-0.00233458,-0.0021171,-0.0067352,sell
2016-01-28,none,a30,none,a0,none,none,none,none,none,none,none, 0.00396584, 0.00860452, 0.00754237, 0.0076649, 0.0052152,buy
2016-01-29,a60,a30,none,none,none,a60,a120,none,none,none,a30,-0.00295314,-0.00300880,-0.00291194,-0.0026726, 0.0060850,sell
2016-01-30,a60,a30,none,none,none,none,none,none,none,none,a30,-0.00454112,-0.00398725,-0.00595220,-0.0068498,-0.0009482,sell
2016-01-31,a60,none,none,none,none,none,none,none,none,none,a30, 0.00048001,-0.00110099, 0.00123082,-0.0023497,-0.0025604,sell
2016-02-01,none,none,none,a60,a0,none,a90,none,none,none,a30, 0.00491588, 0.00550035, 0.00405041, 0.0026004, 0.0032365,buy
2016-02-02,none,none,none,a60,none,none,none,none,none,a30,a30,-0.00541137,-0.00392428,-0.00193529,-0.0027457,-0.0038003,sell
2016-02-03,none,none,none,none,none,a0,a60,none,none,a30,a30,-0.00441171, 0.00433454, 0.00187911,-0.0066119, 0.0030842,buy
2016-02-04,none,none,none,a90,none,none,none,none,a60,a30,a30, 0.00247693,-0.00383534, 0.00171439, 0.0036989, 0.0049491,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,a30,a30,-0.00107881,-0.00822151,-0.00216412, 0.0021620,-0.0012713,buy
2016-02-06,none,none,none,a120,a60,none,none,none,a60,a30,a30, 0.00258005,-0.00637516,-0.00142910, 0.0038400,-0.0006500,buy
2016-02-07,none,none,none,none,none,none,none,none,a60,none,a30,-0.00437735,-0.00770257,-0.00326247,-0.0002265,-0.0005813,sell
2016-02-08,none,none,none,a150,a90,a60,a0,a120,a60,none,a30,-0.00323005,-0.00790310,-0.00919175,-0.0014503,-0.0040613,sell
2016-02-09,none,none,none,none,none,none,none,a120,a60,none,a30,-0.00897692,-0.00900962,-0.00742112,-0.0017370,-0.0060454,sell
2016-02-10,none,none,none,a180,a120,a90,none,a120,a60,none,a30,-0.00085523, 0.00060652,-0.00592863,-0.0029011, 0.0021064,sell
2016-02-11,none,none,none,none,none,none,none,a120,none,none,a30,-0.01081842,-0.01072663,-0.01055289,-0.0100897,-0.0101960,sell
2016-02-12,none,a45,none,a150,a150,a120,a60,none,none,none,a30, 0.00583161, 0.00583161, 0.00568655, 0.0062453, 0.0062453,buy
2016-02-13,none,a45,none,a150,none,none,a60,none,none,none,a30, 0.00362350, 0.00343327, 0.00222739, 0.0036235, 0.0046106,buy
2016-02-14,none,a45,none,a120,a180,a150,none,none,none,none,a30,-0.00365406,-0.00319673,-0.00356754, 0.0032248, 0.0019141,sell
2016-02-15,none,a45,none,a120,a180,none,a90,none,none,a45,a30,-0.00660390,-0.00591526,-0.00433706,-0.0000363,-0.0040653,sell
2016-02-16,none,none,none,none,none,a180,none,none,none,a45,a30,-0.00309501, 0.00108457,-0.00275690,-0.0040349,-0.0042783,sell
2016-02-17,none,none,none,a90,a150,none,a120,none,none,a45,none,-0.00218360,-0.00557313,-0.00211655,-0.0030334,-0.0033901,sell
2016-02-18,none,none,none,none,none,a150,none,none,none,a45,none, 0.00151097,-0.00000235, 0.00265595, 0.0009745, 0.0009951,buy
2016-02-19,none,none,none,a60,a120,a150,none,none,none,a45,none, 0.00043388, 0.00135072, 0.00064083, 0.0018084, 0.0017018,buy
2016-02-20,none,none,none,none,none,none,a150,a135,none,none,none,-0.00725239,-0.00629821,-0.00404801,-0.0075538,-0.0057968,sell
2016-02-21,none,none,none,none,a90,a120,none,a135,none,none,none,-0.00944653,-0.00907822,-0.00763900,-0.0086083,-0.0089996,sell
2016-02-22,none,none,none,none,a90,none,a180,a135,none,none,none,-0.00825138,-0.00815509, 0.00280439,-0.0050450,-0.0059091,sell
2016-02-23,none,a60,none,a0,none,a90,none,none,none,none,none,-0.00532212,-0.00543816,-0.00413989,-0.0050096,-0.0050809,sell
2016-02-24,none,a60,none,a0,a60,none,none,none,none,none,none,-0.00483890,-0.00557577,-0.00090857,-0.0048435,-0.0021403,sell
2016-02-25,none,a60,none,none,none,none,a150,none,none,none,none,-0.00449909,-0.00354043,-0.00157356, 0.0007330, 0.0000930,sell
2016-02-26,none,a60,none,none,none,a60,none,none,none,none,none,-0.00278798, 0.00307040,-0.00232732,-0.0027823,-0.0030137,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none, 0.00243807, 0.00210339, 0.00624693, 0.0025091, 0.0026521,buy
2016-02-28,none,none,none,a60,none,none,a120,none,none,a60,none, 0.00597147, 0.00572690, 0.00584371, 0.0056039, 0.0052195,buy
2016-02-29,none,none,none,a60,a0,none,none,none,none,a60,none, 0.00346315, 0.00482823, 0.00526314, 0.0044804, 0.0026615,buy
2016-03-01,none,none,none,none,a0,none,a90,none,none,a60,none,-0.00349109,-0.00201348, 0.00354268, 0.0011685, 0.0031014,buy
2016-03-02,none,none,none,a90,none,a0,a90,a150,none,a60,none, 0.00360478, 0.00261095, 0.00333251,-0.0009536, 0.0045665,buy
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,none, 0.00384665, 0.00382923, 0.00426923, 0.0065018, 0.0041388,buy
2016-03-04,a90,none,none,a120,none,none,a60,a150,none,none,none,-0.00114560,-0.00202092,-0.00232002,-0.0013458,-0.0019560,sell
2016-03-05,a90,none,none,a120,a60,none,none,none,none,none,none,-0.00400413,-0.00376861,-0.00517352,-0.0043579,-0.0012450,sell
2016-03-06,a90,none,none,a150,none,a60,none,none,none,none,none,-0.00713238,-0.00713238,-0.00619964,-0.0087882,-0.0074313,sell
2016-03-07,none,none,none,a150,a90,none,none,none,none,none,none,-0.00524803,-0.00327967,-0.00366273,-0.0042261,-0.0027564,sell
2016-03-08,none,none,none,a180,none,a90,a0,none,none,none,none,-0.00343982,-0.00308264,-0.00301001,-0.0029349,-0.0029701,sell
2016-03-09,none,none,none,a180,a120,a90,a0,none,none,none,none,-0.00120182,-0.00126519,-0.00152044,-0.0011255,-0.0011790,sell
2016-03-10,none,none,none,a150,a120,a120,none,none,none,none,none, 0.00423959,-0.00240779, 0.00355589, 0.0038502, 0.0051597,buy
2016-03-11,none,none,none,a150,a150,a120,none,none,none,none,none, 0.00449849,-0.00161321, 0.00452573, 0.0027435, 0.0045257,buy
2016-03-12,none,none,none,a120,a150,a150,none,none,a90,none,none, 0.00784280, 0.00767681, 0.00871646, 0.0088438,-0.0039033,buy
2016-03-13,none,a90,none,a120,a180,a150,a60,none,a90,none,none,-0.00317543,-0.00297799,-0.00356343,-0.0030775,-0.0037394,sell
2016-03-14,none,a90,none,none,a180,a180,none,none,a90,none,none,-0.00493154,-0.00571519,-0.00468910,-0.0043513,-0.0054482,sell
2016-03-15,none,a90,none,a90,none,a180,a90,none,a90,none,none,-0.00572356,-0.00653431,-0.00742913,-0.0052795,-0.0069676,sell
2016-03-16,none,none,none,none,a150,none,none,none,a90,none,none,-0.00161733,-0.00297700, 0.00104242,-0.0001328,-0.0024143,sell
2016-03-17,none,none,none,a60,none,a150,none,none,a90,none,none, 0.00686169, 0.00661870, 0.00789418, 0.0075236,-0.0048698,buy
2016-03-18,none,none,none,none,a120,none,a120,none,none,none,none,-0.00557983,-0.00496145,-0.00609928,-0.0020879,-0.0067498,sell
2016-03-19,none,none,none,none,none,a120,none,none,none,none,none, 0.00064439,-0.00467887,-0.00467887,-0.0021282,-0.0040706,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,none,none, 0.00452473, 0.00538682, 0.00239509, 0.0025519, 0.0021854,buy
2016-03-21,none,none,a0,a0,a90,a90,none,none,none,none,none,-0.00572987,-0.00603770,-0.00248245,-0.0052218,-0.0033700,sell
2016-03-22,none,none,a0,a0,none,a90,none,none,none,none,none,-0.00607238,-0.00618144,-0.00175379,-0.0043929,-0.0043865,sell
2016-03-23,a120,none,a0,none,a60,none,a180,none,none,none,none,-0.00178931,-0.00164892,-0.00178931,-0.0014561, 0.0058255,sell
2016-03-24,a120,none,a0,none,none,a60,none,a180,none,a90,none,-0.00378022, 0.00167608,-0.00490977,-0.0037963,-0.0014157,sell
2016-03-25,a120,none,a0,none,none,none,none,a180,none,a90,none,-0.00382078,-0.00026515,-0.00656588,-0.0037152,-0.0023446,sell
2016-03-26,a120,none,none,a60,none,none,a150,a180,none,a90,none,-0.00382078, 0.00060368,-0.00581383,-0.0033596,-0.0031510,sell
2016-03-27,none,none,none,a60,none,none,none,none,none,a90,none, 0.00191263, 0.00226097, 0.00064393, 0.0033539, 0.0026675,buy
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,none, 0.00612222, 0.00544459, 0.00638019, 0.0061530, 0.0058316,buy
2016-03-29,none,a120,none,a90,a0,a0,a120,none,none,none,none,-0.00052072, 0.00056947, 0.00001267,-0.0001423, 0.0005893,buy
2016-03-30,none,a120,none,none,none,none,none,none,none,none,none,-0.00277782, 0.00104272, 0.00106211, 0.0018668, 0.0011976,buy
2016-03-31,none,a120,none,a120,none,none,a90,none,none,none,none, 0.00166768, 0.00261451, 0.00190098, 0.0007836, 0.0032641,buy
2016-04-01,a135,none,none,a120,none,none,none,none,none,none,none,-0.00656615,-0.00472783,-0.00090260,-0.0057946,-0.0038560,sell
2016-04-02,a135,none,none,none,a60,none,a60,none,none,none,none,-0.00493241,-0.00426125,-0.00143736,-0.0042769,-0.0023561,sell
2016-04-03,a135,none,none,a150,none,a60,a60,none,none,none,none,-0.00665731,-0.00487520,-0.00189319,-0.0057286,-0.0024946,sell
2016-04-04,none,none,none,none,a90,none,none,none,none,none,none, 0.00483829, 0.00413708, 0.00685876, 0.0051605, 0.0045995,buy
2016-04-05,none,a135,none,a180,none,a90,none,none,none,none,none,-0.00627848,-0.00087943,-0.00658987,-0.0065899,-0.0074033,sell
2016-04-06,none,a135,none,none,a120,none,none,none,none,none,none,-0.00396927,-0.00302819,-0.00353826,-0.0031015, 0.0003150,sell
