Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-16,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none, 0.019939, 0.0328521, 0.056594, 0.033495, 0.03102310,buy
2018-12-17,none,none,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a120,a30,none,none,none,a60,a45,none, 0.063035, 0.0899979, 0.083469, 0.092908, 0.08840389,buy
2018-12-18,none,none,a45,none,none,none,a150,none,none,none,a120,a120,a0,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none, 0.070658, 0.0999413, 0.074293, 0.099782, 0.09101725,buy
2018-12-19,none,none,a45,a30,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none, 0.055268, 0.0896429, 0.079446, 0.087481, 0.08180120,buy
2018-12-20,none,none,a45,a30,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a60,a45,none, 0.067058, 0.0797009, 0.060539, 0.079701, 0.07372062,buy
2018-12-21,none,none,none,a30,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.005800, 0.0123268, 0.010383, 0.011793,-0.00123940,buy
2018-12-22,none,a90,none,a30,none,a135,none,a90,none,a150,none,a180,a60,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.028464, 0.0510199, 0.043681, 0.022236, 0.04450248,buy
2018-12-23,none,a90,none,a30,none,a135,a150,none,a120,a180,a180,a180,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.030925, 0.0400115, 0.040179, 0.028421, 0.03850694,buy
2018-12-24,none,a90,none,a30,none,a135,none,a120,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.037101, 0.0516745, 0.045292, 0.022785, 0.05004648,buy
2018-12-25,none,a90,none,none,none,a135,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,-0.031452,-0.0323380,-0.024684,-0.045345,-0.05813712,sell
2018-12-26,none,a90,none,none,none,a135,none,a150,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.020940,-0.0270566,-0.017285,-0.024681,-0.05982213,sell
2018-12-27,none,a90,a30,none,none,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.003919, 0.0043185, 0.004098,-0.001611, 0.07245418,sell
2018-12-28,none,none,a30,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.038144, 0.0191955, 0.019276, 0.041075, 0.04825404,buy
2018-12-29,none,none,a30,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.014764, 0.0059268, 0.005927, 0.016091, 0.04893242,buy
2018-12-30,none,none,a30,none,none,none,none,a150,a150,a90,none,none,a180,a30,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.048391, 0.0406127, 0.051194, 0.039112, 0.06361652,buy
2018-12-31,none,none,a30,none,none,none,none,a150,a120,none,a60,a60,a180,a30,none,none,none,a0,none,none,none,none,a60,a45,a45,none, 0.036035, 0.0314413, 0.034747, 0.036035, 0.03938972,buy
2019-01-01,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,a30,none,a60,none,a0,none,none,none,none,a60,a45,a45,none, 0.004340,-0.0132080,-0.013208,-0.013208,-0.02139736,sell
2019-01-02,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,none, 0.001790,-0.0134691,-0.013469,-0.013469,-0.01346908,sell
2019-01-03,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150,-0.000341,-0.0026024,-0.002136,-0.002602,-0.00104169,sell
2019-01-04,a90,none,none,none,none,a120,none,a90,none,none,none,none,a120,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.028986, 0.0249220, 0.024922, 0.024922, 0.02899725,buy
2019-01-05,a90,none,none,none,none,a120,none,a90,a60,none,a0,a0,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.029987, 0.0272707, 0.026920, 0.026920, 0.03099500,buy
2019-01-06,a90,none,none,none,none,a120,none,none,a60,a0,a0,a0,a90,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.039630, 0.0368802, 0.036880, 0.036880, 0.04063789,buy
2019-01-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,a45,a45,a150, 0.019902, 0.0265129, 0.026513, 0.026513, 0.06585704,buy
2019-01-08,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.039502, 0.0697089, 0.072204, 0.070963, 0.05196448,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.037000, 0.0640622, 0.064628, 0.065220, 0.06125032,buy
2019-01-10,a90,none,none,a0,none,none,a90,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.033276,-0.0074046,-0.008026,-0.031681,-0.03392619,sell
2019-01-11,a90,none,none,a0,none,none,a90,none,a0,a60,a60,a60,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none, 0.001150,-0.0182320, 0.013557, 0.001085,-0.00025368,sell
2019-01-12,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.005748,-0.0114573,-0.036981,-0.011162, 0.00460012,sell
2019-01-13,none,a60,none,a0,none,none,a120,a0,none,a90,a90,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.026474,-0.0307496,-0.048406,-0.030210, 0.00436732,sell
2019-01-14,none,a60,none,a0,none,none,none,none,none,a90,none,a90,a0,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none, 0.024620, 0.0187391,-0.033879, 0.019357, 0.03399761,buy
2019-01-15,none,a60,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.031469,-0.0309283,-0.040756,-0.036170,-0.01329309,sell
2019-01-16,none,a60,a0,a0,none,none,a150,none,a60,a120,a120,a120,none,none,none,a45,none,none,a90,none,a120,none,a45,none,a45,none, 0.016148, 0.0139858, 0.004940,-0.029293, 0.02072726,buy
2019-01-17,none,none,a0,none,none,none,a180,a60,a90,none,a150,a120,none,a45,none,a45,none,none,a90,none,a120,none,none,a30,a45,a135,-0.049709, 0.0202207, 0.020221, 0.022960, 0.01961450,buy
2019-01-18,none,none,a0,none,none,none,a180,a60,a90,a150,a150,a150,a60,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.038888, 0.0202924, 0.020292, 0.024702, 0.01999562,buy
2019-01-19,none,none,a0,none,none,none,none,a90,a120,none,a180,a150,a60,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.023990,-0.0266914,-0.026691,-0.011094,-0.02382373,sell
2019-01-20,none,none,a0,none,none,none,a150,a90,a120,a180,a180,a180,a90,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.027101,-0.0294848,-0.029485,-0.014554,-0.02948484,sell
2019-01-21,none,none,a0,none,none,a90,none,a120,a150,none,a150,a180,a90,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.022326,-0.0243383,-0.024338,-0.016011,-0.02433830,sell
2019-01-22,none,a45,none,none,none,a90,a120,a120,a150,a150,a150,none,a120,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.034543,-0.0167411,-0.013031,-0.010625,-0.01674105,sell
2019-01-23,none,a45,none,none,none,a90,none,none,a180,none,a120,a150,a120,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.022872,-0.0150472,-0.015047,-0.011968,-0.02138917,sell
2019-01-24,none,a45,none,none,a0,a90,a90,a150,a180,a120,a120,none,a150,a45,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.008867, 0.0000024,-0.009793,-0.007736,-0.02161960,sell
2019-01-25,none,a45,none,none,a0,a90,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.010743, 0.0082847, 0.004750, 0.012444,-0.01520770,buy
2019-01-26,none,none,none,none,a0,none,a60,a180,a150,a90,a90,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.025217, 0.0150380,-0.005709,-0.006695, 0.01803142,buy
2019-01-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.019929, 0.0003682,-0.044993,-0.036923, 0.00135891,sell
2019-01-28,none,none,none,none,a0,none,none,a150,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.008414,-0.0653781,-0.074491,-0.067509,-0.08145223,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.025827,-0.0587838,-0.056652,-0.037644,-0.06184701,sell
2019-01-30,none,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.009642,-0.0150695,-0.039214,-0.008088,-0.01531285,sell
2019-01-31,none,a30,none,a30,a0,none,a0,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.060653, 0.0525000, 0.053565, 0.052865, 0.04864953,buy
2019-02-01,none,a30,none,a30,a0,none,none,none,none,none,a0,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.071418, 0.0447437, 0.043396, 0.042489, 0.04272935,buy
2019-02-02,none,a30,none,a30,a0,none,none,a90,a60,a0,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.062482, 0.0436908, 0.038701, 0.043440, 0.03841396,buy
2019-02-03,none,a30,none,a30,a0,none,none,a90,none,a0,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.064170, 0.0168810, 0.019318, 0.014920, 0.01931833,buy
2019-02-04,none,none,a30,none,a0,none,a60,none,none,none,none,a0,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.052231, 0.0733706, 0.081673, 0.089087, 0.08167333,buy
2019-02-05,a60,none,a30,none,none,none,a60,a60,none,none,none,a0,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.036135, 0.0876030, 0.083525, 0.078256, 0.08352457,buy
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none, 0.015314, 0.0802951, 0.080790, 0.082639, 0.08029515,buy
2019-02-07,a60,none,a30,none,none,none,a90,none,a0,a60,a60,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none, 0.019887, 0.0379838, 0.036840, 0.039120, 0.03636435,buy
2019-02-08,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.100513, 0.0988772, 0.095936, 0.098877, 0.08029645,buy
2019-02-09,a60,none,none,a45,none,a60,a120,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.057100, 0.0578915, 0.062560, 0.066016, 0.05778404,buy
2019-02-10,a60,none,none,a45,none,a60,a120,a0,none,a90,a90,a60,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.056305, 0.0563050, 0.053182, 0.054824, 0.05382874,buy
2019-02-11,none,none,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.076907, 0.0776979, 0.063825, 0.079096, 0.07126667,buy
2019-02-12,none,none,a45,a45,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.033548,-0.0482376,-0.026598,-0.035194,-0.04823756,sell
2019-02-13,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.063084,-0.0591183,-0.051433,-0.049607,-0.05279206,sell
2019-02-14,none,none,a45,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,a0,a45,none,-0.026370,-0.0405731,-0.040573,-0.025504,-0.02511628,sell
2019-02-15,none,none,a45,none,none,none,a180,a60,none,a150,none,a120,a60,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,-0.011472,-0.0055128,-0.005513, 0.003216,-0.00615136,sell
2019-02-16,none,a0,a45,none,none,a45,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.014417, 0.0066210, 0.006750, 0.007345,-0.00005700,buy
2019-02-17,none,a0,none,none,none,a45,a150,a90,none,a180,a180,a150,a90,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.029135, 0.0061006, 0.007560, 0.004950, 0.00006946,buy
2019-02-18,a45,a0,none,a60,none,a45,a120,none,a150,a150,a150,none,none,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.069852, 0.0706754, 0.065399, 0.064441, 0.01797589,buy
2019-02-19,a45,a0,none,a60,none,a45,a120,a120,none,a150,none,a180,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.059055, 0.0856624, 0.085508, 0.085662, 0.01781283,buy
2019-02-20,a45,a0,none,a60,none,a45,a90,a120,a180,a120,a120,none,none,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.045916, 0.0654338, 0.058993, 0.065434,-0.01623918,buy
2019-02-21,a45,a0,a60,a60,none,none,a90,a150,none,a120,none,a150,a150,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none,-0.026430, 0.0070573,-0.004618,-0.002888,-0.03607738,sell
2019-02-22,a45,none,a60,a60,none,none,a60,a150,a150,a90,a90,a150,none,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none,-0.010503, 0.0149724,-0.044285,-0.005027,-0.00467537,sell
2019-02-23,a45,none,a60,none,none,none,a60,a180,none,a90,none,a120,a180,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none,-0.048909,-0.0201472,-0.061484,-0.048068,-0.04890934,sell
2019-02-24,a45,none,a60,none,none,none,none,a180,a120,none,a60,a120,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none,-0.067229,-0.0188389,-0.069210,-0.060831,-0.06722882,sell
2019-02-25,a45,none,a60,none,none,none,none,none,a120,a60,a60,none,a150,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,-0.068996,-0.0483486,-0.064342,-0.062296,-0.09206252,sell
2019-02-26,a45,none,a60,none,none,none,none,a150,a90,none,none,a90,a150,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90,-0.000759,-0.0040123,-0.027935, 0.031324,-0.01406665,sell
2019-02-27,a45,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.046683, 0.0621193, 0.044262, 0.064267, 0.03845974,buy
2019-02-28,a45,none,none,none,none,a30,none,a120,none,none,none,a60,a120,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.046003, 0.0644969, 0.042646, 0.068244, 0.03827988,buy
2019-03-01,none,none,none,none,none,a30,none,a120,a60,a0,a0,a60,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.068636, 0.0824374, 0.049582, 0.080602, 0.04899729,buy
2019-03-02,a45,none,none,none,none,a30,none,none,none,a0,a0,none,a90,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.011752, 0.0466558, 0.044209, 0.050012, 0.00863463,buy
2019-03-03,a45,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.011752, 0.0172263, 0.017226, 0.050012, 0.00863463,buy
2019-03-04,a45,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.012850, 0.0037442, 0.003744, 0.040367, 0.00344270,buy
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none, 0.056787, 0.0711874, 0.070935, 0.072818, 0.05936296,buy
2019-03-06,a45,none,none,none,none,a30,none,a60,a0,none,a60,a0,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.000708, 0.0559923, 0.054181, 0.048093, 0.05268353,buy
2019-03-07,a45,none,none,none,none,a30,a90,none,a0,a60,a60,a0,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.037671, 0.0645967, 0.062725, 0.049712, 0.06128789,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.001129, 0.0146628, 0.011718, 0.007570, 0.01022009,buy
2019-03-09,a45,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.031879, 0.0127203, 0.038204, 0.034556, 0.03676720,buy
2019-03-10,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none,-0.025075,-0.0220007,-0.023167,-0.017857,-0.01105516,sell
2019-03-11,none,none,none,none,none,a30,a150,a0,a60,a120,a120,a60,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.016988, 0.0128947, 0.030874, 0.026432, 0.05364340,buy
2019-03-12,none,none,none,none,none,none,a150,none,none,a120,a120,a60,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none, 0.019921, 0.0000837, 0.028905, 0.034160, 0.04174904,buy
2019-03-13,none,none,a60,none,a0,none,none,none,a90,none,a150,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.019268,-0.0219412,-0.019268,-0.015024,-0.00649774,sell
2019-03-14,none,none,a60,none,a0,none,a180,none,a90,a150,a150,a90,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.024714,-0.0288872,-0.021868,-0.021590,-0.00873976,sell
2019-03-15,none,none,a60,none,a0,none,none,none,a120,none,none,none,a60,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none,-0.008606, 0.0004796, 0.000480, 0.007398, 0.01580439,buy
2019-03-16,a60,none,a60,none,a0,none,a150,a60,a120,a180,a180,a120,a90,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.005973, 0.0328255, 0.030250, 0.039672, 0.03967174,buy
2019-03-17,a60,none,a60,a60,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none,-0.007744, 0.0049183,-0.000472, 0.025757, 0.02500213,buy
2019-03-18,a60,a0,a60,a60,none,none,a120,a90,a150,a150,a150,a150,a120,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none,-0.013132, 0.0005494,-0.012699,-0.009821, 0.00370510,sell
2019-03-19,a60,a0,a60,a60,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.003744, 0.0179691, 0.003744, 0.004223, 0.01931059,buy
2019-03-20,a60,a0,none,a60,none,none,a90,a120,a180,a120,a120,a180,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,-0.011762,-0.0037878,-0.011762,-0.013986, 0.02195753,sell
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.001741,-0.0081970,-0.001741,-0.017151, 0.02637766,sell
2019-03-22,none,a0,none,a60,none,a45,a60,a150,a150,a90,a90,none,a180,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.043267, 0.0237312, 0.043566, 0.027869, 0.03874586,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.025948, 0.0221522, 0.021647, 0.007634, 0.03605158,buy
2019-03-24,none,a0,none,a60,none,a45,none,a180,a120,a60,a60,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.055798, 0.0687359, 0.062779,-0.001000, 0.01404661,buy
2019-03-25,none,a0,none,a60,none,a45,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.037757,-0.0055141,-0.040686, 0.003921,-0.01174957,sell
2019-03-26,none,a0,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.021273, 0.0041997,-0.037919,-0.017499,-0.01202020,sell
2019-03-27,none,a0,none,none,none,a45,a0,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.010860, 0.0284800,-0.022254, 0.014201, 0.01497020,buy
2019-03-28,none,a0,none,none,none,a45,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.004168, 0.0057256, 0.004977, 0.004168, 0.00416841,buy
2019-03-29,none,a0,none,none,none,a45,none,a120,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.005074, 0.0128405, 0.003182, 0.009379, 0.00937883,buy
2019-03-30,none,a0,none,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.029210, 0.0318846, 0.022580, 0.029210, 0.02920973,buy
2019-03-31,none,a0,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.058564, 0.0381706, 0.078775, 0.058564, 0.05856424,buy
2019-04-01,none,a0,none,a60,none,a45,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.051537, 0.0406205, 0.064968, 0.056658, 0.05665844,buy
2019-04-02,none,a0,none,a60,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.065457, 0.0301181, 0.075933, 0.064381, 0.06438055,buy
2019-04-03,none,a0,none,a60,none,a45,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.005247,-0.0307140, 0.056400,-0.006035,-0.00524693,sell
2019-04-04,none,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.054509, 0.0321432, 0.060236, 0.053628, 0.05059125,buy
2019-04-05,none,a0,none,a60,none,a45,a120,none,none,a90,a90,a0,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.031870, 0.0169996, 0.038408, 0.023777, 0.03342994,buy
2019-04-06,none,a0,none,a60,a30,a45,a120,none,none,a90,none,none,a0,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.035267,-0.0015778, 0.007483,-0.002209, 0.01510524,buy
2019-04-07,none,a0,a60,a60,a30,none,none,none,a60,none,a120,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.055497,-0.0518500,-0.033611,-0.039430,-0.04127054,sell
2019-04-08,none,a0,a60,a60,a30,none,a150,none,a60,a120,a120,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.039225,-0.0507300,-0.038129,-0.049791,-0.03964338,sell
2019-04-09,none,none,a60,a60,a30,none,none,a0,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.040728,-0.0417747,-0.043102,-0.053870,-0.04885123,sell
2019-04-10,none,none,a60,a60,a30,none,a180,none,a90,a150,a150,a60,none,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.030658,-0.0470048,-0.044755,-0.047126,-0.03350300,sell
2019-04-11,none,none,a60,a60,a30,none,a180,none,none,none,none,none,a60,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.034548,-0.0520173,-0.024529,-0.050014,-0.02062858,sell
2019-04-12,none,none,a60,none,a30,none,a150,none,a120,a180,a180,a90,none,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45, 0.028490,-0.0358978, 0.027411, 0.023785, 0.02167048,buy
2019-04-13,none,none,a60,none,a30,none,a150,a60,none,a180,none,a90,a90,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.011031,-0.0011093, 0.010244, 0.010244,-0.00723091,buy
2019-04-14,none,none,none,none,a30,none,a120,a60,a150,a150,a150,a120,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.021185, 0.0088785, 0.013421, 0.013421,-0.02731881,buy
2019-04-15,none,none,none,none,a30,none,a120,a90,none,a150,none,a120,a120,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.006379, 0.0026918,-0.013206,-0.012605,-0.03578990,sell
2019-04-16,none,none,none,none,a30,a30,a90,a90,a180,a120,a120,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none, 0.018307, 0.0003558,-0.018761,-0.020461,-0.01868646,sell
2019-04-17,none,none,none,none,a30,a30,a90,none,none,a120,a120,a150,a150,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.022385, 0.0048317,-0.003820,-0.003820,-0.01218220,sell
2019-04-18,none,none,none,none,none,a30,a60,a120,a150,a90,a90,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.109857, 0.1069468, 0.103889, 0.099311, 0.10325885,buy
2019-04-19,none,none,none,none,none,a30,a60,none,none,a90,a90,a180,a180,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.089974, 0.0865351, 0.104729, 0.097416, 0.09839392,buy
2019-04-20,none,none,none,none,none,a30,none,a150,a120,a60,a60,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.018257,-0.0203072,-0.017897,-0.017175,-0.02171025,sell
2019-04-21,none,none,none,none,none,a30,none,none,none,a60,a60,a150,a150,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.044132,-0.0451363,-0.014780,-0.014095,-0.04701546,sell
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,none,a150,a150,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.062908,-0.0607491,-0.061770,-0.043607,-0.06153322,sell
2019-04-23,none,none,none,none,none,none,a0,a180,a90,none,none,none,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.064597,-0.0562625,-0.065062,-0.057018,-0.06459665,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.071037,-0.0674067,-0.067868,-0.061304,-0.07099509,sell
2019-04-25,none,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.050740,-0.0379467,-0.056778,-0.052516,-0.05712993,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.014533,-0.0230186,-0.001552,-0.031541, 0.01773625,sell
