Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,0,2,2,0,1,0,0,0,1,2,1,1,1,-0.011469,-0.018782,-0.0258397,-0.0054629,-0.01910,sell
2018-02-01,0,1,0,1,0,1,1,2,1,2,0,2,0,1, 0.029490, 0.024694, 0.0649299, 0.0232072, 0.01666,buy
2018-02-02,1,0,1,1,1,1,1,2,1,2,1,3,1,0, 0.037678, 0.040353, 0.0546936, 0.0401126, 0.05726,buy
2018-02-03,0,1,1,0,1,1,2,1,2,1,0,2,1,1,-0.077053,-0.094019,-0.0727607,-0.0839942,-0.07812,sell
2018-02-04,1,2,1,0,1,2,2,2,2,2,1,3,2,1, 0.031719, 0.016247, 0.0317191, 0.0317191, 0.01807,buy
2018-02-05,2,1,1,0,2,1,1,1,2,2,2,1,1,1,-0.063582,-0.048479,-0.0235991,-0.0511002,-0.04523,sell
2018-02-06,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.004563,-0.004563,-0.0045626, 0.0051280,-0.01365,buy
2018-02-07,1,0,0,0,1,1,0,1,1,0,2,1,1,0,-0.046412,-0.042725,-0.0498248,-0.0495121,-0.04249,sell
2018-02-08,0,0,0,0,2,0,0,1,1,0,1,1,0,1, 0.035262, 0.034319, 0.0107079, 0.0075867, 0.00987,buy
2018-02-09,0,0,0,0,2,0,0,1,0,1,2,1,0,0, 0.037861, 0.039907, 0.0378611, 0.0399071, 0.03762,buy
2018-02-10,0,0,0,0,1,0,2,0,1,0,0,0,1,1,-0.081304,-0.082872,-0.0909028,-0.0805639,-0.07378,sell
2018-02-11,0,0,0,0,1,3,1,0,1,1,0,2,1,1,-0.003337, 0.024910,-0.0230367, 0.0342722,-0.01709,buy
2018-02-12,0,0,0,0,1,2,2,1,2,1,1,1,0,1, 0.055644, 0.059427, 0.0550962, 0.0457713, 0.05545,buy
2018-02-13,0,0,0,0,2,3,1,1,2,1,1,1,1,1,-0.008347,-0.028808,-0.0112961,-0.0054108,-0.01509,sell
2018-02-14,0,0,0,0,3,1,2,1,1,1,1,3,0,1,-0.027271,-0.025155,-0.0645621,-0.0228161,-0.02413,sell
2018-02-15,0,0,0,0,0,1,1,2,2,0,0,2,2,0, 0.059338, 0.059338, 0.0554533, 0.0593382, 0.05934,buy
2018-02-16,0,0,0,0,0,0,2,0,0,0,0,2,2,1,-0.063114,-0.063114,-0.0756686,-0.0783888,-0.07972,sell
2018-02-17,1,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.015526, 0.005380, 0.0037462,-0.0088726, 0.00308,sell
2018-02-18,1,1,0,0,1,0,0,1,2,0,0,1,2,0,-0.031882,-0.030267,-0.0350568,-0.0297588,-0.03022,sell
2018-02-19,1,1,0,0,2,1,0,1,1,1,1,1,2,1, 0.040437, 0.039937, 0.0515010, 0.0321177, 0.05254,buy
2018-02-20,0,1,1,0,0,2,2,0,1,1,2,1,1,1, 0.067762, 0.060895, 0.0618561, 0.0545121, 0.02294,buy
2018-02-21,1,0,1,0,0,0,4,0,0,1,2,2,1,1, 0.049988, 0.061500,-0.0099799,-0.0099799,-0.02871,sell
2018-02-22,0,1,1,1,0,0,1,1,1,2,1,2,0,0,-0.041134,-0.041134,-0.0192110,-0.0416002,-0.08250,sell
2018-02-23,0,0,1,0,0,0,0,3,0,1,2,1,1,0, 0.060096, 0.043557, 0.0118462,-0.0928324, 0.03201,buy
2018-02-24,0,0,1,1,0,0,0,3,1,2,2,0,0,1,-0.044156,-0.008285,-0.0408693,-0.0493377, 0.00135,sell
2018-02-25,2,1,0,1,0,0,0,1,1,1,2,1,1,0, 0.068128, 0.067392, 0.0477457, 0.0530784, 0.00661,buy
2018-02-26,3,1,1,0,0,0,0,1,1,2,2,0,1,1,-0.000760, 0.031107, 0.0284279, 0.0284279, 0.02482,buy
2018-02-27,1,3,2,0,0,0,0,2,1,3,1,1,1,1,-0.009853,-0.001884,-0.0151413,-0.0166362,-0.02321,sell
2018-02-28,2,1,2,0,0,0,0,3,2,3,1,1,0,1,-0.037351,-0.036993,-0.0370867,-0.0370699, 0.00998,sell
2018-03-01,3,0,0,1,0,0,0,1,2,1,0,1,1,1, 0.050662, 0.040431, 0.0337060, 0.0454357, 0.05945,buy
2018-03-02,2,0,0,3,0,0,1,2,3,2,1,0,1,2, 0.034133,-0.002541, 0.0255285, 0.0039602, 0.03322,buy
2018-03-03,2,0,0,1,0,1,1,1,4,0,0,1,0,2, 0.022919, 0.013253, 0.0229188, 0.0141274, 0.00308,buy
2018-03-04,0,0,2,0,1,1,1,1,2,1,1,1,1,1,-0.020664,-0.001975, 0.0288060,-0.0170958, 0.01905,buy
2018-03-05,0,2,1,0,1,0,1,0,1,1,1,0,1,2,-0.000965,-0.011210,-0.0071989,-0.0023060,-0.00975,sell
2018-03-06,2,1,0,0,0,1,1,0,0,1,1,1,1,2,-0.035550,-0.001537,-0.0216572,-0.0326617,-0.02449,sell
2018-03-07,1,0,0,0,1,1,0,0,1,1,0,1,0,2,-0.043643,-0.043643,-0.0530509,-0.0452097,-0.03879,sell
2018-03-08,1,0,0,0,1,0,0,1,0,0,1,1,0,2,-0.036045,-0.036044,-0.0223672,-0.0360440,-0.03601,sell
2018-03-09,0,0,0,0,1,0,0,3,1,1,1,1,1,0, 0.038251, 0.031563,-0.0327009,-0.0756996,-0.03274,sell
2018-03-10,0,1,0,0,1,1,0,2,3,1,0,2,0,1,-0.011640, 0.009109, 0.0438123,-0.0088991,-0.01164,sell
2018-03-11,0,1,0,0,0,1,1,3,2,0,1,3,0,1, 0.076295, 0.037309, 0.0670680, 0.0608884, 0.06649,buy
2018-03-12,0,2,0,0,1,1,2,2,3,1,1,2,1,0,-0.068420,-0.098175,-0.0916157,-0.0882214,-0.09200,sell
2018-03-13,0,1,0,0,1,3,1,1,1,1,1,2,1,1,-0.048617, 0.011709,-0.0136364,-0.0263428,-0.01614,sell
2018-03-14,0,1,0,0,3,3,0,2,2,1,2,2,1,1,-0.030610,-0.031991,-0.0399036, 0.0187233, 0.02620,sell
2018-03-15,0,1,0,0,2,2,2,2,2,1,1,3,1,1,-0.065917,-0.065742,-0.0687823,-0.0642767,-0.06513,sell
2018-03-16,0,0,0,0,2,0,1,0,0,0,2,1,0,1, 0.052599, 0.049018, 0.0525985, 0.0525985, 0.06927,buy
2018-03-17,1,0,0,0,2,0,0,1,1,1,2,0,1,1, 0.018332,-0.032874,-0.0214334,-0.0265526,-0.02249,sell
2018-03-18,0,1,0,0,3,0,0,1,1,0,3,1,0,2,-0.048228,-0.048228,-0.0538309,-0.0325543,-0.05959,sell
2018-03-19,0,0,1,0,4,1,0,0,1,0,4,0,1,2, 0.013935, 0.005328, 0.0104959, 0.0085401,-0.03677,buy
2018-03-20,2,0,0,0,3,1,0,0,0,1,3,1,1,1, 0.062801, 0.045355, 0.0593903, 0.0568157, 0.05682,buy
2018-03-21,0,2,0,1,1,1,1,0,1,1,1,1,1,2, 0.019650, 0.015791, 0.0016836,-0.0008537, 0.00168,sell
2018-03-22,0,0,2,0,0,1,1,0,0,1,0,1,1,2,-0.042577,-0.051764,-0.0541355,-0.0579879,-0.03446,sell
2018-03-23,0,0,2,0,0,0,1,1,2,0,1,0,0,1,-0.004589, 0.017444,-0.0239968, 0.0006903,-0.01243,sell
2018-03-24,0,1,2,2,1,0,0,1,3,1,1,1,1,0,-0.040347,-0.055700,-0.0466339,-0.0470917,-0.04663,sell
2018-03-25,2,1,1,1,1,0,0,1,3,0,2,1,0,1, 0.018820,-0.000144, 0.0296864, 0.0306990, 0.02969,buy
2018-03-26,2,1,2,0,1,0,0,1,2,1,2,0,1,1, 0.003177,-0.059525,-0.0491492,-0.0523553,-0.01086,sell
2018-03-27,1,2,3,0,1,0,0,1,1,2,2,1,2,0,-0.084568,-0.064828,-0.0804898,-0.0752424,-0.06253,sell
2018-03-28,2,3,0,0,1,0,0,1,1,2,1,1,1,1, 0.045169, 0.044186, 0.0415733, 0.0138715, 0.05479,buy
2018-03-29,2,1,1,1,1,1,0,0,0,1,3,1,1,1,-0.047290,-0.006035,-0.0472901, 0.0226233,-0.01259,sell
2018-03-30,0,0,1,0,1,1,1,0,1,0,2,0,0,1, 0.062407, 0.032217, 0.0377723, 0.0115001, 0.02114,buy
2018-03-31,0,0,1,1,1,2,0,2,1,1,3,1,2,0, 0.028803, 0.028601, 0.0180592, 0.0318079, 0.06070,buy
2018-04-01,0,1,0,0,1,1,0,0,1,0,2,0,1,0,-0.066300,-0.071532,-0.0677013,-0.0616314,-0.06907,sell
2018-04-02,1,1,1,1,0,0,2,2,0,2,2,2,2,1,-0.008088,-0.013644,-0.0071628,-0.0035627,-0.02611,sell
2018-04-03,1,0,1,0,0,2,0,2,1,2,1,2,1,0, 0.033320, 0.048481,-0.0115483,-0.0525833, 0.03400,buy
2018-04-04,0,1,1,0,2,1,0,2,0,3,0,2,1,1,-0.077303,-0.063481,-0.0587423,-0.0558147,-0.06107,sell
2018-04-05,2,2,0,0,4,0,0,3,2,2,1,3,1,2,-0.017551, 0.009551, 0.0061273, 0.0344460, 0.00256,sell
2018-04-06,1,2,0,0,2,0,0,1,2,0,0,2,0,2, 0.004519, 0.009487,-0.0407121,-0.0338023,-0.03974,sell
2018-04-07,2,1,0,0,1,1,1,1,2,1,1,3,0,2, 0.064464, 0.046163, 0.0637431, 0.0644639, 0.06374,buy
2018-04-08,2,1,0,0,0,0,2,2,2,1,1,2,1,0,-0.032634,-0.050091,-0.0270287,-0.0204957,-0.01510,sell
2018-04-09,2,1,0,0,1,1,0,0,1,1,1,2,0,0, 0.005541,-0.000531, 0.0107393, 0.0288664,-0.00777,buy
2018-04-10,1,1,0,0,3,0,1,2,2,2,1,1,1,1,-0.049835,-0.056213,-0.0359492,-0.0645591,-0.05659,sell
2018-04-11,1,1,0,0,0,2,2,1,2,2,1,1,1,0,-0.024516,-0.013493,-0.0046180,-0.0097243,-0.00593,sell
2018-04-12,1,1,0,0,0,1,4,0,1,2,2,1,1,1, 0.036600, 0.079171, 0.0716915, 0.0679897,-0.02777,buy
2018-04-13,2,1,0,0,1,0,3,0,2,2,2,0,1,1,-0.026605, 0.008664, 0.0194328, 0.0149695,-0.03528,sell
2018-04-14,1,2,0,0,0,2,1,1,2,1,1,1,0,2,-0.020826,-0.034970,-0.0209131,-0.0329806,-0.04931,sell
2018-04-15,0,1,1,1,2,1,0,1,3,1,1,0,1,2,-0.030304,-0.041131,-0.0019050,-0.0116911,-0.03429,sell
2018-04-16,1,1,0,1,0,2,0,0,2,0,1,1,1,1,-0.013995,-0.039053,-0.0679664,-0.0390535,-0.03905,sell
2018-04-17,2,2,0,2,0,1,1,0,3,1,1,2,0,2, 0.020291,-0.001642, 0.0101857, 0.0073870,-0.02655,buy
2018-04-18,0,4,0,2,1,1,0,0,3,1,0,2,1,2, 0.002801,-0.046282,-0.0066970, 0.0201736,-0.01055,buy
2018-04-19,0,2,3,0,0,1,0,1,2,1,1,2,1,0,-0.007928, 0.014292, 0.0172946, 0.0093806,-0.02692,buy
2018-04-20,0,3,1,0,1,0,1,0,3,0,0,1,1,1,-0.006292, 0.030486, 0.0131015, 0.0300644, 0.02098,buy
2018-04-21,2,3,0,2,0,1,0,0,3,1,1,2,0,1,-0.001374,-0.026011,-0.0164075,-0.0090682,-0.02271,sell
2018-04-22,1,2,0,1,0,0,1,1,2,1,1,0,1,1, 0.039905, 0.024827, 0.0319922, 0.0257955, 0.03164,buy
2018-04-23,0,1,2,0,0,0,0,2,1,0,1,2,1,0,-0.003260, 0.014741, 0.0145357, 0.0089044, 0.02247,buy
2018-04-24,0,1,1,0,0,0,0,3,1,1,0,2,0,1, 0.034715, 0.035570, 0.0355700, 0.0355700,-0.01556,buy
2018-04-25,2,1,0,1,0,0,0,2,0,1,1,2,1,1,-0.061202,-0.013189,-0.0600659,-0.0594636,-0.06007,sell
2018-04-26,1,1,0,1,0,0,1,1,1,1,1,1,1,0, 0.073483, 0.084442, 0.0929838, 0.0859638, 0.08229,buy
2018-04-27,1,0,1,0,0,1,0,2,1,0,0,2,1,1,-0.057503,-0.037457,-0.0575029,-0.0575029,-0.04494,sell
2018-04-28,0,1,1,0,1,0,0,2,1,1,1,1,0,1, 0.024239, 0.028767, 0.0353354, 0.0358385, 0.00614,buy
2018-04-29,0,2,1,1,0,0,1,0,0,1,1,1,1,1, 0.035033, 0.045782, 0.0306654, 0.0153747, 0.02401,buy
2018-04-30,1,1,1,1,0,0,2,0,1,2,1,2,1,0,-0.012617,-0.019664, 0.0097711,-0.0593068,-0.03318,sell
2018-05-01,0,1,1,0,1,1,1,0,0,2,1,2,0,0, 0.005253, 0.006688, 0.0163090, 0.0252018, 0.01235,buy
2018-05-02,0,1,2,1,2,1,0,1,0,2,2,2,1,1, 0.016171, 0.009900, 0.0280937, 0.0139544,-0.00664,buy
2018-05-03,0,2,2,0,3,0,0,1,2,2,2,1,1,0, 0.011888, 0.000710, 0.0015298, 0.0118882, 0.00129,buy
2018-05-04,0,2,1,0,2,1,0,0,2,1,1,1,2,0, 0.044339, 0.037179, 0.0363559, 0.0675588, 0.04483,buy
2018-05-05,1,0,2,0,1,0,2,0,2,0,1,1,2,1, 0.004074, 0.006878, 0.0067626,-0.0578988,-0.00311,sell
2018-05-06,0,1,1,0,1,1,0,1,1,1,2,0,1,1,-0.057503,-0.060438,-0.0517348,-0.0561129,-0.05374,sell
2018-05-07,1,0,0,0,3,0,0,2,0,0,2,1,2,1,-0.026125, 0.021313,-0.0284156,-0.0286411, 0.04709,sell
2018-05-08,1,0,1,0,3,1,0,3,2,1,2,1,2,1, 0.007774, 0.001577, 0.0157552, 0.0114587, 0.01111,buy
2018-05-09,0,0,1,0,2,0,1,1,1,1,1,1,1,0,-0.040051, 0.002621,-0.0083257, 0.0049700,-0.00061,sell
2018-05-10,1,0,1,0,1,1,2,2,2,2,1,1,2,1,-0.038198,-0.037447,-0.0324661,-0.0311531, 0.00281,sell
2018-05-11,0,1,1,0,1,1,1,1,2,2,0,0,2,0,-0.043561, 0.002574,-0.0427074,-0.0445217,-0.01706,sell
2018-05-12,0,0,1,0,2,2,0,2,1,1,2,1,2,0, 0.051502, 0.048866, 0.0515020, 0.0511918, 0.05182,buy
2018-05-13,0,0,1,0,2,2,1,2,1,2,2,0,2,1,-0.016389,-0.011805,-0.0041616, 0.0050955,-0.03838,sell
2018-05-14,1,0,0,1,1,2,1,1,1,1,2,1,1,1,-0.060117,-0.055550,-0.0331771,-0.0623362,-0.02152,sell
2018-05-15,1,1,0,1,2,1,1,0,1,1,2,1,2,1,-0.005810,-0.011484, 0.0304921, 0.0193296,-0.01762,buy
2018-05-16,0,1,2,0,1,0,0,1,1,1,1,1,1,0,-0.043749,-0.017313,-0.0172004,-0.0206639, 0.00939,sell
2018-05-17,1,2,2,0,2,0,0,1,2,2,1,1,2,1,-0.008453,-0.029599,-0.0322706,-0.0417022, 0.02201,sell
2018-05-18,3,1,2,1,1,1,0,0,2,2,1,2,2,0, 0.004350, 0.054958, 0.0134896, 0.0282732, 0.03623,buy
2018-05-19,3,2,1,1,2,0,1,0,2,2,2,1,2,1,-0.012969,-0.014342,-0.0048223, 0.0130875, 0.01011,sell
2018-05-20,0,2,2,1,2,0,1,0,1,2,1,1,2,1, 0.000918, 0.016326,-0.0020401,-0.0257729, 0.00587,buy
2018-05-21,0,2,2,0,1,1,0,1,2,1,1,1,1,1, 0.018058,-0.000046,-0.0088137,-0.0141459,-0.01883,sell
2018-05-22,1,1,2,1,0,0,2,1,2,2,1,1,1,1,-0.036522,-0.029202,-0.0273427,-0.0322666,-0.02758,sell
2018-05-23,0,1,1,2,0,0,2,0,2,2,2,0,0,0,-0.064295,-0.064228,-0.0642952,-0.0642952,-0.06342,sell
2018-05-24,2,0,0,2,0,2,1,2,2,1,1,2,1,2, 0.007730,-0.034606, 0.0006561, 0.0269124, 0.00259,buy
2018-05-25,0,2,1,1,1,1,0,1,1,0,1,3,1,1, 0.003006,-0.014701, 0.0030064,-0.0025992, 0.03547,sell
2018-05-26,0,2,1,1,0,1,0,1,0,1,1,2,1,1, 0.026633, 0.021511, 0.0266306, 0.0115913, 0.03160,buy
2018-05-27,2,1,1,1,0,1,1,1,1,1,1,3,1,2,-0.036306,-0.029979,-0.0334561,-0.0447476,-0.05451,sell
2018-05-28,1,1,0,0,0,2,0,0,0,0,1,1,0,2,-0.056955,-0.080945,-0.0549004,-0.0790635,-0.05792,sell
2018-05-29,0,0,1,1,1,1,1,0,0,1,0,1,1,2, 0.085725, 0.057057, 0.0358827, 0.0853252, 0.09325,buy
2018-05-30,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.023698,-0.032654,-0.0183272,-0.0237444,-0.05018,sell
2018-05-31,3,0,0,0,1,1,0,0,2,2,1,1,0,0,-0.038606,-0.009160,-0.0297348,-0.0131963,-0.01221,sell
2018-06-01,3,0,2,1,1,0,2,0,2,2,2,2,1,1, 0.011242, 0.014825, 0.0131537, 0.0108385, 0.00788,buy
2018-06-02,3,1,1,0,0,1,0,0,1,1,2,1,1,0, 0.017955, 0.013995, 0.0280727, 0.0136708, 0.02424,buy
2018-06-03,3,0,1,0,1,1,0,0,1,1,2,2,1,0, 0.010223, 0.006818, 0.0111711, 0.0023239, 0.00778,buy
2018-06-04,2,0,1,0,1,1,0,1,1,0,2,1,2,1,-0.047006,-0.043465,-0.0284715,-0.0324194,-0.05378,sell
2018-06-05,0,1,1,0,1,0,1,1,1,1,1,1,1,1,-0.033586,-0.017575,-0.0224643,-0.0380445, 0.01964,sell
2018-06-06,1,1,1,0,1,0,1,2,2,1,2,1,2,1,-0.029501,-0.031215,-0.0320570, 0.0005145,-0.02279,sell
2018-06-07,1,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.030894,-0.027409,-0.0291317,-0.0243863,-0.01749,sell
2018-06-08,0,2,1,0,0,0,1,1,2,2,0,1,0,0, 0.001923,-0.008627, 0.0036611,-0.0193011,-0.01124,sell
2018-06-09,0,1,1,0,2,0,1,1,1,1,1,0,1,2,-0.027374,-0.002783,-0.0215577,-0.0052928,-0.01492,sell
2018-06-10,1,1,0,0,1,2,0,1,0,2,1,1,1,1,-0.054774,-0.029577,-0.0309425,-0.0118506,-0.02958,sell
2018-06-11,0,2,0,1,2,0,1,0,2,0,1,1,1,1,-0.014784,-0.022966,-0.0448928, 0.0013312,-0.04887,sell
2018-06-12,1,1,1,0,1,0,1,0,1,1,0,1,0,2, 0.002528,-0.007598,-0.0221064,-0.0251740,-0.01988,sell
2018-06-13,0,3,1,0,1,1,0,1,2,1,2,0,1,2,-0.049332,-0.068272,-0.0722648,-0.0720071,-0.07215,sell
2018-06-14,0,2,1,1,1,0,0,0,1,1,1,1,0,1, 0.043507, 0.048558, 0.0371771, 0.0365115, 0.00102,buy
2018-06-15,2,1,0,1,1,0,0,0,1,0,2,1,1,0, 0.015318, 0.039098,-0.0102921,-0.0225926,-0.02311,sell
2018-06-16,0,2,2,2,1,1,0,0,0,2,2,2,2,1, 0.027290,-0.005108, 0.0221984,-0.0007975,-0.00644,buy
2018-06-17,0,1,3,2,0,1,0,1,1,2,1,3,1,0, 0.013423, 0.010164, 0.0142761, 0.0070394, 0.00335,buy
2018-06-18,2,0,3,0,1,0,1,0,1,2,0,2,1,1, 0.023195, 0.036766, 0.0149171, 0.0401094, 0.04011,buy
2018-06-19,1,1,2,2,0,1,1,0,2,3,1,1,0,1, 0.008120, 0.014587, 0.0205675, 0.0245737, 0.01496,buy
2018-06-20,2,1,1,1,0,2,0,2,2,2,1,2,1,1,-0.044879,-0.041183,-0.0444277,-0.0458486,-0.04488,sell
2018-06-21,2,0,2,1,1,0,1,1,1,2,2,2,0,1,-0.034040,-0.007628,-0.0324950, 0.0144439,-0.01377,sell
2018-06-22,2,1,0,1,0,0,0,0,0,1,2,0,1,0,-0.000451, 0.031174,-0.0271809,-0.0162240,-0.04337,sell
2018-06-23,2,1,0,1,0,0,1,2,1,2,2,1,1,1, 0.016103,-0.009893, 0.0041557, 0.0156132,-0.03495,sell
2018-06-24,1,1,0,0,0,1,0,1,2,0,1,1,1,0,-0.051341,-0.042532,-0.0578562,-0.0437894,-0.04121,sell
2018-06-25,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.006824, 0.030143, 0.0262206, 0.0295108, 0.03438,buy
2018-06-26,1,0,1,0,1,0,1,2,2,1,2,0,0,1,-0.058056,-0.068512,-0.0596492,-0.0596992,-0.06162,sell
2018-06-27,0,1,1,0,0,2,0,1,2,1,1,0,0,1, 0.014261,-0.022241, 0.0022140,-0.0025097,-0.02160,sell
2018-06-28,0,1,2,1,1,0,2,0,1,1,3,1,1,1,-0.011152,-0.017538,-0.0175377, 0.0387003,-0.03108,sell
2018-06-29,0,1,2,0,0,0,1,0,0,0,3,0,0,1, 0.040361, 0.040361, 0.0399073, 0.0034722, 0.00127,buy
2018-06-30,0,2,1,0,1,1,0,0,0,1,2,2,1,0,-0.003077,-0.016898,-0.0055598,-0.0065014, 0.00595,sell
2018-07-01,0,2,2,1,1,1,0,1,1,1,2,3,1,1,-0.026686,-0.028143,-0.0266862,-0.0446351,-0.01442,sell
2018-07-02,0,2,1,1,0,1,0,0,0,0,0,3,1,1, 0.033734, 0.012733, 0.0281927, 0.0406844, 0.05180,buy
2018-07-03,2,1,1,0,1,0,1,0,1,1,1,3,1,0, 0.016367, 0.015345, 0.0163671, 0.0208817, 0.01534,buy
2018-07-04,1,1,2,1,0,1,0,0,2,2,1,1,0,1, 0.043175, 0.051625, 0.0549440, 0.0227448, 0.03687,buy
2018-07-05,0,2,0,1,0,0,1,1,1,2,0,1,0,1,-0.005531,-0.004327,-0.0135753,-0.0180319,-0.03351,sell
2018-07-06,0,1,1,1,1,0,1,1,1,2,1,0,1,1,-0.019781,-0.008033,-0.0163964,-0.0217320,-0.02528,sell
2018-07-07,2,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.032908, 0.007328,-0.0236375,-0.0146471, 0.00795,sell
2018-07-08,1,1,0,1,0,0,2,2,2,1,1,2,1,0,-0.010145,-0.017364, 0.0088910, 0.0121582,-0.01089,sell
2018-07-09,0,1,1,0,0,1,0,2,1,0,0,2,1,1,-0.030907,-0.001688,-0.0309068,-0.0339641,-0.04200,sell
2018-07-10,1,0,3,0,1,1,0,2,2,1,2,1,2,0,-0.025680,-0.024512,-0.0081439,-0.0256805, 0.00352,sell
2018-07-11,0,2,1,1,1,0,1,1,2,1,1,1,1,1, 0.009753, 0.001652,-0.0221700,-0.0000259,-0.02208,sell
2018-07-12,3,0,2,1,0,1,1,0,1,1,2,2,0,2,-0.016505,-0.018078,-0.0169858, 0.0078997, 0.00075,sell
2018-07-13,1,2,2,0,1,1,0,0,0,0,2,3,1,2,-0.010864,-0.018863,-0.0133305,-0.0188631,-0.02026,sell
2018-07-14,1,2,4,1,1,0,0,1,1,2,2,4,0,1,-0.014612,-0.008765,-0.0163741,-0.0063614,-0.00715,sell
2018-07-15,2,2,1,0,1,1,0,0,0,1,0,4,2,0, 0.008554, 0.009512, 0.0102445, 0.0289823, 0.00495,buy
2018-07-16,1,1,2,1,0,2,1,0,1,2,1,2,2,1, 0.056745, 0.053746, 0.0504711, 0.0537999, 0.04063,buy
2018-07-17,0,2,1,0,0,2,1,0,1,2,0,1,2,0, 0.065396, 0.065038, 0.0505906, 0.0434449, 0.06540,buy
2018-07-18,1,1,1,0,2,1,0,1,1,1,1,2,1,1,-0.002855, 0.000837, 0.0050500,-0.0093086,-0.03858,sell
2018-07-19,0,0,1,0,0,2,0,1,0,0,1,0,2,1,-0.001618,-0.013267,-0.0063280,-0.0110785,-0.01527,sell
2018-07-20,0,1,0,0,0,1,3,1,2,1,1,1,1,1, 0.045512, 0.035764, 0.0001530,-0.0093792, 0.00292,buy
2018-07-21,1,0,0,0,0,2,2,0,2,0,1,1,1,1, 0.065015, 0.063524, 0.0635237, 0.0499974, 0.06352,buy
2018-07-22,1,0,0,0,1,1,2,0,1,1,0,1,2,0,-0.013913,-0.013913,-0.0019703, 0.0071697,-0.00615,sell
2018-07-23,0,1,0,1,1,2,2,2,2,2,2,0,2,1,-0.003793, 0.001131,-0.0037928, 0.0051893,-0.01241,buy
2018-07-24,0,0,1,1,0,3,1,0,2,1,1,0,2,0,-0.011901,-0.001989,-0.0117412,-0.0157435,-0.00701,sell
2018-07-25,0,0,1,1,1,1,1,0,1,1,1,1,2,0,-0.065123,-0.068863,-0.0561482,-0.0627276,-0.07229,sell
2018-07-26,1,1,0,1,0,1,2,0,1,1,2,0,1,1, 0.006552, 0.006876, 0.0120046,-0.0024523, 0.01200,buy
2018-07-27,0,2,0,1,1,2,0,0,0,2,1,1,2,1,-0.004978, 0.000913,-0.0082268,-0.0140577,-0.02082,sell
2018-07-28,0,2,0,1,1,2,0,1,1,1,1,1,2,1, 0.004432, 0.009736,-0.0238037,-0.0370982,-0.00716,sell
2018-07-29,0,1,1,0,1,2,0,0,0,1,0,1,1,2, 0.059859, 0.018461,-0.0109579, 0.0034600, 0.01390,sell
2018-07-30,0,0,1,0,2,1,1,0,0,1,0,1,2,1,-0.030395,-0.029730,-0.0286332,-0.0297301,-0.01861,sell
2018-07-31,1,1,0,1,1,2,0,0,1,1,1,0,2,2, 0.027743,-0.018925,-0.0084873,-0.0196529,-0.02001,sell
2018-08-01,0,2,0,1,1,1,1,1,1,1,0,1,2,2,-0.009294,-0.017784,-0.0263130,-0.0326629,-0.02629,sell
2018-08-02,1,0,1,0,1,1,0,0,1,0,1,0,2,0,-0.000314,-0.008713, 0.0061851, 0.0167119, 0.00241,buy
2018-08-03,1,1,1,0,0,2,0,1,0,1,1,2,1,1,-0.032314,-0.032618,-0.0499366,-0.0335209,-0.03093,sell
2018-08-04,1,2,0,1,0,3,1,2,2,1,2,2,2,1,-0.008082, 0.020567,-0.0119139,-0.0074405,-0.01528,sell
2018-08-05,1,2,0,1,0,2,1,0,2,0,1,2,1,1,-0.000676,-0.006965,-0.0205775,-0.0113160, 0.00021,sell
2018-08-06,3,1,2,0,0,2,1,0,2,2,0,2,2,1,-0.029522,-0.009346,-0.0125931,-0.0239836,-0.00298,sell
2018-08-07,1,2,2,0,0,3,1,1,2,2,2,1,3,1, 0.037995,-0.021280,-0.0201979,-0.0112424,-0.01124,sell
2018-08-08,1,2,2,1,0,4,0,3,3,2,1,3,3,2, 0.022669,-0.039784,-0.0396734,-0.0245399,-0.02454,sell
2018-08-09,3,1,1,0,1,2,0,2,2,1,2,2,3,1,-0.035598,-0.003090,-0.0089033, 0.0126972, 0.02093,sell
2018-08-10,0,1,2,1,0,1,1,2,1,1,2,2,2,1,-0.044908,-0.044908,-0.0384761,-0.0655509,-0.05407,sell
2018-08-11,0,1,2,0,0,2,0,3,2,0,2,2,2,1,-0.052468,-0.052468,-0.0454249,-0.0185163, 0.01663,sell
2018-08-12,1,0,2,0,1,1,0,1,1,1,1,1,1,1, 0.030850, 0.009427, 0.0364925, 0.0110068, 0.02842,buy
2018-08-13,0,1,0,1,1,1,1,1,2,1,1,0,2,0,-0.046128,-0.018969,-0.0461275,-0.0435254,-0.02088,sell
2018-08-14,1,0,0,0,0,3,0,1,1,1,0,1,2,1,-0.050285,-0.081476,-0.0793972,-0.0799892,-0.06264,sell
2018-08-15,0,0,1,0,1,1,1,0,1,0,1,0,2,0, 0.016401, 0.020438, 0.0249187, 0.0279738, 0.02135,buy
2018-08-16,0,1,0,0,0,1,3,1,0,1,1,1,2,1, 0.035234, 0.014574, 0.0111052, 0.0146069, 0.01364,buy
