Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.0120457, 0.0131376, 0.000601, 0.0181225, 0.0159990,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879, 0.0392836, 0.0171818, 0.033856, 0.0526434, 0.0360612,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136, 0.0139944, 0.0071522, 0.015526, 0.0074299, 0.0071522,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.0610721, 0.0540936, 0.053214, 0.0562538, 0.0464243,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195, 0.0320569, 0.0321854, 0.030902, 0.0311496, 0.0230959,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482, 0.0374571, 0.0140475, 0.050198, 0.0163085, 0.0218061,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.0206222,-0.0051309, 0.026553,-0.0013105, 0.0021152,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.0081185, 0.0084942, 0.009763,-0.0044343,-0.0029816,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.0194480, 0.0115349, 0.020330, 0.0107987, 0.0186097,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.0405947, 0.0331515, 0.033864, 0.0398078, 0.0369868,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737, 0.0342777, 0.0225038, 0.037332, 0.0356349, 0.0221509,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146,-0.0157174,-0.0051197,-0.018338,-0.0113939,-0.0115502,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.0150977, 0.0126675, 0.018332, 0.0053005, 0.0155608,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267,-0.0227248,-0.0258896, 0.013209,-0.0073217,-0.0166814,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898,-0.0071766,-0.0134958,-0.003695,-0.0163996,-0.0039011,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.0076288, 0.0056113, 0.012799,-0.0037095, 0.0051348,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738, 0.0411652, 0.0487108, 0.046219, 0.0288767, 0.0404945,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.0159051,-0.0108578,-0.012483,-0.0098380,-0.0118043,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072, 0.0061560,-0.0043933, 0.002991,-0.0003503,-0.0033866,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148,-0.0077643,-0.0135742,-0.016421,-0.0231228,-0.0149735,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012,-0.0073306,-0.0137986,-0.003945,-0.0054017,-0.0090536,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.0044179,-0.0033174, 0.004963,-0.0062277,-0.0060795,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.0247392, 0.0204774, 0.028255, 0.0239052, 0.0296391,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.0518249, 0.0418946, 0.050963, 0.0370055, 0.0484357,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.0145074, 0.0132015, 0.014445, 0.0135632, 0.0182851,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.0233442, 0.0253330, 0.023622, 0.0236220, 0.0230673,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443,-0.0511726,-0.0288901,-0.015928,-0.0272369,-0.0285238,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.0110937, 0.0255117, 0.030526, 0.0077321, 0.0235181,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567,-0.0197774, 0.0000653, 0.002959,-0.0004285, 0.0051589,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119,-0.0360270,-0.0117875,-0.015326,-0.0313274,-0.0051423,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571,-0.0190402,-0.0231882,-0.015430,-0.0123715,-0.0213364,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982,-0.0411529,-0.0477587,-0.053558, 0.0027951,-0.0530843,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.0063043, 0.0045521, 0.005729,-0.0191457, 0.0051772,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168, 0.0065609, 0.0020859,-0.006120, 0.0077771, 0.0046427,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.0399770, 0.0323705, 0.035364, 0.0587868, 0.0384156,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.0439580, 0.0437670, 0.045725, 0.0386314, 0.0330289,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312, 0.0052807, 0.0123366, 0.024707, 0.0084676, 0.0014588,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209,-0.0101569,-0.0133128,-0.007861,-0.0084895,-0.0067989,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864,-0.0046885,-0.0017176, 0.013410,-0.0017244,-0.0146473,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.0092896, 0.0077940, 0.015009, 0.0099352, 0.0063551,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.0245772, 0.0265534, 0.026766, 0.0222179, 0.0258618,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071, 0.0139074,-0.0003708,-0.002066,-0.0138000, 0.0035865,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012, 0.0015071, 0.0074876, 0.009734, 0.0039121, 0.0193016,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.0225618, 0.0286833, 0.028574, 0.0192833, 0.0274950,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.0227486,-0.0238831,-0.017130,-0.0268840,-0.0103807,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783, 0.0454136, 0.0357758, 0.037666, 0.0176025, 0.0425238,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.0467686, 0.0471461, 0.048840, 0.0361468, 0.0525785,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489,-0.0134465,-0.0076300,-0.011288,-0.0002736,-0.0064996,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539, 0.0194001, 0.0233750, 0.020465, 0.0179462, 0.0160612,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862, 0.0429366, 0.0469127, 0.042105, 0.0419770, 0.0417539,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246,-0.0051155, 0.0104615,-0.006939, 0.0039239,-0.0043605,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366,-0.0153392,-0.0474667,-0.047895, 0.0047048,-0.0468248,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378,-0.0158685,-0.0170783,-0.019521, 0.0193338,-0.0207280,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.0035610,-0.0016434,-0.005864, 0.0035324,-0.0036569,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545, 0.0154506, 0.0095607, 0.011916, 0.0122803, 0.0114868,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259, 0.0150283, 0.0175197, 0.016817, 0.0308684, 0.0351638,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159, 0.0145723, 0.0118567, 0.019229, 0.0363019, 0.0434935,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089,-0.0059797,-0.0058184,-0.004187, 0.0144882, 0.0050036,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808,-0.0120153,-0.0090345,-0.015122,-0.0002492,-0.0060384,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072,-0.0024522, 0.0125044,-0.001014,-0.0022270, 0.0014533,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964,-0.0438217,-0.0433680,-0.038603,-0.0264643,-0.0422388,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.0256981,-0.0412029,-0.037192,-0.0325552,-0.0403181,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412,-0.0126558,-0.0042332,-0.000255, 0.0062898,-0.0021077,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859, 0.0133947, 0.0129181, 0.013552, 0.0131295, 0.0139476,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.0035880,-0.0004613,-0.000343,-0.0018011,-0.0003431,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177,-0.0421687,-0.0348380,-0.039496,-0.0332438,-0.0300082,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.0435880,-0.0514693,-0.051048,-0.0406982,-0.0513611,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678, 0.0111333, 0.0113070, 0.015546, 0.0099983, 0.0165387,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.0100810, 0.0109489, 0.015744, 0.0086559, 0.0114592,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878, 0.0180332, 0.0071950, 0.007346, 0.0094143, 0.0105747,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.0267121,-0.0270064,-0.022349,-0.0192895,-0.0319186,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.0230744,-0.0218996,-0.025918,-0.0150015, 0.0024651,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163,-0.0472798,-0.0512288,-0.042801,-0.0405103,-0.0439036,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854,-0.0388560,-0.0258631,-0.031548,-0.0260002,-0.0205969,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849,-0.0474994,-0.0286430,-0.018629,-0.0286430,-0.0374316,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.0494849,-0.0497239,-0.018284,-0.0166450,-0.0449211,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748,-0.0464714,-0.0164673,-0.038191,-0.0344335,-0.0134325,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652,-0.0227668,-0.0135073,-0.053651,-0.0195865,-0.0177953,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.0237390, 0.0194947, 0.012284, 0.0086202, 0.0210222,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134,-0.0076667,-0.0198400, 0.001064,-0.0364085,-0.0213839,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639,-0.0046727,-0.0259440,-0.001377,-0.0253484,-0.0283357,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242,-0.0090275,-0.0079321,-0.010753,-0.0157395,-0.0101655,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.0111353, 0.0207019, 0.015358, 0.0226728, 0.0153580,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598, 0.0198465, 0.0142169, 0.016041,-0.0309900, 0.0105867,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.0267138, 0.0241236, 0.032205, 0.0032743, 0.0255439,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.0164666, 0.0117498, 0.017220, 0.0119435, 0.0123272,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.0451460, 0.0415292, 0.032427, 0.0313968, 0.0431224,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193,-0.0041586,-0.0072209,-0.002044,-0.0020178,-0.0014352,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918,-0.0021266, 0.0116062, 0.016087, 0.0034394,-0.0101385,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431,-0.0136433,-0.0171057,-0.016730,-0.0092087,-0.0164954,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763,-0.0051768,-0.0206189,-0.002157,-0.0247627,-0.0205274,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464,-0.0163428,-0.0253901,-0.014111,-0.0254502,-0.0332646,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578,-0.0135853,-0.0107315,-0.006816,-0.0094671,-0.0124175,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061,-0.0163682,-0.0126157,-0.013155,-0.0003356,-0.0127007,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848,-0.0111757,-0.0138664,-0.017129,-0.0128272,-0.0134236,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939,-0.0175387,-0.0174836,-0.010939,-0.0218319,-0.0249215,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605,-0.0180608,-0.0119676,-0.009963,-0.0105105,-0.0209002,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.0329166, 0.0292849, 0.031744, 0.0334265, 0.0223110,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605, 0.0075726, 0.0169218, 0.010923, 0.0115511, 0.0097443,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.0052143,-0.0002041,-0.001219,-0.0029186,-0.0001723,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696, 0.0016199, 0.0038630, 0.004719, 0.0024580, 0.0004240,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606, 0.0218697, 0.0108889, 0.028664, 0.0105316, 0.0209586,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.0111290, 0.0170055, 0.018679, 0.0167649, 0.0074623,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.0249536, 0.0166666, 0.022124, 0.0010809, 0.0127407,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.0318157, 0.0260138, 0.029842, 0.0004483, 0.0324627,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.0013816, 0.0124919, 0.019812,-0.0058728, 0.0131543,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.0163279,-0.0049377,-0.004590,-0.0172995,-0.0027875,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616,-0.0131275,-0.0076169,-0.009979,-0.0100473,-0.0050806,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435,-0.0133496,-0.0165270,-0.018811,-0.0142970,-0.0151645,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498, 0.0011091,-0.0084331, 0.000570, 0.0106972,-0.0082863,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.0072951,-0.0078874,-0.009853,-0.0055422,-0.0026470,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049, 0.0028479,-0.0010343,-0.010704,-0.0068979,-0.0110359,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.0186054, 0.0121311, 0.009616, 0.0118573, 0.0196387,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.0094171, 0.0006281,-0.007898, 0.0095478, 0.0061324,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.0026928,-0.0154798,-0.009509,-0.0121102, 0.0035780,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.0262385, 0.0252565, 0.022163, 0.0250860, 0.0345332,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188, 0.0326576, 0.0322199, 0.007084, 0.0269735, 0.0146258,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.0219043, 0.0222344, 0.015711, 0.0193293, 0.0153579,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439,-0.0157147,-0.0167662, 0.015309,-0.0035790,-0.0192101,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.0128217,-0.0166477, 0.014881,-0.0164483,-0.0140138,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388, 0.0000561, 0.0115197, 0.004063,-0.0008971, 0.0016715,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817,-0.0133472, 0.0082263, 0.004162,-0.0047169, 0.0015718,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792, 0.0197682, 0.0161199, 0.028200, 0.0274778, 0.0166520,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555, 0.0185947, 0.0161972, 0.033580, 0.0208646, 0.0256741,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864,-0.0032512,-0.0006801, 0.025338, 0.0029080, 0.0004455,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718,-0.0249252,-0.0184593,-0.010892,-0.0113866,-0.0166734,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391,-0.0050959, 0.0076586, 0.006986, 0.0051665, 0.0069857,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.0139460, 0.0186644, 0.017556, 0.0166463, 0.0232540,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807,-0.0213193, 0.0075171, 0.018835,-0.0035564, 0.0013436,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107,-0.0285269,-0.0184931,-0.006934,-0.0208299,-0.0231132,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.0431652,-0.0287324,-0.011494,-0.0242367,-0.0306863,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.0494185,-0.0392704,-0.024313,-0.0387080,-0.0399589,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461,-0.0267334,-0.0216253,-0.016591,-0.0203643,-0.0205364,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165,-0.0052736, 0.0076677, 0.005872, 0.0100755, 0.0075208,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415,-0.0068822, 0.0055318, 0.012074, 0.0090362, 0.0085367,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453,-0.0185663,-0.0124742,-0.026015,-0.0093938,-0.0099283,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279,-0.0293344,-0.0284675,-0.029801,-0.0283396,-0.0290773,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893,-0.0279547,-0.0286562,-0.027566,-0.0266190,-0.0267343,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537,-0.0098556,-0.0037132,-0.011445,-0.0049441,-0.0127787,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.0127626, 0.0052533, 0.010778,-0.0030659, 0.0087414,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.0101452, 0.0087472,-0.005193,-0.0168210,-0.0149646,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714,-0.0194281, 0.0037437,-0.010679,-0.0223649,-0.0263564,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753, 0.0061937, 0.0200310,-0.020758,-0.0139411,-0.0182510,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338, 0.0228303, 0.0302952, 0.005392, 0.0154888, 0.0006130,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.0353922, 0.0449954, 0.031110, 0.0321850, 0.0302497,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.0500111, 0.0473055, 0.032256, 0.0257016, 0.0441672,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.0247502, 0.0252949, 0.015530, 0.0115844, 0.0235110,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223,-0.0092505,-0.0109894, 0.003645,-0.0224009,-0.0100659,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748,-0.0214165,-0.0129655,-0.009198,-0.0206705,-0.0196394,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154,-0.0007453, 0.0023249, 0.005979,-0.0028263,-0.0124130,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798, 0.0241000, 0.0140551, 0.022494, 0.0139625, 0.0162839,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.0150974,-0.0052792,-0.004486,-0.0060526,-0.0081001,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242, 0.0111827, 0.0156632,-0.007992, 0.0064277, 0.0112975,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858, 0.0082292, 0.0207262, 0.008916, 0.0204328, 0.0178728,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.0286159, 0.0425554, 0.039083, 0.0031846, 0.0367163,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697,-0.0027906, 0.0100914, 0.007951,-0.0285102,-0.0059851,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889,-0.0402274,-0.0248642,-0.032295,-0.0225085,-0.0406223,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354,-0.0343475,-0.0266071,-0.036717,-0.0233262,-0.0364269,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985,-0.0158264,-0.0118576, 0.001132,-0.0158006,-0.0127857,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103,-0.0071994, 0.0012324,-0.004847, 0.0015391,-0.0083146,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629,-0.0123261,-0.0101953,-0.010252,-0.0155873,-0.0189328,sell
