Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,2,0,4,1,1,1,0,0,2,0,0,0,0,0,3,3,0,0,6,0,3,3,0,3,3,0,3,0,3,0,3,0,0, 0.011036, 0.0094998, 0.0316479, 0.0133962, 0.0175722,buy
2017-10-10,2,3,1,1,1,0,0,2,5,0,0,0,0,3,3,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.013998, 0.0173005, 0.0160307, 0.0131370, 0.0237194,buy
2017-10-11,2,2,0,0,1,1,1,1,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0,0,3,3,0,3,0,0,0,0, 0.020488,-0.0088611, 0.0082321, 0.0186359, 0.0143743,buy
2017-10-12,2,2,1,1,2,3,0,3,2,3,0,3,0,3,0,3,0,3,0,3,3,6,3,3,3,3,3,3,3,0,0,0,0, 0.035262, 0.0375522, 0.0322769, 0.0429618, 0.0371775,buy
2017-10-13,1,1,3,2,1,2,1,3,1,3,0,3,3,3,0,3,0,6,3,6,0,6,0,0,0,3,3,3,0,0,0,0,0,-0.017985,-0.0204232,-0.0179846,-0.0077834,-0.0179846,sell
2017-10-14,2,0,2,4,1,3,2,1,0,3,0,3,3,0,0,3,0,6,0,6,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.006674, 0.0038707, 0.0094484, 0.0038707, 0.0061683,buy
2017-10-15,2,0,2,2,0,4,1,3,0,3,3,3,3,0,0,0,0,3,3,3,3,0,3,3,6,3,0,3,0,0,0,0,0,-0.032871,-0.0525099,-0.0562260,-0.0577276,-0.0515438,sell
2017-10-16,1,1,1,1,1,3,4,0,0,3,3,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.001746,-0.0244599, 0.0058670, 0.0060561, 0.0130620,buy
2017-10-17,3,0,1,0,1,5,2,0,0,0,3,0,3,0,0,0,0,3,3,3,3,0,6,0,3,3,0,3,0,0,3,0,0,-0.040538,-0.0405385,-0.0332394,-0.0291263,-0.0414518,sell
2017-10-18,2,0,0,1,0,4,2,0,1,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0,-0.021637,-0.0223796,-0.0006018,-0.0223796,-0.0222092,sell
2017-10-19,3,0,1,1,0,2,1,1,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.017487, 0.0138751,-0.0106320,-0.0126807,-0.0106320,buy
2017-10-20,4,1,2,0,0,3,2,0,0,0,3,0,0,0,0,0,3,3,3,6,3,6,0,0,3,3,0,0,0,0,3,0,0, 0.033282, 0.0358066,-0.0032649, 0.0372504, 0.0411194,buy
2017-10-21,1,2,2,1,0,1,3,1,1,3,3,0,0,0,0,0,3,6,0,3,0,3,3,3,0,3,0,0,0,3,3,0,0, 0.005033, 0.0054736, 0.0090674,-0.0090961, 0.0108556,buy
2017-10-22,0,2,1,1,0,3,2,1,0,3,0,0,3,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,0,0,-0.031357,-0.0133571,-0.0315653,-0.0313568,-0.0073946,sell
2017-10-23,0,1,1,1,0,3,2,1,1,3,0,0,3,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.029688,-0.0074630,-0.0296882,-0.0285227,-0.0051930,sell
2017-10-24,0,2,1,1,0,2,3,1,2,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,6,0,0,0,0,3,0,0,0,-0.010829,-0.0080712,-0.0128274,-0.0108293,-0.0098390,sell
2017-10-25,0,1,2,1,0,1,1,4,2,3,0,0,3,0,0,0,3,0,3,3,6,3,3,0,3,0,0,0,0,3,0,3,0,-0.004891, 0.0272792, 0.0106729, 0.0167300, 0.0111572,buy
2017-10-26,1,1,0,2,0,1,1,4,2,0,0,3,3,0,3,0,3,3,0,0,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.015866,-0.0072719,-0.0078557,-0.0108228,-0.0078557,sell
2017-10-27,0,1,0,0,0,1,2,2,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,3,0,-0.001285, 0.0118829,-0.0003585, 0.0006396, 0.0103898,buy
2017-10-28,0,2,1,0,1,3,2,2,5,0,0,3,0,3,3,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.028311, 0.0107212, 0.0107212, 0.0107212, 0.0111307,buy
2017-10-29,0,1,1,0,1,3,2,2,3,0,0,3,0,3,3,0,3,3,0,3,3,0,3,6,0,3,0,0,0,0,3,3,0, 0.028410, 0.0281477, 0.0281477, 0.0281477, 0.0276715,buy
2017-10-30,1,2,1,1,0,1,2,2,2,0,0,3,0,3,3,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,3,3,0, 0.009275, 0.0103960, 0.0105111, 0.0105111,-0.0054807,buy
2017-10-31,2,2,2,2,0,1,1,2,1,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.060559,-0.0189878,-0.0159865,-0.0156042,-0.0329271,sell
2017-11-01,1,1,3,3,1,2,1,1,1,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,6,0,3,0,0,0,3,0,0,-0.054251,-0.0480989,-0.0432768,-0.0474035,-0.0008719,sell
2017-11-02,0,2,2,3,2,3,1,0,1,3,0,3,0,0,0,0,3,3,0,3,6,3,3,3,3,3,3,0,0,3,0,0,0,-0.024347,-0.0500332, 0.0006773,-0.0218333,-0.0243760,sell
2017-11-03,0,1,1,3,3,2,2,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0, 0.015639, 0.0351393, 0.0142674, 0.0142674, 0.0156395,buy
2017-11-04,0,2,2,2,2,1,1,2,1,3,0,0,0,0,0,0,3,6,3,6,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.026284, 0.0277081, 0.0309298, 0.0269366, 0.0273774,buy
2017-11-05,0,1,3,3,1,1,1,1,0,0,0,0,0,0,3,0,3,3,3,6,3,0,0,3,0,3,3,0,0,3,0,0,0,-0.014520,-0.0197274,-0.0209021,-0.0221750,-0.0145200,sell
2017-11-06,0,1,3,3,0,1,1,1,2,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.006872, 0.0063639, 0.0060026,-0.0071943, 0.0069499,buy
2017-11-07,0,2,3,1,0,1,2,0,2,0,0,0,0,0,3,0,3,3,6,3,3,0,3,0,3,3,0,0,0,3,0,0,0, 0.009635, 0.0080550, 0.0033720,-0.0144746, 0.0080550,buy
2017-11-08,0,4,1,0,1,3,1,0,1,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.036764, 0.0288537, 0.0299363,-0.0152336, 0.0300962,buy
2017-11-09,1,2,2,0,0,3,1,0,2,0,3,0,0,0,3,0,3,3,3,0,6,3,3,0,0,3,0,3,0,0,0,0,0, 0.008831,-0.0096224, 0.0009191,-0.0070215, 0.0082799,sell
2017-11-10,2,1,1,2,0,2,0,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.002251, 0.0031870,-0.0158933,-0.0157340,-0.0158933,sell
2017-11-11,2,0,1,1,0,1,1,1,2,0,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,-0.019874,-0.0198740,-0.0216421,-0.0198740,-0.0455338,sell
2017-11-12,1,1,2,0,1,3,0,2,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,6,0,3,3,3,0,0,0,0,0,-0.017422,-0.0079918,-0.0331790, 0.0318295, 0.0416258,sell
2017-11-13,1,1,1,0,1,2,2,2,1,0,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.004606,-0.0209585,-0.0291975,-0.0140610,-0.0330928,sell
2017-11-14,2,1,1,1,0,2,2,2,1,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0, 0.026225, 0.0262389, 0.0240316, 0.0135573, 0.0262246,buy
2017-11-15,2,1,2,2,0,1,0,3,2,0,0,3,3,0,0,0,0,3,0,3,3,6,3,3,3,0,3,3,0,3,0,0,0, 0.014852, 0.0150877, 0.0150877, 0.0053832, 0.0182813,buy
2017-11-16,2,1,3,1,0,2,1,1,1,0,0,3,3,0,3,0,0,6,3,0,3,3,0,0,3,0,3,3,0,3,0,0,0, 0.013159, 0.0150781, 0.0173852, 0.0108794, 0.0163061,buy
2017-11-17,3,3,2,0,0,3,0,2,1,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0, 0.008106,-0.0008868, 0.0009599, 0.0212938,-0.0002821,buy
2017-11-18,1,3,0,0,0,2,2,2,1,0,0,3,0,3,3,0,0,3,0,3,0,0,3,6,3,0,0,0,3,3,0,0,0,-0.016573, 0.0063344, 0.0076898, 0.0033538, 0.0059638,buy
2017-11-19,0,2,0,0,0,4,2,2,1,0,0,3,0,3,3,0,0,0,3,3,0,3,0,3,0,3,0,0,3,3,0,3,0, 0.002109, 0.0426787, 0.0441881, 0.0265307, 0.0374272,buy
2017-11-20,1,2,0,0,0,5,1,3,2,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0, 0.022703, 0.0532482, 0.0533886, 0.0509725, 0.0533442,buy
2017-11-21,0,1,1,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,6,0,0,0,3,0,3,3,0,0,3,0,3,3,0,-0.007405, 0.0114546, 0.0048304,-0.0026596, 0.0018068,buy
2017-11-22,1,1,0,1,0,1,2,5,3,3,3,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,-0.022095,-0.0180431,-0.0111118,-0.0092731,-0.0177748,sell
2017-11-23,1,0,0,1,0,2,2,4,3,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,-0.033319,-0.0235795,-0.0160362,-0.0086915,-0.0251427,sell
2017-11-24,0,1,0,0,0,3,3,1,3,3,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,3,0,3,0,3,0,0, 0.014974,-0.0024333, 0.0060388, 0.0149742,-0.0164510,buy
2017-11-25,0,2,0,0,1,5,1,1,2,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0, 0.031828, 0.0362897, 0.0318278, 0.0277677, 0.0226008,buy
2017-11-26,1,2,1,0,0,3,2,1,3,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.019460, 0.0160249, 0.0161318, 0.0216773,-0.0127658,buy
2017-11-27,2,2,1,2,0,2,1,1,1,3,3,0,0,0,0,0,3,3,3,6,0,3,3,3,0,0,3,0,3,0,0,0,0, 0.019171,-0.0186282,-0.0133240,-0.0153371,-0.0180665,sell
2017-11-28,1,2,2,2,0,2,1,0,2,3,3,0,0,0,0,0,3,3,3,3,3,0,6,0,0,3,3,0,3,0,0,0,0, 0.021894, 0.0266401, 0.0139544, 0.0219301, 0.0077678,buy
2017-11-29,0,3,2,1,0,2,1,0,1,0,3,0,0,0,0,0,3,0,3,0,0,3,6,3,3,3,3,0,0,0,0,0,0, 0.015228,-0.0091603,-0.0429654,-0.0534041,-0.0559598,sell
2017-11-30,0,2,1,1,1,2,2,0,1,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.032661, 0.0512720, 0.0326609,-0.0036196, 0.0189476,buy
2017-12-01,0,1,1,2,1,1,3,1,1,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.063056, 0.0680485, 0.0630560, 0.0122837, 0.0159722,buy
2017-12-02,0,1,2,2,1,1,2,1,1,0,3,0,0,0,0,0,3,3,0,3,6,0,3,6,0,3,0,0,0,0,0,3,0, 0.065237, 0.0558509, 0.0676843, 0.0206631, 0.0239361,buy
2017-12-03,0,0,2,3,2,1,2,2,1,0,3,3,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0, 0.033455, 0.0326950, 0.0639984, 0.0045522, 0.0045522,buy
2017-12-04,0,1,1,2,1,0,3,2,1,0,3,3,0,0,0,0,0,3,3,3,3,0,6,3,0,3,0,0,0,0,0,3,0, 0.030376, 0.0386183, 0.0196288, 0.0066951, 0.0057880,buy
2017-12-05,0,2,0,2,2,1,3,1,0,0,3,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0,3,0, 0.018137, 0.0497881, 0.0244057,-0.0074563,-0.0074563,buy
2017-12-06,0,1,3,1,1,1,2,1,1,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.030879,-0.0290807,-0.0305405,-0.0520394,-0.0352426,sell
2017-12-07,1,2,3,2,0,0,1,1,1,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.030658,-0.0182934,-0.0370465,-0.0558666,-0.0555243,sell
2017-12-08,1,2,0,2,0,0,1,2,2,3,3,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.014518,-0.0034699,-0.0098125,-0.0098125,-0.0105685,sell
2017-12-09,0,0,1,0,1,1,2,2,3,3,3,0,0,0,0,0,0,0,3,6,0,3,0,3,0,3,0,3,0,3,0,0,0, 0.057968, 0.0580618, 0.0699553, 0.0580923, 0.0576984,buy
2017-12-10,0,1,0,0,2,2,3,1,4,3,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.028320,-0.0241787, 0.0186644,-0.0283198,-0.0238880,sell
2017-12-11,1,0,0,1,1,2,2,0,2,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0,3,0,0,0, 0.018374, 0.0388939, 0.0691604, 0.0326947, 0.0233815,buy
2017-12-12,1,0,0,2,0,2,1,4,3,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0, 0.023611, 0.0260257,-0.0473630, 0.0454999, 0.0345884,buy
2017-12-13,2,2,1,1,0,3,5,2,1,3,0,3,0,3,3,3,0,3,0,3,6,3,0,0,6,3,0,3,3,0,3,3,0, 0.029275, 0.0217520, 0.0291337, 0.0309294, 0.0064210,buy
2017-12-14,4,3,1,0,0,5,4,1,1,0,0,3,0,3,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,0,3,3,0, 0.010104, 0.0461762, 0.0446715, 0.0377525, 0.0445286,buy
2017-12-15,2,3,0,0,0,5,2,1,1,0,0,3,0,3,3,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0, 0.003954, 0.0401720, 0.0393201, 0.0371793, 0.0565361,buy
2017-12-16,1,2,0,0,0,4,3,0,1,0,3,3,0,3,3,0,3,0,0,3,0,3,0,3,0,0,0,0,3,0,3,3,0, 0.002232, 0.0374511, 0.0379286, 0.0216098, 0.0328077,buy
2017-12-17,4,3,0,0,0,5,2,0,2,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.020549, 0.0605202, 0.0531031, 0.0444506, 0.0574370,buy
2017-12-18,2,1,1,0,0,2,3,1,3,0,3,0,3,3,0,0,0,3,3,6,0,0,3,0,3,3,3,0,3,0,0,3,0, 0.037424, 0.0374237, 0.0374233, 0.0373321, 0.0374237,buy
2017-12-19,1,0,1,1,0,2,1,3,2,0,3,0,3,0,0,0,0,0,3,3,3,3,6,3,0,0,3,0,3,0,0,0,0,-0.009869, 0.0116947,-0.0222930, 0.0246377, 0.0190432,buy
2017-12-20,1,0,0,1,0,3,3,2,2,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.004942,-0.0154276,-0.0366581, 0.0177299,-0.0154276,sell
2017-12-21,0,0,0,0,0,3,5,1,3,0,3,0,3,0,0,0,0,3,0,3,6,6,0,0,3,3,3,0,3,0,0,0,0, 0.008179,-0.0219081,-0.0226604, 0.0037501,-0.0221795,sell
2017-12-22,0,0,0,0,1,4,3,1,4,0,3,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.019866,-0.0376296,-0.0400595,-0.0206147,-0.0217222,sell
2017-12-23,1,0,0,0,0,2,2,2,2,0,3,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,-0.020156,-0.0192957,-0.0406967,-0.0210414,-0.0563633,sell
2017-12-24,2,2,1,1,0,1,2,2,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,3,0,3,-0.037035,-0.0370353,-0.0316502,-0.0134412,-0.0120955,sell
2017-12-25,2,1,4,1,0,1,1,1,2,0,3,0,3,0,0,0,0,3,6,3,0,0,6,3,0,3,0,3,0,0,3,0,3, 0.012787, 0.0102060, 0.0011123, 0.0076839,-0.0004176,buy
2017-12-26,1,1,3,1,0,2,1,0,3,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,3, 0.010420, 0.0093481, 0.0113708, 0.0169774, 0.0250592,buy
2017-12-27,1,3,1,2,0,3,2,0,2,0,3,0,3,3,0,0,0,3,3,3,3,6,3,3,0,0,0,3,0,0,3,0,3,-0.019488,-0.0144332,-0.0356423,-0.0152423,-0.0164171,sell
2017-12-28,1,3,2,0,1,2,3,1,1,0,3,0,3,3,0,0,0,6,0,3,3,6,0,0,3,3,0,3,0,0,3,0,3,-0.027636,-0.0136162,-0.0345079,-0.0298462,-0.0155573,sell
2017-12-29,1,3,3,1,2,2,1,2,1,0,3,0,0,3,3,0,0,6,3,3,3,3,3,3,6,3,0,0,0,0,3,0,3, 0.027754, 0.0272754, 0.0277545, 0.0312075, 0.0299583,buy
2017-12-30,1,1,2,2,0,2,0,1,1,0,3,0,0,3,3,0,0,3,0,0,0,3,0,3,6,3,0,0,0,0,0,0,3,-0.002601,-0.0063956,-0.0021725,-0.0035477,-0.0035477,sell
2017-12-31,1,1,0,5,1,2,0,1,2,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.011786, 0.0052400,-0.0097678, 0.0039974, 0.0179196,buy
2018-01-01,1,2,2,0,2,2,1,1,1,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3, 0.023012, 0.0171073, 0.0228074, 0.0240092, 0.0245311,buy
2018-01-02,1,5,1,1,3,3,0,1,0,0,3,0,0,3,3,0,0,3,3,3,3,6,3,3,3,3,0,0,0,3,0,0,3, 0.039513, 0.0344508, 0.0383381, 0.0352080, 0.0372585,buy
2018-01-03,1,1,3,2,0,2,0,1,0,0,3,0,0,0,3,0,0,6,0,0,3,6,0,0,0,3,0,0,0,3,0,0,3,-0.001254,-0.0102522,-0.0043496,-0.0081061,-0.0065127,sell
2018-01-04,2,1,1,5,0,1,0,1,3,3,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.025751,-0.0257507,-0.0240120,-0.0247802,-0.0229624,sell
2018-01-05,1,1,3,2,1,0,0,3,1,3,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,-0.016301,-0.0152337,-0.0141987,-0.0149386, 0.0170017,sell
2018-01-06,2,3,0,1,2,1,0,5,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,-0.067360,-0.0648549,-0.0588382,-0.0497797,-0.0541627,sell
2018-01-07,2,0,0,1,1,0,3,2,2,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,3,0,3,3,3,-0.032891,-0.0052266,-0.0041382,-0.0120086, 0.0016330,sell
2018-01-08,2,0,0,2,0,2,1,3,4,3,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,0,3,3,0,3,3,3,-0.059535,-0.0595288,-0.0263847,-0.0184516,-0.0438907,sell
2018-01-09,2,0,1,2,0,2,0,4,4,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.057699,-0.0590522,-0.0386725,-0.0145438,-0.0528811,sell
2018-01-10,2,1,2,0,0,0,1,2,1,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,3,3,0,0,3,3,-0.037570,-0.0288359, 0.0309516,-0.0297433,-0.0297433,sell
2018-01-11,4,2,1,0,0,0,2,6,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3, 0.013955,-0.0178398, 0.0005271,-0.0269216,-0.0273207,sell
2018-01-12,2,1,1,0,0,1,4,2,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3, 0.042438, 0.0435271, 0.0410882, 0.0482922, 0.0458891,buy
2018-01-13,1,1,1,0,0,3,4,2,1,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,-0.023496,-0.0264459,-0.0223488,-0.0225864,-0.0237526,sell
2018-01-14,2,0,2,0,0,5,4,2,1,0,3,3,0,3,0,0,0,3,6,3,3,0,3,3,3,3,3,0,3,3,0,0,3,-0.041024,-0.0394924,-0.0428114,-0.0423647,-0.0395856,sell
2018-01-15,2,0,1,1,0,0,5,2,0,0,3,3,0,0,0,0,0,0,3,3,3,3,6,0,0,0,3,0,0,3,0,0,3, 0.018126,-0.0118077,-0.0034175, 0.0003308,-0.0028359,buy
2018-01-16,4,0,0,1,0,0,4,5,0,0,3,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,0,0,3,0,0,3, 0.000114, 0.0023219,-0.0058682, 0.0037682, 0.0051343,buy
2018-01-17,3,0,0,0,0,1,4,3,0,0,0,3,3,0,0,0,0,6,0,3,3,3,0,0,3,3,0,0,0,3,0,0,3,-0.048629,-0.0602099,-0.0631726,-0.0589101,-0.0630016,sell
2018-01-18,1,0,0,0,1,3,3,1,1,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3, 0.032923,-0.0085545,-0.0146389, 0.0366881, 0.0361495,buy
2018-01-19,1,0,0,0,1,4,2,1,2,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,-0.008069, 0.0006225,-0.0116706,-0.0099724, 0.0005086,sell
2018-01-20,2,0,0,2,0,2,3,2,0,0,0,3,3,3,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0,3, 0.023753,-0.0077790, 0.0136141, 0.0132985, 0.0123463,buy
2018-01-21,3,2,0,2,0,0,3,3,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.010015,-0.0274999,-0.0245131,-0.0248472,-0.0346332,sell
2018-01-22,3,1,2,1,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,0,0,3,-0.057843,-0.0671014,-0.0671014,-0.0672762,-0.0668119,sell
2018-01-23,2,1,1,2,0,1,0,1,2,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.009479,-0.0200268,-0.0202465,-0.0242365, 0.0152580,sell
2018-01-24,2,0,0,3,0,1,2,1,2,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3, 0.017001, 0.0170836, 0.0223433, 0.0159888, 0.0259337,buy
2018-01-25,2,2,0,0,1,1,2,2,3,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3, 0.034600, 0.0298638, 0.0275709, 0.0320266,-0.0108510,buy
2018-01-26,2,2,1,0,2,1,1,3,0,3,3,0,0,0,3,0,0,3,3,3,3,0,0,6,0,0,3,0,0,3,0,0,3,-0.005247, 0.0214077,-0.0011525,-0.0031285,-0.0119960,sell
2018-01-27,1,2,2,1,2,1,1,3,1,3,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,0,3,3,0,0, 0.006433, 0.0275860, 0.0008921, 0.0008921, 0.0008921,buy
2018-01-28,0,0,2,4,1,1,3,2,1,3,0,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,0,3,3,0,0,-0.012329, 0.0142575,-0.0278431, 0.0142575, 0.0175565,buy
2018-01-29,0,1,2,3,2,2,2,1,0,3,0,0,3,0,0,0,0,0,3,6,0,3,6,3,3,3,0,0,0,3,3,0,0,-0.065057,-0.0126418,-0.0332378, 0.0030196,-0.0131684,sell
2018-01-30,0,3,2,0,3,2,1,1,0,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.061671,-0.0651644,-0.0282383,-0.0295033,-0.0669769,sell
2018-01-31,1,1,1,2,3,1,1,1,0,0,0,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,-0.063781,-0.0637814,-0.0637814,-0.0697247,-0.0103818,sell
2018-02-01,1,0,1,3,2,1,1,1,3,0,0,3,3,0,0,0,0,3,3,3,3,0,3,6,0,3,0,3,0,0,3,3,0,-0.042095,-0.0432443,-0.0420951,-0.0603095, 0.0310828,sell
2018-02-02,0,0,2,2,2,2,0,1,2,0,0,3,0,0,0,0,0,0,0,3,6,3,3,3,3,0,0,3,0,0,3,3,0,-0.013361,-0.0087968,-0.0151999,-0.0311323,-0.0065158,sell
2018-02-03,0,1,2,1,1,2,1,2,1,0,0,3,0,0,0,0,0,3,3,0,3,0,6,3,3,3,0,3,0,0,0,3,0, 0.069248, 0.0424800, 0.0613840, 0.0613840, 0.0583498,buy
2018-02-04,0,2,2,1,0,1,2,3,1,0,0,3,0,0,0,0,0,0,3,3,3,3,6,0,6,3,0,3,0,0,0,3,0, 0.051691, 0.0176865, 0.0193915, 0.0193915, 0.0403761,buy
2018-02-05,0,2,1,2,0,3,2,2,2,3,0,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,3,0,0,0,3,0, 0.016101, 0.0161013, 0.0161013, 0.0087894, 0.0087894,buy
2018-02-06,0,1,2,1,0,3,1,1,2,3,0,3,3,0,0,0,0,6,0,3,3,6,0,0,0,0,3,3,0,0,0,0,0,-0.024323,-0.0229402,-0.0181914,-0.0229402,-0.0229402,sell
2018-02-07,1,1,1,0,1,2,1,1,3,3,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.044272, 0.0446915, 0.0392631, 0.0369574, 0.0446915,buy
2018-02-08,2,1,0,0,1,2,2,1,1,3,0,0,3,3,0,0,0,3,3,3,0,0,0,6,0,3,3,0,0,0,0,0,0, 0.021223, 0.0242625, 0.0242625, 0.0150890, 0.0353985,buy
2018-02-09,1,1,0,0,1,2,2,1,1,3,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.044578, 0.0412035, 0.0287942, 0.0195748, 0.0419821,buy
2018-02-10,0,1,1,0,1,5,0,3,1,0,0,0,3,3,3,0,0,3,3,0,3,0,6,3,3,3,3,0,0,0,0,0,0, 0.013930, 0.0534698, 0.0266297, 0.0552980, 0.0490055,buy
