Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002154,-0.00821081,-0.0082108,-0.0072333,-0.0072333,sell
2016-11-11,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002154,-0.00821081,-0.0082108,-0.0072333,-0.0072333,sell
2016-11-12,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0066286,-0.00802405,-0.0054713,-0.0083065,-0.0083065,sell
2016-11-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0066286,-0.00802405,-0.0044022,-0.0079557,-0.0079557,sell
2016-11-14,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0060038,-0.00673288,-0.0028655,-0.0067329,-0.0067329,sell
2016-11-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0021815,-0.00211578, 0.0005871,-0.0021158,-0.0020355,sell
2016-11-16,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0008548, 0.00145676,-0.0012552, 0.0010791, 0.0015624,buy
2016-11-17,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0008548, 0.00145676,-0.0012552, 0.0010791, 0.0015624,buy
2016-11-18,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0018024, 0.00227419,-0.0024017, 0.0022742,-0.0014189,buy
2016-11-19,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0000129, 0.00339011,-0.0010935, 0.0030970,-0.0009630,buy
2016-11-20,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0039200, 0.00444060, 0.0037026, 0.0038913, 0.0045534,buy
2016-11-21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0026599, 0.00273249, 0.0029314, 0.0027027, 0.0043572,buy
2016-11-22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0, 0.0000713,-0.00166841, 0.0003398, 0.0003398, 0.0003271,buy
2016-11-23,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0074024, 0.00758049, 0.0083477, 0.0009464, 0.0069136,buy
2016-11-24,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0046962, 0.00548871, 0.0054887,-0.0016698, 0.0035642,buy
2016-11-25,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0046962, 0.00548871, 0.0054887,-0.0016698, 0.0035642,buy
2016-11-26,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.0053533, 0.00582461, 0.0058645, 0.0012253, 0.0045178,buy
2016-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0039604,-0.00420580,-0.0043194,-0.0048003,-0.0041866,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0039604,-0.00420580,-0.0043194,-0.0048003,-0.0041866,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0031181,-0.00416244,-0.0040327,-0.0040656,-0.0043914,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0031564,-0.00352644,-0.0038376,-0.0042559,-0.0034085,sell
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0033929,-0.00332866,-0.0033762,-0.0036874,-0.0033476,sell
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0043256,-0.00488098,-0.0039052,-0.0042430,-0.0052227,sell
2016-12-03,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0043706,-0.00576303,-0.0040209,-0.0075333,-0.0035553,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011796,-0.00080851,-0.0026950, 0.0022721, 0.0030328,buy
2016-12-05,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018384, 0.00618526, 0.0012540, 0.0063766, 0.0086066,buy
2016-12-06,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040590, 0.00456224, 0.0046479, 0.0069024, 0.0045622,buy
2016-12-07,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040590, 0.00456224, 0.0046479, 0.0069024, 0.0045622,buy
2016-12-08,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062002, 0.00872360, 0.0091048, 0.0087236, 0.0085930,buy
2016-12-09,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062002, 0.00872360, 0.0091048, 0.0087236, 0.0085930,buy
2016-12-10,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062002, 0.00872360, 0.0091048, 0.0087236, 0.0085930,buy
2016-12-11,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0044497, 0.00764005, 0.0080213, 0.0080213, 0.0078487,buy
2016-12-12,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005632, 0.00060358, 0.0006036, 0.0006036, 0.0014711,buy
2016-12-13,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0003053, 0.00072813,-0.0005642, 0.0001852, 0.0010958,buy
2016-12-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0003053, 0.00072813,-0.0005642, 0.0001852, 0.0010958,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0013218, 0.00449539, 0.0020686, 0.0009905, 0.0051043,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043760, 0.00462533, 0.0042161, 0.0045982, 0.0035358,buy
2016-12-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039018, 0.00404929, 0.0042161, 0.0040493, 0.0029598,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0035416, 0.00488898, 0.0043590, 0.0010726, 0.0040276,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0035416, 0.00488898, 0.0043590, 0.0010726, 0.0040276,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039018, 0.00404929, 0.0042161, 0.0040493, 0.0029598,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0037887, 0.00262860, 0.0014177,-0.0016110, 0.0014177,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0020347, 0.00220336, 0.0016002, 0.0008615, 0.0018509,buy
2016-12-23,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0017184, 0.00242753, 0.0007650, 0.0015435, 0.0010157,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0045898, 0.00623165, 0.0038681, 0.0060568, 0.0042946,buy
2016-12-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0024850, 0.00176448, 0.0032589, 0.0026139, 0.0032589,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0000612,-0.00221536,-0.0002972, 0.0005703, 0.0005944,sell
2016-12-27,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0000612,-0.00256585,-0.0002972,-0.0004827, 0.0005944,sell
2016-12-28,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0000612,-0.00256585,-0.0002972,-0.0004827, 0.0005944,sell
2016-12-29,0,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0015544,-0.00361100,-0.0033424,-0.0044168,-0.0010886,sell
2016-12-30,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033549,-0.00510532,-0.0033932,-0.0027523,-0.0021776,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017885,-0.00115793,-0.0000031, 0.0000683, 0.0011512,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009402, 0.00009173,-0.0007935, 0.0018038,-0.0018547,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009313, 0.00309259, 0.0005217, 0.0032385, 0.0009372,buy
2017-01-03,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002145, 0.00335847,-0.0004453, 0.0033585,-0.0022754,buy
2017-01-04,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0018589, 0.00307717, 0.0018179, 0.0042006,-0.0005974,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0018589, 0.00307717, 0.0018179, 0.0042006,-0.0005974,buy
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0031827, 0.00370211, 0.0026045, 0.0037088, 0.0012120,buy
2017-01-07,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0024742, 0.00374136, 0.0026437, 0.0037281, 0.0015595,buy
2017-01-08,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0046231, 0.00517512, 0.0052014, 0.0044401, 0.0050857,buy
2017-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0046231, 0.00517512, 0.0052014, 0.0044401, 0.0050857,buy
2017-01-10,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0038855, 0.00549061, 0.0055037, 0.0029727, 0.0054906,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0062914, 0.00597294, 0.0059729, 0.0024181, 0.0059729,buy
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0053119, 0.00501735, 0.0050648, 0.0063856, 0.0039823,buy
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0043606, 0.00354959, 0.0031079, 0.0046079, 0.0031079,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0019406, 0.00067336, 0.0006734,-0.0009818, 0.0000673,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0008747,-0.00007998,-0.0000800,-0.0015595,-0.0009859,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0009200,-0.00175167,-0.0011456,-0.0030084,-0.0017517,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0023778,-0.00254999,-0.0025500,-0.0030084,-0.0025500,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0032674,-0.00407751,-0.0045373,-0.0040131,-0.0034338,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0040443,-0.00474395,-0.0045463,-0.0041834,-0.0036042,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0028817,-0.00266004,-0.0037138,-0.0028474,-0.0020913,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0028817,-0.00266004,-0.0037138,-0.0028474,-0.0020913,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0034673,-0.00112451,-0.0039367,-0.0039367,-0.0035511,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0034673,-0.00112451,-0.0039367,-0.0039367,-0.0035511,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0033964,-0.00125725,-0.0027125,-0.0027125,-0.0035511,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0036746,-0.00140266,-0.0012980,-0.0019423,-0.0032587,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0012682, 0.00374962, 0.0013721, 0.0009056, 0.0030318,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0012682, 0.00374962, 0.0013721, 0.0009056, 0.0030318,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0032586, 0.00483035, 0.0032846, 0.0043037, 0.0050584,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014333, 0.00214207, 0.0012559, 0.0034096, 0.0046610,buy
2017-01-30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014333, 0.00214207, 0.0012559, 0.0034096, 0.0046610,buy
2017-01-31,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0023212, 0.00261942, 0.0020184, 0.0048522, 0.0034059,buy
2017-02-01,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035977, 0.00402825, 0.0038857, 0.0057261, 0.0042011,buy
2017-02-02,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070713, 0.00778195, 0.0059763, 0.0077819, 0.0080232,buy
2017-02-03,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077377, 0.00961482, 0.0087207, 0.0096148, 0.0097344,buy
2017-02-04,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093231, 0.00981162, 0.0098466, 0.0098116, 0.0098863,buy
2017-02-05,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002804, 0.00795340,-0.0040963,-0.0005730,-0.0012614,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004073, 0.00007076,-0.0023570, 0.0008576, 0.0009409,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026939, 0.00218799, 0.0007119, 0.0012215,-0.0003023,buy
2017-02-08,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018379, 0.00154782,-0.0006783, 0.0007529,-0.0000957,buy
2017-02-09,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0038433, 0.00209760, 0.0030751, 0.0027613, 0.0026122,buy
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0038433, 0.00209760, 0.0030751, 0.0027613, 0.0026122,buy
2017-02-11,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0044384, 0.00475575, 0.0046818, 0.0047144, 0.0044928,buy
2017-02-12,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0041110, 0.00433322, 0.0043332, 0.0044273, 0.0043526,buy
2017-02-13,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0036043, 0.00403972, 0.0040397, 0.0040397, 0.0043642,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0033401, 0.00290674, 0.0029067, 0.0029067, 0.0035054,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0014643, 0.00164486, 0.0016449, 0.0019485, 0.0023305,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0007202, 0.00037976, 0.0003798, 0.0003798, 0.0025300,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0007202, 0.00037976, 0.0003798, 0.0003798, 0.0025300,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0017812, 0.00209124, 0.0020912, 0.0023216, 0.0023970,buy
2017-02-19,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0019381, 0.00215996, 0.0018821, 0.0022690, 0.0021600,buy
2017-02-20,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0018844, 0.00190820, 0.0014115, 0.0021302, 0.0019082,buy
2017-02-21,1,1,3,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0016435, 0.00174831, 0.0008092, 0.0016493, 0.0016103,buy
2017-02-22,0,1,2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0007716, 0.00068928, 0.0002474, 0.0014814, 0.0005513,buy
2017-02-23,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0001247,-0.00039952,-0.0013086, 0.0003624,-0.0013280,sell
2017-02-24,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0013806,-0.00140628,-0.0023562,-0.0019881,-0.0026587,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0013754,-0.00086234,-0.0026695,-0.0027929,-0.0026695,sell
2017-02-26,0,2,1,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0008878, 0.00522665,-0.0008617, 0.0001879,-0.0003200,buy
2017-02-27,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028548, 0.00402466, 0.0000797, 0.0010319, 0.0020622,buy
2017-02-28,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042018, 0.00381272, 0.0025887, 0.0025887, 0.0051620,buy
2017-03-01,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042018, 0.00381272, 0.0025887, 0.0025887, 0.0051620,buy
2017-03-02,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0061294, 0.00639473, 0.0060489, 0.0066859, 0.0067370,buy
2017-03-03,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0044711, 0.00522064, 0.0059141, 0.0052771, 0.0055629,buy
2017-03-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022952, 0.00337377, 0.0031937, 0.0033738, 0.0033738,buy
2017-03-05,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0013994,-0.00070770,-0.0014639,-0.0017043,-0.0004531,sell
2017-03-06,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0032436,-0.00391266,-0.0033673,-0.0028101,-0.0043234,sell
2017-03-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0043587,-0.00456636,-0.0044804,-0.0039192,-0.0046486,sell
2017-03-08,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045501,-0.00489404,-0.0051195,-0.0038280,-0.0046822,sell
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045501,-0.00489404,-0.0051195,-0.0038280,-0.0046822,sell
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0030477,-0.00277215,-0.0031466,-0.0021969,-0.0031466,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010006, 0.00289262, 0.0024095, 0.0028402, 0.0024095,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0007307, 0.00109860,-0.0002762,-0.0005976,-0.0007919,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0009329, 0.00157634, 0.0017169, 0.0024030, 0.0017011,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0011954, 0.00003332, 0.0002017,-0.0012118, 0.0008311,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0013769, 0.00196621, 0.0001408, 0.0021615, 0.0009334,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0031039, 0.00276984, 0.0018835, 0.0035941, 0.0026762,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0037275, 0.00451393, 0.0018835, 0.0044768, 0.0026762,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0037593, 0.00466444, 0.0006039, 0.0038588, 0.0025958,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0037593, 0.00466444, 0.0006039, 0.0038588, 0.0025958,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0022843, 0.00037522, 0.0013104,-0.0010125, 0.0016258,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0026042,-0.00102648,-0.0024422,-0.0019732,-0.0006191,sell
2017-03-22,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0047107,-0.00504879,-0.0057280,-0.0054932,-0.0022842,sell
2017-03-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0054571,-0.00544285,-0.0057733,-0.0057733,-0.0041436,sell
