Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-30,a30,a45,none,none,a0,a120,none,a60,a150,a120,a90,a150,none,none,none,none,-0.0321716,-0.0246631,-0.0158878,-0.0428645,-0.0157741,sell
2014-12-31,a30,a45,none,none,a0,a90,a90,a60,none,a120,none,none,none,none,none,none,-0.0138803, 0.0059859, 0.0033034,-0.0018741,-0.0180744,sell
2015-01-01,a30,none,none,none,a0,a90,a90,a90,a180,none,a120,none,none,none,none,none,-0.0430675,-0.0217318,-0.0201375,-0.0458647,-0.0368715,sell
2015-01-02,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,a60,none, 0.0093207, 0.0210967, 0.0402417, 0.0382801, 0.0215001,buy
2015-01-03,none,none,a60,none,a0,a60,a120,none,a150,none,a150,none,none,none,a60,none,-0.0343106,-0.0610190,-0.0358114,-0.0628698,-0.1093250,sell
2015-01-04,none,none,a60,none,a0,none,none,a120,a150,a180,a150,none,none,none,a60,none,-0.0055132,-0.0416780, 0.0078547,-0.0416780,-0.0666275,sell
2015-01-05,none,none,a60,none,a0,none,a150,none,none,a180,none,none,none,a30,a60,none, 0.0167400, 0.0452315, 0.0183509, 0.0483647, 0.0167400,buy
2015-01-06,none,a30,a60,none,a0,none,a150,a150,a120,none,a180,none,none,a30,a60,none, 0.0077203,-0.0324020, 0.0120408, 0.0120408, 0.0022394,buy
2015-01-07,none,a30,a60,none,a0,a0,none,a150,none,a150,a180,none,none,a30,a60,none,-0.0318983,-0.0411483,-0.0369309,-0.0369309,-0.0369309,sell
2015-01-08,none,a30,a60,none,a0,a0,a180,none,a90,a150,none,none,none,a30,none,none,-0.0790129,-0.0705008,-0.0704802,-0.0706353,-0.0704802,sell
2015-01-09,none,a30,none,none,a0,none,a180,a180,a90,none,a150,none,none,a30,none,none,-0.0514828,-0.0604835,-0.0548504,-0.0548504,-0.0553368,sell
2015-01-10,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,-0.0894527,-0.1051720,-0.0888025,-0.0931464,-0.0919342,sell
2015-01-11,none,a30,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0550616, 0.0551688, 0.1099453, 0.1074135, 0.0570246,buy
2015-01-12,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none, 0.0263453, 0.0262191, 0.0187929, 0.0318988, 0.0320263,buy
2015-01-13,none,none,none,none,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0255582,-0.0346848,-0.0301744,-0.0293760,-0.0322709,sell
2015-01-14,none,none,none,none,a0,none,a120,a120,none,none,a90,none,none,none,none,none, 0.0086231,-0.1045382,-0.1033902,-0.1144828, 0.0247793,buy
2015-01-15,none,none,none,none,a0,a90,none,none,none,a60,a90,none,none,none,none,none, 0.0649883, 0.0635918, 0.0654204, 0.0650621, 0.0782911,buy
2015-01-16,none,none,none,none,a0,none,a90,a90,a0,a60,none,a180,none,none,none,none, 0.0207522, 0.0240945, 0.0282974, 0.0238256, 0.0240945,buy
2015-01-17,none,none,none,none,a0,a120,none,none,none,none,a60,a180,none,none,none,none,-0.0255986,-0.0204109,-0.0286299,-0.0304628,-0.0362729,sell
2015-01-18,none,none,none,none,a0,a120,a60,a60,none,none,none,a180,none,none,none,none, 0.0497444, 0.0607885, 0.0518858, 0.0523736, 0.0160142,buy
2015-01-19,none,none,none,none,a0,a150,a60,a60,none,none,none,a180,none,none,none,none, 0.0393434, 0.0532398, 0.0377863, 0.0441138, 0.0014883,buy
2015-01-20,none,none,none,none,a0,a150,none,none,a60,a0,none,a180,none,none,none,none, 0.0177271, 0.0672046, 0.0127564, 0.0177271,-0.0027364,sell
2015-01-21,none,none,none,none,none,a180,none,none,none,none,a0,a180,none,none,none,none, 0.0254805, 0.0442870, 0.0225993, 0.0311202, 0.0156194,buy
2015-01-22,none,none,none,none,none,a180,a0,a0,a90,none,a0,a180,none,none,none,none, 0.0318201, 0.0525095, 0.0294985, 0.0353282, 0.0244720,buy
2015-01-23,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none, 0.0433688, 0.0862396, 0.0433688, 0.0433688, 0.0062921,buy
2015-01-24,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.1944431, 0.1966680, 0.1944431, 0.1944431, 0.1099826,buy
2015-01-25,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.1704696, 0.1713716, 0.1733477, 0.1733477, 0.1234459,buy
2015-01-26,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none, 0.0128434, 0.0221691, 0.0128434, 0.0128434, 0.1234459,buy
2015-01-27,a30,none,none,none,none,a90,a60,a60,a150,a90,none,none,none,none,a90,none,-0.0208754, 0.1232695, 0.0114480,-0.0265414, 0.0731971,sell
2015-01-28,a30,none,none,a0,none,a90,none,none,a180,none,a90,none,none,none,a90,none,-0.0166958,-0.0254779,-0.0328847,-0.0253714,-0.0203229,sell
2015-01-29,a30,none,none,a0,none,none,a90,a90,a180,a120,a90,none,none,a0,a90,none, 0.0172637, 0.0121453, 0.0172637, 0.0184175, 0.0142583,buy
2015-01-30,a30,none,none,a0,none,a60,a90,none,none,none,none,none,none,a0,a90,none, 0.0145442, 0.0003938, 0.0221528, 0.0160878,-0.0182079,buy
2015-01-31,none,a30,none,a0,none,none,none,a120,a150,none,a120,none,none,a0,a90,none, 0.0550795, 0.0501093, 0.0698956, 0.0352977, 0.0352977,buy
2015-02-01,none,a30,none,a0,a30,none,a120,a120,none,a150,none,none,none,a0,a90,none, 0.0055686,-0.0046059, 0.0685774, 0.0047740, 0.0047740,sell
2015-02-02,none,a30,a60,none,a30,none,none,none,a120,none,none,none,none,a0,none,none, 0.0540289, 0.0875323, 0.0657569, 0.0689992, 0.0689992,buy
2015-02-03,a45,a30,a60,none,a30,a0,a150,a150,a120,a180,a150,none,none,a0,none,none, 0.0224055,-0.0362699, 0.0150454, 0.0628941,-0.0304264,sell
2015-02-04,a45,a30,a60,none,none,a0,a150,none,none,a180,none,none,none,a0,none,none,-0.0165083,-0.0703452,-0.0124431,-0.0587944,-0.0328065,sell
2015-02-05,a45,a30,a60,none,none,none,none,a180,a90,none,a180,none,none,a0,none,none, 0.0018040, 0.0038316,-0.0073678,-0.0000896, 0.0034145,buy
2015-02-06,a45,none,a60,none,none,none,a180,a180,none,a150,a180,none,none,none,none,none, 0.0157882, 0.0194972, 0.0078177, 0.0051219, 0.0242388,buy
2015-02-07,a45,none,a60,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,-0.0021357, 0.0366669, 0.0028899, 0.0151490, 0.0164697,buy
2015-02-08,none,none,a60,none,a45,none,none,a150,a60,none,a150,a150,none,none,none,none,-0.0097850, 0.0268460, 0.0175408,-0.0013162, 0.0030592,sell
2015-02-09,none,none,a60,none,a45,a60,a150,none,none,a120,a150,a150,none,none,none,none,-0.0238456,-0.0110590,-0.0043971,-0.0091815,-0.0197797,sell
2015-02-10,none,none,a60,none,a45,none,none,a120,none,none,none,a150,none,none,none,none, 0.0041743, 0.0129528, 0.0131079, 0.0096008, 0.0081907,buy
2015-02-11,none,none,a60,none,a45,a90,none,a120,none,a90,a120,a150,none,none,none,none,-0.0198040,-0.0108955,-0.0060737,-0.0082937,-0.0171890,sell
2015-02-12,none,none,a60,none,a45,none,a120,none,a0,a90,a120,a150,none,none,none,none,-0.0089000, 0.0105067, 0.0109535, 0.0099553,-0.0020676,buy
2015-02-13,none,none,a60,none,none,a120,none,a90,a0,none,none,none,a0,none,none,none, 0.0264089, 0.0884579, 0.0745492, 0.0898150, 0.0615224,buy
2015-02-14,none,none,a60,none,none,a120,a90,none,none,a60,a90,none,a0,none,none,none, 0.0648990, 0.0768066, 0.0744506, 0.0762939, 0.0777657,buy
2015-02-15,none,none,a60,none,none,a150,none,a60,none,none,none,none,a0,none,none,a30,-0.0579067,-0.0514728,-0.0514728,-0.0509537,-0.0049932,sell
2015-02-16,none,none,a60,none,none,a150,a60,none,none,none,a60,none,a0,none,none,a30,-0.0325931,-0.0196533,-0.0282310,-0.0147447, 0.0146396,sell
2015-02-17,none,none,a60,none,none,a180,a60,none,a60,none,none,none,a0,none,none,a30,-0.0042996, 0.0516479, 0.0340031, 0.0575970, 0.0200793,buy
2015-02-18,none,a30,a60,none,none,a180,none,none,none,a0,none,none,a0,none,none,a30,-0.0031862,-0.0020155, 0.0038865,-0.0031862, 0.0103831,sell
2015-02-19,none,a30,a60,none,none,a150,none,a0,a90,a0,none,a135,a0,none,none,a30,-0.0039730, 0.0047390, 0.0047390,-0.0031233, 0.0107262,buy
2015-02-20,none,a30,a60,none,none,a150,a0,none,none,none,a0,a135,a0,none,none,a30,-0.0040680, 0.0031253, 0.0031253,-0.0032864, 0.0070978,buy
2015-02-21,none,a30,a60,none,none,a120,a0,none,a120,none,a0,a135,a0,none,none,a30, 0.0110907, 0.0126118, 0.0124465, 0.0110169, 0.0124465,buy
2015-02-22,none,a30,a60,none,none,a120,none,none,none,none,none,a135,a0,none,a120,a30,-0.0167112,-0.0146084,-0.0110614,-0.0152501,-0.0110614,sell
2015-02-23,none,a30,a60,none,none,a90,none,a60,a150,a60,none,a135,a0,none,a120,a30,-0.0190753,-0.0134364,-0.0136355,-0.0358910,-0.0217822,sell
2015-02-24,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,a30,a120,a30,-0.0385208,-0.0466147,-0.0395694,-0.0360422,-0.0362431,sell
2015-02-25,none,a30,none,none,none,none,a60,a90,a180,a90,a60,none,a0,a30,a120,a30,-0.0128467, 0.0073930,-0.0069213,-0.0069616, 0.0014917,sell
2015-02-26,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,a120,a30, 0.0127596, 0.0137249, 0.0127596, 0.0136007, 0.0116325,buy
2015-02-27,none,none,none,none,none,none,a90,a120,a150,none,none,none,a0,a30,a120,a30, 0.0205889, 0.0207755, 0.0254592, 0.0205889, 0.0205889,buy
2015-02-28,none,none,none,none,none,none,a90,a120,a150,a120,a90,none,a0,a30,none,a30, 0.0065786, 0.0134861, 0.0314531, 0.0045288, 0.0045288,buy
2015-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a30, 0.0122795, 0.0217381, 0.0156283, 0.0145081, 0.0182533,buy
2015-03-02,none,none,none,none,none,a0,a120,a150,a120,a150,a120,a120,a0,none,none,a30, 0.0244316, 0.0601523, 0.0374511, 0.0240362, 0.0043636,buy
2015-03-03,none,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,none,a30, 0.0069867, 0.0419808, 0.0206794, 0.0069867, 0.0206794,buy
2015-03-04,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,a30,-0.0222981,-0.0086228,-0.0184755,-0.0199626,-0.0188888,sell
2015-03-05,none,none,none,none,none,none,a150,a180,a90,a180,a150,a120,none,none,none,a30,-0.0298793,-0.0317166,-0.0237870,-0.0330778,-0.0297546,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a135,a30, 0.0134333, 0.0006003, 0.0608935, 0.0092714, 0.0200700,buy
2015-03-07,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a135,a30, 0.0190438, 0.0135773,-0.0086028, 0.0189263, 0.0187065,buy
2015-03-08,none,none,none,none,none,a60,a180,none,none,a150,a180,none,none,a45,a135,a30,-0.0061215,-0.0078480,-0.0238790,-0.0095648,-0.0047337,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a45,a135,a30, 0.0201267, 0.0146416, 0.0029709, 0.0017673, 0.0163103,buy
2015-03-10,a45,none,none,none,none,a90,a150,a120,none,a120,none,none,none,a45,a135,a30, 0.0158959, 0.0190538, 0.0137699,-0.0109373, 0.0514029,buy
2015-03-11,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a135,a30, 0.0729524, 0.1037172, 0.0708170, 0.0762005, 0.0649735,buy
2015-03-12,a45,none,none,none,none,a120,none,a90,a0,none,none,none,none,a45,none,a30,-0.0222094,-0.0191464,-0.0097653,-0.0119567,-0.0191851,sell
2015-03-13,a45,none,none,none,none,a120,a120,none,none,a90,a120,none,none,a45,none,a30,-0.0173761,-0.0275116,-0.0195680,-0.0195680,-0.0147945,sell
2015-03-14,a45,none,a90,none,none,none,none,a60,none,none,a120,none,none,a45,none,a30, 0.0067762, 0.0051396, 0.0044124,-0.0045977,-0.0030618,sell
2015-03-15,a45,a0,a90,none,none,a150,a90,a60,none,a60,none,none,none,none,none,a30, 0.0020655,-0.0151209, 0.0007552, 0.0021839,-0.0037714,sell
2015-03-16,a45,a0,a90,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0122281,-0.0810578, 0.0031637, 0.0069666, 0.0019355,buy
2015-03-17,a45,a0,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.0272803,-0.0379308,-0.0425259,-0.0397391,-0.0381908,sell
2015-03-18,a45,a0,a90,none,none,none,none,a0,a90,none,a60,none,none,none,none,none, 0.0035290,-0.0579822,-0.0563741,-0.0420514,-0.0542097,sell
2015-03-19,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,-0.0304266,-0.0249321,-0.0278577,-0.0197839, 0.0129681,sell
2015-03-20,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,-0.0117049,-0.0117049,-0.0122009,-0.0111508, 0.0023716,sell
2015-03-21,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,a150,none,-0.0161225,-0.0158898,-0.0263660,-0.0086912,-0.0053462,sell
2015-03-22,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,a60,a150,none, 0.0030881, 0.0026786,-0.0031436, 0.0033538, 0.0107698,buy
2015-03-23,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a60,a150,none,-0.0115865,-0.0123021,-0.0146067, 0.0034697,-0.0018642,sell
2015-03-24,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a60,none,none, 0.0328490,-0.0047873,-0.0350263,-0.0098066,-0.0029758,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a180,a60,none,a90,none,a60,none,none, 0.0589615, 0.0464609,-0.0126560, 0.0389007, 0.0229255,buy
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none, 0.0085987, 0.0576961,-0.0008445, 0.0452689, 0.0241628,buy
2015-03-27,a30,none,none,none,none,none,none,a120,a150,a90,a60,a90,none,none,none,none, 0.0102550, 0.0116349, 0.0142755, 0.0208322, 0.0201843,buy
2015-03-28,a30,none,none,none,a45,none,a90,none,none,none,a60,a90,none,none,none,none, 0.0022117,-0.0119480, 0.0070818, 0.0016822,-0.0008831,sell
2015-03-29,a30,none,none,none,a45,none,a90,a150,a120,a120,none,a90,none,none,none,none,-0.0090673,-0.0206341,-0.0167256,-0.0244404, 0.0013177,sell
2015-03-30,a30,none,none,none,a45,a0,none,a150,none,a120,a90,a90,none,none,none,none, 0.0010075,-0.0236418,-0.0031263,-0.0031263, 0.0010843,sell
2015-03-31,a30,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,-0.0088341,-0.0072872,-0.0014345,-0.0034371,-0.0132307,sell
2015-04-01,a30,none,a120,none,a45,none,a120,a180,a90,a150,none,none,none,none,none,none, 0.0239287, 0.0313363, 0.0193623, 0.0524976, 0.0455715,buy
2015-04-02,a30,none,a120,none,a45,none,none,none,none,a150,a120,none,none,none,none,none, 0.0145588, 0.0229303, 0.0241405, 0.0252964, 0.0279807,buy
2015-04-03,none,a30,a120,none,a45,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0312632, 0.0396479, 0.0937765, 0.0722584, 0.0263390,buy
2015-04-04,none,a30,a120,none,a45,a60,none,a150,none,a180,a150,none,none,none,none,none, 0.0407595, 0.0983714, 0.0017397, 0.0842836, 0.0006768,buy
2015-04-05,none,a30,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none, 0.0265452, 0.0302070, 0.0228150, 0.0229434, 0.0228150,buy
2015-04-06,none,a30,none,a0,none,a90,a180,a120,none,a150,none,none,none,none,none,none, 0.0251209, 0.0163214, 0.0167026, 0.0406703, 0.0482965,buy
2015-04-07,none,none,none,a0,none,a90,none,none,none,a150,a180,none,none,none,none,none, 0.0135296, 0.0314051, 0.0330503, 0.0150055, 0.0325655,buy
2015-04-08,none,none,a135,a0,none,none,a150,a90,a0,none,a180,none,none,none,none,none,-0.0132572,-0.0311377,-0.0121336,-0.0136314,-0.0229307,sell
2015-04-09,none,none,a135,a0,none,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0234806,-0.0493573,-0.0327956,-0.0327956,-0.0479111,sell
2015-04-10,none,a45,a135,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0314993,-0.0322133,-0.0282731,-0.0284462,-0.0359417,sell
2015-04-11,none,a45,a135,a0,none,a150,a120,a60,none,a90,none,none,none,none,a180,none,-0.0498507,-0.0238861,-0.0455755,-0.0421876,-0.0434420,sell
2015-04-12,none,a45,none,a0,none,none,none,none,a60,a90,a120,none,none,none,a180,none,-0.0191172,-0.0158661,-0.0429114,-0.0335806,-0.0138575,sell
2015-04-13,none,a45,none,a0,none,a180,a90,none,a60,none,a120,none,none,none,a180,none,-0.0419682,-0.0395786,-0.0375588,-0.0378959,-0.0404841,sell
2015-04-14,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a180,none,-0.0427952,-0.0323791,-0.0126037,-0.0301016,-0.0422707,sell
2015-04-15,none,none,a150,none,a30,a150,a60,a0,a90,none,a90,none,none,none,a180,none,-0.0059553, 0.0180270, 0.0343993, 0.0295001, 0.0180270,buy
2015-04-16,none,none,a150,none,a30,none,none,none,a120,none,none,none,none,a90,a180,none, 0.0046268, 0.0196219, 0.0224475, 0.0177113, 0.0117559,buy
2015-04-17,none,a60,a150,none,a30,a120,none,none,a120,none,a60,none,none,a90,a180,none,-0.0142682, 0.0066174, 0.0090349, 0.0007293,-0.0116313,sell
2015-04-18,none,a60,a150,none,a30,none,none,none,none,a0,none,none,none,a90,a180,none,-0.0101191,-0.0002090, 0.0220571, 0.0071990,-0.0116563,sell
2015-04-19,a0,a60,none,none,a30,a90,a0,a60,a150,a0,none,none,none,a90,none,none, 0.0228104, 0.0006316, 0.0034306,-0.0017966, 0.0343885,buy
2015-04-20,a0,a60,none,none,a30,none,a0,none,none,none,none,a60,none,a90,none,none, 0.0262919, 0.0112215, 0.0202988, 0.0196713, 0.0293730,buy
2015-04-21,a0,none,none,none,a30,a60,none,a90,a180,none,a0,a60,none,a90,none,none, 0.0151919, 0.0111151, 0.0280113, 0.0217142, 0.0254025,buy
2015-04-22,a0,none,none,none,a30,a60,none,none,none,none,a0,a60,none,a90,none,none, 0.0178677, 0.0137909, 0.0293212, 0.0268410, 0.0244069,buy
2015-04-23,a0,none,none,none,none,none,none,a120,a150,a60,none,a60,a30,none,none,none,-0.0521076,-0.0349828,-0.0309651,-0.0379895,-0.0375352,sell
2015-04-24,a0,none,none,none,none,none,a60,a120,none,none,none,a60,a30,none,none,none,-0.0573384,-0.0393991,-0.0256258,-0.0237381,-0.0159407,sell
2015-04-25,a0,none,none,none,none,none,none,none,a120,a90,none,a60,a30,none,none,none,-0.0380957,-0.0314367,-0.0208994,-0.0173496,-0.0294370,sell
2015-04-26,a0,none,none,none,none,a0,a90,a150,a120,a90,a60,none,a30,none,none,none,-0.0295247,-0.0238473,-0.0309050,-0.0524395,-0.0196765,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none, 0.0115114, 0.0346616,-0.0096092, 0.0010141, 0.0114387,buy
2015-04-28,none,none,none,none,none,none,none,a180,a90,a120,none,none,a30,none,none,none, 0.0002736,-0.0106054,-0.0107994,-0.0211581,-0.0193824,sell
2015-04-29,none,none,none,none,none,none,a120,a180,none,a120,a90,none,a30,none,none,none,-0.0085804,-0.0518701,-0.0468499,-0.0439764,-0.0146554,sell
2015-04-30,none,none,a180,none,none,none,a120,none,a60,none,a90,none,a30,none,none,none, 0.0459069, 0.0461836, 0.0215317, 0.0442416, 0.0282497,buy
2015-05-01,none,none,a180,none,none,a60,none,a150,a60,a150,none,none,a30,none,none,a45, 0.0133662, 0.0364361, 0.0063613, 0.0092545, 0.0085672,buy
2015-05-02,none,none,a180,none,none,none,a150,none,none,none,a120,none,a30,none,none,a45, 0.0394747, 0.0329102, 0.0226126, 0.0221338, 0.0208951,buy
2015-05-03,none,none,a180,none,none,a90,none,a120,none,a180,none,a45,a30,none,none,a45, 0.0037013, 0.0109988,-0.0010616, 0.0024696,-0.0128381,sell
2015-05-04,none,none,a180,none,none,a90,a180,a120,none,a180,none,a45,a30,none,none,a45,-0.0049189, 0.0111732,-0.0096913,-0.0081857,-0.0101700,sell
2015-05-05,none,none,a180,none,none,none,a180,none,a0,none,a150,a45,a30,none,none,a45,-0.0038711, 0.0056746,-0.0052233,-0.0053535,-0.0052014,sell
2015-05-06,none,a90,a180,none,none,a120,none,a90,a0,a150,none,a45,a30,none,none,a45, 0.0053769,-0.0109343,-0.0172129,-0.0111164,-0.0185449,sell
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,a180,a45,a30,none,a150,a45, 0.0409962,-0.0028220,-0.0047027, 0.0169249, 0.0283680,buy
2015-05-08,none,a90,none,none,none,a150,none,a60,none,a120,a180,a45,a30,none,a150,a45, 0.0239506,-0.0078139,-0.0093590, 0.0079847, 0.0181872,buy
2015-05-09,none,a90,none,none,none,a150,a120,none,a60,a120,a150,a45,none,none,a150,a45,-0.0015828,-0.0078920,-0.0167887,-0.0113018,-0.0103317,sell
2015-05-10,none,a90,none,none,none,a180,a120,none,a60,none,a150,none,none,none,a150,a45,-0.0093892,-0.0104088,-0.0123000,-0.0057423,-0.0091301,sell
2015-05-11,none,a90,none,none,none,a180,a90,none,none,a90,none,none,none,none,a150,a45,-0.0042044,-0.0144496,-0.0088192,-0.0072692,-0.0100247,sell
2015-05-12,none,a90,none,none,none,a150,a90,a0,a90,none,a120,none,none,none,a150,a45, 0.0039022,-0.0008083,-0.0113183,-0.0019554,-0.0039435,buy
2015-05-13,none,a90,none,none,none,a150,none,a0,none,a60,none,none,none,a120,none,a45, 0.0179114, 0.0131117, 0.0139525, 0.0116925, 0.0101378,buy
2015-05-14,none,a90,none,none,none,none,a60,none,a120,none,a90,none,none,a120,none,a45,-0.0020899, 0.0065837,-0.0027887,-0.0000680, 0.0012132,buy
2015-05-15,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a45, 0.0129362, 0.0131147, 0.0037510, 0.0113130, 0.0176444,buy
2015-05-16,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a120,none,a45,-0.0091139,-0.0126419,-0.0091139,-0.0172001,-0.0074867,sell
2015-05-17,none,none,none,none,a30,a90,none,a60,none,a0,a60,none,none,a120,none,a45,-0.0043283,-0.0089545,-0.0061728,-0.0217653,-0.0003585,sell
2015-05-18,none,none,none,none,a30,none,a0,a90,a180,a0,none,none,none,a120,none,a45,-0.0028893,-0.0042437,-0.0014015,-0.0102557,-0.0037055,sell
2015-05-19,none,none,none,none,a30,a60,a0,a90,none,none,none,a30,none,a120,none,a45, 0.0072042, 0.0026611, 0.0072042, 0.0018082, 0.0044319,buy
2015-05-20,none,none,none,none,a30,none,none,none,a150,none,none,a30,none,none,a135,a45, 0.0378898, 0.0378898, 0.0388813, 0.0378898, 0.0378898,buy
2015-05-21,none,none,none,none,a30,none,none,a120,none,none,a0,a30,none,none,a135,a45, 0.0352458, 0.0383981, 0.0356946, 0.0409886, 0.0360839,buy
2015-05-22,none,a90,none,none,a30,none,none,none,a120,a60,a0,a30,none,none,a135,a45, 0.1293808, 0.1307199, 0.1175772, 0.1293808, 0.1340817,buy
2015-05-23,a0,a90,none,none,none,a0,a60,a150,a120,a60,none,a30,none,none,a135,a45, 0.0950076, 0.0955916, 0.1213853, 0.0950076, 0.0955916,buy
2015-05-24,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,a135,a45,-0.0133297,-0.0157479,-0.0037268,-0.0144324,-0.0132298,sell
2015-05-25,a0,a90,none,none,none,none,a90,a180,a90,a90,none,a30,none,none,a135,a45, 0.0182536, 0.0036177, 0.0183800, 0.0267833, 0.0020649,buy
2015-05-26,a0,a90,none,none,none,none,a90,a180,none,none,a60,none,none,none,a135,a45, 0.0103508,-0.0139264, 0.0101242, 0.0096369, 0.0013641,buy
2015-05-27,a0,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45, 0.0190526, 0.0147894, 0.0223297, 0.0245046, 0.0230482,buy
2015-05-28,a0,a90,none,a0,a45,none,a120,a150,a60,a120,none,none,none,a135,none,a45,-0.0003974,-0.0232004,-0.0229642,-0.0248178,-0.0197015,sell
2015-05-29,a0,a90,none,a0,a45,a60,a120,none,none,none,a90,none,none,a135,none,a45,-0.0266697,-0.0283101,-0.0324087,-0.0324087,-0.0137767,sell
2015-05-30,a0,a90,none,a0,a45,none,none,a120,none,a150,a90,none,none,a135,none,a45,-0.0174513,-0.0411570,-0.0411570,-0.0411570,-0.0263527,sell
2015-05-31,none,a90,none,a0,a45,a90,a150,a120,none,a150,none,none,none,a135,none,a45,-0.0362612,-0.0623902,-0.0640725,-0.0536736,-0.0187610,sell
2015-06-01,none,a90,none,a0,a45,none,none,none,a0,none,a120,none,none,a135,none,a45,-0.0196985,-0.0297867,-0.0333676,-0.0229215,-0.0275923,sell
2015-06-02,none,a90,none,a0,none,a120,a180,a90,a0,a180,none,none,a45,a135,none,a45, 0.0320577, 0.0098698, 0.0334205, 0.0257692, 0.0401293,buy
2015-06-03,none,a90,none,none,none,a120,a180,none,none,a180,a150,none,a45,a135,a120,a45, 0.0298830, 0.0169222, 0.0231603, 0.0163451, 0.0236826,buy
2015-06-04,none,none,none,none,none,none,none,a60,none,a150,a150,none,a45,none,a120,a45, 0.0147806, 0.0249527, 0.0225491, 0.0192582, 0.0192582,buy
2015-06-05,none,none,none,none,none,a150,a150,none,none,a150,a180,none,a45,none,a120,a45, 0.0473763, 0.0494701, 0.0494701, 0.0497043, 0.0572053,buy
2015-06-06,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,none,a120,a45, 0.0140433, 0.0277983, 0.0278256, 0.0319467, 0.0344986,buy
2015-06-07,none,none,none,none,a60,a180,a120,none,none,a120,none,none,a45,none,a120,a45, 0.0047699, 0.0315246, 0.0310288, 0.0055556, 0.0114781,buy
2015-06-08,none,none,none,none,a60,none,none,a0,a90,none,a150,none,a45,none,a120,a45, 0.0131907, 0.0014393, 0.0180971, 0.0179025, 0.0143913,buy
2015-06-09,none,none,none,none,a60,a150,a90,a0,none,a90,none,none,a45,none,a120,a45,-0.0115863,-0.0276222,-0.0059314, 0.0094985,-0.0113152,sell
2015-06-10,none,none,none,none,a60,none,none,none,a120,none,a120,none,a45,none,none,a45,-0.0101635,-0.0101635,-0.0136721, 0.0216722,-0.0159063,sell
2015-06-11,none,none,none,none,a60,a120,a60,none,none,a60,a120,none,a45,none,none,a45, 0.0094166,-0.0048646,-0.0075010, 0.0363825, 0.0070178,buy
2015-06-12,none,none,none,none,a60,none,a60,none,a150,a60,a90,none,a45,a150,none,a45, 0.1398418, 0.0842120, 0.0931208, 0.0786940, 0.0842120,buy
2015-06-13,none,none,none,none,a60,a90,none,a60,none,none,a90,none,a45,a150,none,a45, 0.0755492, 0.0700058, 0.0551425, 0.0750069, 0.0595915,buy
