Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-13,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,-0.00316486,-0.0031649,-0.00459759,-0.00251963,-0.00494624,sell
2015-01-14,none,a120,a90,a60,none,a150,a90,a150,none,none,none,none,none,none,a30,none,a60,-0.00416291,-0.0042404,-0.00061048,-0.00424038,-0.00410255,sell
2015-01-15,a90,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60,-0.00333043,-0.0021360, 0.00129417,-0.00193220,-0.00193220,sell
2015-01-16,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,a30,none,a60,-0.00344007,-0.0030068,-0.00412439,-0.00349419,-0.00069794,sell
2015-01-17,a120,none,a60,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,-0.00282904,-0.0003915,-0.00151466,-0.00121977,-0.00151466,sell
2015-01-18,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00001301, 0.0029714, 0.00308790, 0.00318265,-0.00052498,buy
2015-01-19,a150,a60,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.00255747, 0.0044009, 0.00192442, 0.00273717,-0.00343135,sell
2015-01-20,a150,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.00240749, 0.0021866, 0.00218657, 0.00187657, 0.00277492,buy
2015-01-21,a180,none,a0,none,none,a60,a0,none,none,none,a60,none,a180,none,none,none,none,-0.00134224, 0.0013278, 0.00094129, 0.00077452,-0.00072261,buy
2015-01-22,a180,a0,none,none,a90,none,a0,none,none,none,a60,none,a180,none,none,none,none, 0.00036112,-0.0000416,-0.00018551,-0.00107959, 0.00036112,sell
2015-01-23,a150,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00697371, 0.0051666, 0.00450677, 0.00480187, 0.00719588,buy
2015-01-24,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,a45,-0.00218938,-0.0016237,-0.00243462,-0.00216061,-0.00117355,sell
2015-01-25,a120,none,a60,a90,none,a0,none,none,none,none,a60,none,none,none,a45,none,a45,-0.00313221,-0.0048888,-0.00557279,-0.00215103,-0.00538424,sell
2015-01-26,a120,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,a45,none,a45,-0.00137493,-0.0019029,-0.00227037,-0.00194203,-0.00137493,sell
2015-01-27,a90,a60,a90,a120,a150,none,none,none,none,none,none,none,none,none,a45,a90,a45, 0.00188607,-0.0018518, 0.00172150, 0.00188607, 0.00171790,buy
2015-01-28,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,a90,a45,-0.00053235,-0.0026754,-0.00098290,-0.00096457,-0.00091091,sell
2015-01-29,none,a90,a120,a150,a180,a60,a90,none,none,none,none,none,none,none,a45,a90,none,-0.00089323,-0.0008932,-0.00176448,-0.00089323,-0.00140878,sell
2015-01-30,a60,a90,a120,a150,none,a60,none,none,none,none,none,a60,none,none,none,a90,none, 0.00012293, 0.0009127,-0.00123929, 0.00091267,-0.00078101,buy
2015-01-31,none,none,a150,none,a150,none,a120,none,none,a30,none,a60,none,none,none,a90,none,-0.00368336,-0.0038388,-0.00383877,-0.00248766,-0.00383877,sell
2015-02-01,none,a120,a150,a180,none,a90,none,none,none,a30,none,a60,none,none,none,a90,none,-0.00257581,-0.0025758,-0.00181077,-0.00279207,-0.00201441,sell
2015-02-02,none,none,a180,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.00309349,-0.0034145,-0.00332671,-0.00209898,-0.00327789,sell
2015-02-03,a0,a150,a180,a150,a120,a120,a150,a180,a30,a30,none,a60,none,none,none,none,none,-0.00019231,-0.0002684,-0.00144793,-0.00026845,-0.00026845,sell
2015-02-04,a0,a150,none,a150,none,a120,none,a180,a30,a30,none,a60,none,none,none,none,none, 0.00085122, 0.0009295,-0.00007389, 0.00092953, 0.00094552,buy
2015-02-05,none,none,a150,none,a90,none,a180,a180,a30,a30,none,a60,none,none,a60,none,a30, 0.00312609, 0.0031261,-0.00051841, 0.00282793, 0.00282793,buy
2015-02-06,none,a180,none,a120,none,a150,a180,a180,a30,a30,none,none,none,none,a60,none,a30, 0.00081256, 0.0008126, 0.00116884, 0.00135418, 0.00135418,buy
2015-02-07,none,a180,a120,none,a60,none,none,a180,a30,none,none,none,none,none,a60,none,a30, 0.00281121, 0.0026568, 0.00122012, 0.00094595, 0.00094595,buy
2015-02-08,none,none,a120,a90,a60,a180,a150,a180,a30,none,none,none,a150,none,a60,none,a30, 0.00214841, 0.0004685, 0.00331260, 0.00353387, 0.00236286,buy
2015-02-09,a60,a150,none,a90,none,a180,a150,a180,a30,none,none,none,a150,none,a60,none,a30, 0.00053045, 0.0008312, 0.00222552, 0.00236286, 0.00236286,buy
2015-02-10,none,none,a90,none,none,none,none,a180,a30,none,none,none,a150,none,a60,none,a30, 0.00203416, 0.0020342, 0.00035614, 0.00038237, 0.00002505,buy
2015-02-11,a90,none,none,a60,none,a150,a120,none,a30,none,none,none,a150,none,none,none,none, 0.00385983, 0.0038598, 0.00431726, 0.00368042, 0.00300261,buy
2015-02-12,none,a120,a60,none,a0,none,a120,none,a30,none,none,none,a150,none,none,none,none, 0.00379029, 0.0040228, 0.00379029, 0.00294798, 0.00439263,buy
2015-02-13,a120,none,a60,none,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,-0.00472387,-0.0047526,-0.00475256,-0.00038054,-0.00434651,sell
2015-02-14,a120,a90,none,none,none,none,a90,none,a30,none,none,a45,none,a0,none,none,none,-0.00042001,-0.0004909,-0.00232089,-0.00481146,-0.00170975,sell
2015-02-15,a150,none,none,a0,none,a90,none,none,a30,a45,none,a45,none,a0,none,none,none,-0.00046283,-0.0006637,-0.00181871,-0.00066375,-0.00066078,sell
2015-02-16,a150,a60,a0,a0,none,a90,a60,none,a30,a45,none,a45,none,a0,none,none,none,-0.00055461,-0.0005546, 0.00026004, 0.00001658, 0.00013868,buy
2015-02-17,a180,a60,a0,none,a60,a60,none,none,a30,a45,none,a45,none,a0,none,none,none, 0.00047083, 0.0015911, 0.00330465, 0.00148563, 0.00305878,buy
2015-02-18,a180,none,none,none,none,a60,none,none,a30,a45,none,a45,none,a0,none,none,none, 0.00193966, 0.0038146, 0.00430687, 0.00381465, 0.00451142,buy
2015-02-19,a150,none,none,a60,a90,none,none,none,a30,a45,none,a45,a135,a0,none,none,none,-0.00209730,-0.0015937,-0.00377423,-0.00230579,-0.00250337,sell
2015-02-20,a150,a0,none,a60,none,none,a0,none,a30,a45,a90,a45,a135,a0,none,none,none,-0.00097144,-0.0005929,-0.00304030,-0.00106109,-0.00250337,sell
2015-02-21,a120,a0,a60,a90,a120,a0,a0,none,a30,a45,a90,a45,a135,a0,none,none,none,-0.00106109,-0.0004678,-0.00381256,-0.00106109,-0.00264049,sell
2015-02-22,a120,none,none,a90,none,a0,none,none,a30,none,a90,none,a135,a0,none,a120,none, 0.00075691, 0.0007967, 0.00075691, 0.00009293,-0.00042952,buy
2015-02-23,a90,none,a90,a120,a150,none,none,none,a30,none,a90,none,a135,a0,none,a120,none, 0.00163474, 0.0017486, 0.00163474, 0.00121535, 0.00096418,buy
2015-02-24,a90,none,none,a120,none,none,none,none,a30,none,a90,none,none,a0,none,a120,none, 0.00075691, 0.0007967, 0.00075691, 0.00025891,-0.00000458,buy
2015-02-25,none,a60,a120,none,a180,none,a60,none,a30,none,a90,none,none,a0,none,a120,none,-0.00081093,-0.0002401,-0.00081093,-0.00081093,-0.00060538,sell
2015-02-26,a60,none,a120,a150,none,a60,none,none,a30,none,a90,none,none,a0,none,a120,none,-0.00030904,-0.0003725,-0.00030904,-0.00030904,-0.00021264,sell
2015-02-27,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a0,none,a120,none, 0.00018911, 0.0003505,-0.00006660,-0.00006660, 0.00016972,buy
2015-02-28,none,a90,a150,a180,a150,a90,a90,none,a30,none,none,none,none,a0,none,none,none,-0.00149266,-0.0010058,-0.00134513,-0.00141889,-0.00130140,sell
2015-03-01,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a0,-0.00276441,-0.0027306,-0.00257537,-0.00486447,-0.00281650,sell
2015-03-02,a0,a120,none,none,a120,a120,a120,a150,none,a60,none,a30,a120,a0,a90,none,a0, 0.00224372, 0.0043012, 0.00224372, 0.00311851,-0.00014382,buy
2015-03-03,a0,none,a180,a150,none,a120,a120,a150,none,a60,none,a30,a120,none,a90,none,a0, 0.00159253, 0.0041358, 0.00158649, 0.00244720, 0.00026576,buy
2015-03-04,none,none,none,none,a90,none,none,a150,none,a60,none,a30,a120,none,a90,none,a0,-0.00000920, 0.0040652,-0.00000920, 0.00259822,-0.00024802,buy
2015-03-05,none,a150,a150,a120,a90,a150,a150,a150,none,a60,none,a30,a120,none,a90,none,a0, 0.00173612, 0.0042207, 0.00173612, 0.00244981, 0.00125476,buy
2015-03-06,none,none,a150,a120,none,none,a150,a150,none,a60,none,a30,a120,none,a90,a135,a0, 0.00227653, 0.0041453, 0.00227653, 0.00293629, 0.00248195,buy
2015-03-07,none,a180,none,none,a60,a180,none,a150,none,a60,none,a30,none,none,a90,a135,a0, 0.00043706, 0.0041187, 0.00029230, 0.00358612, 0.00033910,buy
2015-03-08,a60,a180,a120,a90,none,a180,a180,a150,none,a60,none,a30,none,none,none,a135,a0, 0.00204562, 0.0041142, 0.00383980, 0.00220070, 0.00345302,buy
2015-03-09,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,none, 0.00199604, 0.0028217, 0.00363565, 0.00363565, 0.00353567,buy
2015-03-10,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.00036831, 0.0003683,-0.00503088,-0.00503088,-0.00141355,buy
2015-03-11,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,-0.00197818,-0.0003823,-0.00162850,-0.00072824,-0.00063134,sell
2015-03-12,a120,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00080022, 0.0003567, 0.00025095, 0.00031806, 0.00031806,buy
2015-03-13,a120,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00048553, 0.0004855, 0.00077001,-0.00108458, 0.00082200,buy
2015-03-14,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00062590, 0.0008093, 0.00074397,-0.00131132, 0.00098946,buy
2015-03-15,a150,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00157278, 0.0025364,-0.00009995,-0.00195461,-0.00230018,sell
2015-03-16,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00037727, 0.0004552, 0.00123885, 0.00035129, 0.00035129,buy
2015-03-17,a180,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.00017199,-0.0004958,-0.00028696,-0.00097695,-0.00017199,sell
2015-03-18,none,none,a0,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.00121968,-0.0007619,-0.00121015,-0.00080106,-0.00080106,sell
2015-03-19,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.00331684, 0.0021758,-0.00088886,-0.00319624,-0.00331684,sell
2015-03-20,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.00067696, 0.0030979, 0.00107788, 0.00067696, 0.00057237,buy
2015-03-21,a120,a0,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,a150,none, 0.00067696, 0.0028952, 0.00092045, 0.00067696, 0.00057237,buy
2015-03-22,none,a0,none,none,a150,none,a0,a135,none,none,a120,none,none,none,none,a150,none,-0.00057233, 0.0009986,-0.00275634,-0.00051692,-0.00000026,sell
2015-03-23,a90,none,a60,a120,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,-0.00282283,-0.0024036,-0.00295210,-0.00255538,-0.00263589,sell
2015-03-24,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00246702,-0.0025038,-0.00256434,-0.00351685,-0.00264840,sell
2015-03-25,a60,none,a90,a150,a180,a60,none,none,none,none,a120,none,a90,none,none,none,none,-0.00179822,-0.0017982,-0.00332640,-0.00176887,-0.00403029,sell
2015-03-26,none,a60,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.00225957,-0.0021568,-0.00253321,-0.00215677,-0.00108003,sell
2015-03-27,none,none,none,a180,a150,a90,a60,none,none,none,a120,none,a90,none,a120,none,none,-0.00071567,-0.0004964,-0.00035936,-0.00072801,-0.00072297,sell
2015-03-28,none,a90,a120,a180,none,a90,a60,none,none,none,a120,none,a90,none,a120,none,a30,-0.00051159,-0.0001205,-0.00003915,-0.00070608,-0.00017158,sell
2015-03-29,none,a90,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a30,-0.00358875,-0.0013750, 0.00377113, 0.00244471, 0.00246860,buy
2015-03-30,a0,none,none,a150,none,a120,a90,a120,none,none,none,none,a90,none,a120,none,a30, 0.00253617, 0.0025362, 0.00445079, 0.00320768, 0.00042205,buy
2015-03-31,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,a30,-0.00078519,-0.0006960, 0.00209343, 0.00305535, 0.00067593,buy
2015-04-01,none,a120,a150,a120,a90,a150,none,a120,none,none,none,none,none,none,a120,none,a30,-0.00073777,-0.0014853,-0.00206014, 0.00015647,-0.00159841,sell
2015-04-02,none,none,none,a120,none,a150,a120,a120,none,a90,none,a0,none,none,none,none,a30, 0.00487257,-0.0009519, 0.00011523, 0.00187506, 0.00122266,buy
2015-04-03,none,a150,a180,none,a60,none,none,a120,none,a90,none,a0,none,none,none,none,none,-0.00033566,-0.0012909,-0.00336650,-0.00129088,-0.00129088,sell
2015-04-04,a60,none,a180,a90,none,a180,a150,a120,none,a90,none,a0,none,none,none,none,none, 0.00069021, 0.0008080, 0.00291158, 0.00080805,-0.00016091,buy
2015-04-05,none,a180,none,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,-0.00062473,-0.0004427,-0.00118242,-0.00027844,-0.00031933,sell
2015-04-06,a90,a180,a150,a60,none,a150,none,none,none,a90,a135,a0,none,none,none,none,none,-0.00080746,-0.0008075,-0.00249610,-0.00080746,-0.00086149,sell
2015-04-07,a90,none,a150,a60,none,a150,a180,none,none,a90,a135,a0,none,none,none,none,none, 0.00250741, 0.0029201,-0.00233126, 0.00267955, 0.00267955,buy
2015-04-08,none,a150,none,none,a0,none,a180,none,none,a90,a135,a0,none,none,none,none,none, 0.00331327, 0.0033413, 0.00148981, 0.00289684, 0.00289684,buy
2015-04-09,a120,none,a120,none,none,a120,none,none,none,none,a135,a0,none,none,a135,none,none,-0.00028066,-0.0003442,-0.00034423,-0.00018014,-0.00034423,sell
2015-04-10,none,a120,none,none,none,none,a150,none,none,none,a135,a0,none,none,a135,none,a45, 0.00012770,-0.0003371, 0.00123867, 0.00019061, 0.00123867,buy
2015-04-11,a150,a120,none,a0,none,a90,none,none,none,none,a135,none,none,none,a135,a180,a45, 0.00275972, 0.0025084, 0.00072840,-0.00022861, 0.00080108,buy
2015-04-12,none,none,a90,none,a60,none,a120,none,none,none,a135,none,none,none,a135,a180,a45,-0.00099204,-0.0007321,-0.00249253,-0.00292411,-0.00253419,sell
2015-04-13,a180,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,a180,a45,-0.00060725,-0.0013821,-0.00107306,-0.00152673,-0.00284315,sell
2015-04-14,none,none,a60,none,a90,a60,a90,none,none,none,none,none,none,none,a135,a180,a45,-0.00275080,-0.0031246,-0.00246887,-0.00142900,-0.00317166,sell
2015-04-15,a150,a60,a60,a60,a90,none,a90,none,none,none,none,none,none,none,none,a180,a45,-0.00367830,-0.0033879,-0.00332730,-0.00385862,-0.00334851,sell
2015-04-16,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00082962,-0.0018111,-0.00098483,-0.00083364,-0.00177211,sell
2015-04-17,a120,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a180,none,-0.00084154,-0.0035132,-0.00094003,-0.00084154,-0.00225438,sell
2015-04-18,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.00176331,-0.0019145,-0.00186773,-0.00165143,-0.00176331,sell
2015-04-19,a90,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00014955, 0.0000490,-0.00034614, 0.00014254, 0.00053032,buy
2015-04-20,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00011507, 0.0004895, 0.00002602, 0.00002602,-0.00111972,buy
2015-04-21,a60,none,none,a150,a180,none,a0,none,none,none,a150,none,a60,none,none,none,none, 0.00119695, 0.0021851, 0.00218984, 0.00218984, 0.00240527,buy
2015-04-22,a60,none,none,a150,none,a60,a0,none,none,none,a150,none,a60,none,a150,none,none, 0.00057745, 0.0019451, 0.00194506, 0.00194506, 0.00133485,buy
2015-04-23,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,a30,a150,none,none, 0.00205534, 0.0018620, 0.00107008, 0.00120450, 0.00107008,buy
2015-04-24,none,a60,a60,a180,none,a90,none,none,none,none,a150,none,a60,a30,a150,none,a60, 0.00027428,-0.0021386,-0.00148118,-0.00101838,-0.00187611,sell
2015-04-25,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a30,a150,none,a60, 0.00114618, 0.0001666, 0.00040212, 0.00057041, 0.00040212,buy
2015-04-26,a0,a90,none,a150,a120,a120,a60,none,none,none,a150,none,none,a30,a150,none,a60,-0.00170361,-0.0021383,-0.00188139,-0.00019502,-0.00131771,sell
2015-04-27,none,a90,a90,a150,none,a120,a60,none,none,none,a150,none,none,a30,a150,none,a60, 0.00070813,-0.0004052,-0.00041169, 0.00237322, 0.00072333,buy
2015-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.00006441, 0.0000751, 0.00018784, 0.00005053, 0.00012694,buy
2015-04-29,none,a120,none,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,a60,-0.00001576,-0.0003478,-0.00036068,-0.00029599,-0.00034783,sell
2015-04-30,none,a120,a120,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.00005791,-0.0005912,-0.00045009,-0.00108344, 0.00096549,sell
2015-05-01,a60,none,none,a90,a60,a180,none,a90,none,none,none,none,none,a30,none,none,none, 0.00194014, 0.0018778, 0.00245139, 0.00167320, 0.00167320,buy
2015-05-02,none,a150,none,a90,none,a180,a120,a90,none,none,none,none,none,a30,none,none,none, 0.00237722, 0.0022912, 0.00344075, 0.00255258, 0.00242765,buy
2015-05-03,a90,none,a150,none,none,none,none,a90,none,a120,none,none,a45,a30,none,none,none,-0.00111263, 0.0015583, 0.00155829, 0.00160420,-0.00106169,buy
2015-05-04,a90,a180,none,a60,none,a150,none,a90,none,a120,none,none,a45,a30,none,none,none,-0.00027281, 0.0017283, 0.00172826, 0.00186823,-0.00043156,buy
2015-05-05,none,a180,a180,none,a0,none,a150,a90,none,a120,none,a30,a45,a30,none,none,none,-0.00107429,-0.0004560,-0.00009038,-0.00045596,-0.00198596,sell
2015-05-06,a120,none,a180,none,a0,a120,none,a90,none,a120,none,a30,a45,a30,none,none,none,-0.00154426,-0.0015419,-0.00056337,-0.00155168,-0.00130541,sell
2015-05-07,none,a150,none,none,none,a120,a180,a90,none,a120,none,a30,a45,a30,none,a150,none,-0.00109991,-0.0019664, 0.00143927,-0.00109450,-0.00079968,sell
2015-05-08,a150,none,a150,a0,none,a90,a180,none,none,a120,none,a30,a45,a30,none,a150,none, 0.00076110,-0.0019778, 0.00135673, 0.00086071, 0.00076110,buy
2015-05-09,a150,a120,none,a0,a60,a90,a150,none,none,a120,none,a30,a45,none,none,a150,none, 0.00233915, 0.0012694, 0.00128941, 0.00204504, 0.00290726,buy
2015-05-10,a180,a120,a120,none,a60,none,a150,none,none,none,none,a30,none,none,none,a150,none, 0.00122986,-0.0006806,-0.00068064,-0.00090401, 0.00054239,sell
2015-05-11,a180,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a150,none, 0.00148598, 0.0009929, 0.00102643, 0.00073196, 0.00101621,buy
2015-05-12,a150,a90,a90,none,a90,none,a120,none,none,none,none,a30,none,none,none,a150,none,-0.00060600, 0.0003171, 0.00023074,-0.00218189, 0.00023074,buy
2015-05-13,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00211028,-0.0018020,-0.00233308,-0.00047337,-0.00090490,sell
2015-05-14,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00367276,-0.0036728,-0.00259659,-0.00345610,-0.00246260,sell
2015-05-15,a120,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00046741, 0.0006160, 0.00046911, 0.00045151, 0.00050249,buy
2015-05-16,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00141659,-0.0014166,-0.00127547,-0.00385178,-0.00140631,sell
2015-05-17,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00023840,-0.0007417,-0.00095488,-0.00006099,-0.00044091,sell
2015-05-18,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,none,a180,none,none, 0.00022424, 0.0007155, 0.00085492, 0.00079898, 0.00059381,buy
2015-05-19,a60,a0,a0,a150,none,a60,none,none,none,a135,a180,none,a30,none,a180,none,none, 0.00123244, 0.0034095, 0.00340629, 0.00460253, 0.00381463,buy
2015-05-20,none,none,none,none,a150,none,none,none,none,a135,a180,none,a30,none,a180,a135,none, 0.00251808, 0.0038477, 0.00269415, 0.00457387, 0.00420575,buy
2015-05-21,none,none,none,a180,none,a90,a0,none,none,a135,a180,none,a30,none,a180,a135,none, 0.00222974, 0.0036596, 0.00201364, 0.00308928, 0.00313817,buy
2015-05-22,none,none,none,a180,a120,a90,a0,none,none,a135,a180,a45,a30,none,a180,a135,a90, 0.00078605, 0.0019640, 0.00126075, 0.00151372, 0.00133377,buy
2015-05-23,a0,a60,a60,a150,a120,none,none,none,none,a135,a180,a45,a30,none,a180,a135,a90, 0.00069540, 0.0017996, 0.00179483, 0.00210820, 0.00193640,buy
2015-05-24,a0,none,a60,a150,none,a120,none,none,none,a135,a180,a45,a30,none,a180,a135,a90, 0.00069540, 0.0017996, 0.00179483, 0.00210820, 0.00193640,buy
2015-05-25,none,a90,none,none,a90,none,none,none,none,none,a180,a45,a30,none,a180,a135,a90, 0.00283823, 0.0032750, 0.00283823, 0.00328305, 0.00328305,buy
2015-05-26,none,a90,a90,a120,none,a150,a60,none,none,none,a180,a45,none,none,none,a135,a90, 0.00487824, 0.0029614, 0.00348274, 0.00499675, 0.00487824,buy
2015-05-27,none,none,none,none,a60,a150,a60,none,none,none,none,a45,none,none,none,none,a90, 0.00533216, 0.0015718, 0.00391219, 0.00466709, 0.00533216,buy
2015-05-28,none,a120,a120,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.00458228, 0.0012948, 0.00261400, 0.00453707, 0.00389780,buy
2015-05-29,a60,a120,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00412230, 0.0008990, 0.00005157, 0.00005157,-0.00212013,sell
2015-05-30,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00498877,-0.0047409,-0.00466537,-0.00374402, 0.00002568,sell
2015-05-31,a90,a150,a150,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.00103431,-0.0010343,-0.00323411,-0.00323411,-0.00099205,sell
2015-06-01,none,none,none,none,a0,a150,a120,none,a0,none,none,none,none,none,none,none,none, 0.00117232, 0.0011723, 0.00135052, 0.00088756, 0.00117232,buy
2015-06-02,a120,a180,a180,none,a0,none,none,none,a0,a150,none,none,none,a45,none,none,none, 0.00275355, 0.0014300, 0.00241082, 0.00165642, 0.00153209,buy
2015-06-03,a120,a180,none,none,none,a120,a150,none,a0,a150,none,none,none,a45,none,a120,none, 0.00216316,-0.0010447, 0.00247759,-0.00104468,-0.00043551,buy
2015-06-04,none,none,a150,a0,none,none,a150,none,a0,a150,none,none,none,a45,none,a120,none, 0.00270834, 0.0021803, 0.00277666, 0.00218028, 0.00115457,buy
2015-06-05,a150,a150,none,a0,none,a90,a180,a60,a0,a150,none,none,none,a45,none,a120,none,-0.00395381, 0.0000795, 0.00217507, 0.00210494,-0.00011769,buy
2015-06-06,none,none,a120,none,a60,none,a180,a60,a0,a150,none,none,none,a45,none,a120,none, 0.00068494, 0.0031174, 0.00308028, 0.00311736, 0.00367216,buy
2015-06-07,a180,a120,none,none,none,a60,none,a60,a0,a150,none,a60,none,a45,none,a120,none,-0.00426520,-0.0019785, 0.00371875, 0.00386633,-0.00207657,sell
2015-06-08,none,none,a90,none,a90,none,a150,a60,a0,a150,none,a60,none,a45,none,a120,none,-0.00367658, 0.0012778, 0.00321704, 0.00346530, 0.00118370,buy
2015-06-09,a150,a90,none,a60,none,none,none,a60,a0,a150,none,a60,none,a45,none,a120,none,-0.00426331,-0.0022019, 0.00371973, 0.00385962,-0.00239903,sell
2015-06-10,none,none,a60,none,a120,none,a120,a60,a0,none,none,a60,none,a45,none,none,none,-0.00302046,-0.0007488,-0.00302046,-0.00291937,-0.00298468,sell
2015-06-11,a120,a60,a60,a90,none,a0,a120,a60,a0,none,none,a60,none,a45,none,none,none,-0.00434985,-0.0014088,-0.00434985,-0.00389080,-0.00406658,sell
2015-06-12,none,a60,none,none,a150,a0,a90,a60,a0,none,none,a60,none,a45,none,none,none,-0.00383511,-0.0001320,-0.00377496,-0.00060207,-0.00369098,sell
2015-06-13,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,-0.00435279,-0.0017073,-0.00479032,-0.00148198, 0.00103115,sell
2015-06-14,a90,none,a0,none,a180,none,none,none,a0,none,none,a60,none,a45,none,none,none,-0.00206080,-0.0026463,-0.00083407,-0.00115760,-0.00111142,sell
2015-06-15,a60,none,a0,a150,a180,none,a60,none,a0,none,none,none,none,a45,none,none,none,-0.00015433, 0.0000304, 0.00084132, 0.00001917,-0.00042539,buy
2015-06-16,a60,a0,none,a150,a150,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.00169747, 0.0004437, 0.00025404, 0.00049337, 0.00080322,buy
2015-06-17,none,none,none,a180,a150,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00183230, 0.0028268, 0.00164572, 0.00592744, 0.00207273,buy
2015-06-18,none,none,none,a180,none,a90,none,none,a0,none,a150,none,none,a45,a150,none,none,-0.00122544,-0.0014824, 0.00173768, 0.00148067, 0.00174473,buy
2015-06-19,none,none,a60,none,a120,none,none,none,a0,none,a150,none,none,a45,a150,none,none,-0.00136686,-0.0014178,-0.00006339,-0.00006339,-0.00009455,sell
2015-06-20,a0,none,a60,a150,none,a120,a0,none,a0,none,a150,none,none,a45,a150,none,none,-0.00117750,-0.0011775, 0.00031320, 0.00031320, 0.00032025,buy
2015-06-21,a0,a60,none,none,a90,a120,none,none,a0,none,a150,none,none,a45,a150,none,none,-0.00114522,-0.0014725, 0.00015251, 0.00071751, 0.00023615,buy
2015-06-22,none,none,a90,a120,none,none,none,none,a0,none,a150,none,none,a45,a150,none,none,-0.00102135,-0.0002985, 0.00033553, 0.00029013, 0.00035039,buy
