Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,2,2,1,1,0,0,0,0,0,0,2,4,0.00033,-0.0063920,-0.0083185,-0.0088975,-0.006334,sell
2018-02-26,1,1,3,1,0,0,0,0,0,0,3,3,0.00033,-0.0043603,-0.0080681,-0.0053938,-0.004361,sell
2018-02-27,1,2,1,1,1,0,0,0,0,0,3,3,0.00033,-0.0027337,-0.0051797,-0.0036849,-0.002032,buy
2018-02-28,1,2,2,0,1,0,0,0,0,1,5,2,0.00033, 0.0019603,-0.0009309, 0.0008621, 0.001056,sell
2018-03-01,1,0,2,0,0,1,0,0,0,1,3,2,0.00033, 0.0003387, 0.0001028,-0.0004303,-0.001273,sell
2018-03-02,1,0,2,0,0,1,0,0,1,0,3,2,0.00146, 0.0050859, 0.0056539, 0.0049763, 0.004133,sell
2018-03-03,1,0,2,0,0,0,0,1,1,0,4,1,0.00146, 0.0071127, 0.0061826, 0.0079679, 0.006107,sell
2018-03-04,1,0,2,0,1,0,1,1,0,0,4,2,0.00033, 0.0028913, 0.0003246, 0.0018385, 0.001056,sell
2018-03-05,1,0,0,1,0,0,1,0,0,0,1,2,0.00033,-0.0014075,-0.0025672,-0.0020336,-0.002387,buy
2018-03-06,1,0,1,0,0,0,0,0,0,0,0,2,0.00033, 0.0003387,-0.0000413,-0.0005738,-0.001273,sell
2018-03-07,2,1,0,0,0,0,0,0,0,0,1,2,0.00033, 0.0003337, 0.0003811,-0.0010381,-0.001273,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,3,0.00033,-0.0043603,-0.0049178,-0.0054894,-0.004361,sell
2018-03-09,0,0,1,1,0,0,1,0,0,1,3,1,0.00033, 0.0006193,-0.0018945, 0.0010058,-0.000414,sell
2018-03-10,0,0,1,2,0,0,1,1,0,0,5,0,0.00033,-0.0000212,-0.0037477, 0.0025377, 0.000445,sell
2018-03-11,0,0,1,2,0,0,0,1,1,0,4,1,0.00146, 0.0017782, 0.0000806, 0.0049527, 0.003879,sell
2018-03-12,0,0,1,2,0,0,1,1,1,0,4,2,0.00146, 0.0006725,-0.0016422, 0.0020090, 0.001905,sell
2018-03-13,0,0,1,2,0,0,2,1,0,0,3,3,0.00033,-0.0051804,-0.0089162,-0.0063893,-0.005475,sell
2018-03-14,0,0,1,2,0,0,2,0,0,1,4,2,0.00033,-0.0031537,-0.0071933,-0.0033977,-0.003502,sell
2018-03-15,0,1,1,1,0,0,2,0,0,1,4,2,0.00033,-0.0004914,-0.0042451,-0.0024022,-0.002387,sell
2018-03-16,1,1,2,1,0,0,2,0,0,0,4,3,0.00033,-0.0025181,-0.0070180,-0.0053459,-0.004361,sell
2018-03-17,0,0,2,0,0,0,2,0,0,0,2,2,0.00033, 0.0021809,-0.0010914,-0.0004781,-0.001273,sell
2018-03-18,0,0,0,1,0,0,3,0,0,0,1,3,0.00033,-0.0015921,-0.0042900,-0.0049773,-0.004361,buy
2018-03-19,0,0,0,0,1,0,3,1,0,0,1,4,0.00033, 0.0006800,-0.0010208,-0.0041925,-0.002891,sell
2018-03-20,0,0,0,0,0,0,2,1,1,0,0,4,0.00146, 0.0028746, 0.0031143,-0.0010547, 0.000186,sell
2018-03-21,0,0,0,0,0,1,2,0,1,0,1,3,0.00146, 0.0049013, 0.0060313, 0.0019369, 0.002160,sell
2018-03-22,0,0,0,0,1,1,1,0,0,0,2,1,0.00033, 0.0049181, 0.0053418, 0.0046866, 0.003029,sell
2018-03-23,0,1,0,0,2,0,1,0,0,1,2,3,0.00033, 0.0024912, 0.0014902, 0.0005079, 0.001411,sell
2018-03-24,0,1,0,2,2,0,1,0,0,0,4,2,0.00033,-0.0008166,-0.0039390, 0.0005322, 0.001156,sell
2018-03-25,0,0,2,2,1,0,1,0,0,0,4,2,0.00033,-0.0024432,-0.0068274,-0.0011767,-0.001173,sell
2018-03-26,0,1,1,2,1,0,1,0,0,0,4,2,0.00033,-0.0024482,-0.0064051,-0.0016888,-0.001173,sell
2018-03-27,0,1,0,1,2,0,1,1,0,1,4,3,0.00033,-0.0001761,-0.0020858,-0.0009040, 0.000297,sell
2018-03-28,0,0,0,1,1,0,1,1,0,1,3,2,0.00033, 0.0002241,-0.0011512, 0.0002831,-0.000058,sell
2018-03-29,0,0,0,1,0,1,1,1,1,0,2,3,0.00146, 0.0013130, 0.0024552, 0.0004771, 0.001046,sell
2018-03-30,0,0,0,1,0,0,1,1,1,0,2,2,0.00146, 0.0033398, 0.0029839, 0.0034209, 0.003019,sell
2018-03-31,0,0,0,1,1,0,2,2,0,0,2,4,0.00033,-0.0029084,-0.0045969,-0.0056523,-0.004005,buy
2018-04-01,0,0,0,2,1,0,3,1,0,0,2,5,0.00033,-0.0066813,-0.0098958,-0.0101036,-0.007093,sell
2018-04-02,0,0,1,2,0,0,2,1,0,0,1,5,0.00033,-0.0092339,-0.0123619,-0.0123724,-0.009422,sell
2018-04-03,1,0,1,1,0,0,1,1,0,0,2,3,0.00033,-0.0034343,-0.0053401,-0.0049295,-0.004361,sell
2018-04-04,0,1,0,1,0,0,1,0,0,0,1,2,0.00033,-0.0014125,-0.0031950,-0.0025457,-0.002387,buy
2018-04-05,0,0,0,1,0,0,2,0,0,1,2,2,0.00033,-0.0004864,-0.0025672,-0.0019857,-0.002387,sell
2018-04-06,0,0,0,1,0,0,2,0,0,0,2,1,0.00033, 0.0015404,-0.0008444, 0.0009580,-0.000414,sell
2018-04-07,0,0,0,1,1,0,1,1,1,0,3,2,0.00146, 0.0049713, 0.0043999, 0.0056897, 0.005348,sell
2018-04-08,0,0,0,1,1,0,1,0,2,0,3,2,0.00259, 0.0097186, 0.0099511, 0.0110963, 0.010755,sell
2018-04-09,0,0,0,1,1,0,1,1,1,0,2,3,0.00146, 0.0029446, 0.0026771, 0.0026981, 0.003375,buy
2018-04-10,0,0,0,1,1,0,1,0,1,1,3,2,0.00146, 0.0049713, 0.0043999, 0.0056897, 0.005348,sell
2018-04-11,0,1,0,1,1,0,0,0,1,1,4,1,0.00146, 0.0060720, 0.0054950, 0.0081692, 0.007322,sell
2018-04-12,1,1,0,1,1,0,0,0,1,0,3,2,0.00146, 0.0040453, 0.0037722, 0.0051776, 0.005348,sell
2018-04-13,1,0,1,1,1,0,0,0,1,0,3,2,0.00146, 0.0040502, 0.0033498, 0.0056897, 0.005348,sell
2018-04-14,0,0,0,2,1,1,0,0,1,0,4,1,0.00146, 0.0034097, 0.0037409, 0.0071737, 0.006208,sell
2018-04-15,0,0,0,1,2,1,1,0,1,0,4,2,0.00146, 0.0066029, 0.0070101, 0.0079585, 0.007677,sell
2018-04-16,0,0,0,1,1,1,0,2,1,0,3,3,0.00146, 0.0020235, 0.0038712, 0.0027459, 0.003375,buy
2018-04-17,0,0,0,1,0,2,0,1,1,0,3,2,0.00146, 0.0024187, 0.0053722, 0.0034687, 0.003019,sell
2018-04-18,0,0,0,1,0,2,0,1,0,0,3,1,0.00033,-0.0003018, 0.0015439, 0.0010058,-0.000414,buy
2018-04-19,0,0,0,1,1,1,0,1,0,1,3,2,0.00033,-0.0006970, 0.0000429, 0.0002831,-0.000058,sell
2018-04-20,0,1,0,2,1,1,0,1,0,0,4,2,0.00033,-0.0033692,-0.0041609,-0.0016888,-0.001173,buy
2018-04-21,0,0,2,2,0,0,0,1,0,0,3,2,0.00033,-0.0049958,-0.0082434,-0.0034455,-0.003502,sell
2018-04-22,0,1,1,2,0,0,0,1,0,0,3,2,0.00033,-0.0050008,-0.0078211,-0.0039576,-0.003502,sell
2018-04-23,0,1,0,2,1,0,0,1,0,1,3,3,0.00033,-0.0053960,-0.0070778,-0.0046804,-0.003146,sell
2018-04-24,0,0,0,1,1,0,0,1,0,1,2,2,0.00033,-0.0006970,-0.0011512, 0.0002352,-0.000058,sell
2018-04-25,0,0,0,1,0,1,0,0,0,0,1,1,0.00033,-0.0003018, 0.0003498, 0.0009102,-0.000414,sell
2018-04-26,0,0,0,0,0,1,0,0,1,0,1,1,0.00146, 0.0071127, 0.0094770, 0.0078244, 0.006107,sell
2018-04-27,0,0,0,0,1,0,0,1,0,0,1,1,0.00033, 0.0039970, 0.0041477, 0.0046387, 0.003029,sell
2018-04-28,0,0,0,0,1,0,1,0,0,0,1,1,0.00033, 0.0049181, 0.0041477, 0.0046387, 0.003029,sell
2018-04-29,0,0,0,1,0,0,1,0,0,0,0,2,0.00033,-0.0014075,-0.0025672,-0.0020814,-0.002387,buy
2018-04-30,1,0,1,0,0,0,1,0,0,0,1,2,0.00033, 0.0012598,-0.0000413,-0.0005260,-0.001273,sell
2018-05-01,1,1,0,0,0,0,1,0,0,0,1,2,0.00033, 0.0012548, 0.0003811,-0.0010381,-0.001273,sell
2018-05-02,0,1,0,0,1,0,2,0,1,1,2,4,0.00146, 0.0045012, 0.0039025, 0.0007499, 0.002515,sell
2018-05-03,0,0,0,0,1,0,2,0,1,1,2,3,0.00146, 0.0065329, 0.0062531, 0.0042057, 0.004489,sell
2018-05-04,0,0,0,0,1,0,1,1,1,1,2,3,0.00146, 0.0056118, 0.0062531, 0.0042057, 0.004489,sell
2018-05-05,0,0,0,0,1,1,1,0,3,1,3,4,0.00371, 0.0130796, 0.0168267, 0.0121231, 0.013329,buy
2018-05-06,0,0,0,0,2,1,1,1,2,1,4,4,0.00259, 0.0099639, 0.0126916, 0.0089852, 0.010251,sell
2018-05-07,0,0,0,0,2,1,1,1,1,2,4,4,0.00146, 0.0052166, 0.0071404, 0.0035786, 0.004844,sell
2018-05-08,0,1,0,0,2,1,1,0,1,2,5,3,0.00146, 0.0072384, 0.0082355, 0.0060581, 0.006818,sell
2018-05-09,0,1,0,0,1,1,0,0,1,1,3,2,0.00146, 0.0067125, 0.0085424, 0.0066852, 0.006462,sell
2018-05-10,1,0,1,0,1,1,0,0,1,1,3,3,0.00146, 0.0046907, 0.0063972, 0.0042536, 0.004489,sell
2018-05-11,0,0,0,1,1,1,0,1,0,1,3,2,0.00033,-0.0006970, 0.0000429, 0.0002831,-0.000058,sell
2018-05-12,0,0,0,1,2,1,1,1,0,0,4,2,0.00033, 0.0018556, 0.0014589, 0.0025519, 0.002271,buy
2018-05-13,0,0,0,0,1,0,1,2,0,0,1,3,0.00033, 0.0008646, 0.0007020,-0.0012488,-0.000918,sell
2018-05-14,0,0,0,0,0,1,0,2,1,0,1,3,0.00146, 0.0030592, 0.0060313, 0.0019369, 0.002160,sell
2018-05-15,0,1,0,0,0,1,0,1,1,0,1,3,0.00146, 0.0030542, 0.0054035, 0.0014248, 0.002160,sell
2018-05-16,0,1,0,0,1,0,0,1,0,1,1,3,0.00033,-0.0000615, 0.0000742,-0.0017609,-0.000918,sell
2018-05-17,0,2,0,1,1,0,0,0,0,1,2,3,0.00033,-0.0027337,-0.0041296,-0.0037327,-0.002032,buy
2018-05-18,0,2,2,2,0,0,0,0,0,0,3,3,0.00033,-0.0070325,-0.0112218,-0.0074135,-0.005475,sell
2018-05-19,0,1,2,2,0,0,0,0,0,0,2,3,0.00033,-0.0070276,-0.0105940,-0.0069492,-0.005475,sell
2018-05-20,0,2,0,2,1,0,0,0,1,1,3,4,0.00146,-0.0026805,-0.0038773,-0.0027296, 0.000287,buy
2018-05-21,0,1,0,1,1,1,0,0,1,1,3,3,0.00146, 0.0020185, 0.0032435, 0.0022338, 0.003375,buy
2018-05-22,0,1,0,1,0,1,0,0,1,0,2,2,0.00146, 0.0024137, 0.0035503, 0.0029088, 0.003019,sell
2018-05-23,0,0,0,1,0,2,0,0,2,0,3,2,0.00259, 0.0071659, 0.0109234, 0.0088754, 0.008426,sell
2018-05-24,0,0,0,1,0,1,0,1,1,0,3,1,0.00146, 0.0044454, 0.0059009, 0.0064125, 0.004993,sell
2018-05-25,0,0,0,0,1,1,1,0,1,0,2,2,0.00146, 0.0076386, 0.0091701, 0.0071495, 0.006462,sell
2018-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0.00033,-0.0003018,-0.0008444, 0.0008623,-0.000414,sell
2018-05-27,1,0,1,0,0,0,0,0,0,0,1,1,0.00033, 0.0023654, 0.0016816, 0.0024178, 0.000700,buy
2018-05-28,1,1,1,0,0,0,0,0,0,0,1,2,0.00033, 0.0003337,-0.0006690,-0.0010381,-0.001273,sell
2018-05-29,0,1,2,0,0,0,1,0,0,1,2,3,0.00033,-0.0007720,-0.0034420,-0.0039340,-0.003247,buy
2018-05-30,0,0,2,0,0,0,1,0,0,1,2,2,0.00033, 0.0012598,-0.0010914,-0.0004781,-0.001273,sell
2018-05-31,0,0,2,0,0,0,0,1,0,0,2,1,0.00033, 0.0023654, 0.0006315, 0.0024656, 0.000700,sell
2018-06-01,0,0,2,0,0,0,0,0,2,0,2,2,0.00259, 0.0098332, 0.0100109, 0.0103351, 0.009540,sell
2018-06-02,0,0,2,0,1,0,0,1,2,0,3,3,0.00259, 0.0094380, 0.0097041, 0.0096602, 0.009895,sell
2018-06-03,0,0,2,0,1,0,0,1,0,2,3,3,0.00033,-0.0000565,-0.0013982,-0.0011531,-0.000918,sell
2018-06-04,0,0,2,0,2,0,1,0,0,3,4,4,0.00033, 0.0004694,-0.0017050,-0.0018280,-0.000562,sell
2018-06-05,0,1,1,0,2,0,0,0,0,2,3,3,0.00033, 0.0015701, 0.0004401, 0.0005558, 0.001411,sell
2018-06-06,1,0,1,0,2,0,0,0,0,2,3,3,0.00033, 0.0015750, 0.0010679, 0.0010679, 0.001411,sell
2018-06-07,1,0,1,1,2,0,0,0,0,2,4,3,0.00033,-0.0010922,-0.0025081,-0.0003919, 0.000297,buy
2018-06-08,0,0,0,1,2,0,1,0,0,2,3,3,0.00033,-0.0001711,-0.0014580,-0.0004397, 0.000297,sell
2018-06-09,0,0,0,0,2,0,1,0,0,1,2,2,0.00033, 0.0045229, 0.0038408, 0.0039638, 0.003385,sell
2018-06-10,0,1,0,1,0,1,0,1,0,1,2,3,0.00033,-0.0043603,-0.0037237,-0.0054416,-0.004361,sell
2018-06-11,0,2,0,2,0,1,0,0,1,1,3,4,0.00146,-0.0043120,-0.0040992,-0.0049506,-0.002042,sell
2018-06-12,0,2,0,2,0,0,0,0,0,0,2,2,0.00033,-0.0050058,-0.0073988,-0.0045175,-0.003502,sell
2018-06-13,0,2,0,2,1,0,0,0,0,1,3,3,0.00033,-0.0054010,-0.0077056,-0.0051925,-0.003146,sell
2018-06-14,0,3,0,3,0,0,0,0,0,0,3,3,0.00033,-0.0097048,-0.0133254,-0.0094332,-0.006589,sell
2018-06-15,0,1,2,1,0,0,0,0,0,0,2,2,0.00033,-0.0023336,-0.0052952,-0.0024978,-0.002387,buy
2018-06-16,0,3,0,3,0,0,0,0,0,0,3,3,0.00033,-0.0097048,-0.0133254,-0.0094332,-0.006589,sell
2018-06-17,0,2,1,2,1,0,0,0,0,1,4,3,0.00033,-0.0054010,-0.0087557,-0.0051447,-0.003146,sell
2018-06-18,0,2,1,2,0,0,0,0,0,0,3,2,0.00033,-0.0050058,-0.0084489,-0.0044697,-0.003502,sell
2018-06-19,0,1,2,1,0,1,0,0,1,0,3,3,0.00146, 0.0003869,-0.0002727, 0.0000129, 0.001046,sell
2018-06-20,0,1,2,1,0,0,0,1,0,0,3,2,0.00033,-0.0023336,-0.0052952,-0.0024500,-0.002387,buy
2018-06-21,0,1,2,1,1,0,1,0,0,0,3,3,0.00033,-0.0018077,-0.0056020,-0.0031728,-0.002032,buy
2018-06-22,0,1,1,2,1,0,0,0,0,1,2,4,0.00033,-0.0074228,-0.0098508,-0.0076720,-0.005120,sell
2018-06-23,1,1,2,2,0,0,0,0,0,1,3,4,0.00033,-0.0090543,-0.0123169,-0.0098451,-0.007449,sell
2018-06-24,1,1,1,1,1,0,0,0,0,1,3,3,0.00033,-0.0027287,-0.0045519,-0.0031728,-0.002032,buy
2018-06-25,0,2,0,0,1,0,0,0,0,1,1,3,0.00033,-0.0000665,-0.0005535,-0.0022730,-0.000918,sell
2018-06-26,0,0,0,0,1,0,1,0,0,2,2,2,0.00033, 0.0028913, 0.0024248, 0.0017428, 0.001056,buy
2018-06-27,0,1,0,1,1,0,0,1,0,1,3,2,0.00033,-0.0007020,-0.0017790,-0.0002290,-0.000058,sell
2018-06-28,0,1,0,1,1,0,0,0,2,1,3,3,0.00259, 0.0067658, 0.0076005, 0.0076405, 0.008781,sell
2018-06-29,0,1,0,1,1,0,0,0,2,1,3,3,0.00259, 0.0067658, 0.0076005, 0.0076405, 0.008781,sell
2018-06-30,0,1,0,1,1,0,0,1,0,0,1,3,0.00033,-0.0027287,-0.0035018,-0.0032685,-0.002032,buy
2018-07-01,0,1,1,1,1,0,1,0,0,1,3,3,0.00033,-0.0018077,-0.0045519,-0.0031728,-0.002032,buy
2018-07-02,0,2,1,1,0,0,0,0,0,0,3,1,0.00033,-0.0003118,-0.0031500,-0.0000184,-0.000414,sell
2018-07-03,1,0,2,0,0,0,0,0,0,0,2,1,0.00033, 0.0023654, 0.0006315, 0.0024656, 0.000700,sell
2018-07-04,1,0,3,1,0,0,0,0,0,0,3,2,0.00033,-0.0023286,-0.0057175,-0.0019379,-0.002387,buy
2018-07-05,0,0,2,1,1,0,0,0,0,0,3,1,0.00033, 0.0013297,-0.0015286, 0.0032268, 0.001915,sell
2018-07-06,0,0,2,0,1,0,1,0,0,1,3,2,0.00033, 0.0028913, 0.0003246, 0.0017907, 0.001056,sell
2018-07-07,0,0,2,0,0,0,0,1,0,1,2,2,0.00033, 0.0003387,-0.0010914,-0.0004781,-0.001273,sell
2018-07-08,0,0,2,0,1,1,0,0,1,1,3,3,0.00146, 0.0046907, 0.0053471, 0.0042536, 0.004489,sell
2018-07-09,0,0,2,0,1,0,0,0,1,1,2,3,0.00146, 0.0046907, 0.0041529, 0.0042057, 0.004489,sell
2018-07-10,0,0,1,0,2,0,0,0,0,2,2,3,0.00033, 0.0015750, 0.0010679, 0.0010200, 0.001411,sell
2018-07-11,0,1,1,1,1,0,0,0,0,2,2,4,0.00033,-0.0047555,-0.0062747,-0.0061644,-0.004005,sell
2018-07-12,0,0,3,0,1,0,0,0,0,1,2,3,0.00033,-0.0000565,-0.0024483,-0.0012009,-0.000918,sell
2018-07-13,0,1,1,1,1,0,0,0,0,1,2,3,0.00033,-0.0027287,-0.0045519,-0.0032206,-0.002032,buy
2018-07-14,0,1,0,1,2,0,0,0,0,1,2,3,0.00033,-0.0010972,-0.0020858,-0.0009997, 0.000297,buy
2018-07-15,0,0,0,0,2,0,0,0,0,0,0,2,0.00033, 0.0036018, 0.0038408, 0.0038681, 0.003385,sell
2018-07-16,0,0,0,0,1,1,0,0,1,0,1,2,0.00146, 0.0067175, 0.0091701, 0.0071016, 0.006462,sell
2018-07-17,0,0,0,0,1,1,0,1,0,0,1,2,0.00033, 0.0019702, 0.0036190, 0.0016950, 0.001056,sell
2018-07-18,0,0,0,0,1,0,1,0,1,0,2,1,0.00146, 0.0096653, 0.0096988, 0.0100932, 0.008436,sell
2018-07-19,0,1,0,1,1,0,1,0,1,0,3,2,0.00146, 0.0049664, 0.0037722, 0.0051776, 0.005348,sell
2018-07-20,1,1,0,2,0,0,0,0,1,0,3,2,0.00146,-0.0002536,-0.0012199, 0.0014490, 0.001905,sell
2018-07-21,1,1,1,1,0,1,0,0,1,0,3,3,0.00146, 0.0003869, 0.0007774, 0.0000129, 0.001046,sell
2018-07-22,0,2,0,1,0,1,0,0,1,0,2,3,0.00146, 0.0003820, 0.0011997,-0.0005471, 0.001046,sell
2018-07-23,0,2,0,1,0,1,1,0,1,1,3,4,0.00146,-0.0007237,-0.0005231,-0.0034430,-0.000928,sell
2018-07-24,0,1,0,1,0,1,0,1,1,1,3,3,0.00146, 0.0003869, 0.0018275, 0.0000129, 0.001046,sell
2018-07-25,0,1,0,1,0,1,0,1,3,0,4,3,0.00371, 0.0098815, 0.0129298, 0.0108740, 0.011859,buy
2018-07-26,0,1,0,1,0,1,0,0,3,0,3,3,0.00371, 0.0098815, 0.0129298, 0.0108262, 0.011859,buy
2018-07-27,0,1,0,1,0,1,0,1,0,0,1,3,0.00033,-0.0043603,-0.0037237,-0.0054894,-0.004361,sell
2018-07-28,0,0,0,1,0,1,1,0,0,1,1,3,0.00033,-0.0034343,-0.0030959,-0.0049773,-0.004361,buy
2018-07-29,0,1,0,0,0,0,1,0,0,0,1,1,0.00033, 0.0032816, 0.0021039, 0.0019057, 0.000700,buy
2018-07-30,0,1,1,0,0,0,0,0,0,0,2,0,0.00033, 0.0043872, 0.0027767, 0.0048973, 0.002674,sell
2018-07-31,1,0,1,0,0,0,0,0,0,0,1,1,0.00033, 0.0023654, 0.0016816, 0.0024178, 0.000700,buy
2018-08-01,0,0,0,1,0,0,0,0,0,0,1,0,0.00033, 0.0017249, 0.0008785, 0.0038539, 0.001560,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,1,0.00033, 0.0049181, 0.0041477, 0.0047344, 0.003029,sell
2018-08-03,0,0,0,0,0,0,1,2,0,1,2,2,0.00033, 0.0012598, 0.0010088,-0.0004781,-0.001273,buy
2018-08-04,0,0,0,0,2,1,0,2,1,1,3,4,0.00146, 0.0042955, 0.0071404, 0.0035308, 0.004844,sell
2018-08-05,0,0,0,0,2,1,0,1,1,1,3,3,0.00146, 0.0063223, 0.0088633, 0.0064745, 0.006818,sell
2018-08-06,0,0,0,0,3,0,0,1,0,3,4,3,0.00033, 0.0032066, 0.0035340, 0.0033367, 0.003740,sell
2018-08-07,0,1,0,1,3,0,0,1,0,3,5,4,0.00033,-0.0014924,-0.0023926,-0.0015789, 0.000653,buy
2018-08-08,0,1,1,1,2,0,0,1,0,2,5,3,0.00033,-0.0010972,-0.0031359,-0.0008561, 0.000297,buy
2018-08-09,0,0,2,0,2,0,0,1,0,2,4,3,0.00033, 0.0015750, 0.0000178, 0.0011157, 0.001411,sell
2018-08-10,0,1,0,1,2,0,0,1,0,3,5,3,0.00033,-0.0010972,-0.0020858,-0.0008561, 0.000297,buy
2018-08-11,0,0,0,0,3,0,0,0,0,3,3,3,0.00033, 0.0032066, 0.0035340, 0.0032888, 0.003740,sell
2018-08-12,0,0,0,0,2,1,0,0,1,1,2,3,0.00146, 0.0063223, 0.0088633, 0.0064267, 0.006818,sell
2018-08-13,0,0,0,0,1,1,0,1,1,1,3,2,0.00146, 0.0067175, 0.0091701, 0.0071973, 0.006462,sell
2018-08-14,0,0,0,0,1,0,0,1,0,1,2,1,0.00033, 0.0039970, 0.0041477, 0.0046866, 0.003029,sell
2018-08-15,0,0,0,0,2,0,1,0,0,1,2,2,0.00033, 0.0045229, 0.0038408, 0.0039638, 0.003385,sell
2018-08-16,0,0,0,1,1,0,0,0,0,1,1,2,0.00033,-0.0006970,-0.0011512, 0.0001874,-0.000058,sell
2018-08-17,1,0,1,0,1,0,0,0,0,1,2,2,0.00033, 0.0019702, 0.0013747, 0.0017428, 0.001056,sell
2018-08-18,0,1,0,0,1,0,1,0,0,1,2,2,0.00033, 0.0028864, 0.0017971, 0.0012307, 0.001056,buy
2018-08-19,0,1,0,0,1,0,2,0,0,1,2,3,0.00033, 0.0017807, 0.0000742,-0.0017130,-0.000918,sell
2018-08-20,0,0,0,0,2,0,2,1,0,1,3,3,0.00033, 0.0034172, 0.0021180, 0.0010679, 0.001411,buy
2018-08-21,0,0,0,0,2,0,1,1,0,1,3,2,0.00033, 0.0045229, 0.0038408, 0.0040116, 0.003385,sell
2018-08-22,0,0,0,0,2,0,1,0,2,1,3,3,0.00259, 0.0119906, 0.0132203, 0.0118812, 0.012224,buy
2018-08-23,0,0,0,0,2,0,1,1,0,1,2,3,0.00033, 0.0024961, 0.0021180, 0.0010200, 0.001411,buy
2018-08-24,0,0,0,0,2,0,2,1,0,2,3,4,0.00033, 0.0013905, 0.0003952,-0.0018759,-0.000562,sell
2018-08-25,0,1,0,0,2,0,2,0,0,2,4,3,0.00033, 0.0034123, 0.0014902, 0.0006036, 0.001411,buy
2018-08-26,0,1,0,0,2,0,1,0,0,1,3,2,0.00033, 0.0045179, 0.0032131, 0.0034995, 0.003385,sell
2018-08-27,1,0,1,0,2,0,1,0,0,1,3,3,0.00033, 0.0024961, 0.0010679, 0.0010679, 0.001411,sell
2018-08-28,0,0,0,1,1,0,1,0,0,1,3,1,0.00033, 0.0022508, 0.0005716, 0.0032268, 0.001915,sell
2018-08-29,0,0,0,1,2,0,1,0,0,1,3,2,0.00033, 0.0018556, 0.0002648, 0.0025040, 0.002271,sell
2018-08-30,0,0,0,0,2,0,1,1,0,1,2,3,0.00033, 0.0024961, 0.0021180, 0.0010200, 0.001411,buy
2018-08-31,0,0,0,0,0,0,0,1,1,1,1,2,0.00146, 0.0050859, 0.0065600, 0.0048807, 0.004133,sell
2018-09-01,0,0,0,0,0,1,0,0,1,0,1,1,0.00146, 0.0071127, 0.0094770, 0.0078244, 0.006107,sell
2018-09-03,0,0,0,0,1,1,0,0,0,1,1,2,0.00033, 0.0019702, 0.0036190, 0.0016950, 0.001056,sell
2018-09-04,0,1,0,2,0,1,0,0,0,0,1,3,0.00033,-0.0070276,-0.0072997,-0.0069970,-0.005475,sell
2018-09-05,0,0,2,1,0,1,0,0,0,0,1,3,0.00033,-0.0043553,-0.0051961,-0.0049773,-0.004361,sell
2018-09-06,0,1,1,2,0,1,0,0,1,0,3,3,0.00146,-0.0022803,-0.0027987,-0.0014947,-0.000068,buy
2018-09-07,0,1,0,1,1,1,0,0,1,1,3,3,0.00146, 0.0020185, 0.0032435, 0.0022338, 0.003375,buy
2018-09-08,0,0,0,1,0,1,0,0,1,1,2,2,0.00146, 0.0024187, 0.0041781, 0.0034209, 0.003019,sell
2018-09-09,0,0,0,1,0,2,0,0,2,0,2,3,0.00259, 0.0051392, 0.0092005, 0.0058838, 0.006452,sell
2018-09-10,0,0,0,1,0,1,0,1,2,0,3,2,0.00259, 0.0071659, 0.0097292, 0.0088754, 0.008426,sell
2018-09-11,0,0,0,1,1,1,1,1,1,0,3,3,0.00146, 0.0029446, 0.0038712, 0.0027459, 0.003375,buy
2018-09-12,0,0,0,2,0,1,1,0,1,0,2,3,0.00146,-0.0013543,-0.0011208,-0.0010305,-0.000068,buy
2018-09-13,1,0,1,2,0,1,0,0,1,0,2,4,0.00146,-0.0043021,-0.0038937,-0.0039742,-0.002042,sell
2018-09-14,1,1,1,1,0,1,0,0,2,0,3,4,0.00259, 0.0031074, 0.0046057, 0.0024758, 0.004479,buy
2018-09-15,0,1,0,1,0,1,0,0,2,1,2,4,0.00259, 0.0031074, 0.0056558, 0.0024279, 0.004479,buy
2018-09-16,0,0,0,0,0,1,1,0,2,1,3,2,0.00259, 0.0107543, 0.0133053, 0.0103830, 0.009540,buy
2018-09-17,0,0,0,0,0,0,0,1,1,0,2,0,0.00146, 0.0091395, 0.0100057, 0.0108160, 0.008080,sell
2018-09-18,0,0,0,0,0,0,0,1,3,0,3,1,0.00371, 0.0166072, 0.0193851, 0.0187334, 0.016920,buy
2018-09-19,0,0,0,0,0,0,0,1,2,0,1,2,0.00259, 0.0098332, 0.0121111, 0.0102873, 0.009540,sell
2018-09-20,0,0,0,0,0,0,1,1,0,0,0,2,0.00033, 0.0012598, 0.0010088,-0.0005738,-0.001273,buy
2018-09-21,0,0,0,0,0,0,1,0,0,1,1,1,0.00033, 0.0032865, 0.0027317, 0.0024178, 0.000700,sell
2018-09-22,0,1,0,0,0,0,0,0,0,1,2,0,0.00033, 0.0043872, 0.0038268, 0.0048973, 0.002674,sell
2018-09-23,1,1,1,0,0,0,0,1,0,0,3,1,0.00033, 0.0023605, 0.0010538, 0.0020013, 0.000700,sell
