Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,0,2,1,1,0,2,0,3,0,1,1,1,0,1,1,1,0,2,0,2,1,2,1,1,1,1,-0.0016170,-0.0016170, 0.00494140, 0.0008804,-0.00161700,buy
2016-07-10,1,1,1,2,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,1,1,2,0,1,1,1,-0.0010407,-0.0060608,-0.00238660, 0.0033114,-0.02264378,sell
2016-07-11,0,1,0,1,1,0,1,1,0,0,1,2,2,0,0,1,0,3,0,1,0,1,0,1,1,0,-0.0026903, 0.0232314, 0.01527569, 0.0176570, 0.02259337,buy
2016-07-12,1,2,1,1,3,0,1,1,0,1,0,3,3,0,0,0,1,1,0,1,1,1,0,2,1,1, 0.0434013, 0.0439285, 0.04417417, 0.0367255, 0.03976592,buy
2016-07-13,1,2,0,2,2,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,2,0,1, 0.0426857, 0.0421063, 0.04443650,-0.0047752, 0.03472038,buy
2016-07-14,0,2,0,1,2,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.0127345, 0.0165169, 0.00152405, 0.0132274, 0.00557253,buy
2016-07-15,1,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,1,0,2,1,0, 0.0089220, 0.0121777, 0.01274175, 0.0175553, 0.02986500,buy
2016-07-16,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,3,0,0, 0.0072005, 0.0146662, 0.00384924, 0.0074169, 0.01315342,buy
2016-07-17,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0, 0.0165263, 0.0116478, 0.01218547, 0.0048083, 0.01476595,buy
2016-07-18,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,0,-0.0237199,-0.0202207,-0.02968291,-0.0204166,-0.02911866,sell
2016-07-19,0,1,0,3,0,1,0,1,0,0,3,0,0,2,0,1,1,2,1,0,0,1,0,1,2,0,-0.0004451,-0.0254192,-0.00910709,-0.0004451,-0.00292409,sell
2016-07-20,0,1,1,2,0,1,0,1,1,0,4,0,1,1,1,0,1,3,1,0,0,0,1,1,3,1, 0.0004108, 0.0038037,-0.00244505,-0.0024450, 0.03592179,buy
2016-07-21,0,0,2,1,1,0,0,1,1,0,3,0,3,0,2,0,0,2,0,0,0,1,1,1,2,1, 0.0019449, 0.0254343, 0.00226190, 0.0121047, 0.00499641,buy
2016-07-22,0,1,1,1,0,0,0,1,0,0,1,1,2,0,3,0,0,2,1,0,1,1,0,1,2,1, 0.0134734, 0.0119674, 0.03051000, 0.0147506, 0.01535405,buy
2016-07-23,1,0,0,1,2,0,0,0,1,0,1,1,3,0,2,1,0,1,0,1,2,0,1,1,1,0,-0.0160022, 0.0014291, 0.00341886, 0.0035289, 0.00142910,sell
2016-07-24,1,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0015052, 0.0003095, 0.00107378, 0.0003780, 0.00320367,sell
2016-07-25,0,0,1,0,2,0,0,1,0,2,1,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0091402, 0.0077532,-0.02840504, 0.0160505, 0.00440143,sell
2016-07-26,0,1,2,0,2,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,0,1,1, 0.0273171, 0.0345006, 0.03435966, 0.0332662,-0.01204300,buy
2016-07-27,0,1,2,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,2,0, 0.0120036, 0.0051265, 0.01104276, 0.0110428, 0.01300780,buy
2016-07-28,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0023225, 0.0006275, 0.00759986, 0.0002306,-0.01425194,sell
2016-07-29,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,1,2,0,0,1,1, 0.0235796, 0.0181168, 0.02725692, 0.0223897, 0.02142128,buy
2016-07-30,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,2,-0.0128658,-0.0015109,-0.00204013,-0.0004319,-0.00074418,sell
2016-07-31,0,2,1,0,1,0,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,2, 0.0054701,-0.0113717,-0.01546636,-0.0024373,-0.01948140,sell
2016-08-01,0,1,1,1,1,1,0,3,1,0,0,1,1,1,1,1,0,1,0,0,0,2,1,0,0,1,-0.0180518,-0.0009489,-0.02498259,-0.0114030,-0.03765482,sell
2016-08-02,0,2,1,1,1,0,0,1,1,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0088792, 0.0143844, 0.01443557, 0.0152355, 0.01187623,buy
2016-08-03,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,1,1,1,-0.0170792,-0.0081487, 0.00110820,-0.0112066,-0.01727917,sell
2016-08-04,0,2,1,0,0,0,0,2,0,1,2,0,0,0,0,2,0,2,0,0,0,3,0,1,0,2,-0.0089613,-0.0123466,-0.00140437,-0.0064302,-0.00354070,sell
2016-08-05,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,1,0,0,2,0,0,0,0,-0.0205571,-0.0228017,-0.00693025,-0.0210475,-0.02104746,sell
2016-08-06,1,2,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.0068748,-0.0096027,-0.00952954, 0.0006818,-0.01755653,sell
2016-08-07,1,1,0,0,0,0,1,2,1,0,2,0,1,1,0,2,0,2,0,1,0,1,2,0,0,2,-0.0057156, 0.0173758, 0.00181714,-0.0018490, 0.00026120,buy
2016-08-08,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,3,1,1,0,1,1,1,1,0,0,1, 0.0220553, 0.0118718, 0.02036094, 0.0203609, 0.01114278,buy
2016-08-09,1,1,0,1,1,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,0,2, 0.0046028, 0.0021541, 0.01222183, 0.0030760, 0.00928222,buy
2016-08-10,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,2,1,0,0,1,0,1,0,0,0,2,-0.0122402,-0.0095390,-0.00875081,-0.0119140, 0.00129875,sell
2016-08-11,1,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,2,-0.0359570,-0.0388927,-0.03856638,-0.0388927,-0.03826967,sell
2016-08-12,1,1,0,0,0,0,0,1,0,1,1,1,0,2,2,1,0,2,1,0,0,2,0,1,1,1,-0.0025304,-0.0081193,-0.00765962,-0.0080996,-0.00932861,sell
2016-08-13,0,2,0,1,0,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,2,0,0,0,1,-0.0016715, 0.0041874, 0.00418739,-0.0015756, 0.00418739,buy
2016-08-14,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.0040807,-0.0002681, 0.01110399, 0.0107406,-0.00025652,buy
2016-08-15,0,1,1,1,0,1,1,0,0,1,1,1,0,2,0,2,2,1,2,1,0,2,0,1,1,0,-0.0008944,-0.0044335,-0.00998190,-0.0000470,-0.00900081,sell
2016-08-16,0,2,2,1,0,2,1,1,0,2,2,0,0,2,0,1,1,1,2,0,1,1,0,1,1,0,-0.0153563,-0.0153563,-0.01828094,-0.0149335,-0.00530649,sell
2016-08-17,0,2,2,0,0,2,0,1,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0016902,-0.0016902, 0.00809229, 0.0074089, 0.01038411,buy
2016-08-18,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,1, 0.0121811, 0.0190973, 0.01243491, 0.0200186, 0.01483072,buy
2016-08-19,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,2,0,1,0,0,1, 0.0039608,-0.0140214,-0.01292226,-0.0022931,-0.01314322,sell
2016-08-20,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.0193579, 0.0148519, 0.04104464, 0.0154476, 0.01485193,buy
2016-08-21,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0307364, 0.0006460, 0.01713066, 0.0171701, 0.02183345,buy
2016-08-22,0,1,3,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0, 0.0157276, 0.0133989, 0.01598554, 0.0138207, 0.01275661,buy
2016-08-23,0,2,3,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,1,0,1,-0.0011155, 0.0191526, 0.01935221, 0.0189089, 0.03271923,buy
2016-08-24,0,1,2,1,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,1,3,0,0,2,1,0,-0.0001957, 0.0171569, 0.01345953, 0.0085889, 0.01397459,buy
2016-08-25,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,1,1,0, 0.0201547, 0.0247464, 0.00417942, 0.0041794, 0.01423118,buy
2016-08-26,1,0,1,1,0,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0, 0.0154035, 0.0117320, 0.03187912, 0.0169056,-0.00838794,buy
2016-08-27,0,1,1,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1,-0.0037689, 0.0039401,-0.01176830,-0.0009708,-0.03438005,sell
2016-08-28,0,0,1,1,0,3,1,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0188409,-0.0159221,-0.02799851,-0.0273237,-0.02908926,sell
2016-08-29,0,1,0,2,0,3,0,1,0,1,1,1,1,0,0,0,0,2,1,0,0,1,0,2,0,0, 0.0001570, 0.0108523,-0.00042811, 0.0001570, 0.00139847,buy
2016-08-30,0,0,1,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0142234, 0.0163971, 0.01761227, 0.0163409, 0.02225001,buy
2016-08-31,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0175355, 0.0125145,-0.01744454,-0.0154340, 0.02926976,sell
2016-09-01,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0164910, 0.0200968, 0.01296621, 0.0124019, 0.01488298,buy
2016-09-02,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0243225,-0.0313205,-0.02297843,-0.0393184,-0.02572182,sell
2016-09-03,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0106884, 0.0052413, 0.00411283, 0.0041128, 0.01338444,buy
2016-09-04,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,0,1,-0.0028359, 0.0003852,-0.01176679,-0.0081622,-0.01341246,sell
2016-09-05,2,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0250970, 0.0122962, 0.03373079, 0.0569429, 0.02684966,buy
2016-09-06,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.0133155, 0.0096925, 0.01331547, 0.0090049, 0.01257880,buy
2016-09-07,0,0,1,1,0,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,2,0,1,0,0,1, 0.0265299, 0.0275895, 0.02946472, 0.0316807, 0.03442045,buy
2016-09-08,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,1,0,1,0,1, 0.0158486, 0.0143846, 0.01462800, 0.0139913,-0.00164600,buy
2016-09-09,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,1,2,0,1,1,0, 0.0016801,-0.0047763, 0.01335786, 0.0055585,-0.01110258,sell
2016-09-10,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0287245,-0.0190080,-0.01919066,-0.0252728,-0.01987742,sell
2016-09-11,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,0,2,1,0,0,1,1,1,-0.0156580,-0.0155821,-0.01572907,-0.0203333,-0.01513521,sell
2016-09-12,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,2,1,0,0,2,1,1,0,1,1,2,-0.0198976,-0.0204618,-0.02457375,-0.0171147,-0.01786486,sell
2016-09-13,0,2,2,0,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,2,0,0,1,0,0,2,-0.0005842, 0.0028734, 0.00191264, 0.0007778, 0.00166465,sell
2016-09-14,0,1,2,0,0,1,0,3,1,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,1,2,-0.0025024,-0.0027544, 0.00523788, 0.0100773, 0.00264309,buy
2016-09-15,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,0,1,1,0,3,-0.0150125,-0.0189247,-0.01572621,-0.0206474,-0.01535191,sell
2016-09-16,1,1,1,1,0,0,0,2,1,0,0,1,1,0,0,2,0,1,2,0,2,0,2,0,0,3,-0.0254098,-0.0509752,-0.02374256,-0.0171865,-0.02385864,sell
2016-09-17,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,2,0,1,0,0,0,0,1,-0.0181673,-0.0145752,-0.02184185,-0.0042627,-0.02118854,sell
2016-09-18,0,0,2,0,0,0,0,2,1,0,2,1,2,2,0,2,1,2,2,0,1,1,1,0,0,2,-0.0065430,-0.0291189,-0.00448813,-0.0047118,-0.02911894,sell
2016-09-19,0,1,2,0,1,0,0,3,0,1,1,2,1,3,0,1,2,1,2,1,1,1,1,0,0,0, 0.0255721, 0.0234674, 0.01967576, 0.0232156, 0.01967576,buy
2016-09-20,0,0,1,1,0,1,1,2,0,1,0,2,1,2,0,2,2,0,1,2,2,0,1,0,0,1, 0.0289836, 0.0291461, 0.01046093, 0.0344199, 0.02952822,buy
2016-09-21,1,0,0,0,0,1,1,1,0,0,0,2,1,2,0,2,2,0,1,1,3,0,2,1,1,0,-0.0105222,-0.0030604,-0.01067880,-0.0114184,-0.01257763,sell
2016-09-22,1,0,0,1,0,0,1,1,0,1,0,2,1,2,1,1,2,0,1,0,1,1,1,1,1,0,-0.0109682,-0.0108299,-0.01434568, 0.0064864,-0.01577368,sell
2016-09-23,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0, 0.0147015, 0.0161470, 0.04764598, 0.0174966, 0.01827196,buy
2016-09-24,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,1,-0.0114476,-0.0180277,-0.02376074,-0.0181313,-0.01113707,sell
2016-09-25,1,2,0,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0109270, 0.0052763, 0.00634302, 0.0077475, 0.00748221,buy
2016-09-26,1,2,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,1,2,1,0,0,1,1,0,0,-0.0011233,-0.0090187, 0.01055743, 0.0098137, 0.01300516,buy
2016-09-27,1,2,1,1,2,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0, 0.0029380,-0.0090690, 0.01641040, 0.0041056, 0.00328367,sell
2016-09-28,1,2,1,1,2,0,0,1,0,0,1,0,0,1,0,3,0,1,2,0,0,1,1,1,1,0,-0.0090986,-0.0120575,-0.00535418,-0.0281061,-0.02936138,sell
2016-09-29,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0057973,-0.0098171,-0.00915021,-0.0106918,-0.00736241,sell
2016-09-30,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,2,0,1,0,0,1, 0.0214448, 0.0053557, 0.02661922, 0.0259615, 0.01639458,buy
2016-10-01,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,0,0, 0.0090160,-0.0075419,-0.01251165,-0.0100813,-0.00534062,sell
2016-10-02,1,0,2,0,0,0,0,1,1,0,0,2,1,1,0,0,2,0,1,0,2,0,0,0,0,2,-0.0252887,-0.0407844, 0.00393633, 0.0074316,-0.02843308,sell
2016-10-03,1,0,1,1,1,0,0,1,1,0,0,2,0,2,0,2,2,0,2,0,1,0,1,1,0,1,-0.0311139,-0.0311139,-0.03111394,-0.0009276,-0.02604305,sell
2016-10-04,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,2,2,0,3,0,2,0,1,1,0,2,-0.0098856,-0.0188256,-0.01944966,-0.0114266,-0.02903416,sell
2016-10-05,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,2,0,1,1,1,0,0,2,-0.0148318,-0.0245885,-0.02452987,-0.0245355,-0.01151665,sell
2016-10-06,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,2,-0.0029523,-0.0040315,-0.00342967,-0.0059349,-0.00517402,sell
2016-10-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,1, 0.0263554, 0.0027713,-0.01233118,-0.0003500, 0.03660263,buy
2016-10-08,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0,2,0,0,0, 0.0151011, 0.0442229, 0.01510113, 0.0158963, 0.01510113,buy
2016-10-09,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1,0, 0.0120293, 0.0085702, 0.01118075, 0.0091090, 0.01257374,buy
2016-10-10,0,1,1,1,1,2,1,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0598373,-0.0568642,-0.05983190,-0.0495620,-0.04637802,sell
2016-10-11,0,0,2,1,1,3,3,1,0,1,2,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0131221,-0.0114944,-0.01312209,-0.0131221,-0.00958185,sell
2016-10-12,0,1,1,1,2,2,2,1,0,1,1,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0, 0.0282352, 0.0253479, 0.01319968, 0.0134384, 0.02985680,buy
2016-10-13,1,0,0,2,2,1,1,2,1,0,1,1,2,0,0,1,0,2,1,1,3,0,1,0,0,1, 0.0082670, 0.0172678, 0.02098153, 0.0216436, 0.02035848,buy
2016-10-14,1,0,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,0,2,-0.0177163,-0.0229669,-0.01382023,-0.0185752,-0.02033728,sell
2016-10-15,1,0,1,0,1,0,1,2,1,0,1,0,2,0,1,2,0,2,1,0,0,1,1,1,0,1, 0.0104166, 0.0092694, 0.01189938, 0.0404796, 0.01050598,buy
2016-10-16,1,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,2,0,0,2,-0.0108154,-0.0119337,-0.01081537,-0.0108154,-0.01047877,sell
2016-10-17,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,-0.0257851,-0.0227133,-0.02532708,-0.0117439,-0.01139393,sell
2016-10-18,2,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,3,0,1,0,0,2,-0.0137693,-0.0114910,-0.02107507,-0.0218539,-0.01570282,sell
2016-10-19,2,0,1,1,0,1,2,0,0,2,0,2,0,1,2,0,1,0,0,1,2,1,0,0,1,1, 0.0382103, 0.0351440, 0.03821025, 0.0302543, 0.02823950,buy
2016-10-20,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0040666,-0.0065517,-0.01060839,-0.0059555, 0.00296615,sell
2016-10-21,1,0,1,1,0,1,2,0,0,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0312627, 0.0327190, 0.03539306, 0.0333191, 0.01383330,buy
2016-10-22,1,1,0,1,0,0,2,0,0,1,0,2,2,0,1,0,1,1,0,2,1,2,0,1,0,1,-0.0265090, 0.0004603,-0.00623963, 0.0006318,-0.00961848,sell
2016-10-23,1,0,0,1,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,2,0,1,0,1,0,2,-0.0057733,-0.0049334,-0.00256649, 0.0003568,-0.00256649,sell
2016-10-24,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1,-0.0094311,-0.0040368,-0.00588867,-0.0042938,-0.00403676,sell
2016-10-25,1,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,1,0,0,2,0,2,0,1,1,1,-0.0418921,-0.0053091,-0.01495076,-0.0428447,-0.02250127,sell
2016-10-26,0,2,1,1,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,1,1,1,0,1,1,1, 0.0112564, 0.0079152, 0.00947935, 0.0061200, 0.00523779,buy
2016-10-27,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,2, 0.0172570,-0.0087277, 0.00398733, 0.0039873, 0.01389571,buy
2016-10-28,0,1,0,1,0,2,0,0,1,0,1,2,1,2,1,1,0,2,1,1,0,0,0,1,0,0, 0.0204704, 0.0108242, 0.01082418, 0.0077342, 0.02255666,buy
2016-10-29,1,1,1,1,1,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0086599, 0.0067689, 0.00818203, 0.0083982, 0.00865987,buy
2016-10-30,1,1,0,2,2,0,0,0,0,1,0,2,0,2,1,0,1,1,0,2,0,0,1,0,0,2, 0.0078719, 0.0120871, 0.00981794, 0.0144343,-0.00344411,buy
2016-10-31,0,0,0,1,2,0,0,1,0,1,0,2,0,2,1,1,2,1,0,2,1,0,1,0,0,1, 0.0332822, 0.0194898, 0.03286224, 0.0381318, 0.03815384,buy
2016-11-01,1,0,0,1,2,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,2,-0.0086246,-0.0166379,-0.01208903,-0.0089332,-0.01001663,sell
2016-11-02,0,1,0,1,1,1,1,0,1,0,0,1,0,1,2,1,1,2,1,1,0,2,0,1,0,3, 0.0250943, 0.0033696,-0.00116331,-0.0077595,-0.00338904,sell
2016-11-03,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2, 0.0423459, 0.0317443, 0.03729787, 0.0422604, 0.04339217,buy
2016-11-04,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0005693,-0.0198503,-0.00048522, 0.0088461, 0.00956558,buy
2016-11-05,0,2,0,3,0,1,0,0,0,1,1,1,0,2,0,2,1,0,0,1,1,2,2,0,0,0,-0.0085762,-0.0207978,-0.02565075,-0.0243431,-0.02897408,sell
2016-11-06,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2,2,0,1,0, 0.0081915, 0.0060950, 0.00858541, 0.0068232, 0.00587802,buy
2016-11-07,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,1,0,-0.0106720,-0.0172651,-0.01307297,-0.0140563,-0.01442250,sell
2016-11-08,1,2,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0, 0.0055605, 0.0071729, 0.00620067, 0.0087487, 0.01306447,buy
2016-11-09,2,1,0,0,2,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,2,0,1,0,1,0,-0.0067151, 0.0024406,-0.01179358, 0.0017815,-0.00043730,sell
2016-11-10,2,0,0,1,2,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.0058906,-0.0124972,-0.01198187,-0.0119819, 0.00872462,sell
2016-11-11,0,0,0,0,2,0,1,2,0,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0089516, 0.0159240, 0.00893527, 0.0193515, 0.01982700,buy
2016-11-12,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,-0.0233587,-0.0215405,-0.01577804,-0.0112535,-0.01811570,sell
2016-11-13,0,0,1,0,2,0,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,2,-0.0074069,-0.0040794,-0.01019234,-0.0095491,-0.01292897,sell
2016-11-14,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1, 0.0119410,-0.0068745,-0.00073882,-0.0031991, 0.00781663,sell
2016-11-15,1,1,0,0,0,2,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1,2,0,1,2,-0.0148184,-0.0203757,-0.02116705, 0.0086251,-0.01945068,sell
2016-11-16,0,2,0,1,0,1,1,2,0,0,0,1,0,2,1,0,1,0,1,0,0,2,1,0,2,1, 0.0119917, 0.0127673, 0.01188585, 0.0119917, 0.00887953,buy
2016-11-17,0,1,0,0,0,1,2,1,1,0,0,3,0,3,1,0,1,0,0,1,0,1,2,0,2,1, 0.0447971,-0.0088856, 0.04487224, 0.0120882, 0.03708721,buy
2016-11-18,0,2,0,1,0,1,1,1,0,1,0,3,1,2,1,0,1,0,0,2,0,2,1,0,1,0,-0.0066515,-0.0061179,-0.00813201,-0.0083395,-0.00412749,sell
2016-11-19,0,1,0,1,0,0,2,1,0,1,1,2,1,2,0,0,0,1,0,1,0,0,2,0,1,1, 0.0178079, 0.0170153, 0.01330701, 0.0033437, 0.01366613,buy
2016-11-20,0,1,1,0,0,2,2,0,0,1,1,2,0,2,2,0,0,2,0,0,0,1,2,1,0,0,-0.0331473,-0.0117210,-0.02749601,-0.0322460,-0.03384400,sell
2016-11-21,0,2,0,0,1,1,2,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,1,1,0, 0.0044084, 0.0127750, 0.00648710, 0.0105623, 0.00652001,buy
2016-11-22,1,1,1,0,1,2,2,0,0,1,1,1,0,1,1,2,0,2,0,0,1,1,1,1,2,0,-0.0085061,-0.0137465,-0.00905436,-0.0111632,-0.00755036,sell
2016-11-23,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0010752,-0.0064721, 0.00324537,-0.0031646,-0.00150436,sell
2016-11-24,0,0,0,1,0,3,0,1,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,1,0,2,-0.0095789,-0.0096074,-0.01374335,-0.0053287,-0.00960738,sell
2016-11-25,1,1,1,1,0,3,0,1,0,1,0,1,1,0,1,2,1,2,2,0,1,1,0,1,0,1,-0.0117108,-0.0157905,-0.01841144,-0.0157052,-0.01171075,sell
2016-11-26,0,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,2,1,2,0,0,1,0,0,0,2, 0.0389555, 0.0336915, 0.02761065, 0.0276106, 0.03908663,buy
2016-11-27,1,2,0,4,1,1,0,1,1,0,0,1,0,1,0,2,2,0,2,0,1,2,0,1,0,2, 0.0071672, 0.0014651,-0.00702062,-0.0073021,-0.00005211,sell
