Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.050522, 0.057871, 0.0455361, 0.0466545, 0.025260,buy
2017-11-05,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.048479, 0.010176,-0.0471994,-0.0353505,-0.054633,sell
2017-11-06,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.065985, 0.092989, 0.0793554, 0.0642798, 0.058377,buy
2017-11-07,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.030452, 0.090412, 0.1164765, 0.0506396, 0.086811,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017677, 0.035320, 0.1182189,-0.0745775, 0.036773,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.098953,-0.089697,-0.0251255,-0.1171054,-0.076092,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.098953,-0.089697,-0.0251255,-0.1171054,-0.076092,sell
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018998, 0.022779, 0.1084159, 0.0030614, 0.015255,buy
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004916,-0.025100,-0.1014654,-0.0278411,-0.093221,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004916,-0.025100,-0.1014654,-0.0278411,-0.093221,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015029,-0.015029,-0.0777472,-0.0151928,-0.016326,sell
2017-11-15,2,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.037743, 0.061966, 0.0770782, 0.0760560, 0.076056,buy
2017-11-16,2,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.007188, 0.020122, 0.0508686, 0.0508686, 0.048315,buy
2017-11-17,2,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.007188, 0.020122, 0.0508686, 0.0508686, 0.048315,buy
2017-11-18,2,0,1,0,2,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.015417, 0.066388, 0.0663877, 0.0663877, 0.064985,buy
2017-11-19,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.074421, 0.083710, 0.0302180, 0.0874686, 0.087846,buy
2017-11-20,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.081826, 0.095289, 0.0049193, 0.0785287, 0.100430,buy
2017-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.085723, 0.020769,-0.0871410,-0.0361838,-0.084533,sell
2017-11-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.024079,-0.034808,-0.0155523,-0.0307891,-0.018501,sell
2017-11-23,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.003316, 0.024671, 0.0271269, 0.0068507, 0.006645,buy
2017-11-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.016056, 0.003138, 0.0199346, 0.0252690, 0.025268,buy
2017-11-25,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.067565, 0.080235, 0.0787074, 0.0701306, 0.070131,buy
2017-11-26,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.067565, 0.080235, 0.0787074, 0.0701306, 0.070131,buy
2017-11-27,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.065244, 0.065242, 0.0554033, 0.0710169, 0.076989,buy
2017-11-28,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.046662, 0.039649,-0.0181529, 0.0196387, 0.027287,buy
2017-11-29,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.046662, 0.039649,-0.0181529, 0.0196387, 0.027287,buy
2017-11-30,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.054240, 0.053771, 0.0379029, 0.0394140, 0.006759,buy
2017-12-01,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.091125, 0.091125, 0.0820989, 0.0840512, 0.052907,buy
2017-12-02,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.099829, 0.041313, 0.0213881,-0.0119261, 0.023658,buy
2017-12-03,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.091330,-0.002859, 0.0106105,-0.0439472,-0.007909,buy
2017-12-04,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.077904, 0.036671, 0.0345006,-0.0377414,-0.002486,buy
2017-12-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.077904, 0.036671, 0.0345006,-0.0377414,-0.002486,buy
2017-12-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.084499,-0.097707,-0.1075319,-0.0898095,-0.085992,sell
2017-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.033739,-0.054614,-0.0257605,-0.0337391,-0.118086,sell
2017-12-08,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.079729, 0.054417, 0.0184443, 0.0610376,-0.080587,buy
2017-12-09,2,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.137211, 0.010779,-0.0262400, 0.0079232,-0.027902,buy
2017-12-10,2,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.137211, 0.010779,-0.0262400, 0.0079232,-0.027902,buy
2017-12-11,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.052924, 0.021274,-0.1008206, 0.0563890,-0.041704,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.048108,-0.016198, 0.0582138, 0.0802279, 0.070492,buy
2017-12-13,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.044897,-0.071773,-0.0866120,-0.0717728,-0.086962,sell
2017-12-14,3,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.074476,-0.040236,-0.1250855,-0.1120656,-0.107483,sell
2017-12-15,3,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.103680,-0.011746,-0.1231349,-0.1059049,-0.090119,sell
2017-12-16,3,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.082138, 0.041179,-0.0778451,-0.0725459,-0.076700,sell
2017-12-17,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.086140,-0.024444,-0.0875182,-0.0914851,-0.086974,sell
2017-12-18,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.067053,-0.072522,-0.0547577,-0.0579940,-0.067316,sell
2017-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.102134, 0.012692, 0.0491538, 0.0657152, 0.074150,buy
2017-12-20,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.058495,-0.058092,-0.0303657,-0.0230865, 0.017778,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.058495,-0.058092,-0.0303657,-0.0230865, 0.017778,sell
2017-12-22,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.017456,-0.052925,-0.0481402,-0.0113522,-0.046886,sell
2017-12-23,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.009292,-0.002604, 0.0044887,-0.0148495,-0.013413,sell
2017-12-24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.029995,-0.017549, 0.0628057,-0.0355078,-0.019547,sell
2017-12-25,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.006569, 0.036038, 0.0512150, 0.0388772, 0.058245,buy
2017-12-26,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.006569, 0.036038, 0.0512150, 0.0388772, 0.058245,buy
2017-12-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.037832,-0.016136,-0.0388906,-0.0302206,-0.032963,sell
2017-12-28,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.035629,-0.023402,-0.0510379,-0.0404194,-0.037275,sell
2017-12-29,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.062480, 0.062425, 0.0106904,-0.0206952, 0.051462,buy
2017-12-30,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.054420, 0.018818,-0.0309216,-0.0693074, 0.039623,buy
2017-12-31,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.032911, 0.080262,-0.0097494, 0.0335394, 0.065103,buy
2018-01-01,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.008855, 0.048753,-0.0302738, 0.0126364, 0.004343,buy
2018-01-02,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.001391, 0.070550, 0.0142401, 0.0128331, 0.048195,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.018830, 0.094521, 0.0636793, 0.0982701, 0.065347,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.071263,-0.002673, 0.0006739,-0.0147149,-0.024802,sell
2018-01-05,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.044176,-0.048021,-0.0481905,-0.0216727,-0.039044,sell
2018-01-06,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.042814,-0.048211,-0.0401498, 0.0203027,-0.022530,sell
2018-01-07,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.063671,-0.071845,-0.0589887,-0.0453825,-0.070249,sell
2018-01-08,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.063671,-0.071845,-0.0589887,-0.0453825,-0.070249,sell
2018-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.064404,-0.086704,-0.0603313,-0.0726366,-0.087560,sell
2018-01-10,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.104776,-0.122891,-0.1035754,-0.1246779,-0.127262,sell
2018-01-11,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.108839,-0.125633,-0.1034869,-0.1220550,-0.125537,sell
2018-01-12,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.092252,-0.077060,-0.0895262,-0.0887839,-0.088784,sell
2018-01-13,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.092252,-0.077060,-0.0895262,-0.0887839,-0.088784,sell
2018-01-14,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.063911,-0.026687,-0.0685739,-0.0555860,-0.055586,sell
2018-01-15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.008666,-0.023274, 0.0078696,-0.0086133, 0.015878,buy
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.046861, 0.023442, 0.0675419, 0.0423751, 0.051302,buy
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.123980, 0.015426, 0.0303250, 0.1293474, 0.121714,buy
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.110358, 0.102858, 0.0973084, 0.1071123, 0.109911,buy
2018-01-19,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.077200, 0.084877, 0.0875660, 0.0907442, 0.088028,buy
2018-01-20,0,0,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.074679, 0.016688, 0.0176224, 0.0052252, 0.013929,buy
2018-01-21,0,0,1,0,2,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.108008,-0.039102,-0.0708187,-0.0655928,-0.063507,sell
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.120593,-0.058480,-0.1042204,-0.1002037,-0.106744,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.039971, 0.017095,-0.0037628,-0.0443358,-0.040563,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.039971, 0.017095,-0.0037628,-0.0443358,-0.040563,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.039971, 0.017095,-0.0037628,-0.0443358,-0.040563,sell
2018-01-26,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.062671,-0.051860, 0.0630048,-0.0413321,-0.062076,sell
2018-01-27,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.005081, 0.032653,-0.0337168, 0.0408823,-0.012764,buy
2018-01-28,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001906, 0.030474,-0.0289157, 0.0304739, 0.019137,buy
2018-01-29,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.044750,-0.047503,-0.0939645,-0.0584197,-0.049456,sell
2018-01-30,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.084728,-0.120385,-0.1216115,-0.0955054,-0.106647,sell
2018-01-31,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.084728,-0.120385,-0.1216115,-0.0955054,-0.106647,sell
2018-02-01,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.068376,-0.118945,-0.0958362,-0.1081866,-0.117500,sell
2018-02-02,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.014554,-0.002662,-0.0072518,-0.0320926,-0.064539,sell
2018-02-03,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.061723, 0.009139, 0.0348799, 0.0535369, 0.043518,buy
2018-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.012490, 0.009703, 0.0207815, 0.0431984, 0.035875,buy
2018-02-05,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001312,-0.089634,-0.0827969,-0.0888657,-0.089634,sell
2018-02-06,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.045075,-0.121709,-0.1525022,-0.1451200,-0.143242,sell
2018-02-07,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.038324,-0.053118,-0.0534428,-0.0618916,-0.062603,sell
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.114794, 0.054434, 0.0526958, 0.0478841, 0.099833,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.058579, 0.055825, 0.0608059, 0.0173179, 0.051540,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.048416, 0.058033, 0.0573600,-0.0021555, 0.035678,buy
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.060927,-0.071998,-0.0971230,-0.0886040,-0.072387,sell
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015859, 0.015769, 0.0045964, 0.0094042, 0.016419,buy
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021728,-0.025737,-0.0244552,-0.0203411, 0.009701,sell
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.035040, 0.012661, 0.0258344, 0.0350400, 0.037310,buy
2018-02-15,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.033674, 0.007016, 0.0321270, 0.0370637, 0.036702,buy
2018-02-16,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.033674, 0.007016, 0.0321270, 0.0370637, 0.036702,buy
2018-02-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.017960, 0.006639, 0.0172863, 0.0298119, 0.017630,buy
2018-02-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.024318,-0.024042,-0.0056469, 0.0202780, 0.004223,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001292, 0.000266,-0.0045208,-0.0097533,-0.001349,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020975,-0.023421,-0.0276497,-0.0171188,-0.006218,sell
2018-02-21,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.041639,-0.047482,-0.0500441,-0.0257467,-0.058542,sell
2018-02-22,0,0,1,0,0,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.073157,-0.061030,-0.0690765,-0.0431229,-0.071587,sell
2018-02-23,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.016164, 0.024373, 0.0232110, 0.0173195, 0.023211,buy
2018-02-24,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.042923,-0.018370,-0.0172084,-0.0206257,-0.020626,sell
2018-02-25,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.003071, 0.011220, 0.0112201, 0.0112201, 0.011785,buy
2018-02-26,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.020974,-0.023280,-0.0232798,-0.0189047,-0.022623,sell
2018-02-27,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.029076,-0.029570,-0.0379104,-0.0493264,-0.026115,sell
2018-02-28,0,2,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.009561,-0.023653,-0.0156053,-0.0306622,-0.011250,sell
2018-03-01,0,2,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.009561,-0.023653,-0.0156053,-0.0306622,-0.011250,sell
2018-03-02,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.009765,-0.025198,-0.0072956,-0.0070283,-0.024565,sell
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.064031, 0.022007, 0.0180462, 0.0307675, 0.031613,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.021481,-0.012009, 0.0008971,-0.0060404, 0.025080,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.021481,-0.012009, 0.0008971,-0.0060404, 0.025080,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.045495,-0.029420,-0.0331386,-0.0525586,-0.017037,sell
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032139,-0.038536,-0.0604441,-0.0604988,-0.020417,sell
2018-03-09,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.060765,-0.062366,-0.1021725,-0.0729203,-0.054248,sell
2018-03-10,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.060765,-0.062366,-0.1021725,-0.0729203,-0.054248,sell
2018-03-11,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.036749, 0.036749,-0.0215759, 0.0442307,-0.004830,buy
2018-03-12,1,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.031160, 0.031160,-0.0218915, 0.0370391,-0.004313,buy
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.023396,-0.041442,-0.0138881,-0.0115137,-0.041715,sell
2018-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.063847,-0.120767,-0.0597047,-0.0700387,-0.108993,sell
2018-03-15,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.078640,-0.119846,-0.0817967,-0.0877307,-0.128645,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.079908,-0.087045,-0.0521824,-0.0547274,-0.084362,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.094991,-0.045635,-0.0453918,-0.0455723,-0.053945,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.094991,-0.045635,-0.0453918,-0.0455723,-0.053945,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.047351, 0.095922, 0.0988339, 0.0959220, 0.043340,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.054777, 0.104559, 0.0902375, 0.0902375, 0.072175,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.093704,-0.029533,-0.1019319,-0.0646040,-0.095555,sell
2018-03-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051917,-0.053418,-0.0593135,-0.0539162,-0.067938,sell
2018-03-24,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.011094,-0.064797,-0.0343439,-0.0012294,-0.060300,sell
2018-03-25,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.011094,-0.064797,-0.0343439,-0.0012294,-0.060300,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.062140,-0.061155,-0.0648040,-0.0244569,-0.033786,sell
2018-03-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.013817,-0.077416,-0.0558026,-0.0257911,-0.031522,sell
2018-03-28,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.018080,-0.041561,-0.0115055, 0.0040318,-0.005685,sell
2018-03-29,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.031175,-0.041607,-0.0493205,-0.0082959,-0.022591,sell
2018-03-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.031175,-0.041607,-0.0493205,-0.0082959,-0.022591,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.023287, 0.008544,-0.0544101, 0.0462357, 0.038577,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.053974,-0.040576,-0.0056504, 0.0856833, 0.083664,buy
