Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.0087574,-0.018446,-0.017209,-0.018446,-0.0312749,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.0175385, 0.007381, 0.068040, 0.017539, 0.0199431,buy
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1, 0.0844135, 0.046784, 0.097171, 0.084704, 0.0821952,buy
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1, 0.0771648, 0.026180, 0.081060, 0.076753, 0.0767529,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1,-0.0338103,-0.008509,-0.011964,-0.012961,-0.0136546,sell
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1,-0.0114263, 0.026308,-0.016577,-0.019895,-0.0169255,sell
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0, 0.0070680, 0.013026, 0.014059, 0.016346, 0.0350993,buy
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.0246622,-0.021282,-0.025507,-0.021485,-0.0364822,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.0509806,-0.063768,-0.057526,-0.050451,-0.0613564,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.0421837, 0.040871, 0.040871, 0.045073, 0.0356072,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.0005730,-0.011436, 0.002733, 0.000632, 0.0062980,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.0220229, 0.024162, 0.024139, 0.021858, 0.0004718,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.0026487, 0.003692, 0.002129, 0.003087,-0.0138214,sell
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.0069214,-0.039608, 0.004559, 0.010080,-0.0391017,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1,-0.0026176, 0.013409, 0.003209, 0.018658, 0.0080839,buy
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.0053688,-0.015007,-0.006347,-0.006775,-0.0076475,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1,-0.0109099,-0.000219,-0.000540,-0.007144, 0.0069493,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0,-0.0131317,-0.012148,-0.007968,-0.023874, 0.0030288,sell
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1, 0.0060753, 0.005978, 0.007352, 0.005570, 0.0063664,buy
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.0062815, 0.013160, 0.010513, 0.010550, 0.0081649,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.0074275, 0.002900, 0.002350,-0.009714,-0.0078394,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.0483151,-0.044452,-0.048187,-0.052938,-0.0455846,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.0435552,-0.042913,-0.047256,-0.058051,-0.0435552,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.0692837,-0.035958,-0.074127,-0.065157,-0.0591220,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.0554585,-0.025573,-0.064933,-0.064346,-0.0649330,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.0041982, 0.011736, 0.016476, 0.011743, 0.0197840,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.0148137,-0.014605,-0.017367,-0.012785, 0.0149045,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.0727791,-0.004778,-0.071806,-0.068807,-0.0130879,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.0504964,-0.015387,-0.071272,-0.048877,-0.0070934,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1,-0.0347963, 0.036197, 0.023563, 0.029560, 0.0243484,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1,-0.0039911, 0.003992, 0.003709, 0.010386, 0.0084488,buy
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0, 0.0013625, 0.037650, 0.040181, 0.046108, 0.0428631,buy
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,-0.0275744,-0.016494,-0.004229,-0.001021, 0.0064422,sell
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1,-0.0328453, 0.008595,-0.003852,-0.002571,-0.0012184,sell
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1,-0.0153189, 0.009518, 0.009518, 0.006946, 0.0069456,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1,-0.0134462, 0.002321, 0.002321,-0.003165,-0.0031650,sell
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.0111216, 0.028768, 0.002634, 0.045258, 0.0287417,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.0442572, 0.048208, 0.027881, 0.042793, 0.0427930,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.0155443,-0.006295, 0.018354, 0.004941, 0.0045203,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.0194894,-0.013366, 0.019489, 0.005082, 0.0018035,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0,-0.0040873,-0.004087,-0.004023, 0.001798, 0.0080121,sell
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.0166617,-0.013451,-0.013934,-0.010089,-0.0113474,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.0137120,-0.023714,-0.012144, 0.001073,-0.0212993,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1,-0.0131085, 0.017586,-0.021389, 0.000679,-0.0246401,sell
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1, 0.0035116,-0.015514,-0.012058,-0.015514,-0.0176022,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1, 0.0017176,-0.025868,-0.000654, 0.000938,-0.0056140,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1, 0.0038323,-0.015951, 0.000532,-0.004300,-0.0023769,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.0035332,-0.005575,-0.018903,-0.005575,-0.0029211,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2, 0.0482597, 0.034282, 0.042309, 0.034282, 0.0337940,buy
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2, 0.0020579, 0.017813, 0.005079,-0.045774, 0.0020629,buy
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2, 0.0342579, 0.043154, 0.040301, 0.026944, 0.0269438,buy
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2,-0.0090842, 0.003900, 0.008793,-0.002498,-0.0062915,sell
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2,-0.0014503,-0.003387, 0.002041,-0.008896,-0.0075669,sell
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2,-0.0265208,-0.024569,-0.018154,-0.024931,-0.0188921,sell
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1,-0.0123232,-0.025791,-0.016031,-0.028384,-0.0160307,sell
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,-0.0030192, 0.005886, 0.006498,-0.005118,-0.0053863,buy
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.0333375,-0.002591,-0.024925,-0.025282,-0.0392912,sell
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.0390432,-0.011535,-0.028634,-0.028992,-0.0390160,sell
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2,-0.0262107,-0.034083,-0.037067,-0.037062,-0.0306939,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.0143078,-0.014308,-0.014308,-0.025038,-0.0244303,sell
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2,-0.0071305,-0.007660,-0.007660,-0.014878,-0.0236960,sell
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2,-0.0001507,-0.000151,-0.001250,-0.002651,-0.0122263,sell
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1, 0.0058066, 0.005807, 0.005807,-0.025700,-0.0143153,buy
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2, 0.0509042, 0.050904, 0.049305, 0.049141, 0.0509042,buy
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3, 0.0067724, 0.036759, 0.005974,-0.010272, 0.0067724,buy
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.0327987, 0.042157,-0.000953,-0.009394,-0.0010255,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2, 0.0118949, 0.024318, 0.012213, 0.014716, 0.0118949,buy
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1,-0.0217736,-0.002884,-0.003495,-0.002745,-0.0083812,sell
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2,-0.0085730, 0.010140, 0.009094,-0.008095, 0.0033451,buy
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2, 0.0024174, 0.015925, 0.002708, 0.003160, 0.0030000,buy
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1,-0.0023950,-0.000912,-0.025790,-0.002647,-0.0026469,sell
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2, 0.0106737, 0.011664, 0.019351, 0.017271, 0.0106737,buy
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.0093446, 0.004208,-0.003400,-0.007840,-0.0005678,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2, 0.0284607, 0.003732, 0.045643, 0.027961, 0.0171668,buy
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1, 0.0724600, 0.071355, 0.071253, 0.068291, 0.0724411,buy
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1,-0.0110832,-0.010108,-0.009658,-0.023315,-0.0222875,sell
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1,-0.0288281,-0.029409,-0.005351,-0.020162,-0.0451273,sell
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0,-0.0235674,-0.016329,-0.016804,-0.030573,-0.0138774,sell
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1,-0.0000455, 0.019842,-0.007927,-0.018887,-0.0225840,sell
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,-0.0335346,-0.013461,-0.032949,-0.008171,-0.0391410,sell
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1,-0.0203359,-0.017331, 0.015584,-0.020336,-0.0395455,sell
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1, 0.0250199, 0.012877, 0.025624, 0.025806, 0.0256750,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1, 0.0340937, 0.024575, 0.025669, 0.031204, 0.0262682,buy
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1, 0.0362087, 0.036215, 0.034027, 0.033742, 0.0327240,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0,-0.0013846, 0.029435, 0.051161, 0.037625, 0.0414031,buy
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2, 0.0046751,-0.000673,-0.005917,-0.001121, 0.0024418,buy
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3, 0.0311638, 0.007957, 0.018363, 0.019410, 0.0311638,buy
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2, 0.0345709, 0.033301, 0.060028, 0.054337, 0.0358173,buy
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2,-0.0041606,-0.000957,-0.001452,-0.000013,-0.0041495,sell
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.0030228, 0.003402, 0.002974, 0.008396, 0.0026282,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1,-0.0004156,-0.010723,-0.010147,-0.010228,-0.0120238,sell
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1, 0.0058657,-0.000481, 0.005536, 0.004817, 0.0055360,buy
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0, 0.0011759, 0.002586, 0.009863, 0.007196, 0.0176757,buy
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1,-0.0277596, 0.020090, 0.002790,-0.000963, 0.0006397,sell
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2, 0.0248741, 0.009533,-0.021589, 0.008542, 0.0098616,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2, 0.0010911, 0.001547, 0.001547,-0.003387,-0.0080643,sell
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2,-0.0115421,-0.000196, 0.004733, 0.003752, 0.0015388,sell
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1,-0.0282440,-0.021291,-0.028936,-0.003078,-0.0287763,sell
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2,-0.0116166,-0.009351,-0.011617, 0.002217,-0.0116166,sell
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.0040171, 0.004017, 0.004786, 0.004017, 0.0031293,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.0158424, 0.017634, 0.019917, 0.015842, 0.0166175,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2, 0.0079676, 0.007304, 0.007603, 0.007274, 0.0050345,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1, 0.0264416, 0.023644, 0.023644, 0.023171, 0.0244194,buy
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1, 0.0119278, 0.011668, 0.010808, 0.014536, 0.0179023,buy
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0, 0.0153493, 0.005279, 0.004287, 0.005104,-0.0119941,buy
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1, 0.0004347,-0.001455, 0.009228, 0.000435,-0.0614674,sell
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1,-0.0098202,-0.008105,-0.009824,-0.009108,-0.0112970,sell
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1,-0.0121616,-0.013618,-0.012843,-0.014356,-0.0143555,sell
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1, 0.0086288, 0.006795, 0.012495, 0.006795,-0.0264964,buy
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1, 0.0117694,-0.008056, 0.000479,-0.008277,-0.0129261,sell
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1, 0.0142588, 0.016119, 0.017493, 0.016133, 0.0187283,buy
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1, 0.0089535, 0.000249, 0.008336, 0.003633, 0.0093649,buy
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0,-0.0228937,-0.022623,-0.022894,-0.005530,-0.0190764,sell
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1, 0.0083331, 0.008919, 0.008333, 0.005255, 0.0083331,buy
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0, 0.0103362, 0.002291, 0.010114, 0.000271, 0.0022905,buy
2018-05-04,2,1,1,3,0,1,2,1,2,2,1,3,2,2,2,1,-0.0047287,-0.009390, 0.026729,-0.004729,-0.0218521,sell
2018-05-05,3,0,1,3,1,1,1,3,3,3,2,4,2,2,2,1,-0.0123316,-0.013601,-0.012202,-0.008392,-0.0158264,sell
2018-05-06,2,0,2,2,1,1,2,2,4,4,2,4,2,0,3,1,-0.0256993,-0.026779,-0.009069,-0.014079,-0.0256993,sell
2018-05-07,0,2,1,2,1,2,2,1,4,4,1,4,2,1,2,1,-0.0139903,-0.010678, 0.030128,-0.013990,-0.0057654,sell
2018-05-08,0,2,0,3,1,3,2,2,5,4,2,3,4,1,3,1,-0.0126260,-0.008681,-0.008153,-0.007373,-0.0109568,sell
2018-05-09,0,1,0,2,1,1,4,3,4,2,3,3,4,1,3,0,-0.0017347,-0.003454,-0.009635, 0.007256, 0.0032838,sell
2018-05-10,2,2,1,2,1,0,4,3,5,3,2,4,4,2,4,1,-0.0159687,-0.004422, 0.016508, 0.012393,-0.0021861,sell
2018-05-11,1,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,-0.0391840,-0.039752,-0.018629,-0.022098,-0.0394738,sell
2018-05-12,1,1,2,3,1,1,2,1,4,4,1,3,3,2,2,1,-0.0249223,-0.024591, 0.003470,-0.007576,-0.0413076,sell
2018-05-13,2,1,1,2,0,1,3,1,4,1,2,4,3,1,3,1,-0.0037793,-0.025621,-0.003931, 0.001502,-0.0198805,sell
2018-05-14,2,2,1,1,1,0,4,1,2,1,1,4,2,2,3,1,-0.0168092,-0.023723,-0.019602,-0.007183,-0.0210516,sell
2018-05-15,1,3,2,1,1,2,2,1,2,1,2,3,3,2,3,1, 0.0048997, 0.004087, 0.011028, 0.004087, 0.0005283,buy
2018-05-16,1,3,3,3,0,1,3,1,3,1,4,3,2,3,5,0,-0.0106415,-0.011009,-0.010327,-0.014199, 0.0045149,sell
2018-05-17,1,2,3,4,0,1,2,2,2,2,4,2,1,2,5,1,-0.0048757,-0.002896,-0.002896, 0.001595, 0.0234866,buy
2018-05-18,1,4,3,2,1,1,1,2,1,3,3,2,0,3,4,1, 0.0128047, 0.048783, 0.015202, 0.054107, 0.0526610,buy
2018-05-19,0,4,2,1,2,2,1,1,2,2,3,3,1,1,4,1, 0.0178748, 0.019660, 0.020284, 0.016190, 0.0185300,buy
2018-05-20,0,2,2,3,1,2,2,2,3,2,3,4,0,2,4,2,-0.0082218,-0.007852,-0.007517, 0.018572,-0.0073590,sell
2018-05-21,0,2,2,4,1,1,3,2,2,3,3,3,1,1,4,2,-0.0185093,-0.000446,-0.000446, 0.011635, 0.0002408,sell
2018-05-22,0,3,3,2,1,1,2,3,1,2,3,2,1,1,5,2, 0.0069521, 0.016576, 0.008881, 0.008030, 0.0081490,buy
2018-05-23,0,3,4,1,3,1,2,3,1,3,3,3,3,1,4,1,-0.0321602,-0.032160,-0.042893, 0.006321,-0.0321602,sell
2018-05-24,0,3,3,2,2,1,3,1,3,3,3,2,2,3,3,2,-0.0276104,-0.030465,-0.028309,-0.027522,-0.0275225,sell
2018-05-25,0,2,2,3,2,2,2,1,4,2,2,3,3,4,2,2, 0.0060005,-0.000667,-0.010334, 0.006025, 0.0060250,buy
2018-05-26,0,3,3,1,2,0,2,1,3,0,2,2,3,4,2,2,-0.0137216, 0.002117,-0.004598,-0.004598, 0.0021341,sell
2018-05-27,1,4,2,1,1,1,2,2,2,1,2,2,3,5,1,2,-0.0195054, 0.014533,-0.004728,-0.006629,-0.0018905,sell
2018-05-28,1,2,3,2,1,2,3,1,1,1,1,2,2,5,3,2,-0.0102029,-0.009490,-0.014065, 0.007475,-0.0158428,sell
2018-05-29,0,3,2,3,1,4,3,1,2,2,2,3,2,4,4,2, 0.0027127,-0.005763,-0.002211,-0.002106,-0.0095181,sell
2018-05-30,0,4,3,2,0,4,3,0,1,2,3,3,3,2,2,2, 0.0016676,-0.001338, 0.007880, 0.007880, 0.0011863,buy
2018-05-31,1,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1, 0.0264173, 0.039044, 0.041031, 0.033817, 0.0374525,buy
2018-06-01,2,3,1,2,1,3,1,2,0,2,2,3,2,4,1,1, 0.0344657, 0.021284, 0.034492, 0.035167, 0.0344920,buy
2018-06-02,1,3,1,3,2,1,2,2,1,3,1,3,3,3,2,1, 0.0159297, 0.018000, 0.015619,-0.007276, 0.0153742,buy
2018-06-03,1,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0, 0.0053588, 0.002723, 0.018827, 0.003226, 0.0060012,buy
2018-06-04,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,-0.0125419,-0.009259,-0.004544,-0.013451,-0.0075878,sell
2018-06-05,0,1,1,2,1,3,4,2,2,2,1,3,3,3,3,1, 0.0164005, 0.017211, 0.020218, 0.017211, 0.0034447,buy
2018-06-06,1,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2, 0.0554517, 0.054934, 0.053216, 0.054934, 0.0510623,buy
2018-06-07,1,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2, 0.0328393, 0.041444, 0.032844, 0.040309, 0.0330537,buy
2018-06-08,0,0,2,4,1,4,2,1,3,3,2,3,3,2,3,1,-0.0072656, 0.011180,-0.009162, 0.001877,-0.0096686,sell
2018-06-09,0,0,2,4,1,3,1,0,3,2,2,2,4,1,1,2,-0.0129973, 0.001358, 0.003622, 0.016488,-0.0138961,sell
2018-06-10,1,1,3,2,1,2,2,0,3,2,3,2,2,2,2,2,-0.0289636,-0.030748,-0.030737,-0.028005,-0.0275195,sell
2018-06-11,0,1,5,1,1,2,1,3,3,2,3,3,2,2,3,2,-0.0034860, 0.002018,-0.004021, 0.004549,-0.0033483,sell
2018-06-12,0,1,5,2,0,3,0,2,1,1,2,1,2,3,3,2,-0.0183762, 0.012804, 0.014644,-0.005350, 0.0196167,buy
2018-06-13,0,1,4,4,0,2,2,1,2,2,3,2,2,2,3,2,-0.0271855,-0.020305,-0.023110,-0.011771,-0.0169781,sell
2018-06-14,0,0,5,3,2,3,0,2,1,2,4,1,1,3,3,2, 0.0026161, 0.004591,-0.001998,-0.004869, 0.0021321,buy
2018-06-15,0,2,2,3,3,2,0,1,1,1,3,2,2,3,2,1, 0.0085115, 0.018748, 0.010922, 0.018097, 0.0104234,buy
2018-06-16,1,0,4,3,2,1,0,0,2,1,3,2,0,4,2,1, 0.0241497, 0.023545, 0.011203, 0.019544, 0.0223109,buy
2018-06-17,0,1,4,5,2,1,0,0,2,3,3,2,1,5,1,0, 0.0294209, 0.041597, 0.023474, 0.026441, 0.0378419,buy
2018-06-18,0,3,5,3,2,2,0,1,1,2,4,1,1,5,3,1, 0.0167041, 0.017715, 0.004556, 0.007868, 0.0202435,buy
2018-06-19,0,4,5,3,2,2,1,2,0,3,5,2,2,3,2,2,-0.0131686,-0.003009,-0.003348,-0.013030,-0.0016384,sell
2018-06-20,0,4,2,2,1,1,2,2,1,3,3,1,1,3,2,2,-0.0100000,-0.001115,-0.002728,-0.002232, 0.0089769,sell
2018-06-21,0,3,1,2,2,2,0,2,2,3,2,2,2,3,1,1, 0.0095408, 0.001908, 0.001908, 0.003957, 0.0094497,buy
2018-06-22,0,1,2,2,3,1,0,1,2,2,1,3,2,2,2,0,-0.0100439,-0.000945, 0.004699,-0.001203,-0.0084681,sell
2018-06-23,1,2,2,0,4,1,0,2,3,3,2,3,1,3,2,1, 0.0111554,-0.019956,-0.027423,-0.017421,-0.0094208,sell
2018-06-24,1,1,1,1,3,1,1,2,2,3,1,2,2,3,1,1,-0.0141555,-0.032764,-0.037829,-0.031291,-0.0231426,sell
2018-06-25,0,0,0,2,3,2,1,2,1,1,2,1,2,3,2,0,-0.0109603,-0.009257,-0.007890, 0.001387,-0.0035237,sell
2018-06-26,0,1,1,2,1,4,1,2,2,2,3,2,1,3,2,1, 0.0054496,-0.019484, 0.002247, 0.001121,-0.0188869,sell
2018-06-27,1,1,2,2,1,2,2,1,2,2,2,2,1,3,3,1,-0.0280512,-0.027499,-0.030113,-0.029737,-0.0302181,sell
2018-06-28,1,1,3,4,1,2,0,2,2,2,2,3,1,4,2,2,-0.0101220,-0.023399,-0.004049,-0.005326,-0.0133557,sell
2018-06-29,1,0,2,4,1,1,0,2,2,2,1,3,2,3,1,1, 0.0091664, 0.014773, 0.007549, 0.007445, 0.0070590,buy
2018-06-30,1,0,2,4,1,2,1,0,2,0,2,3,1,5,2,0, 0.0087036, 0.016455, 0.013513, 0.018677, 0.0106268,buy
2018-07-01,1,1,2,4,2,4,1,0,2,2,2,3,2,6,1,1,-0.0163386,-0.017914,-0.016763,-0.016097,-0.0161749,sell
2018-07-02,0,1,2,3,2,2,2,2,1,1,2,1,3,5,2,1,-0.0199233, 0.003751,-0.016496,-0.008507,-0.0131697,sell
2018-07-03,1,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,-0.0189024,-0.018428,-0.021110,-0.019859,-0.0197683,sell
2018-07-04,1,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1, 0.0092617, 0.019490, 0.026868,-0.000808, 0.0177381,buy
2018-07-05,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,-0.0068631,-0.003014,-0.006795,-0.006216,-0.0005912,sell
2018-07-06,0,2,1,1,1,2,0,1,2,3,2,2,1,1,0,1, 0.0086569, 0.014657, 0.026467, 0.014657, 0.0363754,buy
2018-07-07,1,4,0,0,1,1,1,0,3,2,2,2,1,2,1,1, 0.0053326, 0.005333, 0.005489, 0.005398, 0.0101649,buy
2018-07-08,0,5,1,1,3,1,0,1,2,3,2,3,2,3,1,0, 0.0139354, 0.017003, 0.012328, 0.013246, 0.0139354,buy
2018-07-09,0,4,2,2,1,2,0,1,2,2,0,3,3,3,2,1, 0.0098620, 0.001323,-0.026887,-0.017522, 0.0125868,sell
2018-07-10,0,4,1,4,1,2,1,0,2,2,1,3,3,3,3,0, 0.0074359,-0.012385,-0.018635,-0.026415,-0.0123851,sell
2018-07-11,0,3,4,2,2,1,1,2,2,2,1,3,3,4,3,1,-0.0154189,-0.016599,-0.018143,-0.018870,-0.0042285,sell
2018-07-12,0,5,2,3,3,1,1,2,1,2,1,3,4,4,2,2, 0.0073040,-0.015387,-0.015643,-0.006304, 0.0164227,sell
2018-07-13,0,3,3,4,3,2,1,0,2,1,2,3,4,4,2,2, 0.0149975,-0.011085,-0.009162, 0.000116, 0.0069907,buy
2018-07-14,0,2,4,6,2,2,0,0,2,1,2,3,4,5,2,1, 0.0143437, 0.000909, 0.003704, 0.009315, 0.0045726,buy
