Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,2.7,0,0,0,7.7,2.24,2.97,2.67,4,3.38,2.98,5.64,2.84,0, 0.0456514, 0.046855, 0.053431, 0.0618077, 0.0478801,buy
2019-03-10,0,2.6,0,0,0,5.74,1.68,0,2.6,0,2.56,1.68,2.53,0.65, 0.0003210,-0.002264,-0.003978, 0.0233636, 0.0135147,sell
2019-03-11,2.44,1.37,0,0,0,2.97,6.08,3.24,1.91,2.47,2.62,3.18,2.72,5.67,-0.0359092,-0.035909,-0.027862,-0.0359997,-0.0492411,sell
2019-03-12,0,2.49,2.74,0,0,2.26,2.14,1.22,3.96,0,0,2.49,2.14,2.26,-0.0284923,-0.030217,-0.029412,-0.0361845,-0.0305285,sell
2019-03-13,2.95,1.52,0.7,0,1.47,0,0,5.39,2.77,0.89,3.2,2.22,0,2.95, 0.0023174,-0.013910,-0.011026,-0.0031385,-0.0394042,sell
2019-03-14,0,2.72,2.92,2.77,4.08,0,0,7.55,6.9,2.44,2.62,2.92,4.88,2.72, 0.0254451, 0.038753, 0.033257, 0.0349280, 0.0256999,buy
2019-03-15,0.54,2.06,0,0,3.5,2.47,0,4.38,4.38,2.47,3.51,0.53,2.95,2.06, 0.0262463, 0.022903,-0.004834, 0.0242468, 0.0186855,buy
2019-03-16,5.5,0,5.24,2.42,3.35,0,3.05,3.53,6.37,3.05,4.47,3.88,3.52,2.4, 0.0063174, 0.046020, 0.044137, 0.0352516, 0.0257148,buy
2019-03-17,0,7.61,0,0,3.67,0,2.32,1.78,3.99,2.93,2.99,3,2.47,0, 0.0159968, 0.017963, 0.013412, 0.0172476, 0.0140528,buy
2019-03-18,2.51,0.53,7.97,2.4,5.16,0,3.74,3.84,2.51,6.76,2.82,5.77,2.89,5.4, 0.0140931, 0.014021,-0.005614, 0.0327156,-0.0038701,buy
2019-03-19,0,2.56,1.42,0,3.56,0,3.32,1.55,0.57,2.46,0,5.19,1.42,2.77, 0.0178150,-0.032829,-0.033910,-0.0129542,-0.0251728,sell
2019-03-20,5.34,0,2.34,3.38,0,0,4.55,4.98,4.05,5.25,2.65,5.57,0.73,2.34, 0.0166126, 0.019493, 0.018023, 0.0436893, 0.0123298,buy
2019-03-21,0,4.98,0,2.6,0,0,5.23,3,2.97,5.58,0.76,2.26,2.6,2.4,-0.0359374,-0.035937,-0.038346,-0.0277070,-0.0416023,sell
2019-03-22,2.74,0,5.17,0,0,0,6.12,4.67,4.96,4.99,3.72,3.63,0,2.74, 0.0247277, 0.028981, 0.030671, 0.0289131, 0.0250207,buy
2019-03-23,0,2.65,2.77,0,0,2.74,1.36,1.36,3.46,1.36,4.85,0.64,2.77,0,-0.0097265,-0.018839,-0.014960,-0.0172765,-0.0141027,sell
2019-03-24,2.74,2.6,0,2.51,2.65,0,2.44,1.49,2.65,3.36,5.74,2.44,2.6,0.64, 0.0282909, 0.038174,-0.005214,-0.0042834,-0.0400963,buy
2019-03-25,2.4,0,0,1.55,0,2.65,0,3.03,0,2.07,2.72,2.65,2.4,2.51,-0.0115092,-0.002507,-0.011688,-0.0126303, 0.0008066,sell
2019-03-26,0,0,0,0,2.77,0,0,2.84,0.56,0,4.85,2.77,0,0,-0.0008324,-0.000832,-0.017209,-0.0013202, 0.0044420,sell
2019-03-27,0,0,2.79,0,0,0,2.87,0,2.51,2.79,1.62,0,0,2.87, 0.0327535, 0.025696, 0.032168, 0.0278968, 0.0260656,buy
2019-03-28,0,2.77,0,0,0,1.38,2.34,2.79,0,2.77,3.77,0,2.79,1.38, 0.0184977, 0.053418, 0.044017, 0.0092149, 0.0092149,buy
2019-03-29,1.92,0,0,0,2.84,4.18,2.47,0,2.84,1.92,3.9,4.26,0,2.92, 0.0626812, 0.072518, 0.078257, 0.0614030, 0.0896155,buy
2019-03-30,2.89,0,0,0,2.58,8.37,2.87,0,2.53,2.89,4.46,3,2.87,2.58, 0.0374264, 0.036899, 0.042318, 0.0334128, 0.0506344,buy
2019-03-31,0,0,0,0,5.29,3.04,1.81,0,1.14,0,4.39,5.29,1.29,0, 0.0035481, 0.006112, 0.005952, 0.0052836, 0.0069479,buy
2019-04-01,0,0,0,0,0,5.01,2.95,2.7,2.95,2.7,2.6,2.29,2.72,0, 0.0072823, 0.009086, 0.020728, 0.0187214, 0.0440159,buy
2019-04-02,0,0,0,0,2.62,2.62,0,0,0,0,4.03,2.62,2.62,2.49, 0.0745682, 0.065648, 0.070608, 0.0675382, 0.0656479,buy
2019-04-03,0,0,0,0,0,0,2.95,2.49,2.49,0,4.91,2.95,0,0, 0.0173428, 0.018274, 0.024855, 0.0155077, 0.0155077,buy
2019-04-04,0,0,0,0,1.48,0,3.42,0,0,2.67,1.59,0.75,0,1.48,-0.0346917,-0.013019,-0.021640,-0.0072605,-0.0136065,sell
2019-04-05,0.66,0,0,0,6.05,2.79,1.26,2.97,0.66,2.79,4.39,4.23,2.79,2.65, 0.0180602, 0.026722, 0.024605, 0.0222824, 0.0248036,buy
2019-04-06,2.67,0,0,0,4.52,5.09,2.28,0,2.67,2.49,5.03,2.28,0,2.67, 0.0266439, 0.020500, 0.002708, 0.0181566, 0.0205000,buy
2019-04-07,0,2.7,0,0,6.55,0,8.56,0,2.7,0.96,5.67,2.97,2.62,2.89, 0.0131662, 0.000579, 0.015803, 0.0138174, 0.0146438,buy
2019-04-08,2.97,0,2.72,0,3.54,0.54,3.03,0.91,2.72,0.54,3.65,5.87,1.7,0,-0.0363885,-0.047627,-0.047138,-0.0417243,-0.0469586,sell
2019-04-09,0,2.65,0,0,0.79,3.33,1,2.12,0,3.38,2.97,5.77,2.62,0,-0.0199297,-0.015014, 0.036617,-0.0019446,-0.0057718,sell
2019-04-10,0,0,3,2.4,0,0.96,3.39,9.74,3.43,0.96,5.9,6.49,2.87,2.79,-0.0001329,-0.010720,-0.004076,-0.0048074,-0.0087344,sell
2019-04-11,0,0,0,0,2.84,1.29,1.48,4.21,2.47,4.13,1.38,3.22,0,0, 0.0011470,-0.033018,-0.009685,-0.0238988,-0.0188156,sell
2019-04-12,6.27,0,2.82,2.87,0,4.24,2.97,6.57,6.5,4.24,2.65,6.59,2.87,2.89,-0.0042952,-0.012017, 0.000338, 0.0009027, 0.0210648,sell
2019-04-13,1.76,7.6,1.14,0,0.58,2.28,4.73,1.41,6.39,4.98,2.82,2.03,0.58,2.7, 0.0243928, 0.033661, 0.026710, 0.0222802, 0.0340554,buy
2019-04-14,4.91,2.56,7.73,0,0.71,3,2.74,1.54,8.21,5.03,2.34,3.45,1.51,2.65, 0.0582489, 0.035734, 0.051376, 0.0529554, 0.0328637,buy
2019-04-15,7.27,2.92,1.62,0,0.86,2.92,0,2.95,7.71,2.92,0,2.92,3.37,1.62, 0.0165862, 0.015112, 0.020220, 0.0105638,-0.0310987,buy
2019-04-16,3.36,2.77,0,2.77,1.07,2.2,0,5.85,4.34,4.56,2.77,2.51,3.84,0,-0.0400555,-0.004043,-0.007416,-0.0081847,-0.0044349,sell
2019-04-17,0,0,2.42,2.34,1.31,1.65,0,3.9,3.9,1.65,0,0,3.73,2.34, 0.0183752,-0.002339, 0.031581, 0.0112579, 0.0094934,buy
2019-04-18,2.65,0,2.58,0,1.61,1.24,0,2.7,0,3.89,2.58,2.7,1.61,0, 0.0578236, 0.050245, 0.011748, 0.0500735, 0.0488430,buy
2019-04-19,0,5.21,2.77,2.7,1.97,0.93,2.82,0.53,2.82,3.44,2.7,0.53,4.67,2.77,-0.0136576,-0.012833, 0.024346,-0.0161172, 0.0248851,buy
2019-04-20,2.51,2.67,2.89,0,2.44,3.49,2.53,0,2.79,3.59,2.51,2.53,2.44,2.67, 0.0280215, 0.038568, 0.026751, 0.0192731, 0.0379421,buy
2019-04-21,2.6,0,2.51,0,5.7,2.32,2.12,0,2.7,0.53,1.01,2.9,5.51,2.6,-0.0383901,-0.038738,-0.045008,-0.0426370,-0.0390273,sell
2019-04-22,0,2.32,0,2.47,2.95,4.92,0,1.8,0,2.47,4.14,2.58,5.27,0, 0.0222700, 0.023123, 0.024183, 0.0240100, 0.0241999,buy
2019-04-23,0,2.49,0,0,5.38,3,0,2.92,2.65,0,5.92,3,4.87,0, 0.0251256, 0.033682, 0.016249, 0.0424331,-0.0008122,buy
2019-04-24,2.95,0,0,0,1.94,1.59,0,2.77,0,0,1.59,0,4.89,2.77, 0.0088810,-0.024807,-0.006712, 0.0043113, 0.0047509,sell
2019-04-25,0,0,2.49,0,4,0.69,2.53,0,2.44,2.49,3.22,2.44,1.56,0, 0.0169259, 0.029129, 0.016969, 0.0256049, 0.0248846,buy
2019-04-26,0,2.92,0,0,2.23,2.62,1.38,2.65,0.96,2.92,2.62,0,3.92,1.38, 0.0104088, 0.039137, 0.011856,-0.0089550,-0.0089550,buy
2019-04-27,2.79,0.79,0,0,4.18,2.49,2.95,1.51,3.28,2.79,2.62,0.53,2.54,2.95,-0.0334342,-0.005822,-0.035947,-0.0554120,-0.0552168,sell
2019-04-28,1.41,1.96,0,0,5.69,2.84,2.67,0,4.63,1.41,1.95,2.92,0.82,2.84,-0.0043418,-0.004342,-0.010817, 0.0030629,-0.0043418,sell
2019-04-29,0,3,0,0,6.34,2.53,3.43,0,3,0.92,2.97,2.53,3.18,2.7, 0.0075906, 0.008101,-0.002528, 0.0102229, 0.0077741,buy
2019-04-30,0,1.76,0,0,3.74,1.17,4.71,7.12,4.68,4.82,4.82,4.09,1.71,0.82,-0.0499741,-0.036886,-0.023845,-0.0701119,-0.0253550,sell
2019-05-01,0,0.7,0,0,0.56,2.65,2.95,4.17,1.9,2.95,0.56,2.97,2.65,0, 0.0218279, 0.019123, 0.024262, 0.0218279, 0.0181923,buy
2019-05-02,2.16,0,0,0,5.16,0,1.54,1.82,2.16,1.54,2.49,1.82,2.67,2.58, 0.0000439, 0.005104,-0.001764, 0.0092049, 0.0011339,buy
2019-05-03,5.87,0,0,0,1.48,0.68,3.16,2.65,5.87,3.16,2.16,2.65,0,0, 0.0071620,-0.019056,-0.016000,-0.0189977,-0.0111765,sell
2019-05-04,0.78,2.74,0,0,1.47,5.56,0,0,3.52,2.74,4.29,0,2.7,0,-0.0118685,-0.014972,-0.030837,-0.0370763,-0.0259766,sell
2019-05-05,2.49,0,2.56,0,8.42,0,2.95,0.52,2.56,2.6,5.9,3.01,1.73,2.87,-0.0210045,-0.021098,-0.023944,-0.0141573,-0.0211401,sell
2019-05-06,0,2.4,0,0,2.04,2.79,0,1.55,0,0,2.04,3.95,0,2.79,-0.0260692,-0.022634,-0.025076,-0.0314013,-0.0192480,sell
2019-05-07,0,0,2.58,2.74,3.29,1.25,3.61,5.62,2.74,2.01,5.77,5.53,2.58,2.47,-0.0204692,-0.012095,-0.020200,-0.0149201,-0.0248240,sell
2019-05-08,1.26,0,0,0.71,0,5.72,2.6,1.85,1.97,2.74,5.55,1.85,2.77,0, 0.0004815,-0.004635,-0.003331,-0.0033790, 0.0206629,buy
2019-05-09,6.72,0,0.93,2.62,0,1.27,5.89,1.32,3.93,0,7.11,4.09,2.92,0.7,-0.0233737,-0.023322, 0.013226, 0.0199544,-0.0149565,sell
2019-05-10,4.2,5.74,2.62,0.56,2.6,0,1.43,2.84,7.76,2.6,4.17,2.62,0,2.84, 0.0360228, 0.018784, 0.015586, 0.0158673, 0.0215065,buy
2019-05-11,3.64,5.56,4.57,0,0,2.58,1.4,1.02,6.78,3.37,2.93,4.67,1.02,0, 0.0232811, 0.051173, 0.018503, 0.0268194, 0.0154943,sell
2019-05-12,7.01,0.82,4.26,0,0,1.25,3.76,2.7,3.99,5.01,0,5.43,2.7,2.67, 0.0530372, 0.040783, 0.046063, 0.0702451, 0.0459180,buy
2019-05-13,0.73,5.25,2.95,2.65,0,3,2.2,0,2.95,5.2,2.65,3.09,0,2.89, 0.0132988, 0.004986,-0.004195, 0.0102147,-0.0022724,sell
2019-05-14,4.85,0,4.8,2.01,0,1.97,3,4.9,4.74,7.53,2.01,2.51,2.34,2.4, 0.0464324, 0.035107, 0.033725, 0.0490771, 0.0371140,buy
2019-05-15,0,2.34,1.65,0,0,0.56,4.93,0,0.94,2.98,3.22,0,2.34,0, 0.0224896, 0.034044, 0.032542, 0.0260529, 0.0270336,buy
2019-05-16,5.55,0,5.13,1.27,0,0.79,6.88,2.97,2.49,4.05,6.31,5.94,2.53,1.27, 0.0013222, 0.025473, 0.018603, 0.0039447, 0.0186030,buy
2019-05-17,4.11,3.68,2.95,2.72,0,5.27,1.39,0,5.92,3.15,5.51,2.82,0,2.72,-0.0033984, 0.016534,-0.001843, 0.0225919,-0.0100588,sell
2019-05-18,2.95,2.62,2.51,2.77,2.6,2.97,3.18,0,5.11,3.15,5.92,2.65,2.77,0,-0.0472414,-0.021215,-0.052072,-0.0454798,-0.0400340,sell
2019-05-19,0,0.75,5.82,0.8,0,3.79,0,0,0.75,2.82,1.3,2.49,1.33,3, 0.0161340,-0.001463, 0.008302, 0.0016520,-0.0049385,buy
2019-05-20,0,5.34,0,0,2.6,0,0,2.4,5.31,0,2.4,2.6,1.58,2.92,-0.0058976, 0.005005,-0.001544,-0.0076663, 0.0245795,buy
2019-05-21,2.97,2.95,2.92,2.51,0,0,0,0,2.95,2.51,0,0,5.92,2.97,-0.0221924,-0.021560,-0.020289,-0.0141262,-0.0216811,sell
2019-05-22,1.94,4.53,0,0,2.04,0,2.72,0,2,1.13,2.72,3.13,4.66,1.94,-0.0500976,-0.024352,-0.024213,-0.0314777, 0.0187885,sell
2019-05-23,2.77,2.92,0,0,5.49,1.36,0,0,2.49,3,1.36,4.34,3.38,0, 0.0042355,-0.024379,-0.026839,-0.0270923,-0.0266710,sell
2019-05-24,1.82,2.63,2.84,0,1.9,5.65,0,2.67,2.95,4.74,2.7,2.63,1.82,2.67, 0.0190907, 0.003002, 0.003022, 0.0473883, 0.0033088,buy
2019-05-25,0,4.82,0,0,6.3,0,2.82,0,2.82,3.53,2.87,4.72,0,0, 0.0089045,-0.014108,-0.020786,-0.0207864,-0.0183859,sell
2019-05-26,2.87,3,0,0,0.74,2.77,0,2.51,0,3.61,0,5.77,2.51,0,-0.0208654,-0.025482,-0.002936,-0.0071264, 0.0010986,sell
2019-05-27,0.6,1.92,0,0,2.12,0,5.4,1.27,1.27,1.58,2.58,4.48,0,3.98, 0.0067376, 0.008432, 0.006371, 0.0232395, 0.0080435,buy
2019-05-28,0,0.78,0,0,3.87,2.7,1.44,2.89,2.89,1.31,0,2.22,0,5.26, 0.0045418, 0.010427, 0.016767, 0.0284896, 0.0204244,buy
2019-05-29,0,0,0.83,0,4.73,0.99,4.18,4.91,0,4.15,3.83,0.83,2.84,3.99,-0.0081254,-0.008125,-0.006271,-0.0040405,-0.0064378,sell
2019-05-30,3.95,0,3.47,2.16,9.62,2.56,2.97,5.54,5.27,2.3,8.78,6.96,2.56,4.4,-0.0493675,-0.025892,-0.053985,-0.0367290,-0.0542811,sell
2019-05-31,2.95,2.38,3.31,2.97,5.78,2.38,4.24,0.54,7.14,5.06,5.1,4.47,2.04,0.74,-0.0429609,-0.028500,-0.042386,-0.0436876,-0.0440815,sell
2019-06-01,4.73,0,5.74,0.57,5.77,0,6.17,0,6.31,5.72,3.4,4.73,2.82,2.89,-0.0332210,-0.003656,-0.017697,-0.0252999, 0.0047819,sell
2019-06-02,0.65,2.95,1.44,0,2.22,2.47,0,0,1.44,4.69,0,3.6,0,0,-0.0127803,-0.006315,-0.024544, 0.0012177,-0.0034861,sell
2019-06-03,0,0,2.6,2.22,4.11,0,0,2.51,2.22,4.11,2.51,2.6,2.95,0, 0.0338945, 0.037725, 0.036073, 0.0357737, 0.0336136,buy
2019-06-04,0,0,1.23,2.4,3.99,0,0,0.54,2.4,1.25,0.54,1.23,0,2.74, 0.0182712,-0.012175, 0.018657,-0.0005007,-0.0014467,buy
2019-06-05,1.68,0,0,0.82,3.32,2.53,0,0,0,3.66,1.68,0.82,2.38,2.53,-0.0204504,-0.015728,-0.011921,-0.0218870,-0.0227650,sell
2019-06-06,2.84,0.82,2.34,2.34,0.71,3.31,2.77,0,2.34,1.42,3.66,2.34,2.6,2.77,-0.0124542,-0.013175,-0.012454,-0.0089278,-0.0124542,sell
2019-06-07,0,4.72,0,0,3.31,1.79,2.04,0.62,2.36,4.51,2.98,0,2.63,0, 0.0004137, 0.006809,-0.007428, 0.0032611, 0.0031231,buy
2019-06-08,2.38,0,6.1,0.59,0,4.66,2.7,3.93,2.97,4.66,3.99,3.57,2.7,2.47, 0.0045111, 0.013479, 0.013479, 0.0176083, 0.0134786,buy
2019-06-09,0,2.97,2.04,1.54,0,4.24,1.24,3.82,1.54,5.48,2.97,5.01,0,0.85, 0.0059910,-0.000422, 0.005391, 0.0060723, 0.0046337,buy
2019-06-10,2.7,0.56,3,5.53,0,2.62,2.65,8.11,5.51,5.27,5.16,6.26,2.97,0, 0.0053210, 0.010074, 0.013253, 0.0091771, 0.0117073,buy
2019-06-11,2.89,1.74,1.71,2.12,0,1.56,0,1.1,2.12,1.56,1.1,3.45,0,2.89,-0.0028025,-0.006470,-0.018590,-0.0100197,-0.0102372,sell
2019-06-12,2.92,5.87,3.03,0.81,0,0.94,2.38,5.3,3.19,3.52,2.34,6.36,2.92,2.92, 0.0064775, 0.012430, 0.010919, 0.0110715, 0.0198914,buy
2019-06-13,0,6.87,2.49,0,0,3.23,0,0,2.67,0.56,2.34,1.58,2.95,2.49, 0.0207061, 0.009061, 0.020706, 0.0231361, 0.0175313,buy
2019-06-14,5.54,0.5,2.4,0,2.49,0,2.51,0,2.49,2.7,2.84,3.01,2.4,0,-0.0134412,-0.008324,-0.025866,-0.0325460,-0.0341718,sell
2019-06-15,1.58,2.42,2.4,2.99,0,2.87,0,0,1.47,3.02,1.58,4.24,0.93,1.62,-0.0222440,-0.018890,-0.016385,-0.0102252,-0.0221084,sell
2019-06-16,2.97,0,5.55,5.53,2.49,0,0,2.74,5.76,3.72,5.71,5.49,0,2.53, 0.0065096, 0.022956, 0.005294, 0.0182997, 0.0041032,sell
2019-06-17,1.64,0,2.95,4.21,0,0,0,0,1.56,3.43,1.64,1.79,2.42,0, 0.0140266, 0.016659, 0.013363, 0.0225308,-0.0182664,buy
2019-06-18,0.52,0,2.67,0.53,0,0,0,0,0,3,0.52,0.53,0,2.67, 0.0133703,-0.003456, 0.015026, 0.0237749, 0.0058122,buy
2019-06-19,0,2.53,2.74,2.56,2.53,0,2.97,0,2.53,5.09,2.97,2.87,2.74,2.53, 0.0120419, 0.008561, 0.010165, 0.0048910, 0.0120419,buy
2019-06-20,0,1.68,1.8,0,0,5.03,0,0,2.47,1.54,2.56,0,1.8,1.68,-0.0078586,-0.011358,-0.005188,-0.0089212,-0.0066590,sell
2019-06-21,2.67,2.84,1.17,0,5.47,0,2.97,0,2.97,2.15,2.65,2.82,2.84,2.67,-0.0074202,-0.006404,-0.010593,-0.0091496,-0.0060217,sell
2019-06-22,2.95,0,3.47,1.24,0,2.95,0,0.61,1.24,3.32,0.61,3.75,2.95,0, 0.0122363, 0.024470,-0.006388,-0.0022370,-0.0050253,sell
2019-06-23,0,2.6,2.53,2.95,0,0.78,0,3.16,3.72,2.6,1.82,3.31,0,0.57,-0.0277848,-0.039657,-0.034080,-0.0301186,-0.0023343,sell
2019-06-24,2.58,0,2.95,2.1,0,0,2.82,8.66,5.02,2.58,5.89,5.77,0,2.74,-0.0263233,-0.014356,-0.028997,-0.0255250,-0.0222767,sell
2019-06-25,0,0,1.07,0.63,0,0,0,4.3,0.63,0,1.58,1.07,2.72,0,-0.0284125,-0.027348,-0.017516,-0.0045661,-0.0347967,sell
2019-06-26,2.56,0,0,0,2.62,0,2.58,3.06,2.56,0,3.15,2.53,0,2.58,-0.0414101,-0.048178,-0.013710,-0.0165333,-0.0110878,sell
2019-06-27,0,3.62,0,0,0,2.49,2.32,2.82,3.62,2.82,2.49,0,1.19,1.13,-0.0120890, 0.033216,-0.024052,-0.0117668, 0.0357847,buy
2019-06-28,2.56,1.43,2.87,0,0,3.1,4.23,0,4.3,0,1.97,2.56,2.87,2.49,-0.0348018,-0.043142,-0.047196,-0.0421743,-0.0483317,sell
2019-06-29,2.18,3.99,1.09,0,2.97,2.74,5.04,0,3.86,2.53,3.18,2.73,2.74,2.97, 0.0302174, 0.029811, 0.029974, 0.0349529, 0.0307072,buy
2019-06-30,0,6.6,0,0,2.79,2.36,0,0,3,2.36,1.11,2.49,2.79,0, 0.0286575, 0.032106, 0.033857, 0.0292239, 0.0258487,buy
2019-07-01,0,3.45,2.4,2.84,0.86,1.44,0,2.92,4.58,2.3,4.63,2.4,0,2.72, 0.0026154,-0.001769,-0.003763, 0.0055326, 0.0056431,buy
2019-07-02,0,3.54,0,0,3.18,0,0,0,1.03,3.18,2.51,0,2.6,1.05,-0.0038903,-0.013353, 0.008022,-0.0062887,-0.0143405,sell
2019-07-03,2.53,3.64,2.32,2.97,1.38,0,0,0,2.96,1.38,5.53,2.97,0,0,-0.0048977, 0.020098,-0.006583,-0.0144325, 0.0126041,buy
2019-07-04,0,8,0,0,6.43,0,0,0,2.95,4.9,5.05,0,1.67,2.42,-0.0066535, 0.045156,-0.013456,-0.0043596,-0.0107055,sell
2019-07-05,2.4,2.03,5.77,0,6.55,3.23,0,0,2.4,3.59,4.85,2.95,3.3,3.51, 0.0075210, 0.000590,-0.002584, 0.0046847, 0.0006944,buy
2019-07-06,0,4.04,0.61,0,7.41,2.44,3,0,0.61,6.19,1.7,2.34,2.44,5.2,-0.0300100,-0.004464,-0.021018,-0.0395733,-0.0192311,sell
2019-07-07,2.87,1.51,1.55,3.32,4.27,2.84,2.74,2.51,4.06,5.84,4.23,3.47,2.74,2.95,-0.0027417, 0.016163,-0.022750,-0.0291210,-0.0047255,sell
2019-07-08,0,1.48,2.97,1.51,2.15,0,2.77,2.4,2.97,6.52,1.48,1.51,0,3.77, 0.0249888, 0.030347, 0.025335, 0.0300473, 0.0249888,buy
2019-07-09,1.05,1.64,4.85,2.97,0,0,2.32,5.36,4.5,2.87,5.36,5.46,2.87,0, 0.0051903,-0.001197, 0.005190, 0.0036765, 0.0064880,buy
2019-07-10,3.43,4.69,0.85,2.3,0,2.58,0,2.56,3.43,4.03,7.16,2.3,0,0.96, 0.0185821, 0.015261, 0.034827, 0.0231541, 0.0114310,buy
2019-07-11,10.19,2.42,0,0.92,2.53,0,2.56,0,2.53,0.7,7.75,3.48,2.44,2.42,-0.0107170, 0.024055,-0.003714,-0.0037135,-0.0107170,sell
2019-07-12,1.48,7.13,0,0,0,2.62,0,0,0,0,4.48,2.62,1.24,2.89,-0.0052964,-0.006721,-0.007994,-0.0079440,-0.0079440,sell
2019-07-13,3.4,5.67,2.42,0,2.53,0,0,0.91,2.74,2.77,4.26,2.53,2.95,2.42, 0.0712876, 0.069567, 0.005528, 0.0654899, 0.0181942,sell
2019-07-14,0,4.94,3.43,0,1.36,0,0,2.38,1.13,2.53,4.27,1.36,2.82,0,-0.0086045,-0.007438, 0.020562,-0.0075164,-0.0105456,sell
2019-07-15,0,2.03,4.63,0.68,0,0,0,0,2.74,2.67,1.25,0.68,0,0,-0.0566345,-0.026030,-0.052685,-0.0280562,-0.0497203,sell
2019-07-16,0,2.01,2.97,7.43,2.97,0,2.82,0,7.17,0,3.6,4.82,2.58,2.65, 0.0016419, 0.034056,-0.008306, 0.0006997, 0.0011339,sell
2019-07-17,1.25,2.01,1.37,4.04,0,5.28,0,0,6.08,0,3.83,2.92,1.12,0,-0.0100961,-0.008702,-0.011568,-0.0061111,-0.0190845,sell
2019-07-18,3,2.97,2.65,4,5.42,0,2.84,0,5.81,2.77,5.72,3.93,0,2.65,-0.0218394, 0.004732,-0.006874,-0.0145274,-0.0046929,sell
2019-07-19,2.28,2.62,4.3,0,1.36,1.7,0,0,2.62,0,3.64,1.7,2.51,1.79, 0.0239721,-0.036343, 0.024936, 0.0239038,-0.0422949,buy
2019-07-20,0.75,6.45,2.58,0,0,2.67,0,0,1.52,2.58,0.75,2.67,3.71,2.53, 0.0398933, 0.004252, 0.041860, 0.0412199, 0.0412553,buy
2019-07-21,2.65,4.36,1.14,0,0,0,2.42,2.87,4.72,1.14,2.7,2.42,5.43,2.65, 0.0003591,-0.022869, 0.000359, 0.0027751, 0.0213116,sell
2019-07-22,2.51,5.6,0,0,0,0,0,0,2.9,2.7,0,0,4.01,0, 0.0118611, 0.036729,-0.000452, 0.0152799,-0.0008467,sell
2019-07-23,5.23,2.97,0,0,2.97,0,0,2.42,5.69,2.51,2.97,2.42,0,0.53, 0.0129771,-0.014085,-0.022057,-0.0251106,-0.0188411,sell
2019-07-24,0,4.71,0,0,1.9,0,0,3.88,4.04,0,2.57,0,1.14,5.46,-0.0215389,-0.025847,-0.027172,-0.0362512, 0.0039499,sell
2019-07-25,0,3.21,0.6,0,0,2.53,0,2.62,2.22,0,4.12,0,2.62,2.92,-0.0317599,-0.032939,-0.043511,-0.0299576,-0.0379283,sell
2019-07-26,2.38,3.93,2.49,0,0,0,2.97,2.74,3.47,2.74,5.92,2.38,0,0.63, 0.0371187, 0.040331, 0.035485, 0.0333973, 0.0348754,buy
2019-07-27,0,7.93,0,0,0,0,5.11,0,2.95,0,2.28,2.7,2.67,2.44, 0.0243772, 0.025723,-0.016098, 0.0278025,-0.0027603,buy
2019-07-28,0,3.78,3,2.79,0,5.67,2.65,2.44,5.61,2.65,3.4,3,2.97,2.7, 0.0152416,-0.026142, 0.005812, 0.0158552, 0.0027038,buy
2019-07-29,0,2.1,0,0,5.04,2.87,0,0,0.91,2.87,1.19,0,2.42,2.62,-0.0119688,-0.017321,-0.012957,-0.0216579,-0.0231864,sell
2019-07-30,2.62,2.97,2.58,2.92,4.25,0,0,0,2.58,2.77,5.59,2.92,1.48,0,-0.0171725, 0.022904,-0.014382,-0.0076310, 0.0183320,sell
2019-07-31,0,7.55,0,0,0,0,0,0,2.7,0,4.85,0,0,2.79, 0.0223569, 0.015185, 0.020579, 0.0142304, 0.0086332,buy
2019-08-01,2.82,0.77,4.93,0,0,0,0,0,2.82,2.7,3.28,2.42,2.7,0.6, 0.0266924, 0.002043, 0.036127, 0.0076835,-0.0037062,buy
2019-08-02,0,2.67,0,0,1.05,0,0,0,0,0.54,0,2.67,0,1.05,-0.0029529, 0.000552,-0.007790,-0.0049977,-0.0175937,sell
2019-08-03,2.92,0,0,2.28,8.19,0,0,2.49,2.49,2.74,2.28,2.92,2.53,2.92, 0.0226779, 0.022688, 0.023577, 0.0235492, 0.0226779,buy
2019-08-04,0,0,0,0,1.61,6.98,0,0,0,3.13,0,0,2.84,2.62, 0.0049990,-0.006433, 0.008727,-0.0006626,-0.0102096,buy
2019-08-05,0.92,0,2.36,0,0,2.53,8.31,2.65,3.28,3.06,2.36,2.65,2.42,3, 0.0249953,-0.002016,-0.022668,-0.0305123,-0.0265880,buy
2019-08-06,2.2,2.97,1.15,0,0,2.62,2.42,0,4.82,2.42,2.97,1.15,0,0,-0.0066594,-0.009038,-0.026419,-0.0195600, 0.0107456,sell
2019-08-07,6.71,0.64,3.44,0,2.72,0,2.97,5.35,6.78,0,3.29,6.41,3.02,2.97,-0.0167231, 0.017467, 0.011774, 0.0180287, 0.0118127,sell
2019-08-08,6.64,0,4.87,0,0,2.82,0,2.65,4.6,2.65,2.04,7.69,0.82,0,-0.0095024,-0.006857,-0.008188, 0.0190695,-0.0093436,sell
2019-08-09,3.99,0.83,5.36,0,1.46,0.65,0,0,6.56,0,1.18,6.29,1.04,0.73,-0.0225980,-0.031960,-0.029151,-0.0283186,-0.0322163,sell
