Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,a0,none,a180,none,none,none,none,none,none, 0.00721406,-0.00449710, 0.00998410, 0.01185039, 0.00756178,buy
2015-01-22,a180,none,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,a0,none,a180,none,none,none,none,none,a30, 0.01187835,-0.00146117, 0.00878320, 0.01137798, 0.00803867,buy
2015-01-23,a180,none,none,none,none,none,none,none,a150,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.00348052,-0.00173480, 0.00211043, 0.00701755, 0.00293704,buy
2015-01-24,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,a30,-0.00454478,-0.00462584,-0.00503813,-0.00358483,-0.00409707,sell
2015-01-25,a180,none,none,none,none,a60,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,a135,none,a45,a30,-0.01002320,-0.00826222,-0.00719542,-0.00837677,-0.00465040,sell
2015-01-26,a180,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a60,a90,none,none,none,a135,none,a45,a30,-0.00292617,-0.00422110,-0.00508303,-0.00382616,-0.00122487,sell
2015-01-27,none,a30,none,none,none,a60,none,none,a90,a60,a90,a60,a150,a150,none,none,none,none,none,none,a135,a90,a45,a30, 0.00064636, 0.00129038, 0.00076632, 0.00310986, 0.00281513,buy
2015-01-28,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,a135,a90,a45,a30, 0.00205950,-0.00125720, 0.00153919, 0.00140830, 0.00403217,buy
2015-01-29,none,a30,none,none,none,a60,none,none,none,a90,none,a90,none,a180,a60,a90,none,none,none,a0,none,a90,none,a30, 0.00396063,-0.00157131,-0.00139208,-0.00166676, 0.00439203,sell
2015-01-30,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,a30,-0.00121003, 0.00013023, 0.00013023,-0.00012965, 0.00167067,buy
2015-01-31,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,a0,none,a90,none,none, 0.00656651, 0.00632195, 0.00632195, 0.00840872, 0.00890477,buy
2015-02-01,none,none,a30,none,none,none,a30,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,a90,none,none, 0.00702124, 0.00567124, 0.00663246, 0.00656949, 0.00594699,buy
2015-02-02,none,none,a30,none,a60,none,a30,a0,none,none,a180,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.01653854, 0.01674653, 0.00906784, 0.00996083, 0.01124817,buy
2015-02-03,none,a45,a30,none,a60,none,a30,a0,a0,a150,a180,a150,a60,none,none,a150,a180,none,none,a0,none,none,none,none, 0.00934108, 0.01394032, 0.01222939, 0.01506319, 0.01206570,buy
2015-02-04,none,a45,a30,none,a60,none,none,a0,a0,a150,none,none,a60,none,none,none,none,none,none,a0,a150,none,none,none, 0.00553845, 0.00429776, 0.01316550, 0.01162855, 0.00580787,buy
2015-02-05,none,a45,a30,none,a60,none,none,a0,none,none,a150,a180,none,a90,none,a180,a150,none,none,a0,a150,none,a30,none, 0.00352459, 0.00455755, 0.00685158, 0.00581391, 0.00441780,buy
2015-02-06,none,a45,none,none,a60,none,none,a0,none,a180,none,a180,none,none,a150,a180,none,none,none,none,a150,none,a30,none,-0.00252934, 0.00166764, 0.00260105, 0.00223751,-0.00172004,buy
2015-02-07,none,a45,none,none,a60,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,-0.00350209, 0.00490249, 0.00137076, 0.00743651, 0.00738252,buy
2015-02-08,none,none,none,none,a60,none,a45,a0,none,none,none,a150,a0,a60,a180,a150,none,a150,none,none,a150,none,a30,none, 0.00238485, 0.00002101, 0.00611554, 0.00528089, 0.00052786,buy
2015-02-09,none,none,none,none,a60,none,a45,none,a60,a150,none,none,a0,none,a180,a150,none,a150,none,none,a150,none,a30,none, 0.00232166,-0.00037648, 0.00503363, 0.00382952, 0.00025793,buy
2015-02-10,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,-0.00140855,-0.00964305, 0.00168568, 0.00149161,-0.00176958,sell
2015-02-11,none,none,none,none,a60,none,a45,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,-0.00411401,-0.00330088, 0.00560038, 0.00471381,-0.00411401,sell
2015-02-12,none,none,none,none,a60,none,a45,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,a45, 0.00238495,-0.00198810, 0.00679013, 0.00679013, 0.00231464,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,none,a60,a90,a60,a0,none,none,a60,none,a0,none,none,none,none,a45, 0.00675820, 0.00718022, 0.00811033, 0.00857342, 0.00857342,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a45, 0.00181485, 0.00252842, 0.00287878, 0.00266656, 0.00266656,buy
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,none,a60,a90,none,a90,none,none,none,a0,none,none,none,none,a45,-0.00328563, 0.00339439, 0.00341140, 0.00375714, 0.00420456,buy
2015-02-16,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a90,none,a90,a60,none,none,a0,none,none,none,none,a45, 0.00326641, 0.00634487, 0.00480557, 0.00332553, 0.00484095,buy
2015-02-17,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,a60,none,a0,none,a0,none,none,none,none,a45,-0.00176866,-0.00072650,-0.00072650,-0.00072650,-0.00072650,sell
2015-02-18,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,-0.00124832,-0.00332732,-0.00031805,-0.00097231,-0.00124832,sell
2015-02-19,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a150,a90,none,none,none,a135,a0,none,none,none,none,a45,-0.00797107,-0.00781027, 0.00306823,-0.00769506,-0.00769506,sell
2015-02-20,none,none,a30,none,a60,none,none,none,a150,a0,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a45,-0.00363401,-0.00883258, 0.00291762,-0.00199991,-0.00199991,sell
2015-02-21,none,none,a30,none,a60,none,none,none,none,a0,a60,none,a180,none,a0,a0,a60,a135,a0,none,none,none,none,none,-0.00114201,-0.00493323, 0.00782570,-0.00457119, 0.00051065,buy
2015-02-22,none,none,a30,none,a60,none,none,none,none,none,none,none,a180,none,a0,none,a60,a135,a0,none,none,none,none,none,-0.00326656,-0.00908575, 0.00424597,-0.00317184,-0.00214834,sell
2015-02-23,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a150,a150,none,none,a90,a135,a0,none,none,none,none,none,-0.00333537,-0.00307349, 0.00279209,-0.00325558,-0.00314018,sell
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,a0,a30,none,none,none,none, 0.00134182, 0.00017370, 0.00440993, 0.00180506,-0.00114708,buy
2015-02-25,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,a180,none,a60,none,none,a0,a30,none,none,none,none, 0.00179442,-0.00422570, 0.00659208,-0.00416559, 0.00179442,buy
2015-02-26,a180,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,-0.00141626,-0.00629474,-0.00856602,-0.00650563,-0.00400675,sell
2015-02-27,a180,none,none,none,none,a60,none,a0,none,a90,none,none,none,a150,none,none,none,none,a0,a30,a180,none,none,none,-0.00528476,-0.00927891,-0.00655847,-0.00893054,-0.00462035,sell
2015-02-28,a180,none,none,none,none,a60,none,a0,none,a90,a150,none,a90,a150,a90,a90,a150,none,a0,a30,a180,none,none,none,-0.00383368,-0.00885629,-0.00587113,-0.00885629,-0.00422137,sell
2015-03-01,a180,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a0,a30,a180,none,a0,none,-0.00453459,-0.00893054,-0.00677176,-0.00893054,-0.00513619,sell
2015-03-02,a180,none,none,none,none,a60,none,a0,a0,none,none,a150,a60,none,none,none,none,none,a0,none,a180,none,a0,none,-0.00605312,-0.00797821,-0.00538377,-0.00665931,-0.00427552,sell
2015-03-03,a180,none,none,none,none,a60,none,a0,a0,none,a180,none,a60,none,none,none,a180,none,none,none,a180,none,a0,none,-0.00544356,-0.00390347,-0.00378973,-0.00412827,-0.00164450,sell
2015-03-04,a180,none,none,none,none,a60,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,a180,none,a0,none,-0.00416533,-0.00947889,-0.00505496,-0.00947889,-0.00320542,sell
2015-03-05,none,none,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a150,a150,a150,none,none,none,a180,none,a0,a60,-0.01124953,-0.00867410,-0.01136407,-0.01327579,-0.00869119,sell
2015-03-06,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,a135,a0,a60,-0.00673161,-0.00511139,-0.00456913,-0.00654983,-0.00694005,sell
2015-03-07,none,none,none,none,none,none,none,a0,none,a180,none,a150,a0,a60,a180,none,none,none,none,none,none,a135,a0,a60,-0.00343614,-0.00343614,-0.00311821,-0.00343614,-0.00363623,sell
2015-03-08,none,none,none,a135,none,none,none,a0,a60,a180,none,none,a0,none,a180,a180,none,none,none,a45,none,a135,a0,a60,-0.00188806,-0.00188806,-0.00285023,-0.00161444,-0.00640177,sell
2015-03-09,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a135,none,a60,-0.00184061,-0.00184061,-0.00184061,-0.00137676,-0.00626141,sell
2015-03-10,none,a45,none,a135,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,a60,-0.00195667,-0.00257263,-0.00259026,-0.00259026,-0.00524553,sell
2015-03-11,none,a45,none,a135,none,a45,none,none,none,none,a90,none,none,none,a150,a150,a90,none,none,a45,none,a135,none,a60,-0.00147346,-0.00281220,-0.00187172,-0.00187172,-0.00604139,sell
2015-03-12,none,a45,none,a135,none,a45,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,a45,none,none,none,a60, 0.00078727,-0.00139183,-0.00139183,-0.00139183,-0.00539794,sell
2015-03-13,none,a45,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,a60,-0.00166059,-0.00616107,-0.00619891,-0.00594521,-0.00917718,sell
2015-03-14,none,a45,none,none,a90,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.00204376,-0.00387761,-0.00364308,-0.00319963,-0.00328240,sell
2015-03-15,none,a45,a0,none,a90,a45,none,none,a150,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00027732,-0.00233111,-0.00315167,-0.00254254,-0.00244049,sell
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00214399,-0.00011420,-0.00214399,-0.00597949,-0.00769763,sell
2015-03-17,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.00625234,-0.00622260,-0.00625234,-0.00984961,-0.01089518,sell
2015-03-18,none,a45,a0,a150,a90,none,none,none,none,none,a0,a0,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.00109799, 0.00522902, 0.00099745, 0.00440307,-0.00125761,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,a150,none,a0,a0,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.00206410, 0.00822973, 0.00020743, 0.00236565, 0.00020743,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.00327176, 0.00379388,-0.00041099, 0.00428961,-0.00012397,buy
2015-03-21,a150,none,none,a150,none,a30,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,a60,none,a150,none,none, 0.00396346, 0.00256129,-0.00376493, 0.00344273,-0.00224006,buy
2015-03-22,a150,none,none,none,none,a30,none,none,none,a0,none,a60,none,a150,none,a0,a60,none,none,a60,none,a150,none,none,-0.00382668,-0.00382668,-0.01153056,-0.00143592,-0.00310658,sell
2015-03-23,a150,none,none,none,none,a30,none,none,a90,none,a60,a60,a150,none,none,a0,none,none,none,a60,a150,a150,none,none, 0.00090155, 0.00087589,-0.00590958, 0.00197503, 0.00045153,sell
2015-03-24,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a60,a150,none,none,none,-0.00142552,-0.00121116,-0.00191054, 0.00231184, 0.00101711,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a180,a60,none,none,a90,none,a60,a150,none,none,none,-0.00321615,-0.00426538,-0.00305358,-0.00249966,-0.00190555,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a60,a150,none,none,none, 0.00261806,-0.00324677,-0.00254223,-0.00177349,-0.00062457,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,a90,none,none,a150,none,none,none,-0.00490799,-0.00348649,-0.00358137,-0.00491838,-0.00325870,sell
2015-03-28,a135,a30,none,none,none,none,a45,none,none,a90,none,none,none,none,a90,a60,none,a90,none,none,a150,none,a30,none, 0.00157410, 0.00867505,-0.00239823, 0.00157410,-0.00145791,buy
2015-03-29,a135,a30,none,none,none,none,a45,a30,none,a90,none,a150,a60,none,none,none,a150,a90,none,none,none,none,a30,none, 0.00730859, 0.00808687,-0.00063680, 0.00675344,-0.00162135,buy
2015-03-30,a135,a30,none,none,none,none,a45,a30,a0,none,none,a150,a60,none,none,a90,none,a90,none,none,none,none,a30,none, 0.00971835, 0.01150670, 0.00277862, 0.00675344,-0.00026096,buy
2015-03-31,a135,a30,none,none,none,none,a45,a30,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,-0.00157853, 0.00182712,-0.00232114,-0.00147509,-0.00232114,sell
2015-04-01,none,a30,none,none,none,none,a45,a30,none,none,a150,a180,none,a90,a150,none,a180,none,none,none,none,none,a30,none,-0.00313978,-0.00206125,-0.00313978,-0.00313978,-0.00297311,sell
2015-04-02,none,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00078229, 0.00035147,-0.00078229, 0.00023060, 0.00017176,sell
2015-04-03,none,none,a30,a180,none,none,a45,none,none,a150,a180,a150,a0,a60,none,none,a150,none,none,none,none,none,none,none,-0.00713042,-0.00793731,-0.00391221,-0.00798223, 0.01632321,sell
2015-04-04,none,none,a30,a180,none,none,a45,none,a60,none,a180,a150,a0,none,a180,a150,none,none,none,none,a135,none,none,none, 0.00125900, 0.00594875, 0.01340980, 0.00498029, 0.01124311,buy
2015-04-05,none,none,a30,a180,none,none,a45,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00352126, 0.00742617, 0.01019286, 0.00670520, 0.01008015,buy
2015-04-06,none,none,a30,a180,none,a0,none,none,a90,a180,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00090701, 0.00956377, 0.01105588, 0.00945265, 0.00822199,buy
2015-04-07,none,none,none,a180,none,a0,none,none,a90,none,a150,none,none,none,a150,a180,none,none,none,none,a135,none,none,none,-0.00431048, 0.00314066, 0.00541697, 0.00289726, 0.00161823,buy
2015-04-08,none,none,none,none,a135,a0,none,a45,none,a150,none,a90,a60,a0,none,a180,a90,none,none,none,a135,none,none,none, 0.00061713, 0.00504103,-0.00029028, 0.00151275, 0.00062322,buy
2015-04-09,none,none,none,none,a135,a0,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.00213154, 0.00329208,-0.00058354,-0.00213154, 0.00084727,sell
2015-04-10,none,none,a45,none,a135,a0,none,a45,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.00250073, 0.00639047, 0.00703739, 0.00770736, 0.00468379,buy
2015-04-11,none,none,a45,none,a135,none,none,a45,a150,none,none,a60,a90,none,a90,none,a60,none,none,none,none,a180,a45,none, 0.00657038, 0.00657038, 0.00558213, 0.00744828, 0.00664424,buy
2015-04-12,none,none,a45,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a180,a45,none, 0.00339626, 0.00392208, 0.00178174, 0.00370058, 0.00339626,buy
2015-04-13,none,none,a45,none,none,none,none,none,a180,a90,none,none,none,a60,a60,none,none,none,none,none,none,a180,a45,none, 0.00003615, 0.00049502,-0.00013367, 0.00003615,-0.00032658,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,a180,a45,none, 0.00698355, 0.00732848, 0.00635381, 0.00698355, 0.00698355,buy
2015-04-15,none,none,none,none,a150,none,a30,none,a150,a60,a60,a0,a150,a90,none,a90,a0,none,none,none,none,a180,a45,none, 0.01116156, 0.01163681, 0.01155622, 0.00997987, 0.01054011,buy
2015-04-16,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,-0.00101479,-0.00977184,-0.00057305, 0.00071758,-0.00057305,sell
2015-04-17,none,none,a60,a150,a150,none,a30,none,none,none,none,none,a180,none,a0,a60,none,none,none,a90,none,a180,none,a90,-0.00092760,-0.00610449,-0.00254074, 0.00454041,-0.00380252,sell
2015-04-18,none,none,a60,a150,a150,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a90,-0.00236769,-0.00417458,-0.00236769, 0.00511281,-0.00345203,sell
2015-04-19,a90,a0,a60,a150,none,none,a30,a60,a90,a0,a0,a60,a150,a150,none,none,a60,none,none,a90,none,none,none,a90, 0.00223561, 0.00382612, 0.00348697, 0.00182988, 0.00366776,buy
2015-04-20,a90,a0,a60,a150,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90, 0.00616748, 0.00724296, 0.00594530, 0.00656404, 0.00616748,buy
2015-04-21,a90,a0,none,none,none,a30,a30,a60,a60,none,none,a90,none,a180,none,a0,a90,a60,none,a90,none,none,none,a90, 0.00054357, 0.00317461, 0.00200167, 0.00024047, 0.00132857,buy
2015-04-22,a90,a0,none,none,none,a30,a30,none,a60,none,none,none,none,none,a60,a0,a90,a60,none,a90,none,none,none,a90,-0.00108341, 0.00099024, 0.00000863,-0.00023086,-0.00084402,sell
2015-04-23,none,a0,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,a60,a30,none,none,none,none,a90, 0.00850397, 0.00491658, 0.00537475, 0.00522276,-0.00564915,buy
2015-04-24,none,a0,none,none,none,a30,none,none,none,a60,a60,none,a90,none,a90,none,none,a60,a30,none,none,none,a60,a90, 0.00474722,-0.00388098,-0.00324505,-0.00322576,-0.00877065,sell
2015-04-25,none,a0,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,a90, 0.00736725, 0.00515497, 0.00492468,-0.00107529,-0.00506436,buy
2015-04-26,none,a0,none,a135,none,none,none,none,a0,a90,none,a150,a60,none,none,a60,a150,none,a30,none,none,none,a60,none, 0.00370736, 0.00370736, 0.00058848, 0.00327559, 0.00470671,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a30,none,none,none,a60,none, 0.00067389, 0.00067389,-0.00139910, 0.00196986, 0.00271811,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a30,none,none,none,a60,none, 0.00626699, 0.00454050, 0.00543256, 0.00367005, 0.00639603,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a180,none,a30,none,none,none,a60,none, 0.00511633,-0.00057070, 0.00553379, 0.00071950, 0.00450348,buy
2015-04-30,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none, 0.00205017, 0.00399666, 0.00323254, 0.00342239, 0.00399666,buy
2015-05-01,none,none,none,none,a180,a45,none,none,a60,none,none,a150,a0,a60,a180,none,a150,none,a30,none,none,none,none,none, 0.00297707, 0.00541885,-0.00063800, 0.00561893, 0.00429387,buy
2015-05-02,none,none,none,none,a180,a45,none,none,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,none, 0.00297792, 0.00624434, 0.00419995, 0.00664265, 0.00594009,buy
2015-05-03,none,none,none,none,a180,a45,none,none,a90,none,a150,none,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00006309, 0.00165339, 0.00167420, 0.00290469, 0.00150574,buy
2015-05-04,none,none,none,none,a180,a45,none,none,a90,a180,none,none,none,none,a150,none,none,a45,a30,none,none,none,none,none, 0.00242130, 0.00290891, 0.00556694, 0.00485874, 0.00214266,buy
2015-05-05,none,none,none,none,a180,a45,none,none,none,a180,a180,none,a60,a0,none,a150,none,a45,a30,none,none,none,none,none, 0.00011887, 0.00115944, 0.00137950, 0.00173093, 0.00144160,buy
2015-05-06,none,none,a90,none,a180,none,none,none,none,none,a180,a90,a60,a0,none,none,a90,a45,a30,none,none,none,none,none,-0.00154131, 0.00353278, 0.00327605, 0.00299652, 0.00224418,buy
2015-05-07,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a90,a45,a30,none,none,a150,none,none, 0.00007658,-0.00221979,-0.00039001, 0.00007064,-0.00090446,sell
2015-05-08,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a90,none,a90,a180,a60,a45,a30,none,none,a150,none,none, 0.00501573, 0.00383215, 0.00356425,-0.00411784,-0.00071756,buy
2015-05-09,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a90,a150,a60,a45,none,none,none,a150,none,none, 0.00412060, 0.00269433, 0.00278998,-0.00144584,-0.00190511,buy
2015-05-10,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none, 0.00428810,-0.00635003, 0.00293613, 0.00235811, 0.00235811,buy
2015-05-11,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.00348611,-0.00367496, 0.00327860, 0.00282498, 0.00382324,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,a150,a90,none,none,none,none,none,none,a90,a150,none,none,-0.00165330,-0.00575944,-0.00271158,-0.00209475,-0.00165330,sell
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00024995,-0.00615325,-0.00448268, 0.00024995, 0.00024995,sell
2015-05-14,a60,none,a90,none,none,none,none,none,none,a60,a60,none,a180,none,none,a90,none,none,none,none,a90,none,none,none, 0.00533527, 0.00687177, 0.00682383, 0.00533527, 0.00380881,buy
2015-05-15,a60,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,a90,none,none,none, 0.00063177, 0.00148456,-0.00342613, 0.00063177, 0.00063177,sell
2015-05-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,none,none,none, 0.00892734, 0.00619689, 0.00443963, 0.00849482, 0.00462377,buy
2015-05-17,a60,none,none,none,none,none,a30,none,a90,none,none,a60,a150,none,none,a60,a60,none,none,none,a90,none,none,none, 0.00058470,-0.00266342,-0.00329170,-0.00016958,-0.00016958,sell
2015-05-18,a60,none,none,none,none,none,a30,none,none,a0,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.00263427, 0.00228171,-0.00295578, 0.00230038, 0.00230038,buy
2015-05-19,a60,none,none,none,none,none,a30,none,a60,a0,a0,a90,none,none,a60,none,a90,a30,none,none,none,none,none,none,-0.00342451, 0.00146245,-0.00270473,-0.00300473,-0.00260524,sell
2015-05-20,a60,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,a90,a30,none,none,none,a135,none,none, 0.00371776, 0.00404252, 0.00415037, 0.00347137, 0.00285564,buy
2015-05-21,a60,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a90,a0,none,a30,none,none,none,a135,none,none, 0.00226129, 0.00613035, 0.00511553, 0.00542673, 0.00515637,buy
2015-05-22,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,a135,a90,none, 0.00373435, 0.00321451, 0.00175237, 0.00652229, 0.00526360,buy
2015-05-23,a60,a0,a90,none,none,none,none,none,a0,a60,a60,a150,a60,none,none,none,none,a30,none,none,none,a135,a90,none, 0.00679170, 0.00417651, 0.00638079, 0.00950303, 0.00457498,buy
2015-05-24,none,a0,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,a30,none,none,none,a135,a90,none,-0.00672496,-0.00313594,-0.00316078,-0.00405945,-0.00721074,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a150,a30,none,none,none,a135,a90,none, 0.00251584,-0.00146108,-0.00164029,-0.00196575,-0.00019621,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,none,none,a150,a60,none,none,none,none,none,a135,a90,none, 0.00059304,-0.00343776,-0.00163654,-0.00592322,-0.00750156,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a180,none,none,none,none,none,a90,none, 0.00402541, 0.00193112,-0.00325114, 0.00163123,-0.00841177,sell
2015-05-28,none,a0,a90,none,none,none,a45,none,none,none,none,a150,a0,a60,none,none,none,none,none,a135,none,none,a90,none,-0.00972725,-0.00766576,-0.00989407,-0.00766576,-0.00992333,sell
2015-05-29,none,a0,a90,none,none,none,a45,none,a60,none,none,none,none,none,a180,a90,a150,none,none,a135,none,none,none,none,-0.00415146,-0.00564240,-0.00607702,-0.00564240,-0.00564240,sell
2015-05-30,none,a0,a90,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,-0.00617568,-0.00627375,-0.00954579,-0.00627375,-0.00583387,sell
2015-05-31,none,none,a90,none,none,none,a45,none,a90,a150,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00085006, 0.00215543,-0.00447123,-0.00034267,-0.00077328,sell
2015-06-01,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.00118810, 0.00229280,-0.00084637, 0.00155538, 0.00155538,buy
2015-06-02,none,none,a90,none,none,a45,none,none,none,a180,a180,a90,a60,a0,none,none,none,none,a45,a135,none,none,none,none, 0.00318093, 0.00242798, 0.00318093, 0.00270149, 0.00492853,buy
2015-06-03,none,none,a90,none,none,a45,none,none,none,a180,none,none,none,none,none,a150,a90,none,a45,a135,none,none,none,none, 0.00280772,-0.00090355, 0.00429209,-0.00079627, 0.00504168,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,none,a150,a60,a90,none,none,a150,a90,none,a45,none,none,none,none,none,-0.00900562,-0.00877409,-0.00233841,-0.00461261,-0.00815570,sell
2015-06-05,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,-0.00243247, 0.00254326, 0.00043756,-0.00108741,-0.00192922,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a180,a60,none,a45,none,none,none,none,none,-0.00578842,-0.00601594,-0.00371837,-0.00022050,-0.00335283,sell
