Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,1,1,0,3,2,0,0,3,2,3.17,3.89,0.25,4.06,1.54,0,5.74,2.53,-0.00868364,-0.00598642,-0.00796354,-0.00475818,-0.00921471,sell
2016-06-13,0,1,0,1,0,0,1,2,1,0,2.97,0,5.48,2.67,1.03,2.03,0,-0.00573054,-0.00573054,-0.00783877,-0.00478044,-0.00573054,sell
2016-06-14,0,0,1,2,2,2,1,2,1,2.84,3.06,2.95,3.21,2.95,2.49,2.24,0,-0.01207690,-0.01267732,-0.01252314,-0.01220571, 0.00311379,sell
2016-06-15,0,1,0,3,2,1,3,1,1,0.84,3.31,2.74,3.15,2.82,2.6,2.68,3,-0.00250835,-0.00400933,-0.00026823,-0.00250835,-0.00326246,sell
2016-06-16,0,0,2,1,0,1,2,1,1,0.99,3.22,2.58,0,1.31,2.82,0.21,2.84,-0.00375998,-0.00092593,-0.00287648,-0.00338037,-0.00397296,sell
2016-06-17,1,1,0,3,0,0,2,1,0,5.89,2.92,0.6,2.84,0,0,3.55,0.81, 0.00653164, 0.00653164, 0.00661923, 0.00478602, 0.00600874,buy
2016-06-18,1,0,2,1,2,0,2,0,0,5.14,0,0,0,2.77,1.36,5.94,2.72,-0.00306273,-0.00268924,-0.00306273, 0.00186199, 0.00220414,sell
2016-06-19,1,2,1,0,2,1,2,0,2,3.34,0.52,2.67,1.94,0.39,3.88,4.41,0, 0.00379008, 0.00299829, 0.00379008, 0.00503689, 0.00379008,buy
2016-06-20,0,2,0,0,2,1,3,0,1,1.68,2.72,0,3.14,0,2.97,3.29,2.82, 0.00424315, 0.00424315, 0.00345311,-0.00601770, 0.00213572,buy
2016-06-21,0,1,0,1,2,1,1,0,1,0,0,3.63,2.7,2.44,4.26,0,0.34,-0.00945366,-0.00914382,-0.01249507,-0.00945366,-0.00921797,sell
2016-06-22,0,0,3,0,1,0,1,2,3,2.49,2.53,5.89,3.39,2.92,3.15,2.95,0,-0.00265009, 0.00048862, 0.00172840,-0.00072106, 0.00039129,sell
2016-06-23,0,0,3,2,0,0,1,1,1,0,2.84,4.82,1.51,1.26,2.38,0,2.56, 0.00392660, 0.00511437, 0.00494540, 0.00392660, 0.00498534,buy
2016-06-24,0,1,2,2,0,1,0,2,2,2.56,2.97,3.17,5.4,2.77,0.25,2.7,2.49,-0.01612128,-0.01647946,-0.01420874,-0.02044262, 0.00384173,sell
2016-06-25,0,1,1,2,0,0,2,2,1,2.7,0,0,2.65,0,3.62,2.78,2.97,-0.00126370,-0.00453667,-0.00117698,-0.00126370,-0.00413897,sell
2016-06-26,1,2,1,2,1,2,1,2,3,3.87,3.68,2.44,6.15,2.89,4.2,5.11,0.47,-0.00179464, 0.00446953,-0.00032391,-0.00103042,-0.00014122,sell
2016-06-27,1,2,1,2,0,2,0,2,2,4.3,4.63,0,4.77,0.5,3.45,3.49,0, 0.01088993,-0.01081201,-0.01170741,-0.00937993,-0.00910381,sell
2016-06-28,2,1,2,4,0,1,0,2,2,2.14,2.26,2.62,3.28,0,3.79,2.19,2.97,-0.00391773,-0.00513289,-0.00169528,-0.00392697,-0.00168279,sell
2016-06-29,2,0,2,2,0,1,1,3,1,2.76,3.44,3.2,1.3,2.7,3.11,2.7,0, 0.00821690, 0.01091308, 0.00984451, 0.01016459, 0.01091308,buy
2016-06-30,0,1,0,1,1,1,2,3,0,0,3,3.82,1.48,2.97,2.65,0.55,2.92, 0.00081076, 0.00942784, 0.00039862, 0.00596233, 0.00647298,buy
2016-07-01,0,0,0,0,1,3,2,2,0,2.51,2.84,2.97,2.53,2.92,0,3.16,2.95, 0.00844325, 0.01176093, 0.01099082, 0.01119983, 0.00936120,buy
2016-07-02,0,0,1,1,1,1,2,2,1,2.3,0,5.11,1.27,0,2.92,3.06,2.97,-0.00664562,-0.00838766,-0.00838766,-0.00838766,-0.01045063,sell
2016-07-03,1,0,2,2,0,0,0,3,1,2.67,2.42,0.94,6.12,0.25,0.33,2.58,0, 0.00356415, 0.00217573,-0.00111033, 0.00177220, 0.00390186,buy
2016-07-04,2,1,2,2,0,0,0,2,0,0,0,3.31,5.34,2.4,5.12,0,1.09,-0.00272389,-0.00181855,-0.00153385,-0.00069628,-0.00356072,sell
2016-07-05,1,4,2,1,0,0,1,1,3,2.49,3.01,2.81,4.12,0,5.36,2.85,2.79,-0.01151865,-0.01058067,-0.01058067,-0.01151865,-0.01151865,sell
2016-07-06,0,3,2,1,0,2,1,1,1,0,3.02,2.51,2.95,2.47,3.45,1.5,0, 0.00102250,-0.00511488,-0.00342433,-0.00207490, 0.00281038,sell
2016-07-07,0,4,1,1,0,3,1,1,2,2.47,4.68,3.86,4.92,0.79,1.18,5.79,2.82, 0.00525584, 0.00256433, 0.00276598, 0.00277855, 0.00276598,buy
2016-07-08,0,3,3,0,0,0,2,1,3,3.05,2.97,2.97,0.93,2.58,5.92,4.54,2.92, 0.00742928,-0.00377288, 0.00778126, 0.01005789, 0.00712637,buy
2016-07-09,1,3,2,1,1,0,1,4,4,3.52,4.39,3.41,3.58,2.65,2.61,3.41,0.87, 0.00228744, 0.00241629, 0.00240373, 0.00190673, 0.00241629,buy
2016-07-10,0,3,2,2,1,0,1,2,3,5.15,3.14,0,3.64,0,1.24,2.69,2.49,-0.00605887, 0.00760379, 0.01233550, 0.00897449, 0.01687789,buy
2016-07-11,1,2,2,0,0,1,1,1,2,2.95,2.89,2.89,5.67,0,5.8,2.89,0.09, 0.01263421, 0.01256421, 0.01435845, 0.01263421, 0.01254099,buy
2016-07-12,1,2,1,1,2,2,3,0,5,5.17,4.63,1.68,3.48,2.97,5.34,3.26,2.79, 0.00693525, 0.00650630, 0.00598713, 0.00434184, 0.00598713,buy
2016-07-13,1,1,2,0,1,1,2,0,3,3.78,2.79,3.19,0,0,3.2,0,2.16, 0.00252455, 0.00489589, 0.00266924, 0.00266924, 0.00144273,buy
2016-07-14,2,1,0,1,0,1,2,1,2,1.93,2.38,4.41,2.56,0,0.22,2.84,0.8, 0.00332122, 0.00244838, 0.00619383, 0.00310975, 0.00310975,buy
2016-07-15,3,3,1,2,0,0,2,0,1,2.83,2.4,5.01,1.47,2.7,0.14,1.63,4.31, 0.00252069, 0.00247802, 0.00244101, 0.00014236, 0.00254177,buy
2016-07-16,2,1,4,0,0,0,2,0,1,2.42,0,7.71,0,0.74,2.67,2.79,4, 0.00056435, 0.00033261, 0.00117633, 0.00029234, 0.00056435,sell
2016-07-17,1,3,3,0,0,1,2,0,2,2.74,3.16,3.95,2.82,2.53,0.31,2.92,5.51,-0.00132471, 0.00519710, 0.00563766,-0.00164853,-0.00229015,buy
2016-07-18,1,3,2,2,0,1,2,0,0,0.43,2.79,0.33,3,2.77,5.18,0,4.35, 0.00708607, 0.00557598, 0.00272338, 0.00713855, 0.00840355,buy
2016-07-19,1,3,2,0,0,0,1,2,2,0.23,7.61,2.53,2.74,0,6.83,2.84,0.82,-0.00589372,-0.01141441,-0.00798988,-0.00466485,-0.00432017,sell
2016-07-20,1,2,3,0,2,0,2,2,1,2.56,6.4,2.6,0.3,0.35,6.44,0,2.95, 0.00005195, 0.00138465, 0.00184800, 0.00054410,-0.00108825,buy
2016-07-21,1,1,1,1,2,1,1,2,1,0,4.27,2.44,0.7,2.95,2.69,2.84,1.75,-0.00413998,-0.00286680, 0.00423259,-0.00378882,-0.00316449,sell
2016-07-22,1,1,1,0,0,1,1,2,2,2.34,3.2,0,2.89,0,1.15,2.7,0.16, 0.00174960, 0.00164094, 0.00044672, 0.00237059, 0.00297231,buy
2016-07-23,2,0,0,2,1,2,2,0,1,2.97,0.24,3,0,2.47,2.6,3.13,2.6, 0.00208557, 0.00675916, 0.00766043, 0.00346473, 0.00126670,buy
2016-07-24,1,1,2,0,1,3,0,0,0,2.74,2.79,2.82,2.84,2.84,0,2.87,2.67, 0.00003811, 0.00106803, 0.00004638, 0.00082690, 0.00050749,sell
2016-07-25,0,4,2,2,0,1,0,0,0,0,0.28,4.4,2.56,1.63,2.65,0.4,2.72, 0.00669171, 0.00669171, 0.00203071, 0.00613268, 0.00482760,buy
2016-07-26,2,2,2,3,0,2,0,0,0,2.84,4.21,4.02,2.49,2.89,2.67,4.32,0,-0.00436209,-0.00493555,-0.00406823,-0.00436209,-0.00436209,sell
2016-07-27,1,2,1,2,0,2,1,0,2,0.21,5.58,3.87,0.35,0,2.36,2.97,1.52,-0.00251685,-0.00260546, 0.00147855,-0.00685064,-0.00120407,sell
2016-07-28,0,2,0,1,1,3,0,1,3,2.74,3.92,3.87,3.8,2.65,0,4.1,2.49, 0.00624606, 0.01046710, 0.00688947, 0.00462190, 0.01054078,buy
2016-07-29,0,2,0,1,1,2,2,0,1,3.09,0.35,3,2.97,0,2.84,3.04,0, 0.00346808, 0.00216025, 0.00221120, 0.00257725, 0.00399380,buy
2016-07-30,0,2,0,2,0,1,1,4,3,3.9,3.27,5.51,5.18,2.4,0,3.46,2.89,-0.00379909,-0.00505657,-0.00574291,-0.00916154, 0.00060490,sell
2016-07-31,0,2,1,3,0,1,2,2,1,3.84,1.92,1.06,3.86,1.54,2.77,2.36,2.95, 0.00052201, 0.00127948, 0.00521118, 0.00168391, 0.00127948,sell
2016-08-01,0,4,2,1,0,2,1,1,2,2.97,5.79,2.83,2.58,2.4,2.72,5.31,2.53, 0.00368513, 0.00236340, 0.00028855, 0.00028855, 0.00028855,buy
2016-08-02,0,4,1,1,0,1,1,0,1,4.5,3.86,2.6,2.62,2.89,2.7,1.21,0,-0.00536955,-0.00464865,-0.00749263,-0.00445705,-0.00749263,sell
2016-08-03,1,4,0,2,0,1,0,0,1,0.65,3,2.79,0.31,0,0.23,2.89,0.31,-0.00153400,-0.00125074,-0.00275258,-0.00172777,-0.00227578,sell
2016-08-04,2,3,2,1,0,0,0,0,4,3,0.97,0,3.31,2.7,1.13,2.41,2.72, 0.00574127, 0.01446642, 0.01043307, 0.00407782, 0.00512231,buy
2016-08-05,2,0,3,0,1,0,0,0,3,2.58,0.1,0.42,1.39,1.17,4.41,4.47,0, 0.00961287, 0.01042018, 0.01169173, 0.00961287, 0.00928904,buy
2016-08-06,1,1,2,2,1,1,0,1,2,2.46,2.56,2.56,5.76,0,2.95,5.69,2.74, 0.00160605, 0.00200201, 0.00204474, 0.00253607, 0.00176782,buy
2016-08-07,0,1,1,1,0,2,2,2,2,3.94,0,0,4.07,2.79,4.36,1.31,0.82,-0.00477134,-0.00366465,-0.00393625,-0.00501245,-0.00308982,sell
2016-08-08,0,1,1,1,1,1,4,0,2,2.95,2.7,2.7,4.41,1.41,3.1,3.02,2.97, 0.00861424, 0.00659800, 0.00806651, 0.00441334, 0.00737412,buy
2016-08-09,0,1,1,0,2,2,3,1,1,5.62,1.94,2.49,3.33,2.89,1.68,0.18,2.7,-0.00629479,-0.00581465,-0.00685829,-0.00685829,-0.00685829,sell
2016-08-10,0,1,2,0,0,1,1,1,1,0.98,2.97,1.62,0.35,2.74,2.6,0.22,0,-0.00286836, 0.00126906, 0.00119033, 0.00155358, 0.00110186,sell
2016-08-11,1,2,2,2,0,0,0,1,1,1.4,2.77,2.56,1.23,0,0.5,3.34,0,-0.00792766,-0.00792766,-0.00973407,-0.00194976,-0.00792766,sell
2016-08-12,2,0,3,1,0,0,0,0,3,3.62,0,0,2.92,0.25,4.3,4.82,2.95, 0.00566371, 0.01159083, 0.01159083, 0.00566371, 0.00573810,buy
2016-08-13,0,1,3,0,0,0,0,0,4,4.36,2.65,2.53,0,2.97,2.95,5.34,0,-0.00464963,-0.00467741,-0.00168484,-0.00448522,-0.00340893,sell
2016-08-14,0,2,2,0,0,2,0,0,1,5.79,0,0,2.6,0,4.56,1.41,0.79,-0.00062068, 0.00296549, 0.00121558, 0.00858621, 0.00278159,sell
2016-08-15,0,3,2,0,1,1,2,1,2,2.32,1.07,0.5,2.6,3,2.84,1.27,2.87, 0.01111831, 0.01596483, 0.01083095, 0.01111831, 0.01120207,buy
2016-08-16,1,2,3,1,1,0,3,2,3,3.42,3,2.81,3.02,2.01,2.66,2.91,2.44, 0.00027210,-0.00364879,-0.00034822,-0.00279935,-0.00029596,sell
2016-08-17,1,0,3,3,1,0,1,2,1,0.97,3.45,3.2,1.71,2.92,2.51,0.73,2.92,-0.00449861,-0.00327135,-0.00424256,-0.00665205,-0.00825423,sell
2016-08-18,1,0,1,3,1,1,0,2,0,1.26,4.31,3.07,0,2.42,0,4.38,0, 0.00337637, 0.00334013, 0.00320187, 0.00337637, 0.00276815,buy
2016-08-19,1,0,1,1,2,0,2,1,2,3.75,3,0.98,2.84,0,2.53,5.34,2.47,-0.00008080,-0.00073175, 0.00033793,-0.00198184,-0.00073175,sell
2016-08-20,2,0,1,1,4,2,1,0,0,3.57,4.53,4.12,0,2.56,0,5.28,1.38,-0.00417132,-0.00607522,-0.00609373,-0.00609373,-0.00349919,sell
2016-08-21,1,2,1,1,2,1,0,0,0,5.44,1.1,2.51,2.77,0,2.58,1.29,0, 0.00303483, 0.00319779, 0.00473149, 0.00551746, 0.00303483,buy
2016-08-22,2,0,3,4,2,1,0,0,0,2.97,3.37,5.84,2.92,2.58,2.6,3.34,2.67,-0.00504953,-0.00811718,-0.00359196,-0.00421558, 0.00209526,sell
2016-08-23,2,0,4,4,2,0,1,0,0,4.11,3.73,4.7,3,2.4,2.67,0.99,2.44, 0.00441051, 0.00017301, 0.00350229, 0.00441051, 0.00350229,buy
2016-08-24,3,3,1,2,2,1,0,1,0,0.39,5.23,4.74,0,2.49,0,4.98,2.93,-0.00336706,-0.00278145,-0.00099160, 0.00588082,-0.00100724,sell
2016-08-25,3,1,0,1,4,1,1,0,0,2.49,3.07,1.8,2.4,0.32,2.32,5.5,0.18,-0.00745989,-0.00837189,-0.00645729,-0.00864521,-0.00914197,sell
2016-08-26,3,0,0,1,2,0,1,1,4,2.49,3.57,5.05,0.12,1.42,0,4.43,3.12,-0.00650161,-0.00526380,-0.00256706,-0.00331035,-0.00331035,sell
2016-08-27,3,0,0,3,1,0,0,1,3,2.4,0.35,5.06,2.2,2.34,2.34,0.5,1.38,-0.00812529,-0.00380951,-0.00952167,-0.00976201,-0.00844394,sell
2016-08-28,3,1,2,2,1,0,0,1,1,0,2.95,3.99,2.87,0,3.28,2.58,2.22, 0.00350381,-0.01107646, 0.00696601, 0.00350381, 0.00627424,buy
2016-08-29,3,2,3,0,0,0,0,3,2,2.92,2.56,4.97,2.42,2.47,2.56,0.95,5.48, 0.00684931, 0.00642412, 0.00408047, 0.00392022, 0.00657679,buy
2016-08-30,3,3,1,1,0,0,3,0,0,0,3.2,4.03,2.79,2.72,2.56,0.23,3.87, 0.00103994, 0.00212182, 0.00051318, 0.00246104, 0.00029587,buy
2016-08-31,3,2,0,1,0,3,0,0,0,0.9,2.42,4.43,0,2.4,0,2.56,3.08,-0.00388188,-0.00389088,-0.00388188,-0.00349510,-0.00322882,sell
2016-09-01,2,1,1,1,0,1,0,0,2,2.99,0,2.14,2.56,0,2.47,2.38,0.56, 0.00262467, 0.00201685, 0.00264029, 0.00262467, 0.01051503,buy
2016-09-02,3,0,1,2,1,0,0,0,1,4.4,2.65,5.74,0.28,2.97,0,2.62,0, 0.00476557, 0.00315250, 0.00336420, 0.00264815, 0.00141796,buy
2016-09-03,4,0,0,2,0,0,0,1,0,5.39,0,3.96,0,1.18,2.89,0,2.44, 0.00149687, 0.00154056, 0.00422005, 0.00118475, 0.00491284,buy
2016-09-04,1,0,0,2,1,0,1,3,0,1.67,2.56,1.51,2.72,0,1.48,1.54,0, 0.00613390, 0.00601461, 0.00282200, 0.00601461, 0.01238474,buy
2016-09-05,1,0,0,2,3,2,2,1,0,3.13,2.38,3.68,2.79,2.53,3.55,2.4,0,-0.01849632,-0.01473690,-0.01849632,-0.01813919,-0.00883213,sell
2016-09-06,1,0,1,1,2,3,2,1,0,2.24,2.63,3.12,2.16,2.84,4.31,0.37,2.56, 0.00213737, 0.00282895, 0.00382990, 0.00267733, 0.00386497,buy
2016-09-07,1,1,0,2,1,1,1,3,0,0,3.13,1.6,2.72,2.53,2.95,3.73,2.67,-0.00155372,-0.00091563,-0.00562061,-0.00192170,-0.00174696,sell
2016-09-08,1,0,1,2,1,0,0,3,0,2.72,0.87,2.65,0,0,4.6,4.36,0.94, 0.00747342, 0.00747342, 0.00870021, 0.00714331, 0.00747342,buy
2016-09-09,2,1,2,1,1,0,0,2,2,2.44,4.26,0,2.77,1.5,1.89,4.64,2.87,-0.00829961,-0.00552468,-0.00829961,-0.00850920,-0.00896939,sell
2016-09-10,0,2,1,1,1,0,0,1,4,2.87,5.41,2.56,0.21,2.44,0.21,5.33,0, 0.01551676, 0.00552806, 0.01523005, 0.00892451, 0.00546738,buy
2016-09-11,0,1,1,1,1,2,0,0,2,2.27,1.94,0,1.23,0,2.97,1.07,2.6,-0.00453957,-0.00838291,-0.00741710,-0.00507615,-0.00431844,sell
2016-09-12,0,2,1,1,1,1,1,1,3,1.54,3.44,2.77,5.79,2.44,2.7,3.45,0.3,-0.00487420,-0.00256166,-0.00487420,-0.00588169,-0.00839806,sell
2016-09-13,0,1,3,0,1,1,2,1,2,5.53,3.27,2.34,4.75,2.84,2.34,0,0.84,-0.00483374,-0.00081343,-0.00411682,-0.00476086,-0.00054567,sell
2016-09-14,0,1,2,1,1,2,0,3,1,2.47,2.75,2.84,3.28,2.82,0,2.34,5.53,-0.00682315,-0.00922037,-0.01336219,-0.01311284,-0.00910958,sell
2016-09-15,0,0,2,2,1,1,1,2,1,3.63,0.4,2.36,0.46,0,2.4,3.18,4.34, 0.00193379, 0.00119599,-0.00166844, 0.00361011,-0.00106561,buy
2016-09-16,1,0,1,2,2,2,1,1,2,3.16,3.76,0,3.36,2.6,0.45,3.48,2.79, 0.00082651, 0.00048346, 0.00082651, 0.00082651, 0.00327389,sell
2016-09-17,0,1,1,1,2,1,1,1,0,2.81,2.95,2.82,1.33,0,3.11,1.96,0,-0.00623575,-0.00482314,-0.00262329,-0.00589273,-0.00473527,sell
2016-09-18,1,2,1,2,2,1,1,1,0,0,4.78,0,5,2.3,4.34,5.29,2.34,-0.00141724, 0.00376186, 0.00373681, 0.00266029, 0.00376186,buy
2016-09-19,2,1,3,3,2,0,2,1,0,2.77,3.04,2.42,5.72,2.74,5.72,1.57,0.3, 0.00402276, 0.00242518, 0.00196425, 0.00308678, 0.00193911,buy
2016-09-20,0,1,2,4,1,1,1,2,0,0,2.97,2.84,5.98,2.3,4.36,3.26,1.32,-0.00136187,-0.00189903,-0.00593304,-0.00189903,-0.00142401,sell
2016-09-21,0,1,1,2,2,2,3,1,0,2.32,0,2.82,3.25,0,2.99,3.2,3.41, 0.00388170, 0.00445516, 0.00493321, 0.00400910, 0.00372506,buy
2016-09-22,0,0,1,0,2,0,4,2,2,2.34,2.7,0,1.08,2.47,3.15,3.06,4.56, 0.00631107, 0.00060625, 0.00139926, 0.00139926, 0.00139926,buy
2016-09-23,0,1,0,1,2,1,1,3,2,3.16,0.34,2.99,3.32,0,0.24,0.7,5.89,-0.00259938,-0.00263326,-0.00235236, 0.00057488,-0.00227837,sell
2016-09-24,0,1,0,1,1,1,1,2,1,0.55,1.64,0.66,0.29,2.65,2.97,0.78,2.12,-0.00191550,-0.00417172,-0.00261090,-0.00150336,-0.00222777,sell
2016-09-25,0,1,3,1,1,1,2,1,3,5.24,3.05,4.28,2.49,2.72,2.92,2.58,3.51,-0.00141495, 0.00038709,-0.00036301, 0.00058918, 0.00038709,sell
2016-09-26,0,1,3,0,1,2,2,1,2,4.12,2.47,4.93,2.58,2.58,2.44,0,0.82,-0.00494531,-0.00126267,-0.00644607,-0.00603037,-0.00273612,sell
2016-09-27,0,3,2,1,1,2,2,0,0,3.43,3.1,4.58,2.44,0.58,0,2.84,0.33, 0.00954689, 0.00877988, 0.00954689, 0.01125154, 0.00959315,buy
2016-09-28,0,2,3,0,2,2,1,1,1,5.72,1.56,3.39,1.51,0,2.6,2.53,2.96, 0.00131220, 0.00603528, 0.00381826, 0.00166243, 0.00312603,buy
2016-09-29,1,0,3,1,3,1,1,0,1,4.9,5.87,0.37,0,2.92,0.41,2.49,3,-0.00351504,-0.00483601,-0.00389174,-0.00483601,-0.00483601,sell
2016-09-30,1,0,2,3,2,2,0,0,1,3.57,2.74,2.87,2.97,0,0.28,0.57,0.94, 0.00067582, 0.00119630, 0.00067582, 0.00067582, 0.00059807,sell
2016-10-01,1,0,1,2,2,3,0,1,0,0,3.34,0.13,0,0.41,3.66,1.26,2.84,-0.00870007,-0.01056500,-0.00861535,-0.00824706,-0.00870007,sell
2016-10-02,0,0,0,2,3,2,1,1,0,1.85,5.9,0,0.47,2.97,4.98,5.6,0, 0.00680165, 0.00256187, 0.00847929, 0.00853185, 0.00741207,buy
2016-10-03,1,0,1,1,2,3,2,1,0,2.92,3.93,2.95,2.47,2.7,5.53,2.22,3.18, 0.00086396, 0.00054907, 0.00344291, 0.00073331, 0.00359685,buy
2016-10-04,1,1,0,2,1,2,3,1,0,0,2.85,2.97,2.58,1.36,1.9,3.43,1.2, 0.00429928, 0.00188779, 0.00212684, 0.00053269,-0.00005870,buy
2016-10-05,0,0,1,2,0,2,1,2,0,2.79,0,2.92,2.84,2.92,0.53,1.84,0.41, 0.00143589, 0.00355656, 0.00566993, 0.00204009,-0.00168265,buy
2016-10-06,1,0,2,1,0,2,1,1,1,3.01,0.24,0.52,0.54,0,2.65,2.51,3.1,-0.00387776, 0.00691749,-0.00387776, 0.00888858, 0.00838555,sell
2016-10-07,0,2,0,1,0,0,2,0,2,5.62,2.58,0,0,2.62,0,2.47,1.8,-0.00856407,-0.00856407,-0.00627741,-0.01432576,-0.01536354,sell
2016-10-08,2,1,0,1,0,1,3,0,2,4.86,0,3.32,2.62,1.77,2.56,0,4.04, 0.00368702, 0.00177406, 0.00338073, 0.00302357, 0.00014531,buy
2016-10-09,1,1,0,2,0,1,3,2,1,0.6,3.32,1.1,0,0,1.57,3.03,4.71,-0.00001146, 0.00028124, 0.00080612,-0.00001146, 0.00076923,sell
2016-10-10,1,3,0,1,0,1,4,0,1,2.74,4.34,6.17,2.38,2.84,2.38,0.73,3, 0.00442595, 0.00517890, 0.00749569, 0.00442595, 0.00256536,buy
2016-10-11,1,2,2,1,0,2,5,2,2,0,5.93,8.79,3.49,1.7,2.4,4.23,5.62,-0.00754068,-0.00846893,-0.00846893,-0.00779953,-0.00799136,sell
2016-10-12,1,1,2,2,0,1,5,2,2,2.89,2.98,6.02,4.65,2.62,0,6.4,4.01, 0.00098364, 0.00092704, 0.00082986, 0.00082986, 0.00082986,sell
2016-10-13,2,1,0,3,0,1,5,2,2,2.58,1.36,3.97,6.56,2.97,3.42,4.33,1.19, 0.00395290,-0.00177166,-0.00177166,-0.00177166,-0.00177166,sell
2016-10-14,2,1,0,1,1,2,3,1,1,2.56,2.32,0.7,3.97,0,2.97,3.3,3.44, 0.00025328, 0.00062764, 0.00035016, 0.00025328, 0.00427120,sell
2016-10-15,1,1,1,1,2,1,2,1,2,0.4,0.62,2.36,5.93,2.82,4.83,0.28,3.06,-0.01065948,-0.00934423,-0.01088101,-0.00934423,-0.00926132,sell
2016-10-16,2,0,1,2,0,1,3,1,1,4.38,3.43,0,3.42,0,3.08,2.7,2.76, 0.00612516, 0.00612516, 0.00555392, 0.00252435, 0.00723870,buy
2016-10-17,0,1,0,4,0,1,2,1,0,2.97,3.31,2.74,5.21,2.42,2.28,0.43,0,-0.00281201,-0.00287436,-0.00254942,-0.00300411,-0.00242900,sell
2016-10-18,0,0,3,3,2,2,2,1,0,4.14,3.71,2.79,4.09,2.81,0,3.21,2.79,-0.00184714, 0.00136429,-0.00186305,-0.00108698,-0.00184714,sell
2016-10-19,0,2,1,3,2,0,3,1,1,2.82,3.88,2.72,4.02,2.07,2.49,4.67,0, 0.01605944, 0.01078228, 0.01605944, 0.01482827, 0.01263252,buy
2016-10-20,0,1,0,2,1,0,1,2,1,2.67,4.92,0,0.7,2.95,0,5.5,2.62, 0.00633528, 0.00548978, 0.00796125, 0.00504750, 0.00504750,buy
2016-10-21,0,1,2,3,3,0,1,0,1,0.21,0.7,2.53,3.36,0,2.7,1.3,1.81, 0.00636941,-0.00869273, 0.00882770,-0.00836820, 0.00019331,buy
2016-10-22,0,1,3,0,3,0,2,0,3,3.92,2.65,0,0.73,2.42,3.38,3.57,2.97, 0.00822942, 0.00840361, 0.00438283, 0.00438283, 0.00448747,buy
2016-10-23,0,2,2,0,1,0,1,2,0,3,2.89,2.93,0,0,5.3,2.28,2.44,-0.00628095,-0.00522347,-0.00459259,-0.00728416,-0.01036155,sell
2016-10-24,0,3,1,2,1,0,2,2,0,3.91,2.72,3.44,2.53,0.35,3.44,5.5,0, 0.00362643,-0.00023128,-0.00319643,-0.00274760, 0.00109186,buy
2016-10-25,0,1,5,0,1,1,1,2,1,2.33,0,4.11,2.47,2.7,0.75,4.11,2.89,-0.00150769,-0.00150769, 0.00308164,-0.00235104,-0.00333277,sell
2016-10-26,1,1,4,1,1,1,1,1,2,3.38,2.68,4.43,2.47,2.84,3.07,3.28,0.84, 0.00244790, 0.00231590, 0.00240100, 0.00240100, 0.00231590,buy
2016-10-27,1,1,2,2,1,1,0,1,0,5.44,1.78,2.16,0.29,1.85,0.39,1.26,0,-0.00089018, 0.00158565, 0.00168206,-0.00043773, 0.00170937,buy
2016-10-28,2,0,2,0,0,1,0,3,0,2.89,2.92,3.54,0,2.72,3.92,0,2.72, 0.00113931, 0.00112831,-0.00069596,-0.00026427, 0.00018497,sell
2016-10-29,1,0,2,1,2,1,2,1,1,3.23,4.41,0.74,2.82,0,4.46,2.72,1.79,-0.00456781, 0.01171355, 0.00304496, 0.00084390, 0.00213678,buy
2016-10-30,2,0,3,0,1,2,2,0,0,0.49,2.89,3.06,0,2.79,5.53,0,2.65, 0.00248573, 0.00242800, 0.00091444, 0.00261873,-0.00067894,buy
2016-10-31,2,1,0,1,0,5,0,1,0,0,2.6,5.67,0.64,1.52,4.38,2.72,2.89,-0.00146171,-0.00006566,-0.00036683,-0.00166642, 0.00001307,sell
2016-11-01,1,1,1,2,0,2,1,1,0,2.82,0.7,4.71,2.7,0,1.45,1.64,0, 0.00514678, 0.00304385, 0.00181553, 0.00181553, 0.00304615,buy
2016-11-02,3,1,2,0,0,3,1,1,1,2.89,0.45,3.5,2.97,2.58,5.87,2.67,0.22,-0.00478404,-0.00503015, 0.00163546,-0.00503015,-0.00413183,sell
2016-11-03,2,3,0,0,0,3,0,0,2,2.47,4.16,0,2.82,0.75,2.75,3.2,2.49, 0.00186642, 0.00398679, 0.00229761, 0.00577582, 0.00109368,buy
2016-11-04,0,2,0,0,0,2,1,0,2,0,3.19,0.52,0.39,2.89,0.59,2.14,0, 0.00364881, 0.00460615, 0.00460615, 0.00434706, 0.00482770,buy
2016-11-05,0,3,0,1,0,3,0,2,4,0.72,5.47,2.89,0,2.87,2.42,6.18,2.63, 0.01034218,-0.00505209, 0.00377870, 0.00229932,-0.00405103,buy
2016-11-06,1,3,0,1,0,2,2,1,3,4.11,5.34,0,2.92,0,2.82,4.51,2.79, 0.00342519,-0.00034676, 0.00372203, 0.00594057, 0.00266325,buy
2016-11-07,0,4,0,2,0,1,2,1,1,3.68,5.15,2.53,0,0,2.38,3.41,3.1, 0.01160832, 0.01118557, 0.01118557, 0.01118557, 0.01057195,buy
2016-11-08,0,2,1,2,0,3,0,4,1,7.16,3.21,2.56,2.62,2.92,0.22,3.38,3.51,-0.00078497, 0.00022763,-0.00224663,-0.00197630, 0.00022763,sell
