Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,1,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0048641, 0.00606444, 0.0064848, 0.00487468, 0.0083060,buy
2016-08-10,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0023073, 0.00385994, 0.0031810, 0.00232934, 0.0045480,buy
2016-08-11,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0025939, 0.00291091, 0.0018393, 0.00291091, 0.0019419,buy
2016-08-12,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0025939, 0.00291091, 0.0018393, 0.00291091, 0.0019419,buy
2016-08-13,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0017432, 0.00185578, 0.0024443, 0.00240587, 0.0019614,buy
2016-08-14,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0011147, 0.00122869,-0.0002406, 0.00392345, 0.0008339,buy
2016-08-15,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0025790,-0.00213839,-0.0033172,-0.00131929, 0.0029229,sell
2016-08-16,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0058871,-0.00610835,-0.0058944,-0.00594599,-0.0021856,sell
2016-08-17,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0075408,-0.00696719,-0.0066601,-0.00690380,-0.0031231,sell
2016-08-18,2,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0054380,-0.00528509,-0.0056108,-0.00523340,-0.0028617,sell
2016-08-19,2,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0054380,-0.00528509,-0.0056108,-0.00523340,-0.0028617,sell
2016-08-20,1,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0032417,-0.00339891,-0.0029030,-0.00228703,-0.0019897,sell
2016-08-21,1,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0032417,-0.00339891,-0.0029030,-0.00228703,-0.0019897,sell
2016-08-22,1,0,0,1,3,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0016375,-0.00311649,-0.0000313,-0.00033806, 0.0000557,sell
2016-08-23,1,0,0,1,3,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0019342,-0.00092610, 0.0037430, 0.00311822, 0.0040339,buy
2016-08-24,3,0,0,1,3,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0025907, 0.00076651, 0.0019741, 0.00185817, 0.0022196,buy
2016-08-25,3,0,0,1,3,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0025907, 0.00076651, 0.0019741, 0.00185817, 0.0022196,buy
2016-08-26,3,1,0,1,3,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0030787, 0.00352881, 0.0025908, 0.00273582, 0.0034231,buy
2016-08-27,3,1,0,1,2,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0033292, 0.00233722, 0.0019818, 0.00194114, 0.0021527,buy
2016-08-28,3,2,0,1,2,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0048167, 0.00289070, 0.0029611, 0.00226272, 0.0030039,buy
2016-08-29,3,2,0,1,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0052699, 0.00472343, 0.0030392, 0.00311272, 0.0034437,buy
2016-08-30,3,2,0,1,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0052699, 0.00472343, 0.0030392, 0.00311272, 0.0034437,buy
2016-08-31,3,2,0,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0050907, 0.00429364, 0.0039978, 0.00418963, 0.0042936,buy
2016-09-01,2,2,0,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0050449, 0.00634070, 0.0052643, 0.00578566, 0.0063407,buy
2016-09-02,1,2,0,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0054344, 0.00657046, 0.0059807, 0.00598460, 0.0065705,buy
2016-09-03,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0054402, 0.00615095, 0.0057728, 0.00611654, 0.0063315,buy
2016-09-04,1,2,0,0,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0090579, 0.00744260, 0.0067694, 0.00770306, 0.0074426,buy
2016-09-05,1,0,0,0,3,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0077437, 0.00618921, 0.0063730, 0.00692614, 0.0063730,buy
2016-09-06,1,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0060641, 0.00303577, 0.0030358, 0.00265350, 0.0033949,buy
2016-09-07,1,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0060641, 0.00303577, 0.0030358, 0.00265350, 0.0033949,buy
2016-09-08,0,0,0,0,3,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0034014, 0.00497998, 0.0050105, 0.00519940, 0.0048876,buy
2016-09-09,0,0,0,0,3,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0034014, 0.00497998, 0.0050105, 0.00519940, 0.0048876,buy
2016-09-10,0,0,0,0,3,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0009117,-0.00029467, 0.0001750,-0.00306638,-0.0006443,sell
2016-09-11,0,0,1,0,2,0,1,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0121496,-0.01080132,-0.0101838,-0.01147013,-0.0095193,sell
2016-09-12,0,0,1,0,2,0,2,0,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.0123825,-0.01215307,-0.0120338,-0.01089669,-0.0121531,sell
2016-09-13,0,1,1,0,2,0,1,0,2,3,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0091194,-0.00895910,-0.0088106,-0.00886985,-0.0089862,sell
2016-09-14,0,1,2,0,1,0,1,0,2,3,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0080640,-0.00783931,-0.0066513,-0.00789814,-0.0073831,sell
2016-09-15,0,1,2,0,1,1,1,0,2,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0054437,-0.00533661,-0.0046475,-0.00452092,-0.0045209,sell
2016-09-16,0,1,2,1,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0011500,-0.00452890,-0.0015172,-0.00559154,-0.0039982,sell
2016-09-17,0,1,2,1,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0000075,-0.00038801,-0.0004871,-0.00076403,-0.0005236,sell
2016-09-18,1,1,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0031291, 0.00403326, 0.0023832, 0.00428521, 0.0029868,buy
2016-09-19,1,2,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0062056, 0.00512359, 0.0037138, 0.00564864, 0.0064303,buy
2016-09-20,1,2,2,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0025773, 0.00569828, 0.0019540, 0.00316186, 0.0056983,buy
2016-09-21,1,2,2,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0025773, 0.00569828, 0.0019540, 0.00316186, 0.0056983,buy
2016-09-22,1,2,2,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0061413, 0.00396839, 0.0039398, 0.00396839, 0.0040044,buy
2016-09-23,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0045070, 0.00065166, 0.0004282, 0.00145696, 0.0006517,buy
2016-09-24,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0007456,-0.00292003,-0.0023410,-0.00239603,-0.0035193,sell
2016-09-25,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0073806,-0.00434701,-0.0070744,-0.00640210,-0.0073397,sell
2016-09-26,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0073806,-0.00434701,-0.0070744,-0.00640210,-0.0073397,sell
2016-09-27,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0011380,-0.00252880,-0.0031083,-0.00187185,-0.0011380,sell
2016-09-28,0,2,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0015758,-0.00074649,-0.0010099,-0.00039326, 0.0008885,sell
2016-09-29,0,2,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0042513, 0.00077899, 0.0032639, 0.00084285, 0.0042513,buy
2016-09-30,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0053147,-0.00326155, 0.0047040,-0.00257073, 0.0053147,buy
2016-10-01,0,2,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0025672, 0.00172916, 0.0039491, 0.00097024, 0.0031902,buy
2016-10-02,0,2,1,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0023434, 0.00062217, 0.0020194, 0.00062217, 0.0017874,buy
2016-10-03,0,2,1,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0023434, 0.00062217, 0.0020194, 0.00062217, 0.0017874,buy
2016-10-04,0,2,1,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0023434, 0.00062217, 0.0020194, 0.00062217, 0.0017874,buy
2016-10-05,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0015179,-0.00178078,-0.0015179,-0.00151789,-0.0010302,sell
2016-10-06,0,2,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0007028,-0.00073217, 0.0001996, 0.00054029, 0.0032076,buy
2016-10-07,0,2,1,0,0,0,0,2,3,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0016661, 0.00370755,-0.0013986,-0.00132778, 0.0041371,buy
2016-10-08,1,2,1,0,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0026459, 0.00340647,-0.0018967,-0.00201211, 0.0035756,sell
2016-10-09,1,2,1,0,1,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0075393,-0.00246540,-0.0058382,-0.01048604,-0.0087375,sell
2016-10-10,1,2,1,0,2,0,0,3,1,2,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0015331,-0.00046149, 0.0020037, 0.00373599, 0.0016777,buy
2016-10-11,1,1,1,0,2,0,1,3,1,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0016000, 0.00089814, 0.0014478, 0.00280254, 0.0010854,buy
2016-10-12,1,2,1,0,2,0,1,3,1,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0022533, 0.00018619, 0.0026458, 0.00275973,-0.0000185,buy
2016-10-13,2,2,2,0,2,0,1,3,1,3,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.0042316,-0.00198965, 0.0029751, 0.00415663,-0.0012739,buy
2016-10-14,2,2,2,0,2,0,1,3,1,3,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.0042316,-0.00198965, 0.0029751, 0.00415663,-0.0012739,buy
2016-10-15,1,2,2,0,2,0,1,4,1,2,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0046344,-0.00176766,-0.0002302, 0.00684340,-0.0009373,buy
2016-10-16,1,2,2,0,0,0,0,3,1,2,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0092438, 0.01048532, 0.0078508, 0.00721529, 0.0075666,buy
2016-10-17,1,2,2,0,0,0,0,3,1,2,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0092438, 0.01048532, 0.0078508, 0.00721529, 0.0075666,buy
2016-10-18,1,1,2,0,0,1,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.0076836, 0.00762472, 0.0082685, 0.00727575, 0.0070812,buy
2016-10-19,1,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0090126, 0.00893267, 0.0097837, 0.01042471, 0.0094569,buy
2016-10-20,1,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0090126, 0.00893267, 0.0097837, 0.01042471, 0.0094569,buy
2016-10-21,1,0,1,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0079399, 0.00824950, 0.0089394, 0.01036193, 0.0079610,buy
2016-10-22,1,0,0,2,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.0016398, 0.00214762,-0.0024519,-0.00248895,-0.0024338,sell
2016-10-23,1,0,0,2,0,0,0,2,1,4,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.0023318, 0.00545387, 0.0023318, 0.00233178,-0.0033556,buy
2016-10-24,1,1,0,1,0,0,0,2,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0035833, 0.00371426, 0.0035833, 0.00360088,-0.0021412,buy
2016-10-25,1,1,0,1,0,0,0,0,1,4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0005955, 0.00313207, 0.0005180, 0.00019371,-0.0012668,buy
2016-10-26,0,1,0,1,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0003552, 0.00617103, 0.0003552, 0.00086525,-0.0009463,sell
2016-10-27,0,1,0,2,0,0,1,1,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0004173, 0.00078746, 0.0001829,-0.00018262,-0.0010937,sell
2016-10-28,0,1,1,1,0,0,2,1,2,4,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0010392,-0.00398556,-0.0008125,-0.00168974,-0.0008515,sell
2016-10-29,0,1,1,2,0,0,2,1,2,3,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0007341,-0.00198868,-0.0017785,-0.00198868,-0.0005131,sell
2016-10-30,0,1,1,2,0,0,2,1,2,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0031834,-0.00095084,-0.0002810,-0.00337094, 0.0046289,buy
2016-10-31,0,2,1,2,0,0,2,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0004095,-0.00174521,-0.0052082,-0.00586007,-0.0021960,sell
2016-11-01,0,2,1,2,0,0,2,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0004095,-0.00174521,-0.0052082,-0.00586007,-0.0021960,sell
2016-11-02,0,3,1,2,0,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.0023538,-0.00228116,-0.0108779,-0.00967200,-0.0081485,sell
2016-11-03,0,3,1,2,0,0,3,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.0037419,-0.00362698,-0.0081976,-0.00742508,-0.0099099,sell
2016-11-04,0,3,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.0072833,-0.00659033,-0.0067601,-0.00733883,-0.0064598,sell
2016-11-05,0,3,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.0072833,-0.00659033,-0.0067601,-0.00733883,-0.0064598,sell
2016-11-06,0,3,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0002232,-0.00377354, 0.0025580, 0.00859756, 0.0027270,buy
2016-11-07,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0054888,-0.00127638, 0.0069837, 0.00691535, 0.0069151,buy
2016-11-08,0,3,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0008729,-0.00278403, 0.0008613, 0.00163322, 0.0050655,buy
2016-11-09,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0059291,-0.00727203,-0.0035809,-0.00732618, 0.0090907,sell
2016-11-10,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0047738,-0.00589991, 0.0037186, 0.00032664, 0.0086315,buy
2016-11-11,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0047738,-0.00589991, 0.0037186, 0.00032664, 0.0086315,buy
2016-11-12,0,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0018121,-0.00364534, 0.0000792,-0.00181209, 0.0043993,sell
2016-11-13,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0013273, 0.00007139, 0.0009758,-0.00128892, 0.0048614,buy
2016-11-14,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0019289,-0.00116543, 0.0004464,-0.00235188, 0.0011464,sell
2016-11-15,0,1,1,1,2,1,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0044218,-0.00391105,-0.0032107,-0.00336580,-0.0032693,sell
2016-11-16,0,1,2,1,2,1,3,0,2,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.0015839,-0.00017432,-0.0003735,-0.00055202,-0.0003503,sell
2016-11-17,0,1,2,1,2,1,3,0,2,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.0015839,-0.00017432,-0.0003735,-0.00055202,-0.0003503,sell
2016-11-18,0,1,2,1,2,1,3,0,2,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.0015839,-0.00017432,-0.0003735,-0.00055202,-0.0003503,sell
2016-11-19,0,1,1,1,2,1,3,0,3,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0024835, 0.00271000, 0.0016340, 0.00039746, 0.0007618,buy
2016-11-20,0,1,1,0,1,1,4,0,3,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.0025977, 0.00433936,-0.0000650,-0.00235132,-0.0011754,buy
2016-11-21,0,1,1,0,1,1,4,0,2,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0005022, 0.00260945,-0.0021388,-0.00361079,-0.0013613,sell
2016-11-22,1,1,1,0,1,0,4,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0010124, 0.00101239,-0.0001120,-0.00326624,-0.0001120,sell
2016-11-23,1,0,1,1,1,0,4,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0001628,-0.00014298, 0.0001628,-0.00037952, 0.0004683,sell
2016-11-24,1,1,1,1,1,0,4,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0006132,-0.00095154, 0.0001161,-0.00112972,-0.0010482,sell
2016-11-25,1,1,2,1,1,0,5,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0011958, 0.00131378, 0.0021749, 0.00000630, 0.0028605,buy
2016-11-26,1,1,2,1,0,0,4,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0004048,-0.00008961, 0.0015011,-0.00005918, 0.0020859,buy
2016-11-27,1,1,2,1,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0042984,-0.00428069,-0.0042984,-0.00263714,-0.0045177,sell
2016-11-28,1,1,2,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.0030217,-0.00300521,-0.0016545,-0.00194446,-0.0030217,sell
2016-11-29,0,1,2,2,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.0020823,-0.00231412,-0.0001911,-0.00204381,-0.0018796,sell
2016-11-30,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0017932, 0.00292923, 0.0025493, 0.00303291, 0.0021969,buy
2016-12-01,0,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0008606, 0.00114717, 0.0011536, 0.00002655, 0.0028774,buy
2016-12-02,0,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0008606, 0.00114717, 0.0011536, 0.00002655, 0.0028774,buy
2016-12-03,0,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0008606, 0.00114717, 0.0011536, 0.00002655, 0.0028774,buy
2016-12-04,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0003647, 0.00214342, 0.0021606, 0.00049938, 0.0046155,buy
2016-12-05,0,2,2,0,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0045287, 0.01374875, 0.0099060, 0.00938493, 0.0151170,buy
2016-12-06,0,2,2,0,1,0,1,2,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0041576, 0.01299732, 0.0131605, 0.00916513, 0.0150541,buy
2016-12-07,0,2,2,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0077802, 0.01334619, 0.0144883, 0.00961003, 0.0144300,buy
2016-12-08,0,2,2,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0086852, 0.01327291, 0.0125967, 0.00824875, 0.0125724,buy
2016-12-09,0,2,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0070912, 0.01361497, 0.0106088, 0.00696748, 0.0106088,buy
2016-12-10,0,2,1,0,2,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.0069757, 0.01263961, 0.0086181, 0.00598851, 0.0084187,buy
2016-12-11,0,2,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0053747, 0.01132044, 0.0073160, 0.00361333, 0.0073160,buy
2016-12-12,0,2,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0049361, 0.00318078, 0.0049361, 0.00289498, 0.0052734,buy
2016-12-13,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0032135, 0.00351287, 0.0047939, 0.00589699, 0.0047939,buy
2016-12-14,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0032135, 0.00351287, 0.0047939, 0.00589699, 0.0047939,buy
2016-12-15,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0031406, 0.00278186, 0.0037127, 0.00422296, 0.0040089,buy
