Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,a30,none,a90,none,none,none,none,none,none,a120,a120,a0,a150,a60,none,a60,none,none,a45,none,none,a135,none,a0,a0,none,none,-0.021118,-0.0006186,-0.0135070,-0.0299401, 0.0203938,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a120,a45,none,none,a135,none,a0,a0,none,none,-0.003721, 0.0080945,-0.0003086,-0.0185196, 0.0249326,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,a45,none,none,a135,none,a0,a0,none,none,-0.017187, 0.0258138, 0.0227865,-0.0183730, 0.0416523,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a150,a150,none,a120,a90,none,none,a0,a150,a45,none,none,a135,none,a0,a0,none,a45, 0.032364, 0.0423979, 0.0434687,-0.0256310, 0.0564951,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a180,a60,none,none,a120,a120,a0,none,a45,none,none,a135,none,a0,a0,none,a45,-0.002527, 0.0135771, 0.0127922,-0.0330192, 0.0524271,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,a180,a180,a60,a90,a120,none,a120,none,a180,none,none,none,a135,none,a0,a0,none,a45,-0.033216,-0.0394357,-0.0402618,-0.0419880,-0.0168995,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,a150,none,a180,none,none,none,none,none,none,a0,none,a45,-0.014464,-0.0331239,-0.0383889,-0.0318096, 0.0004488,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,a150,a150,a90,a60,a150,none,a150,a60,a150,none,none,none,none,none,none,a0,none,a45,-0.016987,-0.0236098,-0.0251820,-0.0253181, 0.0033417,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a180,a60,a150,none,none,a60,none,none,none,a0,none,a45, 0.036079, 0.0155146, 0.0144373, 0.0284521, 0.0390138,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,a120,a120,a120,none,a180,none,a180,a90,a120,none,none,a60,none,none,none,a0,none,a45, 0.041574, 0.0233110, 0.0248072, 0.0328668, 0.0445082,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,a90,a120,none,none,a60,none,none,none,a0,none,a45, 0.039935, 0.0239185,-0.0073744, 0.0396562, 0.0487043,buy
2018-01-04,none,none,none,none,a30,none,none,a120,a30,a90,a90,a150,a0,a150,none,a150,a120,a90,none,none,a60,none,none,none,a0,none,a45, 0.007608, 0.0081473,-0.0201284, 0.0033609, 0.0063911,buy
2018-01-05,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,none,a120,none,a120,a90,a60,a60,a60,a150,none,none,a0,none,none,-0.000931,-0.0009309,-0.0013939, 0.0313751,-0.0059390,buy
2018-01-06,none,none,none,none,none,none,none,a120,a30,a60,a60,a180,none,a120,none,a120,a150,none,a60,a60,a60,a150,a0,none,a0,none,none, 0.022422, 0.0179010, 0.0221447, 0.0354780,-0.0109295,buy
2018-01-07,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,none,a150,a60,a60,a60,none,a150,a0,none,a0,none,none,-0.008840,-0.0071813,-0.0071813, 0.0200353,-0.0111671,sell
2018-01-08,none,none,none,none,none,none,none,a120,a30,none,none,a150,a60,a90,none,a90,none,none,a60,a60,none,a150,a0,none,a0,none,none,-0.008947,-0.0089469,-0.0084672, 0.0223243,-0.0157692,sell
2018-01-09,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,a90,a60,a90,a180,none,a60,a60,none,a150,a0,none,a0,none,none,-0.015407,-0.0141017,-0.0138094,-0.0014973,-0.0194750,sell
2018-01-10,none,none,none,a135,none,a0,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a60,a60,none,none,a0,none,a0,none,none,-0.030422,-0.0304222,-0.0318559,-0.0329577,-0.0283510,sell
2018-01-11,a45,none,none,a135,none,a0,none,none,a30,a0,a0,a120,a90,a60,none,a60,a150,a0,a60,a60,none,none,a0,none,a0,a90,none,-0.028407,-0.0259012,-0.0255598,-0.0279480,-0.0259012,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a0,none,a0,a90,none,-0.009305,-0.0144703,-0.0093045,-0.0130880,-0.0139900,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.046526, 0.0450460, 0.0465262, 0.0404887, 0.0423274,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a45,none,none,none,a0,a90,none, 0.025967, 0.0259115, 0.0186088, 0.0462088, 0.0263027,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,none, 0.028533, 0.0187832, 0.0262301, 0.0108523, 0.0106098,buy
2018-01-16,a45,a45,none,none,none,a0,none,none,none,a60,a60,a60,a150,a0,none,a0,a90,none,none,none,a45,none,none,none,a0,a90,a60, 0.005270,-0.0082716,-0.0271478,-0.0042594,-0.0049938,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,none,a45,none,none,none,a0,none,a60,-0.001292, 0.0211481,-0.0218983,-0.0229613, 0.0165117,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.021630, 0.0335455, 0.0106108, 0.0146621, 0.0316500,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,none,a60,none,a60,a90,none,none,none,none,none,a30,a0,none,a60, 0.027024, 0.0329138, 0.0104330, 0.0171168, 0.0320209,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,a90,none,none,none,none,none,a30,a0,none,a60,-0.002530, 0.0011511, 0.0176946,-0.0100804, 0.0013907,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,a45,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,-0.015163, 0.0093376,-0.0018081,-0.0151626,-0.0138063,sell
2018-01-22,none,none,a60,a150,a0,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a120,none,none,none,none,none,a30,a0,none,a60,-0.026679,-0.0097457,-0.0228638,-0.0366623,-0.0309035,sell
2018-01-23,a60,none,none,a150,a0,none,none,none,a45,a150,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a30,a0,none,a60,-0.024642,-0.0128643,-0.0173039,-0.0249932,-0.0273564,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,a45,a150,a150,none,none,a90,a120,a90,a0,a150,none,none,none,none,none,none,a0,none,none,-0.007290, 0.0031475,-0.0097880,-0.0072896,-0.0072939,sell
2018-01-25,a60,none,none,none,a0,none,none,none,a45,a180,none,a60,a90,a120,a120,a90,none,a150,none,none,a30,none,none,none,a0,none,none, 0.012913, 0.0124725, 0.0121437, 0.0121437, 0.0119771,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,a45,a180,a180,none,none,a120,a150,none,none,a180,none,none,a30,none,none,none,a0,none,none, 0.002696, 0.0026623, 0.0026005,-0.0018180, 0.0026194,buy
2018-01-27,a60,none,none,none,a0,none,none,a90,a45,none,a180,a90,a60,a150,a150,a120,none,a180,none,none,a30,a180,none,none,none,none,none, 0.013598, 0.0124803, 0.0125964, 0.0118237, 0.0111177,buy
2018-01-28,none,none,a45,none,none,none,none,a90,none,a150,a150,none,a60,a150,a180,none,a60,none,none,none,a30,a180,none,none,none,none,none, 0.007066, 0.0052928, 0.0071714, 0.0046683, 0.0048989,buy
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,a150,a120,none,a180,a180,a150,none,a150,none,none,a30,a180,none,none,none,none,none, 0.015371, 0.0025860, 0.0060830, 0.0048358, 0.0023529,buy
2018-01-30,none,none,a45,none,none,none,none,a90,none,a120,a120,none,none,a180,a150,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.002010,-0.0093080,-0.0055233,-0.0050453,-0.0125501,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a120,a150,a0,a150,a150,a180,none,a120,none,none,none,a180,a30,a45,none,none,none,-0.049753,-0.0289351,-0.0599775,-0.0497534,-0.0411662,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,a90,a90,none,a0,a150,a120,none,a120,none,a90,none,none,a180,a30,a45,none,none,none,-0.059630,-0.0322161,-0.0602955,-0.0596297,-0.0305913,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a90,a180,none,none,a120,a150,none,a90,a90,none,none,a180,a30,a45,none,none,none,-0.045235,-0.0168992,-0.0454415,-0.0420682,-0.0161964,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,a90,none,none,none,a30,a45,none,none,none,-0.036443, 0.0070940,-0.0323923,-0.0363944, 0.0113093,sell
2018-02-04,none,a60,none,none,none,a30,none,none,a60,none,a60,a150,a60,none,a90,a120,none,a60,a90,none,none,none,a30,a45,none,a60,none,-0.017868, 0.0065993,-0.0225940,-0.0238004, 0.0009295,sell
2018-02-05,none,a60,none,none,none,a30,none,none,a60,none,none,a150,a60,a90,none,a120,a180,none,a90,none,none,none,a30,a45,none,a60,none,-0.028913, 0.0096620,-0.0212975,-0.0323922,-0.0094905,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a60,none,-0.009927,-0.0028900, 0.0197271,-0.0099269, 0.0215565,buy
2018-02-07,none,none,a30,a180,none,none,none,none,a60,a0,none,a120,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.053102, 0.0759385, 0.0589067, 0.0361485, 0.0707036,buy
2018-02-08,none,none,a30,a180,none,none,none,none,a60,a0,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.020592, 0.0532073, 0.0522475, 0.0225320, 0.0611353,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a60,none,a0,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.024068, 0.0538413, 0.0538914, 0.0258844, 0.0632125,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.030737,-0.0319995,-0.0327100,-0.0316049,-0.0044492,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.046866,-0.0468658,-0.0476141,-0.0433168,-0.0377490,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,a60,none,a60,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.006412, 0.0018713,-0.0046201, 0.0098645, 0.0106448,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a60,none,none,none, 0.022418, 0.0227653, 0.0101851, 0.0208429, 0.0208406,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.034520, 0.0339204, 0.0088312, 0.0344239, 0.0335063,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,a90,none,none,a180,none,none,a0,a60,a60,none,none,none,none,a45,a60,none,none,none, 0.039620, 0.0385008, 0.0187515, 0.0368322, 0.0394330,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,a90,a0,none,none,a60,a0,none,none,none,none,none,none,a45,a60,none,a45,none, 0.017156, 0.0166874, 0.0177584,-0.0007756, 0.0182679,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,a120,a90,a0,a150,a60,none,none,none,a90,none,none,none,none,a45,a60,none,a45,none, 0.034798, 0.0377524, 0.0278068, 0.0099424, 0.0371156,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.003419,-0.0025541, 0.0004103, 0.0010101,-0.0009797,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,a90,none,none,a120,none,none,a0,a150,none,none,none,a45,none,-0.004735,-0.0043069,-0.0033987, 0.0033360,-0.0033987,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,a150,none,none,none,a90,none,a60,a0,none,none,a90,a0,a150,none,none,none,a45,none,-0.002625,-0.0019456,-0.0012229, 0.0024847,-0.0023217,buy
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,a150,a60,a90,none,a120,a60,none,a150,none,a90,a0,a150,none,none,none,a45,none,-0.004074, 0.0012783,-0.0046738,-0.0005142,-0.0046738,buy
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,a180,a150,a60,a90,a120,none,none,none,a150,none,a90,a0,a150,none,none,none,none,a90,-0.028354,-0.0241187,-0.0269625,-0.0114725,-0.0267292,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,a180,a90,a60,none,a150,a90,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.039529,-0.0361273,-0.0389323,-0.0212835,-0.0322861,sell
2018-02-24,none,none,a0,a150,none,none,none,a45,none,a150,a180,a90,a60,a150,none,none,a60,a180,none,a90,a0,a150,none,none,none,none,a90,-0.023557,-0.0259576,-0.0247795,-0.0087476,-0.0259576,sell
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,a120,none,none,a180,a120,a60,none,none,a90,a0,none,a60,none,none,none,a90,-0.005036,-0.0128913,-0.0043612,-0.0000870,-0.0078630,sell
2018-02-26,none,a90,a0,a150,none,none,none,none,a90,a120,a150,a120,none,a180,none,none,a90,a150,none,a90,none,none,a60,none,none,none,a90, 0.024486, 0.0187425, 0.0247951, 0.0246800, 0.0246800,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a90,none,none,a150,a0,none,a150,a150,a90,none,a120,a90,none,none,a60,none,none,none,a90, 0.022498, 0.0170929, 0.0224979, 0.0224979, 0.0224979,buy
2018-02-28,a120,a90,none,none,a60,none,none,none,a90,a90,a120,a150,a0,a150,none,a150,a120,a120,a120,a90,none,none,a60,none,none,none,a90, 0.001079, 0.0002058,-0.0008989, 0.0010794,-0.0005998,buy
2018-03-01,a120,a90,none,none,a60,none,none,none,a90,none,none,a180,none,none,a120,a180,a120,none,a120,a90,none,none,a60,none,none,a30,a90, 0.010142, 0.0093415, 0.0117871, 0.0101422, 0.0101422,buy
2018-03-02,a120,a90,none,none,a60,none,none,a30,a90,a60,a90,a180,none,a120,none,a180,a150,a90,a120,a90,none,none,none,none,none,a30,none, 0.023669, 0.0228174, 0.0239224, 0.0243097, 0.0226994,buy
2018-03-03,a120,a90,none,a135,none,none,none,a30,none,a60,none,none,none,none,a90,none,a150,none,a120,none,none,a135,none,none,none,a30,none, 0.025913, 0.0322704, 0.0315289, 0.0259570, 0.0313121,buy
2018-03-04,a120,none,none,a135,none,none,none,a30,none,none,a60,a150,a60,a90,a90,a150,none,a60,none,none,none,a135,none,none,none,a30,none, 0.024135, 0.0184372, 0.0173208, 0.0118963, 0.0173208,buy
2018-03-05,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,a90,a60,none,a180,a60,none,none,none,a135,none,none,none,a30,none, 0.009471, 0.0132866, 0.0101104,-0.0114444, 0.0101104,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,a30,none,-0.015009,-0.0014397,-0.0227672,-0.0264670,-0.0150090,sell
2018-03-07,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,-0.016359, 0.0007610,-0.0114940,-0.0246213,-0.0163591,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.001466,-0.0131979,-0.0187646,-0.0124527,-0.0094463,sell
2018-03-09,a135,none,none,none,none,a90,none,none,none,none,a0,a90,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.006158,-0.0258184, 0.0003736,-0.0090481,-0.0230890,sell
2018-03-10,a135,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.009284,-0.0184550,-0.0007560,-0.0009081,-0.0063652,sell
2018-03-11,a135,none,none,none,none,a90,none,none,none,none,none,a60,a150,a0,a0,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.018836,-0.0207600,-0.0009564,-0.0174421,-0.0130618,sell
2018-03-12,a135,none,none,a120,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a135,none,none,none,none,a90,none,none,none,-0.012396,-0.0118160, 0.0123073,-0.0110020, 0.0001576,sell
2018-03-13,a135,none,a30,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.031268,-0.0305297,-0.0007593,-0.0308545,-0.0082506,sell
2018-03-14,none,none,a30,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,a60,a135,none,none,none,none,a90,none,none,none,-0.042872,-0.0514597,-0.0295263,-0.0455068, 0.0112549,sell
2018-03-15,none,none,a30,a120,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a60,a135,none,none,a120,none,a90,none,none,none,-0.046579,-0.0349812,-0.0189583,-0.0296842,-0.0103304,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,a30,a120,none,a90,none,none,none,-0.023182,-0.0111746,-0.0129016,-0.0158575,-0.0162084,sell
2018-03-17,none,none,a30,a120,none,none,none,none,none,a120,a90,none,none,a60,none,a0,none,a90,none,none,a30,a120,none,none,none,none,none,-0.028340,-0.0164203, 0.0073091,-0.0002328,-0.0271369,sell
2018-03-18,none,none,a30,a120,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.023562,-0.0176683, 0.0024666, 0.0022507,-0.0239092,sell
2018-03-19,none,none,a30,a120,none,none,none,none,none,a150,a120,none,none,a90,none,none,a0,a120,none,none,a30,a120,none,none,none,none,none,-0.030346, 0.0182906, 0.0253663, 0.0253663,-0.0303464,buy
2018-03-20,none,none,a30,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.013796, 0.0136896, 0.0083831, 0.0157329, 0.0127627,buy
2018-03-21,none,none,a30,none,none,none,none,none,none,a180,none,a60,a90,a120,none,none,none,a150,none,none,a30,none,a90,none,none,none,none, 0.003095, 0.0063672, 0.0081926, 0.0113036, 0.0057188,buy
2018-03-22,none,none,a30,none,none,none,none,none,none,a180,a150,none,a60,none,a150,a60,none,a150,none,none,none,none,a90,none,none,none,none,-0.029320,-0.0235063,-0.0234819,-0.0091185,-0.0234819,sell
2018-03-23,none,none,a30,none,none,none,none,none,none,a150,none,a90,a60,a150,a150,none,a60,a180,a150,none,none,none,a90,none,none,none,none,-0.024503,-0.0157254,-0.0157254,-0.0153420,-0.0164452,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,a180,a150,none,none,none,a90,none,none,none,none,-0.014408,-0.0037432,-0.0044619,-0.0037432,-0.0078304,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,a180,a180,none,none,none,a150,none,none,none,a90,none,none,a0,none,-0.005242,-0.0131078,-0.0177639,-0.0174487,-0.0094686,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a150,a150,none,none,none,a90,none,none,a0,none,-0.027358,-0.0298449,-0.0285845,-0.0266489,-0.0317897,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a150,a0,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a0,a120,-0.023325,-0.0289552,-0.0329164,-0.0385948,-0.0312584,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,none,none,a45,none,none,none,none,a0,a120,-0.017344,-0.0113474,-0.0173445, 0.0069642,-0.0173445,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a0,a120,-0.026122,-0.0063983,-0.0166603, 0.0197244,-0.0211258,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a90,none,none,a45,none,none,none,none,a0,a120,-0.039142,-0.0341940,-0.0374980, 0.0094649,-0.0391416,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,a90,a150,a60,none,a90,a180,none,none,none,none,a45,none,none,none,none,a0,a120,-0.009431,-0.0105117,-0.0089374,-0.0035102,-0.0100652,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a180,a60,none,none,a45,none,none,none,none,a0,a120,-0.017712,-0.0176319,-0.0188975, 0.0192335,-0.0172488,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,a60,a120,a90,none,a60,a150,a180,a60,none,none,a45,none,none,none,none,none,a120, 0.008441, 0.0105738, 0.0079901, 0.0143432, 0.0071239,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,a0,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.009812, 0.0090703, 0.0060131, 0.0055200, 0.0083141,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.007849,-0.0113209, 0.0085426,-0.0034258,-0.0079865,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.027328,-0.0278970,-0.0207821,-0.0217659,-0.0277324,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,none,-0.016436,-0.0169024,-0.0130335,-0.0113116,-0.0147436,sell
2018-04-07,a135,none,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a0,none,none,a0,none,a120,none,a90,none,a120,none,none,none, 0.000993,-0.0015634,-0.0003646,-0.0102393,-0.0025719,sell
2018-04-08,a135,none,none,none,none,a90,none,none,none,a60,a0,a60,none,a0,none,a90,a90,none,none,a120,none,a90,none,a120,none,none,none, 0.008316, 0.0073146, 0.0079306,-0.0102685, 0.0088900,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a120,none,a90,none,a120,none,none,none, 0.000799,-0.0027631,-0.0016882,-0.0121875,-0.0026889,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.003897,-0.0076001,-0.0110569,-0.0059365,-0.0130595,sell
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a60,none,a120,a60,a90,none,none,none,none,a135, 0.014919, 0.0126429, 0.0127690, 0.0219806, 0.0123549,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,a0,a150,none,a60,none,none,a60,none,a120,a60,a90,none,none,none,none,a135, 0.036362, 0.0494932, 0.0501850, 0.0507080, 0.0501850,buy
2018-04-13,a135,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a135, 0.039318, 0.0545878, 0.0518726, 0.0518726, 0.0533264,buy
2018-04-14,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a90,a180,a120,a60,none,none,none,none,none,a135, 0.014635, 0.0176329, 0.0142654, 0.0176329, 0.0176329,buy
2018-04-15,a135,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a90,a90,a0,a0,none,a180,a120,a60,none,a120,none,none,none,a135, 0.019653, 0.0244074, 0.0196979, 0.0196528, 0.0196979,buy
2018-04-16,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,a0,a120,a180,none,none,none,a120,none,none,none,a135, 0.022632, 0.0383027, 0.0169882, 0.0162959, 0.0226324,buy
2018-04-17,a135,none,none,none,none,none,none,none,a90,a180,a120,a60,a90,a120,a120,none,none,none,a180,none,none,none,a120,a135,none,none,a135, 0.032965, 0.0634595, 0.0171711, 0.0291766, 0.0329650,buy
2018-04-18,a135,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,a150,none,none,a150,a180,none,none,none,a120,a135,none,none,none, 0.070200, 0.0745205, 0.0253100, 0.0609701, 0.0694287,buy
2018-04-19,a135,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,a150,a150,none,none,none,a180,none,none,none,a120,a135,none,none,none, 0.076819, 0.0788000, 0.0457893, 0.0622635, 0.0768192,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,a60,a60,a180,a180,none,none,none,a120,a135,none,none,none, 0.079287, 0.0799108, 0.0480027, 0.0639935, 0.0792874,buy
2018-04-21,a135,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,a180,a180,none,none,a180,none,none,none,none,none,a135,none,a30,none, 0.020109, 0.0132036, 0.0203959, 0.0147902, 0.0195670,buy
2018-04-22,a135,none,none,none,none,a90,none,none,a90,a120,a180,none,none,a180,none,a90,a90,a150,none,none,none,none,none,a135,none,a30,none, 0.022795, 0.0154064, 0.0229810, 0.0133964, 0.0195500,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,a90,a150,a150,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,a30,none, 0.028111, 0.0031045, 0.0302581, 0.0198988, 0.0080531,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,a90,a150,a150,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,none, 0.023852, 0.0017938, 0.0243929, 0.0083101, 0.0017938,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a30,a150,-0.029360,-0.0253599,-0.0338425,-0.0088753,-0.0310005,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,a60,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.025398,-0.0177763,-0.0263339,-0.0186201,-0.0294543,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,none,a150,-0.023240,-0.0315440,-0.0245897,-0.0175265,-0.0249050,sell
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,a90,a150,a60,a90,none,none,a180,none,none,a135,none,none,a135,none,none,none,a150,-0.014797,-0.0147282,-0.0139973,-0.0083774,-0.0166850,sell
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a180,a60,none,a135,none,none,a135,a150,none,none,a150,-0.016987,-0.0147297,-0.0127234,-0.0081090,-0.0170297,sell
